#           k/h    P           
    0.22198E-02    0.14547E+05
    0.22646E-02    0.14786E+05
    0.23104E-02    0.15028E+05
    0.23571E-02    0.15274E+05
    0.24047E-02    0.15523E+05
    0.24533E-02    0.15775E+05
    0.25028E-02    0.16030E+05
    0.25534E-02    0.16288E+05
    0.26050E-02    0.16550E+05
    0.26576E-02    0.16815E+05
    0.27113E-02    0.17083E+05
    0.27660E-02    0.17355E+05
    0.28219E-02    0.17629E+05
    0.28789E-02    0.17907E+05
    0.29371E-02    0.18188E+05
    0.29964E-02    0.18472E+05
    0.30569E-02    0.18759E+05
    0.31187E-02    0.19049E+05
    0.31817E-02    0.19343E+05
    0.32460E-02    0.19639E+05
    0.33115E-02    0.19938E+05
    0.33784E-02    0.20241E+05
    0.34467E-02    0.20546E+05
    0.35163E-02    0.20855E+05
    0.35874E-02    0.21166E+05
    0.36598E-02    0.21480E+05
    0.37338E-02    0.21797E+05
    0.38092E-02    0.22116E+05
    0.38861E-02    0.22437E+05
    0.39646E-02    0.22760E+05
    0.40447E-02    0.23086E+05
    0.41264E-02    0.23415E+05
    0.42098E-02    0.23748E+05
    0.42948E-02    0.24085E+05
    0.43816E-02    0.24425E+05
    0.44701E-02    0.24767E+05
    0.45604E-02    0.25108E+05
    0.46525E-02    0.25444E+05
    0.47465E-02    0.25775E+05
    0.48424E-02    0.26099E+05
    0.49402E-02    0.26419E+05
    0.50400E-02    0.26741E+05
    0.51419E-02    0.27066E+05
    0.52457E-02    0.27398E+05
    0.53517E-02    0.27739E+05
    0.54598E-02    0.28087E+05
    0.55701E-02    0.28439E+05
    0.56826E-02    0.28792E+05
    0.57974E-02    0.29144E+05
    0.59145E-02    0.29494E+05
    0.60340E-02    0.29842E+05
    0.61559E-02    0.30188E+05
    0.62803E-02    0.30534E+05
    0.64072E-02    0.30879E+05
    0.65366E-02    0.31223E+05
    0.66686E-02    0.31566E+05
    0.68033E-02    0.31908E+05
    0.69408E-02    0.32248E+05
    0.70810E-02    0.32586E+05
    0.72240E-02    0.32921E+05
    0.73700E-02    0.33254E+05
    0.75189E-02    0.33583E+05
    0.76708E-02    0.33909E+05
    0.78257E-02    0.34231E+05
    0.79838E-02    0.34550E+05
    0.81451E-02    0.34864E+05
    0.83096E-02    0.35173E+05
    0.84775E-02    0.35478E+05
    0.86488E-02    0.35776E+05
    0.88235E-02    0.36069E+05
    0.90017E-02    0.36356E+05
    0.91836E-02    0.36635E+05
    0.93691E-02    0.36907E+05
    0.95583E-02    0.37172E+05
    0.97514E-02    0.37428E+05
    0.99484E-02    0.37676E+05
    0.10149E-01    0.37914E+05
    0.10354E-01    0.38143E+05
    0.10564E-01    0.38362E+05
    0.10777E-01    0.38571E+05
    0.10995E-01    0.38769E+05
    0.11217E-01    0.38956E+05
    0.11443E-01    0.39131E+05
    0.11675E-01    0.39293E+05
    0.11910E-01    0.39443E+05
    0.12151E-01    0.39580E+05
    0.12397E-01    0.39703E+05
    0.12647E-01    0.39813E+05
    0.12902E-01    0.39907E+05
    0.13163E-01    0.39987E+05
    0.13429E-01    0.40052E+05
    0.13700E-01    0.40100E+05
    0.13977E-01    0.40133E+05
    0.14259E-01    0.40149E+05
    0.14547E-01    0.40148E+05
    0.14841E-01    0.40130E+05
    0.15141E-01    0.40094E+05
    0.15447E-01    0.40040E+05
    0.15759E-01    0.39968E+05
    0.16077E-01    0.39877E+05
    0.16402E-01    0.39768E+05
    0.16734E-01    0.39640E+05
    0.17072E-01    0.39492E+05
    0.17416E-01    0.39325E+05
    0.17768E-01    0.39139E+05
    0.18127E-01    0.38934E+05
    0.18493E-01    0.38709E+05
    0.18867E-01    0.38464E+05
    0.19248E-01    0.38200E+05
    0.19637E-01    0.37917E+05
    0.20034E-01    0.37614E+05
    0.20438E-01    0.37293E+05
    0.20851E-01    0.36954E+05
    0.21272E-01    0.36596E+05
    0.21702E-01    0.36220E+05
    0.22141E-01    0.35828E+05
    0.22588E-01    0.35419E+05
    0.23044E-01    0.34993E+05
    0.23510E-01    0.34553E+05
    0.23985E-01    0.34098E+05
    0.24469E-01    0.33629E+05
    0.24964E-01    0.33148E+05
    0.25468E-01    0.32655E+05
    0.25982E-01    0.32151E+05
    0.26507E-01    0.31637E+05
    0.27043E-01    0.31115E+05
    0.27589E-01    0.30586E+05
    0.28146E-01    0.30050E+05
    0.28715E-01    0.29511E+05
    0.29295E-01    0.28967E+05
    0.29887E-01    0.28422E+05
    0.30490E-01    0.27877E+05
    0.31106E-01    0.27332E+05
    0.31735E-01    0.26790E+05
    0.32376E-01    0.26251E+05
    0.33030E-01    0.25718E+05
    0.33697E-01    0.25191E+05
    0.34378E-01    0.24673E+05
    0.35072E-01    0.24165E+05
    0.35781E-01    0.23668E+05
    0.36504E-01    0.23182E+05
    0.37241E-01    0.22709E+05
    0.37993E-01    0.22248E+05
    0.38761E-01    0.21801E+05
    0.39544E-01    0.21368E+05
    0.40343E-01    0.20951E+05
    0.41158E-01    0.20551E+05
    0.41989E-01    0.20170E+05
    0.42838E-01    0.19809E+05
    0.43703E-01    0.19468E+05
    0.44586E-01    0.19144E+05
    0.45486E-01    0.18835E+05
    0.46405E-01    0.18541E+05
    0.47343E-01    0.18261E+05
    0.48299E-01    0.17992E+05
    0.49275E-01    0.17736E+05
    0.50270E-01    0.17491E+05
    0.51286E-01    0.17255E+05
    0.52322E-01    0.17027E+05
    0.53379E-01    0.16803E+05
    0.54457E-01    0.16582E+05
    0.55557E-01    0.16361E+05
    0.56680E-01    0.16137E+05
    0.57825E-01    0.15909E+05
    0.58993E-01    0.15674E+05
    0.60184E-01    0.15430E+05
    0.61400E-01    0.15175E+05
    0.62641E-01    0.14906E+05
    0.63906E-01    0.14622E+05
    0.65197E-01    0.14323E+05
    0.66514E-01    0.14008E+05
    0.67858E-01    0.13676E+05
    0.69229E-01    0.13329E+05
    0.70627E-01    0.12968E+05
    0.72054E-01    0.12595E+05
    0.73510E-01    0.12212E+05
    0.74994E-01    0.11823E+05
    0.76509E-01    0.11431E+05
    0.78055E-01    0.11039E+05
    0.79632E-01    0.10651E+05
    0.81241E-01    0.10271E+05
    0.82882E-01    0.99023E+04
    0.84556E-01    0.95497E+04
    0.86264E-01    0.92163E+04
    0.88007E-01    0.89053E+04
    0.89785E-01    0.86193E+04
    0.91598E-01    0.83604E+04
    0.93449E-01    0.81290E+04
    0.95337E-01    0.79247E+04
    0.97263E-01    0.77464E+04
    0.99227E-01    0.75910E+04
    0.10123E+00    0.74553E+04
    0.10328E+00    0.73352E+04
    0.10536E+00    0.72258E+04
    0.10749E+00    0.71225E+04
    0.10966E+00    0.70201E+04
    0.11188E+00    0.69137E+04
    0.11414E+00    0.67988E+04
    0.11644E+00    0.66711E+04
    0.11880E+00    0.65279E+04
    0.12120E+00    0.63676E+04
    0.12365E+00    0.61908E+04
    0.12614E+00    0.59992E+04
    0.12869E+00    0.57966E+04
    0.13129E+00    0.55873E+04
    0.13394E+00    0.53766E+04
    0.13665E+00    0.51701E+04
    0.13941E+00    0.49733E+04
    0.14223E+00    0.47912E+04
    0.14510E+00    0.46283E+04
    0.14803E+00    0.44867E+04
    0.15102E+00    0.43669E+04
    0.15407E+00    0.42670E+04
    0.15718E+00    0.41835E+04
    0.16036E+00    0.41115E+04
    0.16360E+00    0.40461E+04
    0.16690E+00    0.39819E+04
    0.17028E+00    0.39136E+04
    0.17371E+00    0.38368E+04
    0.17722E+00    0.37486E+04
    0.18080E+00    0.36484E+04
    0.18446E+00    0.35382E+04
    0.18818E+00    0.34223E+04
    0.19198E+00    0.33057E+04
    0.19586E+00    0.31932E+04
    0.19982E+00    0.30894E+04
    0.20386E+00    0.29973E+04
    0.20797E+00    0.29182E+04
    0.21218E+00    0.28514E+04
    0.21646E+00    0.27943E+04
    0.22083E+00    0.27433E+04
    0.22530E+00    0.26938E+04
    0.22985E+00    0.26415E+04
    0.23449E+00    0.25839E+04
    0.23923E+00    0.25203E+04
    0.24406E+00    0.24524E+04
    0.24899E+00    0.23829E+04
    0.25402E+00    0.23149E+04
    0.25915E+00    0.22517E+04
    0.26439E+00    0.21951E+04
    0.26973E+00    0.21455E+04
    0.27518E+00    0.21014E+04
    0.28074E+00    0.20605E+04
    0.28641E+00    0.20201E+04
    0.29219E+00    0.19783E+04
    0.29810E+00    0.19341E+04
    0.30412E+00    0.18884E+04
    0.31026E+00    0.18428E+04
    0.31653E+00    0.17991E+04
    0.32292E+00    0.17586E+04
    0.32945E+00    0.17216E+04
    0.33610E+00    0.16872E+04
    0.34289E+00    0.16543E+04
    0.34982E+00    0.16216E+04
    0.35689E+00    0.15884E+04
    0.36409E+00    0.15550E+04
    0.37145E+00    0.15221E+04
    0.37895E+00    0.14905E+04
    0.38661E+00    0.14606E+04
    0.39442E+00    0.14324E+04
    0.40239E+00    0.14051E+04
    0.41052E+00    0.13783E+04
    0.41881E+00    0.13518E+04
    0.42727E+00    0.13255E+04
    0.43590E+00    0.12999E+04
    0.44471E+00    0.12752E+04
    0.45369E+00    0.12515E+04
    0.46286E+00    0.12284E+04
    0.47221E+00    0.12058E+04
    0.48174E+00    0.11835E+04
    0.49148E+00    0.11617E+04
    0.50141E+00    0.11404E+04
    0.51153E+00    0.11198E+04
    0.52187E+00    0.10996E+04
    0.53241E+00    0.10798E+04
    0.54317E+00    0.10604E+04
    0.55414E+00    0.10414E+04
    0.56533E+00    0.10227E+04
    0.57675E+00    0.10045E+04
    0.58840E+00    0.98653E+03
    0.60029E+00    0.96895E+03
    0.61242E+00    0.95169E+03
    0.62479E+00    0.93474E+03
    0.63741E+00    0.91809E+03
    0.65029E+00    0.90171E+03
    0.66342E+00    0.88561E+03
    0.67683E+00    0.86976E+03
    0.69050E+00    0.85415E+03
    0.70445E+00    0.83878E+03
    0.71868E+00    0.82363E+03
    0.73320E+00    0.80869E+03
    0.74801E+00    0.79396E+03
    0.76312E+00    0.77943E+03
    0.77854E+00    0.76510E+03
    0.79426E+00    0.75095E+03
    0.81031E+00    0.73699E+03
    0.82668E+00    0.72320E+03
    0.84338E+00    0.70958E+03
    0.86041E+00    0.69612E+03
    0.87780E+00    0.68283E+03
    0.89553E+00    0.66969E+03
    0.91362E+00    0.65671E+03
    0.93208E+00    0.64388E+03
    0.95091E+00    0.63119E+03
    0.97011E+00    0.61865E+03
    0.98971E+00    0.60625E+03
    0.10097E+01    0.59399E+03
    0.10301E+01    0.58187E+03
    0.10509E+01    0.56988E+03
    0.10721E+01    0.55802E+03
    0.10938E+01    0.54630E+03
    0.11159E+01    0.53471E+03
    0.11384E+01    0.52326E+03
    0.11614E+01    0.51193E+03
    0.11849E+01    0.50073E+03
    0.12088E+01    0.48967E+03
    0.12333E+01    0.47873E+03
    0.12582E+01    0.46793E+03
    0.12836E+01    0.45726E+03
    0.13095E+01    0.44671E+03
    0.13360E+01    0.43630E+03
    0.13630E+01    0.42602E+03
    0.13905E+01    0.41587E+03
    0.14186E+01    0.40586E+03
    0.14472E+01    0.39598E+03
    0.14765E+01    0.38624E+03
    0.15063E+01    0.37664E+03
    0.15367E+01    0.36717E+03
    0.15678E+01    0.35783E+03
    0.15994E+01    0.34864E+03
    0.16318E+01    0.33959E+03
    0.16647E+01    0.33068E+03
    0.16984E+01    0.32191E+03
    0.17327E+01    0.31328E+03
    0.17677E+01    0.30480E+03
    0.18034E+01    0.29647E+03
    0.18398E+01    0.28828E+03
    0.18770E+01    0.28024E+03
    0.19149E+01    0.27234E+03
    0.19536E+01    0.26459E+03
    0.19930E+01    0.25699E+03
    0.20333E+01    0.24954E+03
    0.20744E+01    0.24224E+03
    0.21163E+01    0.23509E+03
    0.21590E+01    0.22808E+03
    0.22026E+01    0.22123E+03
    0.22471E+01    0.21452E+03
    0.22925E+01    0.20796E+03
    0.23388E+01    0.20155E+03
    0.23861E+01    0.19529E+03
    0.24343E+01    0.18917E+03
    0.24835E+01    0.18319E+03
    0.25336E+01    0.17736E+03
    0.25848E+01    0.17168E+03
    0.26370E+01    0.16613E+03
    0.26903E+01    0.16073E+03
    0.27447E+01    0.15546E+03
    0.28001E+01    0.15033E+03
    0.28567E+01    0.14534E+03
    0.29144E+01    0.14048E+03
    0.29733E+01    0.13575E+03
    0.30333E+01    0.13115E+03
    0.30946E+01    0.12669E+03
    0.31571E+01    0.12234E+03
    0.32209E+01    0.11812E+03
    0.32860E+01    0.11403E+03
    0.33523E+01    0.11005E+03
    0.34201E+01    0.10619E+03
    0.34892E+01    0.10244E+03
    0.35596E+01    0.98810E+02
    0.36316E+01    0.95288E+02
    0.37049E+01    0.91875E+02
    0.37798E+01    0.88568E+02
    0.38561E+01    0.85364E+02
    0.39340E+01    0.82262E+02
    0.40135E+01    0.79258E+02
    0.40946E+01    0.76351E+02
    0.41773E+01    0.73539E+02
    0.42617E+01    0.70818E+02
    0.43478E+01    0.68187E+02
    0.44356E+01    0.65644E+02
    0.45252E+01    0.63185E+02
    0.46166E+01    0.60810E+02
    0.47099E+01    0.58515E+02
    0.48050E+01    0.56298E+02
    0.49021E+01    0.54158E+02
    0.50011E+01    0.52092E+02
    0.51021E+01    0.50098E+02
    0.52052E+01    0.48173E+02
    0.53104E+01    0.46317E+02
    0.54176E+01    0.44526E+02
    0.55271E+01    0.42799E+02
    0.56387E+01    0.41134E+02
    0.57526E+01    0.39530E+02
    0.58689E+01    0.37983E+02
    0.59874E+01    0.36492E+02
    0.61084E+01    0.35056E+02
    0.62318E+01    0.33673E+02
    0.63577E+01    0.32341E+02
    0.64861E+01    0.31058E+02
    0.66171E+01    0.29823E+02
    0.67508E+01    0.28635E+02
    0.68872E+01    0.27491E+02
    0.70263E+01    0.26390E+02
    0.71682E+01    0.25331E+02
    0.73130E+01    0.24312E+02
    0.74608E+01    0.23332E+02
    0.76115E+01    0.22390E+02
    0.77653E+01    0.21484E+02
    0.79221E+01    0.20613E+02
    0.80822E+01    0.19776E+02
    0.82454E+01    0.18971E+02
    0.84120E+01    0.18197E+02
    0.85819E+01    0.17454E+02
    0.87553E+01    0.16740E+02
    0.89322E+01    0.16053E+02
    0.91126E+01    0.15394E+02
    0.92967E+01    0.14760E+02
    0.94845E+01    0.14152E+02
    0.96761E+01    0.13567E+02
    0.98716E+01    0.13006E+02
    0.10071E+02    0.12467E+02
    0.10274E+02    0.11950E+02
    0.10482E+02    0.11454E+02
    0.10694E+02    0.10978E+02
    0.10910E+02    0.10521E+02
    0.11130E+02    0.10084E+02
    0.11355E+02    0.96639E+01
