#           k/h    P           
    0.99484E-02    0.17811E+05
    0.10149E-01    0.17958E+05
    0.10354E-01    0.18101E+05
    0.10564E-01    0.18242E+05
    0.10777E-01    0.18380E+05
    0.10995E-01    0.18514E+05
    0.11217E-01    0.18646E+05
    0.11443E-01    0.18774E+05
    0.11675E-01    0.18898E+05
    0.11910E-01    0.19018E+05
    0.12151E-01    0.19134E+05
    0.12397E-01    0.19246E+05
    0.12647E-01    0.19353E+05
    0.12902E-01    0.19456E+05
    0.13163E-01    0.19554E+05
    0.13429E-01    0.19647E+05
    0.13700E-01    0.19735E+05
    0.13977E-01    0.19817E+05
    0.14259E-01    0.19893E+05
    0.14547E-01    0.19964E+05
    0.14841E-01    0.20028E+05
    0.15141E-01    0.20087E+05
    0.15447E-01    0.20138E+05
    0.15759E-01    0.20183E+05
    0.16077E-01    0.20221E+05
    0.16402E-01    0.20252E+05
    0.16734E-01    0.20276E+05
    0.17072E-01    0.20292E+05
    0.17416E-01    0.20300E+05
    0.17768E-01    0.20301E+05
    0.18127E-01    0.20293E+05
    0.18493E-01    0.20278E+05
    0.18867E-01    0.20253E+05
    0.19248E-01    0.20221E+05
    0.19637E-01    0.20179E+05
    0.20034E-01    0.20129E+05
    0.20438E-01    0.20069E+05
    0.20851E-01    0.20001E+05
    0.21272E-01    0.19923E+05
    0.21702E-01    0.19836E+05
    0.22141E-01    0.19740E+05
    0.22588E-01    0.19635E+05
    0.23044E-01    0.19520E+05
    0.23510E-01    0.19396E+05
    0.23985E-01    0.19262E+05
    0.24469E-01    0.19119E+05
    0.24964E-01    0.18967E+05
    0.25468E-01    0.18806E+05
    0.25982E-01    0.18636E+05
    0.26507E-01    0.18457E+05
    0.27043E-01    0.18270E+05
    0.27589E-01    0.18074E+05
    0.28146E-01    0.17870E+05
    0.28715E-01    0.17659E+05
    0.29295E-01    0.17440E+05
    0.29887E-01    0.17214E+05
    0.30490E-01    0.16981E+05
    0.31106E-01    0.16742E+05
    0.31735E-01    0.16498E+05
    0.32376E-01    0.16248E+05
    0.33030E-01    0.15993E+05
    0.33697E-01    0.15734E+05
    0.34378E-01    0.15472E+05
    0.35072E-01    0.15207E+05
    0.35781E-01    0.14939E+05
    0.36504E-01    0.14670E+05
    0.37241E-01    0.14400E+05
    0.37993E-01    0.14130E+05
    0.38761E-01    0.13860E+05
    0.39544E-01    0.13591E+05
    0.40343E-01    0.13324E+05
    0.41158E-01    0.13060E+05
    0.41989E-01    0.12799E+05
    0.42838E-01    0.12542E+05
    0.43703E-01    0.12289E+05
    0.44586E-01    0.12042E+05
    0.45486E-01    0.11800E+05
    0.46405E-01    0.11564E+05
    0.47343E-01    0.11334E+05
    0.48299E-01    0.11110E+05
    0.49275E-01    0.10893E+05
    0.50270E-01    0.10684E+05
    0.51286E-01    0.10484E+05
    0.52322E-01    0.10293E+05
    0.53379E-01    0.10111E+05
    0.54457E-01    0.99381E+04
    0.55557E-01    0.97728E+04
    0.56680E-01    0.96146E+04
    0.57825E-01    0.94630E+04
    0.58993E-01    0.93174E+04
    0.60184E-01    0.91772E+04
    0.61400E-01    0.90421E+04
    0.62641E-01    0.89114E+04
    0.63906E-01    0.87843E+04
    0.65197E-01    0.86600E+04
    0.66514E-01    0.85376E+04
    0.67858E-01    0.84161E+04
    0.69229E-01    0.82941E+04
    0.70627E-01    0.81703E+04
    0.72054E-01    0.80434E+04
    0.73510E-01    0.79123E+04
    0.74994E-01    0.77757E+04
    0.76509E-01    0.76328E+04
    0.78055E-01    0.74827E+04
    0.79632E-01    0.73249E+04
    0.81241E-01    0.71590E+04
    0.82882E-01    0.69850E+04
    0.84556E-01    0.68032E+04
    0.86264E-01    0.66142E+04
    0.88007E-01    0.64189E+04
    0.89785E-01    0.62187E+04
    0.91598E-01    0.60149E+04
    0.93449E-01    0.58091E+04
    0.95337E-01    0.56030E+04
    0.97263E-01    0.53982E+04
    0.99227E-01    0.51966E+04
    0.10123E+00    0.49999E+04
    0.10328E+00    0.48101E+04
    0.10536E+00    0.46289E+04
    0.10749E+00    0.44580E+04
    0.10966E+00    0.42987E+04
    0.11188E+00    0.41523E+04
    0.11414E+00    0.40196E+04
    0.11644E+00    0.39005E+04
    0.11880E+00    0.37948E+04
    0.12120E+00    0.37014E+04
    0.12365E+00    0.36185E+04
    0.12614E+00    0.35444E+04
    0.12869E+00    0.34765E+04
    0.13129E+00    0.34125E+04
    0.13394E+00    0.33499E+04
    0.13665E+00    0.32863E+04
    0.13941E+00    0.32195E+04
    0.14223E+00    0.31476E+04
    0.14510E+00    0.30690E+04
    0.14803E+00    0.29828E+04
    0.15102E+00    0.28888E+04
    0.15407E+00    0.27875E+04
    0.15718E+00    0.26802E+04
    0.16036E+00    0.25691E+04
    0.16360E+00    0.24564E+04
    0.16690E+00    0.23449E+04
    0.17028E+00    0.22374E+04
    0.17371E+00    0.21366E+04
    0.17722E+00    0.20445E+04
    0.18080E+00    0.19627E+04
    0.18446E+00    0.18917E+04
    0.18818E+00    0.18311E+04
    0.19198E+00    0.17795E+04
    0.19586E+00    0.17349E+04
    0.19982E+00    0.16948E+04
    0.20386E+00    0.16566E+04
    0.20797E+00    0.16176E+04
    0.21218E+00    0.15754E+04
    0.21646E+00    0.15283E+04
    0.22083E+00    0.14756E+04
    0.22530E+00    0.14179E+04
    0.22985E+00    0.13568E+04
    0.23449E+00    0.12945E+04
    0.23923E+00    0.12335E+04
    0.24406E+00    0.11760E+04
    0.24899E+00    0.11239E+04
    0.25402E+00    0.10785E+04
    0.25915E+00    0.10396E+04
    0.26439E+00    0.10063E+04
    0.26973E+00    0.97688E+03
    0.27518E+00    0.94936E+03
    0.28074E+00    0.92161E+03
    0.28641E+00    0.89181E+03
    0.29219E+00    0.85911E+03
    0.29810E+00    0.82390E+03
    0.30412E+00    0.78749E+03
    0.31026E+00    0.75147E+03
    0.31653E+00    0.71730E+03
    0.32292E+00    0.68627E+03
    0.32945E+00    0.65901E+03
    0.33610E+00    0.63518E+03
    0.34289E+00    0.61360E+03
    0.34982E+00    0.59291E+03
    0.35689E+00    0.57199E+03
    0.36409E+00    0.55013E+03
    0.37145E+00    0.52725E+03
    0.37895E+00    0.50409E+03
    0.38661E+00    0.48172E+03
    0.39442E+00    0.46091E+03
    0.40239E+00    0.44200E+03
    0.41052E+00    0.42487E+03
    0.41881E+00    0.40893E+03
    0.42727E+00    0.39338E+03
    0.43590E+00    0.37774E+03
    0.44471E+00    0.36193E+03
    0.45369E+00    0.34625E+03
    0.46286E+00    0.33120E+03
    0.47221E+00    0.31715E+03
    0.48174E+00    0.30411E+03
    0.49148E+00    0.29187E+03
    0.50141E+00    0.28007E+03
    0.51153E+00    0.26843E+03
    0.52187E+00    0.25698E+03
    0.53241E+00    0.24585E+03
    0.54317E+00    0.23526E+03
    0.55414E+00    0.22530E+03
    0.56533E+00    0.21585E+03
    0.57675E+00    0.20678E+03
    0.58840E+00    0.19795E+03
    0.60029E+00    0.18938E+03
    0.61242E+00    0.18115E+03
    0.62479E+00    0.17331E+03
    0.63741E+00    0.16583E+03
    0.65029E+00    0.15866E+03
    0.66342E+00    0.15178E+03
    0.67683E+00    0.14517E+03
    0.69050E+00    0.13884E+03
    0.70445E+00    0.13276E+03
    0.71868E+00    0.12694E+03
    0.73320E+00    0.12136E+03
    0.74801E+00    0.11600E+03
    0.76312E+00    0.11088E+03
    0.77854E+00    0.10596E+03
    0.79426E+00    0.10126E+03
    0.81031E+00    0.96750E+02
    0.82668E+00    0.92434E+02
    0.84338E+00    0.88303E+02
    0.86041E+00    0.84347E+02
    0.87780E+00    0.80562E+02
    0.89553E+00    0.76939E+02
    0.91362E+00    0.73472E+02
    0.93208E+00    0.70155E+02
    0.95091E+00    0.66981E+02
    0.97011E+00    0.63945E+02
    0.98971E+00    0.61041E+02
    0.10097E+01    0.58263E+02
    0.10301E+01    0.55606E+02
    0.10509E+01    0.53066E+02
    0.10721E+01    0.50637E+02
    0.10938E+01    0.48315E+02
    0.11159E+01    0.46096E+02
    0.11384E+01    0.43974E+02
    0.11614E+01    0.41947E+02
    0.11849E+01    0.40009E+02
    0.12088E+01    0.38158E+02
    0.12333E+01    0.36389E+02
    0.12582E+01    0.34700E+02
    0.12836E+01    0.33086E+02
    0.13095E+01    0.31545E+02
    0.13360E+01    0.30073E+02
    0.13630E+01    0.28667E+02
    0.13905E+01    0.27325E+02
    0.14186E+01    0.26044E+02
    0.14472E+01    0.24821E+02
    0.14765E+01    0.23653E+02
    0.15063E+01    0.22539E+02
    0.15367E+01    0.21475E+02
    0.15678E+01    0.20461E+02
    0.15994E+01    0.19492E+02
    0.16318E+01    0.18568E+02
    0.16647E+01    0.17687E+02
    0.16984E+01    0.16846E+02
    0.17327E+01    0.16044E+02
    0.17677E+01    0.15279E+02
    0.18034E+01    0.14550E+02
    0.18398E+01    0.13854E+02
    0.18770E+01    0.13191E+02
    0.19149E+01    0.12559E+02
    0.19536E+01    0.11956E+02
    0.19930E+01    0.11381E+02
    0.20333E+01    0.10834E+02
    0.20744E+01    0.10311E+02
    0.21163E+01    0.98138E+01
    0.21590E+01    0.93396E+01
    0.22026E+01    0.88878E+01
    0.22471E+01    0.84572E+01
    0.22925E+01    0.80470E+01
    0.23388E+01    0.76563E+01
    0.23861E+01    0.72840E+01
    0.24343E+01    0.69294E+01
    0.24835E+01    0.65917E+01
    0.25336E+01    0.62701E+01
    0.25848E+01    0.59637E+01
    0.26370E+01    0.56721E+01
    0.26903E+01    0.53943E+01
    0.27447E+01    0.51299E+01
    0.28001E+01    0.48781E+01
    0.28567E+01    0.46384E+01
    0.29144E+01    0.44103E+01
    0.29733E+01    0.41931E+01
    0.30333E+01    0.39864E+01
    0.30946E+01    0.37897E+01
    0.31571E+01    0.36025E+01
    0.32209E+01    0.34243E+01
    0.32860E+01    0.32548E+01
    0.33523E+01    0.30935E+01
    0.34201E+01    0.29401E+01
    0.34892E+01    0.27941E+01
    0.35596E+01    0.26552E+01
    0.36316E+01    0.25231E+01
    0.37049E+01    0.23974E+01
    0.37798E+01    0.22779E+01
    0.38561E+01    0.21642E+01
    0.39340E+01    0.20561E+01
    0.40135E+01    0.19533E+01
    0.40946E+01    0.18556E+01
    0.41773E+01    0.17626E+01
    0.42617E+01    0.16742E+01
    0.43478E+01    0.15902E+01
    0.44356E+01    0.15103E+01
    0.45252E+01    0.14344E+01
    0.46166E+01    0.13622E+01
    0.47099E+01    0.12936E+01
    0.48050E+01    0.12284E+01
    0.49021E+01    0.11664E+01
    0.50011E+01    0.11075E+01
    0.51021E+01    0.10516E+01
    0.52052E+01    0.99837E+00
    0.53104E+01    0.94782E+00
    0.54176E+01    0.89980E+00
    0.55271E+01    0.85417E+00
    0.56387E+01    0.81082E+00
    0.57526E+01    0.76964E+00
    0.58689E+01    0.73051E+00
    0.59874E+01    0.69335E+00
    0.61084E+01    0.65805E+00
    0.62318E+01    0.62451E+00
    0.63577E+01    0.59267E+00
    0.64861E+01    0.56242E+00
    0.66171E+01    0.53369E+00
    0.67508E+01    0.50642E+00
    0.68872E+01    0.48051E+00
    0.70263E+01    0.45592E+00
    0.71682E+01    0.43256E+00
    0.73130E+01    0.41039E+00
    0.74608E+01    0.38934E+00
    0.76115E+01    0.36935E+00
    0.77653E+01    0.35038E+00
    0.79221E+01    0.33237E+00
    0.80822E+01    0.31527E+00
    0.82454E+01    0.29904E+00
    0.84120E+01    0.28364E+00
    0.85819E+01    0.26902E+00
    0.87553E+01    0.25514E+00
    0.89322E+01    0.24196E+00
    0.91126E+01    0.22946E+00
    0.92967E+01    0.21759E+00
    0.94845E+01    0.20633E+00
    0.96761E+01    0.19564E+00
    0.98716E+01    0.18550E+00
    0.10071E+02    0.17588E+00
    0.10274E+02    0.16676E+00
    0.10482E+02    0.15810E+00
    0.10694E+02    0.14990E+00
    0.10910E+02    0.14211E+00
    0.11130E+02    0.13473E+00
