#           k/h    P           
    0.15141E-01    0.29394E+05
    0.15447E-01    0.29353E+05
    0.15759E-01    0.29298E+05
    0.16077E-01    0.29232E+05
    0.16402E-01    0.29152E+05
    0.16734E-01    0.29059E+05
    0.17072E-01    0.28953E+05
    0.17416E-01    0.28833E+05
    0.17768E-01    0.28700E+05
    0.18127E-01    0.28553E+05
    0.18493E-01    0.28393E+05
    0.18867E-01    0.28219E+05
    0.19248E-01    0.28031E+05
    0.19637E-01    0.27830E+05
    0.20034E-01    0.27615E+05
    0.20438E-01    0.27387E+05
    0.20851E-01    0.27146E+05
    0.21272E-01    0.26892E+05
    0.21702E-01    0.26625E+05
    0.22141E-01    0.26345E+05
    0.22588E-01    0.26053E+05
    0.23044E-01    0.25749E+05
    0.23510E-01    0.25434E+05
    0.23985E-01    0.25108E+05
    0.24469E-01    0.24772E+05
    0.24964E-01    0.24426E+05
    0.25468E-01    0.24070E+05
    0.25982E-01    0.23706E+05
    0.26507E-01    0.23334E+05
    0.27043E-01    0.22954E+05
    0.27589E-01    0.22568E+05
    0.28146E-01    0.22176E+05
    0.28715E-01    0.21780E+05
    0.29295E-01    0.21380E+05
    0.29887E-01    0.20977E+05
    0.30490E-01    0.20572E+05
    0.31106E-01    0.20166E+05
    0.31735E-01    0.19760E+05
    0.32376E-01    0.19355E+05
    0.33030E-01    0.18952E+05
    0.33697E-01    0.18552E+05
    0.34378E-01    0.18156E+05
    0.35072E-01    0.17765E+05
    0.35781E-01    0.17380E+05
    0.36504E-01    0.17003E+05
    0.37241E-01    0.16634E+05
    0.37993E-01    0.16274E+05
    0.38761E-01    0.15924E+05
    0.39544E-01    0.15583E+05
    0.40343E-01    0.15253E+05
    0.41158E-01    0.14934E+05
    0.41989E-01    0.14625E+05
    0.42838E-01    0.14329E+05
    0.43703E-01    0.14046E+05
    0.44586E-01    0.13777E+05
    0.45486E-01    0.13523E+05
    0.46405E-01    0.13284E+05
    0.47343E-01    0.13058E+05
    0.48299E-01    0.12844E+05
    0.49275E-01    0.12641E+05
    0.50270E-01    0.12449E+05
    0.51286E-01    0.12266E+05
    0.52322E-01    0.12091E+05
    0.53379E-01    0.11925E+05
    0.54457E-01    0.11765E+05
    0.55557E-01    0.11610E+05
    0.56680E-01    0.11459E+05
    0.57825E-01    0.11309E+05
    0.58993E-01    0.11160E+05
    0.60184E-01    0.11008E+05
    0.61400E-01    0.10854E+05
    0.62641E-01    0.10695E+05
    0.63906E-01    0.10529E+05
    0.65197E-01    0.10356E+05
    0.66514E-01    0.10173E+05
    0.67858E-01    0.99799E+04
    0.69229E-01    0.97757E+04
    0.70627E-01    0.95599E+04
    0.72054E-01    0.93324E+04
    0.73510E-01    0.90937E+04
    0.74994E-01    0.88445E+04
    0.76509E-01    0.85863E+04
    0.78055E-01    0.83209E+04
    0.79632E-01    0.80504E+04
    0.81241E-01    0.77774E+04
    0.82882E-01    0.75044E+04
    0.84556E-01    0.72343E+04
    0.86264E-01    0.69698E+04
    0.88007E-01    0.67138E+04
    0.89785E-01    0.64690E+04
    0.91598E-01    0.62380E+04
    0.93449E-01    0.60229E+04
    0.95337E-01    0.58253E+04
    0.97263E-01    0.56464E+04
    0.99227E-01    0.54867E+04
    0.10123E+00    0.53457E+04
    0.10328E+00    0.52228E+04
    0.10536E+00    0.51159E+04
    0.10749E+00    0.50229E+04
    0.10966E+00    0.49409E+04
    0.11188E+00    0.48667E+04
    0.11414E+00    0.47968E+04
    0.11644E+00    0.47275E+04
    0.11880E+00    0.46552E+04
    0.12120E+00    0.45766E+04
    0.12365E+00    0.44885E+04
    0.12614E+00    0.43895E+04
    0.12869E+00    0.42784E+04
    0.13129E+00    0.41559E+04
    0.13394E+00    0.40233E+04
    0.13665E+00    0.38829E+04
    0.13941E+00    0.37378E+04
    0.14223E+00    0.35913E+04
    0.14510E+00    0.34472E+04
    0.14803E+00    0.33096E+04
    0.15102E+00    0.31823E+04
    0.15407E+00    0.30684E+04
    0.15718E+00    0.29695E+04
    0.16036E+00    0.28857E+04
    0.16360E+00    0.28153E+04
    0.16690E+00    0.27560E+04
    0.17028E+00    0.27047E+04
    0.17371E+00    0.26581E+04
    0.17722E+00    0.26127E+04
    0.18080E+00    0.25648E+04
    0.18446E+00    0.25111E+04
    0.18818E+00    0.24495E+04
    0.19198E+00    0.23796E+04
    0.19586E+00    0.23032E+04
    0.19982E+00    0.22230E+04
    0.20386E+00    0.21423E+04
    0.20797E+00    0.20644E+04
    0.21218E+00    0.19920E+04
    0.21646E+00    0.19276E+04
    0.22083E+00    0.18720E+04
    0.22530E+00    0.18249E+04
    0.22985E+00    0.17845E+04
    0.23449E+00    0.17482E+04
    0.23923E+00    0.17131E+04
    0.24406E+00    0.16765E+04
    0.24899E+00    0.16366E+04
    0.25402E+00    0.15928E+04
    0.25915E+00    0.15461E+04
    0.26439E+00    0.14983E+04
    0.26973E+00    0.14518E+04
    0.27518E+00    0.14083E+04
    0.28074E+00    0.13692E+04
    0.28641E+00    0.13348E+04
    0.29219E+00    0.13042E+04
    0.29810E+00    0.12757E+04
    0.30412E+00    0.12478E+04
    0.31026E+00    0.12192E+04
    0.31653E+00    0.11892E+04
    0.32292E+00    0.11583E+04
    0.32945E+00    0.11274E+04
    0.33610E+00    0.10979E+04
    0.34289E+00    0.10705E+04
    0.34982E+00    0.10454E+04
    0.35689E+00    0.10221E+04
    0.36409E+00    0.99996E+03
    0.37145E+00    0.97800E+03
    0.37895E+00    0.95588E+03
    0.38661E+00    0.93366E+03
    0.39442E+00    0.91182E+03
    0.40239E+00    0.89089E+03
    0.41052E+00    0.87110E+03
    0.41881E+00    0.85242E+03
    0.42727E+00    0.83449E+03
    0.43590E+00    0.81691E+03
    0.44471E+00    0.79953E+03
    0.45369E+00    0.78239E+03
    0.46286E+00    0.76572E+03
    0.47221E+00    0.74967E+03
    0.48174E+00    0.73426E+03
    0.49148E+00    0.71935E+03
    0.50141E+00    0.70478E+03
    0.51153E+00    0.69048E+03
    0.52187E+00    0.67649E+03
    0.53241E+00    0.66288E+03
    0.54317E+00    0.64967E+03
    0.55414E+00    0.63682E+03
    0.56533E+00    0.62426E+03
    0.57675E+00    0.61198E+03
    0.58840E+00    0.59998E+03
    0.60029E+00    0.58825E+03
    0.61242E+00    0.57678E+03
    0.62479E+00    0.56556E+03
    0.63741E+00    0.55458E+03
    0.65029E+00    0.54383E+03
    0.66342E+00    0.53330E+03
    0.67683E+00    0.52298E+03
    0.69050E+00    0.51286E+03
    0.70445E+00    0.50293E+03
    0.71868E+00    0.49318E+03
    0.73320E+00    0.48361E+03
    0.74801E+00    0.47421E+03
    0.76312E+00    0.46497E+03
    0.77854E+00    0.45589E+03
    0.79426E+00    0.44696E+03
    0.81031E+00    0.43818E+03
    0.82668E+00    0.42954E+03
    0.84338E+00    0.42103E+03
    0.86041E+00    0.41266E+03
    0.87780E+00    0.40442E+03
    0.89553E+00    0.39630E+03
    0.91362E+00    0.38831E+03
    0.93208E+00    0.38043E+03
    0.95091E+00    0.37267E+03
    0.97011E+00    0.36502E+03
    0.98971E+00    0.35749E+03
    0.10097E+01    0.35006E+03
    0.10301E+01    0.34274E+03
    0.10509E+01    0.33552E+03
    0.10721E+01    0.32841E+03
    0.10938E+01    0.32140E+03
    0.11159E+01    0.31449E+03
    0.11384E+01    0.30767E+03
    0.11614E+01    0.30095E+03
    0.11849E+01    0.29433E+03
    0.12088E+01    0.28781E+03
    0.12333E+01    0.28137E+03
    0.12582E+01    0.27504E+03
    0.12836E+01    0.26879E+03
    0.13095E+01    0.26264E+03
    0.13360E+01    0.25657E+03
    0.13630E+01    0.25060E+03
    0.13905E+01    0.24471E+03
    0.14186E+01    0.23892E+03
    0.14472E+01    0.23321E+03
    0.14765E+01    0.22759E+03
    0.15063E+01    0.22206E+03
    0.15367E+01    0.21662E+03
    0.15678E+01    0.21126E+03
    0.15994E+01    0.20599E+03
    0.16318E+01    0.20081E+03
    0.16647E+01    0.19571E+03
    0.16984E+01    0.19069E+03
    0.17327E+01    0.18576E+03
    0.17677E+01    0.18091E+03
    0.18034E+01    0.17615E+03
    0.18398E+01    0.17147E+03
    0.18770E+01    0.16688E+03
    0.19149E+01    0.16237E+03
    0.19536E+01    0.15794E+03
    0.19930E+01    0.15360E+03
    0.20333E+01    0.14933E+03
    0.20744E+01    0.14515E+03
    0.21163E+01    0.14105E+03
    0.21590E+01    0.13703E+03
    0.22026E+01    0.13309E+03
    0.22471E+01    0.12924E+03
    0.22925E+01    0.12546E+03
    0.23388E+01    0.12177E+03
    0.23861E+01    0.11815E+03
    0.24343E+01    0.11461E+03
    0.24835E+01    0.11115E+03
    0.25336E+01    0.10777E+03
    0.25848E+01    0.10446E+03
    0.26370E+01    0.10123E+03
    0.26903E+01    0.98081E+02
    0.27447E+01    0.95004E+02
    0.28001E+01    0.92001E+02
    0.28567E+01    0.89072E+02
    0.29144E+01    0.86216E+02
    0.29733E+01    0.83432E+02
    0.30333E+01    0.80719E+02
    0.30946E+01    0.78077E+02
    0.31571E+01    0.75504E+02
    0.32209E+01    0.73000E+02
    0.32860E+01    0.70563E+02
    0.33523E+01    0.68193E+02
    0.34201E+01    0.65888E+02
    0.34892E+01    0.63647E+02
    0.35596E+01    0.61470E+02
    0.36316E+01    0.59355E+02
    0.37049E+01    0.57301E+02
    0.37798E+01    0.55308E+02
    0.38561E+01    0.53372E+02
    0.39340E+01    0.51495E+02
    0.40135E+01    0.49674E+02
    0.40946E+01    0.47908E+02
    0.41773E+01    0.46197E+02
    0.42617E+01    0.44539E+02
    0.43478E+01    0.42932E+02
    0.44356E+01    0.41376E+02
    0.45252E+01    0.39869E+02
    0.46166E+01    0.38411E+02
    0.47099E+01    0.36999E+02
    0.48050E+01    0.35634E+02
    0.49021E+01    0.34313E+02
    0.50011E+01    0.33036E+02
    0.51021E+01    0.31802E+02
    0.52052E+01    0.30609E+02
    0.53104E+01    0.29456E+02
    0.54176E+01    0.28342E+02
    0.55271E+01    0.27267E+02
    0.56387E+01    0.26229E+02
    0.57526E+01    0.25226E+02
    0.58689E+01    0.24259E+02
    0.59874E+01    0.23325E+02
    0.61084E+01    0.22424E+02
    0.62318E+01    0.21556E+02
    0.63577E+01    0.20718E+02
    0.64861E+01    0.19910E+02
    0.66171E+01    0.19132E+02
    0.67508E+01    0.18381E+02
    0.68872E+01    0.17658E+02
    0.70263E+01    0.16962E+02
    0.71682E+01    0.16291E+02
    0.73130E+01    0.15645E+02
    0.74608E+01    0.15023E+02
    0.76115E+01    0.14424E+02
    0.77653E+01    0.13847E+02
    0.79221E+01    0.13293E+02
    0.80822E+01    0.12759E+02
    0.82454E+01    0.12246E+02
    0.84120E+01    0.11752E+02
    0.85819E+01    0.11277E+02
    0.87553E+01    0.10820E+02
    0.89322E+01    0.10381E+02
    0.91126E+01    0.99583E+01
    0.92967E+01    0.95522E+01
    0.94845E+01    0.91617E+01
    0.96761E+01    0.87864E+01
    0.98716E+01    0.84257E+01
    0.10071E+02    0.80790E+01
    0.10274E+02    0.77460E+01
    0.10482E+02    0.74261E+01
    0.10694E+02    0.71190E+01
    0.10910E+02    0.68243E+01
    0.11130E+02    0.65414E+01
    0.11355E+02    0.62701E+01
    0.11584E+02    0.60099E+01
    0.11818E+02    0.57604E+01
