#           k/h    P           
    0.31735E-01    0.20573E+05
    0.32376E-01    0.20232E+05
    0.33030E-01    0.19890E+05
    0.33697E-01    0.19549E+05
    0.34378E-01    0.19209E+05
    0.35072E-01    0.18873E+05
    0.35781E-01    0.18540E+05
    0.36504E-01    0.18213E+05
    0.37241E-01    0.17892E+05
    0.37993E-01    0.17577E+05
    0.38761E-01    0.17270E+05
    0.39544E-01    0.16970E+05
    0.40343E-01    0.16678E+05
    0.41158E-01    0.16396E+05
    0.41989E-01    0.16123E+05
    0.42838E-01    0.15862E+05
    0.43703E-01    0.15614E+05
    0.44586E-01    0.15379E+05
    0.45486E-01    0.15157E+05
    0.46405E-01    0.14947E+05
    0.47343E-01    0.14748E+05
    0.48299E-01    0.14559E+05
    0.49275E-01    0.14379E+05
    0.50270E-01    0.14206E+05
    0.51286E-01    0.14041E+05
    0.52322E-01    0.13883E+05
    0.53379E-01    0.13731E+05
    0.54457E-01    0.13583E+05
    0.55557E-01    0.13437E+05
    0.56680E-01    0.13290E+05
    0.57825E-01    0.13142E+05
    0.58993E-01    0.12989E+05
    0.60184E-01    0.12831E+05
    0.61400E-01    0.12666E+05
    0.62641E-01    0.12491E+05
    0.63906E-01    0.12304E+05
    0.65197E-01    0.12105E+05
    0.66514E-01    0.11892E+05
    0.67858E-01    0.11664E+05
    0.69229E-01    0.11421E+05
    0.70627E-01    0.11162E+05
    0.72054E-01    0.10889E+05
    0.73510E-01    0.10603E+05
    0.74994E-01    0.10304E+05
    0.76509E-01    0.99964E+04
    0.78055E-01    0.96815E+04
    0.79632E-01    0.93626E+04
    0.81241E-01    0.90428E+04
    0.82882E-01    0.87254E+04
    0.84556E-01    0.84139E+04
    0.86264E-01    0.81116E+04
    0.88007E-01    0.78220E+04
    0.89785E-01    0.75485E+04
    0.91598E-01    0.72936E+04
    0.93449E-01    0.70596E+04
    0.95337E-01    0.68481E+04
    0.97263E-01    0.66597E+04
    0.99227E-01    0.64937E+04
    0.10123E+00    0.63493E+04
    0.10328E+00    0.62236E+04
    0.10536E+00    0.61138E+04
    0.10749E+00    0.60162E+04
    0.10966E+00    0.59265E+04
    0.11188E+00    0.58406E+04
    0.11414E+00    0.57537E+04
    0.11644E+00    0.56614E+04
    0.11880E+00    0.55596E+04
    0.12120E+00    0.54447E+04
    0.12365E+00    0.53147E+04
    0.12614E+00    0.51685E+04
    0.12869E+00    0.50071E+04
    0.13129E+00    0.48325E+04
    0.13394E+00    0.46482E+04
    0.13665E+00    0.44584E+04
    0.13941E+00    0.42677E+04
    0.14223E+00    0.40812E+04
    0.14510E+00    0.39040E+04
    0.14803E+00    0.37410E+04
    0.15102E+00    0.35960E+04
    0.15407E+00    0.34710E+04
    0.15718E+00    0.33658E+04
    0.16036E+00    0.32783E+04
    0.16360E+00    0.32047E+04
    0.16690E+00    0.31405E+04
    0.17028E+00    0.30809E+04
    0.17371E+00    0.30210E+04
    0.17722E+00    0.29561E+04
    0.18080E+00    0.28819E+04
    0.18446E+00    0.27961E+04
    0.18818E+00    0.26987E+04
    0.19198E+00    0.25924E+04
    0.19586E+00    0.24815E+04
    0.19982E+00    0.23709E+04
    0.20386E+00    0.22653E+04
    0.20797E+00    0.21685E+04
    0.21218E+00    0.20834E+04
    0.21646E+00    0.20110E+04
    0.22083E+00    0.19503E+04
    0.22530E+00    0.18985E+04
    0.22985E+00    0.18514E+04
    0.23449E+00    0.18045E+04
    0.23923E+00    0.17541E+04
    0.24406E+00    0.16978E+04
    0.24899E+00    0.16356E+04
    0.25402E+00    0.15693E+04
    0.25915E+00    0.15020E+04
    0.26439E+00    0.14371E+04
    0.26973E+00    0.13776E+04
    0.27518E+00    0.13252E+04
    0.28074E+00    0.12797E+04
    0.28641E+00    0.12395E+04
    0.29219E+00    0.12019E+04
    0.29810E+00    0.11641E+04
    0.30412E+00    0.11244E+04
    0.31026E+00    0.10822E+04
    0.31653E+00    0.10385E+04
    0.32292E+00    0.99534E+03
    0.32945E+00    0.95468E+03
    0.33610E+00    0.91769E+03
    0.34289E+00    0.88431E+03
    0.34982E+00    0.85365E+03
    0.35689E+00    0.82425E+03
    0.36409E+00    0.79466E+03
    0.37145E+00    0.76441E+03
    0.37895E+00    0.73402E+03
    0.38661E+00    0.70439E+03
    0.39442E+00    0.67644E+03
    0.40239E+00    0.65057E+03
    0.41052E+00    0.62641E+03
    0.41881E+00    0.60328E+03
    0.42727E+00    0.58054E+03
    0.43590E+00    0.55790E+03
    0.44471E+00    0.53573E+03
    0.45369E+00    0.51443E+03
    0.46286E+00    0.49431E+03
    0.47221E+00    0.47527E+03
    0.48174E+00    0.45702E+03
    0.49148E+00    0.43926E+03
    0.50141E+00    0.42190E+03
    0.51153E+00    0.40512E+03
    0.52187E+00    0.38904E+03
    0.53241E+00    0.37374E+03
    0.54317E+00    0.35904E+03
    0.55414E+00    0.34484E+03
    0.56533E+00    0.33113E+03
    0.57675E+00    0.31792E+03
    0.58840E+00    0.30521E+03
    0.60029E+00    0.29300E+03
    0.61242E+00    0.28127E+03
    0.62479E+00    0.27000E+03
    0.63741E+00    0.25917E+03
    0.65029E+00    0.24876E+03
    0.66342E+00    0.23876E+03
    0.67683E+00    0.22914E+03
    0.69050E+00    0.21990E+03
    0.70445E+00    0.21101E+03
    0.71868E+00    0.20247E+03
    0.73320E+00    0.19426E+03
    0.74801E+00    0.18636E+03
    0.76312E+00    0.17877E+03
    0.77854E+00    0.17148E+03
    0.79426E+00    0.16447E+03
    0.81031E+00    0.15774E+03
    0.82668E+00    0.15127E+03
    0.84338E+00    0.14505E+03
    0.86041E+00    0.13908E+03
    0.87780E+00    0.13334E+03
    0.89553E+00    0.12783E+03
    0.91362E+00    0.12254E+03
    0.93208E+00    0.11745E+03
    0.95091E+00    0.11257E+03
    0.97011E+00    0.10788E+03
    0.98971E+00    0.10337E+03
    0.10097E+01    0.99048E+02
    0.10301E+01    0.94892E+02
    0.10509E+01    0.90902E+02
    0.10721E+01    0.87069E+02
    0.10938E+01    0.83389E+02
    0.11159E+01    0.79855E+02
    0.11384E+01    0.76462E+02
    0.11614E+01    0.73205E+02
    0.11849E+01    0.70080E+02
    0.12088E+01    0.67080E+02
    0.12333E+01    0.64202E+02
    0.12582E+01    0.61441E+02
    0.12836E+01    0.58792E+02
    0.13095E+01    0.56251E+02
    0.13360E+01    0.53815E+02
    0.13630E+01    0.51478E+02
    0.13905E+01    0.49238E+02
    0.14186E+01    0.47090E+02
    0.14472E+01    0.45032E+02
    0.14765E+01    0.43058E+02
    0.15063E+01    0.41167E+02
    0.15367E+01    0.39355E+02
    0.15678E+01    0.37618E+02
    0.15994E+01    0.35955E+02
    0.16318E+01    0.34361E+02
    0.16647E+01    0.32834E+02
    0.16984E+01    0.31372E+02
    0.17327E+01    0.29972E+02
    0.17677E+01    0.28632E+02
    0.18034E+01    0.27348E+02
    0.18398E+01    0.26119E+02
    0.18770E+01    0.24943E+02
    0.19149E+01    0.23818E+02
    0.19536E+01    0.22741E+02
    0.19930E+01    0.21710E+02
    0.20333E+01    0.20724E+02
    0.20744E+01    0.19780E+02
    0.21163E+01    0.18878E+02
    0.21590E+01    0.18015E+02
    0.22026E+01    0.17189E+02
    0.22471E+01    0.16400E+02
    0.22925E+01    0.15645E+02
    0.23388E+01    0.14924E+02
    0.23861E+01    0.14234E+02
    0.24343E+01    0.13575E+02
    0.24835E+01    0.12945E+02
    0.25336E+01    0.12343E+02
    0.25848E+01    0.11768E+02
    0.26370E+01    0.11218E+02
    0.26903E+01    0.10693E+02
    0.27447E+01    0.10192E+02
    0.28001E+01    0.97129E+01
    0.28567E+01    0.92555E+01
    0.29144E+01    0.88189E+01
    0.29733E+01    0.84019E+01
    0.30333E+01    0.80039E+01
    0.30946E+01    0.76240E+01
    0.31571E+01    0.72614E+01
    0.32209E+01    0.69153E+01
    0.32860E+01    0.65851E+01
    0.33523E+01    0.62700E+01
    0.34201E+01    0.59694E+01
    0.34892E+01    0.56827E+01
    0.35596E+01    0.54092E+01
    0.36316E+01    0.51484E+01
    0.37049E+01    0.48997E+01
    0.37798E+01    0.46625E+01
    0.38561E+01    0.44364E+01
    0.39340E+01    0.42208E+01
    0.40135E+01    0.40153E+01
    0.40946E+01    0.38195E+01
    0.41773E+01    0.36329E+01
    0.42617E+01    0.34550E+01
    0.43478E+01    0.32856E+01
    0.44356E+01    0.31242E+01
    0.45252E+01    0.29704E+01
    0.46166E+01    0.28239E+01
    0.47099E+01    0.26844E+01
    0.48050E+01    0.25516E+01
    0.49021E+01    0.24251E+01
    0.50011E+01    0.23046E+01
    0.51021E+01    0.21900E+01
    0.52052E+01    0.20809E+01
    0.53104E+01    0.19770E+01
    0.54176E+01    0.18781E+01
    0.55271E+01    0.17841E+01
    0.56387E+01    0.16946E+01
    0.57526E+01    0.16094E+01
    0.58689E+01    0.15284E+01
    0.59874E+01    0.14513E+01
    0.61084E+01    0.13780E+01
    0.62318E+01    0.13083E+01
    0.63577E+01    0.12420E+01
    0.64861E+01    0.11790E+01
    0.66171E+01    0.11191E+01
    0.67508E+01    0.10622E+01
    0.68872E+01    0.10080E+01
    0.70263E+01    0.95655E+00
    0.71682E+01    0.90764E+00
    0.73130E+01    0.86117E+00
    0.74608E+01    0.81701E+00
    0.76115E+01    0.77506E+00
    0.77653E+01    0.73520E+00
    0.79221E+01    0.69734E+00
    0.80822E+01    0.66138E+00
    0.82454E+01    0.62723E+00
    0.84120E+01    0.59480E+00
    0.85819E+01    0.56400E+00
    0.87553E+01    0.53476E+00
    0.89322E+01    0.50700E+00
    0.91126E+01    0.48065E+00
    0.92967E+01    0.45564E+00
    0.94845E+01    0.43190E+00
    0.96761E+01    0.40937E+00
    0.98716E+01    0.38799E+00
    0.10071E+02    0.36771E+00
    0.10274E+02    0.34847E+00
    0.10482E+02    0.33022E+00
    0.10694E+02    0.31291E+00
    0.10910E+02    0.29651E+00
    0.11130E+02    0.28095E+00
    0.11355E+02    0.26621E+00
    0.11584E+02    0.25224E+00
