#           k/h    P           
    0.11880E+00    0.34493E+04
    0.12120E+00    0.32713E+04
    0.12365E+00    0.30948E+04
    0.12614E+00    0.29249E+04
    0.12869E+00    0.27666E+04
    0.13129E+00    0.26235E+04
    0.13394E+00    0.24982E+04
    0.13665E+00    0.23910E+04
    0.13941E+00    0.23012E+04
    0.14223E+00    0.22264E+04
    0.14510E+00    0.21637E+04
    0.14803E+00    0.21093E+04
    0.15102E+00    0.20590E+04
    0.15407E+00    0.20082E+04
    0.15718E+00    0.19525E+04
    0.16036E+00    0.18891E+04
    0.16360E+00    0.18168E+04
    0.16690E+00    0.17365E+04
    0.17028E+00    0.16505E+04
    0.17371E+00    0.15621E+04
    0.17722E+00    0.14751E+04
    0.18080E+00    0.13932E+04
    0.18446E+00    0.13195E+04
    0.18818E+00    0.12558E+04
    0.19198E+00    0.12021E+04
    0.19586E+00    0.11575E+04
    0.19982E+00    0.11194E+04
    0.20386E+00    0.10848E+04
    0.20797E+00    0.10502E+04
    0.21218E+00    0.10130E+04
    0.21646E+00    0.97192E+03
    0.22083E+00    0.92725E+03
    0.22530E+00    0.88042E+03
    0.22985E+00    0.83358E+03
    0.23449E+00    0.78916E+03
    0.23923E+00    0.74910E+03
    0.24406E+00    0.71428E+03
    0.24899E+00    0.68440E+03
    0.25402E+00    0.65807E+03
    0.25915E+00    0.63346E+03
    0.26439E+00    0.60885E+03
    0.26973E+00    0.58310E+03
    0.27518E+00    0.55598E+03
    0.28074E+00    0.52836E+03
    0.28641E+00    0.50155E+03
    0.29219E+00    0.47659E+03
    0.29810E+00    0.45413E+03
    0.30412E+00    0.43414E+03
    0.31026E+00    0.41587E+03
    0.31653E+00    0.39835E+03
    0.32292E+00    0.38086E+03
    0.32945E+00    0.36313E+03
    0.33610E+00    0.34552E+03
    0.34289E+00    0.32858E+03
    0.34982E+00    0.31278E+03
    0.35689E+00    0.29831E+03
    0.36409E+00    0.28488E+03
    0.37145E+00    0.27211E+03
    0.37895E+00    0.25962E+03
    0.38661E+00    0.24731E+03
    0.39442E+00    0.23538E+03
    0.40239E+00    0.22403E+03
    0.41052E+00    0.21343E+03
    0.41881E+00    0.20347E+03
    0.42727E+00    0.19401E+03
    0.43590E+00    0.18484E+03
    0.44471E+00    0.17599E+03
    0.45369E+00    0.16750E+03
    0.46286E+00    0.15947E+03
    0.47221E+00    0.15187E+03
    0.48174E+00    0.14465E+03
    0.49148E+00    0.13773E+03
    0.50141E+00    0.13110E+03
    0.51153E+00    0.12476E+03
    0.52187E+00    0.11873E+03
    0.53241E+00    0.11297E+03
    0.54317E+00    0.10750E+03
    0.55414E+00    0.10229E+03
    0.56533E+00    0.97323E+02
    0.57675E+00    0.92596E+02
    0.58840E+00    0.88093E+02
    0.60029E+00    0.83805E+02
    0.61242E+00    0.79720E+02
    0.62479E+00    0.75828E+02
    0.63741E+00    0.72121E+02
    0.65029E+00    0.68589E+02
    0.66342E+00    0.65225E+02
    0.67683E+00    0.62022E+02
    0.69050E+00    0.58972E+02
    0.70445E+00    0.56068E+02
    0.71868E+00    0.53305E+02
    0.73320E+00    0.50675E+02
    0.74801E+00    0.48173E+02
    0.76312E+00    0.45793E+02
    0.77854E+00    0.43529E+02
    0.79426E+00    0.41376E+02
    0.81031E+00    0.39329E+02
    0.82668E+00    0.37383E+02
    0.84338E+00    0.35534E+02
    0.86041E+00    0.33777E+02
    0.87780E+00    0.32108E+02
    0.89553E+00    0.30522E+02
    0.91362E+00    0.29017E+02
    0.93208E+00    0.27588E+02
    0.95091E+00    0.26231E+02
    0.97011E+00    0.24943E+02
    0.98971E+00    0.23721E+02
    0.10097E+01    0.22561E+02
    0.10301E+01    0.21460E+02
    0.10509E+01    0.20415E+02
    0.10721E+01    0.19424E+02
    0.10938E+01    0.18484E+02
    0.11159E+01    0.17593E+02
    0.11384E+01    0.16747E+02
    0.11614E+01    0.15944E+02
    0.11849E+01    0.15183E+02
    0.12088E+01    0.14461E+02
    0.12333E+01    0.13775E+02
    0.12582E+01    0.13125E+02
    0.12836E+01    0.12508E+02
    0.13095E+01    0.11922E+02
    0.13360E+01    0.11365E+02
    0.13630E+01    0.10837E+02
    0.13905E+01    0.10335E+02
    0.14186E+01    0.98588E+01
    0.14472E+01    0.94060E+01
    0.14765E+01    0.89758E+01
    0.15063E+01    0.85670E+01
    0.15367E+01    0.81784E+01
    0.15678E+01    0.78089E+01
    0.15994E+01    0.74575E+01
    0.16318E+01    0.71234E+01
    0.16647E+01    0.68055E+01
    0.16984E+01    0.65030E+01
    0.17327E+01    0.62152E+01
    0.17677E+01    0.59413E+01
    0.18034E+01    0.56804E+01
    0.18398E+01    0.54320E+01
    0.18770E+01    0.51955E+01
    0.19149E+01    0.49700E+01
    0.19536E+01    0.47552E+01
    0.19930E+01    0.45505E+01
    0.20333E+01    0.43553E+01
    0.20744E+01    0.41691E+01
    0.21163E+01    0.39915E+01
    0.21590E+01    0.38221E+01
    0.22026E+01    0.36604E+01
    0.22471E+01    0.35060E+01
    0.22925E+01    0.33586E+01
    0.23388E+01    0.32179E+01
    0.23861E+01    0.30834E+01
    0.24343E+01    0.29549E+01
    0.24835E+01    0.28322E+01
    0.25336E+01    0.27148E+01
    0.25848E+01    0.26025E+01
    0.26370E+01    0.24952E+01
    0.26903E+01    0.23925E+01
    0.27447E+01    0.22942E+01
    0.28001E+01    0.22002E+01
    0.28567E+01    0.21102E+01
    0.29144E+01    0.20240E+01
    0.29733E+01    0.19414E+01
    0.30333E+01    0.18624E+01
    0.30946E+01    0.17866E+01
    0.31571E+01    0.17141E+01
    0.32209E+01    0.16445E+01
    0.32860E+01    0.15779E+01
    0.33523E+01    0.15140E+01
    0.34201E+01    0.14527E+01
    0.34892E+01    0.13939E+01
    0.35596E+01    0.13376E+01
    0.36316E+01    0.12835E+01
    0.37049E+01    0.12317E+01
    0.37798E+01    0.11819E+01
    0.38561E+01    0.11342E+01
    0.39340E+01    0.10883E+01
    0.40135E+01    0.10443E+01
    0.40946E+01    0.10021E+01
    0.41773E+01    0.96159E+00
    0.42617E+01    0.92267E+00
    0.43478E+01    0.88531E+00
    0.44356E+01    0.84944E+00
    0.45252E+01    0.81499E+00
    0.46166E+01    0.78190E+00
    0.47099E+01    0.75013E+00
    0.48050E+01    0.71962E+00
    0.49021E+01    0.69031E+00
    0.50011E+01    0.66216E+00
    0.51021E+01    0.63513E+00
    0.52052E+01    0.60916E+00
    0.53104E+01    0.58421E+00
    0.54176E+01    0.56025E+00
    0.55271E+01    0.53723E+00
    0.56387E+01    0.51513E+00
    0.57526E+01    0.49389E+00
    0.58689E+01    0.47349E+00
    0.59874E+01    0.45390E+00
    0.61084E+01    0.43508E+00
    0.62318E+01    0.41701E+00
    0.63577E+01    0.39965E+00
    0.64861E+01    0.38299E+00
    0.66171E+01    0.36698E+00
    0.67508E+01    0.35162E+00
    0.68872E+01    0.33687E+00
    0.70263E+01    0.32270E+00
    0.71682E+01    0.30911E+00
    0.73130E+01    0.29605E+00
    0.74608E+01    0.28352E+00
    0.76115E+01    0.27149E+00
    0.77653E+01    0.25994E+00
    0.79221E+01    0.24886E+00
    0.80822E+01    0.23821E+00
    0.82454E+01    0.22799E+00
    0.84120E+01    0.21818E+00
    0.85819E+01    0.20877E+00
    0.87553E+01    0.19973E+00
    0.89322E+01    0.19106E+00
    0.91126E+01    0.18274E+00
    0.92967E+01    0.17477E+00
    0.94845E+01    0.16713E+00
    0.96761E+01    0.15982E+00
    0.98716E+01    0.15282E+00
    0.10071E+02    0.14612E+00
    0.10274E+02    0.13970E+00
