#           k/h    P           
    0.46646E-03    0.15642E+04
    0.47588E-03    0.15957E+04
    0.48550E-03    0.16278E+04
    0.49530E-03    0.16606E+04
    0.50531E-03    0.16940E+04
    0.51552E-03    0.17281E+04
    0.52593E-03    0.17628E+04
    0.53656E-03    0.17983E+04
    0.54739E-03    0.18344E+04
    0.55845E-03    0.18712E+04
    0.56973E-03    0.19087E+04
    0.58124E-03    0.19470E+04
    0.59299E-03    0.19861E+04
    0.60496E-03    0.20258E+04
    0.61719E-03    0.20664E+04
    0.62965E-03    0.21078E+04
    0.64237E-03    0.21499E+04
    0.65535E-03    0.21929E+04
    0.66859E-03    0.22367E+04
    0.68210E-03    0.22813E+04
    0.69588E-03    0.23269E+04
    0.70993E-03    0.23732E+04
    0.72427E-03    0.24205E+04
    0.73891E-03    0.24687E+04
    0.75383E-03    0.25178E+04
    0.76906E-03    0.25679E+04
    0.78460E-03    0.26189E+04
    0.80045E-03    0.26709E+04
    0.81662E-03    0.27238E+04
    0.83311E-03    0.27778E+04
    0.84994E-03    0.28328E+04
    0.86711E-03    0.28888E+04
    0.88463E-03    0.29459E+04
    0.90250E-03    0.30041E+04
    0.92073E-03    0.30633E+04
    0.93933E-03    0.31237E+04
    0.95831E-03    0.31852E+04
    0.97767E-03    0.32478E+04
    0.99742E-03    0.33116E+04
    0.10176E-02    0.33766E+04
    0.10381E-02    0.34428E+04
    0.10591E-02    0.35101E+04
    0.10805E-02    0.35787E+04
    0.11023E-02    0.36486E+04
    0.11246E-02    0.37197E+04
    0.11473E-02    0.37920E+04
    0.11705E-02    0.38657E+04
    0.11941E-02    0.39407E+04
    0.12182E-02    0.40169E+04
    0.12429E-02    0.40946E+04
    0.12680E-02    0.41736E+04
    0.12936E-02    0.42540E+04
    0.13197E-02    0.43358E+04
    0.13464E-02    0.44190E+04
    0.13736E-02    0.45037E+04
    0.14013E-02    0.45898E+04
    0.14296E-02    0.46774E+04
    0.14585E-02    0.47665E+04
    0.14880E-02    0.48571E+04
    0.15180E-02    0.49493E+04
    0.15487E-02    0.50429E+04
    0.15800E-02    0.51382E+04
    0.16119E-02    0.52350E+04
    0.16445E-02    0.53335E+04
    0.16777E-02    0.54335E+04
    0.17116E-02    0.55352E+04
    0.17462E-02    0.56385E+04
    0.17814E-02    0.57435E+04
    0.18174E-02    0.58502E+04
    0.18541E-02    0.59586E+04
    0.18916E-02    0.60687E+04
    0.19298E-02    0.61805E+04
    0.19688E-02    0.62940E+04
    0.20086E-02    0.64093E+04
    0.20491E-02    0.65264E+04
    0.20905E-02    0.66453E+04
    0.21328E-02    0.67659E+04
    0.21758E-02    0.68883E+04
    0.22198E-02    0.70126E+04
    0.22646E-02    0.71387E+04
    0.23104E-02    0.72666E+04
    0.23571E-02    0.73964E+04
    0.24047E-02    0.75280E+04
    0.24533E-02    0.76615E+04
    0.25028E-02    0.77968E+04
    0.25534E-02    0.79340E+04
    0.26050E-02    0.80731E+04
    0.26576E-02    0.82140E+04
    0.27113E-02    0.83568E+04
    0.27660E-02    0.85015E+04
    0.28219E-02    0.86481E+04
    0.28789E-02    0.87966E+04
    0.29371E-02    0.89469E+04
    0.29964E-02    0.90991E+04
    0.30569E-02    0.92532E+04
    0.31187E-02    0.94091E+04
    0.31817E-02    0.95669E+04
    0.32460E-02    0.97265E+04
    0.33115E-02    0.98880E+04
    0.33784E-02    0.10051E+05
    0.34467E-02    0.10216E+05
    0.35163E-02    0.10383E+05
    0.35874E-02    0.10552E+05
    0.36598E-02    0.10722E+05
    0.37338E-02    0.10895E+05
    0.38092E-02    0.11068E+05
    0.38861E-02    0.11244E+05
    0.39646E-02    0.11421E+05
    0.40447E-02    0.11599E+05
    0.41264E-02    0.11779E+05
    0.42098E-02    0.11961E+05
    0.42948E-02    0.12144E+05
    0.43816E-02    0.12330E+05
    0.44701E-02    0.12518E+05
    0.45604E-02    0.12708E+05
    0.46525E-02    0.12898E+05
    0.47465E-02    0.13088E+05
    0.48424E-02    0.13276E+05
    0.49402E-02    0.13461E+05
    0.50400E-02    0.13646E+05
    0.51419E-02    0.13830E+05
    0.52457E-02    0.14015E+05
    0.53517E-02    0.14203E+05
    0.54598E-02    0.14395E+05
    0.55701E-02    0.14590E+05
    0.56826E-02    0.14789E+05
    0.57974E-02    0.14989E+05
    0.59145E-02    0.15189E+05
    0.60340E-02    0.15389E+05
    0.61559E-02    0.15588E+05
    0.62803E-02    0.15787E+05
    0.64072E-02    0.15986E+05
    0.65366E-02    0.16185E+05
    0.66686E-02    0.16384E+05
    0.68033E-02    0.16582E+05
    0.69408E-02    0.16781E+05
    0.70810E-02    0.16979E+05
    0.72240E-02    0.17177E+05
    0.73700E-02    0.17373E+05
    0.75189E-02    0.17569E+05
    0.76708E-02    0.17764E+05
    0.78257E-02    0.17957E+05
    0.79838E-02    0.18150E+05
    0.81451E-02    0.18341E+05
    0.83096E-02    0.18530E+05
    0.84775E-02    0.18718E+05
    0.86488E-02    0.18903E+05
    0.88235E-02    0.19087E+05
    0.90017E-02    0.19269E+05
    0.91836E-02    0.19449E+05
    0.93691E-02    0.19626E+05
    0.95583E-02    0.19801E+05
    0.97514E-02    0.19972E+05
    0.99484E-02    0.20141E+05
    0.10149E-01    0.20307E+05
    0.10354E-01    0.20469E+05
    0.10564E-01    0.20628E+05
    0.10777E-01    0.20783E+05
    0.10995E-01    0.20934E+05
    0.11217E-01    0.21081E+05
    0.11443E-01    0.21223E+05
    0.11675E-01    0.21360E+05
    0.11910E-01    0.21492E+05
    0.12151E-01    0.21619E+05
    0.12397E-01    0.21740E+05
    0.12647E-01    0.21855E+05
    0.12902E-01    0.21964E+05
    0.13163E-01    0.22066E+05
    0.13429E-01    0.22162E+05
    0.13700E-01    0.22250E+05
    0.13977E-01    0.22331E+05
    0.14259E-01    0.22404E+05
    0.14547E-01    0.22469E+05
    0.14841E-01    0.22525E+05
    0.15141E-01    0.22573E+05
    0.15447E-01    0.22612E+05
    0.15759E-01    0.22641E+05
    0.16077E-01    0.22660E+05
    0.16402E-01    0.22670E+05
    0.16734E-01    0.22670E+05
    0.17072E-01    0.22659E+05
    0.17416E-01    0.22637E+05
    0.17768E-01    0.22605E+05
    0.18127E-01    0.22561E+05
    0.18493E-01    0.22505E+05
    0.18867E-01    0.22439E+05
    0.19248E-01    0.22360E+05
    0.19637E-01    0.22270E+05
    0.20034E-01    0.22168E+05
    0.20438E-01    0.22053E+05
    0.20851E-01    0.21927E+05
    0.21272E-01    0.21788E+05
    0.21702E-01    0.21637E+05
    0.22141E-01    0.21474E+05
    0.22588E-01    0.21299E+05
    0.23044E-01    0.21112E+05
    0.23510E-01    0.20914E+05
    0.23985E-01    0.20703E+05
    0.24469E-01    0.20482E+05
    0.24964E-01    0.20249E+05
    0.25468E-01    0.20006E+05
    0.25982E-01    0.19753E+05
    0.26507E-01    0.19490E+05
    0.27043E-01    0.19218E+05
    0.27589E-01    0.18937E+05
    0.28146E-01    0.18648E+05
    0.28715E-01    0.18352E+05
    0.29295E-01    0.18048E+05
    0.29887E-01    0.17739E+05
    0.30490E-01    0.17425E+05
    0.31106E-01    0.17105E+05
    0.31735E-01    0.16783E+05
    0.32376E-01    0.16457E+05
    0.33030E-01    0.16130E+05
    0.33697E-01    0.15801E+05
    0.34378E-01    0.15472E+05
    0.35072E-01    0.15144E+05
    0.35781E-01    0.14818E+05
    0.36504E-01    0.14493E+05
    0.37241E-01    0.14173E+05
    0.37993E-01    0.13856E+05
    0.38761E-01    0.13546E+05
    0.39544E-01    0.13241E+05
    0.40343E-01    0.12943E+05
    0.41158E-01    0.12651E+05
    0.41989E-01    0.12368E+05
    0.42838E-01    0.12092E+05
    0.43703E-01    0.11824E+05
    0.44586E-01    0.11566E+05
    0.45486E-01    0.11317E+05
    0.46405E-01    0.11078E+05
    0.47343E-01    0.10851E+05
    0.48299E-01    0.10636E+05
    0.49275E-01    0.10431E+05
    0.50270E-01    0.10237E+05
    0.51286E-01    0.10052E+05
    0.52322E-01    0.98753E+04
    0.53379E-01    0.97067E+04
    0.54457E-01    0.95453E+04
    0.55557E-01    0.93906E+04
    0.56680E-01    0.92421E+04
    0.57825E-01    0.90985E+04
    0.58993E-01    0.89585E+04
    0.60184E-01    0.88208E+04
    0.61400E-01    0.86841E+04
    0.62641E-01    0.85471E+04
    0.63906E-01    0.84087E+04
    0.65197E-01    0.82677E+04
    0.66514E-01    0.81231E+04
    0.67858E-01    0.79736E+04
    0.69229E-01    0.78181E+04
    0.70627E-01    0.76558E+04
    0.72054E-01    0.74860E+04
    0.73510E-01    0.73083E+04
    0.74994E-01    0.71224E+04
    0.76509E-01    0.69288E+04
    0.78055E-01    0.67277E+04
    0.79632E-01    0.65200E+04
    0.81241E-01    0.63072E+04
    0.82882E-01    0.60904E+04
    0.84556E-01    0.58716E+04
    0.86264E-01    0.56526E+04
    0.88007E-01    0.54352E+04
    0.89785E-01    0.52218E+04
    0.91598E-01    0.50143E+04
    0.93449E-01    0.48149E+04
    0.95337E-01    0.46254E+04
    0.97263E-01    0.44477E+04
    0.99227E-01    0.42830E+04
    0.10123E+00    0.41325E+04
    0.10328E+00    0.39969E+04
    0.10536E+00    0.38760E+04
    0.10749E+00    0.37697E+04
    0.10966E+00    0.36769E+04
    0.11188E+00    0.35960E+04
    0.11414E+00    0.35254E+04
    0.11644E+00    0.34627E+04
    0.11880E+00    0.34056E+04
    0.12120E+00    0.33516E+04
    0.12365E+00    0.32978E+04
    0.12614E+00    0.32418E+04
    0.12869E+00    0.31811E+04
    0.13129E+00    0.31140E+04
    0.13394E+00    0.30392E+04
    0.13665E+00    0.29564E+04
    0.13941E+00    0.28661E+04
    0.14223E+00    0.27694E+04
    0.14510E+00    0.26681E+04
    0.14803E+00    0.25643E+04
    0.15102E+00    0.24606E+04
    0.15407E+00    0.23598E+04
    0.15718E+00    0.22646E+04
    0.16036E+00    0.21778E+04
    0.16360E+00    0.21012E+04
    0.16690E+00    0.20358E+04
    0.17028E+00    0.19813E+04
    0.17371E+00    0.19363E+04
    0.17722E+00    0.18989E+04
    0.18080E+00    0.18670E+04
    0.18446E+00    0.18380E+04
    0.18818E+00    0.18095E+04
    0.19198E+00    0.17785E+04
    0.19586E+00    0.17429E+04
    0.19982E+00    0.17013E+04
    0.20386E+00    0.16539E+04
    0.20797E+00    0.16019E+04
    0.21218E+00    0.15477E+04
    0.21646E+00    0.14935E+04
    0.22083E+00    0.14418E+04
    0.22530E+00    0.13946E+04
    0.22985E+00    0.13535E+04
    0.23449E+00    0.13191E+04
    0.23923E+00    0.12907E+04
    0.24406E+00    0.12670E+04
    0.24899E+00    0.12457E+04
    0.25402E+00    0.12247E+04
    0.25915E+00    0.12019E+04
    0.26439E+00    0.11761E+04
    0.26973E+00    0.11472E+04
    0.27518E+00    0.11160E+04
    0.28074E+00    0.10842E+04
    0.28641E+00    0.10535E+04
    0.29219E+00    0.10252E+04
    0.29810E+00    0.10005E+04
    0.30412E+00    0.97931E+03
    0.31026E+00    0.96075E+03
    0.31653E+00    0.94344E+03
    0.32292E+00    0.92602E+03
    0.32945E+00    0.90755E+03
    0.33610E+00    0.88767E+03
    0.34289E+00    0.86684E+03
    0.34982E+00    0.84612E+03
    0.35689E+00    0.82651E+03
    0.36409E+00    0.80855E+03
    0.37145E+00    0.79234E+03
    0.37895E+00    0.77745E+03
    0.38661E+00    0.76305E+03
    0.39442E+00    0.74848E+03
    0.40239E+00    0.73349E+03
    0.41052E+00    0.71825E+03
    0.41881E+00    0.70326E+03
    0.42727E+00    0.68898E+03
    0.43590E+00    0.67560E+03
    0.44471E+00    0.66301E+03
    0.45369E+00    0.65083E+03
    0.46286E+00    0.63874E+03
    0.47221E+00    0.62663E+03
    0.48174E+00    0.61462E+03
    0.49148E+00    0.60295E+03
    0.50141E+00    0.59176E+03
    0.51153E+00    0.58101E+03
    0.52187E+00    0.57058E+03
    0.53241E+00    0.56029E+03
    0.54317E+00    0.55014E+03
    0.55414E+00    0.54018E+03
    0.56533E+00    0.53050E+03
    0.57675E+00    0.52109E+03
    0.58840E+00    0.51189E+03
    0.60029E+00    0.50291E+03
    0.61242E+00    0.49412E+03
    0.62479E+00    0.48552E+03
    0.63741E+00    0.47710E+03
    0.65029E+00    0.46884E+03
    0.66342E+00    0.46076E+03
    0.67683E+00    0.45284E+03
    0.69050E+00    0.44507E+03
    0.70445E+00    0.43745E+03
    0.71868E+00    0.42998E+03
    0.73320E+00    0.42265E+03
    0.74801E+00    0.41545E+03
    0.76312E+00    0.40839E+03
    0.77854E+00    0.40145E+03
    0.79426E+00    0.39464E+03
    0.81031E+00    0.38794E+03
    0.82668E+00    0.38136E+03
    0.84338E+00    0.37489E+03
    0.86041E+00    0.36853E+03
    0.87780E+00    0.36226E+03
    0.89553E+00    0.35609E+03
    0.91362E+00    0.35002E+03
    0.93208E+00    0.34404E+03
    0.95091E+00    0.33815E+03
    0.97011E+00    0.33234E+03
    0.98971E+00    0.32662E+03
    0.10097E+01    0.32097E+03
    0.10301E+01    0.31540E+03
    0.10509E+01    0.30990E+03
    0.10721E+01    0.30448E+03
    0.10938E+01    0.29912E+03
    0.11159E+01    0.29383E+03
    0.11384E+01    0.28861E+03
    0.11614E+01    0.28345E+03
    0.11849E+01    0.27835E+03
    0.12088E+01    0.27331E+03
    0.12333E+01    0.26832E+03
    0.12582E+01    0.26340E+03
    0.12836E+01    0.25853E+03
    0.13095E+01    0.25371E+03
    0.13360E+01    0.24894E+03
    0.13630E+01    0.24423E+03
    0.13905E+01    0.23957E+03
    0.14186E+01    0.23495E+03
    0.14472E+01    0.23039E+03
    0.14765E+01    0.22587E+03
    0.15063E+01    0.22140E+03
    0.15367E+01    0.21697E+03
    0.15678E+01    0.21259E+03
    0.15994E+01    0.20826E+03
    0.16318E+01    0.20397E+03
    0.16647E+01    0.19973E+03
    0.16984E+01    0.19553E+03
    0.17327E+01    0.19137E+03
    0.17677E+01    0.18726E+03
    0.18034E+01    0.18320E+03
    0.18398E+01    0.17918E+03
    0.18770E+01    0.17520E+03
    0.19149E+01    0.17127E+03
    0.19536E+01    0.16739E+03
    0.19930E+01    0.16355E+03
    0.20333E+01    0.15975E+03
    0.20744E+01    0.15601E+03
    0.21163E+01    0.15230E+03
    0.21590E+01    0.14865E+03
    0.22026E+01    0.14504E+03
    0.22471E+01    0.14149E+03
    0.22925E+01    0.13798E+03
    0.23388E+01    0.13451E+03
    0.23861E+01    0.13110E+03
    0.24343E+01    0.12774E+03
    0.24835E+01    0.12443E+03
    0.25336E+01    0.12117E+03
    0.25848E+01    0.11796E+03
    0.26370E+01    0.11480E+03
    0.26903E+01    0.11170E+03
    0.27447E+01    0.10865E+03
    0.28001E+01    0.10565E+03
    0.28567E+01    0.10270E+03
    0.29144E+01    0.99808E+02
    0.29733E+01    0.96969E+02
    0.30333E+01    0.94184E+02
    0.30946E+01    0.91453E+02
    0.31571E+01    0.88776E+02
    0.32209E+01    0.86154E+02
    0.32860E+01    0.83585E+02
    0.33523E+01    0.81070E+02
    0.34201E+01    0.78610E+02
    0.34892E+01    0.76203E+02
    0.35596E+01    0.73850E+02
    0.36316E+01    0.71551E+02
    0.37049E+01    0.69304E+02
    0.37798E+01    0.67111E+02
    0.38561E+01    0.64969E+02
    0.39340E+01    0.62880E+02
    0.40135E+01    0.60842E+02
    0.40946E+01    0.58855E+02
    0.41773E+01    0.56919E+02
    0.42617E+01    0.55033E+02
    0.43478E+01    0.53197E+02
    0.44356E+01    0.51409E+02
    0.45252E+01    0.49669E+02
    0.46166E+01    0.47977E+02
    0.47099E+01    0.46331E+02
    0.48050E+01    0.44732E+02
    0.49021E+01    0.43178E+02
    0.50011E+01    0.41669E+02
    0.51021E+01    0.40203E+02
    0.52052E+01    0.38781E+02
    0.53104E+01    0.37400E+02
    0.54176E+01    0.36061E+02
    0.55271E+01    0.34763E+02
    0.56387E+01    0.33504E+02
    0.57526E+01    0.32284E+02
    0.58689E+01    0.31103E+02
    0.59874E+01    0.29959E+02
    0.61084E+01    0.28851E+02
    0.62318E+01    0.27779E+02
    0.63577E+01    0.26742E+02
    0.64861E+01    0.25739E+02
    0.66171E+01    0.24769E+02
    0.67508E+01    0.23832E+02
    0.68872E+01    0.22926E+02
    0.70263E+01    0.22051E+02
    0.71682E+01    0.21206E+02
    0.73130E+01    0.20390E+02
    0.74608E+01    0.19603E+02
    0.76115E+01    0.18842E+02
    0.77653E+01    0.18108E+02
    0.79221E+01    0.17399E+02
    0.80822E+01    0.16715E+02
    0.82454E+01    0.16056E+02
    0.84120E+01    0.15420E+02
    0.85819E+01    0.14806E+02
    0.87553E+01    0.14215E+02
    0.89322E+01    0.13645E+02
    0.91126E+01    0.13097E+02
    0.92967E+01    0.12570E+02
    0.94845E+01    0.12063E+02
    0.96761E+01    0.11576E+02
    0.98716E+01    0.11107E+02
    0.10071E+02    0.10658E+02
