#           k/h    P           
    0.42207E-03    0.22601E+04
    0.43060E-03    0.23028E+04
    0.43929E-03    0.23462E+04
    0.44817E-03    0.23905E+04
    0.45722E-03    0.24356E+04
    0.46646E-03    0.24815E+04
    0.47588E-03    0.25283E+04
    0.48550E-03    0.25760E+04
    0.49530E-03    0.26245E+04
    0.50531E-03    0.26739E+04
    0.51552E-03    0.27242E+04
    0.52593E-03    0.27754E+04
    0.53656E-03    0.28276E+04
    0.54739E-03    0.28808E+04
    0.55845E-03    0.29349E+04
    0.56973E-03    0.29899E+04
    0.58124E-03    0.30460E+04
    0.59299E-03    0.31031E+04
    0.60496E-03    0.31613E+04
    0.61719E-03    0.32205E+04
    0.62965E-03    0.32807E+04
    0.64237E-03    0.33421E+04
    0.65535E-03    0.34046E+04
    0.66859E-03    0.34681E+04
    0.68210E-03    0.35329E+04
    0.69588E-03    0.35987E+04
    0.70993E-03    0.36658E+04
    0.72427E-03    0.37341E+04
    0.73891E-03    0.38036E+04
    0.75383E-03    0.38743E+04
    0.76906E-03    0.39462E+04
    0.78460E-03    0.40195E+04
    0.80045E-03    0.40940E+04
    0.81662E-03    0.41699E+04
    0.83311E-03    0.42471E+04
    0.84994E-03    0.43256E+04
    0.86711E-03    0.44055E+04
    0.88463E-03    0.44868E+04
    0.90250E-03    0.45695E+04
    0.92073E-03    0.46537E+04
    0.93933E-03    0.47393E+04
    0.95831E-03    0.48264E+04
    0.97767E-03    0.49150E+04
    0.99742E-03    0.50051E+04
    0.10176E-02    0.50968E+04
    0.10381E-02    0.51901E+04
    0.10591E-02    0.52850E+04
    0.10805E-02    0.53816E+04
    0.11023E-02    0.54799E+04
    0.11246E-02    0.55799E+04
    0.11473E-02    0.56817E+04
    0.11705E-02    0.57853E+04
    0.11941E-02    0.58906E+04
    0.12182E-02    0.59978E+04
    0.12429E-02    0.61068E+04
    0.12680E-02    0.62176E+04
    0.12936E-02    0.63304E+04
    0.13197E-02    0.64451E+04
    0.13464E-02    0.65618E+04
    0.13736E-02    0.66804E+04
    0.14013E-02    0.68010E+04
    0.14296E-02    0.69237E+04
    0.14585E-02    0.70484E+04
    0.14880E-02    0.71752E+04
    0.15180E-02    0.73041E+04
    0.15487E-02    0.74351E+04
    0.15800E-02    0.75682E+04
    0.16119E-02    0.77036E+04
    0.16445E-02    0.78411E+04
    0.16777E-02    0.79809E+04
    0.17116E-02    0.81228E+04
    0.17462E-02    0.82671E+04
    0.17814E-02    0.84137E+04
    0.18174E-02    0.85625E+04
    0.18541E-02    0.87137E+04
    0.18916E-02    0.88673E+04
    0.19298E-02    0.90232E+04
    0.19688E-02    0.91815E+04
    0.20086E-02    0.93423E+04
    0.20491E-02    0.95054E+04
    0.20905E-02    0.96710E+04
    0.21328E-02    0.98391E+04
    0.21758E-02    0.10010E+05
    0.22198E-02    0.10183E+05
    0.22646E-02    0.10358E+05
    0.23104E-02    0.10536E+05
    0.23571E-02    0.10717E+05
    0.24047E-02    0.10900E+05
    0.24533E-02    0.11086E+05
    0.25028E-02    0.11274E+05
    0.25534E-02    0.11465E+05
    0.26050E-02    0.11658E+05
    0.26576E-02    0.11854E+05
    0.27113E-02    0.12053E+05
    0.27660E-02    0.12254E+05
    0.28219E-02    0.12458E+05
    0.28789E-02    0.12664E+05
    0.29371E-02    0.12873E+05
    0.29964E-02    0.13085E+05
    0.30569E-02    0.13299E+05
    0.31187E-02    0.13515E+05
    0.31817E-02    0.13734E+05
    0.32460E-02    0.13956E+05
    0.33115E-02    0.14180E+05
    0.33784E-02    0.14407E+05
    0.34467E-02    0.14636E+05
    0.35163E-02    0.14867E+05
    0.35874E-02    0.15101E+05
    0.36598E-02    0.15338E+05
    0.37338E-02    0.15577E+05
    0.38092E-02    0.15818E+05
    0.38861E-02    0.16060E+05
    0.39646E-02    0.16305E+05
    0.40447E-02    0.16552E+05
    0.41264E-02    0.16801E+05
    0.42098E-02    0.17053E+05
    0.42948E-02    0.17308E+05
    0.43816E-02    0.17567E+05
    0.44701E-02    0.17828E+05
    0.45604E-02    0.18090E+05
    0.46525E-02    0.18350E+05
    0.47465E-02    0.18607E+05
    0.48424E-02    0.18859E+05
    0.49402E-02    0.19107E+05
    0.50400E-02    0.19354E+05
    0.51419E-02    0.19601E+05
    0.52457E-02    0.19853E+05
    0.53517E-02    0.20112E+05
    0.54598E-02    0.20378E+05
    0.55701E-02    0.20648E+05
    0.56826E-02    0.20922E+05
    0.57974E-02    0.21196E+05
    0.59145E-02    0.21470E+05
    0.60340E-02    0.21742E+05
    0.61559E-02    0.22013E+05
    0.62803E-02    0.22283E+05
    0.64072E-02    0.22553E+05
    0.65366E-02    0.22823E+05
    0.66686E-02    0.23093E+05
    0.68033E-02    0.23363E+05
    0.69408E-02    0.23632E+05
    0.70810E-02    0.23900E+05
    0.72240E-02    0.24166E+05
    0.73700E-02    0.24431E+05
    0.75189E-02    0.24694E+05
    0.76708E-02    0.24954E+05
    0.78257E-02    0.25213E+05
    0.79838E-02    0.25469E+05
    0.81451E-02    0.25723E+05
    0.83096E-02    0.25974E+05
    0.84775E-02    0.26221E+05
    0.86488E-02    0.26465E+05
    0.88235E-02    0.26705E+05
    0.90017E-02    0.26941E+05
    0.91836E-02    0.27172E+05
    0.93691E-02    0.27399E+05
    0.95583E-02    0.27620E+05
    0.97514E-02    0.27836E+05
    0.99484E-02    0.28047E+05
    0.10149E-01    0.28251E+05
    0.10354E-01    0.28449E+05
    0.10564E-01    0.28640E+05
    0.10777E-01    0.28825E+05
    0.10995E-01    0.29002E+05
    0.11217E-01    0.29171E+05
    0.11443E-01    0.29333E+05
    0.11675E-01    0.29486E+05
    0.11910E-01    0.29631E+05
    0.12151E-01    0.29767E+05
    0.12397E-01    0.29893E+05
    0.12647E-01    0.30010E+05
    0.12902E-01    0.30117E+05
    0.13163E-01    0.30214E+05
    0.13429E-01    0.30300E+05
    0.13700E-01    0.30376E+05
    0.13977E-01    0.30441E+05
    0.14259E-01    0.30494E+05
    0.14547E-01    0.30536E+05
    0.14841E-01    0.30566E+05
    0.15141E-01    0.30584E+05
    0.15447E-01    0.30589E+05
    0.15759E-01    0.30582E+05
    0.16077E-01    0.30562E+05
    0.16402E-01    0.30529E+05
    0.16734E-01    0.30482E+05
    0.17072E-01    0.30422E+05
    0.17416E-01    0.30348E+05
    0.17768E-01    0.30261E+05
    0.18127E-01    0.30159E+05
    0.18493E-01    0.30044E+05
    0.18867E-01    0.29914E+05
    0.19248E-01    0.29771E+05
    0.19637E-01    0.29613E+05
    0.20034E-01    0.29441E+05
    0.20438E-01    0.29255E+05
    0.20851E-01    0.29056E+05
    0.21272E-01    0.28842E+05
    0.21702E-01    0.28616E+05
    0.22141E-01    0.28376E+05
    0.22588E-01    0.28123E+05
    0.23044E-01    0.27857E+05
    0.23510E-01    0.27580E+05
    0.23985E-01    0.27290E+05
    0.24469E-01    0.26990E+05
    0.24964E-01    0.26678E+05
    0.25468E-01    0.26357E+05
    0.25982E-01    0.26026E+05
    0.26507E-01    0.25686E+05
    0.27043E-01    0.25338E+05
    0.27589E-01    0.24983E+05
    0.28146E-01    0.24622E+05
    0.28715E-01    0.24255E+05
    0.29295E-01    0.23884E+05
    0.29887E-01    0.23509E+05
    0.30490E-01    0.23132E+05
    0.31106E-01    0.22753E+05
    0.31735E-01    0.22373E+05
    0.32376E-01    0.21994E+05
    0.33030E-01    0.21616E+05
    0.33697E-01    0.21241E+05
    0.34378E-01    0.20871E+05
    0.35072E-01    0.20505E+05
    0.35781E-01    0.20146E+05
    0.36504E-01    0.19793E+05
    0.37241E-01    0.19448E+05
    0.37993E-01    0.19110E+05
    0.38761E-01    0.18781E+05
    0.39544E-01    0.18461E+05
    0.40343E-01    0.18151E+05
    0.41158E-01    0.17852E+05
    0.41989E-01    0.17565E+05
    0.42838E-01    0.17293E+05
    0.43703E-01    0.17034E+05
    0.44586E-01    0.16789E+05
    0.45486E-01    0.16556E+05
    0.46405E-01    0.16335E+05
    0.47343E-01    0.16123E+05
    0.48299E-01    0.15921E+05
    0.49275E-01    0.15727E+05
    0.50270E-01    0.15541E+05
    0.51286E-01    0.15361E+05
    0.52322E-01    0.15187E+05
    0.53379E-01    0.15017E+05
    0.54457E-01    0.14850E+05
    0.55557E-01    0.14684E+05
    0.56680E-01    0.14518E+05
    0.57825E-01    0.14348E+05
    0.58993E-01    0.14173E+05
    0.60184E-01    0.13990E+05
    0.61400E-01    0.13797E+05
    0.62641E-01    0.13594E+05
    0.63906E-01    0.13377E+05
    0.65197E-01    0.13146E+05
    0.66514E-01    0.12899E+05
    0.67858E-01    0.12638E+05
    0.69229E-01    0.12361E+05
    0.70627E-01    0.12070E+05
    0.72054E-01    0.11766E+05
    0.73510E-01    0.11452E+05
    0.74994E-01    0.11129E+05
    0.76509E-01    0.10801E+05
    0.78055E-01    0.10470E+05
    0.79632E-01    0.10139E+05
    0.81241E-01    0.98122E+04
    0.82882E-01    0.94919E+04
    0.84556E-01    0.91816E+04
    0.86264E-01    0.88847E+04
    0.88007E-01    0.86042E+04
    0.89785E-01    0.83429E+04
    0.91598E-01    0.81035E+04
    0.93449E-01    0.78876E+04
    0.95337E-01    0.76957E+04
    0.97263E-01    0.75278E+04
    0.99227E-01    0.73823E+04
    0.10123E+00    0.72562E+04
    0.10328E+00    0.71466E+04
    0.10536E+00    0.70487E+04
    0.10749E+00    0.69581E+04
    0.10966E+00    0.68700E+04
    0.11188E+00    0.67799E+04
    0.11414E+00    0.66833E+04
    0.11644E+00    0.65763E+04
    0.11880E+00    0.64557E+04
    0.12120E+00    0.63194E+04
    0.12365E+00    0.61665E+04
    0.12614E+00    0.59977E+04
    0.12869E+00    0.58153E+04
    0.13129E+00    0.56229E+04
    0.13394E+00    0.54254E+04
    0.13665E+00    0.52283E+04
    0.13941E+00    0.50372E+04
    0.14223E+00    0.48576E+04
    0.14510E+00    0.46942E+04
    0.14803E+00    0.45503E+04
    0.15102E+00    0.44276E+04
    0.15407E+00    0.43252E+04
    0.15718E+00    0.42408E+04
    0.16036E+00    0.41705E+04
    0.16360E+00    0.41093E+04
    0.16690E+00    0.40519E+04
    0.17028E+00    0.39927E+04
    0.17371E+00    0.39265E+04
    0.17722E+00    0.38489E+04
    0.18080E+00    0.37581E+04
    0.18446E+00    0.36552E+04
    0.18818E+00    0.35434E+04
    0.19198E+00    0.34277E+04
    0.19586E+00    0.33132E+04
    0.19982E+00    0.32050E+04
    0.20386E+00    0.31073E+04
    0.20797E+00    0.30228E+04
    0.21218E+00    0.29521E+04
    0.21646E+00    0.28931E+04
    0.22083E+00    0.28422E+04
    0.22530E+00    0.27949E+04
    0.22985E+00    0.27468E+04
    0.23449E+00    0.26938E+04
    0.23923E+00    0.26336E+04
    0.24406E+00    0.25667E+04
    0.24899E+00    0.24960E+04
    0.25402E+00    0.24253E+04
    0.25915E+00    0.23580E+04
    0.26439E+00    0.22967E+04
    0.26973E+00    0.22431E+04
    0.27518E+00    0.21967E+04
    0.28074E+00    0.21550E+04
    0.28641E+00    0.21150E+04
    0.29219E+00    0.20738E+04
    0.29810E+00    0.20302E+04
    0.30412E+00    0.19838E+04
    0.31026E+00    0.19360E+04
    0.31653E+00    0.18893E+04
    0.32292E+00    0.18456E+04
    0.32945E+00    0.18057E+04
    0.33610E+00    0.17693E+04
    0.34289E+00    0.17352E+04
    0.34982E+00    0.17017E+04
    0.35689E+00    0.16677E+04
    0.36409E+00    0.16329E+04
    0.37145E+00    0.15981E+04
    0.37895E+00    0.15642E+04
    0.38661E+00    0.15322E+04
    0.39442E+00    0.15021E+04
    0.40239E+00    0.14734E+04
    0.41052E+00    0.14454E+04
    0.41881E+00    0.14177E+04
    0.42727E+00    0.13900E+04
    0.43590E+00    0.13628E+04
    0.44471E+00    0.13365E+04
    0.45369E+00    0.13113E+04
    0.46286E+00    0.12870E+04
    0.47221E+00    0.12633E+04
    0.48174E+00    0.12400E+04
    0.49148E+00    0.12171E+04
    0.50141E+00    0.11947E+04
    0.51153E+00    0.11729E+04
    0.52187E+00    0.11518E+04
    0.53241E+00    0.11312E+04
    0.54317E+00    0.11110E+04
    0.55414E+00    0.10912E+04
    0.56533E+00    0.10718E+04
    0.57675E+00    0.10529E+04
    0.58840E+00    0.10343E+04
    0.60029E+00    0.10162E+04
    0.61242E+00    0.99840E+03
    0.62479E+00    0.98099E+03
    0.63741E+00    0.96393E+03
    0.65029E+00    0.94719E+03
    0.66342E+00    0.93077E+03
    0.67683E+00    0.91465E+03
    0.69050E+00    0.89882E+03
    0.70445E+00    0.88325E+03
    0.71868E+00    0.86795E+03
    0.73320E+00    0.85289E+03
    0.74801E+00    0.83807E+03
    0.76312E+00    0.82348E+03
    0.77854E+00    0.80911E+03
    0.79426E+00    0.79494E+03
    0.81031E+00    0.78097E+03
    0.82668E+00    0.76719E+03
    0.84338E+00    0.75359E+03
    0.86041E+00    0.74017E+03
    0.87780E+00    0.72691E+03
    0.89553E+00    0.71381E+03
    0.91362E+00    0.70087E+03
    0.93208E+00    0.68808E+03
    0.95091E+00    0.67542E+03
    0.97011E+00    0.66290E+03
    0.98971E+00    0.65052E+03
    0.10097E+01    0.63825E+03
    0.10301E+01    0.62611E+03
    0.10509E+01    0.61409E+03
    0.10721E+01    0.60218E+03
    0.10938E+01    0.59039E+03
    0.11159E+01    0.57870E+03
    0.11384E+01    0.56712E+03
    0.11614E+01    0.55564E+03
    0.11849E+01    0.54427E+03
    0.12088E+01    0.53300E+03
    0.12333E+01    0.52183E+03
    0.12582E+01    0.51076E+03
    0.12836E+01    0.49980E+03
    0.13095E+01    0.48893E+03
    0.13360E+01    0.47817E+03
    0.13630E+01    0.46750E+03
    0.13905E+01    0.45695E+03
    0.14186E+01    0.44649E+03
    0.14472E+01    0.43615E+03
    0.14765E+01    0.42592E+03
    0.15063E+01    0.41580E+03
    0.15367E+01    0.40579E+03
    0.15678E+01    0.39589E+03
    0.15994E+01    0.38612E+03
    0.16318E+01    0.37646E+03
    0.16647E+01    0.36692E+03
    0.16984E+01    0.35751E+03
    0.17327E+01    0.34823E+03
    0.17677E+01    0.33908E+03
    0.18034E+01    0.33007E+03
    0.18398E+01    0.32119E+03
    0.18770E+01    0.31245E+03
    0.19149E+01    0.30384E+03
    0.19536E+01    0.29539E+03
    0.19930E+01    0.28707E+03
    0.20333E+01    0.27890E+03
    0.20744E+01    0.27088E+03
    0.21163E+01    0.26301E+03
    0.21590E+01    0.25528E+03
    0.22026E+01    0.24771E+03
    0.22471E+01    0.24030E+03
    0.22925E+01    0.23303E+03
    0.23388E+01    0.22592E+03
    0.23861E+01    0.21896E+03
    0.24343E+01    0.21216E+03
    0.24835E+01    0.20551E+03
    0.25336E+01    0.19901E+03
    0.25848E+01    0.19267E+03
    0.26370E+01    0.18647E+03
    0.26903E+01    0.18043E+03
    0.27447E+01    0.17454E+03
    0.28001E+01    0.16880E+03
    0.28567E+01    0.16321E+03
    0.29144E+01    0.15776E+03
    0.29733E+01    0.15246E+03
    0.30333E+01    0.14730E+03
    0.30946E+01    0.14228E+03
    0.31571E+01    0.13740E+03
    0.32209E+01    0.13266E+03
    0.32860E+01    0.12805E+03
    0.33523E+01    0.12358E+03
    0.34201E+01    0.11924E+03
    0.34892E+01    0.11502E+03
    0.35596E+01    0.11094E+03
    0.36316E+01    0.10697E+03
    0.37049E+01    0.10313E+03
    0.37798E+01    0.99405E+02
    0.38561E+01    0.95798E+02
    0.39340E+01    0.92304E+02
    0.40135E+01    0.88922E+02
    0.40946E+01    0.85649E+02
    0.41773E+01    0.82482E+02
    0.42617E+01    0.79418E+02
    0.43478E+01    0.76456E+02
    0.44356E+01    0.73592E+02
    0.45252E+01    0.70824E+02
    0.46166E+01    0.68150E+02
    0.47099E+01    0.65567E+02
    0.48050E+01    0.63072E+02
    0.49021E+01    0.60664E+02
    0.50011E+01    0.58339E+02
    0.51021E+01    0.56096E+02
    0.52052E+01    0.53932E+02
    0.53104E+01    0.51844E+02
    0.54176E+01    0.49831E+02
    0.55271E+01    0.47890E+02
    0.56387E+01    0.46019E+02
    0.57526E+01    0.44216E+02
    0.58689E+01    0.42478E+02
    0.59874E+01    0.40805E+02
    0.61084E+01    0.39192E+02
    0.62318E+01    0.37640E+02
    0.63577E+01    0.36145E+02
    0.64861E+01    0.34705E+02
    0.66171E+01    0.33320E+02
    0.67508E+01    0.31987E+02
    0.68872E+01    0.30705E+02
    0.70263E+01    0.29471E+02
    0.71682E+01    0.28284E+02
    0.73130E+01    0.27142E+02
    0.74608E+01    0.26045E+02
    0.76115E+01    0.24989E+02
    0.77653E+01    0.23975E+02
    0.79221E+01    0.23000E+02
    0.80822E+01    0.22063E+02
    0.82454E+01    0.21163E+02
    0.84120E+01    0.20297E+02
    0.85819E+01    0.19466E+02
    0.87553E+01    0.18668E+02
    0.89322E+01    0.17901E+02
    0.91126E+01    0.17164E+02
    0.92967E+01    0.16456E+02
    0.94845E+01    0.15776E+02
    0.96761E+01    0.15123E+02
    0.98716E+01    0.14497E+02
    0.10071E+02    0.13895E+02
    0.10274E+02    0.13318E+02
    0.10482E+02    0.12764E+02
    0.10694E+02    0.12232E+02
    0.10910E+02    0.11722E+02
    0.11130E+02    0.11234E+02
    0.11355E+02    0.10765E+02
    0.11584E+02    0.10316E+02
