#           k/h    P           
    0.66686E-02    0.14192E+05
    0.68033E-02    0.14375E+05
    0.69408E-02    0.14558E+05
    0.70810E-02    0.14740E+05
    0.72240E-02    0.14923E+05
    0.73700E-02    0.15106E+05
    0.75189E-02    0.15289E+05
    0.76708E-02    0.15471E+05
    0.78257E-02    0.15653E+05
    0.79838E-02    0.15834E+05
    0.81451E-02    0.16014E+05
    0.83096E-02    0.16194E+05
    0.84775E-02    0.16372E+05
    0.86488E-02    0.16550E+05
    0.88235E-02    0.16726E+05
    0.90017E-02    0.16901E+05
    0.91836E-02    0.17075E+05
    0.93691E-02    0.17246E+05
    0.95583E-02    0.17416E+05
    0.97514E-02    0.17584E+05
    0.99484E-02    0.17750E+05
    0.10149E-01    0.17913E+05
    0.10354E-01    0.18074E+05
    0.10564E-01    0.18232E+05
    0.10777E-01    0.18387E+05
    0.10995E-01    0.18539E+05
    0.11217E-01    0.18688E+05
    0.11443E-01    0.18833E+05
    0.11675E-01    0.18975E+05
    0.11910E-01    0.19112E+05
    0.12151E-01    0.19246E+05
    0.12397E-01    0.19375E+05
    0.12647E-01    0.19500E+05
    0.12902E-01    0.19620E+05
    0.13163E-01    0.19735E+05
    0.13429E-01    0.19845E+05
    0.13700E-01    0.19949E+05
    0.13977E-01    0.20048E+05
    0.14259E-01    0.20141E+05
    0.14547E-01    0.20227E+05
    0.14841E-01    0.20308E+05
    0.15141E-01    0.20381E+05
    0.15447E-01    0.20448E+05
    0.15759E-01    0.20508E+05
    0.16077E-01    0.20560E+05
    0.16402E-01    0.20605E+05
    0.16734E-01    0.20642E+05
    0.17072E-01    0.20670E+05
    0.17416E-01    0.20691E+05
    0.17768E-01    0.20703E+05
    0.18127E-01    0.20707E+05
    0.18493E-01    0.20701E+05
    0.18867E-01    0.20687E+05
    0.19248E-01    0.20663E+05
    0.19637E-01    0.20630E+05
    0.20034E-01    0.20587E+05
    0.20438E-01    0.20534E+05
    0.20851E-01    0.20472E+05
    0.21272E-01    0.20400E+05
    0.21702E-01    0.20317E+05
    0.22141E-01    0.20224E+05
    0.22588E-01    0.20121E+05
    0.23044E-01    0.20008E+05
    0.23510E-01    0.19885E+05
    0.23985E-01    0.19751E+05
    0.24469E-01    0.19607E+05
    0.24964E-01    0.19453E+05
    0.25468E-01    0.19290E+05
    0.25982E-01    0.19116E+05
    0.26507E-01    0.18933E+05
    0.27043E-01    0.18740E+05
    0.27589E-01    0.18538E+05
    0.28146E-01    0.18327E+05
    0.28715E-01    0.18108E+05
    0.29295E-01    0.17880E+05
    0.29887E-01    0.17645E+05
    0.30490E-01    0.17403E+05
    0.31106E-01    0.17154E+05
    0.31735E-01    0.16898E+05
    0.32376E-01    0.16637E+05
    0.33030E-01    0.16371E+05
    0.33697E-01    0.16100E+05
    0.34378E-01    0.15826E+05
    0.35072E-01    0.15549E+05
    0.35781E-01    0.15269E+05
    0.36504E-01    0.14988E+05
    0.37241E-01    0.14706E+05
    0.37993E-01    0.14424E+05
    0.38761E-01    0.14142E+05
    0.39544E-01    0.13863E+05
    0.40343E-01    0.13585E+05
    0.41158E-01    0.13311E+05
    0.41989E-01    0.13041E+05
    0.42838E-01    0.12775E+05
    0.43703E-01    0.12516E+05
    0.44586E-01    0.12262E+05
    0.45486E-01    0.12014E+05
    0.46405E-01    0.11774E+05
    0.47343E-01    0.11540E+05
    0.48299E-01    0.11313E+05
    0.49275E-01    0.11095E+05
    0.50270E-01    0.10886E+05
    0.51286E-01    0.10687E+05
    0.52322E-01    0.10499E+05
    0.53379E-01    0.10321E+05
    0.54457E-01    0.10153E+05
    0.55557E-01    0.99936E+04
    0.56680E-01    0.98424E+04
    0.57825E-01    0.96986E+04
    0.58993E-01    0.95616E+04
    0.60184E-01    0.94310E+04
    0.61400E-01    0.93063E+04
    0.62641E-01    0.91867E+04
    0.63906E-01    0.90709E+04
    0.65197E-01    0.89574E+04
    0.66514E-01    0.88449E+04
    0.67858E-01    0.87322E+04
    0.69229E-01    0.86178E+04
    0.70627E-01    0.85005E+04
    0.72054E-01    0.83792E+04
    0.73510E-01    0.82525E+04
    0.74994E-01    0.81190E+04
    0.76509E-01    0.79777E+04
    0.78055E-01    0.78277E+04
    0.79632E-01    0.76682E+04
    0.81241E-01    0.74987E+04
    0.82882E-01    0.73193E+04
    0.84556E-01    0.71302E+04
    0.86264E-01    0.69318E+04
    0.88007E-01    0.67255E+04
    0.89785E-01    0.65125E+04
    0.91598E-01    0.62944E+04
    0.93449E-01    0.60734E+04
    0.95337E-01    0.58514E+04
    0.97263E-01    0.56307E+04
    0.99227E-01    0.54138E+04
    0.10123E+00    0.52028E+04
    0.10328E+00    0.50002E+04
    0.10536E+00    0.48082E+04
    0.10749E+00    0.46285E+04
    0.10966E+00    0.44628E+04
    0.11188E+00    0.43124E+04
    0.11414E+00    0.41776E+04
    0.11644E+00    0.40584E+04
    0.11880E+00    0.39543E+04
    0.12120E+00    0.38637E+04
    0.12365E+00    0.37851E+04
    0.12614E+00    0.37161E+04
    0.12869E+00    0.36541E+04
    0.13129E+00    0.35963E+04
    0.13394E+00    0.35396E+04
    0.13665E+00    0.34810E+04
    0.13941E+00    0.34175E+04
    0.14223E+00    0.33467E+04
    0.14510E+00    0.32667E+04
    0.14803E+00    0.31766E+04
    0.15102E+00    0.30766E+04
    0.15407E+00    0.29674E+04
    0.15718E+00    0.28512E+04
    0.16036E+00    0.27302E+04
    0.16360E+00    0.26073E+04
    0.16690E+00    0.24857E+04
    0.17028E+00    0.23688E+04
    0.17371E+00    0.22599E+04
    0.17722E+00    0.21619E+04
    0.18080E+00    0.20765E+04
    0.18446E+00    0.20043E+04
    0.18818E+00    0.19441E+04
    0.19198E+00    0.18941E+04
    0.19586E+00    0.18516E+04
    0.19982E+00    0.18138E+04
    0.20386E+00    0.17776E+04
    0.20797E+00    0.17398E+04
    0.21218E+00    0.16974E+04
    0.21646E+00    0.16483E+04
    0.22083E+00    0.15917E+04
    0.22530E+00    0.15286E+04
    0.22985E+00    0.14614E+04
    0.23449E+00    0.13930E+04
    0.23923E+00    0.13263E+04
    0.24406E+00    0.12641E+04
    0.24899E+00    0.12085E+04
    0.25402E+00    0.11609E+04
    0.25915E+00    0.11211E+04
    0.26439E+00    0.10879E+04
    0.26973E+00    0.10590E+04
    0.27518E+00    0.10316E+04
    0.28074E+00    0.10032E+04
    0.28641E+00    0.97174E+03
    0.29219E+00    0.93650E+03
    0.29810E+00    0.89806E+03
    0.30412E+00    0.85803E+03
    0.31026E+00    0.81849E+03
    0.31653E+00    0.78145E+03
    0.32292E+00    0.74836E+03
    0.32945E+00    0.71978E+03
    0.33610E+00    0.69511E+03
    0.34289E+00    0.67291E+03
    0.34982E+00    0.65140E+03
    0.35689E+00    0.62917E+03
    0.36409E+00    0.60548E+03
    0.37145E+00    0.58046E+03
    0.37895E+00    0.55507E+03
    0.38661E+00    0.53069E+03
    0.39442E+00    0.50826E+03
    0.40239E+00    0.48809E+03
    0.41052E+00    0.46996E+03
    0.41881E+00    0.45306E+03
    0.42727E+00    0.43640E+03
    0.43590E+00    0.41941E+03
    0.44471E+00    0.40211E+03
    0.45369E+00    0.38494E+03
    0.46286E+00    0.36853E+03
    0.47221E+00    0.35331E+03
    0.48174E+00    0.33927E+03
    0.49148E+00    0.32608E+03
    0.50141E+00    0.31326E+03
    0.51153E+00    0.30054E+03
    0.52187E+00    0.28796E+03
    0.53241E+00    0.27575E+03
    0.54317E+00    0.26419E+03
    0.55414E+00    0.25331E+03
    0.56533E+00    0.24301E+03
    0.57675E+00    0.23306E+03
    0.58840E+00    0.22334E+03
    0.60029E+00    0.21389E+03
    0.61242E+00    0.20482E+03
    0.62479E+00    0.19619E+03
    0.63741E+00    0.18794E+03
    0.65029E+00    0.18004E+03
    0.66342E+00    0.17246E+03
    0.67683E+00    0.16517E+03
    0.69050E+00    0.15816E+03
    0.70445E+00    0.15142E+03
    0.71868E+00    0.14495E+03
    0.73320E+00    0.13874E+03
    0.74801E+00    0.13277E+03
    0.76312E+00    0.12704E+03
    0.77854E+00    0.12155E+03
    0.79426E+00    0.11628E+03
    0.81031E+00    0.11123E+03
    0.82668E+00    0.10639E+03
    0.84338E+00    0.10176E+03
    0.86041E+00    0.97315E+02
    0.87780E+00    0.93060E+02
    0.89553E+00    0.88985E+02
    0.91362E+00    0.85080E+02
    0.93208E+00    0.81340E+02
    0.95091E+00    0.77758E+02
    0.97011E+00    0.74327E+02
    0.98971E+00    0.71040E+02
    0.10097E+01    0.67893E+02
    0.10301E+01    0.64879E+02
    0.10509E+01    0.61993E+02
    0.10721E+01    0.59230E+02
    0.10938E+01    0.56585E+02
    0.11159E+01    0.54053E+02
    0.11384E+01    0.51631E+02
    0.11614E+01    0.49312E+02
    0.11849E+01    0.47094E+02
    0.12088E+01    0.44972E+02
    0.12333E+01    0.42942E+02
    0.12582E+01    0.41001E+02
    0.12836E+01    0.39144E+02
    0.13095E+01    0.37369E+02
    0.13360E+01    0.35671E+02
    0.13630E+01    0.34048E+02
    0.13905E+01    0.32496E+02
    0.14186E+01    0.31012E+02
    0.14472E+01    0.29595E+02
    0.14765E+01    0.28239E+02
    0.15063E+01    0.26944E+02
    0.15367E+01    0.25706E+02
    0.15678E+01    0.24524E+02
    0.15994E+01    0.23394E+02
    0.16318E+01    0.22315E+02
    0.16647E+01    0.21283E+02
    0.16984E+01    0.20298E+02
    0.17327E+01    0.19358E+02
    0.17677E+01    0.18459E+02
    0.18034E+01    0.17602E+02
    0.18398E+01    0.16782E+02
    0.18770E+01    0.16000E+02
    0.19149E+01    0.15254E+02
    0.19536E+01    0.14541E+02
    0.19930E+01    0.13861E+02
    0.20333E+01    0.13211E+02
    0.20744E+01    0.12591E+02
    0.21163E+01    0.12000E+02
    0.21590E+01    0.11436E+02
    0.22026E+01    0.10897E+02
    0.22471E+01    0.10383E+02
    0.22925E+01    0.98931E+01
    0.23388E+01    0.94255E+01
    0.23861E+01    0.89794E+01
    0.24343E+01    0.85539E+01
    0.24835E+01    0.81481E+01
    0.25336E+01    0.77611E+01
    0.25848E+01    0.73921E+01
    0.26370E+01    0.70402E+01
    0.26903E+01    0.67047E+01
    0.27447E+01    0.63848E+01
    0.28001E+01    0.60798E+01
    0.28567E+01    0.57890E+01
    0.29144E+01    0.55119E+01
    0.29733E+01    0.52477E+01
    0.30333E+01    0.49960E+01
    0.30946E+01    0.47560E+01
    0.31571E+01    0.45273E+01
    0.32209E+01    0.43094E+01
    0.32860E+01    0.41018E+01
    0.33523E+01    0.39040E+01
    0.34201E+01    0.37155E+01
    0.34892E+01    0.35359E+01
    0.35596E+01    0.33649E+01
    0.36316E+01    0.32019E+01
    0.37049E+01    0.30467E+01
    0.37798E+01    0.28989E+01
    0.38561E+01    0.27581E+01
    0.39340E+01    0.26240E+01
    0.40135E+01    0.24963E+01
    0.40946E+01    0.23747E+01
    0.41773E+01    0.22590E+01
    0.42617E+01    0.21487E+01
    0.43478E+01    0.20438E+01
    0.44356E+01    0.19439E+01
    0.45252E+01    0.18488E+01
    0.46166E+01    0.17582E+01
    0.47099E+01    0.16720E+01
    0.48050E+01    0.15900E+01
    0.49021E+01    0.15119E+01
    0.50011E+01    0.14376E+01
    0.51021E+01    0.13669E+01
    0.52052E+01    0.12996E+01
    0.53104E+01    0.12356E+01
    0.54176E+01    0.11747E+01
    0.55271E+01    0.11167E+01
    0.56387E+01    0.10616E+01
    0.57526E+01    0.10091E+01
    0.58689E+01    0.95915E+00
    0.59874E+01    0.91166E+00
    0.61084E+01    0.86649E+00
    0.62318E+01    0.82352E+00
    0.63577E+01    0.78265E+00
    0.64861E+01    0.74378E+00
    0.66171E+01    0.70681E+00
    0.67508E+01    0.67165E+00
    0.68872E+01    0.63821E+00
    0.70263E+01    0.60642E+00
    0.71682E+01    0.57619E+00
    0.73130E+01    0.54745E+00
    0.74608E+01    0.52012E+00
    0.76115E+01    0.49414E+00
    0.77653E+01    0.46943E+00
    0.79221E+01    0.44595E+00
    0.80822E+01    0.42362E+00
    0.82454E+01    0.40240E+00
    0.84120E+01    0.38222E+00
    0.85819E+01    0.36304E+00
    0.87553E+01    0.34481E+00
    0.89322E+01    0.32748E+00
    0.91126E+01    0.31101E+00
    0.92967E+01    0.29535E+00
    0.94845E+01    0.28047E+00
    0.96761E+01    0.26634E+00
    0.98716E+01    0.25290E+00
    0.10071E+02    0.24014E+00
    0.10274E+02    0.22802E+00
    0.10482E+02    0.21651E+00
    0.10694E+02    0.20557E+00
    0.10910E+02    0.19519E+00
