#           k/h    P           
    0.16119E-02    0.11747E+05
    0.16445E-02    0.11955E+05
    0.16777E-02    0.12166E+05
    0.17116E-02    0.12380E+05
    0.17462E-02    0.12597E+05
    0.17814E-02    0.12818E+05
    0.18174E-02    0.13042E+05
    0.18541E-02    0.13268E+05
    0.18916E-02    0.13499E+05
    0.19298E-02    0.13732E+05
    0.19688E-02    0.13969E+05
    0.20086E-02    0.14208E+05
    0.20491E-02    0.14452E+05
    0.20905E-02    0.14698E+05
    0.21328E-02    0.14948E+05
    0.21758E-02    0.15201E+05
    0.22198E-02    0.15457E+05
    0.22646E-02    0.15717E+05
    0.23104E-02    0.15980E+05
    0.23571E-02    0.16246E+05
    0.24047E-02    0.16516E+05
    0.24533E-02    0.16789E+05
    0.25028E-02    0.17065E+05
    0.25534E-02    0.17344E+05
    0.26050E-02    0.17627E+05
    0.26576E-02    0.17912E+05
    0.27113E-02    0.18201E+05
    0.27660E-02    0.18493E+05
    0.28219E-02    0.18789E+05
    0.28789E-02    0.19087E+05
    0.29371E-02    0.19389E+05
    0.29964E-02    0.19693E+05
    0.30569E-02    0.20001E+05
    0.31187E-02    0.20311E+05
    0.31817E-02    0.20624E+05
    0.32460E-02    0.20940E+05
    0.33115E-02    0.21259E+05
    0.33784E-02    0.21581E+05
    0.34467E-02    0.21905E+05
    0.35163E-02    0.22232E+05
    0.35874E-02    0.22561E+05
    0.36598E-02    0.22893E+05
    0.37338E-02    0.23227E+05
    0.38092E-02    0.23564E+05
    0.38861E-02    0.23903E+05
    0.39646E-02    0.24243E+05
    0.40447E-02    0.24585E+05
    0.41264E-02    0.24928E+05
    0.42098E-02    0.25273E+05
    0.42948E-02    0.25620E+05
    0.43816E-02    0.25969E+05
    0.44701E-02    0.26321E+05
    0.45604E-02    0.26676E+05
    0.46525E-02    0.27034E+05
    0.47465E-02    0.27391E+05
    0.48424E-02    0.27744E+05
    0.49402E-02    0.28091E+05
    0.50400E-02    0.28429E+05
    0.51419E-02    0.28759E+05
    0.52457E-02    0.29085E+05
    0.53517E-02    0.29411E+05
    0.54598E-02    0.29741E+05
    0.55701E-02    0.30080E+05
    0.56826E-02    0.30425E+05
    0.57974E-02    0.30774E+05
    0.59145E-02    0.31125E+05
    0.60340E-02    0.31475E+05
    0.61559E-02    0.31821E+05
    0.62803E-02    0.32162E+05
    0.64072E-02    0.32500E+05
    0.65366E-02    0.32834E+05
    0.66686E-02    0.33165E+05
    0.68033E-02    0.33493E+05
    0.69408E-02    0.33818E+05
    0.70810E-02    0.34139E+05
    0.72240E-02    0.34457E+05
    0.73700E-02    0.34770E+05
    0.75189E-02    0.35078E+05
    0.76708E-02    0.35380E+05
    0.78257E-02    0.35676E+05
    0.79838E-02    0.35967E+05
    0.81451E-02    0.36251E+05
    0.83096E-02    0.36528E+05
    0.84775E-02    0.36798E+05
    0.86488E-02    0.37059E+05
    0.88235E-02    0.37313E+05
    0.90017E-02    0.37558E+05
    0.91836E-02    0.37794E+05
    0.93691E-02    0.38019E+05
    0.95583E-02    0.38235E+05
    0.97514E-02    0.38439E+05
    0.99484E-02    0.38633E+05
    0.10149E-01    0.38815E+05
    0.10354E-01    0.38985E+05
    0.10564E-01    0.39142E+05
    0.10777E-01    0.39287E+05
    0.10995E-01    0.39418E+05
    0.11217E-01    0.39535E+05
    0.11443E-01    0.39638E+05
    0.11675E-01    0.39725E+05
    0.11910E-01    0.39798E+05
    0.12151E-01    0.39855E+05
    0.12397E-01    0.39896E+05
    0.12647E-01    0.39920E+05
    0.12902E-01    0.39928E+05
    0.13163E-01    0.39918E+05
    0.13429E-01    0.39891E+05
    0.13700E-01    0.39845E+05
    0.13977E-01    0.39782E+05
    0.14259E-01    0.39700E+05
    0.14547E-01    0.39599E+05
    0.14841E-01    0.39480E+05
    0.15141E-01    0.39341E+05
    0.15447E-01    0.39183E+05
    0.15759E-01    0.39005E+05
    0.16077E-01    0.38808E+05
    0.16402E-01    0.38591E+05
    0.16734E-01    0.38354E+05
    0.17072E-01    0.38098E+05
    0.17416E-01    0.37822E+05
    0.17768E-01    0.37526E+05
    0.18127E-01    0.37212E+05
    0.18493E-01    0.36879E+05
    0.18867E-01    0.36527E+05
    0.19248E-01    0.36156E+05
    0.19637E-01    0.35768E+05
    0.20034E-01    0.35363E+05
    0.20438E-01    0.34940E+05
    0.20851E-01    0.34502E+05
    0.21272E-01    0.34048E+05
    0.21702E-01    0.33579E+05
    0.22141E-01    0.33097E+05
    0.22588E-01    0.32602E+05
    0.23044E-01    0.32095E+05
    0.23510E-01    0.31578E+05
    0.23985E-01    0.31050E+05
    0.24469E-01    0.30514E+05
    0.24964E-01    0.29971E+05
    0.25468E-01    0.29422E+05
    0.25982E-01    0.28869E+05
    0.26507E-01    0.28312E+05
    0.27043E-01    0.27753E+05
    0.27589E-01    0.27194E+05
    0.28146E-01    0.26636E+05
    0.28715E-01    0.26080E+05
    0.29295E-01    0.25529E+05
    0.29887E-01    0.24983E+05
    0.30490E-01    0.24443E+05
    0.31106E-01    0.23912E+05
    0.31735E-01    0.23391E+05
    0.32376E-01    0.22882E+05
    0.33030E-01    0.22385E+05
    0.33697E-01    0.21901E+05
    0.34378E-01    0.21431E+05
    0.35072E-01    0.20977E+05
    0.35781E-01    0.20537E+05
    0.36504E-01    0.20113E+05
    0.37241E-01    0.19707E+05
    0.37993E-01    0.19318E+05
    0.38761E-01    0.18948E+05
    0.39544E-01    0.18599E+05
    0.40343E-01    0.18270E+05
    0.41158E-01    0.17960E+05
    0.41989E-01    0.17669E+05
    0.42838E-01    0.17394E+05
    0.43703E-01    0.17135E+05
    0.44586E-01    0.16889E+05
    0.45486E-01    0.16655E+05
    0.46405E-01    0.16431E+05
    0.47343E-01    0.16215E+05
    0.48299E-01    0.16004E+05
    0.49275E-01    0.15797E+05
    0.50270E-01    0.15592E+05
    0.51286E-01    0.15387E+05
    0.52322E-01    0.15180E+05
    0.53379E-01    0.14968E+05
    0.54457E-01    0.14749E+05
    0.55557E-01    0.14522E+05
    0.56680E-01    0.14283E+05
    0.57825E-01    0.14031E+05
    0.58993E-01    0.13764E+05
    0.60184E-01    0.13480E+05
    0.61400E-01    0.13180E+05
    0.62641E-01    0.12861E+05
    0.63906E-01    0.12526E+05
    0.65197E-01    0.12175E+05
    0.66514E-01    0.11811E+05
    0.67858E-01    0.11435E+05
    0.69229E-01    0.11053E+05
    0.70627E-01    0.10667E+05
    0.72054E-01    0.10281E+05
    0.73510E-01    0.99001E+04
    0.74994E-01    0.95279E+04
    0.76509E-01    0.91682E+04
    0.78055E-01    0.88250E+04
    0.79632E-01    0.85015E+04
    0.81241E-01    0.82008E+04
    0.82882E-01    0.79250E+04
    0.84556E-01    0.76760E+04
    0.86264E-01    0.74547E+04
    0.88007E-01    0.72606E+04
    0.89785E-01    0.70928E+04
    0.91598E-01    0.69489E+04
    0.93449E-01    0.68255E+04
    0.95337E-01    0.67186E+04
    0.97263E-01    0.66231E+04
    0.99227E-01    0.65337E+04
    0.10123E+00    0.64449E+04
    0.10328E+00    0.63512E+04
    0.10536E+00    0.62480E+04
    0.10749E+00    0.61313E+04
    0.10966E+00    0.59989E+04
    0.11188E+00    0.58496E+04
    0.11414E+00    0.56837E+04
    0.11644E+00    0.55031E+04
    0.11880E+00    0.53107E+04
    0.12120E+00    0.51104E+04
    0.12365E+00    0.49074E+04
    0.12614E+00    0.47077E+04
    0.12869E+00    0.45176E+04
    0.13129E+00    0.43428E+04
    0.13394E+00    0.41875E+04
    0.13665E+00    0.40541E+04
    0.13941E+00    0.39423E+04
    0.14223E+00    0.38499E+04
    0.14510E+00    0.37737E+04
    0.14803E+00    0.37096E+04
    0.15102E+00    0.36530E+04
    0.15407E+00    0.35983E+04
    0.15718E+00    0.35395E+04
    0.16036E+00    0.34717E+04
    0.16360E+00    0.33917E+04
    0.16690E+00    0.32994E+04
    0.17028E+00    0.31971E+04
    0.17371E+00    0.30888E+04
    0.17722E+00    0.29788E+04
    0.18080E+00    0.28722E+04
    0.18446E+00    0.27737E+04
    0.18818E+00    0.26870E+04
    0.19198E+00    0.26135E+04
    0.19586E+00    0.25524E+04
    0.19982E+00    0.25011E+04
    0.20386E+00    0.24562E+04
    0.20797E+00    0.24132E+04
    0.21218E+00    0.23675E+04
    0.21646E+00    0.23162E+04
    0.22083E+00    0.22587E+04
    0.22530E+00    0.21965E+04
    0.22985E+00    0.21323E+04
    0.23449E+00    0.20690E+04
    0.23923E+00    0.20102E+04
    0.24406E+00    0.19580E+04
    0.24899E+00    0.19128E+04
    0.25402E+00    0.18732E+04
    0.25915E+00    0.18370E+04
    0.26439E+00    0.18015E+04
    0.26973E+00    0.17644E+04
    0.27518E+00    0.17248E+04
    0.28074E+00    0.16834E+04
    0.28641E+00    0.16418E+04
    0.29219E+00    0.16019E+04
    0.29810E+00    0.15651E+04
    0.30412E+00    0.15316E+04
    0.31026E+00    0.15010E+04
    0.31653E+00    0.14719E+04
    0.32292E+00    0.14429E+04
    0.32945E+00    0.14134E+04
    0.33610E+00    0.13835E+04
    0.34289E+00    0.13539E+04
    0.34982E+00    0.13255E+04
    0.35689E+00    0.12989E+04
    0.36409E+00    0.12738E+04
    0.37145E+00    0.12498E+04
    0.37895E+00    0.12262E+04
    0.38661E+00    0.12027E+04
    0.39442E+00    0.11795E+04
    0.40239E+00    0.11569E+04
    0.41052E+00    0.11351E+04
    0.41881E+00    0.11142E+04
    0.42727E+00    0.10941E+04
    0.43590E+00    0.10744E+04
    0.44471E+00    0.10549E+04
    0.45369E+00    0.10359E+04
    0.46286E+00    0.10174E+04
    0.47221E+00    0.99942E+03
    0.48174E+00    0.98196E+03
    0.49148E+00    0.96489E+03
    0.50141E+00    0.94816E+03
    0.51153E+00    0.93179E+03
    0.52187E+00    0.91577E+03
    0.53241E+00    0.90009E+03
    0.54317E+00    0.88476E+03
    0.55414E+00    0.86975E+03
    0.56533E+00    0.85506E+03
    0.57675E+00    0.84066E+03
    0.58840E+00    0.82654E+03
    0.60029E+00    0.81269E+03
    0.61242E+00    0.79910E+03
    0.62479E+00    0.78574E+03
    0.63741E+00    0.77262E+03
    0.65029E+00    0.75972E+03
    0.66342E+00    0.74702E+03
    0.67683E+00    0.73453E+03
    0.69050E+00    0.72223E+03
    0.70445E+00    0.71012E+03
    0.71868E+00    0.69819E+03
    0.73320E+00    0.68643E+03
    0.74801E+00    0.67484E+03
    0.76312E+00    0.66340E+03
    0.77854E+00    0.65213E+03
    0.79426E+00    0.64100E+03
    0.81031E+00    0.63001E+03
    0.82668E+00    0.61916E+03
    0.84338E+00    0.60845E+03
    0.86041E+00    0.59787E+03
    0.87780E+00    0.58741E+03
    0.89553E+00    0.57707E+03
    0.91362E+00    0.56686E+03
    0.93208E+00    0.55676E+03
    0.95091E+00    0.54677E+03
    0.97011E+00    0.53689E+03
    0.98971E+00    0.52712E+03
    0.10097E+01    0.51745E+03
    0.10301E+01    0.50788E+03
    0.10509E+01    0.49842E+03
    0.10721E+01    0.48905E+03
    0.10938E+01    0.47978E+03
    0.11159E+01    0.47060E+03
    0.11384E+01    0.46153E+03
    0.11614E+01    0.45254E+03
    0.11849E+01    0.44365E+03
    0.12088E+01    0.43484E+03
    0.12333E+01    0.42613E+03
    0.12582E+01    0.41751E+03
    0.12836E+01    0.40898E+03
    0.13095E+01    0.40054E+03
    0.13360E+01    0.39219E+03
    0.13630E+01    0.38393E+03
    0.13905E+01    0.37576E+03
    0.14186E+01    0.36767E+03
    0.14472E+01    0.35968E+03
    0.14765E+01    0.35177E+03
    0.15063E+01    0.34396E+03
    0.15367E+01    0.33623E+03
    0.15678E+01    0.32860E+03
    0.15994E+01    0.32106E+03
    0.16318E+01    0.31361E+03
    0.16647E+01    0.30626E+03
    0.16984E+01    0.29899E+03
    0.17327E+01    0.29183E+03
    0.17677E+01    0.28476E+03
    0.18034E+01    0.27778E+03
    0.18398E+01    0.27090E+03
    0.18770E+01    0.26412E+03
    0.19149E+01    0.25744E+03
    0.19536E+01    0.25086E+03
    0.19930E+01    0.24438E+03
    0.20333E+01    0.23800E+03
    0.20744E+01    0.23172E+03
    0.21163E+01    0.22555E+03
    0.21590E+01    0.21948E+03
    0.22026E+01    0.21351E+03
    0.22471E+01    0.20765E+03
    0.22925E+01    0.20190E+03
    0.23388E+01    0.19625E+03
    0.23861E+01    0.19071E+03
    0.24343E+01    0.18527E+03
    0.24835E+01    0.17994E+03
    0.25336E+01    0.17472E+03
    0.25848E+01    0.16960E+03
    0.26370E+01    0.16459E+03
    0.26903E+01    0.15969E+03
    0.27447E+01    0.15489E+03
    0.28001E+01    0.15020E+03
    0.28567E+01    0.14561E+03
    0.29144E+01    0.14113E+03
    0.29733E+01    0.13675E+03
    0.30333E+01    0.13247E+03
    0.30946E+01    0.12830E+03
    0.31571E+01    0.12423E+03
    0.32209E+01    0.12025E+03
    0.32860E+01    0.11638E+03
    0.33523E+01    0.11261E+03
    0.34201E+01    0.10893E+03
    0.34892E+01    0.10535E+03
    0.35596E+01    0.10186E+03
    0.36316E+01    0.98470E+02
    0.37049E+01    0.95169E+02
    0.37798E+01    0.91959E+02
    0.38561E+01    0.88838E+02
    0.39340E+01    0.85805E+02
    0.40135E+01    0.82858E+02
    0.40946E+01    0.79995E+02
    0.41773E+01    0.77216E+02
    0.42617E+01    0.74519E+02
    0.43478E+01    0.71902E+02
    0.44356E+01    0.69363E+02
    0.45252E+01    0.66901E+02
    0.46166E+01    0.64514E+02
    0.47099E+01    0.62201E+02
    0.48050E+01    0.59961E+02
    0.49021E+01    0.57790E+02
    0.50011E+01    0.55688E+02
    0.51021E+01    0.53654E+02
    0.52052E+01    0.51685E+02
    0.53104E+01    0.49780E+02
    0.54176E+01    0.47937E+02
    0.55271E+01    0.46155E+02
    0.56387E+01    0.44432E+02
    0.57526E+01    0.42767E+02
    0.58689E+01    0.41158E+02
    0.59874E+01    0.39603E+02
    0.61084E+01    0.38101E+02
    0.62318E+01    0.36652E+02
    0.63577E+01    0.35252E+02
    0.64861E+01    0.33901E+02
    0.66171E+01    0.32598E+02
    0.67508E+01    0.31340E+02
    0.68872E+01    0.30127E+02
    0.70263E+01    0.28958E+02
    0.71682E+01    0.27831E+02
    0.73130E+01    0.26744E+02
    0.74608E+01    0.25697E+02
    0.76115E+01    0.24687E+02
    0.77653E+01    0.23715E+02
    0.79221E+01    0.22778E+02
    0.80822E+01    0.21876E+02
    0.82454E+01    0.21006E+02
    0.84120E+01    0.20169E+02
    0.85819E+01    0.19363E+02
    0.87553E+01    0.18587E+02
    0.89322E+01    0.17840E+02
    0.91126E+01    0.17121E+02
    0.92967E+01    0.16429E+02
    0.94845E+01    0.15764E+02
    0.96761E+01    0.15126E+02
    0.98716E+01    0.14512E+02
    0.10071E+02    0.13922E+02
    0.10274E+02    0.13356E+02
    0.10482E+02    0.12813E+02
