#           k/h    P           
    0.51552E-03    0.20397E+04
    0.52593E-03    0.20789E+04
    0.53656E-03    0.21189E+04
    0.54739E-03    0.21596E+04
    0.55845E-03    0.22011E+04
    0.56973E-03    0.22434E+04
    0.58124E-03    0.22865E+04
    0.59299E-03    0.23303E+04
    0.60496E-03    0.23750E+04
    0.61719E-03    0.24206E+04
    0.62965E-03    0.24669E+04
    0.64237E-03    0.25141E+04
    0.65535E-03    0.25622E+04
    0.66859E-03    0.26112E+04
    0.68210E-03    0.26611E+04
    0.69588E-03    0.27119E+04
    0.70993E-03    0.27637E+04
    0.72427E-03    0.28164E+04
    0.73891E-03    0.28701E+04
    0.75383E-03    0.29247E+04
    0.76906E-03    0.29804E+04
    0.78460E-03    0.30370E+04
    0.80045E-03    0.30947E+04
    0.81662E-03    0.31535E+04
    0.83311E-03    0.32133E+04
    0.84994E-03    0.32742E+04
    0.86711E-03    0.33362E+04
    0.88463E-03    0.33993E+04
    0.90250E-03    0.34636E+04
    0.92073E-03    0.35290E+04
    0.93933E-03    0.35955E+04
    0.95831E-03    0.36633E+04
    0.97767E-03    0.37323E+04
    0.99742E-03    0.38025E+04
    0.10176E-02    0.38739E+04
    0.10381E-02    0.39465E+04
    0.10591E-02    0.40203E+04
    0.10805E-02    0.40955E+04
    0.11023E-02    0.41718E+04
    0.11246E-02    0.42495E+04
    0.11473E-02    0.43284E+04
    0.11705E-02    0.44087E+04
    0.11941E-02    0.44903E+04
    0.12182E-02    0.45732E+04
    0.12429E-02    0.46574E+04
    0.12680E-02    0.47431E+04
    0.12936E-02    0.48301E+04
    0.13197E-02    0.49185E+04
    0.13464E-02    0.50084E+04
    0.13736E-02    0.50997E+04
    0.14013E-02    0.51924E+04
    0.14296E-02    0.52866E+04
    0.14585E-02    0.53822E+04
    0.14880E-02    0.54794E+04
    0.15180E-02    0.55781E+04
    0.15487E-02    0.56782E+04
    0.15800E-02    0.57799E+04
    0.16119E-02    0.58832E+04
    0.16445E-02    0.59880E+04
    0.16777E-02    0.60943E+04
    0.17116E-02    0.62023E+04
    0.17462E-02    0.63118E+04
    0.17814E-02    0.64230E+04
    0.18174E-02    0.65357E+04
    0.18541E-02    0.66501E+04
    0.18916E-02    0.67661E+04
    0.19298E-02    0.68837E+04
    0.19688E-02    0.70030E+04
    0.20086E-02    0.71239E+04
    0.20491E-02    0.72465E+04
    0.20905E-02    0.73708E+04
    0.21328E-02    0.74967E+04
    0.21758E-02    0.76243E+04
    0.22198E-02    0.77536E+04
    0.22646E-02    0.78846E+04
    0.23104E-02    0.80172E+04
    0.23571E-02    0.81516E+04
    0.24047E-02    0.82876E+04
    0.24533E-02    0.84253E+04
    0.25028E-02    0.85647E+04
    0.25534E-02    0.87058E+04
    0.26050E-02    0.88485E+04
    0.26576E-02    0.89929E+04
    0.27113E-02    0.91389E+04
    0.27660E-02    0.92866E+04
    0.28219E-02    0.94360E+04
    0.28789E-02    0.95869E+04
    0.29371E-02    0.97395E+04
    0.29964E-02    0.98937E+04
    0.30569E-02    0.10049E+05
    0.31187E-02    0.10207E+05
    0.31817E-02    0.10366E+05
    0.32460E-02    0.10526E+05
    0.33115E-02    0.10688E+05
    0.33784E-02    0.10851E+05
    0.34467E-02    0.11016E+05
    0.35163E-02    0.11183E+05
    0.35874E-02    0.11350E+05
    0.36598E-02    0.11519E+05
    0.37338E-02    0.11690E+05
    0.38092E-02    0.11861E+05
    0.38861E-02    0.12034E+05
    0.39646E-02    0.12208E+05
    0.40447E-02    0.12383E+05
    0.41264E-02    0.12560E+05
    0.42098E-02    0.12739E+05
    0.42948E-02    0.12918E+05
    0.43816E-02    0.13098E+05
    0.44701E-02    0.13278E+05
    0.45604E-02    0.13457E+05
    0.46525E-02    0.13636E+05
    0.47465E-02    0.13814E+05
    0.48424E-02    0.13993E+05
    0.49402E-02    0.14172E+05
    0.50400E-02    0.14353E+05
    0.51419E-02    0.14536E+05
    0.52457E-02    0.14720E+05
    0.53517E-02    0.14906E+05
    0.54598E-02    0.15092E+05
    0.55701E-02    0.15278E+05
    0.56826E-02    0.15464E+05
    0.57974E-02    0.15649E+05
    0.59145E-02    0.15834E+05
    0.60340E-02    0.16018E+05
    0.61559E-02    0.16203E+05
    0.62803E-02    0.16386E+05
    0.64072E-02    0.16570E+05
    0.65366E-02    0.16752E+05
    0.66686E-02    0.16934E+05
    0.68033E-02    0.17115E+05
    0.69408E-02    0.17294E+05
    0.70810E-02    0.17473E+05
    0.72240E-02    0.17650E+05
    0.73700E-02    0.17825E+05
    0.75189E-02    0.17999E+05
    0.76708E-02    0.18171E+05
    0.78257E-02    0.18341E+05
    0.79838E-02    0.18509E+05
    0.81451E-02    0.18675E+05
    0.83096E-02    0.18838E+05
    0.84775E-02    0.18998E+05
    0.86488E-02    0.19156E+05
    0.88235E-02    0.19311E+05
    0.90017E-02    0.19463E+05
    0.91836E-02    0.19611E+05
    0.93691E-02    0.19756E+05
    0.95583E-02    0.19898E+05
    0.97514E-02    0.20035E+05
    0.99484E-02    0.20168E+05
    0.10149E-01    0.20297E+05
    0.10354E-01    0.20422E+05
    0.10564E-01    0.20542E+05
    0.10777E-01    0.20657E+05
    0.10995E-01    0.20767E+05
    0.11217E-01    0.20872E+05
    0.11443E-01    0.20971E+05
    0.11675E-01    0.21065E+05
    0.11910E-01    0.21153E+05
    0.12151E-01    0.21235E+05
    0.12397E-01    0.21311E+05
    0.12647E-01    0.21380E+05
    0.12902E-01    0.21443E+05
    0.13163E-01    0.21499E+05
    0.13429E-01    0.21548E+05
    0.13700E-01    0.21590E+05
    0.13977E-01    0.21625E+05
    0.14259E-01    0.21652E+05
    0.14547E-01    0.21672E+05
    0.14841E-01    0.21683E+05
    0.15141E-01    0.21687E+05
    0.15447E-01    0.21683E+05
    0.15759E-01    0.21670E+05
    0.16077E-01    0.21649E+05
    0.16402E-01    0.21619E+05
    0.16734E-01    0.21580E+05
    0.17072E-01    0.21533E+05
    0.17416E-01    0.21476E+05
    0.17768E-01    0.21411E+05
    0.18127E-01    0.21336E+05
    0.18493E-01    0.21252E+05
    0.18867E-01    0.21158E+05
    0.19248E-01    0.21055E+05
    0.19637E-01    0.20943E+05
    0.20034E-01    0.20821E+05
    0.20438E-01    0.20690E+05
    0.20851E-01    0.20549E+05
    0.21272E-01    0.20398E+05
    0.21702E-01    0.20238E+05
    0.22141E-01    0.20069E+05
    0.22588E-01    0.19891E+05
    0.23044E-01    0.19704E+05
    0.23510E-01    0.19508E+05
    0.23985E-01    0.19303E+05
    0.24469E-01    0.19089E+05
    0.24964E-01    0.18868E+05
    0.25468E-01    0.18638E+05
    0.25982E-01    0.18401E+05
    0.26507E-01    0.18157E+05
    0.27043E-01    0.17906E+05
    0.27589E-01    0.17648E+05
    0.28146E-01    0.17384E+05
    0.28715E-01    0.17115E+05
    0.29295E-01    0.16840E+05
    0.29887E-01    0.16561E+05
    0.30490E-01    0.16278E+05
    0.31106E-01    0.15992E+05
    0.31735E-01    0.15703E+05
    0.32376E-01    0.15411E+05
    0.33030E-01    0.15119E+05
    0.33697E-01    0.14825E+05
    0.34378E-01    0.14532E+05
    0.35072E-01    0.14239E+05
    0.35781E-01    0.13948E+05
    0.36504E-01    0.13658E+05
    0.37241E-01    0.13371E+05
    0.37993E-01    0.13088E+05
    0.38761E-01    0.12808E+05
    0.39544E-01    0.12534E+05
    0.40343E-01    0.12264E+05
    0.41158E-01    0.12001E+05
    0.41989E-01    0.11745E+05
    0.42838E-01    0.11495E+05
    0.43703E-01    0.11252E+05
    0.44586E-01    0.11016E+05
    0.45486E-01    0.10787E+05
    0.46405E-01    0.10566E+05
    0.47343E-01    0.10354E+05
    0.48299E-01    0.10151E+05
    0.49275E-01    0.99576E+04
    0.50270E-01    0.97737E+04
    0.51286E-01    0.95987E+04
    0.52322E-01    0.94317E+04
    0.53379E-01    0.92719E+04
    0.54457E-01    0.91186E+04
    0.55557E-01    0.89710E+04
    0.56680E-01    0.88288E+04
    0.57825E-01    0.86913E+04
    0.58993E-01    0.85579E+04
    0.60184E-01    0.84277E+04
    0.61400E-01    0.82994E+04
    0.62641E-01    0.81719E+04
    0.63906E-01    0.80441E+04
    0.65197E-01    0.79151E+04
    0.66514E-01    0.77837E+04
    0.67858E-01    0.76491E+04
    0.69229E-01    0.75104E+04
    0.70627E-01    0.73667E+04
    0.72054E-01    0.72172E+04
    0.73510E-01    0.70613E+04
    0.74994E-01    0.68988E+04
    0.76509E-01    0.67294E+04
    0.78055E-01    0.65533E+04
    0.79632E-01    0.63710E+04
    0.81241E-01    0.61831E+04
    0.82882E-01    0.59907E+04
    0.84556E-01    0.57950E+04
    0.86264E-01    0.55974E+04
    0.88007E-01    0.53994E+04
    0.89785E-01    0.52028E+04
    0.91598E-01    0.50092E+04
    0.93449E-01    0.48203E+04
    0.95337E-01    0.46378E+04
    0.97263E-01    0.44633E+04
    0.99227E-01    0.42982E+04
    0.10123E+00    0.41438E+04
    0.10328E+00    0.40009E+04
    0.10536E+00    0.38701E+04
    0.10749E+00    0.37517E+04
    0.10966E+00    0.36451E+04
    0.11188E+00    0.35497E+04
    0.11414E+00    0.34642E+04
    0.11644E+00    0.33870E+04
    0.11880E+00    0.33165E+04
    0.12120E+00    0.32505E+04
    0.12365E+00    0.31871E+04
    0.12614E+00    0.31242E+04
    0.12869E+00    0.30598E+04
    0.13129E+00    0.29921E+04
    0.13394E+00    0.29196E+04
    0.13665E+00    0.28415E+04
    0.13941E+00    0.27576E+04
    0.14223E+00    0.26682E+04
    0.14510E+00    0.25743E+04
    0.14803E+00    0.24774E+04
    0.15102E+00    0.23793E+04
    0.15407E+00    0.22819E+04
    0.15718E+00    0.21871E+04
    0.16036E+00    0.20969E+04
    0.16360E+00    0.20133E+04
    0.16690E+00    0.19377E+04
    0.17028E+00    0.18708E+04
    0.17371E+00    0.18126E+04
    0.17722E+00    0.17620E+04
    0.18080E+00    0.17175E+04
    0.18446E+00    0.16773E+04
    0.18818E+00    0.16396E+04
    0.19198E+00    0.16027E+04
    0.19586E+00    0.15647E+04
    0.19982E+00    0.15241E+04
    0.20386E+00    0.14801E+04
    0.20797E+00    0.14326E+04
    0.21218E+00    0.13825E+04
    0.21646E+00    0.13314E+04
    0.22083E+00    0.12810E+04
    0.22530E+00    0.12327E+04
    0.22985E+00    0.11878E+04
    0.23449E+00    0.11473E+04
    0.23923E+00    0.11116E+04
    0.24406E+00    0.10802E+04
    0.24899E+00    0.10523E+04
    0.25402E+00    0.10264E+04
    0.25915E+00    0.10013E+04
    0.26439E+00    0.97561E+03
    0.26973E+00    0.94864E+03
    0.27518E+00    0.92030E+03
    0.28074E+00    0.89109E+03
    0.28641E+00    0.86189E+03
    0.29219E+00    0.83370E+03
    0.29810E+00    0.80735E+03
    0.30412E+00    0.78332E+03
    0.31026E+00    0.76163E+03
    0.31653E+00    0.74183E+03
    0.32292E+00    0.72316E+03
    0.32945E+00    0.70485E+03
    0.33610E+00    0.68637E+03
    0.34289E+00    0.66756E+03
    0.34982E+00    0.64860E+03
    0.35689E+00    0.62997E+03
    0.36409E+00    0.61220E+03
    0.37145E+00    0.59557E+03
    0.37895E+00    0.58007E+03
    0.38661E+00    0.56552E+03
    0.39442E+00    0.55155E+03
    0.40239E+00    0.53780E+03
    0.41052E+00    0.52413E+03
    0.41881E+00    0.51061E+03
    0.42727E+00    0.49742E+03
    0.43590E+00    0.48478E+03
    0.44471E+00    0.47277E+03
    0.45369E+00    0.46132E+03
    0.46286E+00    0.45030E+03
    0.47221E+00    0.43954E+03
    0.48174E+00    0.42897E+03
    0.49148E+00    0.41864E+03
    0.50141E+00    0.40861E+03
    0.51153E+00    0.39897E+03
    0.52187E+00    0.38967E+03
    0.53241E+00    0.38068E+03
    0.54317E+00    0.37191E+03
    0.55414E+00    0.36335E+03
    0.56533E+00    0.35501E+03
    0.57675E+00    0.34691E+03
    0.58840E+00    0.33906E+03
    0.60029E+00    0.33143E+03
    0.61242E+00    0.32399E+03
    0.62479E+00    0.31675E+03
    0.63741E+00    0.30970E+03
    0.65029E+00    0.30282E+03
    0.66342E+00    0.29612E+03
    0.67683E+00    0.28958E+03
    0.69050E+00    0.28321E+03
    0.70445E+00    0.27698E+03
    0.71868E+00    0.27091E+03
    0.73320E+00    0.26497E+03
    0.74801E+00    0.25918E+03
    0.76312E+00    0.25351E+03
    0.77854E+00    0.24797E+03
    0.79426E+00    0.24255E+03
    0.81031E+00    0.23726E+03
    0.82668E+00    0.23207E+03
    0.84338E+00    0.22700E+03
    0.86041E+00    0.22203E+03
    0.87780E+00    0.21716E+03
    0.89553E+00    0.21240E+03
    0.91362E+00    0.20773E+03
    0.93208E+00    0.20316E+03
    0.95091E+00    0.19867E+03
    0.97011E+00    0.19427E+03
    0.98971E+00    0.18996E+03
    0.10097E+01    0.18573E+03
    0.10301E+01    0.18159E+03
    0.10509E+01    0.17752E+03
    0.10721E+01    0.17353E+03
    0.10938E+01    0.16961E+03
    0.11159E+01    0.16576E+03
    0.11384E+01    0.16199E+03
    0.11614E+01    0.15829E+03
    0.11849E+01    0.15465E+03
    0.12088E+01    0.15108E+03
    0.12333E+01    0.14758E+03
    0.12582E+01    0.14414E+03
    0.12836E+01    0.14076E+03
    0.13095E+01    0.13745E+03
    0.13360E+01    0.13419E+03
    0.13630E+01    0.13100E+03
    0.13905E+01    0.12786E+03
    0.14186E+01    0.12478E+03
    0.14472E+01    0.12175E+03
    0.14765E+01    0.11879E+03
    0.15063E+01    0.11587E+03
    0.15367E+01    0.11302E+03
    0.15678E+01    0.11021E+03
    0.15994E+01    0.10746E+03
    0.16318E+01    0.10476E+03
    0.16647E+01    0.10211E+03
    0.16984E+01    0.99506E+02
    0.17327E+01    0.96957E+02
    0.17677E+01    0.94456E+02
    0.18034E+01    0.92004E+02
    0.18398E+01    0.89600E+02
    0.18770E+01    0.87243E+02
    0.19149E+01    0.84933E+02
    0.19536E+01    0.82669E+02
    0.19930E+01    0.80451E+02
    0.20333E+01    0.78278E+02
    0.20744E+01    0.76149E+02
    0.21163E+01    0.74064E+02
    0.21590E+01    0.72023E+02
    0.22026E+01    0.70024E+02
    0.22471E+01    0.68067E+02
    0.22925E+01    0.66152E+02
    0.23388E+01    0.64278E+02
    0.23861E+01    0.62445E+02
    0.24343E+01    0.60652E+02
    0.24835E+01    0.58899E+02
    0.25336E+01    0.57184E+02
    0.25848E+01    0.55508E+02
    0.26370E+01    0.53870E+02
    0.26903E+01    0.52269E+02
    0.27447E+01    0.50706E+02
    0.28001E+01    0.49178E+02
    0.28567E+01    0.47687E+02
    0.29144E+01    0.46231E+02
    0.29733E+01    0.44810E+02
    0.30333E+01    0.43423E+02
    0.30946E+01    0.42070E+02
    0.31571E+01    0.40751E+02
    0.32209E+01    0.39464E+02
    0.32860E+01    0.38210E+02
    0.33523E+01    0.36987E+02
    0.34201E+01    0.35796E+02
    0.34892E+01    0.34636E+02
    0.35596E+01    0.33506E+02
    0.36316E+01    0.32406E+02
    0.37049E+01    0.31335E+02
    0.37798E+01    0.30293E+02
    0.38561E+01    0.29280E+02
    0.39340E+01    0.28294E+02
    0.40135E+01    0.27336E+02
    0.40946E+01    0.26405E+02
    0.41773E+01    0.25500E+02
    0.42617E+01    0.24621E+02
    0.43478E+01    0.23767E+02
    0.44356E+01    0.22938E+02
    0.45252E+01    0.22134E+02
    0.46166E+01    0.21353E+02
    0.47099E+01    0.20596E+02
    0.48050E+01    0.19862E+02
    0.49021E+01    0.19150E+02
    0.50011E+01    0.18461E+02
    0.51021E+01    0.17792E+02
    0.52052E+01    0.17145E+02
    0.53104E+01    0.16518E+02
    0.54176E+01    0.15911E+02
    0.55271E+01    0.15323E+02
    0.56387E+01    0.14755E+02
    0.57526E+01    0.14205E+02
    0.58689E+01    0.13673E+02
    0.59874E+01    0.13158E+02
    0.61084E+01    0.12661E+02
    0.62318E+01    0.12181E+02
    0.63577E+01    0.11717E+02
    0.64861E+01    0.11268E+02
    0.66171E+01    0.10836E+02
    0.67508E+01    0.10418E+02
    0.68872E+01    0.10015E+02
    0.70263E+01    0.96255E+01
    0.71682E+01    0.92502E+01
    0.73130E+01    0.88883E+01
    0.74608E+01    0.85392E+01
    0.76115E+01    0.82027E+01
    0.77653E+01    0.78782E+01
    0.79221E+01    0.75654E+01
    0.80822E+01    0.72639E+01
    0.82454E+01    0.69734E+01
    0.84120E+01    0.66935E+01
    0.85819E+01    0.64238E+01
    0.87553E+01    0.61640E+01
    0.89322E+01    0.59139E+01
    0.91126E+01    0.56732E+01
    0.92967E+01    0.54417E+01
    0.94845E+01    0.52192E+01
    0.96761E+01    0.50054E+01
    0.98716E+01    0.48000E+01
    0.10071E+02    0.46029E+01
    0.10274E+02    0.44137E+01
    0.10482E+02    0.42322E+01
