#           k/h    P           
    0.12936E-02    0.60231E+04
    0.13197E-02    0.61402E+04
    0.13464E-02    0.62594E+04
    0.13736E-02    0.63806E+04
    0.14013E-02    0.65038E+04
    0.14296E-02    0.66290E+04
    0.14585E-02    0.67563E+04
    0.14880E-02    0.68857E+04
    0.15180E-02    0.70172E+04
    0.15487E-02    0.71509E+04
    0.15800E-02    0.72867E+04
    0.16119E-02    0.74246E+04
    0.16445E-02    0.75648E+04
    0.16777E-02    0.77071E+04
    0.17116E-02    0.78516E+04
    0.17462E-02    0.79984E+04
    0.17814E-02    0.81475E+04
    0.18174E-02    0.82988E+04
    0.18541E-02    0.84523E+04
    0.18916E-02    0.86082E+04
    0.19298E-02    0.87663E+04
    0.19688E-02    0.89268E+04
    0.20086E-02    0.90895E+04
    0.20491E-02    0.92546E+04
    0.20905E-02    0.94220E+04
    0.21328E-02    0.95918E+04
    0.21758E-02    0.97639E+04
    0.22198E-02    0.99383E+04
    0.22646E-02    0.10115E+05
    0.23104E-02    0.10294E+05
    0.23571E-02    0.10476E+05
    0.24047E-02    0.10660E+05
    0.24533E-02    0.10846E+05
    0.25028E-02    0.11034E+05
    0.25534E-02    0.11225E+05
    0.26050E-02    0.11418E+05
    0.26576E-02    0.11614E+05
    0.27113E-02    0.11811E+05
    0.27660E-02    0.12011E+05
    0.28219E-02    0.12214E+05
    0.28789E-02    0.12418E+05
    0.29371E-02    0.12625E+05
    0.29964E-02    0.12834E+05
    0.30569E-02    0.13045E+05
    0.31187E-02    0.13258E+05
    0.31817E-02    0.13473E+05
    0.32460E-02    0.13691E+05
    0.33115E-02    0.13910E+05
    0.33784E-02    0.14132E+05
    0.34467E-02    0.14355E+05
    0.35163E-02    0.14580E+05
    0.35874E-02    0.14808E+05
    0.36598E-02    0.15037E+05
    0.37338E-02    0.15267E+05
    0.38092E-02    0.15499E+05
    0.38861E-02    0.15733E+05
    0.39646E-02    0.15968E+05
    0.40447E-02    0.16205E+05
    0.41264E-02    0.16444E+05
    0.42098E-02    0.16685E+05
    0.42948E-02    0.16928E+05
    0.43816E-02    0.17172E+05
    0.44701E-02    0.17415E+05
    0.45604E-02    0.17657E+05
    0.46525E-02    0.17897E+05
    0.47465E-02    0.18134E+05
    0.48424E-02    0.18371E+05
    0.49402E-02    0.18607E+05
    0.50400E-02    0.18845E+05
    0.51419E-02    0.19087E+05
    0.52457E-02    0.19332E+05
    0.53517E-02    0.19579E+05
    0.54598E-02    0.19827E+05
    0.55701E-02    0.20076E+05
    0.56826E-02    0.20324E+05
    0.57974E-02    0.20570E+05
    0.59145E-02    0.20815E+05
    0.60340E-02    0.21058E+05
    0.61559E-02    0.21301E+05
    0.62803E-02    0.21543E+05
    0.64072E-02    0.21783E+05
    0.65366E-02    0.22023E+05
    0.66686E-02    0.22260E+05
    0.68033E-02    0.22496E+05
    0.69408E-02    0.22730E+05
    0.70810E-02    0.22961E+05
    0.72240E-02    0.23189E+05
    0.73700E-02    0.23415E+05
    0.75189E-02    0.23638E+05
    0.76708E-02    0.23858E+05
    0.78257E-02    0.24074E+05
    0.79838E-02    0.24287E+05
    0.81451E-02    0.24496E+05
    0.83096E-02    0.24701E+05
    0.84775E-02    0.24902E+05
    0.86488E-02    0.25098E+05
    0.88235E-02    0.25289E+05
    0.90017E-02    0.25475E+05
    0.91836E-02    0.25656E+05
    0.93691E-02    0.25831E+05
    0.95583E-02    0.26001E+05
    0.97514E-02    0.26164E+05
    0.99484E-02    0.26321E+05
    0.10149E-01    0.26471E+05
    0.10354E-01    0.26615E+05
    0.10564E-01    0.26750E+05
    0.10777E-01    0.26879E+05
    0.10995E-01    0.26999E+05
    0.11217E-01    0.27111E+05
    0.11443E-01    0.27214E+05
    0.11675E-01    0.27308E+05
    0.11910E-01    0.27393E+05
    0.12151E-01    0.27468E+05
    0.12397E-01    0.27533E+05
    0.12647E-01    0.27588E+05
    0.12902E-01    0.27633E+05
    0.13163E-01    0.27666E+05
    0.13429E-01    0.27688E+05
    0.13700E-01    0.27698E+05
    0.13977E-01    0.27697E+05
    0.14259E-01    0.27683E+05
    0.14547E-01    0.27656E+05
    0.14841E-01    0.27617E+05
    0.15141E-01    0.27564E+05
    0.15447E-01    0.27499E+05
    0.15759E-01    0.27419E+05
    0.16077E-01    0.27326E+05
    0.16402E-01    0.27219E+05
    0.16734E-01    0.27098E+05
    0.17072E-01    0.26963E+05
    0.17416E-01    0.26813E+05
    0.17768E-01    0.26650E+05
    0.18127E-01    0.26472E+05
    0.18493E-01    0.26279E+05
    0.18867E-01    0.26073E+05
    0.19248E-01    0.25852E+05
    0.19637E-01    0.25618E+05
    0.20034E-01    0.25370E+05
    0.20438E-01    0.25108E+05
    0.20851E-01    0.24834E+05
    0.21272E-01    0.24547E+05
    0.21702E-01    0.24247E+05
    0.22141E-01    0.23936E+05
    0.22588E-01    0.23613E+05
    0.23044E-01    0.23280E+05
    0.23510E-01    0.22937E+05
    0.23985E-01    0.22584E+05
    0.24469E-01    0.22223E+05
    0.24964E-01    0.21854E+05
    0.25468E-01    0.21479E+05
    0.25982E-01    0.21097E+05
    0.26507E-01    0.20711E+05
    0.27043E-01    0.20321E+05
    0.27589E-01    0.19928E+05
    0.28146E-01    0.19533E+05
    0.28715E-01    0.19137E+05
    0.29295E-01    0.18742E+05
    0.29887E-01    0.18348E+05
    0.30490E-01    0.17957E+05
    0.31106E-01    0.17570E+05
    0.31735E-01    0.17187E+05
    0.32376E-01    0.16811E+05
    0.33030E-01    0.16441E+05
    0.33697E-01    0.16080E+05
    0.34378E-01    0.15728E+05
    0.35072E-01    0.15385E+05
    0.35781E-01    0.15053E+05
    0.36504E-01    0.14731E+05
    0.37241E-01    0.14419E+05
    0.37993E-01    0.14120E+05
    0.38761E-01    0.13833E+05
    0.39544E-01    0.13560E+05
    0.40343E-01    0.13301E+05
    0.41158E-01    0.13058E+05
    0.41989E-01    0.12829E+05
    0.42838E-01    0.12613E+05
    0.43703E-01    0.12411E+05
    0.44586E-01    0.12220E+05
    0.45486E-01    0.12039E+05
    0.46405E-01    0.11868E+05
    0.47343E-01    0.11705E+05
    0.48299E-01    0.11549E+05
    0.49275E-01    0.11398E+05
    0.50270E-01    0.11251E+05
    0.51286E-01    0.11107E+05
    0.52322E-01    0.10963E+05
    0.53379E-01    0.10819E+05
    0.54457E-01    0.10672E+05
    0.55557E-01    0.10521E+05
    0.56680E-01    0.10365E+05
    0.57825E-01    0.10202E+05
    0.58993E-01    0.10029E+05
    0.60184E-01    0.98456E+04
    0.61400E-01    0.96506E+04
    0.62641E-01    0.94430E+04
    0.63906E-01    0.92221E+04
    0.65197E-01    0.89883E+04
    0.66514E-01    0.87418E+04
    0.67858E-01    0.84839E+04
    0.69229E-01    0.82165E+04
    0.70627E-01    0.79416E+04
    0.72054E-01    0.76620E+04
    0.73510E-01    0.73805E+04
    0.74994E-01    0.71000E+04
    0.76509E-01    0.68238E+04
    0.78055E-01    0.65547E+04
    0.79632E-01    0.62957E+04
    0.81241E-01    0.60497E+04
    0.82882E-01    0.58188E+04
    0.84556E-01    0.56051E+04
    0.86264E-01    0.54102E+04
    0.88007E-01    0.52353E+04
    0.89785E-01    0.50803E+04
    0.91598E-01    0.49452E+04
    0.93449E-01    0.48288E+04
    0.95337E-01    0.47290E+04
    0.97263E-01    0.46435E+04
    0.99227E-01    0.45688E+04
    0.10123E+00    0.45015E+04
    0.10328E+00    0.44376E+04
    0.10536E+00    0.43730E+04
    0.10749E+00    0.43040E+04
    0.10966E+00    0.42273E+04
    0.11188E+00    0.41405E+04
    0.11414E+00    0.40420E+04
    0.11644E+00    0.39312E+04
    0.11880E+00    0.38090E+04
    0.12120E+00    0.36765E+04
    0.12365E+00    0.35362E+04
    0.12614E+00    0.33914E+04
    0.12869E+00    0.32458E+04
    0.13129E+00    0.31038E+04
    0.13394E+00    0.29700E+04
    0.13665E+00    0.28481E+04
    0.13941E+00    0.27408E+04
    0.14223E+00    0.26490E+04
    0.14510E+00    0.25722E+04
    0.14803E+00    0.25087E+04
    0.15102E+00    0.24559E+04
    0.15407E+00    0.24110E+04
    0.15718E+00    0.23705E+04
    0.16036E+00    0.23302E+04
    0.16360E+00    0.22861E+04
    0.16690E+00    0.22350E+04
    0.17028E+00    0.21753E+04
    0.17371E+00    0.21075E+04
    0.17722E+00    0.20335E+04
    0.18080E+00    0.19560E+04
    0.18446E+00    0.18784E+04
    0.18818E+00    0.18041E+04
    0.19198E+00    0.17363E+04
    0.19586E+00    0.16772E+04
    0.19982E+00    0.16273E+04
    0.20386E+00    0.15856E+04
    0.20797E+00    0.15503E+04
    0.21218E+00    0.15187E+04
    0.21646E+00    0.14876E+04
    0.22083E+00    0.14541E+04
    0.22530E+00    0.14165E+04
    0.22985E+00    0.13751E+04
    0.23449E+00    0.13309E+04
    0.23923E+00    0.12858E+04
    0.24406E+00    0.12422E+04
    0.24899E+00    0.12021E+04
    0.25402E+00    0.11669E+04
    0.25915E+00    0.11364E+04
    0.26439E+00    0.11093E+04
    0.26973E+00    0.10843E+04
    0.27518E+00    0.10593E+04
    0.28074E+00    0.10330E+04
    0.28641E+00    0.10052E+04
    0.29219E+00    0.97644E+03
    0.29810E+00    0.94791E+03
    0.30412E+00    0.92087E+03
    0.31026E+00    0.89611E+03
    0.31653E+00    0.87368E+03
    0.32292E+00    0.85303E+03
    0.32945E+00    0.83325E+03
    0.33610E+00    0.81342E+03
    0.34289E+00    0.79325E+03
    0.34982E+00    0.77296E+03
    0.35689E+00    0.75307E+03
    0.36409E+00    0.73418E+03
    0.37145E+00    0.71653E+03
    0.37895E+00    0.69993E+03
    0.38661E+00    0.68400E+03
    0.39442E+00    0.66832E+03
    0.40239E+00    0.65275E+03
    0.41052E+00    0.63741E+03
    0.41881E+00    0.62258E+03
    0.42727E+00    0.60842E+03
    0.43590E+00    0.59488E+03
    0.44471E+00    0.58181E+03
    0.45369E+00    0.56903E+03
    0.46286E+00    0.55650E+03
    0.47221E+00    0.54427E+03
    0.48174E+00    0.53245E+03
    0.49148E+00    0.52103E+03
    0.50141E+00    0.50998E+03
    0.51153E+00    0.49919E+03
    0.52187E+00    0.48867E+03
    0.53241E+00    0.47843E+03
    0.54317E+00    0.46845E+03
    0.55414E+00    0.45874E+03
    0.56533E+00    0.44929E+03
    0.57675E+00    0.44009E+03
    0.58840E+00    0.43112E+03
    0.60029E+00    0.42237E+03
    0.61242E+00    0.41384E+03
    0.62479E+00    0.40551E+03
    0.63741E+00    0.39738E+03
    0.65029E+00    0.38943E+03
    0.66342E+00    0.38166E+03
    0.67683E+00    0.37406E+03
    0.69050E+00    0.36663E+03
    0.70445E+00    0.35935E+03
    0.71868E+00    0.35223E+03
    0.73320E+00    0.34525E+03
    0.74801E+00    0.33842E+03
    0.76312E+00    0.33172E+03
    0.77854E+00    0.32515E+03
    0.79426E+00    0.31871E+03
    0.81031E+00    0.31239E+03
    0.82668E+00    0.30619E+03
    0.84338E+00    0.30010E+03
    0.86041E+00    0.29413E+03
    0.87780E+00    0.28826E+03
    0.89553E+00    0.28250E+03
    0.91362E+00    0.27683E+03
    0.93208E+00    0.27127E+03
    0.95091E+00    0.26579E+03
    0.97011E+00    0.26041E+03
    0.98971E+00    0.25512E+03
    0.10097E+01    0.24992E+03
    0.10301E+01    0.24480E+03
    0.10509E+01    0.23976E+03
    0.10721E+01    0.23480E+03
    0.10938E+01    0.22992E+03
    0.11159E+01    0.22512E+03
    0.11384E+01    0.22040E+03
    0.11614E+01    0.21575E+03
    0.11849E+01    0.21117E+03
    0.12088E+01    0.20666E+03
    0.12333E+01    0.20223E+03
    0.12582E+01    0.19786E+03
    0.12836E+01    0.19356E+03
    0.13095E+01    0.18932E+03
    0.13360E+01    0.18516E+03
    0.13630E+01    0.18105E+03
    0.13905E+01    0.17701E+03
    0.14186E+01    0.17304E+03
    0.14472E+01    0.16912E+03
    0.14765E+01    0.16527E+03
    0.15063E+01    0.16148E+03
    0.15367E+01    0.15775E+03
    0.15678E+01    0.15408E+03
    0.15994E+01    0.15046E+03
    0.16318E+01    0.14691E+03
    0.16647E+01    0.14341E+03
    0.16984E+01    0.13997E+03
    0.17327E+01    0.13658E+03
    0.17677E+01    0.13326E+03
    0.18034E+01    0.12998E+03
    0.18398E+01    0.12677E+03
    0.18770E+01    0.12360E+03
    0.19149E+01    0.12049E+03
    0.19536E+01    0.11744E+03
    0.19930E+01    0.11444E+03
    0.20333E+01    0.11149E+03
    0.20744E+01    0.10859E+03
    0.21163E+01    0.10575E+03
    0.21590E+01    0.10296E+03
    0.22026E+01    0.10022E+03
    0.22471E+01    0.97532E+02
    0.22925E+01    0.94894E+02
    0.23388E+01    0.92307E+02
    0.23861E+01    0.89771E+02
    0.24343E+01    0.87284E+02
    0.24835E+01    0.84847E+02
    0.25336E+01    0.82459E+02
    0.25848E+01    0.80120E+02
    0.26370E+01    0.77829E+02
    0.26903E+01    0.75587E+02
    0.27447E+01    0.73392E+02
    0.28001E+01    0.71244E+02
    0.28567E+01    0.69143E+02
    0.29144E+01    0.67089E+02
    0.29733E+01    0.65081E+02
    0.30333E+01    0.63118E+02
    0.30946E+01    0.61201E+02
    0.31571E+01    0.59329E+02
    0.32209E+01    0.57501E+02
    0.32860E+01    0.55716E+02
    0.33523E+01    0.53975E+02
    0.34201E+01    0.52277E+02
    0.34892E+01    0.50620E+02
    0.35596E+01    0.49006E+02
    0.36316E+01    0.47433E+02
    0.37049E+01    0.45900E+02
    0.37798E+01    0.44407E+02
    0.38561E+01    0.42954E+02
    0.39340E+01    0.41540E+02
    0.40135E+01    0.40163E+02
    0.40946E+01    0.38825E+02
    0.41773E+01    0.37523E+02
    0.42617E+01    0.36257E+02
    0.43478E+01    0.35027E+02
    0.44356E+01    0.33833E+02
    0.45252E+01    0.32672E+02
    0.46166E+01    0.31546E+02
    0.47099E+01    0.30452E+02
    0.48050E+01    0.29391E+02
    0.49021E+01    0.28361E+02
    0.50011E+01    0.27363E+02
    0.51021E+01    0.26394E+02
    0.52052E+01    0.25456E+02
    0.53104E+01    0.24546E+02
    0.54176E+01    0.23665E+02
    0.55271E+01    0.22812E+02
    0.56387E+01    0.21985E+02
    0.57526E+01    0.21185E+02
    0.58689E+01    0.20411E+02
    0.59874E+01    0.19662E+02
    0.61084E+01    0.18937E+02
    0.62318E+01    0.18236E+02
    0.63577E+01    0.17558E+02
    0.64861E+01    0.16903E+02
    0.66171E+01    0.16270E+02
    0.67508E+01    0.15659E+02
    0.68872E+01    0.15068E+02
    0.70263E+01    0.14497E+02
    0.71682E+01    0.13946E+02
    0.73130E+01    0.13415E+02
    0.74608E+01    0.12902E+02
    0.76115E+01    0.12407E+02
    0.77653E+01    0.11929E+02
    0.79221E+01    0.11468E+02
    0.80822E+01    0.11024E+02
    0.82454E+01    0.10595E+02
    0.84120E+01    0.10182E+02
    0.85819E+01    0.97833E+01
    0.87553E+01    0.93991E+01
    0.89322E+01    0.90287E+01
    0.91126E+01    0.86718E+01
    0.92967E+01    0.83279E+01
    0.94845E+01    0.79969E+01
    0.96761E+01    0.76782E+01
    0.98716E+01    0.73717E+01
    0.10071E+02    0.70770E+01
    0.10274E+02    0.67936E+01
    0.10482E+02    0.65214E+01
    0.10694E+02    0.62599E+01
