#           k/h    P           
    0.57675E+00    0.25124E+03
    0.58840E+00    0.24088E+03
    0.60029E+00    0.23092E+03
    0.61242E+00    0.22136E+03
    0.62479E+00    0.21218E+03
    0.63741E+00    0.20336E+03
    0.65029E+00    0.19490E+03
    0.66342E+00    0.18677E+03
    0.67683E+00    0.17897E+03
    0.69050E+00    0.17148E+03
    0.70445E+00    0.16430E+03
    0.71868E+00    0.15740E+03
    0.73320E+00    0.15078E+03
    0.74801E+00    0.14443E+03
    0.76312E+00    0.13833E+03
    0.77854E+00    0.13249E+03
    0.79426E+00    0.12688E+03
    0.81031E+00    0.12150E+03
    0.82668E+00    0.11633E+03
    0.84338E+00    0.11138E+03
    0.86041E+00    0.10663E+03
    0.87780E+00    0.10208E+03
    0.89553E+00    0.97710E+02
    0.91362E+00    0.93522E+02
    0.93208E+00    0.89506E+02
    0.95091E+00    0.85656E+02
    0.97011E+00    0.81965E+02
    0.98971E+00    0.78426E+02
    0.10097E+01    0.75034E+02
    0.10301E+01    0.71782E+02
    0.10509E+01    0.68666E+02
    0.10721E+01    0.65680E+02
    0.10938E+01    0.62818E+02
    0.11159E+01    0.60076E+02
    0.11384E+01    0.57449E+02
    0.11614E+01    0.54932E+02
    0.11849E+01    0.52521E+02
    0.12088E+01    0.50212E+02
    0.12333E+01    0.48001E+02
    0.12582E+01    0.45883E+02
    0.12836E+01    0.43856E+02
    0.13095E+01    0.41915E+02
    0.13360E+01    0.40057E+02
    0.13630E+01    0.38278E+02
    0.13905E+01    0.36575E+02
    0.14186E+01    0.34946E+02
    0.14472E+01    0.33386E+02
    0.14765E+01    0.31894E+02
    0.15063E+01    0.30466E+02
    0.15367E+01    0.29100E+02
    0.15678E+01    0.27794E+02
    0.15994E+01    0.26543E+02
    0.16318E+01    0.25348E+02
    0.16647E+01    0.24204E+02
    0.16984E+01    0.23110E+02
    0.17327E+01    0.22064E+02
    0.17677E+01    0.21064E+02
    0.18034E+01    0.20108E+02
    0.18398E+01    0.19193E+02
    0.18770E+01    0.18319E+02
    0.19149E+01    0.17483E+02
    0.19536E+01    0.16685E+02
    0.19930E+01    0.15921E+02
    0.20333E+01    0.15192E+02
    0.20744E+01    0.14495E+02
    0.21163E+01    0.13828E+02
    0.21590E+01    0.13192E+02
    0.22026E+01    0.12583E+02
    0.22471E+01    0.12002E+02
    0.22925E+01    0.11447E+02
    0.23388E+01    0.10917E+02
    0.23861E+01    0.10410E+02
    0.24343E+01    0.99263E+01
    0.24835E+01    0.94643E+01
    0.25336E+01    0.90230E+01
    0.25848E+01    0.86017E+01
    0.26370E+01    0.81994E+01
    0.26903E+01    0.78153E+01
    0.27447E+01    0.74486E+01
    0.28001E+01    0.70985E+01
    0.28567E+01    0.67643E+01
    0.29144E+01    0.64454E+01
    0.29733E+01    0.61410E+01
    0.30333E+01    0.58504E+01
    0.30946E+01    0.55732E+01
    0.31571E+01    0.53086E+01
    0.32209E+01    0.50562E+01
    0.32860E+01    0.48154E+01
    0.33523E+01    0.45856E+01
    0.34201E+01    0.43665E+01
    0.34892E+01    0.41574E+01
    0.35596E+01    0.39580E+01
    0.36316E+01    0.37678E+01
    0.37049E+01    0.35865E+01
    0.37798E+01    0.34135E+01
    0.38561E+01    0.32486E+01
    0.39340E+01    0.30914E+01
    0.40135E+01    0.29415E+01
    0.40946E+01    0.27986E+01
    0.41773E+01    0.26624E+01
    0.42617E+01    0.25326E+01
    0.43478E+01    0.24089E+01
    0.44356E+01    0.22910E+01
    0.45252E+01    0.21786E+01
    0.46166E+01    0.20716E+01
    0.47099E+01    0.19696E+01
    0.48050E+01    0.18724E+01
    0.49021E+01    0.17799E+01
    0.50011E+01    0.16917E+01
    0.51021E+01    0.16078E+01
    0.52052E+01    0.15278E+01
    0.53104E+01    0.14517E+01
    0.54176E+01    0.13792E+01
    0.55271E+01    0.13101E+01
    0.56387E+01    0.12444E+01
    0.57526E+01    0.11819E+01
    0.58689E+01    0.11224E+01
    0.59874E+01    0.10657E+01
    0.61084E+01    0.10118E+01
    0.62318E+01    0.96049E+00
    0.63577E+01    0.91168E+00
    0.64861E+01    0.86525E+00
    0.66171E+01    0.82108E+00
    0.67508E+01    0.77907E+00
    0.68872E+01    0.73912E+00
    0.70263E+01    0.70112E+00
    0.71682E+01    0.66499E+00
    0.73130E+01    0.63064E+00
    0.74608E+01    0.59799E+00
    0.76115E+01    0.56694E+00
    0.77653E+01    0.53744E+00
    0.79221E+01    0.50940E+00
    0.80822E+01    0.48275E+00
    0.82454E+01    0.45743E+00
    0.84120E+01    0.43338E+00
    0.85819E+01    0.41053E+00
    0.87553E+01    0.38884E+00
    0.89322E+01    0.36824E+00
    0.91126E+01    0.34868E+00
    0.92967E+01    0.33012E+00
    0.94845E+01    0.31250E+00
    0.96761E+01    0.29578E+00
    0.98716E+01    0.27991E+00
    0.10071E+02    0.26487E+00
    0.10274E+02    0.25061E+00
    0.10482E+02    0.23710E+00
    0.10694E+02    0.22430E+00
    0.10910E+02    0.21218E+00
    0.11130E+02    0.20071E+00
    0.11355E+02    0.18985E+00
    0.11584E+02    0.17957E+00
