#           k/h    P           
    0.93933E-03    0.53002E+04
    0.95831E-03    0.53949E+04
    0.97767E-03    0.54912E+04
    0.99742E-03    0.55891E+04
    0.10176E-02    0.56887E+04
    0.10381E-02    0.57898E+04
    0.10591E-02    0.58926E+04
    0.10805E-02    0.59971E+04
    0.11023E-02    0.61034E+04
    0.11246E-02    0.62113E+04
    0.11473E-02    0.63210E+04
    0.11705E-02    0.64324E+04
    0.11941E-02    0.65456E+04
    0.12182E-02    0.66607E+04
    0.12429E-02    0.67776E+04
    0.12680E-02    0.68963E+04
    0.12936E-02    0.70169E+04
    0.13197E-02    0.71393E+04
    0.13464E-02    0.72637E+04
    0.13736E-02    0.73900E+04
    0.14013E-02    0.75183E+04
    0.14296E-02    0.76485E+04
    0.14585E-02    0.77807E+04
    0.14880E-02    0.79149E+04
    0.15180E-02    0.80512E+04
    0.15487E-02    0.81894E+04
    0.15800E-02    0.83297E+04
    0.16119E-02    0.84721E+04
    0.16445E-02    0.86166E+04
    0.16777E-02    0.87632E+04
    0.17116E-02    0.89118E+04
    0.17462E-02    0.90627E+04
    0.17814E-02    0.92156E+04
    0.18174E-02    0.93707E+04
    0.18541E-02    0.95280E+04
    0.18916E-02    0.96874E+04
    0.19298E-02    0.98490E+04
    0.19688E-02    0.10013E+05
    0.20086E-02    0.10179E+05
    0.20491E-02    0.10347E+05
    0.20905E-02    0.10518E+05
    0.21328E-02    0.10690E+05
    0.21758E-02    0.10865E+05
    0.22198E-02    0.11042E+05
    0.22646E-02    0.11221E+05
    0.23104E-02    0.11403E+05
    0.23571E-02    0.11587E+05
    0.24047E-02    0.11773E+05
    0.24533E-02    0.11961E+05
    0.25028E-02    0.12151E+05
    0.25534E-02    0.12344E+05
    0.26050E-02    0.12538E+05
    0.26576E-02    0.12735E+05
    0.27113E-02    0.12934E+05
    0.27660E-02    0.13135E+05
    0.28219E-02    0.13339E+05
    0.28789E-02    0.13544E+05
    0.29371E-02    0.13751E+05
    0.29964E-02    0.13961E+05
    0.30569E-02    0.14172E+05
    0.31187E-02    0.14386E+05
    0.31817E-02    0.14601E+05
    0.32460E-02    0.14819E+05
    0.33115E-02    0.15038E+05
    0.33784E-02    0.15259E+05
    0.34467E-02    0.15482E+05
    0.35163E-02    0.15706E+05
    0.35874E-02    0.15932E+05
    0.36598E-02    0.16160E+05
    0.37338E-02    0.16390E+05
    0.38092E-02    0.16621E+05
    0.38861E-02    0.16853E+05
    0.39646E-02    0.17087E+05
    0.40447E-02    0.17321E+05
    0.41264E-02    0.17558E+05
    0.42098E-02    0.17795E+05
    0.42948E-02    0.18034E+05
    0.43816E-02    0.18275E+05
    0.44701E-02    0.18517E+05
    0.45604E-02    0.18759E+05
    0.46525E-02    0.19001E+05
    0.47465E-02    0.19241E+05
    0.48424E-02    0.19479E+05
    0.49402E-02    0.19715E+05
    0.50400E-02    0.19951E+05
    0.51419E-02    0.20187E+05
    0.52457E-02    0.20424E+05
    0.53517E-02    0.20664E+05
    0.54598E-02    0.20905E+05
    0.55701E-02    0.21147E+05
    0.56826E-02    0.21390E+05
    0.57974E-02    0.21631E+05
    0.59145E-02    0.21872E+05
    0.60340E-02    0.22110E+05
    0.61559E-02    0.22347E+05
    0.62803E-02    0.22583E+05
    0.64072E-02    0.22816E+05
    0.65366E-02    0.23048E+05
    0.66686E-02    0.23278E+05
    0.68033E-02    0.23507E+05
    0.69408E-02    0.23732E+05
    0.70810E-02    0.23956E+05
    0.72240E-02    0.24176E+05
    0.73700E-02    0.24393E+05
    0.75189E-02    0.24607E+05
    0.76708E-02    0.24818E+05
    0.78257E-02    0.25024E+05
    0.79838E-02    0.25227E+05
    0.81451E-02    0.25426E+05
    0.83096E-02    0.25620E+05
    0.84775E-02    0.25809E+05
    0.86488E-02    0.25994E+05
    0.88235E-02    0.26173E+05
    0.90017E-02    0.26347E+05
    0.91836E-02    0.26515E+05
    0.93691E-02    0.26677E+05
    0.95583E-02    0.26832E+05
    0.97514E-02    0.26982E+05
    0.99484E-02    0.27124E+05
    0.10149E-01    0.27259E+05
    0.10354E-01    0.27387E+05
    0.10564E-01    0.27507E+05
    0.10777E-01    0.27620E+05
    0.10995E-01    0.27724E+05
    0.11217E-01    0.27819E+05
    0.11443E-01    0.27906E+05
    0.11675E-01    0.27983E+05
    0.11910E-01    0.28051E+05
    0.12151E-01    0.28110E+05
    0.12397E-01    0.28158E+05
    0.12647E-01    0.28196E+05
    0.12902E-01    0.28224E+05
    0.13163E-01    0.28241E+05
    0.13429E-01    0.28247E+05
    0.13700E-01    0.28242E+05
    0.13977E-01    0.28225E+05
    0.14259E-01    0.28197E+05
    0.14547E-01    0.28156E+05
    0.14841E-01    0.28104E+05
    0.15141E-01    0.28039E+05
    0.15447E-01    0.27961E+05
    0.15759E-01    0.27871E+05
    0.16077E-01    0.27768E+05
    0.16402E-01    0.27653E+05
    0.16734E-01    0.27524E+05
    0.17072E-01    0.27382E+05
    0.17416E-01    0.27226E+05
    0.17768E-01    0.27058E+05
    0.18127E-01    0.26876E+05
    0.18493E-01    0.26681E+05
    0.18867E-01    0.26473E+05
    0.19248E-01    0.26252E+05
    0.19637E-01    0.26017E+05
    0.20034E-01    0.25771E+05
    0.20438E-01    0.25511E+05
    0.20851E-01    0.25239E+05
    0.21272E-01    0.24955E+05
    0.21702E-01    0.24660E+05
    0.22141E-01    0.24353E+05
    0.22588E-01    0.24035E+05
    0.23044E-01    0.23706E+05
    0.23510E-01    0.23368E+05
    0.23985E-01    0.23020E+05
    0.24469E-01    0.22663E+05
    0.24964E-01    0.22299E+05
    0.25468E-01    0.21926E+05
    0.25982E-01    0.21547E+05
    0.26507E-01    0.21162E+05
    0.27043E-01    0.20772E+05
    0.27589E-01    0.20378E+05
    0.28146E-01    0.19980E+05
    0.28715E-01    0.19579E+05
    0.29295E-01    0.19177E+05
    0.29887E-01    0.18774E+05
    0.30490E-01    0.18371E+05
    0.31106E-01    0.17970E+05
    0.31735E-01    0.17570E+05
    0.32376E-01    0.17174E+05
    0.33030E-01    0.16781E+05
    0.33697E-01    0.16393E+05
    0.34378E-01    0.16011E+05
    0.35072E-01    0.15635E+05
    0.35781E-01    0.15267E+05
    0.36504E-01    0.14907E+05
    0.37241E-01    0.14556E+05
    0.37993E-01    0.14213E+05
    0.38761E-01    0.13879E+05
    0.39544E-01    0.13554E+05
    0.40343E-01    0.13239E+05
    0.41158E-01    0.12935E+05
    0.41989E-01    0.12643E+05
    0.42838E-01    0.12363E+05
    0.43703E-01    0.12095E+05
    0.44586E-01    0.11840E+05
    0.45486E-01    0.11594E+05
    0.46405E-01    0.11358E+05
    0.47343E-01    0.11131E+05
    0.48299E-01    0.10912E+05
    0.49275E-01    0.10700E+05
    0.50270E-01    0.10495E+05
    0.51286E-01    0.10297E+05
    0.52322E-01    0.10103E+05
    0.53379E-01    0.99137E+04
    0.54457E-01    0.97269E+04
    0.55557E-01    0.95417E+04
    0.56680E-01    0.93567E+04
    0.57825E-01    0.91706E+04
    0.58993E-01    0.89823E+04
    0.60184E-01    0.87907E+04
    0.61400E-01    0.85946E+04
    0.62641E-01    0.83932E+04
    0.63906E-01    0.81858E+04
    0.65197E-01    0.79722E+04
    0.66514E-01    0.77520E+04
    0.67858E-01    0.75254E+04
    0.69229E-01    0.72930E+04
    0.70627E-01    0.70555E+04
    0.72054E-01    0.68139E+04
    0.73510E-01    0.65697E+04
    0.74994E-01    0.63243E+04
    0.76509E-01    0.60794E+04
    0.78055E-01    0.58366E+04
    0.79632E-01    0.55977E+04
    0.81241E-01    0.53644E+04
    0.82882E-01    0.51385E+04
    0.84556E-01    0.49215E+04
    0.86264E-01    0.47153E+04
    0.88007E-01    0.45210E+04
    0.89785E-01    0.43397E+04
    0.91598E-01    0.41725E+04
    0.93449E-01    0.40198E+04
    0.95337E-01    0.38811E+04
    0.97263E-01    0.37561E+04
    0.99227E-01    0.36434E+04
    0.10123E+00    0.35415E+04
    0.10328E+00    0.34484E+04
    0.10536E+00    0.33621E+04
    0.10749E+00    0.32803E+04
    0.10966E+00    0.32009E+04
    0.11188E+00    0.31218E+04
    0.11414E+00    0.30414E+04
    0.11644E+00    0.29579E+04
    0.11880E+00    0.28701E+04
    0.12120E+00    0.27775E+04
    0.12365E+00    0.26800E+04
    0.12614E+00    0.25781E+04
    0.12869E+00    0.24730E+04
    0.13129E+00    0.23664E+04
    0.13394E+00    0.22601E+04
    0.13665E+00    0.21562E+04
    0.13941E+00    0.20566E+04
    0.14223E+00    0.19633E+04
    0.14510E+00    0.18777E+04
    0.14803E+00    0.18008E+04
    0.15102E+00    0.17330E+04
    0.15407E+00    0.16738E+04
    0.15718E+00    0.16221E+04
    0.16036E+00    0.15763E+04
    0.16360E+00    0.15345E+04
    0.16690E+00    0.14947E+04
    0.17028E+00    0.14552E+04
    0.17371E+00    0.14144E+04
    0.17722E+00    0.13711E+04
    0.18080E+00    0.13248E+04
    0.18446E+00    0.12758E+04
    0.18818E+00    0.12252E+04
    0.19198E+00    0.11745E+04
    0.19586E+00    0.11252E+04
    0.19982E+00    0.10789E+04
    0.20386E+00    0.10365E+04
    0.20797E+00    0.99889E+03
    0.21218E+00    0.96589E+03
    0.21646E+00    0.93692E+03
    0.22083E+00    0.91093E+03
    0.22530E+00    0.88664E+03
    0.22985E+00    0.86270E+03
    0.23449E+00    0.83800E+03
    0.23923E+00    0.81201E+03
    0.24406E+00    0.78492E+03
    0.24899E+00    0.75746E+03
    0.25402E+00    0.73045E+03
    0.25915E+00    0.70478E+03
    0.26439E+00    0.68118E+03
    0.26973E+00    0.66002E+03
    0.27518E+00    0.64107E+03
    0.28074E+00    0.62369E+03
    0.28641E+00    0.60714E+03
    0.29219E+00    0.59075E+03
    0.29810E+00    0.57408E+03
    0.30412E+00    0.55706E+03
    0.31026E+00    0.54005E+03
    0.31653E+00    0.52358E+03
    0.32292E+00    0.50807E+03
    0.32945E+00    0.49372E+03
    0.33610E+00    0.48047E+03
    0.34289E+00    0.46801E+03
    0.34982E+00    0.45593E+03
    0.35689E+00    0.44396E+03
    0.36409E+00    0.43200E+03
    0.37145E+00    0.42021E+03
    0.37895E+00    0.40882E+03
    0.38661E+00    0.39800E+03
    0.39442E+00    0.38779E+03
    0.40239E+00    0.37809E+03
    0.41052E+00    0.36869E+03
    0.41881E+00    0.35948E+03
    0.42727E+00    0.35042E+03
    0.43590E+00    0.34158E+03
    0.44471E+00    0.33308E+03
    0.45369E+00    0.32492E+03
    0.46286E+00    0.31710E+03
    0.47221E+00    0.30951E+03
    0.48174E+00    0.30210E+03
    0.49148E+00    0.29487E+03
    0.50141E+00    0.28785E+03
    0.51153E+00    0.28106E+03
    0.52187E+00    0.27449E+03
    0.53241E+00    0.26812E+03
    0.54317E+00    0.26192E+03
    0.55414E+00    0.25588E+03
    0.56533E+00    0.25000E+03
    0.57675E+00    0.24428E+03
    0.58840E+00    0.23872E+03
    0.60029E+00    0.23332E+03
    0.61242E+00    0.22806E+03
    0.62479E+00    0.22294E+03
    0.63741E+00    0.21795E+03
    0.65029E+00    0.21310E+03
    0.66342E+00    0.20837E+03
    0.67683E+00    0.20376E+03
    0.69050E+00    0.19926E+03
    0.70445E+00    0.19488E+03
    0.71868E+00    0.19060E+03
    0.73320E+00    0.18643E+03
    0.74801E+00    0.18236E+03
    0.76312E+00    0.17838E+03
    0.77854E+00    0.17450E+03
    0.79426E+00    0.17070E+03
    0.81031E+00    0.16700E+03
    0.82668E+00    0.16338E+03
    0.84338E+00    0.15985E+03
    0.86041E+00    0.15639E+03
    0.87780E+00    0.15301E+03
    0.89553E+00    0.14971E+03
    0.91362E+00    0.14648E+03
    0.93208E+00    0.14332E+03
    0.95091E+00    0.14023E+03
    0.97011E+00    0.13721E+03
    0.98971E+00    0.13425E+03
    0.10097E+01    0.13136E+03
    0.10301E+01    0.12853E+03
    0.10509E+01    0.12575E+03
    0.10721E+01    0.12304E+03
    0.10938E+01    0.12038E+03
    0.11159E+01    0.11777E+03
    0.11384E+01    0.11522E+03
    0.11614E+01    0.11272E+03
    0.11849E+01    0.11027E+03
    0.12088E+01    0.10787E+03
    0.12333E+01    0.10552E+03
    0.12582E+01    0.10321E+03
    0.12836E+01    0.10095E+03
    0.13095E+01    0.98734E+02
    0.13360E+01    0.96559E+02
    0.13630E+01    0.94425E+02
    0.13905E+01    0.92332E+02
    0.14186E+01    0.90280E+02
    0.14472E+01    0.88266E+02
    0.14765E+01    0.86290E+02
    0.15063E+01    0.84351E+02
    0.15367E+01    0.82448E+02
    0.15678E+01    0.80582E+02
    0.15994E+01    0.78750E+02
    0.16318E+01    0.76952E+02
    0.16647E+01    0.75188E+02
    0.16984E+01    0.73456E+02
    0.17327E+01    0.71757E+02
    0.17677E+01    0.70089E+02
    0.18034E+01    0.68452E+02
    0.18398E+01    0.66846E+02
    0.18770E+01    0.65269E+02
    0.19149E+01    0.63722E+02
    0.19536E+01    0.62203E+02
    0.19930E+01    0.60713E+02
    0.20333E+01    0.59250E+02
    0.20744E+01    0.57815E+02
    0.21163E+01    0.56407E+02
    0.21590E+01    0.55025E+02
    0.22026E+01    0.53669E+02
    0.22471E+01    0.52338E+02
    0.22925E+01    0.51033E+02
    0.23388E+01    0.49753E+02
    0.23861E+01    0.48497E+02
    0.24343E+01    0.47265E+02
    0.24835E+01    0.46057E+02
    0.25336E+01    0.44872E+02
    0.25848E+01    0.43711E+02
    0.26370E+01    0.42572E+02
    0.26903E+01    0.41455E+02
    0.27447E+01    0.40360E+02
    0.28001E+01    0.39288E+02
    0.28567E+01    0.38236E+02
    0.29144E+01    0.37206E+02
    0.29733E+01    0.36197E+02
    0.30333E+01    0.35208E+02
    0.30946E+01    0.34240E+02
    0.31571E+01    0.33291E+02
    0.32209E+01    0.32363E+02
    0.32860E+01    0.31454E+02
    0.33523E+01    0.30565E+02
    0.34201E+01    0.29694E+02
    0.34892E+01    0.28842E+02
    0.35596E+01    0.28009E+02
    0.36316E+01    0.27194E+02
    0.37049E+01    0.26397E+02
    0.37798E+01    0.25619E+02
    0.38561E+01    0.24857E+02
    0.39340E+01    0.24114E+02
    0.40135E+01    0.23387E+02
    0.40946E+01    0.22677E+02
    0.41773E+01    0.21984E+02
    0.42617E+01    0.21308E+02
    0.43478E+01    0.20648E+02
    0.44356E+01    0.20004E+02
    0.45252E+01    0.19375E+02
    0.46166E+01    0.18762E+02
    0.47099E+01    0.18165E+02
    0.48050E+01    0.17583E+02
    0.49021E+01    0.17016E+02
    0.50011E+01    0.16463E+02
    0.51021E+01    0.15925E+02
    0.52052E+01    0.15401E+02
    0.53104E+01    0.14891E+02
    0.54176E+01    0.14395E+02
    0.55271E+01    0.13913E+02
    0.56387E+01    0.13444E+02
    0.57526E+01    0.12987E+02
    0.58689E+01    0.12544E+02
    0.59874E+01    0.12113E+02
    0.61084E+01    0.11695E+02
    0.62318E+01    0.11288E+02
    0.63577E+01    0.10894E+02
    0.64861E+01    0.10511E+02
    0.66171E+01    0.10139E+02
    0.67508E+01    0.97785E+01
    0.68872E+01    0.94290E+01
    0.70263E+01    0.90902E+01
    0.71682E+01    0.87619E+01
    0.73130E+01    0.84439E+01
    0.74608E+01    0.81358E+01
    0.76115E+01    0.78376E+01
    0.77653E+01    0.75489E+01
    0.79221E+01    0.72696E+01
    0.80822E+01    0.69993E+01
    0.82454E+01    0.67379E+01
    0.84120E+01    0.64850E+01
    0.85819E+01    0.62405E+01
    0.87553E+01    0.60040E+01
    0.89322E+01    0.57754E+01
    0.91126E+01    0.55545E+01
    0.92967E+01    0.53409E+01
    0.94845E+01    0.51345E+01
    0.96761E+01    0.49351E+01
    0.98716E+01    0.47425E+01
    0.10071E+02    0.45567E+01
    0.10274E+02    0.43776E+01
    0.10482E+02    0.42050E+01
    0.10694E+02    0.40388E+01
    0.10910E+02    0.38788E+01
    0.11130E+02    0.37250E+01
    0.11355E+02    0.35771E+01
    0.11584E+02    0.34349E+01
