#           k/h    P           
    0.15800E-02    0.53108E+04
    0.16119E-02    0.54089E+04
    0.16445E-02    0.55086E+04
    0.16777E-02    0.56100E+04
    0.17116E-02    0.57130E+04
    0.17462E-02    0.58176E+04
    0.17814E-02    0.59239E+04
    0.18174E-02    0.60319E+04
    0.18541E-02    0.61417E+04
    0.18916E-02    0.62531E+04
    0.19298E-02    0.63663E+04
    0.19688E-02    0.64812E+04
    0.20086E-02    0.65979E+04
    0.20491E-02    0.67164E+04
    0.20905E-02    0.68367E+04
    0.21328E-02    0.69587E+04
    0.21758E-02    0.70826E+04
    0.22198E-02    0.72084E+04
    0.22646E-02    0.73359E+04
    0.23104E-02    0.74653E+04
    0.23571E-02    0.75966E+04
    0.24047E-02    0.77297E+04
    0.24533E-02    0.78648E+04
    0.25028E-02    0.80016E+04
    0.25534E-02    0.81404E+04
    0.26050E-02    0.82811E+04
    0.26576E-02    0.84237E+04
    0.27113E-02    0.85681E+04
    0.27660E-02    0.87145E+04
    0.28219E-02    0.88628E+04
    0.28789E-02    0.90129E+04
    0.29371E-02    0.91650E+04
    0.29964E-02    0.93189E+04
    0.30569E-02    0.94748E+04
    0.31187E-02    0.96325E+04
    0.31817E-02    0.97921E+04
    0.32460E-02    0.99536E+04
    0.33115E-02    0.10117E+05
    0.33784E-02    0.10282E+05
    0.34467E-02    0.10449E+05
    0.35163E-02    0.10618E+05
    0.35874E-02    0.10789E+05
    0.36598E-02    0.10961E+05
    0.37338E-02    0.11135E+05
    0.38092E-02    0.11311E+05
    0.38861E-02    0.11489E+05
    0.39646E-02    0.11668E+05
    0.40447E-02    0.11849E+05
    0.41264E-02    0.12031E+05
    0.42098E-02    0.12216E+05
    0.42948E-02    0.12401E+05
    0.43816E-02    0.12589E+05
    0.44701E-02    0.12777E+05
    0.45604E-02    0.12967E+05
    0.46525E-02    0.13159E+05
    0.47465E-02    0.13352E+05
    0.48424E-02    0.13546E+05
    0.49402E-02    0.13741E+05
    0.50400E-02    0.13937E+05
    0.51419E-02    0.14135E+05
    0.52457E-02    0.14334E+05
    0.53517E-02    0.14533E+05
    0.54598E-02    0.14733E+05
    0.55701E-02    0.14935E+05
    0.56826E-02    0.15137E+05
    0.57974E-02    0.15339E+05
    0.59145E-02    0.15542E+05
    0.60340E-02    0.15746E+05
    0.61559E-02    0.15950E+05
    0.62803E-02    0.16154E+05
    0.64072E-02    0.16359E+05
    0.65366E-02    0.16563E+05
    0.66686E-02    0.16768E+05
    0.68033E-02    0.16972E+05
    0.69408E-02    0.17176E+05
    0.70810E-02    0.17380E+05
    0.72240E-02    0.17583E+05
    0.73700E-02    0.17786E+05
    0.75189E-02    0.17988E+05
    0.76708E-02    0.18189E+05
    0.78257E-02    0.18388E+05
    0.79838E-02    0.18587E+05
    0.81451E-02    0.18784E+05
    0.83096E-02    0.18980E+05
    0.84775E-02    0.19174E+05
    0.86488E-02    0.19366E+05
    0.88235E-02    0.19556E+05
    0.90017E-02    0.19744E+05
    0.91836E-02    0.19929E+05
    0.93691E-02    0.20112E+05
    0.95583E-02    0.20292E+05
    0.97514E-02    0.20469E+05
    0.99484E-02    0.20643E+05
    0.10149E-01    0.20814E+05
    0.10354E-01    0.20981E+05
    0.10564E-01    0.21144E+05
    0.10777E-01    0.21303E+05
    0.10995E-01    0.21457E+05
    0.11217E-01    0.21608E+05
    0.11443E-01    0.21753E+05
    0.11675E-01    0.21894E+05
    0.11910E-01    0.22029E+05
    0.12151E-01    0.22158E+05
    0.12397E-01    0.22282E+05
    0.12647E-01    0.22400E+05
    0.12902E-01    0.22512E+05
    0.13163E-01    0.22618E+05
    0.13429E-01    0.22716E+05
    0.13700E-01    0.22807E+05
    0.13977E-01    0.22892E+05
    0.14259E-01    0.22968E+05
    0.14547E-01    0.23037E+05
    0.14841E-01    0.23098E+05
    0.15141E-01    0.23150E+05
    0.15447E-01    0.23194E+05
    0.15759E-01    0.23229E+05
    0.16077E-01    0.23254E+05
    0.16402E-01    0.23271E+05
    0.16734E-01    0.23277E+05
    0.17072E-01    0.23274E+05
    0.17416E-01    0.23261E+05
    0.17768E-01    0.23238E+05
    0.18127E-01    0.23204E+05
    0.18493E-01    0.23159E+05
    0.18867E-01    0.23104E+05
    0.19248E-01    0.23038E+05
    0.19637E-01    0.22960E+05
    0.20034E-01    0.22871E+05
    0.20438E-01    0.22771E+05
    0.20851E-01    0.22660E+05
    0.21272E-01    0.22537E+05
    0.21702E-01    0.22402E+05
    0.22141E-01    0.22256E+05
    0.22588E-01    0.22098E+05
    0.23044E-01    0.21929E+05
    0.23510E-01    0.21749E+05
    0.23985E-01    0.21558E+05
    0.24469E-01    0.21355E+05
    0.24964E-01    0.21142E+05
    0.25468E-01    0.20918E+05
    0.25982E-01    0.20684E+05
    0.26507E-01    0.20440E+05
    0.27043E-01    0.20187E+05
    0.27589E-01    0.19925E+05
    0.28146E-01    0.19653E+05
    0.28715E-01    0.19374E+05
    0.29295E-01    0.19088E+05
    0.29887E-01    0.18794E+05
    0.30490E-01    0.18494E+05
    0.31106E-01    0.18188E+05
    0.31735E-01    0.17878E+05
    0.32376E-01    0.17564E+05
    0.33030E-01    0.17246E+05
    0.33697E-01    0.16926E+05
    0.34378E-01    0.16604E+05
    0.35072E-01    0.16281E+05
    0.35781E-01    0.15958E+05
    0.36504E-01    0.15637E+05
    0.37241E-01    0.15317E+05
    0.37993E-01    0.15000E+05
    0.38761E-01    0.14686E+05
    0.39544E-01    0.14377E+05
    0.40343E-01    0.14074E+05
    0.41158E-01    0.13778E+05
    0.41989E-01    0.13488E+05
    0.42838E-01    0.13206E+05
    0.43703E-01    0.12931E+05
    0.44586E-01    0.12665E+05
    0.45486E-01    0.12407E+05
    0.46405E-01    0.12159E+05
    0.47343E-01    0.11920E+05
    0.48299E-01    0.11693E+05
    0.49275E-01    0.11478E+05
    0.50270E-01    0.11275E+05
    0.51286E-01    0.11083E+05
    0.52322E-01    0.10902E+05
    0.53379E-01    0.10731E+05
    0.54457E-01    0.10570E+05
    0.55557E-01    0.10417E+05
    0.56680E-01    0.10271E+05
    0.57825E-01    0.10132E+05
    0.58993E-01    0.99985E+04
    0.60184E-01    0.98699E+04
    0.61400E-01    0.97445E+04
    0.62641E-01    0.96208E+04
    0.63906E-01    0.94975E+04
    0.65197E-01    0.93731E+04
    0.66514E-01    0.92462E+04
    0.67858E-01    0.91155E+04
    0.69229E-01    0.89795E+04
    0.70627E-01    0.88369E+04
    0.72054E-01    0.86861E+04
    0.73510E-01    0.85261E+04
    0.74994E-01    0.83559E+04
    0.76509E-01    0.81747E+04
    0.78055E-01    0.79823E+04
    0.79632E-01    0.77789E+04
    0.81241E-01    0.75647E+04
    0.82882E-01    0.73408E+04
    0.84556E-01    0.71087E+04
    0.86264E-01    0.68702E+04
    0.88007E-01    0.66274E+04
    0.89785E-01    0.63827E+04
    0.91598E-01    0.61387E+04
    0.93449E-01    0.58980E+04
    0.95337E-01    0.56631E+04
    0.97263E-01    0.54368E+04
    0.99227E-01    0.52215E+04
    0.10123E+00    0.50193E+04
    0.10328E+00    0.48321E+04
    0.10536E+00    0.46612E+04
    0.10749E+00    0.45076E+04
    0.10966E+00    0.43713E+04
    0.11188E+00    0.42521E+04
    0.11414E+00    0.41488E+04
    0.11644E+00    0.40596E+04
    0.11880E+00    0.39825E+04
    0.12120E+00    0.39145E+04
    0.12365E+00    0.38524E+04
    0.12614E+00    0.37931E+04
    0.12869E+00    0.37328E+04
    0.13129E+00    0.36682E+04
    0.13394E+00    0.35965E+04
    0.13665E+00    0.35152E+04
    0.13941E+00    0.34230E+04
    0.14223E+00    0.33197E+04
    0.14510E+00    0.32061E+04
    0.14803E+00    0.30835E+04
    0.15102E+00    0.29545E+04
    0.15407E+00    0.28217E+04
    0.15718E+00    0.26887E+04
    0.16036E+00    0.25592E+04
    0.16360E+00    0.24373E+04
    0.16690E+00    0.23263E+04
    0.17028E+00    0.22289E+04
    0.17371E+00    0.21457E+04
    0.17722E+00    0.20764E+04
    0.18080E+00    0.20190E+04
    0.18446E+00    0.19711E+04
    0.18818E+00    0.19298E+04
    0.19198E+00    0.18918E+04
    0.19586E+00    0.18537E+04
    0.19982E+00    0.18118E+04
    0.20386E+00    0.17629E+04
    0.20797E+00    0.17059E+04
    0.21218E+00    0.16412E+04
    0.21646E+00    0.15709E+04
    0.22083E+00    0.14979E+04
    0.22530E+00    0.14253E+04
    0.22985E+00    0.13562E+04
    0.23449E+00    0.12935E+04
    0.23923E+00    0.12391E+04
    0.24406E+00    0.11936E+04
    0.24899E+00    0.11559E+04
    0.25402E+00    0.11239E+04
    0.25915E+00    0.10949E+04
    0.26439E+00    0.10660E+04
    0.26973E+00    0.10345E+04
    0.27518E+00    0.99894E+03
    0.28074E+00    0.95944E+03
    0.28641E+00    0.91746E+03
    0.29219E+00    0.87503E+03
    0.29810E+00    0.83430E+03
    0.30412E+00    0.79725E+03
    0.31026E+00    0.76506E+03
    0.31653E+00    0.73754E+03
    0.32292E+00    0.71332E+03
    0.32945E+00    0.69063E+03
    0.33610E+00    0.66783E+03
    0.34289E+00    0.64365E+03
    0.34982E+00    0.61775E+03
    0.35689E+00    0.59097E+03
    0.36409E+00    0.56469E+03
    0.37145E+00    0.54005E+03
    0.37895E+00    0.51778E+03
    0.38661E+00    0.49795E+03
    0.39442E+00    0.47981E+03
    0.40239E+00    0.46233E+03
    0.41052E+00    0.44473E+03
    0.41881E+00    0.42667E+03
    0.42727E+00    0.40849E+03
    0.43590E+00    0.39087E+03
    0.44471E+00    0.37432E+03
    0.45369E+00    0.35912E+03
    0.46286E+00    0.34499E+03
    0.47221E+00    0.33145E+03
    0.48174E+00    0.31814E+03
    0.49148E+00    0.30487E+03
    0.50141E+00    0.29189E+03
    0.51153E+00    0.27949E+03
    0.52187E+00    0.26781E+03
    0.53241E+00    0.25682E+03
    0.54317E+00    0.24629E+03
    0.55414E+00    0.23605E+03
    0.56533E+00    0.22605E+03
    0.57675E+00    0.21641E+03
    0.58840E+00    0.20720E+03
    0.60029E+00    0.19842E+03
    0.61242E+00    0.19003E+03
    0.62479E+00    0.18198E+03
    0.63741E+00    0.17426E+03
    0.65029E+00    0.16684E+03
    0.66342E+00    0.15971E+03
    0.67683E+00    0.15285E+03
    0.69050E+00    0.14627E+03
    0.70445E+00    0.13996E+03
    0.71868E+00    0.13390E+03
    0.73320E+00    0.12808E+03
    0.74801E+00    0.12251E+03
    0.76312E+00    0.11717E+03
    0.77854E+00    0.11205E+03
    0.79426E+00    0.10714E+03
    0.81031E+00    0.10245E+03
    0.82668E+00    0.97947E+02
    0.84338E+00    0.93638E+02
    0.86041E+00    0.89512E+02
    0.87780E+00    0.85560E+02
    0.89553E+00    0.81776E+02
    0.91362E+00    0.78153E+02
    0.93208E+00    0.74683E+02
    0.95091E+00    0.71361E+02
    0.97011E+00    0.68180E+02
    0.98971E+00    0.65135E+02
    0.10097E+01    0.62221E+02
    0.10301E+01    0.59431E+02
    0.10509E+01    0.56762E+02
    0.10721E+01    0.54208E+02
    0.10938E+01    0.51765E+02
    0.11159E+01    0.49427E+02
    0.11384E+01    0.47192E+02
    0.11614E+01    0.45053E+02
    0.11849E+01    0.43009E+02
    0.12088E+01    0.41054E+02
    0.12333E+01    0.39185E+02
    0.12582E+01    0.37398E+02
    0.12836E+01    0.35690E+02
    0.13095E+01    0.34057E+02
    0.13360E+01    0.32497E+02
    0.13630E+01    0.31005E+02
    0.13905E+01    0.29580E+02
    0.14186E+01    0.28219E+02
    0.14472E+01    0.26918E+02
    0.14765E+01    0.25675E+02
    0.15063E+01    0.24488E+02
    0.15367E+01    0.23354E+02
    0.15678E+01    0.22271E+02
    0.15994E+01    0.21237E+02
    0.16318E+01    0.20249E+02
    0.16647E+01    0.19306E+02
    0.16984E+01    0.18406E+02
    0.17327E+01    0.17546E+02
    0.17677E+01    0.16726E+02
    0.18034E+01    0.15943E+02
    0.18398E+01    0.15195E+02
    0.18770E+01    0.14482E+02
    0.19149E+01    0.13801E+02
    0.19536E+01    0.13152E+02
    0.19930E+01    0.12532E+02
    0.20333E+01    0.11940E+02
    0.20744E+01    0.11376E+02
    0.21163E+01    0.10838E+02
    0.21590E+01    0.10325E+02
    0.22026E+01    0.98351E+01
    0.22471E+01    0.93682E+01
    0.22925E+01    0.89229E+01
    0.23388E+01    0.84982E+01
    0.23861E+01    0.80933E+01
    0.24343E+01    0.77072E+01
    0.24835E+01    0.73392E+01
    0.25336E+01    0.69883E+01
    0.25848E+01    0.66538E+01
    0.26370E+01    0.63350E+01
    0.26903E+01    0.60311E+01
    0.27447E+01    0.57415E+01
    0.28001E+01    0.54655E+01
    0.28567E+01    0.52024E+01
    0.29144E+01    0.49518E+01
    0.29733E+01    0.47130E+01
    0.30333E+01    0.44855E+01
    0.30946E+01    0.42687E+01
    0.31571E+01    0.40622E+01
    0.32209E+01    0.38655E+01
    0.32860E+01    0.36781E+01
    0.33523E+01    0.34997E+01
    0.34201E+01    0.33297E+01
    0.34892E+01    0.31678E+01
    0.35596E+01    0.30137E+01
    0.36316E+01    0.28669E+01
    0.37049E+01    0.27271E+01
    0.37798E+01    0.25940E+01
    0.38561E+01    0.24673E+01
    0.39340E+01    0.23467E+01
    0.40135E+01    0.22318E+01
    0.40946E+01    0.21225E+01
    0.41773E+01    0.20184E+01
    0.42617E+01    0.19194E+01
    0.43478E+01    0.18251E+01
    0.44356E+01    0.17354E+01
    0.45252E+01    0.16500E+01
    0.46166E+01    0.15688E+01
    0.47099E+01    0.14915E+01
    0.48050E+01    0.14179E+01
    0.49021E+01    0.13479E+01
    0.50011E+01    0.12813E+01
    0.51021E+01    0.12180E+01
    0.52052E+01    0.11577E+01
    0.53104E+01    0.11004E+01
    0.54176E+01    0.10458E+01
    0.55271E+01    0.99393E+00
    0.56387E+01    0.94458E+00
    0.57526E+01    0.89765E+00
    0.58689E+01    0.85301E+00
    0.59874E+01    0.81056E+00
    0.61084E+01    0.77020E+00
    0.62318E+01    0.73181E+00
    0.63577E+01    0.69531E+00
    0.64861E+01    0.66060E+00
    0.66171E+01    0.62761E+00
    0.67508E+01    0.59624E+00
    0.68872E+01    0.56641E+00
    0.70263E+01    0.53806E+00
    0.71682E+01    0.51111E+00
    0.73130E+01    0.48549E+00
    0.74608E+01    0.46114E+00
    0.76115E+01    0.43800E+00
    0.77653E+01    0.41600E+00
    0.79221E+01    0.39509E+00
    0.80822E+01    0.37521E+00
    0.82454E+01    0.35632E+00
    0.84120E+01    0.33837E+00
    0.85819E+01    0.32131E+00
    0.87553E+01    0.30509E+00
    0.89322E+01    0.28968E+00
    0.91126E+01    0.27504E+00
    0.92967E+01    0.26113E+00
    0.94845E+01    0.24792E+00
    0.96761E+01    0.23537E+00
    0.98716E+01    0.22346E+00
    0.10071E+02    0.21214E+00
    0.10274E+02    0.20139E+00
    0.10482E+02    0.19119E+00
