#           k/h    P           
    0.27043E-01    0.25440E+05
    0.27589E-01    0.25100E+05
    0.28146E-01    0.24751E+05
    0.28715E-01    0.24396E+05
    0.29295E-01    0.24034E+05
    0.29887E-01    0.23666E+05
    0.30490E-01    0.23294E+05
    0.31106E-01    0.22919E+05
    0.31735E-01    0.22541E+05
    0.32376E-01    0.22161E+05
    0.33030E-01    0.21781E+05
    0.33697E-01    0.21401E+05
    0.34378E-01    0.21023E+05
    0.35072E-01    0.20648E+05
    0.35781E-01    0.20277E+05
    0.36504E-01    0.19910E+05
    0.37241E-01    0.19550E+05
    0.37993E-01    0.19195E+05
    0.38761E-01    0.18848E+05
    0.39544E-01    0.18508E+05
    0.40343E-01    0.18176E+05
    0.41158E-01    0.17852E+05
    0.41989E-01    0.17538E+05
    0.42838E-01    0.17235E+05
    0.43703E-01    0.16944E+05
    0.44586E-01    0.16666E+05
    0.45486E-01    0.16400E+05
    0.46405E-01    0.16147E+05
    0.47343E-01    0.15904E+05
    0.48299E-01    0.15671E+05
    0.49275E-01    0.15446E+05
    0.50270E-01    0.15230E+05
    0.51286E-01    0.15020E+05
    0.52322E-01    0.14816E+05
    0.53379E-01    0.14618E+05
    0.54457E-01    0.14423E+05
    0.55557E-01    0.14231E+05
    0.56680E-01    0.14042E+05
    0.57825E-01    0.13854E+05
    0.58993E-01    0.13663E+05
    0.60184E-01    0.13469E+05
    0.61400E-01    0.13269E+05
    0.62641E-01    0.13062E+05
    0.63906E-01    0.12845E+05
    0.65197E-01    0.12617E+05
    0.66514E-01    0.12377E+05
    0.67858E-01    0.12124E+05
    0.69229E-01    0.11857E+05
    0.70627E-01    0.11577E+05
    0.72054E-01    0.11285E+05
    0.73510E-01    0.10981E+05
    0.74994E-01    0.10669E+05
    0.76509E-01    0.10348E+05
    0.78055E-01    0.10023E+05
    0.79632E-01    0.96963E+04
    0.81241E-01    0.93696E+04
    0.82882E-01    0.90461E+04
    0.84556E-01    0.87284E+04
    0.86264E-01    0.84194E+04
    0.88007E-01    0.81217E+04
    0.89785E-01    0.78379E+04
    0.91598E-01    0.75703E+04
    0.93449E-01    0.73212E+04
    0.95337E-01    0.70924E+04
    0.97263E-01    0.68846E+04
    0.99227E-01    0.66980E+04
    0.10123E+00    0.65321E+04
    0.10328E+00    0.63844E+04
    0.10536E+00    0.62526E+04
    0.10749E+00    0.61330E+04
    0.10966E+00    0.60215E+04
    0.11188E+00    0.59140E+04
    0.11414E+00    0.58065E+04
    0.11644E+00    0.56952E+04
    0.11880E+00    0.55768E+04
    0.12120E+00    0.54489E+04
    0.12365E+00    0.53095E+04
    0.12614E+00    0.51578E+04
    0.12869E+00    0.49942E+04
    0.13129E+00    0.48197E+04
    0.13394E+00    0.46372E+04
    0.13665E+00    0.44499E+04
    0.13941E+00    0.42618E+04
    0.14223E+00    0.40776E+04
    0.14510E+00    0.39016E+04
    0.14803E+00    0.37381E+04
    0.15102E+00    0.35902E+04
    0.15407E+00    0.34597E+04
    0.15718E+00    0.33466E+04
    0.16036E+00    0.32495E+04
    0.16360E+00    0.31653E+04
    0.16690E+00    0.30904E+04
    0.17028E+00    0.30208E+04
    0.17371E+00    0.29524E+04
    0.17722E+00    0.28810E+04
    0.18080E+00    0.28028E+04
    0.18446E+00    0.27158E+04
    0.18818E+00    0.26195E+04
    0.19198E+00    0.25160E+04
    0.19586E+00    0.24088E+04
    0.19982E+00    0.23019E+04
    0.20386E+00    0.21991E+04
    0.20797E+00    0.21035E+04
    0.21218E+00    0.20178E+04
    0.21646E+00    0.19433E+04
    0.22083E+00    0.18793E+04
    0.22530E+00    0.18234E+04
    0.22985E+00    0.17723E+04
    0.23449E+00    0.17224E+04
    0.23923E+00    0.16707E+04
    0.24406E+00    0.16149E+04
    0.24899E+00    0.15544E+04
    0.25402E+00    0.14905E+04
    0.25915E+00    0.14258E+04
    0.26439E+00    0.13633E+04
    0.26973E+00    0.13052E+04
    0.27518E+00    0.12529E+04
    0.28074E+00    0.12067E+04
    0.28641E+00    0.11656E+04
    0.29219E+00    0.11273E+04
    0.29810E+00    0.10895E+04
    0.30412E+00    0.10505E+04
    0.31026E+00    0.10098E+04
    0.31653E+00    0.96810E+03
    0.32292E+00    0.92672E+03
    0.32945E+00    0.88737E+03
    0.33610E+00    0.85122E+03
    0.34289E+00    0.81835E+03
    0.34982E+00    0.78799E+03
    0.35689E+00    0.75904E+03
    0.36409E+00    0.73040E+03
    0.37145E+00    0.70143E+03
    0.37895E+00    0.67238E+03
    0.38661E+00    0.64408E+03
    0.39442E+00    0.61723E+03
    0.40239E+00    0.59217E+03
    0.41052E+00    0.56881E+03
    0.41881E+00    0.54650E+03
    0.42727E+00    0.52470E+03
    0.43590E+00    0.50323E+03
    0.44471E+00    0.48216E+03
    0.45369E+00    0.46192E+03
    0.46286E+00    0.44275E+03
    0.47221E+00    0.42460E+03
    0.48174E+00    0.40727E+03
    0.49148E+00    0.39046E+03
    0.50141E+00    0.37413E+03
    0.51153E+00    0.35832E+03
    0.52187E+00    0.34320E+03
    0.53241E+00    0.32880E+03
    0.54317E+00    0.31501E+03
    0.55414E+00    0.30176E+03
    0.56533E+00    0.28898E+03
    0.57675E+00    0.27668E+03
    0.58840E+00    0.26485E+03
    0.60029E+00    0.25351E+03
    0.61242E+00    0.24263E+03
    0.62479E+00    0.23220E+03
    0.63741E+00    0.22220E+03
    0.65029E+00    0.21262E+03
    0.66342E+00    0.20343E+03
    0.67683E+00    0.19462E+03
    0.69050E+00    0.18618E+03
    0.70445E+00    0.17808E+03
    0.71868E+00    0.17032E+03
    0.73320E+00    0.16288E+03
    0.74801E+00    0.15575E+03
    0.76312E+00    0.14891E+03
    0.77854E+00    0.14236E+03
    0.79426E+00    0.13608E+03
    0.81031E+00    0.13006E+03
    0.82668E+00    0.12430E+03
    0.84338E+00    0.11878E+03
    0.86041E+00    0.11350E+03
    0.87780E+00    0.10844E+03
    0.89553E+00    0.10359E+03
    0.91362E+00    0.98958E+02
    0.93208E+00    0.94522E+02
    0.95091E+00    0.90276E+02
    0.97011E+00    0.86214E+02
    0.98971E+00    0.82328E+02
    0.10097E+01    0.78610E+02
    0.10301E+01    0.75053E+02
    0.10509E+01    0.71652E+02
    0.10721E+01    0.68398E+02
    0.10938E+01    0.65287E+02
    0.11159E+01    0.62312E+02
    0.11384E+01    0.59468E+02
    0.11614E+01    0.56749E+02
    0.11849E+01    0.54150E+02
    0.12088E+01    0.51665E+02
    0.12333E+01    0.49291E+02
    0.12582E+01    0.47022E+02
    0.12836E+01    0.44854E+02
    0.13095E+01    0.42783E+02
    0.13360E+01    0.40804E+02
    0.13630E+01    0.38914E+02
    0.13905E+01    0.37109E+02
    0.14186E+01    0.35384E+02
    0.14472E+01    0.33738E+02
    0.14765E+01    0.32165E+02
    0.15063E+01    0.30664E+02
    0.15367E+01    0.29231E+02
    0.15678E+01    0.27863E+02
    0.15994E+01    0.26556E+02
    0.16318E+01    0.25310E+02
    0.16647E+01    0.24120E+02
    0.16984E+01    0.22984E+02
    0.17327E+01    0.21901E+02
    0.17677E+01    0.20867E+02
    0.18034E+01    0.19881E+02
    0.18398E+01    0.18940E+02
    0.18770E+01    0.18042E+02
    0.19149E+01    0.17186E+02
    0.19536E+01    0.16369E+02
    0.19930E+01    0.15590E+02
    0.20333E+01    0.14848E+02
    0.20744E+01    0.14139E+02
    0.21163E+01    0.13464E+02
    0.21590E+01    0.12820E+02
    0.22026E+01    0.12206E+02
    0.22471E+01    0.11621E+02
    0.22925E+01    0.11064E+02
    0.23388E+01    0.10532E+02
    0.23861E+01    0.10025E+02
    0.24343E+01    0.95426E+01
    0.24835E+01    0.90825E+01
    0.25336E+01    0.86441E+01
    0.25848E+01    0.82264E+01
    0.26370E+01    0.78284E+01
    0.26903E+01    0.74493E+01
    0.27447E+01    0.70881E+01
    0.28001E+01    0.67441E+01
    0.28567E+01    0.64164E+01
    0.29144E+01    0.61043E+01
    0.29733E+01    0.58070E+01
    0.30333E+01    0.55240E+01
    0.30946E+01    0.52544E+01
    0.31571E+01    0.49978E+01
    0.32209E+01    0.47534E+01
    0.32860E+01    0.45208E+01
    0.33523E+01    0.42993E+01
    0.34201E+01    0.40885E+01
    0.34892E+01    0.38878E+01
    0.35596E+01    0.36968E+01
    0.36316E+01    0.35150E+01
    0.37049E+01    0.33419E+01
    0.37798E+01    0.31772E+01
    0.38561E+01    0.30205E+01
    0.39340E+01    0.28714E+01
    0.40135E+01    0.27295E+01
    0.40946E+01    0.25945E+01
    0.41773E+01    0.24661E+01
    0.42617E+01    0.23439E+01
    0.43478E+01    0.22277E+01
    0.44356E+01    0.21171E+01
    0.45252E+01    0.20119E+01
    0.46166E+01    0.19119E+01
    0.47099E+01    0.18168E+01
    0.48050E+01    0.17263E+01
    0.49021E+01    0.16402E+01
    0.50011E+01    0.15584E+01
    0.51021E+01    0.14806E+01
    0.52052E+01    0.14066E+01
    0.53104E+01    0.13363E+01
    0.54176E+01    0.12694E+01
    0.55271E+01    0.12058E+01
    0.56387E+01    0.11454E+01
    0.57526E+01    0.10879E+01
    0.58689E+01    0.10333E+01
    0.59874E+01    0.98137E+00
    0.61084E+01    0.93202E+00
    0.62318E+01    0.88511E+00
    0.63577E+01    0.84054E+00
    0.64861E+01    0.79818E+00
    0.66171E+01    0.75792E+00
    0.67508E+01    0.71966E+00
    0.68872E+01    0.68331E+00
    0.70263E+01    0.64877E+00
    0.71682E+01    0.61595E+00
    0.73130E+01    0.58477E+00
    0.74608E+01    0.55515E+00
    0.76115E+01    0.52701E+00
    0.77653E+01    0.50028E+00
    0.79221E+01    0.47489E+00
    0.80822E+01    0.45077E+00
    0.82454E+01    0.42786E+00
    0.84120E+01    0.40610E+00
    0.85819E+01    0.38543E+00
    0.87553E+01    0.36580E+00
    0.89322E+01    0.34716E+00
    0.91126E+01    0.32946E+00
    0.92967E+01    0.31265E+00
    0.94845E+01    0.29668E+00
    0.96761E+01    0.28151E+00
    0.98716E+01    0.26712E+00
    0.10071E+02    0.25344E+00
    0.10274E+02    0.24046E+00
    0.10482E+02    0.22813E+00
    0.10694E+02    0.21643E+00
    0.10910E+02    0.20533E+00
    0.11130E+02    0.19479E+00
    0.11355E+02    0.18479E+00
    0.11584E+02    0.17530E+00
    0.11818E+02    0.16630E+00
