#           k/h    P           
    0.31899E-03    0.16200E+04
    0.32544E-03    0.16493E+04
    0.33201E-03    0.16792E+04
    0.33872E-03    0.17096E+04
    0.34556E-03    0.17405E+04
    0.35254E-03    0.17720E+04
    0.35966E-03    0.18040E+04
    0.36693E-03    0.18366E+04
    0.37434E-03    0.18698E+04
    0.38190E-03    0.19036E+04
    0.38962E-03    0.19380E+04
    0.39749E-03    0.19730E+04
    0.40552E-03    0.20086E+04
    0.41371E-03    0.20448E+04
    0.42207E-03    0.20817E+04
    0.43060E-03    0.21192E+04
    0.43929E-03    0.21574E+04
    0.44817E-03    0.21963E+04
    0.45722E-03    0.22359E+04
    0.46646E-03    0.22761E+04
    0.47588E-03    0.23171E+04
    0.48550E-03    0.23587E+04
    0.49530E-03    0.24012E+04
    0.50531E-03    0.24443E+04
    0.51552E-03    0.24882E+04
    0.52593E-03    0.25329E+04
    0.53656E-03    0.25783E+04
    0.54739E-03    0.26246E+04
    0.55845E-03    0.26716E+04
    0.56973E-03    0.27195E+04
    0.58124E-03    0.27682E+04
    0.59299E-03    0.28177E+04
    0.60496E-03    0.28681E+04
    0.61719E-03    0.29194E+04
    0.62965E-03    0.29715E+04
    0.64237E-03    0.30246E+04
    0.65535E-03    0.30785E+04
    0.66859E-03    0.31334E+04
    0.68210E-03    0.31892E+04
    0.69588E-03    0.32460E+04
    0.70993E-03    0.33037E+04
    0.72427E-03    0.33624E+04
    0.73891E-03    0.34221E+04
    0.75383E-03    0.34828E+04
    0.76906E-03    0.35445E+04
    0.78460E-03    0.36073E+04
    0.80045E-03    0.36712E+04
    0.81662E-03    0.37361E+04
    0.83311E-03    0.38020E+04
    0.84994E-03    0.38691E+04
    0.86711E-03    0.39373E+04
    0.88463E-03    0.40067E+04
    0.90250E-03    0.40771E+04
    0.92073E-03    0.41488E+04
    0.93933E-03    0.42216E+04
    0.95831E-03    0.42956E+04
    0.97767E-03    0.43708E+04
    0.99742E-03    0.44472E+04
    0.10176E-02    0.45249E+04
    0.10381E-02    0.46039E+04
    0.10591E-02    0.46840E+04
    0.10805E-02    0.47655E+04
    0.11023E-02    0.48483E+04
    0.11246E-02    0.49324E+04
    0.11473E-02    0.50178E+04
    0.11705E-02    0.51045E+04
    0.11941E-02    0.51927E+04
    0.12182E-02    0.52821E+04
    0.12429E-02    0.53730E+04
    0.12680E-02    0.54653E+04
    0.12936E-02    0.55590E+04
    0.13197E-02    0.56541E+04
    0.13464E-02    0.57507E+04
    0.13736E-02    0.58487E+04
    0.14013E-02    0.59482E+04
    0.14296E-02    0.60492E+04
    0.14585E-02    0.61517E+04
    0.14880E-02    0.62556E+04
    0.15180E-02    0.63612E+04
    0.15487E-02    0.64682E+04
    0.15800E-02    0.65768E+04
    0.16119E-02    0.66870E+04
    0.16445E-02    0.67987E+04
    0.16777E-02    0.69120E+04
    0.17116E-02    0.70269E+04
    0.17462E-02    0.71434E+04
    0.17814E-02    0.72616E+04
    0.18174E-02    0.73813E+04
    0.18541E-02    0.75026E+04
    0.18916E-02    0.76256E+04
    0.19298E-02    0.77503E+04
    0.19688E-02    0.78765E+04
    0.20086E-02    0.80044E+04
    0.20491E-02    0.81340E+04
    0.20905E-02    0.82652E+04
    0.21328E-02    0.83981E+04
    0.21758E-02    0.85326E+04
    0.22198E-02    0.86688E+04
    0.22646E-02    0.88066E+04
    0.23104E-02    0.89461E+04
    0.23571E-02    0.90872E+04
    0.24047E-02    0.92300E+04
    0.24533E-02    0.93745E+04
    0.25028E-02    0.95205E+04
    0.25534E-02    0.96682E+04
    0.26050E-02    0.98175E+04
    0.26576E-02    0.99684E+04
    0.27113E-02    0.10121E+05
    0.27660E-02    0.10275E+05
    0.28219E-02    0.10431E+05
    0.28789E-02    0.10588E+05
    0.29371E-02    0.10746E+05
    0.29964E-02    0.10907E+05
    0.30569E-02    0.11068E+05
    0.31187E-02    0.11231E+05
    0.31817E-02    0.11396E+05
    0.32460E-02    0.11562E+05
    0.33115E-02    0.11729E+05
    0.33784E-02    0.11898E+05
    0.34467E-02    0.12068E+05
    0.35163E-02    0.12239E+05
    0.35874E-02    0.12411E+05
    0.36598E-02    0.12585E+05
    0.37338E-02    0.12760E+05
    0.38092E-02    0.12936E+05
    0.38861E-02    0.13113E+05
    0.39646E-02    0.13291E+05
    0.40447E-02    0.13469E+05
    0.41264E-02    0.13649E+05
    0.42098E-02    0.13830E+05
    0.42948E-02    0.14011E+05
    0.43816E-02    0.14193E+05
    0.44701E-02    0.14376E+05
    0.45604E-02    0.14559E+05
    0.46525E-02    0.14742E+05
    0.47465E-02    0.14926E+05
    0.48424E-02    0.15111E+05
    0.49402E-02    0.15295E+05
    0.50400E-02    0.15480E+05
    0.51419E-02    0.15665E+05
    0.52457E-02    0.15850E+05
    0.53517E-02    0.16034E+05
    0.54598E-02    0.16219E+05
    0.55701E-02    0.16403E+05
    0.56826E-02    0.16586E+05
    0.57974E-02    0.16769E+05
    0.59145E-02    0.16951E+05
    0.60340E-02    0.17133E+05
    0.61559E-02    0.17314E+05
    0.62803E-02    0.17493E+05
    0.64072E-02    0.17672E+05
    0.65366E-02    0.17849E+05
    0.66686E-02    0.18024E+05
    0.68033E-02    0.18198E+05
    0.69408E-02    0.18371E+05
    0.70810E-02    0.18541E+05
    0.72240E-02    0.18710E+05
    0.73700E-02    0.18876E+05
    0.75189E-02    0.19040E+05
    0.76708E-02    0.19201E+05
    0.78257E-02    0.19360E+05
    0.79838E-02    0.19515E+05
    0.81451E-02    0.19668E+05
    0.83096E-02    0.19817E+05
    0.84775E-02    0.19963E+05
    0.86488E-02    0.20105E+05
    0.88235E-02    0.20244E+05
    0.90017E-02    0.20378E+05
    0.91836E-02    0.20507E+05
    0.93691E-02    0.20632E+05
    0.95583E-02    0.20752E+05
    0.97514E-02    0.20867E+05
    0.99484E-02    0.20976E+05
    0.10149E-01    0.21080E+05
    0.10354E-01    0.21179E+05
    0.10564E-01    0.21271E+05
    0.10777E-01    0.21357E+05
    0.10995E-01    0.21437E+05
    0.11217E-01    0.21510E+05
    0.11443E-01    0.21576E+05
    0.11675E-01    0.21635E+05
    0.11910E-01    0.21687E+05
    0.12151E-01    0.21732E+05
    0.12397E-01    0.21769E+05
    0.12647E-01    0.21798E+05
    0.12902E-01    0.21819E+05
    0.13163E-01    0.21832E+05
    0.13429E-01    0.21836E+05
    0.13700E-01    0.21832E+05
    0.13977E-01    0.21819E+05
    0.14259E-01    0.21798E+05
    0.14547E-01    0.21767E+05
    0.14841E-01    0.21727E+05
    0.15141E-01    0.21678E+05
    0.15447E-01    0.21619E+05
    0.15759E-01    0.21551E+05
    0.16077E-01    0.21474E+05
    0.16402E-01    0.21386E+05
    0.16734E-01    0.21289E+05
    0.17072E-01    0.21182E+05
    0.17416E-01    0.21064E+05
    0.17768E-01    0.20937E+05
    0.18127E-01    0.20800E+05
    0.18493E-01    0.20654E+05
    0.18867E-01    0.20497E+05
    0.19248E-01    0.20330E+05
    0.19637E-01    0.20153E+05
    0.20034E-01    0.19967E+05
    0.20438E-01    0.19771E+05
    0.20851E-01    0.19565E+05
    0.21272E-01    0.19350E+05
    0.21702E-01    0.19126E+05
    0.22141E-01    0.18894E+05
    0.22588E-01    0.18652E+05
    0.23044E-01    0.18402E+05
    0.23510E-01    0.18144E+05
    0.23985E-01    0.17878E+05
    0.24469E-01    0.17604E+05
    0.24964E-01    0.17324E+05
    0.25468E-01    0.17037E+05
    0.25982E-01    0.16743E+05
    0.26507E-01    0.16444E+05
    0.27043E-01    0.16140E+05
    0.27589E-01    0.15830E+05
    0.28146E-01    0.15517E+05
    0.28715E-01    0.15199E+05
    0.29295E-01    0.14879E+05
    0.29887E-01    0.14556E+05
    0.30490E-01    0.14232E+05
    0.31106E-01    0.13906E+05
    0.31735E-01    0.13580E+05
    0.32376E-01    0.13254E+05
    0.33030E-01    0.12928E+05
    0.33697E-01    0.12605E+05
    0.34378E-01    0.12283E+05
    0.35072E-01    0.11965E+05
    0.35781E-01    0.11650E+05
    0.36504E-01    0.11339E+05
    0.37241E-01    0.11034E+05
    0.37993E-01    0.10733E+05
    0.38761E-01    0.10439E+05
    0.39544E-01    0.10152E+05
    0.40343E-01    0.98722E+04
    0.41158E-01    0.96002E+04
    0.41989E-01    0.93362E+04
    0.42838E-01    0.90806E+04
    0.43703E-01    0.88334E+04
    0.44586E-01    0.85949E+04
    0.45486E-01    0.83651E+04
    0.46405E-01    0.81444E+04
    0.47343E-01    0.79333E+04
    0.48299E-01    0.77320E+04
    0.49275E-01    0.75409E+04
    0.50270E-01    0.73599E+04
    0.51286E-01    0.71884E+04
    0.52322E-01    0.70258E+04
    0.53379E-01    0.68714E+04
    0.54457E-01    0.67245E+04
    0.55557E-01    0.65845E+04
    0.56680E-01    0.64503E+04
    0.57825E-01    0.63212E+04
    0.58993E-01    0.61964E+04
    0.60184E-01    0.60751E+04
    0.61400E-01    0.59565E+04
    0.62641E-01    0.58396E+04
    0.63906E-01    0.57238E+04
    0.65197E-01    0.56082E+04
    0.66514E-01    0.54920E+04
    0.67858E-01    0.53744E+04
    0.69229E-01    0.52545E+04
    0.70627E-01    0.51317E+04
    0.72054E-01    0.50051E+04
    0.73510E-01    0.48742E+04
    0.74994E-01    0.47387E+04
    0.76509E-01    0.45983E+04
    0.78055E-01    0.44531E+04
    0.79632E-01    0.43033E+04
    0.81241E-01    0.41495E+04
    0.82882E-01    0.39925E+04
    0.84556E-01    0.38335E+04
    0.86264E-01    0.36735E+04
    0.88007E-01    0.35140E+04
    0.89785E-01    0.33565E+04
    0.91598E-01    0.32022E+04
    0.93449E-01    0.30526E+04
    0.95337E-01    0.29090E+04
    0.97263E-01    0.27724E+04
    0.99227E-01    0.26441E+04
    0.10123E+00    0.25249E+04
    0.10328E+00    0.24152E+04
    0.10536E+00    0.23156E+04
    0.10749E+00    0.22262E+04
    0.10966E+00    0.21466E+04
    0.11188E+00    0.20764E+04
    0.11414E+00    0.20146E+04
    0.11644E+00    0.19601E+04
    0.11880E+00    0.19115E+04
    0.12120E+00    0.18670E+04
    0.12365E+00    0.18251E+04
    0.12614E+00    0.17839E+04
    0.12869E+00    0.17417E+04
    0.13129E+00    0.16972E+04
    0.13394E+00    0.16491E+04
    0.13665E+00    0.15969E+04
    0.13941E+00    0.15403E+04
    0.14223E+00    0.14795E+04
    0.14510E+00    0.14151E+04
    0.14803E+00    0.13480E+04
    0.15102E+00    0.12795E+04
    0.15407E+00    0.12111E+04
    0.15718E+00    0.11444E+04
    0.16036E+00    0.10811E+04
    0.16360E+00    0.10230E+04
    0.16690E+00    0.97106E+03
    0.17028E+00    0.92590E+03
    0.17371E+00    0.88733E+03
    0.17722E+00    0.85467E+03
    0.18080E+00    0.82691E+03
    0.18446E+00    0.80284E+03
    0.18818E+00    0.78115E+03
    0.19198E+00    0.76034E+03
    0.19586E+00    0.73882E+03
    0.19982E+00    0.71526E+03
    0.20386E+00    0.68886E+03
    0.20797E+00    0.65964E+03
    0.21218E+00    0.62825E+03
    0.21646E+00    0.59568E+03
    0.22083E+00    0.56310E+03
    0.22530E+00    0.53177E+03
    0.22985E+00    0.50287E+03
    0.23449E+00    0.47727E+03
    0.23923E+00    0.45533E+03
    0.24406E+00    0.43680E+03
    0.24899E+00    0.42101E+03
    0.25402E+00    0.40703E+03
    0.25915E+00    0.39379E+03
    0.26439E+00    0.38018E+03
    0.26973E+00    0.36545E+03
    0.27518E+00    0.34944E+03
    0.28074E+00    0.33252E+03
    0.28641E+00    0.31533E+03
    0.29219E+00    0.29859E+03
    0.29810E+00    0.28307E+03
    0.30412E+00    0.26932E+03
    0.31026E+00    0.25742E+03
    0.31653E+00    0.24701E+03
    0.32292E+00    0.23756E+03
    0.32945E+00    0.22846E+03
    0.33610E+00    0.21917E+03
    0.34289E+00    0.20946E+03
    0.34982E+00    0.19945E+03
    0.35689E+00    0.18952E+03
    0.36409E+00    0.18009E+03
    0.37145E+00    0.17147E+03
    0.37895E+00    0.16376E+03
    0.38661E+00    0.15680E+03
    0.39442E+00    0.15030E+03
    0.40239E+00    0.14395E+03
    0.41052E+00    0.13756E+03
    0.41881E+00    0.13116E+03
    0.42727E+00    0.12491E+03
    0.43590E+00    0.11900E+03
    0.44471E+00    0.11355E+03
    0.45369E+00    0.10853E+03
    0.46286E+00    0.10382E+03
    0.47221E+00    0.99284E+02
    0.48174E+00    0.94821E+02
    0.49148E+00    0.90462E+02
    0.50141E+00    0.86279E+02
    0.51153E+00    0.82344E+02
    0.52187E+00    0.78662E+02
    0.53241E+00    0.75190E+02
    0.54317E+00    0.71852E+02
    0.55414E+00    0.68622E+02
    0.56533E+00    0.65508E+02
    0.57675E+00    0.62544E+02
    0.58840E+00    0.59737E+02
    0.60029E+00    0.57067E+02
    0.61242E+00    0.54523E+02
    0.62479E+00    0.52096E+02
    0.63741E+00    0.49777E+02
    0.65029E+00    0.47560E+02
    0.66342E+00    0.45441E+02
    0.67683E+00    0.43416E+02
    0.69050E+00    0.41482E+02
    0.70445E+00    0.39634E+02
    0.71868E+00    0.37868E+02
    0.73320E+00    0.36182E+02
    0.74801E+00    0.34572E+02
    0.76312E+00    0.33034E+02
    0.77854E+00    0.31566E+02
    0.79426E+00    0.30165E+02
    0.81031E+00    0.28826E+02
    0.82668E+00    0.27547E+02
    0.84338E+00    0.26326E+02
    0.86041E+00    0.25158E+02
    0.87780E+00    0.24042E+02
    0.89553E+00    0.22975E+02
    0.91362E+00    0.21955E+02
    0.93208E+00    0.20980E+02
    0.95091E+00    0.20047E+02
    0.97011E+00    0.19155E+02
    0.98971E+00    0.18301E+02
    0.10097E+01    0.17485E+02
    0.10301E+01    0.16704E+02
    0.10509E+01    0.15957E+02
    0.10721E+01    0.15243E+02
    0.10938E+01    0.14559E+02
    0.11159E+01    0.13906E+02
    0.11384E+01    0.13280E+02
    0.11614E+01    0.12682E+02
    0.11849E+01    0.12111E+02
    0.12088E+01    0.11564E+02
    0.12333E+01    0.11041E+02
    0.12582E+01    0.10541E+02
    0.12836E+01    0.10063E+02
    0.13095E+01    0.96054E+01
    0.13360E+01    0.91684E+01
    0.13630E+01    0.87507E+01
    0.13905E+01    0.83515E+01
    0.14186E+01    0.79699E+01
    0.14472E+01    0.76052E+01
    0.14765E+01    0.72567E+01
    0.15063E+01    0.69237E+01
    0.15367E+01    0.66055E+01
    0.15678E+01    0.63016E+01
    0.15994E+01    0.60112E+01
    0.16318E+01    0.57338E+01
    0.16647E+01    0.54688E+01
    0.16984E+01    0.52157E+01
    0.17327E+01    0.49740E+01
    0.17677E+01    0.47432E+01
    0.18034E+01    0.45228E+01
    0.18398E+01    0.43123E+01
    0.18770E+01    0.41114E+01
    0.19149E+01    0.39196E+01
    0.19536E+01    0.37365E+01
    0.19930E+01    0.35617E+01
    0.20333E+01    0.33950E+01
    0.20744E+01    0.32358E+01
    0.21163E+01    0.30839E+01
    0.21590E+01    0.29389E+01
    0.22026E+01    0.28007E+01
    0.22471E+01    0.26687E+01
    0.22925E+01    0.25429E+01
    0.23388E+01    0.24228E+01
    0.23861E+01    0.23083E+01
    0.24343E+01    0.21991E+01
    0.24835E+01    0.20950E+01
    0.25336E+01    0.19957E+01
    0.25848E+01    0.19010E+01
    0.26370E+01    0.18107E+01
    0.26903E+01    0.17247E+01
    0.27447E+01    0.16426E+01
    0.28001E+01    0.15644E+01
    0.28567E+01    0.14899E+01
    0.29144E+01    0.14188E+01
    0.29733E+01    0.13511E+01
    0.30333E+01    0.12866E+01
    0.30946E+01    0.12251E+01
    0.31571E+01    0.11665E+01
    0.32209E+01    0.11107E+01
    0.32860E+01    0.10576E+01
    0.33523E+01    0.10069E+01
    0.34201E+01    0.95868E+00
    0.34892E+01    0.91273E+00
    0.35596E+01    0.86896E+00
    0.36316E+01    0.82727E+00
    0.37049E+01    0.78757E+00
    0.37798E+01    0.74977E+00
    0.38561E+01    0.71377E+00
    0.39340E+01    0.67949E+00
    0.40135E+01    0.64686E+00
    0.40946E+01    0.61578E+00
    0.41773E+01    0.58620E+00
    0.42617E+01    0.55803E+00
    0.43478E+01    0.53122E+00
    0.44356E+01    0.50570E+00
    0.45252E+01    0.48140E+00
    0.46166E+01    0.45828E+00
    0.47099E+01    0.43627E+00
    0.48050E+01    0.41532E+00
    0.49021E+01    0.39538E+00
    0.50011E+01    0.37640E+00
    0.51021E+01    0.35834E+00
    0.52052E+01    0.34115E+00
    0.53104E+01    0.32479E+00
    0.54176E+01    0.30922E+00
    0.55271E+01    0.29440E+00
    0.56387E+01    0.28030E+00
    0.57526E+01    0.26689E+00
    0.58689E+01    0.25412E+00
    0.59874E+01    0.24197E+00
    0.61084E+01    0.23040E+00
    0.62318E+01    0.21940E+00
    0.63577E+01    0.20893E+00
    0.64861E+01    0.19896E+00
    0.66171E+01    0.18948E+00
    0.67508E+01    0.18045E+00
    0.68872E+01    0.17186E+00
    0.70263E+01    0.16369E+00
    0.71682E+01    0.15591E+00
    0.73130E+01    0.14851E+00
    0.74608E+01    0.14146E+00
    0.76115E+01    0.13476E+00
    0.77653E+01    0.12837E+00
    0.79221E+01    0.12230E+00
    0.80822E+01    0.11652E+00
    0.82454E+01    0.11102E+00
    0.84120E+01    0.10578E+00
    0.85819E+01    0.10080E+00
    0.87553E+01    0.96058E-01
    0.89322E+01    0.91543E-01
    0.91126E+01    0.87243E-01
    0.92967E+01    0.83149E-01
    0.94845E+01    0.79249E-01
    0.96761E+01    0.75535E-01
    0.98716E+01    0.71995E-01
    0.10071E+02    0.68623E-01
    0.10274E+02    0.65409E-01
