#           k/h    P           
    0.80045E-03    0.28040E+04
    0.81662E-03    0.28581E+04
    0.83311E-03    0.29133E+04
    0.84994E-03    0.29694E+04
    0.86711E-03    0.30266E+04
    0.88463E-03    0.30848E+04
    0.90250E-03    0.31441E+04
    0.92073E-03    0.32045E+04
    0.93933E-03    0.32660E+04
    0.95831E-03    0.33285E+04
    0.97767E-03    0.33923E+04
    0.99742E-03    0.34572E+04
    0.10176E-02    0.35233E+04
    0.10381E-02    0.35907E+04
    0.10591E-02    0.36593E+04
    0.10805E-02    0.37292E+04
    0.11023E-02    0.38004E+04
    0.11246E-02    0.38729E+04
    0.11473E-02    0.39469E+04
    0.11705E-02    0.40222E+04
    0.11941E-02    0.40990E+04
    0.12182E-02    0.41772E+04
    0.12429E-02    0.42568E+04
    0.12680E-02    0.43380E+04
    0.12936E-02    0.44206E+04
    0.13197E-02    0.45048E+04
    0.13464E-02    0.45905E+04
    0.13736E-02    0.46778E+04
    0.14013E-02    0.47667E+04
    0.14296E-02    0.48573E+04
    0.14585E-02    0.49495E+04
    0.14880E-02    0.50434E+04
    0.15180E-02    0.51390E+04
    0.15487E-02    0.52363E+04
    0.15800E-02    0.53354E+04
    0.16119E-02    0.54363E+04
    0.16445E-02    0.55389E+04
    0.16777E-02    0.56434E+04
    0.17116E-02    0.57498E+04
    0.17462E-02    0.58581E+04
    0.17814E-02    0.59682E+04
    0.18174E-02    0.60803E+04
    0.18541E-02    0.61943E+04
    0.18916E-02    0.63104E+04
    0.19298E-02    0.64284E+04
    0.19688E-02    0.65485E+04
    0.20086E-02    0.66706E+04
    0.20491E-02    0.67948E+04
    0.20905E-02    0.69211E+04
    0.21328E-02    0.70495E+04
    0.21758E-02    0.71801E+04
    0.22198E-02    0.73129E+04
    0.22646E-02    0.74478E+04
    0.23104E-02    0.75849E+04
    0.23571E-02    0.77243E+04
    0.24047E-02    0.78660E+04
    0.24533E-02    0.80099E+04
    0.25028E-02    0.81561E+04
    0.25534E-02    0.83046E+04
    0.26050E-02    0.84555E+04
    0.26576E-02    0.86087E+04
    0.27113E-02    0.87642E+04
    0.27660E-02    0.89221E+04
    0.28219E-02    0.90824E+04
    0.28789E-02    0.92451E+04
    0.29371E-02    0.94103E+04
    0.29964E-02    0.95778E+04
    0.30569E-02    0.97478E+04
    0.31187E-02    0.99202E+04
    0.31817E-02    0.10095E+05
    0.32460E-02    0.10272E+05
    0.33115E-02    0.10452E+05
    0.33784E-02    0.10634E+05
    0.34467E-02    0.10819E+05
    0.35163E-02    0.11006E+05
    0.35874E-02    0.11196E+05
    0.36598E-02    0.11388E+05
    0.37338E-02    0.11582E+05
    0.38092E-02    0.11779E+05
    0.38861E-02    0.11979E+05
    0.39646E-02    0.12180E+05
    0.40447E-02    0.12384E+05
    0.41264E-02    0.12590E+05
    0.42098E-02    0.12798E+05
    0.42948E-02    0.13009E+05
    0.43816E-02    0.13222E+05
    0.44701E-02    0.13439E+05
    0.45604E-02    0.13660E+05
    0.46525E-02    0.13882E+05
    0.47465E-02    0.14106E+05
    0.48424E-02    0.14328E+05
    0.49402E-02    0.14549E+05
    0.50400E-02    0.14766E+05
    0.51419E-02    0.14982E+05
    0.52457E-02    0.15199E+05
    0.53517E-02    0.15417E+05
    0.54598E-02    0.15641E+05
    0.55701E-02    0.15871E+05
    0.56826E-02    0.16107E+05
    0.57974E-02    0.16346E+05
    0.59145E-02    0.16588E+05
    0.60340E-02    0.16831E+05
    0.61559E-02    0.17074E+05
    0.62803E-02    0.17317E+05
    0.64072E-02    0.17561E+05
    0.65366E-02    0.17804E+05
    0.66686E-02    0.18049E+05
    0.68033E-02    0.18295E+05
    0.69408E-02    0.18541E+05
    0.70810E-02    0.18788E+05
    0.72240E-02    0.19035E+05
    0.73700E-02    0.19282E+05
    0.75189E-02    0.19529E+05
    0.76708E-02    0.19776E+05
    0.78257E-02    0.20023E+05
    0.79838E-02    0.20268E+05
    0.81451E-02    0.20513E+05
    0.83096E-02    0.20757E+05
    0.84775E-02    0.21000E+05
    0.86488E-02    0.21242E+05
    0.88235E-02    0.21482E+05
    0.90017E-02    0.21721E+05
    0.91836E-02    0.21957E+05
    0.93691E-02    0.22191E+05
    0.95583E-02    0.22423E+05
    0.97514E-02    0.22652E+05
    0.99484E-02    0.22878E+05
    0.10149E-01    0.23101E+05
    0.10354E-01    0.23321E+05
    0.10564E-01    0.23537E+05
    0.10777E-01    0.23748E+05
    0.10995E-01    0.23956E+05
    0.11217E-01    0.24159E+05
    0.11443E-01    0.24356E+05
    0.11675E-01    0.24549E+05
    0.11910E-01    0.24736E+05
    0.12151E-01    0.24917E+05
    0.12397E-01    0.25092E+05
    0.12647E-01    0.25260E+05
    0.12902E-01    0.25421E+05
    0.13163E-01    0.25575E+05
    0.13429E-01    0.25721E+05
    0.13700E-01    0.25859E+05
    0.13977E-01    0.25989E+05
    0.14259E-01    0.26110E+05
    0.14547E-01    0.26221E+05
    0.14841E-01    0.26323E+05
    0.15141E-01    0.26415E+05
    0.15447E-01    0.26497E+05
    0.15759E-01    0.26568E+05
    0.16077E-01    0.26628E+05
    0.16402E-01    0.26676E+05
    0.16734E-01    0.26713E+05
    0.17072E-01    0.26738E+05
    0.17416E-01    0.26751E+05
    0.17768E-01    0.26751E+05
    0.18127E-01    0.26739E+05
    0.18493E-01    0.26713E+05
    0.18867E-01    0.26673E+05
    0.19248E-01    0.26621E+05
    0.19637E-01    0.26554E+05
    0.20034E-01    0.26474E+05
    0.20438E-01    0.26379E+05
    0.20851E-01    0.26271E+05
    0.21272E-01    0.26148E+05
    0.21702E-01    0.26011E+05
    0.22141E-01    0.25860E+05
    0.22588E-01    0.25694E+05
    0.23044E-01    0.25515E+05
    0.23510E-01    0.25321E+05
    0.23985E-01    0.25114E+05
    0.24469E-01    0.24893E+05
    0.24964E-01    0.24659E+05
    0.25468E-01    0.24412E+05
    0.25982E-01    0.24153E+05
    0.26507E-01    0.23882E+05
    0.27043E-01    0.23599E+05
    0.27589E-01    0.23305E+05
    0.28146E-01    0.23001E+05
    0.28715E-01    0.22687E+05
    0.29295E-01    0.22364E+05
    0.29887E-01    0.22033E+05
    0.30490E-01    0.21694E+05
    0.31106E-01    0.21349E+05
    0.31735E-01    0.20998E+05
    0.32376E-01    0.20642E+05
    0.33030E-01    0.20282E+05
    0.33697E-01    0.19920E+05
    0.34378E-01    0.19556E+05
    0.35072E-01    0.19190E+05
    0.35781E-01    0.18825E+05
    0.36504E-01    0.18461E+05
    0.37241E-01    0.18098E+05
    0.37993E-01    0.17739E+05
    0.38761E-01    0.17385E+05
    0.39544E-01    0.17035E+05
    0.40343E-01    0.16691E+05
    0.41158E-01    0.16355E+05
    0.41989E-01    0.16025E+05
    0.42838E-01    0.15702E+05
    0.43703E-01    0.15388E+05
    0.44586E-01    0.15082E+05
    0.45486E-01    0.14785E+05
    0.46405E-01    0.14498E+05
    0.47343E-01    0.14222E+05
    0.48299E-01    0.13959E+05
    0.49275E-01    0.13707E+05
    0.50270E-01    0.13466E+05
    0.51286E-01    0.13236E+05
    0.52322E-01    0.13014E+05
    0.53379E-01    0.12799E+05
    0.54457E-01    0.12592E+05
    0.55557E-01    0.12392E+05
    0.56680E-01    0.12198E+05
    0.57825E-01    0.12010E+05
    0.58993E-01    0.11826E+05
    0.60184E-01    0.11645E+05
    0.61400E-01    0.11466E+05
    0.62641E-01    0.11286E+05
    0.63906E-01    0.11105E+05
    0.65197E-01    0.10921E+05
    0.66514E-01    0.10732E+05
    0.67858E-01    0.10538E+05
    0.69229E-01    0.10338E+05
    0.70627E-01    0.10129E+05
    0.72054E-01    0.99122E+04
    0.73510E-01    0.96864E+04
    0.74994E-01    0.94515E+04
    0.76509E-01    0.92080E+04
    0.78055E-01    0.89565E+04
    0.79632E-01    0.86979E+04
    0.81241E-01    0.84338E+04
    0.82882E-01    0.81658E+04
    0.84556E-01    0.78959E+04
    0.86264E-01    0.76261E+04
    0.88007E-01    0.73585E+04
    0.89785E-01    0.70954E+04
    0.91598E-01    0.68390E+04
    0.93449E-01    0.65914E+04
    0.95337E-01    0.63551E+04
    0.97263E-01    0.61321E+04
    0.99227E-01    0.59240E+04
    0.10123E+00    0.57324E+04
    0.10328E+00    0.55582E+04
    0.10536E+00    0.54018E+04
    0.10749E+00    0.52626E+04
    0.10966E+00    0.51397E+04
    0.11188E+00    0.50312E+04
    0.11414E+00    0.49346E+04
    0.11644E+00    0.48474E+04
    0.11880E+00    0.47666E+04
    0.12120E+00    0.46892E+04
    0.12365E+00    0.46122E+04
    0.12614E+00    0.45328E+04
    0.12869E+00    0.44483E+04
    0.13129E+00    0.43566E+04
    0.13394E+00    0.42563E+04
    0.13665E+00    0.41467E+04
    0.13941E+00    0.40281E+04
    0.14223E+00    0.39021E+04
    0.14510E+00    0.37709E+04
    0.14803E+00    0.36373E+04
    0.15102E+00    0.35044E+04
    0.15407E+00    0.33756E+04
    0.15718E+00    0.32540E+04
    0.16036E+00    0.31424E+04
    0.16360E+00    0.30430E+04
    0.16690E+00    0.29571E+04
    0.17028E+00    0.28845E+04
    0.17371E+00    0.28238E+04
    0.17722E+00    0.27728E+04
    0.18080E+00    0.27282E+04
    0.18446E+00    0.26869E+04
    0.18818E+00    0.26457E+04
    0.19198E+00    0.26016E+04
    0.19586E+00    0.25519E+04
    0.19982E+00    0.24952E+04
    0.20386E+00    0.24315E+04
    0.20797E+00    0.23625E+04
    0.21218E+00    0.22908E+04
    0.21646E+00    0.22195E+04
    0.22083E+00    0.21516E+04
    0.22530E+00    0.20897E+04
    0.22985E+00    0.20354E+04
    0.23449E+00    0.19892E+04
    0.23923E+00    0.19503E+04
    0.24406E+00    0.19168E+04
    0.24899E+00    0.18864E+04
    0.25402E+00    0.18562E+04
    0.25915E+00    0.18238E+04
    0.26439E+00    0.17876E+04
    0.26973E+00    0.17476E+04
    0.27518E+00    0.17051E+04
    0.28074E+00    0.16622E+04
    0.28641E+00    0.16207E+04
    0.29219E+00    0.15824E+04
    0.29810E+00    0.15485E+04
    0.30412E+00    0.15189E+04
    0.31026E+00    0.14923E+04
    0.31653E+00    0.14672E+04
    0.32292E+00    0.14419E+04
    0.32945E+00    0.14153E+04
    0.33610E+00    0.13870E+04
    0.34289E+00    0.13578E+04
    0.34982E+00    0.13289E+04
    0.35689E+00    0.13014E+04
    0.36409E+00    0.12760E+04
    0.37145E+00    0.12526E+04
    0.37895E+00    0.12308E+04
    0.38661E+00    0.12094E+04
    0.39442E+00    0.11880E+04
    0.40239E+00    0.11661E+04
    0.41052E+00    0.11440E+04
    0.41881E+00    0.11223E+04
    0.42727E+00    0.11015E+04
    0.43590E+00    0.10818E+04
    0.44471E+00    0.10630E+04
    0.45369E+00    0.10447E+04
    0.46286E+00    0.10266E+04
    0.47221E+00    0.10085E+04
    0.48174E+00    0.99058E+03
    0.49148E+00    0.97316E+03
    0.50141E+00    0.95630E+03
    0.51153E+00    0.93999E+03
    0.52187E+00    0.92406E+03
    0.53241E+00    0.90835E+03
    0.54317E+00    0.89287E+03
    0.55414E+00    0.87765E+03
    0.56533E+00    0.86281E+03
    0.57675E+00    0.84832E+03
    0.58840E+00    0.83413E+03
    0.60029E+00    0.82019E+03
    0.61242E+00    0.80650E+03
    0.62479E+00    0.79306E+03
    0.63741E+00    0.77987E+03
    0.65029E+00    0.76693E+03
    0.66342E+00    0.75421E+03
    0.67683E+00    0.74173E+03
    0.69050E+00    0.72946E+03
    0.70445E+00    0.71740E+03
    0.71868E+00    0.70554E+03
    0.73320E+00    0.69388E+03
    0.74801E+00    0.68240E+03
    0.76312E+00    0.67110E+03
    0.77854E+00    0.65996E+03
    0.79426E+00    0.64900E+03
    0.81031E+00    0.63819E+03
    0.82668E+00    0.62753E+03
    0.84338E+00    0.61702E+03
    0.86041E+00    0.60666E+03
    0.87780E+00    0.59642E+03
    0.89553E+00    0.58632E+03
    0.91362E+00    0.57634E+03
    0.93208E+00    0.56649E+03
    0.95091E+00    0.55675E+03
    0.97011E+00    0.54712E+03
    0.98971E+00    0.53760E+03
    0.10097E+01    0.52818E+03
    0.10301E+01    0.51887E+03
    0.10509E+01    0.50965E+03
    0.10721E+01    0.50052E+03
    0.10938E+01    0.49148E+03
    0.11159E+01    0.48253E+03
    0.11384E+01    0.47366E+03
    0.11614E+01    0.46487E+03
    0.11849E+01    0.45616E+03
    0.12088E+01    0.44753E+03
    0.12333E+01    0.43897E+03
    0.12582E+01    0.43049E+03
    0.12836E+01    0.42208E+03
    0.13095E+01    0.41374E+03
    0.13360E+01    0.40547E+03
    0.13630E+01    0.39727E+03
    0.13905E+01    0.38915E+03
    0.14186E+01    0.38109E+03
    0.14472E+01    0.37310E+03
    0.14765E+01    0.36518E+03
    0.15063E+01    0.35733E+03
    0.15367E+01    0.34955E+03
    0.15678E+01    0.34185E+03
    0.15994E+01    0.33422E+03
    0.16318E+01    0.32667E+03
    0.16647E+01    0.31919E+03
    0.16984E+01    0.31179E+03
    0.17327E+01    0.30446E+03
    0.17677E+01    0.29722E+03
    0.18034E+01    0.29006E+03
    0.18398E+01    0.28298E+03
    0.18770E+01    0.27599E+03
    0.19149E+01    0.26909E+03
    0.19536E+01    0.26227E+03
    0.19930E+01    0.25555E+03
    0.20333E+01    0.24892E+03
    0.20744E+01    0.24238E+03
    0.21163E+01    0.23594E+03
    0.21590E+01    0.22960E+03
    0.22026E+01    0.22336E+03
    0.22471E+01    0.21722E+03
    0.22925E+01    0.21118E+03
    0.23388E+01    0.20524E+03
    0.23861E+01    0.19941E+03
    0.24343E+01    0.19368E+03
    0.24835E+01    0.18806E+03
    0.25336E+01    0.18255E+03
    0.25848E+01    0.17714E+03
    0.26370E+01    0.17184E+03
    0.26903E+01    0.16666E+03
    0.27447E+01    0.16158E+03
    0.28001E+01    0.15660E+03
    0.28567E+01    0.15174E+03
    0.29144E+01    0.14699E+03
    0.29733E+01    0.14234E+03
    0.30333E+01    0.13781E+03
    0.30946E+01    0.13338E+03
    0.31571E+01    0.12906E+03
    0.32209E+01    0.12484E+03
    0.32860E+01    0.12073E+03
    0.33523E+01    0.11673E+03
    0.34201E+01    0.11282E+03
    0.34892E+01    0.10902E+03
    0.35596E+01    0.10533E+03
    0.36316E+01    0.10173E+03
    0.37049E+01    0.98228E+02
    0.37798E+01    0.94826E+02
    0.38561E+01    0.91521E+02
    0.39340E+01    0.88310E+02
    0.40135E+01    0.85192E+02
    0.40946E+01    0.82165E+02
    0.41773E+01    0.79229E+02
    0.42617E+01    0.76381E+02
    0.43478E+01    0.73619E+02
    0.44356E+01    0.70942E+02
    0.45252E+01    0.68349E+02
    0.46166E+01    0.65836E+02
    0.47099E+01    0.63404E+02
    0.48050E+01    0.61049E+02
    0.49021E+01    0.58771E+02
    0.50011E+01    0.56567E+02
    0.51021E+01    0.54436E+02
    0.52052E+01    0.52375E+02
    0.53104E+01    0.50383E+02
    0.54176E+01    0.48459E+02
    0.55271E+01    0.46600E+02
    0.56387E+01    0.44805E+02
    0.57526E+01    0.43072E+02
    0.58689E+01    0.41399E+02
    0.59874E+01    0.39785E+02
    0.61084E+01    0.38228E+02
    0.62318E+01    0.36726E+02
    0.63577E+01    0.35279E+02
    0.64861E+01    0.33883E+02
    0.66171E+01    0.32538E+02
    0.67508E+01    0.31243E+02
    0.68872E+01    0.29995E+02
    0.70263E+01    0.28793E+02
    0.71682E+01    0.27636E+02
    0.73130E+01    0.26523E+02
    0.74608E+01    0.25451E+02
    0.76115E+01    0.24419E+02
    0.77653E+01    0.23426E+02
    0.79221E+01    0.22471E+02
    0.80822E+01    0.21552E+02
    0.82454E+01    0.20668E+02
    0.84120E+01    0.19818E+02
    0.85819E+01    0.19000E+02
    0.87553E+01    0.18215E+02
    0.89322E+01    0.17459E+02
    0.91126E+01    0.16734E+02
    0.92967E+01    0.16037E+02
    0.94845E+01    0.15368E+02
    0.96761E+01    0.14727E+02
    0.98716E+01    0.14111E+02
    0.10071E+02    0.13521E+02
    0.10274E+02    0.12955E+02
