#           k/h    P           
    0.16119E-02    0.11747E+05
    0.16445E-02    0.11955E+05
    0.16777E-02    0.12166E+05
    0.17116E-02    0.12380E+05
    0.17462E-02    0.12597E+05
    0.17814E-02    0.12818E+05
    0.18174E-02    0.13042E+05
    0.18541E-02    0.13268E+05
    0.18916E-02    0.13499E+05
    0.19298E-02    0.13732E+05
    0.19688E-02    0.13969E+05
    0.20086E-02    0.14208E+05
    0.20491E-02    0.14452E+05
    0.20905E-02    0.14698E+05
    0.21328E-02    0.14948E+05
    0.21758E-02    0.15201E+05
    0.22198E-02    0.15457E+05
    0.22646E-02    0.15717E+05
    0.23104E-02    0.15980E+05
    0.23571E-02    0.16246E+05
    0.24047E-02    0.16516E+05
    0.24533E-02    0.16789E+05
    0.25028E-02    0.17065E+05
    0.25534E-02    0.17344E+05
    0.26050E-02    0.17627E+05
    0.26576E-02    0.17912E+05
    0.27113E-02    0.18201E+05
    0.27660E-02    0.18493E+05
    0.28219E-02    0.18789E+05
    0.28789E-02    0.19087E+05
    0.29371E-02    0.19389E+05
    0.29964E-02    0.19693E+05
    0.30569E-02    0.20001E+05
    0.31187E-02    0.20311E+05
    0.31817E-02    0.20624E+05
    0.32460E-02    0.20940E+05
    0.33115E-02    0.21259E+05
    0.33784E-02    0.21581E+05
    0.34467E-02    0.21905E+05
    0.35163E-02    0.22232E+05
    0.35874E-02    0.22561E+05
    0.36598E-02    0.22893E+05
    0.37338E-02    0.23227E+05
    0.38092E-02    0.23563E+05
    0.38861E-02    0.23902E+05
    0.39646E-02    0.24242E+05
    0.40447E-02    0.24585E+05
    0.41264E-02    0.24929E+05
    0.42098E-02    0.25275E+05
    0.42948E-02    0.25623E+05
    0.43816E-02    0.25971E+05
    0.44701E-02    0.26322E+05
    0.45604E-02    0.26673E+05
    0.46525E-02    0.27026E+05
    0.47465E-02    0.27379E+05
    0.48424E-02    0.27733E+05
    0.49402E-02    0.28088E+05
    0.50400E-02    0.28443E+05
    0.51419E-02    0.28798E+05
    0.52457E-02    0.29153E+05
    0.53517E-02    0.29508E+05
    0.54598E-02    0.29862E+05
    0.55701E-02    0.30216E+05
    0.56826E-02    0.30569E+05
    0.57974E-02    0.30921E+05
    0.59145E-02    0.31272E+05
    0.60340E-02    0.31621E+05
    0.61559E-02    0.31968E+05
    0.62803E-02    0.32313E+05
    0.64072E-02    0.32656E+05
    0.65366E-02    0.32997E+05
    0.66686E-02    0.33334E+05
    0.68033E-02    0.33668E+05
    0.69408E-02    0.33999E+05
    0.70810E-02    0.34326E+05
    0.72240E-02    0.34649E+05
    0.73700E-02    0.34967E+05
    0.75189E-02    0.35281E+05
    0.76708E-02    0.35589E+05
    0.78257E-02    0.35892E+05
    0.79838E-02    0.36189E+05
    0.81451E-02    0.36480E+05
    0.83096E-02    0.36764E+05
    0.84775E-02    0.37041E+05
    0.86488E-02    0.37310E+05
    0.88235E-02    0.37570E+05
    0.90017E-02    0.37823E+05
    0.91836E-02    0.38066E+05
    0.93691E-02    0.38299E+05
    0.95583E-02    0.38522E+05
    0.97514E-02    0.38735E+05
    0.99484E-02    0.38937E+05
    0.10149E-01    0.39127E+05
    0.10354E-01    0.39306E+05
    0.10564E-01    0.39472E+05
    0.10777E-01    0.39625E+05
    0.10995E-01    0.39764E+05
    0.11217E-01    0.39891E+05
    0.11443E-01    0.40002E+05
    0.11675E-01    0.40099E+05
    0.11910E-01    0.40181E+05
    0.12151E-01    0.40248E+05
    0.12397E-01    0.40298E+05
    0.12647E-01    0.40332E+05
    0.12902E-01    0.40349E+05
    0.13163E-01    0.40349E+05
    0.13429E-01    0.40331E+05
    0.13700E-01    0.40296E+05
    0.13977E-01    0.40243E+05
    0.14259E-01    0.40171E+05
    0.14547E-01    0.40080E+05
    0.14841E-01    0.39970E+05
    0.15141E-01    0.39841E+05
    0.15447E-01    0.39693E+05
    0.15759E-01    0.39525E+05
    0.16077E-01    0.39337E+05
    0.16402E-01    0.39130E+05
    0.16734E-01    0.38902E+05
    0.17072E-01    0.38655E+05
    0.17416E-01    0.38389E+05
    0.17768E-01    0.38102E+05
    0.18127E-01    0.37797E+05
    0.18493E-01    0.37472E+05
    0.18867E-01    0.37128E+05
    0.19248E-01    0.36766E+05
    0.19637E-01    0.36385E+05
    0.20034E-01    0.35987E+05
    0.20438E-01    0.35571E+05
    0.20851E-01    0.35139E+05
    0.21272E-01    0.34691E+05
    0.21702E-01    0.34229E+05
    0.22141E-01    0.33752E+05
    0.22588E-01    0.33261E+05
    0.23044E-01    0.32759E+05
    0.23510E-01    0.32245E+05
    0.23985E-01    0.31721E+05
    0.24469E-01    0.31188E+05
    0.24964E-01    0.30647E+05
    0.25468E-01    0.30100E+05
    0.25982E-01    0.29548E+05
    0.26507E-01    0.28992E+05
    0.27043E-01    0.28433E+05
    0.27589E-01    0.27874E+05
    0.28146E-01    0.27315E+05
    0.28715E-01    0.26759E+05
    0.29295E-01    0.26206E+05
    0.29887E-01    0.25658E+05
    0.30490E-01    0.25116E+05
    0.31106E-01    0.24583E+05
    0.31735E-01    0.24060E+05
    0.32376E-01    0.23548E+05
    0.33030E-01    0.23048E+05
    0.33697E-01    0.22562E+05
    0.34378E-01    0.22090E+05
    0.35072E-01    0.21632E+05
    0.35781E-01    0.21191E+05
    0.36504E-01    0.20765E+05
    0.37241E-01    0.20356E+05
    0.37993E-01    0.19966E+05
    0.38761E-01    0.19595E+05
    0.39544E-01    0.19245E+05
    0.40343E-01    0.18916E+05
    0.41158E-01    0.18607E+05
    0.41989E-01    0.18317E+05
    0.42838E-01    0.18045E+05
    0.43703E-01    0.17788E+05
    0.44586E-01    0.17546E+05
    0.45486E-01    0.17316E+05
    0.46405E-01    0.17095E+05
    0.47343E-01    0.16883E+05
    0.48299E-01    0.16677E+05
    0.49275E-01    0.16475E+05
    0.50270E-01    0.16274E+05
    0.51286E-01    0.16073E+05
    0.52322E-01    0.15869E+05
    0.53379E-01    0.15660E+05
    0.54457E-01    0.15443E+05
    0.55557E-01    0.15217E+05
    0.56680E-01    0.14977E+05
    0.57825E-01    0.14722E+05
    0.58993E-01    0.14450E+05
    0.60184E-01    0.14160E+05
    0.61400E-01    0.13849E+05
    0.62641E-01    0.13519E+05
    0.63906E-01    0.13168E+05
    0.65197E-01    0.12800E+05
    0.66514E-01    0.12415E+05
    0.67858E-01    0.12016E+05
    0.69229E-01    0.11609E+05
    0.70627E-01    0.11196E+05
    0.72054E-01    0.10782E+05
    0.73510E-01    0.10372E+05
    0.74994E-01    0.99697E+04
    0.76509E-01    0.95804E+04
    0.78055E-01    0.92080E+04
    0.79632E-01    0.88565E+04
    0.81241E-01    0.85293E+04
    0.82882E-01    0.82289E+04
    0.84556E-01    0.79575E+04
    0.86264E-01    0.77165E+04
    0.88007E-01    0.75052E+04
    0.89785E-01    0.73230E+04
    0.91598E-01    0.71673E+04
    0.93449E-01    0.70342E+04
    0.95337E-01    0.69195E+04
    0.97263E-01    0.68173E+04
    0.99227E-01    0.67217E+04
    0.10123E+00    0.66263E+04
    0.10328E+00    0.65250E+04
    0.10536E+00    0.64122E+04
    0.10749E+00    0.62836E+04
    0.10966E+00    0.61363E+04
    0.11188E+00    0.59690E+04
    0.11414E+00    0.57822E+04
    0.11644E+00    0.55776E+04
    0.11880E+00    0.53586E+04
    0.12120E+00    0.51298E+04
    0.12365E+00    0.48973E+04
    0.12614E+00    0.46677E+04
    0.12869E+00    0.44485E+04
    0.13129E+00    0.42465E+04
    0.13394E+00    0.40669E+04
    0.13665E+00    0.39124E+04
    0.13941E+00    0.37827E+04
    0.14223E+00    0.36757E+04
    0.14510E+00    0.35875E+04
    0.14803E+00    0.35135E+04
    0.15102E+00    0.34480E+04
    0.15407E+00    0.33847E+04
    0.15718E+00    0.33165E+04
    0.16036E+00    0.32373E+04
    0.16360E+00    0.31436E+04
    0.16690E+00    0.30352E+04
    0.17028E+00    0.29147E+04
    0.17371E+00    0.27867E+04
    0.17722E+00    0.26565E+04
    0.18080E+00    0.25300E+04
    0.18446E+00    0.24131E+04
    0.18818E+00    0.23100E+04
    0.19198E+00    0.22227E+04
    0.19586E+00    0.21503E+04
    0.19982E+00    0.20899E+04
    0.20386E+00    0.20371E+04
    0.20797E+00    0.19867E+04
    0.21218E+00    0.19332E+04
    0.21646E+00    0.18727E+04
    0.22083E+00    0.18046E+04
    0.22530E+00    0.17308E+04
    0.22985E+00    0.16542E+04
    0.23449E+00    0.15789E+04
    0.23923E+00    0.15088E+04
    0.24406E+00    0.14471E+04
    0.24899E+00    0.13940E+04
    0.25402E+00    0.13479E+04
    0.25915E+00    0.13061E+04
    0.26439E+00    0.12652E+04
    0.26973E+00    0.12225E+04
    0.27518E+00    0.11766E+04
    0.28074E+00    0.11284E+04
    0.28641E+00    0.10798E+04
    0.29219E+00    0.10334E+04
    0.29810E+00    0.99094E+03
    0.30412E+00    0.95288E+03
    0.31026E+00    0.91850E+03
    0.31653E+00    0.88621E+03
    0.32292E+00    0.85413E+03
    0.32945E+00    0.82132E+03
    0.33610E+00    0.78800E+03
    0.34289E+00    0.75510E+03
    0.34982E+00    0.72382E+03
    0.35689E+00    0.69486E+03
    0.36409E+00    0.66807E+03
    0.37145E+00    0.64278E+03
    0.37895E+00    0.61810E+03
    0.38661E+00    0.59361E+03
    0.39442E+00    0.56942E+03
    0.40239E+00    0.54605E+03
    0.41052E+00    0.52394E+03
    0.41881E+00    0.50312E+03
    0.42727E+00    0.48334E+03
    0.43590E+00    0.46417E+03
    0.44471E+00    0.44547E+03
    0.45369E+00    0.42730E+03
    0.46286E+00    0.40990E+03
    0.47221E+00    0.39333E+03
    0.48174E+00    0.37754E+03
    0.49148E+00    0.36233E+03
    0.50141E+00    0.34763E+03
    0.51153E+00    0.33348E+03
    0.52187E+00    0.31987E+03
    0.53241E+00    0.30680E+03
    0.54317E+00    0.29427E+03
    0.55414E+00    0.28225E+03
    0.56533E+00    0.27073E+03
    0.57675E+00    0.25967E+03
    0.58840E+00    0.24905E+03
    0.60029E+00    0.23887E+03
    0.61242E+00    0.22910E+03
    0.62479E+00    0.21971E+03
    0.63741E+00    0.21071E+03
    0.65029E+00    0.20206E+03
    0.66342E+00    0.19376E+03
    0.67683E+00    0.18579E+03
    0.69050E+00    0.17813E+03
    0.70445E+00    0.17079E+03
    0.71868E+00    0.16374E+03
    0.73320E+00    0.15698E+03
    0.74801E+00    0.15049E+03
    0.76312E+00    0.14426E+03
    0.77854E+00    0.13828E+03
    0.79426E+00    0.13255E+03
    0.81031E+00    0.12705E+03
    0.82668E+00    0.12177E+03
    0.84338E+00    0.11671E+03
    0.86041E+00    0.11186E+03
    0.87780E+00    0.10720E+03
    0.89553E+00    0.10272E+03
    0.91362E+00    0.98433E+02
    0.93208E+00    0.94316E+02
    0.95091E+00    0.90364E+02
    0.97011E+00    0.86572E+02
    0.98971E+00    0.82933E+02
    0.10097E+01    0.79441E+02
    0.10301E+01    0.76090E+02
    0.10509E+01    0.72875E+02
    0.10721E+01    0.69789E+02
    0.10938E+01    0.66829E+02
    0.11159E+01    0.63990E+02
    0.11384E+01    0.61265E+02
    0.11614E+01    0.58652E+02
    0.11849E+01    0.56145E+02
    0.12088E+01    0.53740E+02
    0.12333E+01    0.51434E+02
    0.12582E+01    0.49222E+02
    0.12836E+01    0.47101E+02
    0.13095E+01    0.45067E+02
    0.13360E+01    0.43117E+02
    0.13630E+01    0.41248E+02
    0.13905E+01    0.39456E+02
    0.14186E+01    0.37738E+02
    0.14472E+01    0.36091E+02
    0.14765E+01    0.34513E+02
    0.15063E+01    0.33001E+02
    0.15367E+01    0.31552E+02
    0.15678E+01    0.30164E+02
    0.15994E+01    0.28834E+02
    0.16318E+01    0.27559E+02
    0.16647E+01    0.26339E+02
    0.16984E+01    0.25170E+02
    0.17327E+01    0.24050E+02
    0.17677E+01    0.22977E+02
    0.18034E+01    0.21951E+02
    0.18398E+01    0.20967E+02
    0.18770E+01    0.20026E+02
    0.19149E+01    0.19125E+02
    0.19536E+01    0.18263E+02
    0.19930E+01    0.17437E+02
    0.20333E+01    0.16647E+02
    0.20744E+01    0.15891E+02
    0.21163E+01    0.15167E+02
    0.21590E+01    0.14475E+02
    0.22026E+01    0.13813E+02
    0.22471E+01    0.13179E+02
    0.22925E+01    0.12573E+02
    0.23388E+01    0.11994E+02
    0.23861E+01    0.11440E+02
    0.24343E+01    0.10910E+02
    0.24835E+01    0.10403E+02
    0.25336E+01    0.99190E+01
    0.25848E+01    0.94561E+01
    0.26370E+01    0.90136E+01
    0.26903E+01    0.85907E+01
    0.27447E+01    0.81867E+01
    0.28001E+01    0.78006E+01
    0.28567E+01    0.74318E+01
    0.29144E+01    0.70794E+01
    0.29733E+01    0.67429E+01
    0.30333E+01    0.64215E+01
    0.30946E+01    0.61146E+01
    0.31571E+01    0.58216E+01
    0.32209E+01    0.55418E+01
    0.32860E+01    0.52748E+01
    0.33523E+01    0.50199E+01
    0.34201E+01    0.47767E+01
    0.34892E+01    0.45446E+01
    0.35596E+01    0.43231E+01
    0.36316E+01    0.41119E+01
    0.37049E+01    0.39103E+01
    0.37798E+01    0.37181E+01
    0.38561E+01    0.35348E+01
    0.39340E+01    0.33601E+01
    0.40135E+01    0.31935E+01
    0.40946E+01    0.30347E+01
    0.41773E+01    0.28833E+01
    0.42617E+01    0.27390E+01
    0.43478E+01    0.26016E+01
    0.44356E+01    0.24706E+01
    0.45252E+01    0.23459E+01
    0.46166E+01    0.22271E+01
    0.47099E+01    0.21140E+01
    0.48050E+01    0.20062E+01
    0.49021E+01    0.19037E+01
    0.50011E+01    0.18061E+01
    0.51021E+01    0.17132E+01
    0.52052E+01    0.16247E+01
    0.53104E+01    0.15406E+01
    0.54176E+01    0.14606E+01
    0.55271E+01    0.13844E+01
    0.56387E+01    0.13120E+01
    0.57526E+01    0.12432E+01
    0.58689E+01    0.11777E+01
    0.59874E+01    0.11155E+01
    0.61084E+01    0.10563E+01
    0.62318E+01    0.10001E+01
    0.63577E+01    0.94675E+00
    0.64861E+01    0.89603E+00
    0.66171E+01    0.84786E+00
    0.67508E+01    0.80213E+00
    0.68872E+01    0.75871E+00
    0.70263E+01    0.71751E+00
    0.71682E+01    0.67841E+00
    0.73130E+01    0.64131E+00
    0.74608E+01    0.60611E+00
    0.76115E+01    0.57272E+00
    0.77653E+01    0.54104E+00
    0.79221E+01    0.51098E+00
    0.80822E+01    0.48248E+00
    0.82454E+01    0.45544E+00
    0.84120E+01    0.42980E+00
    0.85819E+01    0.40548E+00
    0.87553E+01    0.38243E+00
    0.89322E+01    0.36058E+00
    0.91126E+01    0.33989E+00
    0.92967E+01    0.32031E+00
    0.94845E+01    0.30180E+00
    0.96761E+01    0.28431E+00
    0.98716E+01    0.26780E+00
    0.10071E+02    0.25221E+00
    0.10274E+02    0.23752E+00
    0.10482E+02    0.22367E+00
