#           k/h    P           
    0.33872E-03    0.15270E+04
    0.34556E-03    0.15555E+04
    0.35254E-03    0.15845E+04
    0.35966E-03    0.16141E+04
    0.36693E-03    0.16443E+04
    0.37434E-03    0.16750E+04
    0.38190E-03    0.17062E+04
    0.38962E-03    0.17380E+04
    0.39749E-03    0.17705E+04
    0.40552E-03    0.18035E+04
    0.41371E-03    0.18371E+04
    0.42207E-03    0.18713E+04
    0.43060E-03    0.19062E+04
    0.43929E-03    0.19417E+04
    0.44817E-03    0.19778E+04
    0.45722E-03    0.20146E+04
    0.46646E-03    0.20521E+04
    0.47588E-03    0.20903E+04
    0.48550E-03    0.21292E+04
    0.49530E-03    0.21687E+04
    0.50531E-03    0.22090E+04
    0.51552E-03    0.22500E+04
    0.52593E-03    0.22918E+04
    0.53656E-03    0.23343E+04
    0.54739E-03    0.23776E+04
    0.55845E-03    0.24217E+04
    0.56973E-03    0.24666E+04
    0.58124E-03    0.25122E+04
    0.59299E-03    0.25587E+04
    0.60496E-03    0.26061E+04
    0.61719E-03    0.26543E+04
    0.62965E-03    0.27033E+04
    0.64237E-03    0.27532E+04
    0.65535E-03    0.28040E+04
    0.66859E-03    0.28558E+04
    0.68210E-03    0.29084E+04
    0.69588E-03    0.29620E+04
    0.70993E-03    0.30165E+04
    0.72427E-03    0.30720E+04
    0.73891E-03    0.31285E+04
    0.75383E-03    0.31860E+04
    0.76906E-03    0.32445E+04
    0.78460E-03    0.33040E+04
    0.80045E-03    0.33646E+04
    0.81662E-03    0.34262E+04
    0.83311E-03    0.34889E+04
    0.84994E-03    0.35527E+04
    0.86711E-03    0.36176E+04
    0.88463E-03    0.36836E+04
    0.90250E-03    0.37508E+04
    0.92073E-03    0.38191E+04
    0.93933E-03    0.38886E+04
    0.95831E-03    0.39593E+04
    0.97767E-03    0.40313E+04
    0.99742E-03    0.41044E+04
    0.10176E-02    0.41788E+04
    0.10381E-02    0.42544E+04
    0.10591E-02    0.43313E+04
    0.10805E-02    0.44094E+04
    0.11023E-02    0.44888E+04
    0.11246E-02    0.45694E+04
    0.11473E-02    0.46514E+04
    0.11705E-02    0.47347E+04
    0.11941E-02    0.48193E+04
    0.12182E-02    0.49053E+04
    0.12429E-02    0.49926E+04
    0.12680E-02    0.50814E+04
    0.12936E-02    0.51715E+04
    0.13197E-02    0.52630E+04
    0.13464E-02    0.53560E+04
    0.13736E-02    0.54504E+04
    0.14013E-02    0.55462E+04
    0.14296E-02    0.56435E+04
    0.14585E-02    0.57423E+04
    0.14880E-02    0.58426E+04
    0.15180E-02    0.59444E+04
    0.15487E-02    0.60477E+04
    0.15800E-02    0.61526E+04
    0.16119E-02    0.62590E+04
    0.16445E-02    0.63669E+04
    0.16777E-02    0.64765E+04
    0.17116E-02    0.65876E+04
    0.17462E-02    0.67003E+04
    0.17814E-02    0.68146E+04
    0.18174E-02    0.69306E+04
    0.18541E-02    0.70481E+04
    0.18916E-02    0.71673E+04
    0.19298E-02    0.72881E+04
    0.19688E-02    0.74106E+04
    0.20086E-02    0.75347E+04
    0.20491E-02    0.76605E+04
    0.20905E-02    0.77880E+04
    0.21328E-02    0.79171E+04
    0.21758E-02    0.80480E+04
    0.22198E-02    0.81805E+04
    0.22646E-02    0.83146E+04
    0.23104E-02    0.84505E+04
    0.23571E-02    0.85881E+04
    0.24047E-02    0.87273E+04
    0.24533E-02    0.88682E+04
    0.25028E-02    0.90109E+04
    0.25534E-02    0.91551E+04
    0.26050E-02    0.93011E+04
    0.26576E-02    0.94487E+04
    0.27113E-02    0.95980E+04
    0.27660E-02    0.97490E+04
    0.28219E-02    0.99016E+04
    0.28789E-02    0.10056E+05
    0.29371E-02    0.10212E+05
    0.29964E-02    0.10369E+05
    0.30569E-02    0.10528E+05
    0.31187E-02    0.10689E+05
    0.31817E-02    0.10851E+05
    0.32460E-02    0.11015E+05
    0.33115E-02    0.11180E+05
    0.33784E-02    0.11347E+05
    0.34467E-02    0.11515E+05
    0.35163E-02    0.11685E+05
    0.35874E-02    0.11856E+05
    0.36598E-02    0.12028E+05
    0.37338E-02    0.12202E+05
    0.38092E-02    0.12378E+05
    0.38861E-02    0.12554E+05
    0.39646E-02    0.12732E+05
    0.40447E-02    0.12911E+05
    0.41264E-02    0.13091E+05
    0.42098E-02    0.13272E+05
    0.42948E-02    0.13454E+05
    0.43816E-02    0.13638E+05
    0.44701E-02    0.13822E+05
    0.45604E-02    0.14007E+05
    0.46525E-02    0.14193E+05
    0.47465E-02    0.14380E+05
    0.48424E-02    0.14568E+05
    0.49402E-02    0.14756E+05
    0.50400E-02    0.14945E+05
    0.51419E-02    0.15134E+05
    0.52457E-02    0.15324E+05
    0.53517E-02    0.15515E+05
    0.54598E-02    0.15705E+05
    0.55701E-02    0.15896E+05
    0.56826E-02    0.16087E+05
    0.57974E-02    0.16278E+05
    0.59145E-02    0.16469E+05
    0.60340E-02    0.16660E+05
    0.61559E-02    0.16851E+05
    0.62803E-02    0.17041E+05
    0.64072E-02    0.17231E+05
    0.65366E-02    0.17420E+05
    0.66686E-02    0.17609E+05
    0.68033E-02    0.17797E+05
    0.69408E-02    0.17984E+05
    0.70810E-02    0.18170E+05
    0.72240E-02    0.18355E+05
    0.73700E-02    0.18538E+05
    0.75189E-02    0.18721E+05
    0.76708E-02    0.18901E+05
    0.78257E-02    0.19080E+05
    0.79838E-02    0.19258E+05
    0.81451E-02    0.19433E+05
    0.83096E-02    0.19606E+05
    0.84775E-02    0.19777E+05
    0.86488E-02    0.19946E+05
    0.88235E-02    0.20112E+05
    0.90017E-02    0.20275E+05
    0.91836E-02    0.20435E+05
    0.93691E-02    0.20592E+05
    0.95583E-02    0.20746E+05
    0.97514E-02    0.20896E+05
    0.99484E-02    0.21042E+05
    0.10149E-01    0.21185E+05
    0.10354E-01    0.21323E+05
    0.10564E-01    0.21457E+05
    0.10777E-01    0.21587E+05
    0.10995E-01    0.21712E+05
    0.11217E-01    0.21832E+05
    0.11443E-01    0.21947E+05
    0.11675E-01    0.22056E+05
    0.11910E-01    0.22160E+05
    0.12151E-01    0.22259E+05
    0.12397E-01    0.22351E+05
    0.12647E-01    0.22437E+05
    0.12902E-01    0.22516E+05
    0.13163E-01    0.22589E+05
    0.13429E-01    0.22655E+05
    0.13700E-01    0.22714E+05
    0.13977E-01    0.22766E+05
    0.14259E-01    0.22810E+05
    0.14547E-01    0.22846E+05
    0.14841E-01    0.22874E+05
    0.15141E-01    0.22894E+05
    0.15447E-01    0.22905E+05
    0.15759E-01    0.22908E+05
    0.16077E-01    0.22902E+05
    0.16402E-01    0.22888E+05
    0.16734E-01    0.22864E+05
    0.17072E-01    0.22830E+05
    0.17416E-01    0.22787E+05
    0.17768E-01    0.22735E+05
    0.18127E-01    0.22673E+05
    0.18493E-01    0.22601E+05
    0.18867E-01    0.22518E+05
    0.19248E-01    0.22426E+05
    0.19637E-01    0.22324E+05
    0.20034E-01    0.22211E+05
    0.20438E-01    0.22088E+05
    0.20851E-01    0.21955E+05
    0.21272E-01    0.21811E+05
    0.21702E-01    0.21657E+05
    0.22141E-01    0.21493E+05
    0.22588E-01    0.21319E+05
    0.23044E-01    0.21134E+05
    0.23510E-01    0.20940E+05
    0.23985E-01    0.20736E+05
    0.24469E-01    0.20522E+05
    0.24964E-01    0.20299E+05
    0.25468E-01    0.20067E+05
    0.25982E-01    0.19826E+05
    0.26507E-01    0.19577E+05
    0.27043E-01    0.19319E+05
    0.27589E-01    0.19054E+05
    0.28146E-01    0.18781E+05
    0.28715E-01    0.18501E+05
    0.29295E-01    0.18215E+05
    0.29887E-01    0.17923E+05
    0.30490E-01    0.17626E+05
    0.31106E-01    0.17324E+05
    0.31735E-01    0.17017E+05
    0.32376E-01    0.16708E+05
    0.33030E-01    0.16395E+05
    0.33697E-01    0.16081E+05
    0.34378E-01    0.15765E+05
    0.35072E-01    0.15449E+05
    0.35781E-01    0.15132E+05
    0.36504E-01    0.14817E+05
    0.37241E-01    0.14503E+05
    0.37993E-01    0.14192E+05
    0.38761E-01    0.13884E+05
    0.39544E-01    0.13580E+05
    0.40343E-01    0.13280E+05
    0.41158E-01    0.12987E+05
    0.41989E-01    0.12699E+05
    0.42838E-01    0.12419E+05
    0.43703E-01    0.12145E+05
    0.44586E-01    0.11880E+05
    0.45486E-01    0.11622E+05
    0.46405E-01    0.11372E+05
    0.47343E-01    0.11131E+05
    0.48299E-01    0.10899E+05
    0.49275E-01    0.10677E+05
    0.50270E-01    0.10465E+05
    0.51286E-01    0.10264E+05
    0.52322E-01    0.10074E+05
    0.53379E-01    0.98950E+04
    0.54457E-01    0.97251E+04
    0.55557E-01    0.95639E+04
    0.56680E-01    0.94105E+04
    0.57825E-01    0.92643E+04
    0.58993E-01    0.91246E+04
    0.60184E-01    0.89909E+04
    0.61400E-01    0.88623E+04
    0.62641E-01    0.87378E+04
    0.63906E-01    0.86159E+04
    0.65197E-01    0.84955E+04
    0.66514E-01    0.83752E+04
    0.67858E-01    0.82539E+04
    0.69229E-01    0.81303E+04
    0.70627E-01    0.80035E+04
    0.72054E-01    0.78721E+04
    0.73510E-01    0.77350E+04
    0.74994E-01    0.75912E+04
    0.76509E-01    0.74399E+04
    0.78055E-01    0.72804E+04
    0.79632E-01    0.71124E+04
    0.81241E-01    0.69359E+04
    0.82882E-01    0.67512E+04
    0.84556E-01    0.65587E+04
    0.86264E-01    0.63596E+04
    0.88007E-01    0.61553E+04
    0.89785E-01    0.59471E+04
    0.91598E-01    0.57372E+04
    0.93449E-01    0.55273E+04
    0.95337E-01    0.53195E+04
    0.97263E-01    0.51160E+04
    0.99227E-01    0.49187E+04
    0.10123E+00    0.47298E+04
    0.10328E+00    0.45514E+04
    0.10536E+00    0.43849E+04
    0.10749E+00    0.42316E+04
    0.10966E+00    0.40926E+04
    0.11188E+00    0.39682E+04
    0.11414E+00    0.38581E+04
    0.11644E+00    0.37619E+04
    0.11880E+00    0.36780E+04
    0.12120E+00    0.36048E+04
    0.12365E+00    0.35401E+04
    0.12614E+00    0.34814E+04
    0.12869E+00    0.34260E+04
    0.13129E+00    0.33712E+04
    0.13394E+00    0.33140E+04
    0.13665E+00    0.32520E+04
    0.13941E+00    0.31828E+04
    0.14223E+00    0.31050E+04
    0.14510E+00    0.30179E+04
    0.14803E+00    0.29219E+04
    0.15102E+00    0.28180E+04
    0.15407E+00    0.27081E+04
    0.15718E+00    0.25943E+04
    0.16036E+00    0.24794E+04
    0.16360E+00    0.23663E+04
    0.16690E+00    0.22581E+04
    0.17028E+00    0.21577E+04
    0.17371E+00    0.20678E+04
    0.17722E+00    0.19897E+04
    0.18080E+00    0.19237E+04
    0.18446E+00    0.18685E+04
    0.18818E+00    0.18221E+04
    0.19198E+00    0.17821E+04
    0.19586E+00    0.17458E+04
    0.19982E+00    0.17104E+04
    0.20386E+00    0.16730E+04
    0.20797E+00    0.16310E+04
    0.21218E+00    0.15825E+04
    0.21646E+00    0.15271E+04
    0.22083E+00    0.14662E+04
    0.22530E+00    0.14021E+04
    0.22985E+00    0.13375E+04
    0.23449E+00    0.12751E+04
    0.23923E+00    0.12171E+04
    0.24406E+00    0.11656E+04
    0.24899E+00    0.11214E+04
    0.25402E+00    0.10843E+04
    0.25915E+00    0.10529E+04
    0.26439E+00    0.10249E+04
    0.26973E+00    0.99791E+03
    0.27518E+00    0.96956E+03
    0.28074E+00    0.93827E+03
    0.28641E+00    0.90355E+03
    0.29219E+00    0.86618E+03
    0.29810E+00    0.82782E+03
    0.30412E+00    0.79037E+03
    0.31026E+00    0.75550E+03
    0.31653E+00    0.72443E+03
    0.32292E+00    0.69748E+03
    0.32945E+00    0.67395E+03
    0.33610E+00    0.65234E+03
    0.34289E+00    0.63113E+03
    0.34982E+00    0.60918E+03
    0.35689E+00    0.58593E+03
    0.36409E+00    0.56165E+03
    0.37145E+00    0.53736E+03
    0.37895E+00    0.51425E+03
    0.38661E+00    0.49304E+03
    0.39442E+00    0.47390E+03
    0.40239E+00    0.45654E+03
    0.41052E+00    0.44014E+03
    0.41881E+00    0.42387E+03
    0.42727E+00    0.40735E+03
    0.43590E+00    0.39065E+03
    0.44471E+00    0.37422E+03
    0.45369E+00    0.35864E+03
    0.46286E+00    0.34415E+03
    0.47221E+00    0.33072E+03
    0.48174E+00    0.31799E+03
    0.49148E+00    0.30558E+03
    0.50141E+00    0.29330E+03
    0.51153E+00    0.28120E+03
    0.52187E+00    0.26953E+03
    0.53241E+00    0.25850E+03
    0.54317E+00    0.24808E+03
    0.55414E+00    0.23817E+03
    0.56533E+00    0.22857E+03
    0.57675E+00    0.21922E+03
    0.58840E+00    0.21015E+03
    0.60029E+00    0.20146E+03
    0.61242E+00    0.19318E+03
    0.62479E+00    0.18525E+03
    0.63741E+00    0.17764E+03
    0.65029E+00    0.17033E+03
    0.66342E+00    0.16331E+03
    0.67683E+00    0.15655E+03
    0.69050E+00    0.15006E+03
    0.70445E+00    0.14382E+03
    0.71868E+00    0.13783E+03
    0.73320E+00    0.13207E+03
    0.74801E+00    0.12655E+03
    0.76312E+00    0.12124E+03
    0.77854E+00    0.11614E+03
    0.79426E+00    0.11125E+03
    0.81031E+00    0.10656E+03
    0.82668E+00    0.10206E+03
    0.84338E+00    0.97744E+02
    0.86041E+00    0.93599E+02
    0.87780E+00    0.89622E+02
    0.89553E+00    0.85806E+02
    0.91362E+00    0.82142E+02
    0.93208E+00    0.78626E+02
    0.95091E+00    0.75251E+02
    0.97011E+00    0.72011E+02
    0.98971E+00    0.68901E+02
    0.10097E+01    0.65916E+02
    0.10301E+01    0.63052E+02
    0.10509E+01    0.60303E+02
    0.10721E+01    0.57665E+02
    0.10938E+01    0.55135E+02
    0.11159E+01    0.52708E+02
    0.11384E+01    0.50381E+02
    0.11614E+01    0.48150E+02
    0.11849E+01    0.46011E+02
    0.12088E+01    0.43960E+02
    0.12333E+01    0.41995E+02
    0.12582E+01    0.40112E+02
    0.12836E+01    0.38308E+02
    0.13095E+01    0.36580E+02
    0.13360E+01    0.34925E+02
    0.13630E+01    0.33340E+02
    0.13905E+01    0.31823E+02
    0.14186E+01    0.30371E+02
    0.14472E+01    0.28981E+02
    0.14765E+01    0.27651E+02
    0.15063E+01    0.26379E+02
    0.15367E+01    0.25162E+02
    0.15678E+01    0.23997E+02
    0.15994E+01    0.22884E+02
    0.16318E+01    0.21820E+02
    0.16647E+01    0.20802E+02
    0.16984E+01    0.19830E+02
    0.17327E+01    0.18900E+02
    0.17677E+01    0.18012E+02
    0.18034E+01    0.17164E+02
    0.18398E+01    0.16354E+02
    0.18770E+01    0.15580E+02
    0.19149E+01    0.14841E+02
    0.19536E+01    0.14135E+02
    0.19930E+01    0.13462E+02
    0.20333E+01    0.12819E+02
    0.20744E+01    0.12205E+02
    0.21163E+01    0.11620E+02
    0.21590E+01    0.11061E+02
    0.22026E+01    0.10529E+02
    0.22471E+01    0.10020E+02
    0.22925E+01    0.95360E+01
    0.23388E+01    0.90740E+01
    0.23861E+01    0.86335E+01
    0.24343E+01    0.82137E+01
    0.24835E+01    0.78135E+01
    0.25336E+01    0.74322E+01
    0.25848E+01    0.70689E+01
    0.26370E+01    0.67228E+01
    0.26903E+01    0.63931E+01
    0.27447E+01    0.60791E+01
    0.28001E+01    0.57800E+01
    0.28567E+01    0.54952E+01
    0.29144E+01    0.52241E+01
    0.29733E+01    0.49660E+01
    0.30333E+01    0.47204E+01
    0.30946E+01    0.44866E+01
    0.31571E+01    0.42641E+01
    0.32209E+01    0.40524E+01
    0.32860E+01    0.38510E+01
    0.33523E+01    0.36594E+01
    0.34201E+01    0.34771E+01
    0.34892E+01    0.33038E+01
    0.35596E+01    0.31390E+01
    0.36316E+01    0.29822E+01
    0.37049E+01    0.28332E+01
    0.37798E+01    0.26915E+01
    0.38561E+01    0.25568E+01
    0.39340E+01    0.24288E+01
    0.40135E+01    0.23071E+01
    0.40946E+01    0.21915E+01
    0.41773E+01    0.20816E+01
    0.42617E+01    0.19772E+01
    0.43478E+01    0.18780E+01
    0.44356E+01    0.17837E+01
    0.45252E+01    0.16942E+01
    0.46166E+01    0.16092E+01
    0.47099E+01    0.15284E+01
    0.48050E+01    0.14516E+01
    0.49021E+01    0.13788E+01
    0.50011E+01    0.13096E+01
    0.51021E+01    0.12439E+01
    0.52052E+01    0.11815E+01
    0.53104E+01    0.11222E+01
    0.54176E+01    0.10660E+01
    0.55271E+01    0.10125E+01
    0.56387E+01    0.96184E+00
    0.57526E+01    0.91370E+00
    0.58689E+01    0.86800E+00
    0.59874E+01    0.82461E+00
    0.61084E+01    0.78343E+00
    0.62318E+01    0.74434E+00
    0.63577E+01    0.70723E+00
    0.64861E+01    0.67201E+00
    0.66171E+01    0.63857E+00
    0.67508E+01    0.60683E+00
    0.68872E+01    0.57670E+00
    0.70263E+01    0.54810E+00
    0.71682E+01    0.52096E+00
    0.73130E+01    0.49519E+00
    0.74608E+01    0.47073E+00
    0.76115E+01    0.44751E+00
    0.77653E+01    0.42546E+00
    0.79221E+01    0.40454E+00
    0.80822E+01    0.38468E+00
    0.82454E+01    0.36582E+00
    0.84120E+01    0.34792E+00
    0.85819E+01    0.33093E+00
    0.87553E+01    0.31479E+00
    0.89322E+01    0.29948E+00
    0.91126E+01    0.28493E+00
    0.92967E+01    0.27112E+00
    0.94845E+01    0.25799E+00
    0.96761E+01    0.24552E+00
    0.98716E+01    0.23366E+00
    0.10071E+02    0.22239E+00
    0.10274E+02    0.21166E+00
    0.10482E+02    0.20146E+00
    0.10694E+02    0.19176E+00
