#           k/h    P           
    0.24835E+01    0.10923E+03
    0.25336E+01    0.10590E+03
    0.25848E+01    0.10264E+03
    0.26370E+01    0.99461E+02
    0.26903E+01    0.96354E+02
    0.27447E+01    0.93320E+02
    0.28001E+01    0.90360E+02
    0.28567E+01    0.87472E+02
    0.29144E+01    0.84657E+02
    0.29733E+01    0.81912E+02
    0.30333E+01    0.79238E+02
    0.30946E+01    0.76633E+02
    0.31571E+01    0.74097E+02
    0.32209E+01    0.71629E+02
    0.32860E+01    0.69227E+02
    0.33523E+01    0.66890E+02
    0.34201E+01    0.64619E+02
    0.34892E+01    0.62411E+02
    0.35596E+01    0.60266E+02
    0.36316E+01    0.58182E+02
    0.37049E+01    0.56159E+02
    0.37798E+01    0.54195E+02
    0.38561E+01    0.52289E+02
    0.39340E+01    0.50441E+02
    0.40135E+01    0.48648E+02
    0.40946E+01    0.46910E+02
    0.41773E+01    0.45226E+02
    0.42617E+01    0.43594E+02
    0.43478E+01    0.42013E+02
    0.44356E+01    0.40482E+02
    0.45252E+01    0.39001E+02
    0.46166E+01    0.37567E+02
    0.47099E+01    0.36179E+02
    0.48050E+01    0.34837E+02
    0.49021E+01    0.33540E+02
    0.50011E+01    0.32285E+02
    0.51021E+01    0.31073E+02
    0.52052E+01    0.29901E+02
    0.53104E+01    0.28770E+02
    0.54176E+01    0.27676E+02
    0.55271E+01    0.26621E+02
    0.56387E+01    0.25602E+02
    0.57526E+01    0.24619E+02
    0.58689E+01    0.23670E+02
    0.59874E+01    0.22754E+02
    0.61084E+01    0.21872E+02
    0.62318E+01    0.21020E+02
    0.63577E+01    0.20200E+02
    0.64861E+01    0.19409E+02
    0.66171E+01    0.18646E+02
    0.67508E+01    0.17912E+02
    0.68872E+01    0.17205E+02
    0.70263E+01    0.16523E+02
    0.71682E+01    0.15867E+02
    0.73130E+01    0.15236E+02
    0.74608E+01    0.14628E+02
    0.76115E+01    0.14042E+02
    0.77653E+01    0.13479E+02
    0.79221E+01    0.12936E+02
    0.80822E+01    0.12415E+02
    0.82454E+01    0.11912E+02
    0.84120E+01    0.11429E+02
    0.85819E+01    0.10965E+02
    0.87553E+01    0.10518E+02
    0.89322E+01    0.10088E+02
    0.91126E+01    0.96757E+01
    0.92967E+01    0.92794E+01
    0.94845E+01    0.88989E+01
    0.96761E+01    0.85337E+01
    0.98716E+01    0.81832E+01
    0.10071E+02    0.78470E+01
