#           k/h    P           
    0.11941E-02    0.31949E+04
    0.12182E-02    0.32559E+04
    0.12429E-02    0.33180E+04
    0.12680E-02    0.33811E+04
    0.12936E-02    0.34453E+04
    0.13197E-02    0.35106E+04
    0.13464E-02    0.35770E+04
    0.13736E-02    0.36445E+04
    0.14013E-02    0.37132E+04
    0.14296E-02    0.37830E+04
    0.14585E-02    0.38540E+04
    0.14880E-02    0.39262E+04
    0.15180E-02    0.39995E+04
    0.15487E-02    0.40741E+04
    0.15800E-02    0.41499E+04
    0.16119E-02    0.42270E+04
    0.16445E-02    0.43052E+04
    0.16777E-02    0.43848E+04
    0.17116E-02    0.44656E+04
    0.17462E-02    0.45477E+04
    0.17814E-02    0.46311E+04
    0.18174E-02    0.47158E+04
    0.18541E-02    0.48018E+04
    0.18916E-02    0.48891E+04
    0.19298E-02    0.49778E+04
    0.19688E-02    0.50679E+04
    0.20086E-02    0.51593E+04
    0.20491E-02    0.52520E+04
    0.20905E-02    0.53462E+04
    0.21328E-02    0.54417E+04
    0.21758E-02    0.55387E+04
    0.22198E-02    0.56370E+04
    0.22646E-02    0.57368E+04
    0.23104E-02    0.58379E+04
    0.23571E-02    0.59405E+04
    0.24047E-02    0.60446E+04
    0.24533E-02    0.61500E+04
    0.25028E-02    0.62569E+04
    0.25534E-02    0.63653E+04
    0.26050E-02    0.64751E+04
    0.26576E-02    0.65863E+04
    0.27113E-02    0.66990E+04
    0.27660E-02    0.68132E+04
    0.28219E-02    0.69288E+04
    0.28789E-02    0.70458E+04
    0.29371E-02    0.71643E+04
    0.29964E-02    0.72842E+04
    0.30569E-02    0.74056E+04
    0.31187E-02    0.75284E+04
    0.31817E-02    0.76526E+04
    0.32460E-02    0.77783E+04
    0.33115E-02    0.79053E+04
    0.33784E-02    0.80338E+04
    0.34467E-02    0.81636E+04
    0.35163E-02    0.82949E+04
    0.35874E-02    0.84275E+04
    0.36598E-02    0.85614E+04
    0.37338E-02    0.86966E+04
    0.38092E-02    0.88332E+04
    0.38861E-02    0.89711E+04
    0.39646E-02    0.91102E+04
    0.40447E-02    0.92506E+04
    0.41264E-02    0.93922E+04
    0.42098E-02    0.95350E+04
    0.42948E-02    0.96790E+04
    0.43816E-02    0.98241E+04
    0.44701E-02    0.99703E+04
    0.45604E-02    0.10118E+05
    0.46525E-02    0.10266E+05
    0.47465E-02    0.10415E+05
    0.48424E-02    0.10566E+05
    0.49402E-02    0.10717E+05
    0.50400E-02    0.10869E+05
    0.51419E-02    0.11022E+05
    0.52457E-02    0.11175E+05
    0.53517E-02    0.11330E+05
    0.54598E-02    0.11485E+05
    0.55701E-02    0.11641E+05
    0.56826E-02    0.11797E+05
    0.57974E-02    0.11953E+05
    0.59145E-02    0.12111E+05
    0.60340E-02    0.12268E+05
    0.61559E-02    0.12426E+05
    0.62803E-02    0.12584E+05
    0.64072E-02    0.12742E+05
    0.65366E-02    0.12901E+05
    0.66686E-02    0.13059E+05
    0.68033E-02    0.13217E+05
    0.69408E-02    0.13375E+05
    0.70810E-02    0.13533E+05
    0.72240E-02    0.13690E+05
    0.73700E-02    0.13847E+05
    0.75189E-02    0.14003E+05
    0.76708E-02    0.14159E+05
    0.78257E-02    0.14314E+05
    0.79838E-02    0.14468E+05
    0.81451E-02    0.14621E+05
    0.83096E-02    0.14773E+05
    0.84775E-02    0.14923E+05
    0.86488E-02    0.15073E+05
    0.88235E-02    0.15220E+05
    0.90017E-02    0.15366E+05
    0.91836E-02    0.15510E+05
    0.93691E-02    0.15653E+05
    0.95583E-02    0.15793E+05
    0.97514E-02    0.15931E+05
    0.99484E-02    0.16066E+05
    0.10149E-01    0.16199E+05
    0.10354E-01    0.16329E+05
    0.10564E-01    0.16456E+05
    0.10777E-01    0.16580E+05
    0.10995E-01    0.16701E+05
    0.11217E-01    0.16819E+05
    0.11443E-01    0.16932E+05
    0.11675E-01    0.17042E+05
    0.11910E-01    0.17148E+05
    0.12151E-01    0.17250E+05
    0.12397E-01    0.17348E+05
    0.12647E-01    0.17441E+05
    0.12902E-01    0.17529E+05
    0.13163E-01    0.17612E+05
    0.13429E-01    0.17690E+05
    0.13700E-01    0.17763E+05
    0.13977E-01    0.17830E+05
    0.14259E-01    0.17892E+05
    0.14547E-01    0.17948E+05
    0.14841E-01    0.17997E+05
    0.15141E-01    0.18040E+05
    0.15447E-01    0.18077E+05
    0.15759E-01    0.18107E+05
    0.16077E-01    0.18130E+05
    0.16402E-01    0.18146E+05
    0.16734E-01    0.18155E+05
    0.17072E-01    0.18157E+05
    0.17416E-01    0.18150E+05
    0.17768E-01    0.18137E+05
    0.18127E-01    0.18115E+05
    0.18493E-01    0.18085E+05
    0.18867E-01    0.18047E+05
    0.19248E-01    0.18001E+05
    0.19637E-01    0.17946E+05
    0.20034E-01    0.17883E+05
    0.20438E-01    0.17811E+05
    0.20851E-01    0.17731E+05
    0.21272E-01    0.17642E+05
    0.21702E-01    0.17544E+05
    0.22141E-01    0.17438E+05
    0.22588E-01    0.17323E+05
    0.23044E-01    0.17199E+05
    0.23510E-01    0.17066E+05
    0.23985E-01    0.16925E+05
    0.24469E-01    0.16776E+05
    0.24964E-01    0.16618E+05
    0.25468E-01    0.16453E+05
    0.25982E-01    0.16279E+05
    0.26507E-01    0.16097E+05
    0.27043E-01    0.15909E+05
    0.27589E-01    0.15713E+05
    0.28146E-01    0.15510E+05
    0.28715E-01    0.15300E+05
    0.29295E-01    0.15085E+05
    0.29887E-01    0.14864E+05
    0.30490E-01    0.14638E+05
    0.31106E-01    0.14407E+05
    0.31735E-01    0.14171E+05
    0.32376E-01    0.13932E+05
    0.33030E-01    0.13691E+05
    0.33697E-01    0.13446E+05
    0.34378E-01    0.13200E+05
    0.35072E-01    0.12952E+05
    0.35781E-01    0.12704E+05
    0.36504E-01    0.12456E+05
    0.37241E-01    0.12209E+05
    0.37993E-01    0.11964E+05
    0.38761E-01    0.11720E+05
    0.39544E-01    0.11479E+05
    0.40343E-01    0.11243E+05
    0.41158E-01    0.11010E+05
    0.41989E-01    0.10783E+05
    0.42838E-01    0.10560E+05
    0.43703E-01    0.10344E+05
    0.44586E-01    0.10134E+05
    0.45486E-01    0.99300E+04
    0.46405E-01    0.97328E+04
    0.47343E-01    0.95429E+04
    0.48299E-01    0.93611E+04
    0.49275E-01    0.91880E+04
    0.50270E-01    0.90243E+04
    0.51286E-01    0.88703E+04
    0.52322E-01    0.87255E+04
    0.53379E-01    0.85894E+04
    0.54457E-01    0.84611E+04
    0.55557E-01    0.83401E+04
    0.56680E-01    0.82259E+04
    0.57825E-01    0.81179E+04
    0.58993E-01    0.80155E+04
    0.60184E-01    0.79182E+04
    0.61400E-01    0.78251E+04
    0.62641E-01    0.77348E+04
    0.63906E-01    0.76464E+04
    0.65197E-01    0.75585E+04
    0.66514E-01    0.74700E+04
    0.67858E-01    0.73799E+04
    0.69229E-01    0.72869E+04
    0.70627E-01    0.71899E+04
    0.72054E-01    0.70876E+04
    0.73510E-01    0.69790E+04
    0.74994E-01    0.68629E+04
    0.76509E-01    0.67386E+04
    0.78055E-01    0.66054E+04
    0.79632E-01    0.64629E+04
    0.81241E-01    0.63111E+04
    0.82882E-01    0.61502E+04
    0.84556E-01    0.59808E+04
    0.86264E-01    0.58042E+04
    0.88007E-01    0.56214E+04
    0.89785E-01    0.54343E+04
    0.91598E-01    0.52446E+04
    0.93449E-01    0.50542E+04
    0.95337E-01    0.48655E+04
    0.97263E-01    0.46804E+04
    0.99227E-01    0.45012E+04
    0.10123E+00    0.43300E+04
    0.10328E+00    0.41687E+04
    0.10536E+00    0.40189E+04
    0.10749E+00    0.38820E+04
    0.10966E+00    0.37590E+04
    0.11188E+00    0.36500E+04
    0.11414E+00    0.35551E+04
    0.11644E+00    0.34734E+04
    0.11880E+00    0.34035E+04
    0.12120E+00    0.33439E+04
    0.12365E+00    0.32923E+04
    0.12614E+00    0.32462E+04
    0.12869E+00    0.32029E+04
    0.13129E+00    0.31593E+04
    0.13394E+00    0.31127E+04
    0.13665E+00    0.30602E+04
    0.13941E+00    0.29997E+04
    0.14223E+00    0.29299E+04
    0.14510E+00    0.28501E+04
    0.14803E+00    0.27607E+04
    0.15102E+00    0.26629E+04
    0.15407E+00    0.25585E+04
    0.15718E+00    0.24499E+04
    0.16036E+00    0.23398E+04
    0.16360E+00    0.22316E+04
    0.16690E+00    0.21287E+04
    0.17028E+00    0.20343E+04
    0.17371E+00    0.19509E+04
    0.17722E+00    0.18796E+04
    0.18080E+00    0.18203E+04
    0.18446E+00    0.17718E+04
    0.18818E+00    0.17320E+04
    0.19198E+00    0.16984E+04
    0.19586E+00    0.16683E+04
    0.19982E+00    0.16386E+04
    0.20386E+00    0.16061E+04
    0.20797E+00    0.15677E+04
    0.21218E+00    0.15220E+04
    0.21646E+00    0.14689E+04
    0.22083E+00    0.14099E+04
    0.22530E+00    0.13477E+04
    0.22985E+00    0.12848E+04
    0.23449E+00    0.12243E+04
    0.23923E+00    0.11688E+04
    0.24406E+00    0.11203E+04
    0.24899E+00    0.10796E+04
    0.25402E+00    0.10463E+04
    0.25915E+00    0.10186E+04
    0.26439E+00    0.99407E+03
    0.26973E+00    0.97004E+03
    0.27518E+00    0.94404E+03
    0.28074E+00    0.91437E+03
    0.28641E+00    0.88075E+03
    0.29219E+00    0.84424E+03
    0.29810E+00    0.80671E+03
    0.30412E+00    0.77020E+03
    0.31026E+00    0.73662E+03
    0.31653E+00    0.70729E+03
    0.32292E+00    0.68238E+03
    0.32945E+00    0.66086E+03
    0.33610E+00    0.64108E+03
    0.34289E+00    0.62139E+03
    0.34982E+00    0.60054E+03
    0.35689E+00    0.57795E+03
    0.36409E+00    0.55414E+03
    0.37145E+00    0.53041E+03
    0.37895E+00    0.50797E+03
    0.38661E+00    0.48761E+03
    0.39442E+00    0.46955E+03
    0.40239E+00    0.45328E+03
    0.41052E+00    0.43779E+03
    0.41881E+00    0.42224E+03
    0.42727E+00    0.40619E+03
    0.43590E+00    0.38982E+03
    0.44471E+00    0.37376E+03
    0.45369E+00    0.35861E+03
    0.46286E+00    0.34466E+03
    0.47221E+00    0.33183E+03
    0.48174E+00    0.31961E+03
    0.49148E+00    0.30761E+03
    0.50141E+00    0.29561E+03
    0.51153E+00    0.28374E+03
    0.52187E+00    0.27234E+03
    0.53241E+00    0.26158E+03
    0.54317E+00    0.25150E+03
    0.55414E+00    0.24187E+03
    0.56533E+00    0.23250E+03
    0.57675E+00    0.22332E+03
    0.58840E+00    0.21440E+03
    0.60029E+00    0.20588E+03
    0.61242E+00    0.19774E+03
    0.62479E+00    0.18996E+03
    0.63741E+00    0.18250E+03
    0.65029E+00    0.17533E+03
    0.66342E+00    0.16842E+03
    0.67683E+00    0.16176E+03
    0.69050E+00    0.15534E+03
    0.70445E+00    0.14916E+03
    0.71868E+00    0.14322E+03
    0.73320E+00    0.13750E+03
    0.74801E+00    0.13200E+03
    0.76312E+00    0.12671E+03
    0.77854E+00    0.12163E+03
    0.79426E+00    0.11675E+03
    0.81031E+00    0.11206E+03
    0.82668E+00    0.10756E+03
    0.84338E+00    0.10323E+03
    0.86041E+00    0.99079E+02
    0.87780E+00    0.95086E+02
    0.89553E+00    0.91249E+02
    0.91362E+00    0.87560E+02
    0.93208E+00    0.84014E+02
    0.95091E+00    0.80606E+02
    0.97011E+00    0.77328E+02
    0.98971E+00    0.74177E+02
    0.10097E+01    0.71147E+02
    0.10301E+01    0.68234E+02
    0.10509E+01    0.65433E+02
    0.10721E+01    0.62742E+02
    0.10938E+01    0.60154E+02
    0.11159E+01    0.57668E+02
    0.11384E+01    0.55278E+02
    0.11614E+01    0.52982E+02
    0.11849E+01    0.50776E+02
    0.12088E+01    0.48656E+02
    0.12333E+01    0.46620E+02
    0.12582E+01    0.44664E+02
    0.12836E+01    0.42786E+02
    0.13095E+01    0.40982E+02
    0.13360E+01    0.39250E+02
    0.13630E+01    0.37586E+02
    0.13905E+01    0.35990E+02
    0.14186E+01    0.34457E+02
    0.14472E+01    0.32986E+02
    0.14765E+01    0.31574E+02
    0.15063E+01    0.30219E+02
    0.15367E+01    0.28919E+02
    0.15678E+01    0.27671E+02
    0.15994E+01    0.26474E+02
    0.16318E+01    0.25326E+02
    0.16647E+01    0.24225E+02
    0.16984E+01    0.23169E+02
    0.17327E+01    0.22157E+02
    0.17677E+01    0.21186E+02
    0.18034E+01    0.20255E+02
    0.18398E+01    0.19363E+02
    0.18770E+01    0.18507E+02
    0.19149E+01    0.17688E+02
    0.19536E+01    0.16902E+02
    0.19930E+01    0.16150E+02
    0.20333E+01    0.15428E+02
    0.20744E+01    0.14738E+02
    0.21163E+01    0.14076E+02
    0.21590E+01    0.13442E+02
    0.22026E+01    0.12835E+02
    0.22471E+01    0.12254E+02
    0.22925E+01    0.11698E+02
    0.23388E+01    0.11165E+02
    0.23861E+01    0.10656E+02
    0.24343E+01    0.10168E+02
    0.24835E+01    0.97011E+01
    0.25336E+01    0.92544E+01
    0.25848E+01    0.88271E+01
    0.26370E+01    0.84183E+01
    0.26903E+01    0.80274E+01
    0.27447E+01    0.76535E+01
    0.28001E+01    0.72960E+01
    0.28567E+01    0.69542E+01
    0.29144E+01    0.66275E+01
    0.29733E+01    0.63152E+01
    0.30333E+01    0.60167E+01
    0.30946E+01    0.57315E+01
    0.31571E+01    0.54590E+01
    0.32209E+01    0.51987E+01
    0.32860E+01    0.49501E+01
    0.33523E+01    0.47126E+01
    0.34201E+01    0.44859E+01
    0.34892E+01    0.42694E+01
    0.35596E+01    0.40627E+01
    0.36316E+01    0.38654E+01
    0.37049E+01    0.36771E+01
    0.37798E+01    0.34974E+01
    0.38561E+01    0.33260E+01
    0.39340E+01    0.31625E+01
    0.40135E+01    0.30065E+01
    0.40946E+01    0.28577E+01
    0.41773E+01    0.27159E+01
    0.42617E+01    0.25807E+01
    0.43478E+01    0.24517E+01
    0.44356E+01    0.23289E+01
    0.45252E+01    0.22118E+01
    0.46166E+01    0.21002E+01
    0.47099E+01    0.19940E+01
    0.48050E+01    0.18927E+01
    0.49021E+01    0.17963E+01
    0.50011E+01    0.17045E+01
    0.51021E+01    0.16171E+01
    0.52052E+01    0.15339E+01
    0.53104E+01    0.14547E+01
    0.54176E+01    0.13794E+01
    0.55271E+01    0.13077E+01
    0.56387E+01    0.12395E+01
    0.57526E+01    0.11746E+01
    0.58689E+01    0.11129E+01
    0.59874E+01    0.10542E+01
    0.61084E+01    0.99847E+00
    0.62318E+01    0.94546E+00
    0.63577E+01    0.89509E+00
    0.64861E+01    0.84723E+00
    0.66171E+01    0.80177E+00
    0.67508E+01    0.75860E+00
    0.68872E+01    0.71761E+00
    0.70263E+01    0.67869E+00
    0.71682E+01    0.64176E+00
    0.73130E+01    0.60672E+00
    0.74608E+01    0.57346E+00
    0.76115E+01    0.54191E+00
    0.77653E+01    0.51198E+00
    0.79221E+01    0.48359E+00
    0.80822E+01    0.45665E+00
    0.82454E+01    0.43110E+00
    0.84120E+01    0.40687E+00
    0.85819E+01    0.38389E+00
    0.87553E+01    0.36211E+00
    0.89322E+01    0.34146E+00
    0.91126E+01    0.32190E+00
    0.92967E+01    0.30338E+00
    0.94845E+01    0.28587E+00
    0.96761E+01    0.26933E+00
    0.98716E+01    0.25370E+00
    0.10071E+02    0.23894E+00
    0.10274E+02    0.22503E+00
    0.10482E+02    0.21191E+00
    0.10694E+02    0.19955E+00
