#           k/h    P           
    0.20438E-01    0.27160E+05
    0.20851E-01    0.26939E+05
    0.21272E-01    0.26705E+05
    0.21702E-01    0.26459E+05
    0.22141E-01    0.26200E+05
    0.22588E-01    0.25928E+05
    0.23044E-01    0.25645E+05
    0.23510E-01    0.25351E+05
    0.23985E-01    0.25045E+05
    0.24469E-01    0.24730E+05
    0.24964E-01    0.24404E+05
    0.25468E-01    0.24070E+05
    0.25982E-01    0.23728E+05
    0.26507E-01    0.23378E+05
    0.27043E-01    0.23022E+05
    0.27589E-01    0.22660E+05
    0.28146E-01    0.22293E+05
    0.28715E-01    0.21922E+05
    0.29295E-01    0.21548E+05
    0.29887E-01    0.21172E+05
    0.30490E-01    0.20795E+05
    0.31106E-01    0.20418E+05
    0.31735E-01    0.20042E+05
    0.32376E-01    0.19668E+05
    0.33030E-01    0.19297E+05
    0.33697E-01    0.18931E+05
    0.34378E-01    0.18569E+05
    0.35072E-01    0.18214E+05
    0.35781E-01    0.17865E+05
    0.36504E-01    0.17523E+05
    0.37241E-01    0.17188E+05
    0.37993E-01    0.16861E+05
    0.38761E-01    0.16542E+05
    0.39544E-01    0.16233E+05
    0.40343E-01    0.15934E+05
    0.41158E-01    0.15647E+05
    0.41989E-01    0.15373E+05
    0.42838E-01    0.15110E+05
    0.43703E-01    0.14858E+05
    0.44586E-01    0.14616E+05
    0.45486E-01    0.14383E+05
    0.46405E-01    0.14157E+05
    0.47343E-01    0.13939E+05
    0.48299E-01    0.13727E+05
    0.49275E-01    0.13521E+05
    0.50270E-01    0.13319E+05
    0.51286E-01    0.13122E+05
    0.52322E-01    0.12926E+05
    0.53379E-01    0.12733E+05
    0.54457E-01    0.12540E+05
    0.55557E-01    0.12346E+05
    0.56680E-01    0.12148E+05
    0.57825E-01    0.11944E+05
    0.58993E-01    0.11734E+05
    0.60184E-01    0.11517E+05
    0.61400E-01    0.11290E+05
    0.62641E-01    0.11053E+05
    0.63906E-01    0.10806E+05
    0.65197E-01    0.10549E+05
    0.66514E-01    0.10281E+05
    0.67858E-01    0.10005E+05
    0.69229E-01    0.97200E+04
    0.70627E-01    0.94294E+04
    0.72054E-01    0.91347E+04
    0.73510E-01    0.88378E+04
    0.74994E-01    0.85412E+04
    0.76509E-01    0.82470E+04
    0.78055E-01    0.79576E+04
    0.79632E-01    0.76752E+04
    0.81241E-01    0.74020E+04
    0.82882E-01    0.71403E+04
    0.84556E-01    0.68922E+04
    0.86264E-01    0.66594E+04
    0.88007E-01    0.64435E+04
    0.89785E-01    0.62459E+04
    0.91598E-01    0.60666E+04
    0.93449E-01    0.59056E+04
    0.95337E-01    0.57618E+04
    0.97263E-01    0.56331E+04
    0.99227E-01    0.55171E+04
    0.10123E+00    0.54106E+04
    0.10328E+00    0.53104E+04
    0.10536E+00    0.52133E+04
    0.10749E+00    0.51160E+04
    0.10966E+00    0.50158E+04
    0.11188E+00    0.49102E+04
    0.11414E+00    0.47974E+04
    0.11644E+00    0.46762E+04
    0.11880E+00    0.45460E+04
    0.12120E+00    0.44075E+04
    0.12365E+00    0.42619E+04
    0.12614E+00    0.41114E+04
    0.12869E+00    0.39590E+04
    0.13129E+00    0.38078E+04
    0.13394E+00    0.36613E+04
    0.13665E+00    0.35229E+04
    0.13941E+00    0.33954E+04
    0.14223E+00    0.32808E+04
    0.14510E+00    0.31800E+04
    0.14803E+00    0.30928E+04
    0.15102E+00    0.30175E+04
    0.15407E+00    0.29517E+04
    0.15718E+00    0.28926E+04
    0.16036E+00    0.28370E+04
    0.16360E+00    0.27818E+04
    0.16690E+00    0.27239E+04
    0.17028E+00    0.26608E+04
    0.17371E+00    0.25913E+04
    0.17722E+00    0.25156E+04
    0.18080E+00    0.24357E+04
    0.18446E+00    0.23541E+04
    0.18818E+00    0.22736E+04
    0.19198E+00    0.21970E+04
    0.19586E+00    0.21265E+04
    0.19982E+00    0.20638E+04
    0.20386E+00    0.20094E+04
    0.20797E+00    0.19623E+04
    0.21218E+00    0.19206E+04
    0.21646E+00    0.18818E+04
    0.22083E+00    0.18434E+04
    0.22530E+00    0.18035E+04
    0.22985E+00    0.17605E+04
    0.23449E+00    0.17144E+04
    0.23923E+00    0.16665E+04
    0.24406E+00    0.16186E+04
    0.24899E+00    0.15728E+04
    0.25402E+00    0.15304E+04
    0.25915E+00    0.14922E+04
    0.26439E+00    0.14583E+04
    0.26973E+00    0.14276E+04
    0.27518E+00    0.13983E+04
    0.28074E+00    0.13691E+04
    0.28641E+00    0.13391E+04
    0.29219E+00    0.13079E+04
    0.29810E+00    0.12762E+04
    0.30412E+00    0.12451E+04
    0.31026E+00    0.12156E+04
    0.31653E+00    0.11884E+04
    0.32292E+00    0.11631E+04
    0.32945E+00    0.11394E+04
    0.33610E+00    0.11165E+04
    0.34289E+00    0.10936E+04
    0.34982E+00    0.10704E+04
    0.35689E+00    0.10474E+04
    0.36409E+00    0.10249E+04
    0.37145E+00    0.10034E+04
    0.37895E+00    0.98312E+03
    0.38661E+00    0.96378E+03
    0.39442E+00    0.94500E+03
    0.40239E+00    0.92651E+03
    0.41052E+00    0.90819E+03
    0.41881E+00    0.89018E+03
    0.42727E+00    0.87275E+03
    0.43590E+00    0.85595E+03
    0.44471E+00    0.83977E+03
    0.45369E+00    0.82402E+03
    0.46286E+00    0.80858E+03
    0.47221E+00    0.79342E+03
    0.48174E+00    0.77860E+03
    0.49148E+00    0.76420E+03
    0.50141E+00    0.75021E+03
    0.51153E+00    0.73658E+03
    0.52187E+00    0.72323E+03
    0.53241E+00    0.71017E+03
    0.54317E+00    0.69740E+03
    0.55414E+00    0.68492E+03
    0.56533E+00    0.67270E+03
    0.57675E+00    0.66076E+03
    0.58840E+00    0.64907E+03
    0.60029E+00    0.63762E+03
    0.61242E+00    0.62640E+03
    0.62479E+00    0.61542E+03
    0.63741E+00    0.60464E+03
    0.65029E+00    0.59408E+03
    0.66342E+00    0.58371E+03
    0.67683E+00    0.57353E+03
    0.69050E+00    0.56354E+03
    0.70445E+00    0.55373E+03
    0.71868E+00    0.54408E+03
    0.73320E+00    0.53460E+03
    0.74801E+00    0.52528E+03
    0.76312E+00    0.51610E+03
    0.77854E+00    0.50708E+03
    0.79426E+00    0.49819E+03
    0.81031E+00    0.48945E+03
    0.82668E+00    0.48083E+03
    0.84338E+00    0.47234E+03
    0.86041E+00    0.46398E+03
    0.87780E+00    0.45573E+03
    0.89553E+00    0.44760E+03
    0.91362E+00    0.43958E+03
    0.93208E+00    0.43167E+03
    0.95091E+00    0.42386E+03
    0.97011E+00    0.41616E+03
    0.98971E+00    0.40855E+03
    0.10097E+01    0.40104E+03
    0.10301E+01    0.39362E+03
    0.10509E+01    0.38629E+03
    0.10721E+01    0.37905E+03
    0.10938E+01    0.37190E+03
    0.11159E+01    0.36483E+03
    0.11384E+01    0.35784E+03
    0.11614E+01    0.35094E+03
    0.11849E+01    0.34411E+03
    0.12088E+01    0.33736E+03
    0.12333E+01    0.33069E+03
    0.12582E+01    0.32410E+03
    0.12836E+01    0.31757E+03
    0.13095E+01    0.31112E+03
    0.13360E+01    0.30475E+03
    0.13630E+01    0.29844E+03
    0.13905E+01    0.29221E+03
    0.14186E+01    0.28605E+03
    0.14472E+01    0.27996E+03
    0.14765E+01    0.27394E+03
    0.15063E+01    0.26799E+03
    0.15367E+01    0.26212E+03
    0.15678E+01    0.25631E+03
    0.15994E+01    0.25057E+03
    0.16318E+01    0.24490E+03
    0.16647E+01    0.23930E+03
    0.16984E+01    0.23378E+03
    0.17327E+01    0.22832E+03
    0.17677E+01    0.22294E+03
    0.18034E+01    0.21763E+03
    0.18398E+01    0.21239E+03
    0.18770E+01    0.20722E+03
    0.19149E+01    0.20213E+03
    0.19536E+01    0.19710E+03
    0.19930E+01    0.19216E+03
    0.20333E+01    0.18728E+03
    0.20744E+01    0.18248E+03
    0.21163E+01    0.17776E+03
    0.21590E+01    0.17311E+03
    0.22026E+01    0.16854E+03
    0.22471E+01    0.16404E+03
    0.22925E+01    0.15962E+03
    0.23388E+01    0.15528E+03
    0.23861E+01    0.15101E+03
    0.24343E+01    0.14682E+03
    0.24835E+01    0.14271E+03
    0.25336E+01    0.13867E+03
    0.25848E+01    0.13472E+03
    0.26370E+01    0.13084E+03
    0.26903E+01    0.12704E+03
    0.27447E+01    0.12331E+03
    0.28001E+01    0.11967E+03
    0.28567E+01    0.11610E+03
    0.29144E+01    0.11261E+03
    0.29733E+01    0.10919E+03
    0.30333E+01    0.10585E+03
    0.30946E+01    0.10259E+03
    0.31571E+01    0.99403E+02
    0.32209E+01    0.96291E+02
    0.32860E+01    0.93253E+02
    0.33523E+01    0.90289E+02
    0.34201E+01    0.87397E+02
    0.34892E+01    0.84578E+02
    0.35596E+01    0.81830E+02
    0.36316E+01    0.79153E+02
    0.37049E+01    0.76545E+02
    0.37798E+01    0.74006E+02
    0.38561E+01    0.71535E+02
    0.39340E+01    0.69132E+02
    0.40135E+01    0.66793E+02
    0.40946E+01    0.64520E+02
    0.41773E+01    0.62311E+02
    0.42617E+01    0.60164E+02
    0.43478E+01    0.58080E+02
    0.44356E+01    0.56055E+02
    0.45252E+01    0.54090E+02
    0.46166E+01    0.52184E+02
    0.47099E+01    0.50334E+02
    0.48050E+01    0.48541E+02
    0.49021E+01    0.46802E+02
    0.50011E+01    0.45117E+02
    0.51021E+01    0.43485E+02
    0.52052E+01    0.41904E+02
    0.53104E+01    0.40373E+02
    0.54176E+01    0.38891E+02
    0.55271E+01    0.37457E+02
    0.56387E+01    0.36069E+02
    0.57526E+01    0.34727E+02
    0.58689E+01    0.33429E+02
    0.59874E+01    0.32175E+02
    0.61084E+01    0.30962E+02
    0.62318E+01    0.29790E+02
    0.63577E+01    0.28659E+02
    0.64861E+01    0.27565E+02
    0.66171E+01    0.26510E+02
    0.67508E+01    0.25491E+02
    0.68872E+01    0.24508E+02
    0.70263E+01    0.23560E+02
    0.71682E+01    0.22645E+02
    0.73130E+01    0.21763E+02
    0.74608E+01    0.20912E+02
    0.76115E+01    0.20092E+02
    0.77653E+01    0.19302E+02
    0.79221E+01    0.18541E+02
    0.80822E+01    0.17807E+02
    0.82454E+01    0.17101E+02
    0.84120E+01    0.16420E+02
    0.85819E+01    0.15765E+02
    0.87553E+01    0.15133E+02
    0.89322E+01    0.14526E+02
    0.91126E+01    0.13941E+02
    0.92967E+01    0.13377E+02
    0.94845E+01    0.12835E+02
    0.96761E+01    0.12314E+02
    0.98716E+01    0.11812E+02
    0.10071E+02    0.11330E+02
    0.10274E+02    0.10867E+02
    0.10482E+02    0.10422E+02
    0.10694E+02    0.99945E+01
    0.10910E+02    0.95843E+01
    0.11130E+02    0.91907E+01
    0.11355E+02    0.88131E+01
