#           k/h    P           
    0.64237E-03    0.32773E+04
    0.65535E-03    0.33386E+04
    0.66859E-03    0.34010E+04
    0.68210E-03    0.34646E+04
    0.69588E-03    0.35293E+04
    0.70993E-03    0.35951E+04
    0.72427E-03    0.36621E+04
    0.73891E-03    0.37303E+04
    0.75383E-03    0.37998E+04
    0.76906E-03    0.38704E+04
    0.78460E-03    0.39423E+04
    0.80045E-03    0.40155E+04
    0.81662E-03    0.40900E+04
    0.83311E-03    0.41657E+04
    0.84994E-03    0.42428E+04
    0.86711E-03    0.43213E+04
    0.88463E-03    0.44011E+04
    0.90250E-03    0.44822E+04
    0.92073E-03    0.45648E+04
    0.93933E-03    0.46489E+04
    0.95831E-03    0.47343E+04
    0.97767E-03    0.48213E+04
    0.99742E-03    0.49097E+04
    0.10176E-02    0.49996E+04
    0.10381E-02    0.50911E+04
    0.10591E-02    0.51841E+04
    0.10805E-02    0.52787E+04
    0.11023E-02    0.53748E+04
    0.11246E-02    0.54726E+04
    0.11473E-02    0.55720E+04
    0.11705E-02    0.56731E+04
    0.11941E-02    0.57758E+04
    0.12182E-02    0.58802E+04
    0.12429E-02    0.59863E+04
    0.12680E-02    0.60941E+04
    0.12936E-02    0.62037E+04
    0.13197E-02    0.63151E+04
    0.13464E-02    0.64282E+04
    0.13736E-02    0.65432E+04
    0.14013E-02    0.66600E+04
    0.14296E-02    0.67786E+04
    0.14585E-02    0.68991E+04
    0.14880E-02    0.70215E+04
    0.15180E-02    0.71458E+04
    0.15487E-02    0.72720E+04
    0.15800E-02    0.74001E+04
    0.16119E-02    0.75302E+04
    0.16445E-02    0.76623E+04
    0.16777E-02    0.77963E+04
    0.17116E-02    0.79324E+04
    0.17462E-02    0.80704E+04
    0.17814E-02    0.82105E+04
    0.18174E-02    0.83526E+04
    0.18541E-02    0.84968E+04
    0.18916E-02    0.86430E+04
    0.19298E-02    0.87914E+04
    0.19688E-02    0.89418E+04
    0.20086E-02    0.90943E+04
    0.20491E-02    0.92489E+04
    0.20905E-02    0.94056E+04
    0.21328E-02    0.95645E+04
    0.21758E-02    0.97254E+04
    0.22198E-02    0.98885E+04
    0.22646E-02    0.10054E+05
    0.23104E-02    0.10221E+05
    0.23571E-02    0.10391E+05
    0.24047E-02    0.10562E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10912E+05
    0.25534E-02    0.11090E+05
    0.26050E-02    0.11270E+05
    0.26576E-02    0.11452E+05
    0.27113E-02    0.11637E+05
    0.27660E-02    0.11823E+05
    0.28219E-02    0.12012E+05
    0.28789E-02    0.12202E+05
    0.29371E-02    0.12395E+05
    0.29964E-02    0.12590E+05
    0.30569E-02    0.12786E+05
    0.31187E-02    0.12985E+05
    0.31817E-02    0.13186E+05
    0.32460E-02    0.13388E+05
    0.33115E-02    0.13593E+05
    0.33784E-02    0.13799E+05
    0.34467E-02    0.14007E+05
    0.35163E-02    0.14217E+05
    0.35874E-02    0.14429E+05
    0.36598E-02    0.14643E+05
    0.37338E-02    0.14858E+05
    0.38092E-02    0.15075E+05
    0.38861E-02    0.15293E+05
    0.39646E-02    0.15513E+05
    0.40447E-02    0.15733E+05
    0.41264E-02    0.15955E+05
    0.42098E-02    0.16179E+05
    0.42948E-02    0.16405E+05
    0.43816E-02    0.16632E+05
    0.44701E-02    0.16863E+05
    0.45604E-02    0.17094E+05
    0.46525E-02    0.17326E+05
    0.47465E-02    0.17556E+05
    0.48424E-02    0.17782E+05
    0.49402E-02    0.18004E+05
    0.50400E-02    0.18222E+05
    0.51419E-02    0.18438E+05
    0.52457E-02    0.18655E+05
    0.53517E-02    0.18876E+05
    0.54598E-02    0.19101E+05
    0.55701E-02    0.19331E+05
    0.56826E-02    0.19564E+05
    0.57974E-02    0.19799E+05
    0.59145E-02    0.20033E+05
    0.60340E-02    0.20265E+05
    0.61559E-02    0.20496E+05
    0.62803E-02    0.20725E+05
    0.64072E-02    0.20953E+05
    0.65366E-02    0.21179E+05
    0.66686E-02    0.21405E+05
    0.68033E-02    0.21629E+05
    0.69408E-02    0.21853E+05
    0.70810E-02    0.22074E+05
    0.72240E-02    0.22294E+05
    0.73700E-02    0.22512E+05
    0.75189E-02    0.22727E+05
    0.76708E-02    0.22940E+05
    0.78257E-02    0.23150E+05
    0.79838E-02    0.23357E+05
    0.81451E-02    0.23562E+05
    0.83096E-02    0.23763E+05
    0.84775E-02    0.23960E+05
    0.86488E-02    0.24154E+05
    0.88235E-02    0.24343E+05
    0.90017E-02    0.24529E+05
    0.91836E-02    0.24710E+05
    0.93691E-02    0.24886E+05
    0.95583E-02    0.25057E+05
    0.97514E-02    0.25223E+05
    0.99484E-02    0.25384E+05
    0.10149E-01    0.25539E+05
    0.10354E-01    0.25688E+05
    0.10564E-01    0.25830E+05
    0.10777E-01    0.25966E+05
    0.10995E-01    0.26095E+05
    0.11217E-01    0.26218E+05
    0.11443E-01    0.26333E+05
    0.11675E-01    0.26440E+05
    0.11910E-01    0.26540E+05
    0.12151E-01    0.26631E+05
    0.12397E-01    0.26714E+05
    0.12647E-01    0.26788E+05
    0.12902E-01    0.26854E+05
    0.13163E-01    0.26910E+05
    0.13429E-01    0.26957E+05
    0.13700E-01    0.26994E+05
    0.13977E-01    0.27022E+05
    0.14259E-01    0.27039E+05
    0.14547E-01    0.27046E+05
    0.14841E-01    0.27042E+05
    0.15141E-01    0.27027E+05
    0.15447E-01    0.27002E+05
    0.15759E-01    0.26965E+05
    0.16077E-01    0.26916E+05
    0.16402E-01    0.26856E+05
    0.16734E-01    0.26784E+05
    0.17072E-01    0.26700E+05
    0.17416E-01    0.26604E+05
    0.17768E-01    0.26496E+05
    0.18127E-01    0.26375E+05
    0.18493E-01    0.26242E+05
    0.18867E-01    0.26096E+05
    0.19248E-01    0.25938E+05
    0.19637E-01    0.25767E+05
    0.20034E-01    0.25584E+05
    0.20438E-01    0.25388E+05
    0.20851E-01    0.25180E+05
    0.21272E-01    0.24959E+05
    0.21702E-01    0.24727E+05
    0.22141E-01    0.24482E+05
    0.22588E-01    0.24226E+05
    0.23044E-01    0.23958E+05
    0.23510E-01    0.23679E+05
    0.23985E-01    0.23388E+05
    0.24469E-01    0.23088E+05
    0.24964E-01    0.22777E+05
    0.25468E-01    0.22457E+05
    0.25982E-01    0.22128E+05
    0.26507E-01    0.21790E+05
    0.27043E-01    0.21445E+05
    0.27589E-01    0.21092E+05
    0.28146E-01    0.20732E+05
    0.28715E-01    0.20367E+05
    0.29295E-01    0.19997E+05
    0.29887E-01    0.19622E+05
    0.30490E-01    0.19244E+05
    0.31106E-01    0.18864E+05
    0.31735E-01    0.18482E+05
    0.32376E-01    0.18099E+05
    0.33030E-01    0.17716E+05
    0.33697E-01    0.17335E+05
    0.34378E-01    0.16956E+05
    0.35072E-01    0.16580E+05
    0.35781E-01    0.16208E+05
    0.36504E-01    0.15841E+05
    0.37241E-01    0.15480E+05
    0.37993E-01    0.15126E+05
    0.38761E-01    0.14780E+05
    0.39544E-01    0.14443E+05
    0.40343E-01    0.14115E+05
    0.41158E-01    0.13798E+05
    0.41989E-01    0.13490E+05
    0.42838E-01    0.13193E+05
    0.43703E-01    0.12908E+05
    0.44586E-01    0.12633E+05
    0.45486E-01    0.12371E+05
    0.46405E-01    0.12123E+05
    0.47343E-01    0.11888E+05
    0.48299E-01    0.11667E+05
    0.49275E-01    0.11460E+05
    0.50270E-01    0.11266E+05
    0.51286E-01    0.11084E+05
    0.52322E-01    0.10913E+05
    0.53379E-01    0.10752E+05
    0.54457E-01    0.10600E+05
    0.55557E-01    0.10455E+05
    0.56680E-01    0.10317E+05
    0.57825E-01    0.10183E+05
    0.58993E-01    0.10053E+05
    0.60184E-01    0.99252E+04
    0.61400E-01    0.97986E+04
    0.62641E-01    0.96717E+04
    0.63906E-01    0.95429E+04
    0.65197E-01    0.94109E+04
    0.66514E-01    0.92741E+04
    0.67858E-01    0.91307E+04
    0.69229E-01    0.89793E+04
    0.70627E-01    0.88184E+04
    0.72054E-01    0.86469E+04
    0.73510E-01    0.84640E+04
    0.74994E-01    0.82690E+04
    0.76509E-01    0.80622E+04
    0.78055E-01    0.78442E+04
    0.79632E-01    0.76157E+04
    0.81241E-01    0.73789E+04
    0.82882E-01    0.71357E+04
    0.84556E-01    0.68885E+04
    0.86264E-01    0.66401E+04
    0.88007E-01    0.63932E+04
    0.89785E-01    0.61505E+04
    0.91598E-01    0.59149E+04
    0.93449E-01    0.56888E+04
    0.95337E-01    0.54749E+04
    0.97263E-01    0.52752E+04
    0.99227E-01    0.50916E+04
    0.10123E+00    0.49255E+04
    0.10328E+00    0.47780E+04
    0.10536E+00    0.46494E+04
    0.10749E+00    0.45392E+04
    0.10966E+00    0.44466E+04
    0.11188E+00    0.43693E+04
    0.11414E+00    0.43051E+04
    0.11644E+00    0.42507E+04
    0.11880E+00    0.42025E+04
    0.12120E+00    0.41567E+04
    0.12365E+00    0.41094E+04
    0.12614E+00    0.40569E+04
    0.12869E+00    0.39963E+04
    0.13129E+00    0.39249E+04
    0.13394E+00    0.38416E+04
    0.13665E+00    0.37458E+04
    0.13941E+00    0.36379E+04
    0.14223E+00    0.35195E+04
    0.14510E+00    0.33931E+04
    0.14803E+00    0.32618E+04
    0.15102E+00    0.31302E+04
    0.15407E+00    0.30026E+04
    0.15718E+00    0.28837E+04
    0.16036E+00    0.27771E+04
    0.16360E+00    0.26854E+04
    0.16690E+00    0.26092E+04
    0.17028E+00    0.25478E+04
    0.17371E+00    0.24995E+04
    0.17722E+00    0.24617E+04
    0.18080E+00    0.24312E+04
    0.18446E+00    0.24042E+04
    0.18818E+00    0.23761E+04
    0.19198E+00    0.23425E+04
    0.19586E+00    0.23002E+04
    0.19982E+00    0.22479E+04
    0.20386E+00    0.21862E+04
    0.20797E+00    0.21175E+04
    0.21218E+00    0.20450E+04
    0.21646E+00    0.19724E+04
    0.22083E+00    0.19038E+04
    0.22530E+00    0.18426E+04
    0.22985E+00    0.17909E+04
    0.23449E+00    0.17490E+04
    0.23923E+00    0.17157E+04
    0.24406E+00    0.16888E+04
    0.24899E+00    0.16649E+04
    0.25402E+00    0.16402E+04
    0.25915E+00    0.16116E+04
    0.26439E+00    0.15776E+04
    0.26973E+00    0.15385E+04
    0.27518E+00    0.14959E+04
    0.28074E+00    0.14522E+04
    0.28641E+00    0.14105E+04
    0.29219E+00    0.13731E+04
    0.29810E+00    0.13411E+04
    0.30412E+00    0.13141E+04
    0.31026E+00    0.12908E+04
    0.31653E+00    0.12688E+04
    0.32292E+00    0.12460E+04
    0.32945E+00    0.12210E+04
    0.33610E+00    0.11936E+04
    0.34289E+00    0.11649E+04
    0.34982E+00    0.11365E+04
    0.35689E+00    0.11099E+04
    0.36409E+00    0.10858E+04
    0.37145E+00    0.10644E+04
    0.37895E+00    0.10446E+04
    0.38661E+00    0.10252E+04
    0.39442E+00    0.10053E+04
    0.40239E+00    0.98459E+03
    0.41052E+00    0.96355E+03
    0.41881E+00    0.94298E+03
    0.42727E+00    0.92354E+03
    0.43590E+00    0.90541E+03
    0.44471E+00    0.88832E+03
    0.45369E+00    0.87169E+03
    0.46286E+00    0.85508E+03
    0.47221E+00    0.83840E+03
    0.48174E+00    0.82191E+03
    0.49148E+00    0.80595E+03
    0.50141E+00    0.79067E+03
    0.51153E+00    0.77603E+03
    0.52187E+00    0.76174E+03
    0.53241E+00    0.74766E+03
    0.54317E+00    0.73376E+03
    0.55414E+00    0.72016E+03
    0.56533E+00    0.70696E+03
    0.57675E+00    0.69412E+03
    0.58840E+00    0.68161E+03
    0.60029E+00    0.66940E+03
    0.61242E+00    0.65748E+03
    0.62479E+00    0.64581E+03
    0.63741E+00    0.63439E+03
    0.65029E+00    0.62320E+03
    0.66342E+00    0.61225E+03
    0.67683E+00    0.60153E+03
    0.69050E+00    0.59102E+03
    0.70445E+00    0.58072E+03
    0.71868E+00    0.57063E+03
    0.73320E+00    0.56074E+03
    0.74801E+00    0.55105E+03
    0.76312E+00    0.54154E+03
    0.77854E+00    0.53221E+03
    0.79426E+00    0.52305E+03
    0.81031E+00    0.51406E+03
    0.82668E+00    0.50523E+03
    0.84338E+00    0.49654E+03
    0.86041E+00    0.48800E+03
    0.87780E+00    0.47959E+03
    0.89553E+00    0.47131E+03
    0.91362E+00    0.46316E+03
    0.93208E+00    0.45513E+03
    0.95091E+00    0.44721E+03
    0.97011E+00    0.43940E+03
    0.98971E+00    0.43169E+03
    0.10097E+01    0.42408E+03
    0.10301E+01    0.41657E+03
    0.10509E+01    0.40915E+03
    0.10721E+01    0.40182E+03
    0.10938E+01    0.39457E+03
    0.11159E+01    0.38740E+03
    0.11384E+01    0.38031E+03
    0.11614E+01    0.37329E+03
    0.11849E+01    0.36635E+03
    0.12088E+01    0.35947E+03
    0.12333E+01    0.35266E+03
    0.12582E+01    0.34592E+03
    0.12836E+01    0.33924E+03
    0.13095E+01    0.33263E+03
    0.13360E+01    0.32607E+03
    0.13630E+01    0.31958E+03
    0.13905E+01    0.31314E+03
    0.14186E+01    0.30676E+03
    0.14472E+01    0.30044E+03
    0.14765E+01    0.29417E+03
    0.15063E+01    0.28796E+03
    0.15367E+01    0.28182E+03
    0.15678E+01    0.27572E+03
    0.15994E+01    0.26969E+03
    0.16318E+01    0.26372E+03
    0.16647E+01    0.25780E+03
    0.16984E+01    0.25194E+03
    0.17327E+01    0.24615E+03
    0.17677E+01    0.24041E+03
    0.18034E+01    0.23474E+03
    0.18398E+01    0.22913E+03
    0.18770E+01    0.22359E+03
    0.19149E+01    0.21811E+03
    0.19536E+01    0.21271E+03
    0.19930E+01    0.20737E+03
    0.20333E+01    0.20210E+03
    0.20744E+01    0.19690E+03
    0.21163E+01    0.19177E+03
    0.21590E+01    0.18672E+03
    0.22026E+01    0.18175E+03
    0.22471E+01    0.17685E+03
    0.22925E+01    0.17203E+03
    0.23388E+01    0.16728E+03
    0.23861E+01    0.16262E+03
    0.24343E+01    0.15804E+03
    0.24835E+01    0.15354E+03
    0.25336E+01    0.14912E+03
    0.25848E+01    0.14478E+03
    0.26370E+01    0.14053E+03
    0.26903E+01    0.13636E+03
    0.27447E+01    0.13228E+03
    0.28001E+01    0.12828E+03
    0.28567E+01    0.12437E+03
    0.29144E+01    0.12054E+03
    0.29733E+01    0.11679E+03
    0.30333E+01    0.11313E+03
    0.30946E+01    0.10955E+03
    0.31571E+01    0.10606E+03
    0.32209E+01    0.10265E+03
    0.32860E+01    0.99327E+02
    0.33523E+01    0.96084E+02
    0.34201E+01    0.92923E+02
    0.34892E+01    0.89842E+02
    0.35596E+01    0.86842E+02
    0.36316E+01    0.83922E+02
    0.37049E+01    0.81079E+02
    0.37798E+01    0.78315E+02
    0.38561E+01    0.75627E+02
    0.39340E+01    0.73014E+02
    0.40135E+01    0.70475E+02
    0.40946E+01    0.68009E+02
    0.41773E+01    0.65615E+02
    0.42617E+01    0.63292E+02
    0.43478E+01    0.61038E+02
    0.44356E+01    0.58852E+02
    0.45252E+01    0.56733E+02
    0.46166E+01    0.54680E+02
    0.47099E+01    0.52690E+02
    0.48050E+01    0.50762E+02
    0.49021E+01    0.48896E+02
    0.50011E+01    0.47090E+02
    0.51021E+01    0.45343E+02
    0.52052E+01    0.43652E+02
    0.53104E+01    0.42017E+02
    0.54176E+01    0.40436E+02
    0.55271E+01    0.38908E+02
    0.56387E+01    0.37432E+02
    0.57526E+01    0.36006E+02
    0.58689E+01    0.34629E+02
    0.59874E+01    0.33299E+02
    0.61084E+01    0.32016E+02
    0.62318E+01    0.30778E+02
    0.63577E+01    0.29583E+02
    0.64861E+01    0.28431E+02
    0.66171E+01    0.27320E+02
    0.67508E+01    0.26249E+02
    0.68872E+01    0.25217E+02
    0.70263E+01    0.24223E+02
    0.71682E+01    0.23265E+02
    0.73130E+01    0.22342E+02
    0.74608E+01    0.21452E+02
    0.76115E+01    0.20596E+02
    0.77653E+01    0.19771E+02
    0.79221E+01    0.18977E+02
    0.80822E+01    0.18213E+02
    0.82454E+01    0.17477E+02
    0.84120E+01    0.16769E+02
    0.85819E+01    0.16088E+02
    0.87553E+01    0.15433E+02
    0.89322E+01    0.14803E+02
    0.91126E+01    0.14198E+02
    0.92967E+01    0.13617E+02
    0.94845E+01    0.13059E+02
    0.96761E+01    0.12523E+02
    0.98716E+01    0.12009E+02
