#           k/h    P           
    0.21590E+01    0.15051E+02
    0.22026E+01    0.14351E+02
    0.22471E+01    0.13683E+02
    0.22925E+01    0.13045E+02
    0.23388E+01    0.12436E+02
    0.23861E+01    0.11855E+02
    0.24343E+01    0.11300E+02
    0.24835E+01    0.10771E+02
    0.25336E+01    0.10266E+02
    0.25848E+01    0.97838E+01
    0.26370E+01    0.93238E+01
    0.26903E+01    0.88849E+01
    0.27447E+01    0.84661E+01
    0.28001E+01    0.80667E+01
    0.28567E+01    0.76856E+01
    0.29144E+01    0.73222E+01
    0.29733E+01    0.69755E+01
    0.30333E+01    0.66449E+01
    0.30946E+01    0.63296E+01
    0.31571E+01    0.60289E+01
    0.32209E+01    0.57422E+01
    0.32860E+01    0.54689E+01
    0.33523E+01    0.52082E+01
    0.34201E+01    0.49598E+01
    0.34892E+01    0.47229E+01
    0.35596E+01    0.44971E+01
    0.36316E+01    0.42819E+01
    0.37049E+01    0.40768E+01
    0.37798E+01    0.38813E+01
    0.38561E+01    0.36950E+01
    0.39340E+01    0.35175E+01
    0.40135E+01    0.33483E+01
    0.40946E+01    0.31871E+01
    0.41773E+01    0.30336E+01
    0.42617E+01    0.28872E+01
    0.43478E+01    0.27479E+01
    0.44356E+01    0.26151E+01
    0.45252E+01    0.24886E+01
    0.46166E+01    0.23681E+01
    0.47099E+01    0.22534E+01
    0.48050E+01    0.21441E+01
    0.49021E+01    0.20400E+01
    0.50011E+01    0.19409E+01
    0.51021E+01    0.18465E+01
    0.52052E+01    0.17566E+01
    0.53104E+01    0.16710E+01
    0.54176E+01    0.15896E+01
    0.55271E+01    0.15120E+01
    0.56387E+01    0.14382E+01
    0.57526E+01    0.13679E+01
    0.58689E+01    0.13009E+01
    0.59874E+01    0.12372E+01
    0.61084E+01    0.11766E+01
    0.62318E+01    0.11189E+01
    0.63577E+01    0.10640E+01
    0.64861E+01    0.10117E+01
    0.66171E+01    0.96200E+00
    0.67508E+01    0.91468E+00
    0.68872E+01    0.86965E+00
    0.70263E+01    0.82680E+00
    0.71682E+01    0.78604E+00
    0.73130E+01    0.74726E+00
    0.74608E+01    0.71036E+00
    0.76115E+01    0.67526E+00
    0.77653E+01    0.64187E+00
    0.79221E+01    0.61011E+00
    0.80822E+01    0.57990E+00
    0.82454E+01    0.55115E+00
    0.84120E+01    0.52381E+00
    0.85819E+01    0.49781E+00
    0.87553E+01    0.47308E+00
    0.89322E+01    0.44955E+00
    0.91126E+01    0.42718E+00
    0.92967E+01    0.40590E+00
    0.94845E+01    0.38567E+00
    0.96761E+01    0.36644E+00
    0.98716E+01    0.34816E+00
    0.10071E+02    0.33078E+00
    0.10274E+02    0.31427E+00
    0.10482E+02    0.29857E+00
    0.10694E+02    0.28366E+00
