#           k/h    P           
    0.73320E+00    0.99775E+02
    0.74801E+00    0.95270E+02
    0.76312E+00    0.90960E+02
    0.77854E+00    0.86838E+02
    0.79426E+00    0.82894E+02
    0.81031E+00    0.79124E+02
    0.82668E+00    0.75518E+02
    0.84338E+00    0.72071E+02
    0.86041E+00    0.68775E+02
    0.87780E+00    0.65625E+02
    0.89553E+00    0.62614E+02
    0.91362E+00    0.59736E+02
    0.93208E+00    0.56986E+02
    0.95091E+00    0.54359E+02
    0.97011E+00    0.51848E+02
    0.98971E+00    0.49449E+02
    0.10097E+01    0.47158E+02
    0.10301E+01    0.44970E+02
    0.10509E+01    0.42879E+02
    0.10721E+01    0.40883E+02
    0.10938E+01    0.38977E+02
    0.11159E+01    0.37157E+02
    0.11384E+01    0.35419E+02
    0.11614E+01    0.33760E+02
    0.11849E+01    0.32177E+02
    0.12088E+01    0.30665E+02
    0.12333E+01    0.29223E+02
    0.12582E+01    0.27846E+02
    0.12836E+01    0.26533E+02
    0.13095E+01    0.25279E+02
    0.13360E+01    0.24083E+02
    0.13630E+01    0.22942E+02
    0.13905E+01    0.21854E+02
    0.14186E+01    0.20816E+02
    0.14472E+01    0.19826E+02
    0.14765E+01    0.18882E+02
    0.15063E+01    0.17981E+02
    0.15367E+01    0.17123E+02
    0.15678E+01    0.16304E+02
    0.15994E+01    0.15524E+02
    0.16318E+01    0.14780E+02
    0.16647E+01    0.14071E+02
    0.16984E+01    0.13394E+02
    0.17327E+01    0.12750E+02
    0.17677E+01    0.12136E+02
    0.18034E+01    0.11551E+02
    0.18398E+01    0.10993E+02
    0.18770E+01    0.10462E+02
    0.19149E+01    0.99557E+01
    0.19536E+01    0.94734E+01
    0.19930E+01    0.90140E+01
    0.20333E+01    0.85763E+01
    0.20744E+01    0.81595E+01
    0.21163E+01    0.77624E+01
    0.21590E+01    0.73843E+01
    0.22026E+01    0.70242E+01
    0.22471E+01    0.66813E+01
    0.22925E+01    0.63548E+01
    0.23388E+01    0.60439E+01
    0.23861E+01    0.57480E+01
    0.24343E+01    0.54662E+01
    0.24835E+01    0.51980E+01
    0.25336E+01    0.49426E+01
    0.25848E+01    0.46996E+01
    0.26370E+01    0.44683E+01
    0.26903E+01    0.42482E+01
    0.27447E+01    0.40387E+01
    0.28001E+01    0.38393E+01
    0.28567E+01    0.36496E+01
    0.29144E+01    0.34691E+01
    0.29733E+01    0.32974E+01
    0.30333E+01    0.31340E+01
    0.30946E+01    0.29786E+01
    0.31571E+01    0.28307E+01
    0.32209E+01    0.26901E+01
    0.32860E+01    0.25563E+01
    0.33523E+01    0.24291E+01
    0.34201E+01    0.23081E+01
    0.34892E+01    0.21930E+01
    0.35596E+01    0.20836E+01
    0.36316E+01    0.19795E+01
    0.37049E+01    0.18805E+01
    0.37798E+01    0.17865E+01
    0.38561E+01    0.16970E+01
    0.39340E+01    0.16120E+01
    0.40135E+01    0.15311E+01
    0.40946E+01    0.14543E+01
    0.41773E+01    0.13812E+01
    0.42617E+01    0.13118E+01
    0.43478E+01    0.12458E+01
    0.44356E+01    0.11830E+01
    0.45252E+01    0.11234E+01
    0.46166E+01    0.10668E+01
    0.47099E+01    0.10129E+01
    0.48050E+01    0.96175E+00
    0.49021E+01    0.91313E+00
    0.50011E+01    0.86694E+00
    0.51021E+01    0.82305E+00
    0.52052E+01    0.78136E+00
    0.53104E+01    0.74174E+00
    0.54176E+01    0.70411E+00
    0.55271E+01    0.66836E+00
    0.56387E+01    0.63440E+00
    0.57526E+01    0.60214E+00
    0.58689E+01    0.57151E+00
    0.59874E+01    0.54241E+00
    0.61084E+01    0.51477E+00
    0.62318E+01    0.48852E+00
    0.63577E+01    0.46360E+00
    0.64861E+01    0.43993E+00
    0.66171E+01    0.41745E+00
    0.67508E+01    0.39611E+00
    0.68872E+01    0.37584E+00
    0.70263E+01    0.35660E+00
    0.71682E+01    0.33834E+00
    0.73130E+01    0.32100E+00
    0.74608E+01    0.30454E+00
    0.76115E+01    0.28891E+00
    0.77653E+01    0.27407E+00
    0.79221E+01    0.25999E+00
    0.80822E+01    0.24663E+00
    0.82454E+01    0.23394E+00
    0.84120E+01    0.22189E+00
    0.85819E+01    0.21046E+00
    0.87553E+01    0.19961E+00
    0.89322E+01    0.18932E+00
    0.91126E+01    0.17954E+00
    0.92967E+01    0.17027E+00
    0.94845E+01    0.16147E+00
    0.96761E+01    0.15311E+00
    0.98716E+01    0.14519E+00
    0.10071E+02    0.13767E+00
    0.10274E+02    0.13054E+00
    0.10482E+02    0.12378E+00
    0.10694E+02    0.11736E+00
    0.10910E+02    0.11128E+00
    0.11130E+02    0.10551E+00
