#           k/h    P           
    0.32460E-02    0.12983E+05
    0.33115E-02    0.13205E+05
    0.33784E-02    0.13431E+05
    0.34467E-02    0.13659E+05
    0.35163E-02    0.13889E+05
    0.35874E-02    0.14123E+05
    0.36598E-02    0.14358E+05
    0.37338E-02    0.14596E+05
    0.38092E-02    0.14837E+05
    0.38861E-02    0.15080E+05
    0.39646E-02    0.15326E+05
    0.40447E-02    0.15573E+05
    0.41264E-02    0.15823E+05
    0.42098E-02    0.16076E+05
    0.42948E-02    0.16330E+05
    0.43816E-02    0.16587E+05
    0.44701E-02    0.16846E+05
    0.45604E-02    0.17106E+05
    0.46525E-02    0.17369E+05
    0.47465E-02    0.17634E+05
    0.48424E-02    0.17900E+05
    0.49402E-02    0.18168E+05
    0.50400E-02    0.18437E+05
    0.51419E-02    0.18708E+05
    0.52457E-02    0.18981E+05
    0.53517E-02    0.19255E+05
    0.54598E-02    0.19530E+05
    0.55701E-02    0.19806E+05
    0.56826E-02    0.20083E+05
    0.57974E-02    0.20361E+05
    0.59145E-02    0.20639E+05
    0.60340E-02    0.20918E+05
    0.61559E-02    0.21198E+05
    0.62803E-02    0.21478E+05
    0.64072E-02    0.21758E+05
    0.65366E-02    0.22038E+05
    0.66686E-02    0.22318E+05
    0.68033E-02    0.22597E+05
    0.69408E-02    0.22876E+05
    0.70810E-02    0.23154E+05
    0.72240E-02    0.23431E+05
    0.73700E-02    0.23707E+05
    0.75189E-02    0.23981E+05
    0.76708E-02    0.24255E+05
    0.78257E-02    0.24526E+05
    0.79838E-02    0.24795E+05
    0.81451E-02    0.25062E+05
    0.83096E-02    0.25326E+05
    0.84775E-02    0.25588E+05
    0.86488E-02    0.25847E+05
    0.88235E-02    0.26102E+05
    0.90017E-02    0.26354E+05
    0.91836E-02    0.26602E+05
    0.93691E-02    0.26846E+05
    0.95583E-02    0.27085E+05
    0.97514E-02    0.27320E+05
    0.99484E-02    0.27549E+05
    0.10149E-01    0.27773E+05
    0.10354E-01    0.27992E+05
    0.10564E-01    0.28204E+05
    0.10777E-01    0.28410E+05
    0.10995E-01    0.28609E+05
    0.11217E-01    0.28801E+05
    0.11443E-01    0.28986E+05
    0.11675E-01    0.29163E+05
    0.11910E-01    0.29332E+05
    0.12151E-01    0.29492E+05
    0.12397E-01    0.29644E+05
    0.12647E-01    0.29786E+05
    0.12902E-01    0.29918E+05
    0.13163E-01    0.30041E+05
    0.13429E-01    0.30153E+05
    0.13700E-01    0.30254E+05
    0.13977E-01    0.30344E+05
    0.14259E-01    0.30422E+05
    0.14547E-01    0.30489E+05
    0.14841E-01    0.30543E+05
    0.15141E-01    0.30585E+05
    0.15447E-01    0.30614E+05
    0.15759E-01    0.30630E+05
    0.16077E-01    0.30632E+05
    0.16402E-01    0.30620E+05
    0.16734E-01    0.30595E+05
    0.17072E-01    0.30554E+05
    0.17416E-01    0.30500E+05
    0.17768E-01    0.30430E+05
    0.18127E-01    0.30345E+05
    0.18493E-01    0.30245E+05
    0.18867E-01    0.30130E+05
    0.19248E-01    0.30000E+05
    0.19637E-01    0.29854E+05
    0.20034E-01    0.29693E+05
    0.20438E-01    0.29516E+05
    0.20851E-01    0.29324E+05
    0.21272E-01    0.29117E+05
    0.21702E-01    0.28895E+05
    0.22141E-01    0.28659E+05
    0.22588E-01    0.28407E+05
    0.23044E-01    0.28142E+05
    0.23510E-01    0.27863E+05
    0.23985E-01    0.27571E+05
    0.24469E-01    0.27266E+05
    0.24964E-01    0.26949E+05
    0.25468E-01    0.26621E+05
    0.25982E-01    0.26282E+05
    0.26507E-01    0.25932E+05
    0.27043E-01    0.25574E+05
    0.27589E-01    0.25207E+05
    0.28146E-01    0.24834E+05
    0.28715E-01    0.24454E+05
    0.29295E-01    0.24068E+05
    0.29887E-01    0.23678E+05
    0.30490E-01    0.23286E+05
    0.31106E-01    0.22891E+05
    0.31735E-01    0.22496E+05
    0.32376E-01    0.22100E+05
    0.33030E-01    0.21706E+05
    0.33697E-01    0.21315E+05
    0.34378E-01    0.20929E+05
    0.35072E-01    0.20547E+05
    0.35781E-01    0.20172E+05
    0.36504E-01    0.19805E+05
    0.37241E-01    0.19445E+05
    0.37993E-01    0.19094E+05
    0.38761E-01    0.18751E+05
    0.39544E-01    0.18418E+05
    0.40343E-01    0.18096E+05
    0.41158E-01    0.17786E+05
    0.41989E-01    0.17489E+05
    0.42838E-01    0.17206E+05
    0.43703E-01    0.16939E+05
    0.44586E-01    0.16686E+05
    0.45486E-01    0.16446E+05
    0.46405E-01    0.16217E+05
    0.47343E-01    0.15999E+05
    0.48299E-01    0.15790E+05
    0.49275E-01    0.15589E+05
    0.50270E-01    0.15397E+05
    0.51286E-01    0.15213E+05
    0.52322E-01    0.15035E+05
    0.53379E-01    0.14861E+05
    0.54457E-01    0.14688E+05
    0.55557E-01    0.14515E+05
    0.56680E-01    0.14339E+05
    0.57825E-01    0.14159E+05
    0.58993E-01    0.13972E+05
    0.60184E-01    0.13776E+05
    0.61400E-01    0.13570E+05
    0.62641E-01    0.13352E+05
    0.63906E-01    0.13119E+05
    0.65197E-01    0.12872E+05
    0.66514E-01    0.12608E+05
    0.67858E-01    0.12329E+05
    0.69229E-01    0.12034E+05
    0.70627E-01    0.11724E+05
    0.72054E-01    0.11401E+05
    0.73510E-01    0.11067E+05
    0.74994E-01    0.10724E+05
    0.76509E-01    0.10376E+05
    0.78055E-01    0.10024E+05
    0.79632E-01    0.96738E+04
    0.81241E-01    0.93275E+04
    0.82882E-01    0.89889E+04
    0.84556E-01    0.86618E+04
    0.86264E-01    0.83498E+04
    0.88007E-01    0.80560E+04
    0.89785E-01    0.77831E+04
    0.91598E-01    0.75335E+04
    0.93449E-01    0.73085E+04
    0.95337E-01    0.71081E+04
    0.97263E-01    0.69317E+04
    0.99227E-01    0.67775E+04
    0.10123E+00    0.66423E+04
    0.10328E+00    0.65230E+04
    0.10536E+00    0.64151E+04
    0.10749E+00    0.63142E+04
    0.10966E+00    0.62158E+04
    0.11188E+00    0.61150E+04
    0.11414E+00    0.60073E+04
    0.11644E+00    0.58888E+04
    0.11880E+00    0.57561E+04
    0.12120E+00    0.56074E+04
    0.12365E+00    0.54422E+04
    0.12614E+00    0.52619E+04
    0.12869E+00    0.50692E+04
    0.13129E+00    0.48680E+04
    0.13394E+00    0.46631E+04
    0.13665E+00    0.44594E+04
    0.13941E+00    0.42623E+04
    0.14223E+00    0.40770E+04
    0.14510E+00    0.39081E+04
    0.14803E+00    0.37590E+04
    0.15102E+00    0.36310E+04
    0.15407E+00    0.35233E+04
    0.15718E+00    0.34330E+04
    0.16036E+00    0.33559E+04
    0.16360E+00    0.32872E+04
    0.16690E+00    0.32217E+04
    0.17028E+00    0.31543E+04
    0.17371E+00    0.30803E+04
    0.17722E+00    0.29959E+04
    0.18080E+00    0.28995E+04
    0.18446E+00    0.27921E+04
    0.18818E+00    0.26771E+04
    0.19198E+00    0.25591E+04
    0.19586E+00    0.24432E+04
    0.19982E+00    0.23340E+04
    0.20386E+00    0.22354E+04
    0.20797E+00    0.21495E+04
    0.21218E+00    0.20767E+04
    0.21646E+00    0.20150E+04
    0.22083E+00    0.19613E+04
    0.22530E+00    0.19112E+04
    0.22985E+00    0.18600E+04
    0.23449E+00    0.18042E+04
    0.23923E+00    0.17422E+04
    0.24406E+00    0.16748E+04
    0.24899E+00    0.16044E+04
    0.25402E+00    0.15342E+04
    0.25915E+00    0.14675E+04
    0.26439E+00    0.14073E+04
    0.26973E+00    0.13546E+04
    0.27518E+00    0.13086E+04
    0.28074E+00    0.12672E+04
    0.28641E+00    0.12276E+04
    0.29219E+00    0.11872E+04
    0.29810E+00    0.11444E+04
    0.30412E+00    0.10994E+04
    0.31026E+00    0.10537E+04
    0.31653E+00    0.10092E+04
    0.32292E+00    0.96783E+03
    0.32945E+00    0.93037E+03
    0.33610E+00    0.89643E+03
    0.34289E+00    0.86478E+03
    0.34982E+00    0.83395E+03
    0.35689E+00    0.80274E+03
    0.36409E+00    0.77094E+03
    0.37145E+00    0.73935E+03
    0.37895E+00    0.70892E+03
    0.38661E+00    0.68041E+03
    0.39442E+00    0.65403E+03
    0.40239E+00    0.62919E+03
    0.41052E+00    0.60517E+03
    0.41881E+00    0.58147E+03
    0.42727E+00    0.55796E+03
    0.43590E+00    0.53512E+03
    0.44471E+00    0.51332E+03
    0.45369E+00    0.49275E+03
    0.46286E+00    0.47323E+03
    0.47221E+00    0.45441E+03
    0.48174E+00    0.43607E+03
    0.49148E+00    0.41820E+03
    0.50141E+00    0.40101E+03
    0.51153E+00    0.38459E+03
    0.52187E+00    0.36895E+03
    0.53241E+00    0.35390E+03
    0.54317E+00    0.33936E+03
    0.55414E+00    0.32534E+03
    0.56533E+00    0.31184E+03
    0.57675E+00    0.29888E+03
    0.58840E+00    0.28643E+03
    0.60029E+00    0.27448E+03
    0.61242E+00    0.26301E+03
    0.62479E+00    0.25201E+03
    0.63741E+00    0.24144E+03
    0.65029E+00    0.23130E+03
    0.66342E+00    0.22156E+03
    0.67683E+00    0.21221E+03
    0.69050E+00    0.20324E+03
    0.70445E+00    0.19462E+03
    0.71868E+00    0.18635E+03
    0.73320E+00    0.17841E+03
    0.74801E+00    0.17080E+03
    0.76312E+00    0.16349E+03
    0.77854E+00    0.15647E+03
    0.79426E+00    0.14975E+03
    0.81031E+00    0.14329E+03
    0.82668E+00    0.13711E+03
    0.84338E+00    0.13118E+03
    0.86041E+00    0.12549E+03
    0.87780E+00    0.12004E+03
    0.89553E+00    0.11482E+03
    0.91362E+00    0.10982E+03
    0.93208E+00    0.10502E+03
    0.95091E+00    0.10043E+03
    0.97011E+00    0.96028E+02
    0.98971E+00    0.91813E+02
    0.10097E+01    0.87775E+02
    0.10301E+01    0.83908E+02
    0.10509E+01    0.80205E+02
    0.10721E+01    0.76659E+02
    0.10938E+01    0.73264E+02
    0.11159E+01    0.70013E+02
    0.11384E+01    0.66902E+02
    0.11614E+01    0.63924E+02
    0.11849E+01    0.61074E+02
    0.12088E+01    0.58346E+02
    0.12333E+01    0.55736E+02
    0.12582E+01    0.53239E+02
    0.12836E+01    0.50850E+02
    0.13095E+01    0.48565E+02
    0.13360E+01    0.46378E+02
    0.13630E+01    0.44288E+02
    0.13905E+01    0.42288E+02
    0.14186E+01    0.40376E+02
    0.14472E+01    0.38547E+02
    0.14765E+01    0.36799E+02
    0.15063E+01    0.35128E+02
    0.15367E+01    0.33530E+02
    0.15678E+01    0.32003E+02
    0.15994E+01    0.30543E+02
    0.16318E+01    0.29148E+02
    0.16647E+01    0.27815E+02
    0.16984E+01    0.26541E+02
    0.17327E+01    0.25324E+02
    0.17677E+01    0.24161E+02
    0.18034E+01    0.23050E+02
    0.18398E+01    0.21989E+02
    0.18770E+01    0.20975E+02
    0.19149E+01    0.20007E+02
    0.19536E+01    0.19082E+02
    0.19930E+01    0.18199E+02
    0.20333E+01    0.17355E+02
    0.20744E+01    0.16550E+02
    0.21163E+01    0.15781E+02
    0.21590E+01    0.15048E+02
    0.22026E+01    0.14347E+02
    0.22471E+01    0.13678E+02
    0.22925E+01    0.13040E+02
    0.23388E+01    0.12430E+02
    0.23861E+01    0.11849E+02
    0.24343E+01    0.11294E+02
    0.24835E+01    0.10764E+02
    0.25336E+01    0.10259E+02
    0.25848E+01    0.97771E+01
    0.26370E+01    0.93172E+01
    0.26903E+01    0.88784E+01
    0.27447E+01    0.84598E+01
    0.28001E+01    0.80606E+01
    0.28567E+01    0.76798E+01
    0.29144E+01    0.73166E+01
    0.29733E+01    0.69702E+01
    0.30333E+01    0.66399E+01
    0.30946E+01    0.63249E+01
    0.31571E+01    0.60245E+01
    0.32209E+01    0.57382E+01
    0.32860E+01    0.54651E+01
    0.33523E+01    0.52048E+01
    0.34201E+01    0.49567E+01
    0.34892E+01    0.47202E+01
    0.35596E+01    0.44947E+01
    0.36316E+01    0.42798E+01
    0.37049E+01    0.40750E+01
    0.37798E+01    0.38798E+01
    0.38561E+01    0.36938E+01
    0.39340E+01    0.35165E+01
    0.40135E+01    0.33476E+01
    0.40946E+01    0.31867E+01
    0.41773E+01    0.30334E+01
    0.42617E+01    0.28873E+01
    0.43478E+01    0.27481E+01
    0.44356E+01    0.26155E+01
    0.45252E+01    0.24892E+01
    0.46166E+01    0.23689E+01
    0.47099E+01    0.22544E+01
    0.48050E+01    0.21452E+01
    0.49021E+01    0.20413E+01
    0.50011E+01    0.19423E+01
    0.51021E+01    0.18481E+01
    0.52052E+01    0.17583E+01
    0.53104E+01    0.16729E+01
    0.54176E+01    0.15915E+01
    0.55271E+01    0.15140E+01
    0.56387E+01    0.14402E+01
    0.57526E+01    0.13700E+01
    0.58689E+01    0.13032E+01
    0.59874E+01    0.12395E+01
    0.61084E+01    0.11790E+01
    0.62318E+01    0.11213E+01
    0.63577E+01    0.10664E+01
    0.64861E+01    0.10142E+01
    0.66171E+01    0.96448E+00
    0.67508E+01    0.91717E+00
    0.68872E+01    0.87215E+00
    0.70263E+01    0.82930E+00
    0.71682E+01    0.78854E+00
    0.73130E+01    0.74975E+00
    0.74608E+01    0.71285E+00
    0.76115E+01    0.67773E+00
    0.77653E+01    0.64433E+00
    0.79221E+01    0.61255E+00
    0.80822E+01    0.58232E+00
    0.82454E+01    0.55356E+00
    0.84120E+01    0.52621E+00
    0.85819E+01    0.50018E+00
    0.87553E+01    0.47543E+00
    0.89322E+01    0.45188E+00
    0.91126E+01    0.42949E+00
    0.92967E+01    0.40819E+00
    0.94845E+01    0.38792E+00
    0.96761E+01    0.36865E+00
    0.98716E+01    0.35032E+00
    0.10071E+02    0.33290E+00
    0.10274E+02    0.31633E+00
    0.10482E+02    0.30058E+00
    0.10694E+02    0.28560E+00
    0.10910E+02    0.27137E+00
    0.11130E+02    0.25785E+00
    0.11355E+02    0.24499E+00
