#           k/h    P           
    0.60496E-03    0.21411E+04
    0.61719E-03    0.21849E+04
    0.62965E-03    0.22296E+04
    0.64237E-03    0.22752E+04
    0.65535E-03    0.23217E+04
    0.66859E-03    0.23691E+04
    0.68210E-03    0.24175E+04
    0.69588E-03    0.24668E+04
    0.70993E-03    0.25170E+04
    0.72427E-03    0.25683E+04
    0.73891E-03    0.26206E+04
    0.75383E-03    0.26738E+04
    0.76906E-03    0.27282E+04
    0.78460E-03    0.27836E+04
    0.80045E-03    0.28400E+04
    0.81662E-03    0.28976E+04
    0.83311E-03    0.29563E+04
    0.84994E-03    0.30161E+04
    0.86711E-03    0.30771E+04
    0.88463E-03    0.31393E+04
    0.90250E-03    0.32026E+04
    0.92073E-03    0.32672E+04
    0.93933E-03    0.33330E+04
    0.95831E-03    0.34000E+04
    0.97767E-03    0.34684E+04
    0.99742E-03    0.35380E+04
    0.10176E-02    0.36090E+04
    0.10381E-02    0.36813E+04
    0.10591E-02    0.37550E+04
    0.10805E-02    0.38302E+04
    0.11023E-02    0.39068E+04
    0.11246E-02    0.39849E+04
    0.11473E-02    0.40645E+04
    0.11705E-02    0.41456E+04
    0.11941E-02    0.42282E+04
    0.12182E-02    0.43125E+04
    0.12429E-02    0.43983E+04
    0.12680E-02    0.44858E+04
    0.12936E-02    0.45749E+04
    0.13197E-02    0.46657E+04
    0.13464E-02    0.47581E+04
    0.13736E-02    0.48524E+04
    0.14013E-02    0.49483E+04
    0.14296E-02    0.50461E+04
    0.14585E-02    0.51456E+04
    0.14880E-02    0.52470E+04
    0.15180E-02    0.53503E+04
    0.15487E-02    0.54554E+04
    0.15800E-02    0.55625E+04
    0.16119E-02    0.56714E+04
    0.16445E-02    0.57824E+04
    0.16777E-02    0.58953E+04
    0.17116E-02    0.60103E+04
    0.17462E-02    0.61273E+04
    0.17814E-02    0.62464E+04
    0.18174E-02    0.63676E+04
    0.18541E-02    0.64909E+04
    0.18916E-02    0.66163E+04
    0.19298E-02    0.67439E+04
    0.19688E-02    0.68737E+04
    0.20086E-02    0.70057E+04
    0.20491E-02    0.71400E+04
    0.20905E-02    0.72765E+04
    0.21328E-02    0.74153E+04
    0.21758E-02    0.75565E+04
    0.22198E-02    0.76999E+04
    0.22646E-02    0.78457E+04
    0.23104E-02    0.79939E+04
    0.23571E-02    0.81445E+04
    0.24047E-02    0.82975E+04
    0.24533E-02    0.84529E+04
    0.25028E-02    0.86108E+04
    0.25534E-02    0.87712E+04
    0.26050E-02    0.89340E+04
    0.26576E-02    0.90993E+04
    0.27113E-02    0.92671E+04
    0.27660E-02    0.94374E+04
    0.28219E-02    0.96103E+04
    0.28789E-02    0.97857E+04
    0.29371E-02    0.99637E+04
    0.29964E-02    0.10144E+05
    0.30569E-02    0.10327E+05
    0.31187E-02    0.10513E+05
    0.31817E-02    0.10701E+05
    0.32460E-02    0.10892E+05
    0.33115E-02    0.11085E+05
    0.33784E-02    0.11281E+05
    0.34467E-02    0.11480E+05
    0.35163E-02    0.11681E+05
    0.35874E-02    0.11884E+05
    0.36598E-02    0.12090E+05
    0.37338E-02    0.12299E+05
    0.38092E-02    0.12510E+05
    0.38861E-02    0.12723E+05
    0.39646E-02    0.12939E+05
    0.40447E-02    0.13158E+05
    0.41264E-02    0.13378E+05
    0.42098E-02    0.13602E+05
    0.42948E-02    0.13827E+05
    0.43816E-02    0.14055E+05
    0.44701E-02    0.14285E+05
    0.45604E-02    0.14517E+05
    0.46525E-02    0.14752E+05
    0.47465E-02    0.14988E+05
    0.48424E-02    0.15227E+05
    0.49402E-02    0.15467E+05
    0.50400E-02    0.15710E+05
    0.51419E-02    0.15954E+05
    0.52457E-02    0.16200E+05
    0.53517E-02    0.16448E+05
    0.54598E-02    0.16698E+05
    0.55701E-02    0.16949E+05
    0.56826E-02    0.17201E+05
    0.57974E-02    0.17455E+05
    0.59145E-02    0.17710E+05
    0.60340E-02    0.17967E+05
    0.61559E-02    0.18224E+05
    0.62803E-02    0.18482E+05
    0.64072E-02    0.18741E+05
    0.65366E-02    0.19001E+05
    0.66686E-02    0.19261E+05
    0.68033E-02    0.19522E+05
    0.69408E-02    0.19783E+05
    0.70810E-02    0.20044E+05
    0.72240E-02    0.20305E+05
    0.73700E-02    0.20565E+05
    0.75189E-02    0.20826E+05
    0.76708E-02    0.21086E+05
    0.78257E-02    0.21344E+05
    0.79838E-02    0.21602E+05
    0.81451E-02    0.21859E+05
    0.83096E-02    0.22115E+05
    0.84775E-02    0.22369E+05
    0.86488E-02    0.22621E+05
    0.88235E-02    0.22871E+05
    0.90017E-02    0.23118E+05
    0.91836E-02    0.23363E+05
    0.93691E-02    0.23606E+05
    0.95583E-02    0.23845E+05
    0.97514E-02    0.24081E+05
    0.99484E-02    0.24313E+05
    0.10149E-01    0.24542E+05
    0.10354E-01    0.24766E+05
    0.10564E-01    0.24986E+05
    0.10777E-01    0.25201E+05
    0.10995E-01    0.25411E+05
    0.11217E-01    0.25616E+05
    0.11443E-01    0.25815E+05
    0.11675E-01    0.26008E+05
    0.11910E-01    0.26194E+05
    0.12151E-01    0.26374E+05
    0.12397E-01    0.26547E+05
    0.12647E-01    0.26712E+05
    0.12902E-01    0.26870E+05
    0.13163E-01    0.27019E+05
    0.13429E-01    0.27161E+05
    0.13700E-01    0.27293E+05
    0.13977E-01    0.27416E+05
    0.14259E-01    0.27530E+05
    0.14547E-01    0.27634E+05
    0.14841E-01    0.27727E+05
    0.15141E-01    0.27810E+05
    0.15447E-01    0.27883E+05
    0.15759E-01    0.27944E+05
    0.16077E-01    0.27993E+05
    0.16402E-01    0.28031E+05
    0.16734E-01    0.28056E+05
    0.17072E-01    0.28069E+05
    0.17416E-01    0.28070E+05
    0.17768E-01    0.28057E+05
    0.18127E-01    0.28032E+05
    0.18493E-01    0.27993E+05
    0.18867E-01    0.27940E+05
    0.19248E-01    0.27874E+05
    0.19637E-01    0.27794E+05
    0.20034E-01    0.27700E+05
    0.20438E-01    0.27593E+05
    0.20851E-01    0.27471E+05
    0.21272E-01    0.27336E+05
    0.21702E-01    0.27187E+05
    0.22141E-01    0.27024E+05
    0.22588E-01    0.26848E+05
    0.23044E-01    0.26659E+05
    0.23510E-01    0.26457E+05
    0.23985E-01    0.26242E+05
    0.24469E-01    0.26015E+05
    0.24964E-01    0.25777E+05
    0.25468E-01    0.25527E+05
    0.25982E-01    0.25266E+05
    0.26507E-01    0.24996E+05
    0.27043E-01    0.24716E+05
    0.27589E-01    0.24428E+05
    0.28146E-01    0.24132E+05
    0.28715E-01    0.23829E+05
    0.29295E-01    0.23519E+05
    0.29887E-01    0.23205E+05
    0.30490E-01    0.22886E+05
    0.31106E-01    0.22565E+05
    0.31735E-01    0.22241E+05
    0.32376E-01    0.21915E+05
    0.33030E-01    0.21590E+05
    0.33697E-01    0.21266E+05
    0.34378E-01    0.20944E+05
    0.35072E-01    0.20625E+05
    0.35781E-01    0.20311E+05
    0.36504E-01    0.20002E+05
    0.37241E-01    0.19699E+05
    0.37993E-01    0.19401E+05
    0.38761E-01    0.19110E+05
    0.39544E-01    0.18826E+05
    0.40343E-01    0.18551E+05
    0.41158E-01    0.18285E+05
    0.41989E-01    0.18030E+05
    0.42838E-01    0.17788E+05
    0.43703E-01    0.17558E+05
    0.44586E-01    0.17339E+05
    0.45486E-01    0.17130E+05
    0.46405E-01    0.16931E+05
    0.47343E-01    0.16739E+05
    0.48299E-01    0.16555E+05
    0.49275E-01    0.16376E+05
    0.50270E-01    0.16204E+05
    0.51286E-01    0.16036E+05
    0.52322E-01    0.15871E+05
    0.53379E-01    0.15708E+05
    0.54457E-01    0.15546E+05
    0.55557E-01    0.15384E+05
    0.56680E-01    0.15217E+05
    0.57825E-01    0.15046E+05
    0.58993E-01    0.14866E+05
    0.60184E-01    0.14676E+05
    0.61400E-01    0.14475E+05
    0.62641E-01    0.14259E+05
    0.63906E-01    0.14028E+05
    0.65197E-01    0.13782E+05
    0.66514E-01    0.13518E+05
    0.67858E-01    0.13238E+05
    0.69229E-01    0.12942E+05
    0.70627E-01    0.12632E+05
    0.72054E-01    0.12309E+05
    0.73510E-01    0.11976E+05
    0.74994E-01    0.11636E+05
    0.76509E-01    0.11291E+05
    0.78055E-01    0.10944E+05
    0.79632E-01    0.10599E+05
    0.81241E-01    0.10259E+05
    0.82882E-01    0.99276E+04
    0.84556E-01    0.96072E+04
    0.86264E-01    0.93017E+04
    0.88007E-01    0.90138E+04
    0.89785E-01    0.87463E+04
    0.91598E-01    0.85016E+04
    0.93449E-01    0.82809E+04
    0.95337E-01    0.80840E+04
    0.97263E-01    0.79103E+04
    0.99227E-01    0.77574E+04
    0.10123E+00    0.76218E+04
    0.10328E+00    0.74996E+04
    0.10536E+00    0.73859E+04
    0.10749E+00    0.72758E+04
    0.10966E+00    0.71645E+04
    0.11188E+00    0.70476E+04
    0.11414E+00    0.69211E+04
    0.11644E+00    0.67817E+04
    0.11880E+00    0.66272E+04
    0.12120E+00    0.64562E+04
    0.12365E+00    0.62692E+04
    0.12614E+00    0.60677E+04
    0.12869E+00    0.58551E+04
    0.13129E+00    0.56358E+04
    0.13394E+00    0.54149E+04
    0.13665E+00    0.51981E+04
    0.13941E+00    0.49910E+04
    0.14223E+00    0.47988E+04
    0.14510E+00    0.46254E+04
    0.14803E+00    0.44731E+04
    0.15102E+00    0.43421E+04
    0.15407E+00    0.42305E+04
    0.15718E+00    0.41346E+04
    0.16036E+00    0.40498E+04
    0.16360E+00    0.39708E+04
    0.16690E+00    0.38922E+04
    0.17028E+00    0.38086E+04
    0.17371E+00    0.37153E+04
    0.17722E+00    0.36097E+04
    0.18080E+00    0.34916E+04
    0.18446E+00    0.33639E+04
    0.18818E+00    0.32309E+04
    0.19198E+00    0.30978E+04
    0.19586E+00    0.29695E+04
    0.19982E+00    0.28507E+04
    0.20386E+00    0.27446E+04
    0.20797E+00    0.26529E+04
    0.21218E+00    0.25744E+04
    0.21646E+00    0.25058E+04
    0.22083E+00    0.24428E+04
    0.22530E+00    0.23809E+04
    0.22985E+00    0.23159E+04
    0.23449E+00    0.22448E+04
    0.23923E+00    0.21669E+04
    0.24406E+00    0.20843E+04
    0.24899E+00    0.20007E+04
    0.25402E+00    0.19197E+04
    0.25915E+00    0.18445E+04
    0.26439E+00    0.17769E+04
    0.26973E+00    0.17174E+04
    0.27518E+00    0.16644E+04
    0.28074E+00    0.16145E+04
    0.28641E+00    0.15648E+04
    0.29219E+00    0.15131E+04
    0.29810E+00    0.14590E+04
    0.30412E+00    0.14032E+04
    0.31026E+00    0.13477E+04
    0.31653E+00    0.12951E+04
    0.32292E+00    0.12468E+04
    0.32945E+00    0.12026E+04
    0.33610E+00    0.11616E+04
    0.34289E+00    0.11224E+04
    0.34982E+00    0.10832E+04
    0.35689E+00    0.10434E+04
    0.36409E+00    0.10034E+04
    0.37145E+00    0.96438E+03
    0.37895E+00    0.92727E+03
    0.38661E+00    0.89262E+03
    0.39442E+00    0.86007E+03
    0.40239E+00    0.82882E+03
    0.41052E+00    0.79820E+03
    0.41881E+00    0.76785E+03
    0.42727E+00    0.73804E+03
    0.43590E+00    0.70935E+03
    0.44471E+00    0.68204E+03
    0.45369E+00    0.65612E+03
    0.46286E+00    0.63120E+03
    0.47221E+00    0.60697E+03
    0.48174E+00    0.58331E+03
    0.49148E+00    0.56036E+03
    0.50141E+00    0.53835E+03
    0.51153E+00    0.51727E+03
    0.52187E+00    0.49705E+03
    0.53241E+00    0.47746E+03
    0.54317E+00    0.45854E+03
    0.55414E+00    0.44028E+03
    0.56533E+00    0.42268E+03
    0.57675E+00    0.40573E+03
    0.58840E+00    0.38941E+03
    0.60029E+00    0.37370E+03
    0.61242E+00    0.35857E+03
    0.62479E+00    0.34402E+03
    0.63741E+00    0.33002E+03
    0.65029E+00    0.31654E+03
    0.66342E+00    0.30357E+03
    0.67683E+00    0.29110E+03
    0.69050E+00    0.27909E+03
    0.70445E+00    0.26755E+03
    0.71868E+00    0.25644E+03
    0.73320E+00    0.24576E+03
    0.74801E+00    0.23550E+03
    0.76312E+00    0.22562E+03
    0.77854E+00    0.21613E+03
    0.79426E+00    0.20701E+03
    0.81031E+00    0.19825E+03
    0.82668E+00    0.18983E+03
    0.84338E+00    0.18175E+03
    0.86041E+00    0.17398E+03
    0.87780E+00    0.16652E+03
    0.89553E+00    0.15937E+03
    0.91362E+00    0.15249E+03
    0.93208E+00    0.14590E+03
    0.95091E+00    0.13957E+03
    0.97011E+00    0.13350E+03
    0.98971E+00    0.12767E+03
    0.10097E+01    0.12209E+03
    0.10301E+01    0.11673E+03
    0.10509E+01    0.11160E+03
    0.10721E+01    0.10667E+03
    0.10938E+01    0.10195E+03
    0.11159E+01    0.97433E+02
    0.11384E+01    0.93101E+02
    0.11614E+01    0.88951E+02
    0.11849E+01    0.84976E+02
    0.12088E+01    0.81170E+02
    0.12333E+01    0.77526E+02
    0.12582E+01    0.74037E+02
    0.12836E+01    0.70698E+02
    0.13095E+01    0.67502E+02
    0.13360E+01    0.64444E+02
    0.13630E+01    0.61519E+02
    0.13905E+01    0.58720E+02
    0.14186E+01    0.56043E+02
    0.14472E+01    0.53484E+02
    0.14765E+01    0.51037E+02
    0.15063E+01    0.48697E+02
    0.15367E+01    0.46460E+02
    0.15678E+01    0.44323E+02
    0.15994E+01    0.42280E+02
    0.16318E+01    0.40329E+02
    0.16647E+01    0.38464E+02
    0.16984E+01    0.36683E+02
    0.17327E+01    0.34982E+02
    0.17677E+01    0.33358E+02
    0.18034E+01    0.31807E+02
    0.18398E+01    0.30326E+02
    0.18770E+01    0.28912E+02
    0.19149E+01    0.27563E+02
    0.19536E+01    0.26275E+02
    0.19930E+01    0.25046E+02
    0.20333E+01    0.23874E+02
    0.20744E+01    0.22755E+02
    0.21163E+01    0.21688E+02
    0.21590E+01    0.20670E+02
    0.22026E+01    0.19699E+02
    0.22471E+01    0.18773E+02
    0.22925E+01    0.17890E+02
    0.23388E+01    0.17048E+02
    0.23861E+01    0.16245E+02
    0.24343E+01    0.15480E+02
    0.24835E+01    0.14751E+02
    0.25336E+01    0.14056E+02
    0.25848E+01    0.13393E+02
    0.26370E+01    0.12761E+02
    0.26903E+01    0.12160E+02
    0.27447E+01    0.11586E+02
    0.28001E+01    0.11040E+02
    0.28567E+01    0.10520E+02
    0.29144E+01    0.10024E+02
    0.29733E+01    0.95513E+01
    0.30333E+01    0.91014E+01
    0.30946E+01    0.86727E+01
    0.31571E+01    0.82645E+01
    0.32209E+01    0.78756E+01
    0.32860E+01    0.75053E+01
    0.33523E+01    0.71526E+01
    0.34201E+01    0.68168E+01
    0.34892E+01    0.64969E+01
    0.35596E+01    0.61923E+01
    0.36316E+01    0.59023E+01
    0.37049E+01    0.56261E+01
    0.37798E+01    0.53630E+01
    0.38561E+01    0.51126E+01
    0.39340E+01    0.48741E+01
    0.40135E+01    0.46470E+01
    0.40946E+01    0.44308E+01
    0.41773E+01    0.42249E+01
    0.42617E+01    0.40288E+01
    0.43478E+01    0.38421E+01
    0.44356E+01    0.36643E+01
    0.45252E+01    0.34950E+01
    0.46166E+01    0.33338E+01
    0.47099E+01    0.31803E+01
    0.48050E+01    0.30341E+01
    0.49021E+01    0.28948E+01
    0.50011E+01    0.27622E+01
    0.51021E+01    0.26358E+01
    0.52052E+01    0.25155E+01
    0.53104E+01    0.24009E+01
    0.54176E+01    0.22917E+01
    0.55271E+01    0.21877E+01
    0.56387E+01    0.20886E+01
    0.57526E+01    0.19942E+01
    0.58689E+01    0.19042E+01
    0.59874E+01    0.18185E+01
    0.61084E+01    0.17367E+01
    0.62318E+01    0.16589E+01
    0.63577E+01    0.15846E+01
    0.64861E+01    0.15138E+01
    0.66171E+01    0.14464E+01
    0.67508E+01    0.13820E+01
    0.68872E+01    0.13207E+01
    0.70263E+01    0.12622E+01
    0.71682E+01    0.12065E+01
    0.73130E+01    0.11533E+01
    0.74608E+01    0.11026E+01
    0.76115E+01    0.10542E+01
    0.77653E+01    0.10081E+01
    0.79221E+01    0.96406E+00
    0.80822E+01    0.92207E+00
    0.82454E+01    0.88200E+00
    0.84120E+01    0.84375E+00
    0.85819E+01    0.80722E+00
    0.87553E+01    0.77232E+00
    0.89322E+01    0.73898E+00
    0.91126E+01    0.70711E+00
    0.92967E+01    0.67664E+00
    0.94845E+01    0.64751E+00
    0.96761E+01    0.61964E+00
    0.98716E+01    0.59298E+00
    0.10071E+02    0.56748E+00
    0.10274E+02    0.54308E+00
    0.10482E+02    0.51974E+00
    0.10694E+02    0.49741E+00
    0.10910E+02    0.47604E+00
    0.11130E+02    0.45559E+00
    0.11355E+02    0.43602E+00
    0.11584E+02    0.41729E+00
