#           k/h    P           
    0.31817E-02    0.15515E+05
    0.32460E-02    0.15742E+05
    0.33115E-02    0.15971E+05
    0.33784E-02    0.16202E+05
    0.34467E-02    0.16434E+05
    0.35163E-02    0.16668E+05
    0.35874E-02    0.16903E+05
    0.36598E-02    0.17140E+05
    0.37338E-02    0.17378E+05
    0.38092E-02    0.17618E+05
    0.38861E-02    0.17859E+05
    0.39646E-02    0.18101E+05
    0.40447E-02    0.18344E+05
    0.41264E-02    0.18589E+05
    0.42098E-02    0.18834E+05
    0.42948E-02    0.19080E+05
    0.43816E-02    0.19327E+05
    0.44701E-02    0.19574E+05
    0.45604E-02    0.19822E+05
    0.46525E-02    0.20071E+05
    0.47465E-02    0.20320E+05
    0.48424E-02    0.20569E+05
    0.49402E-02    0.20819E+05
    0.50400E-02    0.21068E+05
    0.51419E-02    0.21317E+05
    0.52457E-02    0.21566E+05
    0.53517E-02    0.21815E+05
    0.54598E-02    0.22063E+05
    0.55701E-02    0.22310E+05
    0.56826E-02    0.22557E+05
    0.57974E-02    0.22802E+05
    0.59145E-02    0.23047E+05
    0.60340E-02    0.23290E+05
    0.61559E-02    0.23532E+05
    0.62803E-02    0.23772E+05
    0.64072E-02    0.24010E+05
    0.65366E-02    0.24246E+05
    0.66686E-02    0.24480E+05
    0.68033E-02    0.24712E+05
    0.69408E-02    0.24941E+05
    0.70810E-02    0.25167E+05
    0.72240E-02    0.25391E+05
    0.73700E-02    0.25611E+05
    0.75189E-02    0.25827E+05
    0.76708E-02    0.26040E+05
    0.78257E-02    0.26249E+05
    0.79838E-02    0.26454E+05
    0.81451E-02    0.26654E+05
    0.83096E-02    0.26850E+05
    0.84775E-02    0.27040E+05
    0.86488E-02    0.27225E+05
    0.88235E-02    0.27405E+05
    0.90017E-02    0.27579E+05
    0.91836E-02    0.27747E+05
    0.93691E-02    0.27908E+05
    0.95583E-02    0.28063E+05
    0.97514E-02    0.28210E+05
    0.99484E-02    0.28350E+05
    0.10149E-01    0.28483E+05
    0.10354E-01    0.28608E+05
    0.10564E-01    0.28725E+05
    0.10777E-01    0.28833E+05
    0.10995E-01    0.28932E+05
    0.11217E-01    0.29023E+05
    0.11443E-01    0.29105E+05
    0.11675E-01    0.29176E+05
    0.11910E-01    0.29238E+05
    0.12151E-01    0.29290E+05
    0.12397E-01    0.29332E+05
    0.12647E-01    0.29363E+05
    0.12902E-01    0.29384E+05
    0.13163E-01    0.29393E+05
    0.13429E-01    0.29391E+05
    0.13700E-01    0.29378E+05
    0.13977E-01    0.29354E+05
    0.14259E-01    0.29317E+05
    0.14547E-01    0.29269E+05
    0.14841E-01    0.29208E+05
    0.15141E-01    0.29136E+05
    0.15447E-01    0.29050E+05
    0.15759E-01    0.28953E+05
    0.16077E-01    0.28842E+05
    0.16402E-01    0.28719E+05
    0.16734E-01    0.28582E+05
    0.17072E-01    0.28433E+05
    0.17416E-01    0.28271E+05
    0.17768E-01    0.28096E+05
    0.18127E-01    0.27908E+05
    0.18493E-01    0.27707E+05
    0.18867E-01    0.27493E+05
    0.19248E-01    0.27266E+05
    0.19637E-01    0.27027E+05
    0.20034E-01    0.26775E+05
    0.20438E-01    0.26511E+05
    0.20851E-01    0.26234E+05
    0.21272E-01    0.25946E+05
    0.21702E-01    0.25647E+05
    0.22141E-01    0.25336E+05
    0.22588E-01    0.25015E+05
    0.23044E-01    0.24684E+05
    0.23510E-01    0.24343E+05
    0.23985E-01    0.23993E+05
    0.24469E-01    0.23635E+05
    0.24964E-01    0.23268E+05
    0.25468E-01    0.22895E+05
    0.25982E-01    0.22515E+05
    0.26507E-01    0.22129E+05
    0.27043E-01    0.21738E+05
    0.27589E-01    0.21343E+05
    0.28146E-01    0.20945E+05
    0.28715E-01    0.20545E+05
    0.29295E-01    0.20143E+05
    0.29887E-01    0.19741E+05
    0.30490E-01    0.19339E+05
    0.31106E-01    0.18939E+05
    0.31735E-01    0.18542E+05
    0.32376E-01    0.18148E+05
    0.33030E-01    0.17759E+05
    0.33697E-01    0.17375E+05
    0.34378E-01    0.16998E+05
    0.35072E-01    0.16629E+05
    0.35781E-01    0.16268E+05
    0.36504E-01    0.15917E+05
    0.37241E-01    0.15575E+05
    0.37993E-01    0.15244E+05
    0.38761E-01    0.14923E+05
    0.39544E-01    0.14613E+05
    0.40343E-01    0.14314E+05
    0.41158E-01    0.14029E+05
    0.41989E-01    0.13756E+05
    0.42838E-01    0.13498E+05
    0.43703E-01    0.13255E+05
    0.44586E-01    0.13026E+05
    0.45486E-01    0.12811E+05
    0.46405E-01    0.12607E+05
    0.47343E-01    0.12415E+05
    0.48299E-01    0.12233E+05
    0.49275E-01    0.12061E+05
    0.50270E-01    0.11896E+05
    0.51286E-01    0.11738E+05
    0.52322E-01    0.11586E+05
    0.53379E-01    0.11437E+05
    0.54457E-01    0.11291E+05
    0.55557E-01    0.11145E+05
    0.56680E-01    0.10998E+05
    0.57825E-01    0.10848E+05
    0.58993E-01    0.10693E+05
    0.60184E-01    0.10533E+05
    0.61400E-01    0.10365E+05
    0.62641E-01    0.10188E+05
    0.63906E-01    0.99996E+04
    0.65197E-01    0.97996E+04
    0.66514E-01    0.95868E+04
    0.67858E-01    0.93608E+04
    0.69229E-01    0.91218E+04
    0.70627E-01    0.88703E+04
    0.72054E-01    0.86073E+04
    0.73510E-01    0.83347E+04
    0.74994E-01    0.80546E+04
    0.76509E-01    0.77694E+04
    0.78055E-01    0.74821E+04
    0.79632E-01    0.71955E+04
    0.81241E-01    0.69128E+04
    0.82882E-01    0.66371E+04
    0.84556E-01    0.63714E+04
    0.86264E-01    0.61185E+04
    0.88007E-01    0.58809E+04
    0.89785E-01    0.56608E+04
    0.91598E-01    0.54596E+04
    0.93449E-01    0.52785E+04
    0.95337E-01    0.51176E+04
    0.97263E-01    0.49765E+04
    0.99227E-01    0.48540E+04
    0.10123E+00    0.47479E+04
    0.10328E+00    0.46558E+04
    0.10536E+00    0.45742E+04
    0.10749E+00    0.44995E+04
    0.10966E+00    0.44278E+04
    0.11188E+00    0.43549E+04
    0.11414E+00    0.42769E+04
    0.11644E+00    0.41905E+04
    0.11880E+00    0.40929E+04
    0.12120E+00    0.39829E+04
    0.12365E+00    0.38601E+04
    0.12614E+00    0.37253E+04
    0.12869E+00    0.35805E+04
    0.13129E+00    0.34281E+04
    0.13394E+00    0.32716E+04
    0.13665E+00    0.31150E+04
    0.13941E+00    0.29627E+04
    0.14223E+00    0.28192E+04
    0.14510E+00    0.26886E+04
    0.14803E+00    0.25736E+04
    0.15102E+00    0.24752E+04
    0.15407E+00    0.23927E+04
    0.15718E+00    0.23239E+04
    0.16036E+00    0.22660E+04
    0.16360E+00    0.22156E+04
    0.16690E+00    0.21692E+04
    0.17028E+00    0.21227E+04
    0.17371E+00    0.20717E+04
    0.17722E+00    0.20131E+04
    0.18080E+00    0.19452E+04
    0.18446E+00    0.18689E+04
    0.18818E+00    0.17865E+04
    0.19198E+00    0.17012E+04
    0.19586E+00    0.16166E+04
    0.19982E+00    0.15361E+04
    0.20386E+00    0.14630E+04
    0.20797E+00    0.13994E+04
    0.21218E+00    0.13459E+04
    0.21646E+00    0.13011E+04
    0.22083E+00    0.12628E+04
    0.22530E+00    0.12280E+04
    0.22985E+00    0.11933E+04
    0.23449E+00    0.11560E+04
    0.23923E+00    0.11142E+04
    0.24406E+00    0.10682E+04
    0.24899E+00    0.10197E+04
    0.25402E+00    0.97087E+03
    0.25915E+00    0.92405E+03
    0.26439E+00    0.88142E+03
    0.26973E+00    0.84422E+03
    0.27518E+00    0.81221E+03
    0.28074E+00    0.78387E+03
    0.28641E+00    0.75731E+03
    0.29219E+00    0.73076E+03
    0.29810E+00    0.70281E+03
    0.30412E+00    0.67314E+03
    0.31026E+00    0.64269E+03
    0.31653E+00    0.61289E+03
    0.32292E+00    0.58494E+03
    0.32945E+00    0.55965E+03
    0.33610E+00    0.53703E+03
    0.34289E+00    0.51628E+03
    0.34982E+00    0.49634E+03
    0.35689E+00    0.47637E+03
    0.36409E+00    0.45601E+03
    0.37145E+00    0.43565E+03
    0.37895E+00    0.41595E+03
    0.38661E+00    0.39747E+03
    0.39442E+00    0.38046E+03
    0.40239E+00    0.36464E+03
    0.41052E+00    0.34952E+03
    0.41881E+00    0.33470E+03
    0.42727E+00    0.32001E+03
    0.43590E+00    0.30572E+03
    0.44471E+00    0.29205E+03
    0.45369E+00    0.27923E+03
    0.46286E+00    0.26714E+03
    0.47221E+00    0.25560E+03
    0.48174E+00    0.24441E+03
    0.49148E+00    0.23353E+03
    0.50141E+00    0.22307E+03
    0.51153E+00    0.21311E+03
    0.52187E+00    0.20367E+03
    0.53241E+00    0.19462E+03
    0.54317E+00    0.18594E+03
    0.55414E+00    0.17761E+03
    0.56533E+00    0.16963E+03
    0.57675E+00    0.16200E+03
    0.58840E+00    0.15470E+03
    0.60029E+00    0.14772E+03
    0.61242E+00    0.14105E+03
    0.62479E+00    0.13467E+03
    0.63741E+00    0.12858E+03
    0.65029E+00    0.12275E+03
    0.66342E+00    0.11717E+03
    0.67683E+00    0.11185E+03
    0.69050E+00    0.10675E+03
    0.70445E+00    0.10189E+03
    0.71868E+00    0.97235E+02
    0.73320E+00    0.92789E+02
    0.74801E+00    0.88542E+02
    0.76312E+00    0.84484E+02
    0.77854E+00    0.80609E+02
    0.79426E+00    0.76908E+02
    0.81031E+00    0.73374E+02
    0.82668E+00    0.70001E+02
    0.84338E+00    0.66780E+02
    0.86041E+00    0.63707E+02
    0.87780E+00    0.60773E+02
    0.89553E+00    0.57974E+02
    0.91362E+00    0.55304E+02
    0.93208E+00    0.52756E+02
    0.95091E+00    0.50325E+02
    0.97011E+00    0.48006E+02
    0.98971E+00    0.45794E+02
    0.10097E+01    0.43685E+02
    0.10301E+01    0.41673E+02
    0.10509E+01    0.39755E+02
    0.10721E+01    0.37925E+02
    0.10938E+01    0.36181E+02
    0.11159E+01    0.34517E+02
    0.11384E+01    0.32930E+02
    0.11614E+01    0.31417E+02
    0.11849E+01    0.29974E+02
    0.12088E+01    0.28598E+02
    0.12333E+01    0.27286E+02
    0.12582E+01    0.26035E+02
    0.12836E+01    0.24841E+02
    0.13095E+01    0.23703E+02
    0.13360E+01    0.22617E+02
    0.13630E+01    0.21582E+02
    0.13905E+01    0.20594E+02
    0.14186E+01    0.19652E+02
    0.14472E+01    0.18753E+02
    0.14765E+01    0.17896E+02
    0.15063E+01    0.17079E+02
    0.15367E+01    0.16299E+02
    0.15678E+01    0.15554E+02
    0.15994E+01    0.14845E+02
    0.16318E+01    0.14167E+02
    0.16647E+01    0.13521E+02
    0.16984E+01    0.12904E+02
    0.17327E+01    0.12316E+02
    0.17677E+01    0.11755E+02
    0.18034E+01    0.11219E+02
    0.18398E+01    0.10708E+02
    0.18770E+01    0.10220E+02
    0.19149E+01    0.97540E+01
    0.19536E+01    0.93095E+01
    0.19930E+01    0.88853E+01
    0.20333E+01    0.84804E+01
    0.20744E+01    0.80939E+01
    0.21163E+01    0.77249E+01
    0.21590E+01    0.73727E+01
    0.22026E+01    0.70364E+01
    0.22471E+01    0.67154E+01
    0.22925E+01    0.64089E+01
    0.23388E+01    0.61163E+01
    0.23861E+01    0.58369E+01
    0.24343E+01    0.55701E+01
    0.24835E+01    0.53154E+01
    0.25336E+01    0.50722E+01
    0.25848E+01    0.48399E+01
    0.26370E+01    0.46181E+01
    0.26903E+01    0.44063E+01
    0.27447E+01    0.42041E+01
    0.28001E+01    0.40110E+01
    0.28567E+01    0.38265E+01
    0.29144E+01    0.36504E+01
    0.29733E+01    0.34822E+01
    0.30333E+01    0.33215E+01
    0.30946E+01    0.31681E+01
    0.31571E+01    0.30216E+01
    0.32209E+01    0.28817E+01
    0.32860E+01    0.27480E+01
    0.33523E+01    0.26204E+01
    0.34201E+01    0.24985E+01
    0.34892E+01    0.23822E+01
    0.35596E+01    0.22710E+01
    0.36316E+01    0.21649E+01
    0.37049E+01    0.20636E+01
    0.37798E+01    0.19668E+01
    0.38561E+01    0.18744E+01
    0.39340E+01    0.17862E+01
    0.40135E+01    0.17019E+01
    0.40946E+01    0.16215E+01
    0.41773E+01    0.15447E+01
    0.42617E+01    0.14714E+01
    0.43478E+01    0.14014E+01
    0.44356E+01    0.13347E+01
    0.45252E+01    0.12709E+01
    0.46166E+01    0.12100E+01
    0.47099E+01    0.11520E+01
    0.48050E+01    0.10965E+01
    0.49021E+01    0.10436E+01
    0.50011E+01    0.99318E+00
    0.51021E+01    0.94503E+00
    0.52052E+01    0.89909E+00
    0.53104E+01    0.85526E+00
    0.54176E+01    0.81346E+00
    0.55271E+01    0.77358E+00
    0.56387E+01    0.73556E+00
    0.57526E+01    0.69929E+00
    0.58689E+01    0.66472E+00
    0.59874E+01    0.63175E+00
    0.61084E+01    0.60032E+00
    0.62318E+01    0.57036E+00
    0.63577E+01    0.54181E+00
    0.64861E+01    0.51460E+00
    0.66171E+01    0.48868E+00
    0.67508E+01    0.46397E+00
    0.68872E+01    0.44044E+00
    0.70263E+01    0.41802E+00
    0.71682E+01    0.39667E+00
    0.73130E+01    0.37634E+00
    0.74608E+01    0.35698E+00
    0.76115E+01    0.33855E+00
    0.77653E+01    0.32100E+00
    0.79221E+01    0.30430E+00
    0.80822E+01    0.28841E+00
    0.82454E+01    0.27329E+00
    0.84120E+01    0.25891E+00
    0.85819E+01    0.24523E+00
    0.87553E+01    0.23222E+00
    0.89322E+01    0.21986E+00
    0.91126E+01    0.20811E+00
    0.92967E+01    0.19694E+00
    0.94845E+01    0.18633E+00
    0.96761E+01    0.17625E+00
    0.98716E+01    0.16669E+00
    0.10071E+02    0.15762E+00
    0.10274E+02    0.14902E+00
    0.10482E+02    0.14087E+00
    0.10694E+02    0.13316E+00
    0.10910E+02    0.12586E+00
    0.11130E+02    0.11895E+00
    0.11355E+02    0.11242E+00
