#           k/h    P           
    0.97767E-03    0.31911E+04
    0.99742E-03    0.32494E+04
    0.10176E-02    0.33087E+04
    0.10381E-02    0.33690E+04
    0.10591E-02    0.34303E+04
    0.10805E-02    0.34926E+04
    0.11023E-02    0.35560E+04
    0.11246E-02    0.36204E+04
    0.11473E-02    0.36859E+04
    0.11705E-02    0.37525E+04
    0.11941E-02    0.38201E+04
    0.12182E-02    0.38889E+04
    0.12429E-02    0.39588E+04
    0.12680E-02    0.40298E+04
    0.12936E-02    0.41020E+04
    0.13197E-02    0.41753E+04
    0.13464E-02    0.42499E+04
    0.13736E-02    0.43255E+04
    0.14013E-02    0.44024E+04
    0.14296E-02    0.44805E+04
    0.14585E-02    0.45599E+04
    0.14880E-02    0.46404E+04
    0.15180E-02    0.47222E+04
    0.15487E-02    0.48053E+04
    0.15800E-02    0.48897E+04
    0.16119E-02    0.49753E+04
    0.16445E-02    0.50622E+04
    0.16777E-02    0.51505E+04
    0.17116E-02    0.52400E+04
    0.17462E-02    0.53309E+04
    0.17814E-02    0.54231E+04
    0.18174E-02    0.55167E+04
    0.18541E-02    0.56116E+04
    0.18916E-02    0.57079E+04
    0.19298E-02    0.58055E+04
    0.19688E-02    0.59046E+04
    0.20086E-02    0.60050E+04
    0.20491E-02    0.61069E+04
    0.20905E-02    0.62101E+04
    0.21328E-02    0.63147E+04
    0.21758E-02    0.64208E+04
    0.22198E-02    0.65282E+04
    0.22646E-02    0.66371E+04
    0.23104E-02    0.67474E+04
    0.23571E-02    0.68592E+04
    0.24047E-02    0.69724E+04
    0.24533E-02    0.70870E+04
    0.25028E-02    0.72030E+04
    0.25534E-02    0.73204E+04
    0.26050E-02    0.74393E+04
    0.26576E-02    0.75596E+04
    0.27113E-02    0.76813E+04
    0.27660E-02    0.78045E+04
    0.28219E-02    0.79290E+04
    0.28789E-02    0.80550E+04
    0.29371E-02    0.81823E+04
    0.29964E-02    0.83110E+04
    0.30569E-02    0.84411E+04
    0.31187E-02    0.85726E+04
    0.31817E-02    0.87054E+04
    0.32460E-02    0.88395E+04
    0.33115E-02    0.89749E+04
    0.33784E-02    0.91116E+04
    0.34467E-02    0.92496E+04
    0.35163E-02    0.93889E+04
    0.35874E-02    0.95295E+04
    0.36598E-02    0.96713E+04
    0.37338E-02    0.98144E+04
    0.38092E-02    0.99585E+04
    0.38861E-02    0.10104E+05
    0.39646E-02    0.10250E+05
    0.40447E-02    0.10397E+05
    0.41264E-02    0.10545E+05
    0.42098E-02    0.10694E+05
    0.42948E-02    0.10845E+05
    0.43816E-02    0.10997E+05
    0.44701E-02    0.11151E+05
    0.45604E-02    0.11305E+05
    0.46525E-02    0.11459E+05
    0.47465E-02    0.11612E+05
    0.48424E-02    0.11763E+05
    0.49402E-02    0.11912E+05
    0.50400E-02    0.12059E+05
    0.51419E-02    0.12207E+05
    0.52457E-02    0.12356E+05
    0.53517E-02    0.12507E+05
    0.54598E-02    0.12662E+05
    0.55701E-02    0.12819E+05
    0.56826E-02    0.12977E+05
    0.57974E-02    0.13136E+05
    0.59145E-02    0.13294E+05
    0.60340E-02    0.13452E+05
    0.61559E-02    0.13609E+05
    0.62803E-02    0.13765E+05
    0.64072E-02    0.13920E+05
    0.65366E-02    0.14076E+05
    0.66686E-02    0.14231E+05
    0.68033E-02    0.14385E+05
    0.69408E-02    0.14539E+05
    0.70810E-02    0.14692E+05
    0.72240E-02    0.14845E+05
    0.73700E-02    0.14996E+05
    0.75189E-02    0.15145E+05
    0.76708E-02    0.15294E+05
    0.78257E-02    0.15441E+05
    0.79838E-02    0.15586E+05
    0.81451E-02    0.15730E+05
    0.83096E-02    0.15872E+05
    0.84775E-02    0.16012E+05
    0.86488E-02    0.16150E+05
    0.88235E-02    0.16286E+05
    0.90017E-02    0.16419E+05
    0.91836E-02    0.16550E+05
    0.93691E-02    0.16678E+05
    0.95583E-02    0.16803E+05
    0.97514E-02    0.16925E+05
    0.99484E-02    0.17044E+05
    0.10149E-01    0.17160E+05
    0.10354E-01    0.17272E+05
    0.10564E-01    0.17381E+05
    0.10777E-01    0.17486E+05
    0.10995E-01    0.17587E+05
    0.11217E-01    0.17684E+05
    0.11443E-01    0.17776E+05
    0.11675E-01    0.17865E+05
    0.11910E-01    0.17948E+05
    0.12151E-01    0.18027E+05
    0.12397E-01    0.18101E+05
    0.12647E-01    0.18170E+05
    0.12902E-01    0.18234E+05
    0.13163E-01    0.18293E+05
    0.13429E-01    0.18346E+05
    0.13700E-01    0.18393E+05
    0.13977E-01    0.18435E+05
    0.14259E-01    0.18470E+05
    0.14547E-01    0.18500E+05
    0.14841E-01    0.18523E+05
    0.15141E-01    0.18540E+05
    0.15447E-01    0.18551E+05
    0.15759E-01    0.18555E+05
    0.16077E-01    0.18552E+05
    0.16402E-01    0.18542E+05
    0.16734E-01    0.18525E+05
    0.17072E-01    0.18500E+05
    0.17416E-01    0.18469E+05
    0.17768E-01    0.18430E+05
    0.18127E-01    0.18384E+05
    0.18493E-01    0.18329E+05
    0.18867E-01    0.18268E+05
    0.19248E-01    0.18198E+05
    0.19637E-01    0.18120E+05
    0.20034E-01    0.18035E+05
    0.20438E-01    0.17941E+05
    0.20851E-01    0.17840E+05
    0.21272E-01    0.17730E+05
    0.21702E-01    0.17613E+05
    0.22141E-01    0.17487E+05
    0.22588E-01    0.17354E+05
    0.23044E-01    0.17212E+05
    0.23510E-01    0.17063E+05
    0.23985E-01    0.16906E+05
    0.24469E-01    0.16741E+05
    0.24964E-01    0.16569E+05
    0.25468E-01    0.16389E+05
    0.25982E-01    0.16202E+05
    0.26507E-01    0.16009E+05
    0.27043E-01    0.15808E+05
    0.27589E-01    0.15601E+05
    0.28146E-01    0.15388E+05
    0.28715E-01    0.15169E+05
    0.29295E-01    0.14945E+05
    0.29887E-01    0.14716E+05
    0.30490E-01    0.14481E+05
    0.31106E-01    0.14243E+05
    0.31735E-01    0.14001E+05
    0.32376E-01    0.13756E+05
    0.33030E-01    0.13508E+05
    0.33697E-01    0.13258E+05
    0.34378E-01    0.13006E+05
    0.35072E-01    0.12753E+05
    0.35781E-01    0.12500E+05
    0.36504E-01    0.12247E+05
    0.37241E-01    0.11995E+05
    0.37993E-01    0.11745E+05
    0.38761E-01    0.11496E+05
    0.39544E-01    0.11250E+05
    0.40343E-01    0.11007E+05
    0.41158E-01    0.10769E+05
    0.41989E-01    0.10535E+05
    0.42838E-01    0.10307E+05
    0.43703E-01    0.10084E+05
    0.44586E-01    0.98672E+04
    0.45486E-01    0.96572E+04
    0.46405E-01    0.94538E+04
    0.47343E-01    0.92573E+04
    0.48299E-01    0.90681E+04
    0.49275E-01    0.88866E+04
    0.50270E-01    0.87133E+04
    0.51286E-01    0.85489E+04
    0.52322E-01    0.83937E+04
    0.53379E-01    0.82480E+04
    0.54457E-01    0.81111E+04
    0.55557E-01    0.79824E+04
    0.56680E-01    0.78614E+04
    0.57825E-01    0.77475E+04
    0.58993E-01    0.76399E+04
    0.60184E-01    0.75378E+04
    0.61400E-01    0.74405E+04
    0.62641E-01    0.73473E+04
    0.63906E-01    0.72571E+04
    0.65197E-01    0.71691E+04
    0.66514E-01    0.70822E+04
    0.67858E-01    0.69954E+04
    0.69229E-01    0.69077E+04
    0.70627E-01    0.68180E+04
    0.72054E-01    0.67255E+04
    0.73510E-01    0.66288E+04
    0.74994E-01    0.65271E+04
    0.76509E-01    0.64192E+04
    0.78055E-01    0.63044E+04
    0.79632E-01    0.61820E+04
    0.81241E-01    0.60515E+04
    0.82882E-01    0.59126E+04
    0.84556E-01    0.57658E+04
    0.86264E-01    0.56111E+04
    0.88007E-01    0.54497E+04
    0.89785E-01    0.52828E+04
    0.91598E-01    0.51116E+04
    0.93449E-01    0.49381E+04
    0.95337E-01    0.47640E+04
    0.97263E-01    0.45912E+04
    0.99227E-01    0.44218E+04
    0.10123E+00    0.42575E+04
    0.10328E+00    0.41004E+04
    0.10536E+00    0.39521E+04
    0.10749E+00    0.38140E+04
    0.10966E+00    0.36875E+04
    0.11188E+00    0.35733E+04
    0.11414E+00    0.34720E+04
    0.11644E+00    0.33835E+04
    0.11880E+00    0.33075E+04
    0.12120E+00    0.32428E+04
    0.12365E+00    0.31881E+04
    0.12614E+00    0.31416E+04
    0.12869E+00    0.31010E+04
    0.13129E+00    0.30638E+04
    0.13394E+00    0.30274E+04
    0.13665E+00    0.29891E+04
    0.13941E+00    0.29465E+04
    0.14223E+00    0.28974E+04
    0.14510E+00    0.28404E+04
    0.14803E+00    0.27748E+04
    0.15102E+00    0.27007E+04
    0.15407E+00    0.26189E+04
    0.15718E+00    0.25306E+04
    0.16036E+00    0.24378E+04
    0.16360E+00    0.23429E+04
    0.16690E+00    0.22488E+04
    0.17028E+00    0.21585E+04
    0.17371E+00    0.20750E+04
    0.17722E+00    0.20008E+04
    0.18080E+00    0.19371E+04
    0.18446E+00    0.18841E+04
    0.18818E+00    0.18410E+04
    0.19198E+00    0.18062E+04
    0.19586E+00    0.17777E+04
    0.19982E+00    0.17532E+04
    0.20386E+00    0.17300E+04
    0.20797E+00    0.17052E+04
    0.21218E+00    0.16761E+04
    0.21646E+00    0.16406E+04
    0.22083E+00    0.15984E+04
    0.22530E+00    0.15506E+04
    0.22985E+00    0.14990E+04
    0.23449E+00    0.14461E+04
    0.23923E+00    0.13942E+04
    0.24406E+00    0.13459E+04
    0.24899E+00    0.13032E+04
    0.25402E+00    0.12672E+04
    0.25915E+00    0.12378E+04
    0.26439E+00    0.12136E+04
    0.26973E+00    0.11928E+04
    0.27518E+00    0.11733E+04
    0.28074E+00    0.11528E+04
    0.28641E+00    0.11292E+04
    0.29219E+00    0.11021E+04
    0.29810E+00    0.10721E+04
    0.30412E+00    0.10406E+04
    0.31026E+00    0.10092E+04
    0.31653E+00    0.97973E+03
    0.32292E+00    0.95354E+03
    0.32945E+00    0.93110E+03
    0.33610E+00    0.91174E+03
    0.34289E+00    0.89424E+03
    0.34982E+00    0.87723E+03
    0.35689E+00    0.85946E+03
    0.36409E+00    0.84020E+03
    0.37145E+00    0.81967E+03
    0.37895E+00    0.79878E+03
    0.38661E+00    0.77854E+03
    0.39442E+00    0.75979E+03
    0.40239E+00    0.74286E+03
    0.41052E+00    0.72748E+03
    0.41881E+00    0.71295E+03
    0.42727E+00    0.69855E+03
    0.43590E+00    0.68376E+03
    0.44471E+00    0.66860E+03
    0.45369E+00    0.65351E+03
    0.46286E+00    0.63892E+03
    0.47221E+00    0.62521E+03
    0.48174E+00    0.61238E+03
    0.49148E+00    0.60011E+03
    0.50141E+00    0.58810E+03
    0.51153E+00    0.57609E+03
    0.52187E+00    0.56414E+03
    0.53241E+00    0.55245E+03
    0.54317E+00    0.54119E+03
    0.55414E+00    0.53041E+03
    0.56533E+00    0.52002E+03
    0.57675E+00    0.50986E+03
    0.58840E+00    0.49984E+03
    0.60029E+00    0.49000E+03
    0.61242E+00    0.48041E+03
    0.62479E+00    0.47111E+03
    0.63741E+00    0.46207E+03
    0.65029E+00    0.45327E+03
    0.66342E+00    0.44468E+03
    0.67683E+00    0.43629E+03
    0.69050E+00    0.42808E+03
    0.70445E+00    0.42004E+03
    0.71868E+00    0.41218E+03
    0.73320E+00    0.40448E+03
    0.74801E+00    0.39695E+03
    0.76312E+00    0.38958E+03
    0.77854E+00    0.38236E+03
    0.79426E+00    0.37529E+03
    0.81031E+00    0.36836E+03
    0.82668E+00    0.36158E+03
    0.84338E+00    0.35493E+03
    0.86041E+00    0.34841E+03
    0.87780E+00    0.34201E+03
    0.89553E+00    0.33573E+03
    0.91362E+00    0.32957E+03
    0.93208E+00    0.32351E+03
    0.95091E+00    0.31756E+03
    0.97011E+00    0.31170E+03
    0.98971E+00    0.30594E+03
    0.10097E+01    0.30028E+03
    0.10301E+01    0.29470E+03
    0.10509E+01    0.28920E+03
    0.10721E+01    0.28379E+03
    0.10938E+01    0.27845E+03
    0.11159E+01    0.27320E+03
    0.11384E+01    0.26801E+03
    0.11614E+01    0.26289E+03
    0.11849E+01    0.25785E+03
    0.12088E+01    0.25286E+03
    0.12333E+01    0.24795E+03
    0.12582E+01    0.24309E+03
    0.12836E+01    0.23829E+03
    0.13095E+01    0.23356E+03
    0.13360E+01    0.22888E+03
    0.13630E+01    0.22425E+03
    0.13905E+01    0.21968E+03
    0.14186E+01    0.21516E+03
    0.14472E+01    0.21069E+03
    0.14765E+01    0.20628E+03
    0.15063E+01    0.20191E+03
    0.15367E+01    0.19760E+03
    0.15678E+01    0.19333E+03
    0.15994E+01    0.18911E+03
    0.16318E+01    0.18494E+03
    0.16647E+01    0.18082E+03
    0.16984E+01    0.17675E+03
    0.17327E+01    0.17272E+03
    0.17677E+01    0.16874E+03
    0.18034E+01    0.16481E+03
    0.18398E+01    0.16093E+03
    0.18770E+01    0.15709E+03
    0.19149E+01    0.15331E+03
    0.19536E+01    0.14957E+03
    0.19930E+01    0.14588E+03
    0.20333E+01    0.14225E+03
    0.20744E+01    0.13866E+03
    0.21163E+01    0.13512E+03
    0.21590E+01    0.13163E+03
    0.22026E+01    0.12820E+03
    0.22471E+01    0.12482E+03
    0.22925E+01    0.12149E+03
    0.23388E+01    0.11821E+03
    0.23861E+01    0.11498E+03
    0.24343E+01    0.11181E+03
    0.24835E+01    0.10870E+03
    0.25336E+01    0.10564E+03
    0.25848E+01    0.10263E+03
    0.26370E+01    0.99682E+02
    0.26903E+01    0.96788E+02
    0.27447E+01    0.93949E+02
    0.28001E+01    0.91167E+02
    0.28567E+01    0.88441E+02
    0.29144E+01    0.85771E+02
    0.29733E+01    0.83158E+02
    0.30333E+01    0.80602E+02
    0.30946E+01    0.78102E+02
    0.31571E+01    0.75658E+02
    0.32209E+01    0.73271E+02
    0.32860E+01    0.70939E+02
    0.33523E+01    0.68663E+02
    0.34201E+01    0.66442E+02
    0.34892E+01    0.64276E+02
    0.35596E+01    0.62164E+02
    0.36316E+01    0.60106E+02
    0.37049E+01    0.58102E+02
    0.37798E+01    0.56151E+02
    0.38561E+01    0.54251E+02
    0.39340E+01    0.52404E+02
    0.40135E+01    0.50607E+02
    0.40946E+01    0.48860E+02
    0.41773E+01    0.47163E+02
    0.42617E+01    0.45514E+02
    0.43478E+01    0.43913E+02
    0.44356E+01    0.42360E+02
    0.45252E+01    0.40852E+02
    0.46166E+01    0.39390E+02
    0.47099E+01    0.37972E+02
    0.48050E+01    0.36598E+02
    0.49021E+01    0.35266E+02
    0.50011E+01    0.33976E+02
    0.51021E+01    0.32728E+02
    0.52052E+01    0.31519E+02
    0.53104E+01    0.30349E+02
    0.54176E+01    0.29217E+02
    0.55271E+01    0.28122E+02
    0.56387E+01    0.27064E+02
    0.57526E+01    0.26041E+02
    0.58689E+01    0.25053E+02
    0.59874E+01    0.24098E+02
    0.61084E+01    0.23175E+02
    0.62318E+01    0.22285E+02
    0.63577E+01    0.21425E+02
    0.64861E+01    0.20596E+02
    0.66171E+01    0.19795E+02
    0.67508E+01    0.19023E+02
    0.68872E+01    0.18279E+02
    0.70263E+01    0.17561E+02
    0.71682E+01    0.16870E+02
    0.73130E+01    0.16203E+02
    0.74608E+01    0.15561E+02
    0.76115E+01    0.14943E+02
    0.77653E+01    0.14347E+02
    0.79221E+01    0.13774E+02
    0.80822E+01    0.13222E+02
    0.82454E+01    0.12690E+02
    0.84120E+01    0.12178E+02
    0.85819E+01    0.11686E+02
    0.87553E+01    0.11212E+02
    0.89322E+01    0.10756E+02
    0.91126E+01    0.10317E+02
    0.92967E+01    0.98948E+01
    0.94845E+01    0.94891E+01
    0.96761E+01    0.90993E+01
    0.98716E+01    0.87249E+01
    0.10071E+02    0.83654E+01
    0.10274E+02    0.80202E+01
    0.10482E+02    0.76890E+01
    0.10694E+02    0.73714E+01
    0.10910E+02    0.70667E+01
