#           k/h    P           
    0.93933E-03    0.36072E+04
    0.95831E-03    0.36796E+04
    0.97767E-03    0.37534E+04
    0.99742E-03    0.38286E+04
    0.10176E-02    0.39052E+04
    0.10381E-02    0.39832E+04
    0.10591E-02    0.40627E+04
    0.10805E-02    0.41437E+04
    0.11023E-02    0.42262E+04
    0.11246E-02    0.43102E+04
    0.11473E-02    0.43957E+04
    0.11705E-02    0.44829E+04
    0.11941E-02    0.45716E+04
    0.12182E-02    0.46619E+04
    0.12429E-02    0.47539E+04
    0.12680E-02    0.48476E+04
    0.12936E-02    0.49429E+04
    0.13197E-02    0.50400E+04
    0.13464E-02    0.51388E+04
    0.13736E-02    0.52393E+04
    0.14013E-02    0.53416E+04
    0.14296E-02    0.54457E+04
    0.14585E-02    0.55517E+04
    0.14880E-02    0.56595E+04
    0.15180E-02    0.57691E+04
    0.15487E-02    0.58807E+04
    0.15800E-02    0.59941E+04
    0.16119E-02    0.61095E+04
    0.16445E-02    0.62269E+04
    0.16777E-02    0.63462E+04
    0.17116E-02    0.64675E+04
    0.17462E-02    0.65908E+04
    0.17814E-02    0.67161E+04
    0.18174E-02    0.68436E+04
    0.18541E-02    0.69730E+04
    0.18916E-02    0.71046E+04
    0.19298E-02    0.72382E+04
    0.19688E-02    0.73740E+04
    0.20086E-02    0.75119E+04
    0.20491E-02    0.76520E+04
    0.20905E-02    0.77942E+04
    0.21328E-02    0.79386E+04
    0.21758E-02    0.80852E+04
    0.22198E-02    0.82340E+04
    0.22646E-02    0.83850E+04
    0.23104E-02    0.85382E+04
    0.23571E-02    0.86937E+04
    0.24047E-02    0.88513E+04
    0.24533E-02    0.90113E+04
    0.25028E-02    0.91734E+04
    0.25534E-02    0.93378E+04
    0.26050E-02    0.95044E+04
    0.26576E-02    0.96733E+04
    0.27113E-02    0.98445E+04
    0.27660E-02    0.10018E+05
    0.28219E-02    0.10193E+05
    0.28789E-02    0.10371E+05
    0.29371E-02    0.10551E+05
    0.29964E-02    0.10734E+05
    0.30569E-02    0.10918E+05
    0.31187E-02    0.11105E+05
    0.31817E-02    0.11293E+05
    0.32460E-02    0.11484E+05
    0.33115E-02    0.11677E+05
    0.33784E-02    0.11872E+05
    0.34467E-02    0.12070E+05
    0.35163E-02    0.12269E+05
    0.35874E-02    0.12470E+05
    0.36598E-02    0.12673E+05
    0.37338E-02    0.12879E+05
    0.38092E-02    0.13086E+05
    0.38861E-02    0.13295E+05
    0.39646E-02    0.13505E+05
    0.40447E-02    0.13717E+05
    0.41264E-02    0.13930E+05
    0.42098E-02    0.14145E+05
    0.42948E-02    0.14363E+05
    0.43816E-02    0.14582E+05
    0.44701E-02    0.14804E+05
    0.45604E-02    0.15028E+05
    0.46525E-02    0.15253E+05
    0.47465E-02    0.15477E+05
    0.48424E-02    0.15699E+05
    0.49402E-02    0.15917E+05
    0.50400E-02    0.16132E+05
    0.51419E-02    0.16345E+05
    0.52457E-02    0.16559E+05
    0.53517E-02    0.16775E+05
    0.54598E-02    0.16996E+05
    0.55701E-02    0.17221E+05
    0.56826E-02    0.17450E+05
    0.57974E-02    0.17680E+05
    0.59145E-02    0.17911E+05
    0.60340E-02    0.18141E+05
    0.61559E-02    0.18369E+05
    0.62803E-02    0.18596E+05
    0.64072E-02    0.18821E+05
    0.65366E-02    0.19046E+05
    0.66686E-02    0.19270E+05
    0.68033E-02    0.19493E+05
    0.69408E-02    0.19715E+05
    0.70810E-02    0.19936E+05
    0.72240E-02    0.20155E+05
    0.73700E-02    0.20372E+05
    0.75189E-02    0.20587E+05
    0.76708E-02    0.20799E+05
    0.78257E-02    0.21009E+05
    0.79838E-02    0.21216E+05
    0.81451E-02    0.21420E+05
    0.83096E-02    0.21620E+05
    0.84775E-02    0.21817E+05
    0.86488E-02    0.22010E+05
    0.88235E-02    0.22199E+05
    0.90017E-02    0.22384E+05
    0.91836E-02    0.22564E+05
    0.93691E-02    0.22738E+05
    0.95583E-02    0.22907E+05
    0.97514E-02    0.23071E+05
    0.99484E-02    0.23229E+05
    0.10149E-01    0.23380E+05
    0.10354E-01    0.23525E+05
    0.10564E-01    0.23664E+05
    0.10777E-01    0.23795E+05
    0.10995E-01    0.23919E+05
    0.11217E-01    0.24035E+05
    0.11443E-01    0.24144E+05
    0.11675E-01    0.24244E+05
    0.11910E-01    0.24336E+05
    0.12151E-01    0.24420E+05
    0.12397E-01    0.24494E+05
    0.12647E-01    0.24559E+05
    0.12902E-01    0.24615E+05
    0.13163E-01    0.24662E+05
    0.13429E-01    0.24698E+05
    0.13700E-01    0.24724E+05
    0.13977E-01    0.24741E+05
    0.14259E-01    0.24746E+05
    0.14547E-01    0.24742E+05
    0.14841E-01    0.24726E+05
    0.15141E-01    0.24700E+05
    0.15447E-01    0.24662E+05
    0.15759E-01    0.24613E+05
    0.16077E-01    0.24553E+05
    0.16402E-01    0.24481E+05
    0.16734E-01    0.24397E+05
    0.17072E-01    0.24302E+05
    0.17416E-01    0.24195E+05
    0.17768E-01    0.24076E+05
    0.18127E-01    0.23945E+05
    0.18493E-01    0.23803E+05
    0.18867E-01    0.23649E+05
    0.19248E-01    0.23483E+05
    0.19637E-01    0.23305E+05
    0.20034E-01    0.23115E+05
    0.20438E-01    0.22915E+05
    0.20851E-01    0.22703E+05
    0.21272E-01    0.22480E+05
    0.21702E-01    0.22246E+05
    0.22141E-01    0.22003E+05
    0.22588E-01    0.21749E+05
    0.23044E-01    0.21486E+05
    0.23510E-01    0.21213E+05
    0.23985E-01    0.20932E+05
    0.24469E-01    0.20643E+05
    0.24964E-01    0.20346E+05
    0.25468E-01    0.20041E+05
    0.25982E-01    0.19731E+05
    0.26507E-01    0.19415E+05
    0.27043E-01    0.19093E+05
    0.27589E-01    0.18767E+05
    0.28146E-01    0.18438E+05
    0.28715E-01    0.18106E+05
    0.29295E-01    0.17772E+05
    0.29887E-01    0.17437E+05
    0.30490E-01    0.17101E+05
    0.31106E-01    0.16767E+05
    0.31735E-01    0.16434E+05
    0.32376E-01    0.16103E+05
    0.33030E-01    0.15775E+05
    0.33697E-01    0.15452E+05
    0.34378E-01    0.15135E+05
    0.35072E-01    0.14823E+05
    0.35781E-01    0.14519E+05
    0.36504E-01    0.14222E+05
    0.37241E-01    0.13934E+05
    0.37993E-01    0.13654E+05
    0.38761E-01    0.13383E+05
    0.39544E-01    0.13121E+05
    0.40343E-01    0.12869E+05
    0.41158E-01    0.12628E+05
    0.41989E-01    0.12399E+05
    0.42838E-01    0.12182E+05
    0.43703E-01    0.11979E+05
    0.44586E-01    0.11788E+05
    0.45486E-01    0.11609E+05
    0.46405E-01    0.11441E+05
    0.47343E-01    0.11282E+05
    0.48299E-01    0.11133E+05
    0.49275E-01    0.10992E+05
    0.50270E-01    0.10858E+05
    0.51286E-01    0.10730E+05
    0.52322E-01    0.10608E+05
    0.53379E-01    0.10489E+05
    0.54457E-01    0.10372E+05
    0.55557E-01    0.10256E+05
    0.56680E-01    0.10139E+05
    0.57825E-01    0.10019E+05
    0.58993E-01    0.98952E+04
    0.60184E-01    0.97659E+04
    0.61400E-01    0.96296E+04
    0.62641E-01    0.94846E+04
    0.63906E-01    0.93296E+04
    0.65197E-01    0.91636E+04
    0.66514E-01    0.89857E+04
    0.67858E-01    0.87954E+04
    0.69229E-01    0.85927E+04
    0.70627E-01    0.83780E+04
    0.72054E-01    0.81520E+04
    0.73510E-01    0.79165E+04
    0.74994E-01    0.76731E+04
    0.76509E-01    0.74241E+04
    0.78055E-01    0.71721E+04
    0.79632E-01    0.69197E+04
    0.81241E-01    0.66700E+04
    0.82882E-01    0.64256E+04
    0.84556E-01    0.61895E+04
    0.86264E-01    0.59646E+04
    0.88007E-01    0.57533E+04
    0.89785E-01    0.55575E+04
    0.91598E-01    0.53791E+04
    0.93449E-01    0.52194E+04
    0.95337E-01    0.50783E+04
    0.97263E-01    0.49559E+04
    0.99227E-01    0.48513E+04
    0.10123E+00    0.47624E+04
    0.10328E+00    0.46872E+04
    0.10536E+00    0.46226E+04
    0.10749E+00    0.45652E+04
    0.10966E+00    0.45113E+04
    0.11188E+00    0.44569E+04
    0.11414E+00    0.43982E+04
    0.11644E+00    0.43317E+04
    0.11880E+00    0.42545E+04
    0.12120E+00    0.41649E+04
    0.12365E+00    0.40623E+04
    0.12614E+00    0.39471E+04
    0.12869E+00    0.38209E+04
    0.13129E+00    0.36862E+04
    0.13394E+00    0.35462E+04
    0.13665E+00    0.34046E+04
    0.13941E+00    0.32658E+04
    0.14223E+00    0.31347E+04
    0.14510E+00    0.30152E+04
    0.14803E+00    0.29107E+04
    0.15102E+00    0.28224E+04
    0.15407E+00    0.27502E+04
    0.15718E+00    0.26920E+04
    0.16036E+00    0.26452E+04
    0.16360E+00    0.26066E+04
    0.16690E+00    0.25725E+04
    0.17028E+00    0.25386E+04
    0.17371E+00    0.25005E+04
    0.17722E+00    0.24543E+04
    0.18080E+00    0.23980E+04
    0.18446E+00    0.23316E+04
    0.18818E+00    0.22576E+04
    0.19198E+00    0.21793E+04
    0.19586E+00    0.21003E+04
    0.19982E+00    0.20246E+04
    0.20386E+00    0.19558E+04
    0.20797E+00    0.18965E+04
    0.21218E+00    0.18478E+04
    0.21646E+00    0.18087E+04
    0.22083E+00    0.17767E+04
    0.22530E+00    0.17487E+04
    0.22985E+00    0.17211E+04
    0.23449E+00    0.16903E+04
    0.23923E+00    0.16543E+04
    0.24406E+00    0.16127E+04
    0.24899E+00    0.15672E+04
    0.25402E+00    0.15204E+04
    0.25915E+00    0.14750E+04
    0.26439E+00    0.14335E+04
    0.26973E+00    0.13977E+04
    0.27518E+00    0.13677E+04
    0.28074E+00    0.13419E+04
    0.28641E+00    0.13180E+04
    0.29219E+00    0.12940E+04
    0.29810E+00    0.12680E+04
    0.30412E+00    0.12395E+04
    0.31026E+00    0.12093E+04
    0.31653E+00    0.11791E+04
    0.32292E+00    0.11506E+04
    0.32945E+00    0.11248E+04
    0.33610E+00    0.11019E+04
    0.34289E+00    0.10811E+04
    0.34982E+00    0.10610E+04
    0.35689E+00    0.10407E+04
    0.36409E+00    0.10194E+04
    0.37145E+00    0.99772E+03
    0.37895E+00    0.97636E+03
    0.38661E+00    0.95606E+03
    0.39442E+00    0.93725E+03
    0.40239E+00    0.91969E+03
    0.41052E+00    0.90275E+03
    0.41881E+00    0.88595E+03
    0.42727E+00    0.86900E+03
    0.43590E+00    0.85217E+03
    0.44471E+00    0.83584E+03
    0.45369E+00    0.82025E+03
    0.46286E+00    0.80538E+03
    0.47221E+00    0.79096E+03
    0.48174E+00    0.77676E+03
    0.49148E+00    0.76271E+03
    0.50141E+00    0.74895E+03
    0.51153E+00    0.73558E+03
    0.52187E+00    0.72267E+03
    0.53241E+00    0.71008E+03
    0.54317E+00    0.69774E+03
    0.55414E+00    0.68567E+03
    0.56533E+00    0.67386E+03
    0.57675E+00    0.66231E+03
    0.58840E+00    0.65103E+03
    0.60029E+00    0.64000E+03
    0.61242E+00    0.62921E+03
    0.62479E+00    0.61865E+03
    0.63741E+00    0.60831E+03
    0.65029E+00    0.59818E+03
    0.66342E+00    0.58825E+03
    0.67683E+00    0.57852E+03
    0.69050E+00    0.56897E+03
    0.70445E+00    0.55959E+03
    0.71868E+00    0.55039E+03
    0.73320E+00    0.54135E+03
    0.74801E+00    0.53247E+03
    0.76312E+00    0.52374E+03
    0.77854E+00    0.51515E+03
    0.79426E+00    0.50671E+03
    0.81031E+00    0.49840E+03
    0.82668E+00    0.49021E+03
    0.84338E+00    0.48216E+03
    0.86041E+00    0.47422E+03
    0.87780E+00    0.46640E+03
    0.89553E+00    0.45870E+03
    0.91362E+00    0.45110E+03
    0.93208E+00    0.44360E+03
    0.95091E+00    0.43620E+03
    0.97011E+00    0.42889E+03
    0.98971E+00    0.42168E+03
    0.10097E+01    0.41456E+03
    0.10301E+01    0.40752E+03
    0.10509E+01    0.40056E+03
    0.10721E+01    0.39368E+03
    0.10938E+01    0.38688E+03
    0.11159E+01    0.38015E+03
    0.11384E+01    0.37349E+03
    0.11614E+01    0.36689E+03
    0.11849E+01    0.36037E+03
    0.12088E+01    0.35391E+03
    0.12333E+01    0.34751E+03
    0.12582E+01    0.34117E+03
    0.12836E+01    0.33489E+03
    0.13095E+01    0.32866E+03
    0.13360E+01    0.32250E+03
    0.13630E+01    0.31638E+03
    0.13905E+01    0.31032E+03
    0.14186E+01    0.30432E+03
    0.14472E+01    0.29836E+03
    0.14765E+01    0.29246E+03
    0.15063E+01    0.28661E+03
    0.15367E+01    0.28081E+03
    0.15678E+01    0.27506E+03
    0.15994E+01    0.26936E+03
    0.16318E+01    0.26371E+03
    0.16647E+01    0.25812E+03
    0.16984E+01    0.25257E+03
    0.17327E+01    0.24708E+03
    0.17677E+01    0.24164E+03
    0.18034E+01    0.23625E+03
    0.18398E+01    0.23092E+03
    0.18770E+01    0.22564E+03
    0.19149E+01    0.22042E+03
    0.19536E+01    0.21526E+03
    0.19930E+01    0.21015E+03
    0.20333E+01    0.20510E+03
    0.20744E+01    0.20012E+03
    0.21163E+01    0.19519E+03
    0.21590E+01    0.19033E+03
    0.22026E+01    0.18554E+03
    0.22471E+01    0.18081E+03
    0.22925E+01    0.17614E+03
    0.23388E+01    0.17154E+03
    0.23861E+01    0.16702E+03
    0.24343E+01    0.16256E+03
    0.24835E+01    0.15817E+03
    0.25336E+01    0.15385E+03
    0.25848E+01    0.14961E+03
    0.26370E+01    0.14544E+03
    0.26903E+01    0.14134E+03
    0.27447E+01    0.13732E+03
    0.28001E+01    0.13337E+03
    0.28567E+01    0.12950E+03
    0.29144E+01    0.12570E+03
    0.29733E+01    0.12198E+03
    0.30333E+01    0.11834E+03
    0.30946E+01    0.11477E+03
    0.31571E+01    0.11128E+03
    0.32209E+01    0.10787E+03
    0.32860E+01    0.10453E+03
    0.33523E+01    0.10126E+03
    0.34201E+01    0.98078E+02
    0.34892E+01    0.94965E+02
    0.35596E+01    0.91928E+02
    0.36316E+01    0.88964E+02
    0.37049E+01    0.86074E+02
    0.37798E+01    0.83257E+02
    0.38561E+01    0.80513E+02
    0.39340E+01    0.77839E+02
    0.40135E+01    0.75236E+02
    0.40946E+01    0.72703E+02
    0.41773E+01    0.70239E+02
    0.42617E+01    0.67842E+02
    0.43478E+01    0.65512E+02
    0.44356E+01    0.63248E+02
    0.45252E+01    0.61049E+02
    0.46166E+01    0.58914E+02
    0.47099E+01    0.56841E+02
    0.48050E+01    0.54829E+02
    0.49021E+01    0.52878E+02
    0.50011E+01    0.50986E+02
    0.51021E+01    0.49152E+02
    0.52052E+01    0.47374E+02
    0.53104E+01    0.45652E+02
    0.54176E+01    0.43984E+02
    0.55271E+01    0.42370E+02
    0.56387E+01    0.40807E+02
    0.57526E+01    0.39294E+02
    0.58689E+01    0.37831E+02
    0.59874E+01    0.36417E+02
    0.61084E+01    0.35049E+02
    0.62318E+01    0.33727E+02
    0.63577E+01    0.32449E+02
    0.64861E+01    0.31215E+02
    0.66171E+01    0.30023E+02
    0.67508E+01    0.28873E+02
    0.68872E+01    0.27762E+02
    0.70263E+01    0.26690E+02
    0.71682E+01    0.25656E+02
    0.73130E+01    0.24658E+02
    0.74608E+01    0.23697E+02
    0.76115E+01    0.22769E+02
    0.77653E+01    0.21876E+02
    0.79221E+01    0.21014E+02
    0.80822E+01    0.20184E+02
    0.82454E+01    0.19385E+02
    0.84120E+01    0.18615E+02
    0.85819E+01    0.17873E+02
    0.87553E+01    0.17159E+02
    0.89322E+01    0.16471E+02
    0.91126E+01    0.15808E+02
    0.92967E+01    0.15171E+02
    0.94845E+01    0.14557E+02
    0.96761E+01    0.13967E+02
    0.98716E+01    0.13399E+02
    0.10071E+02    0.12853E+02
    0.10274E+02    0.12328E+02
    0.10482E+02    0.11824E+02
    0.10694E+02    0.11339E+02
    0.10910E+02    0.10874E+02
    0.11130E+02    0.10428E+02
    0.11355E+02    0.10000E+02
