#           k/h    P           
    0.16445E-02    0.38933E+04
    0.16777E-02    0.39685E+04
    0.17116E-02    0.40451E+04
    0.17462E-02    0.41231E+04
    0.17814E-02    0.42025E+04
    0.18174E-02    0.42832E+04
    0.18541E-02    0.43654E+04
    0.18916E-02    0.44491E+04
    0.19298E-02    0.45342E+04
    0.19688E-02    0.46209E+04
    0.20086E-02    0.47090E+04
    0.20491E-02    0.47987E+04
    0.20905E-02    0.48899E+04
    0.21328E-02    0.49827E+04
    0.21758E-02    0.50771E+04
    0.22198E-02    0.51730E+04
    0.22646E-02    0.52706E+04
    0.23104E-02    0.53699E+04
    0.23571E-02    0.54707E+04
    0.24047E-02    0.55733E+04
    0.24533E-02    0.56775E+04
    0.25028E-02    0.57835E+04
    0.25534E-02    0.58911E+04
    0.26050E-02    0.60005E+04
    0.26576E-02    0.61117E+04
    0.27113E-02    0.62246E+04
    0.27660E-02    0.63393E+04
    0.28219E-02    0.64558E+04
    0.28789E-02    0.65740E+04
    0.29371E-02    0.66941E+04
    0.29964E-02    0.68160E+04
    0.30569E-02    0.69398E+04
    0.31187E-02    0.70654E+04
    0.31817E-02    0.71928E+04
    0.32460E-02    0.73221E+04
    0.33115E-02    0.74533E+04
    0.33784E-02    0.75864E+04
    0.34467E-02    0.77213E+04
    0.35163E-02    0.78581E+04
    0.35874E-02    0.79968E+04
    0.36598E-02    0.81374E+04
    0.37338E-02    0.82798E+04
    0.38092E-02    0.84242E+04
    0.38861E-02    0.85704E+04
    0.39646E-02    0.87185E+04
    0.40447E-02    0.88685E+04
    0.41264E-02    0.90204E+04
    0.42098E-02    0.91741E+04
    0.42948E-02    0.93296E+04
    0.43816E-02    0.94870E+04
    0.44701E-02    0.96462E+04
    0.45604E-02    0.98072E+04
    0.46525E-02    0.99700E+04
    0.47465E-02    0.10135E+05
    0.48424E-02    0.10301E+05
    0.49402E-02    0.10469E+05
    0.50400E-02    0.10639E+05
    0.51419E-02    0.10810E+05
    0.52457E-02    0.10983E+05
    0.53517E-02    0.11157E+05
    0.54598E-02    0.11334E+05
    0.55701E-02    0.11511E+05
    0.56826E-02    0.11690E+05
    0.57974E-02    0.11871E+05
    0.59145E-02    0.12053E+05
    0.60340E-02    0.12236E+05
    0.61559E-02    0.12420E+05
    0.62803E-02    0.12606E+05
    0.64072E-02    0.12793E+05
    0.65366E-02    0.12981E+05
    0.66686E-02    0.13170E+05
    0.68033E-02    0.13360E+05
    0.69408E-02    0.13551E+05
    0.70810E-02    0.13742E+05
    0.72240E-02    0.13934E+05
    0.73700E-02    0.14127E+05
    0.75189E-02    0.14321E+05
    0.76708E-02    0.14514E+05
    0.78257E-02    0.14708E+05
    0.79838E-02    0.14903E+05
    0.81451E-02    0.15097E+05
    0.83096E-02    0.15292E+05
    0.84775E-02    0.15486E+05
    0.86488E-02    0.15681E+05
    0.88235E-02    0.15875E+05
    0.90017E-02    0.16068E+05
    0.91836E-02    0.16261E+05
    0.93691E-02    0.16453E+05
    0.95583E-02    0.16645E+05
    0.97514E-02    0.16836E+05
    0.99484E-02    0.17025E+05
    0.10149E-01    0.17213E+05
    0.10354E-01    0.17400E+05
    0.10564E-01    0.17585E+05
    0.10777E-01    0.17769E+05
    0.10995E-01    0.17950E+05
    0.11217E-01    0.18129E+05
    0.11443E-01    0.18306E+05
    0.11675E-01    0.18480E+05
    0.11910E-01    0.18652E+05
    0.12151E-01    0.18820E+05
    0.12397E-01    0.18986E+05
    0.12647E-01    0.19147E+05
    0.12902E-01    0.19305E+05
    0.13163E-01    0.19459E+05
    0.13429E-01    0.19609E+05
    0.13700E-01    0.19755E+05
    0.13977E-01    0.19895E+05
    0.14259E-01    0.20031E+05
    0.14547E-01    0.20161E+05
    0.14841E-01    0.20286E+05
    0.15141E-01    0.20405E+05
    0.15447E-01    0.20517E+05
    0.15759E-01    0.20624E+05
    0.16077E-01    0.20723E+05
    0.16402E-01    0.20816E+05
    0.16734E-01    0.20901E+05
    0.17072E-01    0.20979E+05
    0.17416E-01    0.21049E+05
    0.17768E-01    0.21111E+05
    0.18127E-01    0.21164E+05
    0.18493E-01    0.21209E+05
    0.18867E-01    0.21245E+05
    0.19248E-01    0.21272E+05
    0.19637E-01    0.21289E+05
    0.20034E-01    0.21297E+05
    0.20438E-01    0.21294E+05
    0.20851E-01    0.21282E+05
    0.21272E-01    0.21260E+05
    0.21702E-01    0.21227E+05
    0.22141E-01    0.21183E+05
    0.22588E-01    0.21129E+05
    0.23044E-01    0.21064E+05
    0.23510E-01    0.20988E+05
    0.23985E-01    0.20901E+05
    0.24469E-01    0.20803E+05
    0.24964E-01    0.20695E+05
    0.25468E-01    0.20575E+05
    0.25982E-01    0.20445E+05
    0.26507E-01    0.20304E+05
    0.27043E-01    0.20153E+05
    0.27589E-01    0.19992E+05
    0.28146E-01    0.19821E+05
    0.28715E-01    0.19640E+05
    0.29295E-01    0.19450E+05
    0.29887E-01    0.19251E+05
    0.30490E-01    0.19044E+05
    0.31106E-01    0.18829E+05
    0.31735E-01    0.18607E+05
    0.32376E-01    0.18378E+05
    0.33030E-01    0.18142E+05
    0.33697E-01    0.17901E+05
    0.34378E-01    0.17656E+05
    0.35072E-01    0.17406E+05
    0.35781E-01    0.17152E+05
    0.36504E-01    0.16896E+05
    0.37241E-01    0.16639E+05
    0.37993E-01    0.16380E+05
    0.38761E-01    0.16120E+05
    0.39544E-01    0.15862E+05
    0.40343E-01    0.15605E+05
    0.41158E-01    0.15350E+05
    0.41989E-01    0.15099E+05
    0.42838E-01    0.14852E+05
    0.43703E-01    0.14609E+05
    0.44586E-01    0.14370E+05
    0.45486E-01    0.14137E+05
    0.46405E-01    0.13909E+05
    0.47343E-01    0.13687E+05
    0.48299E-01    0.13473E+05
    0.49275E-01    0.13266E+05
    0.50270E-01    0.13069E+05
    0.51286E-01    0.12882E+05
    0.52322E-01    0.12704E+05
    0.53379E-01    0.12534E+05
    0.54457E-01    0.12371E+05
    0.55557E-01    0.12216E+05
    0.56680E-01    0.12065E+05
    0.57825E-01    0.11921E+05
    0.58993E-01    0.11781E+05
    0.60184E-01    0.11645E+05
    0.61400E-01    0.11513E+05
    0.62641E-01    0.11383E+05
    0.63906E-01    0.11254E+05
    0.65197E-01    0.11125E+05
    0.66514E-01    0.10994E+05
    0.67858E-01    0.10861E+05
    0.69229E-01    0.10722E+05
    0.70627E-01    0.10577E+05
    0.72054E-01    0.10425E+05
    0.73510E-01    0.10263E+05
    0.74994E-01    0.10091E+05
    0.76509E-01    0.99074E+04
    0.78055E-01    0.97126E+04
    0.79632E-01    0.95061E+04
    0.81241E-01    0.92883E+04
    0.82882E-01    0.90601E+04
    0.84556E-01    0.88224E+04
    0.86264E-01    0.85771E+04
    0.88007E-01    0.83259E+04
    0.89785E-01    0.80708E+04
    0.91598E-01    0.78141E+04
    0.93449E-01    0.75580E+04
    0.95337E-01    0.73049E+04
    0.97263E-01    0.70572E+04
    0.99227E-01    0.68172E+04
    0.10123E+00    0.65876E+04
    0.10328E+00    0.63704E+04
    0.10536E+00    0.61678E+04
    0.10749E+00    0.59814E+04
    0.10966E+00    0.58125E+04
    0.11188E+00    0.56612E+04
    0.11414E+00    0.55274E+04
    0.11644E+00    0.54097E+04
    0.11880E+00    0.53058E+04
    0.12120E+00    0.52132E+04
    0.12365E+00    0.51286E+04
    0.12614E+00    0.50486E+04
    0.12869E+00    0.49699E+04
    0.13129E+00    0.48890E+04
    0.13394E+00    0.48030E+04
    0.13665E+00    0.47092E+04
    0.13941E+00    0.46055E+04
    0.14223E+00    0.44906E+04
    0.14510E+00    0.43641E+04
    0.14803E+00    0.42268E+04
    0.15102E+00    0.40806E+04
    0.15407E+00    0.39282E+04
    0.15718E+00    0.37731E+04
    0.16036E+00    0.36192E+04
    0.16360E+00    0.34705E+04
    0.16690E+00    0.33307E+04
    0.17028E+00    0.32032E+04
    0.17371E+00    0.30900E+04
    0.17722E+00    0.29922E+04
    0.18080E+00    0.29090E+04
    0.18446E+00    0.28386E+04
    0.18818E+00    0.27778E+04
    0.19198E+00    0.27231E+04
    0.19586E+00    0.26707E+04
    0.19982E+00    0.26165E+04
    0.20386E+00    0.25571E+04
    0.20797E+00    0.24898E+04
    0.21218E+00    0.24136E+04
    0.21646E+00    0.23295E+04
    0.22083E+00    0.22399E+04
    0.22530E+00    0.21484E+04
    0.22985E+00    0.20585E+04
    0.23449E+00    0.19737E+04
    0.23923E+00    0.18970E+04
    0.24406E+00    0.18301E+04
    0.24899E+00    0.17731E+04
    0.25402E+00    0.17243E+04
    0.25915E+00    0.16811E+04
    0.26439E+00    0.16403E+04
    0.26973E+00    0.15988E+04
    0.27518E+00    0.15536E+04
    0.28074E+00    0.15035E+04
    0.28641E+00    0.14491E+04
    0.29219E+00    0.13926E+04
    0.29810E+00    0.13366E+04
    0.30412E+00    0.12835E+04
    0.31026E+00    0.12351E+04
    0.31653E+00    0.11926E+04
    0.32292E+00    0.11554E+04
    0.32945E+00    0.11215E+04
    0.33610E+00    0.10887E+04
    0.34289E+00    0.10551E+04
    0.34982E+00    0.10197E+04
    0.35689E+00    0.98251E+03
    0.36409E+00    0.94465E+03
    0.37145E+00    0.90797E+03
    0.37895E+00    0.87383E+03
    0.38661E+00    0.84269E+03
    0.39442E+00    0.81426E+03
    0.40239E+00    0.78761E+03
    0.41052E+00    0.76140E+03
    0.41881E+00    0.73480E+03
    0.42727E+00    0.70779E+03
    0.43590E+00    0.68090E+03
    0.44471E+00    0.65499E+03
    0.45369E+00    0.63070E+03
    0.46286E+00    0.60802E+03
    0.47221E+00    0.58654E+03
    0.48174E+00    0.56568E+03
    0.49148E+00    0.54499E+03
    0.50141E+00    0.52449E+03
    0.51153E+00    0.50452E+03
    0.52187E+00    0.48542E+03
    0.53241E+00    0.46733E+03
    0.54317E+00    0.45003E+03
    0.55414E+00    0.43330E+03
    0.56533E+00    0.41694E+03
    0.57675E+00    0.40096E+03
    0.58840E+00    0.38556E+03
    0.60029E+00    0.37079E+03
    0.61242E+00    0.35665E+03
    0.62479E+00    0.34296E+03
    0.63741E+00    0.32971E+03
    0.65029E+00    0.31691E+03
    0.66342E+00    0.30457E+03
    0.67683E+00    0.29267E+03
    0.69050E+00    0.28120E+03
    0.70445E+00    0.27015E+03
    0.71868E+00    0.25950E+03
    0.73320E+00    0.24924E+03
    0.74801E+00    0.23936E+03
    0.76312E+00    0.22984E+03
    0.77854E+00    0.22066E+03
    0.79426E+00    0.21183E+03
    0.81031E+00    0.20332E+03
    0.82668E+00    0.19512E+03
    0.84338E+00    0.18723E+03
    0.86041E+00    0.17963E+03
    0.87780E+00    0.17232E+03
    0.89553E+00    0.16528E+03
    0.91362E+00    0.15851E+03
    0.93208E+00    0.15200E+03
    0.95091E+00    0.14573E+03
    0.97011E+00    0.13971E+03
    0.98971E+00    0.13392E+03
    0.10097E+01    0.12836E+03
    0.10301E+01    0.12301E+03
    0.10509E+01    0.11788E+03
    0.10721E+01    0.11294E+03
    0.10938E+01    0.10820E+03
    0.11159E+01    0.10365E+03
    0.11384E+01    0.99272E+02
    0.11614E+01    0.95073E+02
    0.11849E+01    0.91041E+02
    0.12088E+01    0.87171E+02
    0.12333E+01    0.83456E+02
    0.12582E+01    0.79891E+02
    0.12836E+01    0.76470E+02
    0.13095E+01    0.73187E+02
    0.13360E+01    0.70038E+02
    0.13630E+01    0.67017E+02
    0.13905E+01    0.64120E+02
    0.14186E+01    0.61341E+02
    0.14472E+01    0.58677E+02
    0.14765E+01    0.56123E+02
    0.15063E+01    0.53675E+02
    0.15367E+01    0.51328E+02
    0.15678E+01    0.49078E+02
    0.15994E+01    0.46923E+02
    0.16318E+01    0.44858E+02
    0.16647E+01    0.42879E+02
    0.16984E+01    0.40983E+02
    0.17327E+01    0.39168E+02
    0.17677E+01    0.37429E+02
    0.18034E+01    0.35764E+02
    0.18398E+01    0.34170E+02
    0.18770E+01    0.32643E+02
    0.19149E+01    0.31182E+02
    0.19536E+01    0.29783E+02
    0.19930E+01    0.28445E+02
    0.20333E+01    0.27164E+02
    0.20744E+01    0.25938E+02
    0.21163E+01    0.24765E+02
    0.21590E+01    0.23644E+02
    0.22026E+01    0.22571E+02
    0.22471E+01    0.21544E+02
    0.22925E+01    0.20563E+02
    0.23388E+01    0.19624E+02
    0.23861E+01    0.18727E+02
    0.24343E+01    0.17869E+02
    0.24835E+01    0.17049E+02
    0.25336E+01    0.16265E+02
    0.25848E+01    0.15516E+02
    0.26370E+01    0.14800E+02
    0.26903E+01    0.14116E+02
    0.27447E+01    0.13463E+02
    0.28001E+01    0.12839E+02
    0.28567E+01    0.12242E+02
    0.29144E+01    0.11673E+02
    0.29733E+01    0.11129E+02
    0.30333E+01    0.10609E+02
    0.30946E+01    0.10113E+02
    0.31571E+01    0.96394E+01
    0.32209E+01    0.91872E+01
    0.32860E+01    0.87556E+01
    0.33523E+01    0.83436E+01
    0.34201E+01    0.79504E+01
    0.34892E+01    0.75752E+01
    0.35596E+01    0.72171E+01
    0.36316E+01    0.68755E+01
    0.37049E+01    0.65495E+01
    0.37798E+01    0.62386E+01
    0.38561E+01    0.59420E+01
    0.39340E+01    0.56591E+01
    0.40135E+01    0.53893E+01
    0.40946E+01    0.51320E+01
    0.41773E+01    0.48866E+01
    0.42617E+01    0.46527E+01
    0.43478E+01    0.44296E+01
    0.44356E+01    0.42170E+01
    0.45252E+01    0.40144E+01
    0.46166E+01    0.38212E+01
    0.47099E+01    0.36370E+01
    0.48050E+01    0.34616E+01
    0.49021E+01    0.32944E+01
    0.50011E+01    0.31351E+01
    0.51021E+01    0.29833E+01
    0.52052E+01    0.28386E+01
    0.53104E+01    0.27009E+01
    0.54176E+01    0.25696E+01
    0.55271E+01    0.24446E+01
    0.56387E+01    0.23256E+01
    0.57526E+01    0.22122E+01
    0.58689E+01    0.21042E+01
    0.59874E+01    0.20014E+01
    0.61084E+01    0.19035E+01
    0.62318E+01    0.18103E+01
    0.63577E+01    0.17216E+01
    0.64861E+01    0.16371E+01
    0.66171E+01    0.15567E+01
    0.67508E+01    0.14802E+01
    0.68872E+01    0.14074E+01
    0.70263E+01    0.13380E+01
    0.71682E+01    0.12721E+01
    0.73130E+01    0.12093E+01
    0.74608E+01    0.11496E+01
    0.76115E+01    0.10928E+01
    0.77653E+01    0.10387E+01
    0.79221E+01    0.98731E+00
    0.80822E+01    0.93839E+00
    0.82454E+01    0.89184E+00
    0.84120E+01    0.84757E+00
    0.85819E+01    0.80545E+00
    0.87553E+01    0.76539E+00
    0.89322E+01    0.72729E+00
    0.91126E+01    0.69105E+00
    0.92967E+01    0.65659E+00
    0.94845E+01    0.62382E+00
    0.96761E+01    0.59267E+00
    0.98716E+01    0.56306E+00
    0.10071E+02    0.53491E+00
    0.10274E+02    0.50816E+00
    0.10482E+02    0.48275E+00
    0.10694E+02    0.45860E+00
