#           k/h    P           
    0.38962E-03    0.23032E+04
    0.39749E-03    0.23484E+04
    0.40552E-03    0.23945E+04
    0.41371E-03    0.24414E+04
    0.42207E-03    0.24893E+04
    0.43060E-03    0.25381E+04
    0.43929E-03    0.25878E+04
    0.44817E-03    0.26384E+04
    0.45722E-03    0.26901E+04
    0.46646E-03    0.27427E+04
    0.47588E-03    0.27963E+04
    0.48550E-03    0.28509E+04
    0.49530E-03    0.29066E+04
    0.50531E-03    0.29633E+04
    0.51552E-03    0.30212E+04
    0.52593E-03    0.30801E+04
    0.53656E-03    0.31401E+04
    0.54739E-03    0.32012E+04
    0.55845E-03    0.32635E+04
    0.56973E-03    0.33270E+04
    0.58124E-03    0.33917E+04
    0.59299E-03    0.34576E+04
    0.60496E-03    0.35247E+04
    0.61719E-03    0.35930E+04
    0.62965E-03    0.36627E+04
    0.64237E-03    0.37336E+04
    0.65535E-03    0.38059E+04
    0.66859E-03    0.38795E+04
    0.68210E-03    0.39544E+04
    0.69588E-03    0.40308E+04
    0.70993E-03    0.41085E+04
    0.72427E-03    0.41877E+04
    0.73891E-03    0.42683E+04
    0.75383E-03    0.43504E+04
    0.76906E-03    0.44340E+04
    0.78460E-03    0.45192E+04
    0.80045E-03    0.46058E+04
    0.81662E-03    0.46941E+04
    0.83311E-03    0.47839E+04
    0.84994E-03    0.48753E+04
    0.86711E-03    0.49684E+04
    0.88463E-03    0.50632E+04
    0.90250E-03    0.51597E+04
    0.92073E-03    0.52578E+04
    0.93933E-03    0.53578E+04
    0.95831E-03    0.54595E+04
    0.97767E-03    0.55629E+04
    0.99742E-03    0.56682E+04
    0.10176E-02    0.57753E+04
    0.10381E-02    0.58843E+04
    0.10591E-02    0.59950E+04
    0.10805E-02    0.61077E+04
    0.11023E-02    0.62222E+04
    0.11246E-02    0.63387E+04
    0.11473E-02    0.64571E+04
    0.11705E-02    0.65774E+04
    0.11941E-02    0.66996E+04
    0.12182E-02    0.68239E+04
    0.12429E-02    0.69502E+04
    0.12680E-02    0.70785E+04
    0.12936E-02    0.72089E+04
    0.13197E-02    0.73413E+04
    0.13464E-02    0.74759E+04
    0.13736E-02    0.76125E+04
    0.14013E-02    0.77513E+04
    0.14296E-02    0.78923E+04
    0.14585E-02    0.80354E+04
    0.14880E-02    0.81807E+04
    0.15180E-02    0.83282E+04
    0.15487E-02    0.84779E+04
    0.15800E-02    0.86299E+04
    0.16119E-02    0.87842E+04
    0.16445E-02    0.89407E+04
    0.16777E-02    0.90994E+04
    0.17116E-02    0.92605E+04
    0.17462E-02    0.94239E+04
    0.17814E-02    0.95896E+04
    0.18174E-02    0.97576E+04
    0.18541E-02    0.99280E+04
    0.18916E-02    0.10101E+05
    0.19298E-02    0.10276E+05
    0.19688E-02    0.10453E+05
    0.20086E-02    0.10633E+05
    0.20491E-02    0.10815E+05
    0.20905E-02    0.11000E+05
    0.21328E-02    0.11187E+05
    0.21758E-02    0.11376E+05
    0.22198E-02    0.11568E+05
    0.22646E-02    0.11762E+05
    0.23104E-02    0.11958E+05
    0.23571E-02    0.12157E+05
    0.24047E-02    0.12358E+05
    0.24533E-02    0.12561E+05
    0.25028E-02    0.12767E+05
    0.25534E-02    0.12975E+05
    0.26050E-02    0.13186E+05
    0.26576E-02    0.13398E+05
    0.27113E-02    0.13613E+05
    0.27660E-02    0.13831E+05
    0.28219E-02    0.14050E+05
    0.28789E-02    0.14272E+05
    0.29371E-02    0.14496E+05
    0.29964E-02    0.14721E+05
    0.30569E-02    0.14950E+05
    0.31187E-02    0.15180E+05
    0.31817E-02    0.15412E+05
    0.32460E-02    0.15646E+05
    0.33115E-02    0.15882E+05
    0.33784E-02    0.16120E+05
    0.34467E-02    0.16360E+05
    0.35163E-02    0.16602E+05
    0.35874E-02    0.16845E+05
    0.36598E-02    0.17090E+05
    0.37338E-02    0.17337E+05
    0.38092E-02    0.17585E+05
    0.38861E-02    0.17835E+05
    0.39646E-02    0.18086E+05
    0.40447E-02    0.18338E+05
    0.41264E-02    0.18592E+05
    0.42098E-02    0.18847E+05
    0.42948E-02    0.19103E+05
    0.43816E-02    0.19360E+05
    0.44701E-02    0.19618E+05
    0.45604E-02    0.19877E+05
    0.46525E-02    0.20136E+05
    0.47465E-02    0.20396E+05
    0.48424E-02    0.20657E+05
    0.49402E-02    0.20918E+05
    0.50400E-02    0.21179E+05
    0.51419E-02    0.21440E+05
    0.52457E-02    0.21701E+05
    0.53517E-02    0.21962E+05
    0.54598E-02    0.22223E+05
    0.55701E-02    0.22484E+05
    0.56826E-02    0.22743E+05
    0.57974E-02    0.23002E+05
    0.59145E-02    0.23261E+05
    0.60340E-02    0.23518E+05
    0.61559E-02    0.23774E+05
    0.62803E-02    0.24028E+05
    0.64072E-02    0.24281E+05
    0.65366E-02    0.24532E+05
    0.66686E-02    0.24781E+05
    0.68033E-02    0.25028E+05
    0.69408E-02    0.25273E+05
    0.70810E-02    0.25515E+05
    0.72240E-02    0.25754E+05
    0.73700E-02    0.25990E+05
    0.75189E-02    0.26223E+05
    0.76708E-02    0.26453E+05
    0.78257E-02    0.26679E+05
    0.79838E-02    0.26901E+05
    0.81451E-02    0.27119E+05
    0.83096E-02    0.27333E+05
    0.84775E-02    0.27542E+05
    0.86488E-02    0.27746E+05
    0.88235E-02    0.27945E+05
    0.90017E-02    0.28140E+05
    0.91836E-02    0.28328E+05
    0.93691E-02    0.28511E+05
    0.95583E-02    0.28688E+05
    0.97514E-02    0.28859E+05
    0.99484E-02    0.29023E+05
    0.10149E-01    0.29180E+05
    0.10354E-01    0.29331E+05
    0.10564E-01    0.29473E+05
    0.10777E-01    0.29608E+05
    0.10995E-01    0.29735E+05
    0.11217E-01    0.29853E+05
    0.11443E-01    0.29962E+05
    0.11675E-01    0.30062E+05
    0.11910E-01    0.30153E+05
    0.12151E-01    0.30234E+05
    0.12397E-01    0.30305E+05
    0.12647E-01    0.30365E+05
    0.12902E-01    0.30414E+05
    0.13163E-01    0.30452E+05
    0.13429E-01    0.30479E+05
    0.13700E-01    0.30493E+05
    0.13977E-01    0.30495E+05
    0.14259E-01    0.30485E+05
    0.14547E-01    0.30461E+05
    0.14841E-01    0.30424E+05
    0.15141E-01    0.30373E+05
    0.15447E-01    0.30309E+05
    0.15759E-01    0.30230E+05
    0.16077E-01    0.30137E+05
    0.16402E-01    0.30029E+05
    0.16734E-01    0.29907E+05
    0.17072E-01    0.29770E+05
    0.17416E-01    0.29617E+05
    0.17768E-01    0.29449E+05
    0.18127E-01    0.29266E+05
    0.18493E-01    0.29067E+05
    0.18867E-01    0.28853E+05
    0.19248E-01    0.28624E+05
    0.19637E-01    0.28379E+05
    0.20034E-01    0.28120E+05
    0.20438E-01    0.27845E+05
    0.20851E-01    0.27556E+05
    0.21272E-01    0.27252E+05
    0.21702E-01    0.26934E+05
    0.22141E-01    0.26602E+05
    0.22588E-01    0.26256E+05
    0.23044E-01    0.25898E+05
    0.23510E-01    0.25528E+05
    0.23985E-01    0.25146E+05
    0.24469E-01    0.24752E+05
    0.24964E-01    0.24349E+05
    0.25468E-01    0.23936E+05
    0.25982E-01    0.23515E+05
    0.26507E-01    0.23087E+05
    0.27043E-01    0.22651E+05
    0.27589E-01    0.22210E+05
    0.28146E-01    0.21764E+05
    0.28715E-01    0.21315E+05
    0.29295E-01    0.20864E+05
    0.29887E-01    0.20411E+05
    0.30490E-01    0.19959E+05
    0.31106E-01    0.19507E+05
    0.31735E-01    0.19058E+05
    0.32376E-01    0.18613E+05
    0.33030E-01    0.18172E+05
    0.33697E-01    0.17737E+05
    0.34378E-01    0.17308E+05
    0.35072E-01    0.16889E+05
    0.35781E-01    0.16478E+05
    0.36504E-01    0.16078E+05
    0.37241E-01    0.15689E+05
    0.37993E-01    0.15311E+05
    0.38761E-01    0.14944E+05
    0.39544E-01    0.14590E+05
    0.40343E-01    0.14249E+05
    0.41158E-01    0.13921E+05
    0.41989E-01    0.13608E+05
    0.42838E-01    0.13310E+05
    0.43703E-01    0.13028E+05
    0.44586E-01    0.12762E+05
    0.45486E-01    0.12511E+05
    0.46405E-01    0.12274E+05
    0.47343E-01    0.12049E+05
    0.48299E-01    0.11836E+05
    0.49275E-01    0.11633E+05
    0.50270E-01    0.11439E+05
    0.51286E-01    0.11252E+05
    0.52322E-01    0.11071E+05
    0.53379E-01    0.10894E+05
    0.54457E-01    0.10720E+05
    0.55557E-01    0.10548E+05
    0.56680E-01    0.10377E+05
    0.57825E-01    0.10204E+05
    0.58993E-01    0.10028E+05
    0.60184E-01    0.98479E+04
    0.61400E-01    0.96613E+04
    0.62641E-01    0.94669E+04
    0.63906E-01    0.92630E+04
    0.65197E-01    0.90484E+04
    0.66514E-01    0.88222E+04
    0.67858E-01    0.85839E+04
    0.69229E-01    0.83334E+04
    0.70627E-01    0.80715E+04
    0.72054E-01    0.77992E+04
    0.73510E-01    0.75183E+04
    0.74994E-01    0.72313E+04
    0.76509E-01    0.69405E+04
    0.78055E-01    0.66491E+04
    0.79632E-01    0.63598E+04
    0.81241E-01    0.60755E+04
    0.82882E-01    0.57990E+04
    0.84556E-01    0.55329E+04
    0.86264E-01    0.52797E+04
    0.88007E-01    0.50416E+04
    0.89785E-01    0.48204E+04
    0.91598E-01    0.46175E+04
    0.93449E-01    0.44341E+04
    0.95337E-01    0.42705E+04
    0.97263E-01    0.41262E+04
    0.99227E-01    0.40006E+04
    0.10123E+00    0.38915E+04
    0.10328E+00    0.37965E+04
    0.10536E+00    0.37128E+04
    0.10749E+00    0.36368E+04
    0.10966E+00    0.35649E+04
    0.11188E+00    0.34935E+04
    0.11414E+00    0.34192E+04
    0.11644E+00    0.33392E+04
    0.11880E+00    0.32512E+04
    0.12120E+00    0.31539E+04
    0.12365E+00    0.30466E+04
    0.12614E+00    0.29296E+04
    0.12869E+00    0.28041E+04
    0.13129E+00    0.26720E+04
    0.13394E+00    0.25362E+04
    0.13665E+00    0.24000E+04
    0.13941E+00    0.22672E+04
    0.14223E+00    0.21417E+04
    0.14510E+00    0.20267E+04
    0.14803E+00    0.19246E+04
    0.15102E+00    0.18363E+04
    0.15407E+00    0.17615E+04
    0.15718E+00    0.16988E+04
    0.16036E+00    0.16463E+04
    0.16360E+00    0.16014E+04
    0.16690E+00    0.15612E+04
    0.17028E+00    0.15223E+04
    0.17371E+00    0.14813E+04
    0.17722E+00    0.14354E+04
    0.18080E+00    0.13832E+04
    0.18446E+00    0.13247E+04
    0.18818E+00    0.12614E+04
    0.19198E+00    0.11951E+04
    0.19586E+00    0.11287E+04
    0.19982E+00    0.10650E+04
    0.20386E+00    0.10064E+04
    0.20797E+00    0.95491E+03
    0.21218E+00    0.91099E+03
    0.21646E+00    0.87421E+03
    0.22083E+00    0.84323E+03
    0.22530E+00    0.81598E+03
    0.22985E+00    0.78990E+03
    0.23449E+00    0.76268E+03
    0.23923E+00    0.73291E+03
    0.24406E+00    0.70040E+03
    0.24899E+00    0.66581E+03
    0.25402E+00    0.63047E+03
    0.25915E+00    0.59616E+03
    0.26439E+00    0.56455E+03
    0.26973E+00    0.53664E+03
    0.27518E+00    0.51257E+03
    0.28074E+00    0.49166E+03
    0.28641E+00    0.47268E+03
    0.29219E+00    0.45425E+03
    0.29810E+00    0.43533E+03
    0.30412E+00    0.41546E+03
    0.31026E+00    0.39490E+03
    0.31653E+00    0.37451E+03
    0.32292E+00    0.35523E+03
    0.32945E+00    0.33764E+03
    0.33610E+00    0.32194E+03
    0.34289E+00    0.30784E+03
    0.34982E+00    0.29462E+03
    0.35689E+00    0.28166E+03
    0.36409E+00    0.26861E+03
    0.37145E+00    0.25552E+03
    0.37895E+00    0.24277E+03
    0.38661E+00    0.23076E+03
    0.39442E+00    0.21970E+03
    0.40239E+00    0.20955E+03
    0.41052E+00    0.20003E+03
    0.41881E+00    0.19085E+03
    0.42727E+00    0.18184E+03
    0.43590E+00    0.17303E+03
    0.44471E+00    0.16463E+03
    0.45369E+00    0.15672E+03
    0.46286E+00    0.14936E+03
    0.47221E+00    0.14242E+03
    0.48174E+00    0.13577E+03
    0.49148E+00    0.12934E+03
    0.50141E+00    0.12316E+03
    0.51153E+00    0.11730E+03
    0.52187E+00    0.11178E+03
    0.53241E+00    0.10653E+03
    0.54317E+00    0.10154E+03
    0.55414E+00    0.96784E+02
    0.56533E+00    0.92259E+02
    0.57675E+00    0.87953E+02
    0.58840E+00    0.83858E+02
    0.60029E+00    0.79963E+02
    0.61242E+00    0.76257E+02
    0.62479E+00    0.72733E+02
    0.63741E+00    0.69381E+02
    0.65029E+00    0.66192E+02
    0.66342E+00    0.63159E+02
    0.67683E+00    0.60274E+02
    0.69050E+00    0.57530E+02
    0.70445E+00    0.54920E+02
    0.71868E+00    0.52437E+02
    0.73320E+00    0.50075E+02
    0.74801E+00    0.47827E+02
    0.76312E+00    0.45688E+02
    0.77854E+00    0.43653E+02
    0.79426E+00    0.41715E+02
    0.81031E+00    0.39871E+02
    0.82668E+00    0.38115E+02
    0.84338E+00    0.36444E+02
    0.86041E+00    0.34852E+02
    0.87780E+00    0.33336E+02
    0.89553E+00    0.31892E+02
    0.91362E+00    0.30515E+02
    0.93208E+00    0.29203E+02
    0.95091E+00    0.27951E+02
    0.97011E+00    0.26758E+02
    0.98971E+00    0.25619E+02
    0.10097E+01    0.24531E+02
    0.10301E+01    0.23493E+02
    0.10509E+01    0.22502E+02
    0.10721E+01    0.21556E+02
    0.10938E+01    0.20651E+02
    0.11159E+01    0.19787E+02
    0.11384E+01    0.18961E+02
    0.11614E+01    0.18171E+02
    0.11849E+01    0.17416E+02
    0.12088E+01    0.16695E+02
    0.12333E+01    0.16004E+02
    0.12582E+01    0.15344E+02
    0.12836E+01    0.14712E+02
    0.13095E+01    0.14107E+02
    0.13360E+01    0.13528E+02
    0.13630E+01    0.12974E+02
    0.13905E+01    0.12443E+02
    0.14186E+01    0.11935E+02
    0.14472E+01    0.11448E+02
    0.14765E+01    0.10982E+02
    0.15063E+01    0.10535E+02
    0.15367E+01    0.10107E+02
    0.15678E+01    0.96966E+01
    0.15994E+01    0.93032E+01
    0.16318E+01    0.89260E+01
    0.16647E+01    0.85644E+01
    0.16984E+01    0.82175E+01
    0.17327E+01    0.78848E+01
    0.17677E+01    0.75657E+01
    0.18034E+01    0.72595E+01
    0.18398E+01    0.69657E+01
    0.18770E+01    0.66837E+01
    0.19149E+01    0.64131E+01
    0.19536E+01    0.61534E+01
    0.19930E+01    0.59041E+01
    0.20333E+01    0.56647E+01
    0.20744E+01    0.54350E+01
    0.21163E+01    0.52143E+01
    0.21590E+01    0.50025E+01
    0.22026E+01    0.47991E+01
    0.22471E+01    0.46038E+01
    0.22925E+01    0.44162E+01
    0.23388E+01    0.42360E+01
    0.23861E+01    0.40629E+01
    0.24343E+01    0.38968E+01
    0.24835E+01    0.37371E+01
    0.25336E+01    0.35838E+01
    0.25848E+01    0.34365E+01
    0.26370E+01    0.32951E+01
    0.26903E+01    0.31592E+01
    0.27447E+01    0.30287E+01
    0.28001E+01    0.29034E+01
    0.28567E+01    0.27830E+01
    0.29144E+01    0.26674E+01
    0.29733E+01    0.25563E+01
    0.30333E+01    0.24497E+01
    0.30946E+01    0.23472E+01
    0.31571E+01    0.22489E+01
    0.32209E+01    0.21544E+01
    0.32860E+01    0.20637E+01
    0.33523E+01    0.19767E+01
    0.34201E+01    0.18931E+01
    0.34892E+01    0.18128E+01
    0.35596E+01    0.17357E+01
    0.36316E+01    0.16618E+01
    0.37049E+01    0.15908E+01
    0.37798E+01    0.15227E+01
    0.38561E+01    0.14573E+01
    0.39340E+01    0.13945E+01
    0.40135E+01    0.13343E+01
    0.40946E+01    0.12766E+01
    0.41773E+01    0.12212E+01
    0.42617E+01    0.11681E+01
    0.43478E+01    0.11171E+01
    0.44356E+01    0.10682E+01
    0.45252E+01    0.10213E+01
    0.46166E+01    0.97639E+00
    0.47099E+01    0.93330E+00
    0.48050E+01    0.89200E+00
    0.49021E+01    0.85242E+00
    0.50011E+01    0.81449E+00
    0.51021E+01    0.77814E+00
    0.52052E+01    0.74331E+00
    0.53104E+01    0.70995E+00
    0.54176E+01    0.67799E+00
    0.55271E+01    0.64738E+00
    0.56387E+01    0.61807E+00
    0.57526E+01    0.59001E+00
    0.58689E+01    0.56315E+00
    0.59874E+01    0.53743E+00
    0.61084E+01    0.51282E+00
    0.62318E+01    0.48927E+00
    0.63577E+01    0.46673E+00
    0.64861E+01    0.44517E+00
    0.66171E+01    0.42455E+00
    0.67508E+01    0.40483E+00
    0.68872E+01    0.38597E+00
    0.70263E+01    0.36794E+00
    0.71682E+01    0.35070E+00
    0.73130E+01    0.33422E+00
    0.74608E+01    0.31847E+00
    0.76115E+01    0.30342E+00
    0.77653E+01    0.28904E+00
    0.79221E+01    0.27531E+00
    0.80822E+01    0.26219E+00
    0.82454E+01    0.24966E+00
    0.84120E+01    0.23770E+00
    0.85819E+01    0.22628E+00
    0.87553E+01    0.21538E+00
    0.89322E+01    0.20497E+00
    0.91126E+01    0.19505E+00
    0.92967E+01    0.18558E+00
    0.94845E+01    0.17654E+00
    0.96761E+01    0.16793E+00
    0.98716E+01    0.15972E+00
    0.10071E+02    0.15189E+00
    0.10274E+02    0.14444E+00
    0.10482E+02    0.13734E+00
    0.10694E+02    0.13059E+00
    0.10910E+02    0.12416E+00
    0.11130E+02    0.11805E+00
    0.11355E+02    0.11223E+00
