#           k/h    P           
    0.11941E-02    0.31949E+04
    0.12182E-02    0.32559E+04
    0.12429E-02    0.33180E+04
    0.12680E-02    0.33811E+04
    0.12936E-02    0.34453E+04
    0.13197E-02    0.35106E+04
    0.13464E-02    0.35770E+04
    0.13736E-02    0.36445E+04
    0.14013E-02    0.37132E+04
    0.14296E-02    0.37830E+04
    0.14585E-02    0.38540E+04
    0.14880E-02    0.39262E+04
    0.15180E-02    0.39995E+04
    0.15487E-02    0.40741E+04
    0.15800E-02    0.41499E+04
    0.16119E-02    0.42270E+04
    0.16445E-02    0.43052E+04
    0.16777E-02    0.43848E+04
    0.17116E-02    0.44656E+04
    0.17462E-02    0.45477E+04
    0.17814E-02    0.46311E+04
    0.18174E-02    0.47158E+04
    0.18541E-02    0.48018E+04
    0.18916E-02    0.48891E+04
    0.19298E-02    0.49778E+04
    0.19688E-02    0.50679E+04
    0.20086E-02    0.51593E+04
    0.20491E-02    0.52520E+04
    0.20905E-02    0.53462E+04
    0.21328E-02    0.54417E+04
    0.21758E-02    0.55387E+04
    0.22198E-02    0.56370E+04
    0.22646E-02    0.57368E+04
    0.23104E-02    0.58379E+04
    0.23571E-02    0.59405E+04
    0.24047E-02    0.60446E+04
    0.24533E-02    0.61500E+04
    0.25028E-02    0.62569E+04
    0.25534E-02    0.63653E+04
    0.26050E-02    0.64751E+04
    0.26576E-02    0.65863E+04
    0.27113E-02    0.66990E+04
    0.27660E-02    0.68132E+04
    0.28219E-02    0.69288E+04
    0.28789E-02    0.70458E+04
    0.29371E-02    0.71643E+04
    0.29964E-02    0.72843E+04
    0.30569E-02    0.74056E+04
    0.31187E-02    0.75284E+04
    0.31817E-02    0.76526E+04
    0.32460E-02    0.77782E+04
    0.33115E-02    0.79053E+04
    0.33784E-02    0.80338E+04
    0.34467E-02    0.81636E+04
    0.35163E-02    0.82949E+04
    0.35874E-02    0.84276E+04
    0.36598E-02    0.85616E+04
    0.37338E-02    0.86968E+04
    0.38092E-02    0.88332E+04
    0.38861E-02    0.89708E+04
    0.39646E-02    0.91096E+04
    0.40447E-02    0.92498E+04
    0.41264E-02    0.93915E+04
    0.42098E-02    0.95350E+04
    0.42948E-02    0.96802E+04
    0.43816E-02    0.98266E+04
    0.44701E-02    0.99736E+04
    0.45604E-02    0.10120E+05
    0.46525E-02    0.10266E+05
    0.47465E-02    0.10410E+05
    0.48424E-02    0.10553E+05
    0.49402E-02    0.10696E+05
    0.50400E-02    0.10841E+05
    0.51419E-02    0.10987E+05
    0.52457E-02    0.11137E+05
    0.53517E-02    0.11289E+05
    0.54598E-02    0.11444E+05
    0.55701E-02    0.11600E+05
    0.56826E-02    0.11756E+05
    0.57974E-02    0.11912E+05
    0.59145E-02    0.12068E+05
    0.60340E-02    0.12224E+05
    0.61559E-02    0.12380E+05
    0.62803E-02    0.12536E+05
    0.64072E-02    0.12692E+05
    0.65366E-02    0.12849E+05
    0.66686E-02    0.13005E+05
    0.68033E-02    0.13162E+05
    0.69408E-02    0.13318E+05
    0.70810E-02    0.13474E+05
    0.72240E-02    0.13630E+05
    0.73700E-02    0.13784E+05
    0.75189E-02    0.13939E+05
    0.76708E-02    0.14092E+05
    0.78257E-02    0.14245E+05
    0.79838E-02    0.14397E+05
    0.81451E-02    0.14548E+05
    0.83096E-02    0.14697E+05
    0.84775E-02    0.14845E+05
    0.86488E-02    0.14992E+05
    0.88235E-02    0.15137E+05
    0.90017E-02    0.15281E+05
    0.91836E-02    0.15422E+05
    0.93691E-02    0.15562E+05
    0.95583E-02    0.15699E+05
    0.97514E-02    0.15834E+05
    0.99484E-02    0.15967E+05
    0.10149E-01    0.16097E+05
    0.10354E-01    0.16224E+05
    0.10564E-01    0.16348E+05
    0.10777E-01    0.16469E+05
    0.10995E-01    0.16586E+05
    0.11217E-01    0.16700E+05
    0.11443E-01    0.16811E+05
    0.11675E-01    0.16917E+05
    0.11910E-01    0.17019E+05
    0.12151E-01    0.17118E+05
    0.12397E-01    0.17211E+05
    0.12647E-01    0.17301E+05
    0.12902E-01    0.17385E+05
    0.13163E-01    0.17464E+05
    0.13429E-01    0.17538E+05
    0.13700E-01    0.17607E+05
    0.13977E-01    0.17670E+05
    0.14259E-01    0.17728E+05
    0.14547E-01    0.17779E+05
    0.14841E-01    0.17824E+05
    0.15141E-01    0.17863E+05
    0.15447E-01    0.17895E+05
    0.15759E-01    0.17921E+05
    0.16077E-01    0.17939E+05
    0.16402E-01    0.17951E+05
    0.16734E-01    0.17955E+05
    0.17072E-01    0.17951E+05
    0.17416E-01    0.17941E+05
    0.17768E-01    0.17922E+05
    0.18127E-01    0.17895E+05
    0.18493E-01    0.17861E+05
    0.18867E-01    0.17818E+05
    0.19248E-01    0.17767E+05
    0.19637E-01    0.17707E+05
    0.20034E-01    0.17639E+05
    0.20438E-01    0.17563E+05
    0.20851E-01    0.17477E+05
    0.21272E-01    0.17384E+05
    0.21702E-01    0.17281E+05
    0.22141E-01    0.17170E+05
    0.22588E-01    0.17050E+05
    0.23044E-01    0.16922E+05
    0.23510E-01    0.16785E+05
    0.23985E-01    0.16640E+05
    0.24469E-01    0.16486E+05
    0.24964E-01    0.16324E+05
    0.25468E-01    0.16154E+05
    0.25982E-01    0.15977E+05
    0.26507E-01    0.15792E+05
    0.27043E-01    0.15599E+05
    0.27589E-01    0.15400E+05
    0.28146E-01    0.15194E+05
    0.28715E-01    0.14982E+05
    0.29295E-01    0.14764E+05
    0.29887E-01    0.14540E+05
    0.30490E-01    0.14311E+05
    0.31106E-01    0.14078E+05
    0.31735E-01    0.13841E+05
    0.32376E-01    0.13601E+05
    0.33030E-01    0.13357E+05
    0.33697E-01    0.13112E+05
    0.34378E-01    0.12865E+05
    0.35072E-01    0.12616E+05
    0.35781E-01    0.12368E+05
    0.36504E-01    0.12120E+05
    0.37241E-01    0.11873E+05
    0.37993E-01    0.11627E+05
    0.38761E-01    0.11384E+05
    0.39544E-01    0.11143E+05
    0.40343E-01    0.10907E+05
    0.41158E-01    0.10675E+05
    0.41989E-01    0.10448E+05
    0.42838E-01    0.10226E+05
    0.43703E-01    0.10011E+05
    0.44586E-01    0.98010E+04
    0.45486E-01    0.95977E+04
    0.46405E-01    0.94009E+04
    0.47343E-01    0.92114E+04
    0.48299E-01    0.90297E+04
    0.49275E-01    0.88566E+04
    0.50270E-01    0.86926E+04
    0.51286E-01    0.85379E+04
    0.52322E-01    0.83923E+04
    0.53379E-01    0.82548E+04
    0.54457E-01    0.81250E+04
    0.55557E-01    0.80022E+04
    0.56680E-01    0.78858E+04
    0.57825E-01    0.77754E+04
    0.58993E-01    0.76703E+04
    0.60184E-01    0.75701E+04
    0.61400E-01    0.74739E+04
    0.62641E-01    0.73805E+04
    0.63906E-01    0.72889E+04
    0.65197E-01    0.71979E+04
    0.66514E-01    0.71065E+04
    0.67858E-01    0.70137E+04
    0.69229E-01    0.69184E+04
    0.70627E-01    0.68197E+04
    0.72054E-01    0.67164E+04
    0.73510E-01    0.66074E+04
    0.74994E-01    0.64921E+04
    0.76509E-01    0.63695E+04
    0.78055E-01    0.62393E+04
    0.79632E-01    0.61010E+04
    0.81241E-01    0.59549E+04
    0.82882E-01    0.58010E+04
    0.84556E-01    0.56400E+04
    0.86264E-01    0.54731E+04
    0.88007E-01    0.53013E+04
    0.89785E-01    0.51262E+04
    0.91598E-01    0.49494E+04
    0.93449E-01    0.47727E+04
    0.95337E-01    0.45981E+04
    0.97263E-01    0.44275E+04
    0.99227E-01    0.42626E+04
    0.10123E+00    0.41055E+04
    0.10328E+00    0.39578E+04
    0.10536E+00    0.38208E+04
    0.10749E+00    0.36957E+04
    0.10966E+00    0.35834E+04
    0.11188E+00    0.34837E+04
    0.11414E+00    0.33968E+04
    0.11644E+00    0.33219E+04
    0.11880E+00    0.32576E+04
    0.12120E+00    0.32025E+04
    0.12365E+00    0.31546E+04
    0.12614E+00    0.31118E+04
    0.12869E+00    0.30716E+04
    0.13129E+00    0.30314E+04
    0.13394E+00    0.29887E+04
    0.13665E+00    0.29413E+04
    0.13941E+00    0.28871E+04
    0.14223E+00    0.28252E+04
    0.14510E+00    0.27548E+04
    0.14803E+00    0.26765E+04
    0.15102E+00    0.25912E+04
    0.15407E+00    0.25005E+04
    0.15718E+00    0.24064E+04
    0.16036E+00    0.23115E+04
    0.16360E+00    0.22184E+04
    0.16690E+00    0.21302E+04
    0.17028E+00    0.20494E+04
    0.17371E+00    0.19783E+04
    0.17722E+00    0.19176E+04
    0.18080E+00    0.18673E+04
    0.18446E+00    0.18262E+04
    0.18818E+00    0.17926E+04
    0.19198E+00    0.17643E+04
    0.19586E+00    0.17391E+04
    0.19982E+00    0.17143E+04
    0.20386E+00    0.16871E+04
    0.20797E+00    0.16551E+04
    0.21218E+00    0.16169E+04
    0.21646E+00    0.15725E+04
    0.22083E+00    0.15232E+04
    0.22530E+00    0.14712E+04
    0.22985E+00    0.14189E+04
    0.23449E+00    0.13686E+04
    0.23923E+00    0.13225E+04
    0.24406E+00    0.12823E+04
    0.24899E+00    0.12487E+04
    0.25402E+00    0.12212E+04
    0.25915E+00    0.11983E+04
    0.26439E+00    0.11780E+04
    0.26973E+00    0.11581E+04
    0.27518E+00    0.11366E+04
    0.28074E+00    0.11120E+04
    0.28641E+00    0.10841E+04
    0.29219E+00    0.10538E+04
    0.29810E+00    0.10227E+04
    0.30412E+00    0.99244E+03
    0.31026E+00    0.96459E+03
    0.31653E+00    0.94019E+03
    0.32292E+00    0.91934E+03
    0.32945E+00    0.90119E+03
    0.33610E+00    0.88439E+03
    0.34289E+00    0.86762E+03
    0.34982E+00    0.84988E+03
    0.35689E+00    0.83071E+03
    0.36409E+00    0.81056E+03
    0.37145E+00    0.79045E+03
    0.37895E+00    0.77136E+03
    0.38661E+00    0.75388E+03
    0.39442E+00    0.73818E+03
    0.40239E+00    0.72383E+03
    0.41052E+00    0.71005E+03
    0.41881E+00    0.69617E+03
    0.42727E+00    0.68190E+03
    0.43590E+00    0.66736E+03
    0.44471E+00    0.65305E+03
    0.45369E+00    0.63940E+03
    0.46286E+00    0.62664E+03
    0.47221E+00    0.61469E+03
    0.48174E+00    0.60316E+03
    0.49148E+00    0.59178E+03
    0.50141E+00    0.58038E+03
    0.51153E+00    0.56906E+03
    0.52187E+00    0.55807E+03
    0.53241E+00    0.54753E+03
    0.54317E+00    0.53745E+03
    0.55414E+00    0.52768E+03
    0.56533E+00    0.51808E+03
    0.57675E+00    0.50860E+03
    0.58840E+00    0.49930E+03
    0.60029E+00    0.49026E+03
    0.61242E+00    0.48147E+03
    0.62479E+00    0.47292E+03
    0.63741E+00    0.46457E+03
    0.65029E+00    0.45641E+03
    0.66342E+00    0.44842E+03
    0.67683E+00    0.44059E+03
    0.69050E+00    0.43292E+03
    0.70445E+00    0.42540E+03
    0.71868E+00    0.41802E+03
    0.73320E+00    0.41078E+03
    0.74801E+00    0.40368E+03
    0.76312E+00    0.39671E+03
    0.77854E+00    0.38988E+03
    0.79426E+00    0.38316E+03
    0.81031E+00    0.37656E+03
    0.82668E+00    0.37008E+03
    0.84338E+00    0.36371E+03
    0.86041E+00    0.35745E+03
    0.87780E+00    0.35128E+03
    0.89553E+00    0.34522E+03
    0.91362E+00    0.33924E+03
    0.93208E+00    0.33336E+03
    0.95091E+00    0.32756E+03
    0.97011E+00    0.32184E+03
    0.98971E+00    0.31620E+03
    0.10097E+01    0.31063E+03
    0.10301E+01    0.30515E+03
    0.10509E+01    0.29973E+03
    0.10721E+01    0.29438E+03
    0.10938E+01    0.28910E+03
    0.11159E+01    0.28389E+03
    0.11384E+01    0.27874E+03
    0.11614E+01    0.27365E+03
    0.11849E+01    0.26862E+03
    0.12088E+01    0.26365E+03
    0.12333E+01    0.25874E+03
    0.12582E+01    0.25389E+03
    0.12836E+01    0.24909E+03
    0.13095E+01    0.24435E+03
    0.13360E+01    0.23965E+03
    0.13630E+01    0.23501E+03
    0.13905E+01    0.23043E+03
    0.14186E+01    0.22589E+03
    0.14472E+01    0.22140E+03
    0.14765E+01    0.21695E+03
    0.15063E+01    0.21256E+03
    0.15367E+01    0.20821E+03
    0.15678E+01    0.20391E+03
    0.15994E+01    0.19966E+03
    0.16318E+01    0.19545E+03
    0.16647E+01    0.19129E+03
    0.16984E+01    0.18717E+03
    0.17327E+01    0.18310E+03
    0.17677E+01    0.17907E+03
    0.18034E+01    0.17509E+03
    0.18398E+01    0.17115E+03
    0.18770E+01    0.16726E+03
    0.19149E+01    0.16342E+03
    0.19536E+01    0.15962E+03
    0.19930E+01    0.15586E+03
    0.20333E+01    0.15216E+03
    0.20744E+01    0.14850E+03
    0.21163E+01    0.14488E+03
    0.21590E+01    0.14132E+03
    0.22026E+01    0.13780E+03
    0.22471E+01    0.13433E+03
    0.22925E+01    0.13091E+03
    0.23388E+01    0.12754E+03
    0.23861E+01    0.12421E+03
    0.24343E+01    0.12094E+03
    0.24835E+01    0.11772E+03
    0.25336E+01    0.11456E+03
    0.25848E+01    0.11144E+03
    0.26370E+01    0.10838E+03
    0.26903E+01    0.10536E+03
    0.27447E+01    0.10240E+03
    0.28001E+01    0.99500E+02
    0.28567E+01    0.96648E+02
    0.29144E+01    0.93851E+02
    0.29733E+01    0.91107E+02
    0.30333E+01    0.88419E+02
    0.30946E+01    0.85784E+02
    0.31571E+01    0.83205E+02
    0.32209E+01    0.80679E+02
    0.32860E+01    0.78208E+02
    0.33523E+01    0.75792E+02
    0.34201E+01    0.73429E+02
    0.34892E+01    0.71121E+02
    0.35596E+01    0.68866E+02
    0.36316E+01    0.66665E+02
    0.37049E+01    0.64517E+02
    0.37798E+01    0.62422E+02
    0.38561E+01    0.60379E+02
    0.39340E+01    0.58387E+02
    0.40135E+01    0.56447E+02
    0.40946E+01    0.54558E+02
    0.41773E+01    0.52719E+02
    0.42617E+01    0.50929E+02
    0.43478E+01    0.49188E+02
    0.44356E+01    0.47496E+02
    0.45252E+01    0.45851E+02
    0.46166E+01    0.44253E+02
    0.47099E+01    0.42700E+02
    0.48050E+01    0.41193E+02
    0.49021E+01    0.39730E+02
    0.50011E+01    0.38311E+02
    0.51021E+01    0.36935E+02
    0.52052E+01    0.35601E+02
    0.53104E+01    0.34307E+02
    0.54176E+01    0.33054E+02
    0.55271E+01    0.31841E+02
    0.56387E+01    0.30665E+02
    0.57526E+01    0.29528E+02
    0.58689E+01    0.28427E+02
    0.59874E+01    0.27362E+02
    0.61084E+01    0.26332E+02
    0.62318E+01    0.25337E+02
    0.63577E+01    0.24374E+02
    0.64861E+01    0.23445E+02
    0.66171E+01    0.22547E+02
    0.67508E+01    0.21679E+02
    0.68872E+01    0.20842E+02
    0.70263E+01    0.20034E+02
    0.71682E+01    0.19255E+02
    0.73130E+01    0.18503E+02
    0.74608E+01    0.17778E+02
    0.76115E+01    0.17079E+02
    0.77653E+01    0.16405E+02
    0.79221E+01    0.15755E+02
    0.80822E+01    0.15129E+02
    0.82454E+01    0.14525E+02
    0.84120E+01    0.13943E+02
    0.85819E+01    0.13383E+02
    0.87553E+01    0.12844E+02
    0.89322E+01    0.12324E+02
    0.91126E+01    0.11824E+02
    0.92967E+01    0.11342E+02
    0.94845E+01    0.10879E+02
    0.96761E+01    0.10434E+02
    0.98716E+01    0.10007E+02
    0.10071E+02    0.95963E+01
    0.10274E+02    0.92021E+01
    0.10482E+02    0.88239E+01
    0.10694E+02    0.84611E+01
