#           k/h    P           
    0.43816E-02    0.90481E+04
    0.44701E-02    0.91947E+04
    0.45604E-02    0.93428E+04
    0.46525E-02    0.94922E+04
    0.47465E-02    0.96430E+04
    0.48424E-02    0.97951E+04
    0.49402E-02    0.99484E+04
    0.50400E-02    0.10103E+05
    0.51419E-02    0.10259E+05
    0.52457E-02    0.10416E+05
    0.53517E-02    0.10574E+05
    0.54598E-02    0.10733E+05
    0.55701E-02    0.10893E+05
    0.56826E-02    0.11054E+05
    0.57974E-02    0.11216E+05
    0.59145E-02    0.11379E+05
    0.60340E-02    0.11542E+05
    0.61559E-02    0.11707E+05
    0.62803E-02    0.11872E+05
    0.64072E-02    0.12037E+05
    0.65366E-02    0.12203E+05
    0.66686E-02    0.12370E+05
    0.68033E-02    0.12537E+05
    0.69408E-02    0.12704E+05
    0.70810E-02    0.12872E+05
    0.72240E-02    0.13039E+05
    0.73700E-02    0.13207E+05
    0.75189E-02    0.13374E+05
    0.76708E-02    0.13541E+05
    0.78257E-02    0.13708E+05
    0.79838E-02    0.13875E+05
    0.81451E-02    0.14041E+05
    0.83096E-02    0.14206E+05
    0.84775E-02    0.14371E+05
    0.86488E-02    0.14535E+05
    0.88235E-02    0.14698E+05
    0.90017E-02    0.14859E+05
    0.91836E-02    0.15020E+05
    0.93691E-02    0.15179E+05
    0.95583E-02    0.15336E+05
    0.97514E-02    0.15492E+05
    0.99484E-02    0.15646E+05
    0.10149E-01    0.15798E+05
    0.10354E-01    0.15948E+05
    0.10564E-01    0.16095E+05
    0.10777E-01    0.16240E+05
    0.10995E-01    0.16382E+05
    0.11217E-01    0.16521E+05
    0.11443E-01    0.16658E+05
    0.11675E-01    0.16791E+05
    0.11910E-01    0.16920E+05
    0.12151E-01    0.17046E+05
    0.12397E-01    0.17168E+05
    0.12647E-01    0.17287E+05
    0.12902E-01    0.17400E+05
    0.13163E-01    0.17510E+05
    0.13429E-01    0.17615E+05
    0.13700E-01    0.17715E+05
    0.13977E-01    0.17809E+05
    0.14259E-01    0.17899E+05
    0.14547E-01    0.17983E+05
    0.14841E-01    0.18061E+05
    0.15141E-01    0.18133E+05
    0.15447E-01    0.18199E+05
    0.15759E-01    0.18259E+05
    0.16077E-01    0.18312E+05
    0.16402E-01    0.18358E+05
    0.16734E-01    0.18397E+05
    0.17072E-01    0.18429E+05
    0.17416E-01    0.18454E+05
    0.17768E-01    0.18470E+05
    0.18127E-01    0.18479E+05
    0.18493E-01    0.18480E+05
    0.18867E-01    0.18472E+05
    0.19248E-01    0.18456E+05
    0.19637E-01    0.18431E+05
    0.20034E-01    0.18398E+05
    0.20438E-01    0.18355E+05
    0.20851E-01    0.18304E+05
    0.21272E-01    0.18244E+05
    0.21702E-01    0.18174E+05
    0.22141E-01    0.18095E+05
    0.22588E-01    0.18007E+05
    0.23044E-01    0.17909E+05
    0.23510E-01    0.17802E+05
    0.23985E-01    0.17685E+05
    0.24469E-01    0.17560E+05
    0.24964E-01    0.17425E+05
    0.25468E-01    0.17281E+05
    0.25982E-01    0.17128E+05
    0.26507E-01    0.16966E+05
    0.27043E-01    0.16795E+05
    0.27589E-01    0.16616E+05
    0.28146E-01    0.16430E+05
    0.28715E-01    0.16235E+05
    0.29295E-01    0.16033E+05
    0.29887E-01    0.15824E+05
    0.30490E-01    0.15608E+05
    0.31106E-01    0.15386E+05
    0.31735E-01    0.15158E+05
    0.32376E-01    0.14926E+05
    0.33030E-01    0.14688E+05
    0.33697E-01    0.14447E+05
    0.34378E-01    0.14202E+05
    0.35072E-01    0.13955E+05
    0.35781E-01    0.13706E+05
    0.36504E-01    0.13455E+05
    0.37241E-01    0.13204E+05
    0.37993E-01    0.12953E+05
    0.38761E-01    0.12703E+05
    0.39544E-01    0.12454E+05
    0.40343E-01    0.12207E+05
    0.41158E-01    0.11964E+05
    0.41989E-01    0.11724E+05
    0.42838E-01    0.11489E+05
    0.43703E-01    0.11259E+05
    0.44586E-01    0.11035E+05
    0.45486E-01    0.10817E+05
    0.46405E-01    0.10605E+05
    0.47343E-01    0.10399E+05
    0.48299E-01    0.10201E+05
    0.49275E-01    0.10011E+05
    0.50270E-01    0.98281E+04
    0.51286E-01    0.96545E+04
    0.52322E-01    0.94903E+04
    0.53379E-01    0.93358E+04
    0.54457E-01    0.91903E+04
    0.55557E-01    0.90532E+04
    0.56680E-01    0.89239E+04
    0.57825E-01    0.88018E+04
    0.58993E-01    0.86860E+04
    0.60184E-01    0.85756E+04
    0.61400E-01    0.84696E+04
    0.62641E-01    0.83671E+04
    0.63906E-01    0.82670E+04
    0.65197E-01    0.81684E+04
    0.66514E-01    0.80701E+04
    0.67858E-01    0.79712E+04
    0.69229E-01    0.78704E+04
    0.70627E-01    0.77666E+04
    0.72054E-01    0.76587E+04
    0.73510E-01    0.75455E+04
    0.74994E-01    0.74258E+04
    0.76509E-01    0.72983E+04
    0.78055E-01    0.71624E+04
    0.79632E-01    0.70172E+04
    0.81241E-01    0.68623E+04
    0.82882E-01    0.66976E+04
    0.84556E-01    0.65234E+04
    0.86264E-01    0.63403E+04
    0.88007E-01    0.61495E+04
    0.89785E-01    0.59525E+04
    0.91598E-01    0.57510E+04
    0.93449E-01    0.55471E+04
    0.95337E-01    0.53430E+04
    0.97263E-01    0.51408E+04
    0.99227E-01    0.49429E+04
    0.10123E+00    0.47514E+04
    0.10328E+00    0.45683E+04
    0.10536E+00    0.43956E+04
    0.10749E+00    0.42348E+04
    0.10966E+00    0.40873E+04
    0.11188E+00    0.39539E+04
    0.11414E+00    0.38352E+04
    0.11644E+00    0.37309E+04
    0.11880E+00    0.36405E+04
    0.12120E+00    0.35627E+04
    0.12365E+00    0.34955E+04
    0.12614E+00    0.34369E+04
    0.12869E+00    0.33840E+04
    0.13129E+00    0.33341E+04
    0.13394E+00    0.32839E+04
    0.13665E+00    0.32307E+04
    0.13941E+00    0.31717E+04
    0.14223E+00    0.31049E+04
    0.14510E+00    0.30290E+04
    0.14803E+00    0.29435E+04
    0.15102E+00    0.28488E+04
    0.15407E+00    0.27461E+04
    0.15718E+00    0.26369E+04
    0.16036E+00    0.25236E+04
    0.16360E+00    0.24090E+04
    0.16690E+00    0.22964E+04
    0.17028E+00    0.21892E+04
    0.17371E+00    0.20908E+04
    0.17722E+00    0.20034E+04
    0.18080E+00    0.19283E+04
    0.18446E+00    0.18651E+04
    0.18818E+00    0.18127E+04
    0.19198E+00    0.17691E+04
    0.19586E+00    0.17319E+04
    0.19982E+00    0.16984E+04
    0.20386E+00    0.16657E+04
    0.20797E+00    0.16303E+04
    0.21218E+00    0.15895E+04
    0.21646E+00    0.15418E+04
    0.22083E+00    0.14871E+04
    0.22530E+00    0.14271E+04
    0.22985E+00    0.13639E+04
    0.23449E+00    0.13002E+04
    0.23923E+00    0.12387E+04
    0.24406E+00    0.11820E+04
    0.24899E+00    0.11323E+04
    0.25402E+00    0.10901E+04
    0.25915E+00    0.10550E+04
    0.26439E+00    0.10254E+04
    0.26973E+00    0.99905E+03
    0.27518E+00    0.97359E+03
    0.28074E+00    0.94645E+03
    0.28641E+00    0.91595E+03
    0.29219E+00    0.88189E+03
    0.29810E+00    0.84533E+03
    0.30412E+00    0.80784E+03
    0.31026E+00    0.77122E+03
    0.31653E+00    0.73735E+03
    0.32292E+00    0.70752E+03
    0.32945E+00    0.68184E+03
    0.33610E+00    0.65936E+03
    0.34289E+00    0.63869E+03
    0.34982E+00    0.61834E+03
    0.35689E+00    0.59702E+03
    0.36409E+00    0.57421E+03
    0.37145E+00    0.55044E+03
    0.37895E+00    0.52674E+03
    0.38661E+00    0.50419E+03
    0.39442E+00    0.48359E+03
    0.40239E+00    0.46512E+03
    0.41052E+00    0.44829E+03
    0.41881E+00    0.43235E+03
    0.42727E+00    0.41647E+03
    0.43590E+00    0.40022E+03
    0.44471E+00    0.38381E+03
    0.45369E+00    0.36771E+03
    0.46286E+00    0.35243E+03
    0.47221E+00    0.33829E+03
    0.48174E+00    0.32516E+03
    0.49148E+00    0.31268E+03
    0.50141E+00    0.30048E+03
    0.51153E+00    0.28836E+03
    0.52187E+00    0.27645E+03
    0.53241E+00    0.26496E+03
    0.54317E+00    0.25410E+03
    0.55414E+00    0.24385E+03
    0.56533E+00    0.23408E+03
    0.57675E+00    0.22460E+03
    0.58840E+00    0.21535E+03
    0.60029E+00    0.20639E+03
    0.61242E+00    0.19780E+03
    0.62479E+00    0.18961E+03
    0.63741E+00    0.18178E+03
    0.65029E+00    0.17426E+03
    0.66342E+00    0.16704E+03
    0.67683E+00    0.16009E+03
    0.69050E+00    0.15340E+03
    0.70445E+00    0.14697E+03
    0.71868E+00    0.14079E+03
    0.73320E+00    0.13484E+03
    0.74801E+00    0.12913E+03
    0.76312E+00    0.12365E+03
    0.77854E+00    0.11839E+03
    0.79426E+00    0.11334E+03
    0.81031E+00    0.10850E+03
    0.82668E+00    0.10386E+03
    0.84338E+00    0.99405E+02
    0.86041E+00    0.95137E+02
    0.87780E+00    0.91045E+02
    0.89553E+00    0.87123E+02
    0.91362E+00    0.83362E+02
    0.93208E+00    0.79757E+02
    0.95091E+00    0.76301E+02
    0.97011E+00    0.72989E+02
    0.98971E+00    0.69814E+02
    0.10097E+01    0.66771E+02
    0.10301E+01    0.63854E+02
    0.10509E+01    0.61060E+02
    0.10721E+01    0.58383E+02
    0.10938E+01    0.55818E+02
    0.11159E+01    0.53361E+02
    0.11384E+01    0.51008E+02
    0.11614E+01    0.48755E+02
    0.11849E+01    0.46598E+02
    0.12088E+01    0.44532E+02
    0.12333E+01    0.42555E+02
    0.12582E+01    0.40663E+02
    0.12836E+01    0.38851E+02
    0.13095E+01    0.37118E+02
    0.13360E+01    0.35459E+02
    0.13630E+01    0.33872E+02
    0.13905E+01    0.32353E+02
    0.14186E+01    0.30900E+02
    0.14472E+01    0.29510E+02
    0.14765E+01    0.28181E+02
    0.15063E+01    0.26910E+02
    0.15367E+01    0.25694E+02
    0.15678E+01    0.24531E+02
    0.15994E+01    0.23419E+02
    0.16318E+01    0.22356E+02
    0.16647E+01    0.21340E+02
    0.16984E+01    0.20368E+02
    0.17327E+01    0.19440E+02
    0.17677E+01    0.18552E+02
    0.18034E+01    0.17704E+02
    0.18398E+01    0.16894E+02
    0.18770E+01    0.16119E+02
    0.19149E+01    0.15380E+02
    0.19536E+01    0.14673E+02
    0.19930E+01    0.13997E+02
    0.20333E+01    0.13352E+02
    0.20744E+01    0.12736E+02
    0.21163E+01    0.12148E+02
    0.21590E+01    0.11586E+02
    0.22026E+01    0.11049E+02
    0.22471E+01    0.10537E+02
    0.22925E+01    0.10047E+02
    0.23388E+01    0.95802E+01
    0.23861E+01    0.91342E+01
    0.24343E+01    0.87085E+01
    0.24835E+01    0.83021E+01
    0.25336E+01    0.79143E+01
    0.25848E+01    0.75441E+01
    0.26370E+01    0.71909E+01
    0.26903E+01    0.68537E+01
    0.27447E+01    0.65321E+01
    0.28001E+01    0.62252E+01
    0.28567E+01    0.59324E+01
    0.29144E+01    0.56530E+01
    0.29733E+01    0.53865E+01
    0.30333E+01    0.51323E+01
    0.30946E+01    0.48899E+01
    0.31571E+01    0.46586E+01
    0.32209E+01    0.44381E+01
    0.32860E+01    0.42277E+01
    0.33523E+01    0.40272E+01
    0.34201E+01    0.38359E+01
    0.34892E+01    0.36536E+01
    0.35596E+01    0.34797E+01
    0.36316E+01    0.33140E+01
    0.37049E+01    0.31560E+01
    0.37798E+01    0.30054E+01
    0.38561E+01    0.28618E+01
    0.39340E+01    0.27249E+01
    0.40135E+01    0.25945E+01
    0.40946E+01    0.24702E+01
    0.41773E+01    0.23518E+01
    0.42617E+01    0.22389E+01
    0.43478E+01    0.21313E+01
    0.44356E+01    0.20288E+01
    0.45252E+01    0.19312E+01
    0.46166E+01    0.18382E+01
    0.47099E+01    0.17496E+01
    0.48050E+01    0.16651E+01
    0.49021E+01    0.15847E+01
    0.50011E+01    0.15081E+01
    0.51021E+01    0.14351E+01
    0.52052E+01    0.13657E+01
    0.53104E+01    0.12995E+01
    0.54176E+01    0.12364E+01
    0.55271E+01    0.11764E+01
    0.56387E+01    0.11193E+01
    0.57526E+01    0.10648E+01
    0.58689E+01    0.10130E+01
    0.59874E+01    0.96370E+00
    0.61084E+01    0.91672E+00
    0.62318E+01    0.87201E+00
    0.63577E+01    0.82944E+00
    0.64861E+01    0.78892E+00
    0.66171E+01    0.75035E+00
    0.67508E+01    0.71363E+00
    0.68872E+01    0.67869E+00
    0.70263E+01    0.64544E+00
    0.71682E+01    0.61379E+00
    0.73130E+01    0.58367E+00
    0.74608E+01    0.55501E+00
    0.76115E+01    0.52774E+00
    0.77653E+01    0.50179E+00
    0.79221E+01    0.47710E+00
    0.80822E+01    0.45361E+00
    0.82454E+01    0.43125E+00
    0.84120E+01    0.40998E+00
    0.85819E+01    0.38974E+00
    0.87553E+01    0.37049E+00
    0.89322E+01    0.35217E+00
    0.91126E+01    0.33475E+00
    0.92967E+01    0.31817E+00
    0.94845E+01    0.30240E+00
    0.96761E+01    0.28741E+00
    0.98716E+01    0.27315E+00
    0.10071E+02    0.25960E+00
    0.10274E+02    0.24671E+00
    0.10482E+02    0.23446E+00
    0.10694E+02    0.22282E+00
