#           k/h    P           
    0.38092E-02    0.16987E+05
    0.38861E-02    0.17220E+05
    0.39646E-02    0.17454E+05
    0.40447E-02    0.17690E+05
    0.41264E-02    0.17927E+05
    0.42098E-02    0.18165E+05
    0.42948E-02    0.18404E+05
    0.43816E-02    0.18644E+05
    0.44701E-02    0.18885E+05
    0.45604E-02    0.19127E+05
    0.46525E-02    0.19369E+05
    0.47465E-02    0.19612E+05
    0.48424E-02    0.19855E+05
    0.49402E-02    0.20099E+05
    0.50400E-02    0.20343E+05
    0.51419E-02    0.20587E+05
    0.52457E-02    0.20831E+05
    0.53517E-02    0.21075E+05
    0.54598E-02    0.21319E+05
    0.55701E-02    0.21562E+05
    0.56826E-02    0.21805E+05
    0.57974E-02    0.22048E+05
    0.59145E-02    0.22290E+05
    0.60340E-02    0.22530E+05
    0.61559E-02    0.22770E+05
    0.62803E-02    0.23009E+05
    0.64072E-02    0.23246E+05
    0.65366E-02    0.23482E+05
    0.66686E-02    0.23716E+05
    0.68033E-02    0.23949E+05
    0.69408E-02    0.24179E+05
    0.70810E-02    0.24407E+05
    0.72240E-02    0.24633E+05
    0.73700E-02    0.24856E+05
    0.75189E-02    0.25076E+05
    0.76708E-02    0.25294E+05
    0.78257E-02    0.25508E+05
    0.79838E-02    0.25719E+05
    0.81451E-02    0.25926E+05
    0.83096E-02    0.26130E+05
    0.84775E-02    0.26329E+05
    0.86488E-02    0.26525E+05
    0.88235E-02    0.26716E+05
    0.90017E-02    0.26902E+05
    0.91836E-02    0.27084E+05
    0.93691E-02    0.27261E+05
    0.95583E-02    0.27432E+05
    0.97514E-02    0.27598E+05
    0.99484E-02    0.27758E+05
    0.10149E-01    0.27912E+05
    0.10354E-01    0.28060E+05
    0.10564E-01    0.28202E+05
    0.10777E-01    0.28336E+05
    0.10995E-01    0.28463E+05
    0.11217E-01    0.28583E+05
    0.11443E-01    0.28696E+05
    0.11675E-01    0.28800E+05
    0.11910E-01    0.28896E+05
    0.12151E-01    0.28983E+05
    0.12397E-01    0.29062E+05
    0.12647E-01    0.29131E+05
    0.12902E-01    0.29191E+05
    0.13163E-01    0.29242E+05
    0.13429E-01    0.29282E+05
    0.13700E-01    0.29311E+05
    0.13977E-01    0.29331E+05
    0.14259E-01    0.29339E+05
    0.14547E-01    0.29335E+05
    0.14841E-01    0.29321E+05
    0.15141E-01    0.29294E+05
    0.15447E-01    0.29256E+05
    0.15759E-01    0.29205E+05
    0.16077E-01    0.29141E+05
    0.16402E-01    0.29065E+05
    0.16734E-01    0.28976E+05
    0.17072E-01    0.28873E+05
    0.17416E-01    0.28758E+05
    0.17768E-01    0.28629E+05
    0.18127E-01    0.28486E+05
    0.18493E-01    0.28329E+05
    0.18867E-01    0.28159E+05
    0.19248E-01    0.27975E+05
    0.19637E-01    0.27777E+05
    0.20034E-01    0.27566E+05
    0.20438E-01    0.27341E+05
    0.20851E-01    0.27102E+05
    0.21272E-01    0.26850E+05
    0.21702E-01    0.26585E+05
    0.22141E-01    0.26307E+05
    0.22588E-01    0.26016E+05
    0.23044E-01    0.25713E+05
    0.23510E-01    0.25398E+05
    0.23985E-01    0.25071E+05
    0.24469E-01    0.24734E+05
    0.24964E-01    0.24386E+05
    0.25468E-01    0.24029E+05
    0.25982E-01    0.23663E+05
    0.26507E-01    0.23288E+05
    0.27043E-01    0.22906E+05
    0.27589E-01    0.22517E+05
    0.28146E-01    0.22122E+05
    0.28715E-01    0.21722E+05
    0.29295E-01    0.21318E+05
    0.29887E-01    0.20912E+05
    0.30490E-01    0.20503E+05
    0.31106E-01    0.20094E+05
    0.31735E-01    0.19685E+05
    0.32376E-01    0.19277E+05
    0.33030E-01    0.18871E+05
    0.33697E-01    0.18469E+05
    0.34378E-01    0.18071E+05
    0.35072E-01    0.17678E+05
    0.35781E-01    0.17293E+05
    0.36504E-01    0.16916E+05
    0.37241E-01    0.16547E+05
    0.37993E-01    0.16188E+05
    0.38761E-01    0.15838E+05
    0.39544E-01    0.15499E+05
    0.40343E-01    0.15171E+05
    0.41158E-01    0.14853E+05
    0.41989E-01    0.14548E+05
    0.42838E-01    0.14257E+05
    0.43703E-01    0.13980E+05
    0.44586E-01    0.13718E+05
    0.45486E-01    0.13472E+05
    0.46405E-01    0.13239E+05
    0.47343E-01    0.13020E+05
    0.48299E-01    0.12812E+05
    0.49275E-01    0.12615E+05
    0.50270E-01    0.12428E+05
    0.51286E-01    0.12250E+05
    0.52322E-01    0.12081E+05
    0.53379E-01    0.11919E+05
    0.54457E-01    0.11761E+05
    0.55557E-01    0.11607E+05
    0.56680E-01    0.11455E+05
    0.57825E-01    0.11303E+05
    0.58993E-01    0.11149E+05
    0.60184E-01    0.10991E+05
    0.61400E-01    0.10829E+05
    0.62641E-01    0.10659E+05
    0.63906E-01    0.10481E+05
    0.65197E-01    0.10292E+05
    0.66514E-01    0.10092E+05
    0.67858E-01    0.98793E+04
    0.69229E-01    0.96533E+04
    0.70627E-01    0.94139E+04
    0.72054E-01    0.91614E+04
    0.73510E-01    0.88965E+04
    0.74994E-01    0.86209E+04
    0.76509E-01    0.83364E+04
    0.78055E-01    0.80453E+04
    0.79632E-01    0.77505E+04
    0.81241E-01    0.74547E+04
    0.82882E-01    0.71612E+04
    0.84556E-01    0.68730E+04
    0.86264E-01    0.65934E+04
    0.88007E-01    0.63255E+04
    0.89785E-01    0.60722E+04
    0.91598E-01    0.58358E+04
    0.93449E-01    0.56182E+04
    0.95337E-01    0.54212E+04
    0.97263E-01    0.52451E+04
    0.99227E-01    0.50899E+04
    0.10123E+00    0.49550E+04
    0.10328E+00    0.48384E+04
    0.10536E+00    0.47379E+04
    0.10749E+00    0.46505E+04
    0.10966E+00    0.45727E+04
    0.11188E+00    0.45006E+04
    0.11414E+00    0.44301E+04
    0.11644E+00    0.43570E+04
    0.11880E+00    0.42774E+04
    0.12120E+00    0.41880E+04
    0.12365E+00    0.40865E+04
    0.12614E+00    0.39717E+04
    0.12869E+00    0.38438E+04
    0.13129E+00    0.37041E+04
    0.13394E+00    0.35549E+04
    0.13665E+00    0.33991E+04
    0.13941E+00    0.32406E+04
    0.14223E+00    0.30835E+04
    0.14510E+00    0.29327E+04
    0.14803E+00    0.27926E+04
    0.15102E+00    0.26672E+04
    0.15407E+00    0.25584E+04
    0.15718E+00    0.24668E+04
    0.16036E+00    0.23909E+04
    0.16360E+00    0.23282E+04
    0.16690E+00    0.22755E+04
    0.17028E+00    0.22293E+04
    0.17371E+00    0.21855E+04
    0.17722E+00    0.21397E+04
    0.18080E+00    0.20877E+04
    0.18446E+00    0.20267E+04
    0.18818E+00    0.19558E+04
    0.19198E+00    0.18766E+04
    0.19586E+00    0.17921E+04
    0.19982E+00    0.17058E+04
    0.20386E+00    0.16214E+04
    0.20797E+00    0.15427E+04
    0.21218E+00    0.14726E+04
    0.21646E+00    0.14131E+04
    0.22083E+00    0.13637E+04
    0.22530E+00    0.13229E+04
    0.22985E+00    0.12876E+04
    0.23449E+00    0.12545E+04
    0.23923E+00    0.12202E+04
    0.24406E+00    0.11819E+04
    0.24899E+00    0.11385E+04
    0.25402E+00    0.10910E+04
    0.25915E+00    0.10413E+04
    0.26439E+00    0.99217E+03
    0.26973E+00    0.94605E+03
    0.27518E+00    0.90503E+03
    0.28074E+00    0.86992E+03
    0.28641E+00    0.83987E+03
    0.29219E+00    0.81294E+03
    0.29810E+00    0.78702E+03
    0.30412E+00    0.76023E+03
    0.31026E+00    0.73144E+03
    0.31653E+00    0.70082E+03
    0.32292E+00    0.66976E+03
    0.32945E+00    0.63988E+03
    0.33610E+00    0.61237E+03
    0.34289E+00    0.58784E+03
    0.34982E+00    0.56598E+03
    0.35689E+00    0.54563E+03
    0.36409E+00    0.52563E+03
    0.37145E+00    0.50521E+03
    0.37895E+00    0.48427E+03
    0.38661E+00    0.46348E+03
    0.39442E+00    0.44362E+03
    0.40239E+00    0.42522E+03
    0.41052E+00    0.40837E+03
    0.41881E+00    0.39256E+03
    0.42727E+00    0.37724E+03
    0.43590E+00    0.36203E+03
    0.44471E+00    0.34691E+03
    0.45369E+00    0.33227E+03
    0.46286E+00    0.31838E+03
    0.47221E+00    0.30538E+03
    0.48174E+00    0.29308E+03
    0.49148E+00    0.28122E+03
    0.50141E+00    0.26963E+03
    0.51153E+00    0.25834E+03
    0.52187E+00    0.24752E+03
    0.53241E+00    0.23724E+03
    0.54317E+00    0.22745E+03
    0.55414E+00    0.21802E+03
    0.56533E+00    0.20894E+03
    0.57675E+00    0.20022E+03
    0.58840E+00    0.19185E+03
    0.60029E+00    0.18382E+03
    0.61242E+00    0.17612E+03
    0.62479E+00    0.16873E+03
    0.63741E+00    0.16165E+03
    0.65029E+00    0.15486E+03
    0.66342E+00    0.14834E+03
    0.67683E+00    0.14209E+03
    0.69050E+00    0.13610E+03
    0.70445E+00    0.13035E+03
    0.71868E+00    0.12484E+03
    0.73320E+00    0.11956E+03
    0.74801E+00    0.11449E+03
    0.76312E+00    0.10963E+03
    0.77854E+00    0.10497E+03
    0.79426E+00    0.10050E+03
    0.81031E+00    0.96214E+02
    0.82668E+00    0.92108E+02
    0.84338E+00    0.88172E+02
    0.86041E+00    0.84399E+02
    0.87780E+00    0.80783E+02
    0.89553E+00    0.77318E+02
    0.91362E+00    0.73997E+02
    0.93208E+00    0.70814E+02
    0.95091E+00    0.67764E+02
    0.97011E+00    0.64842E+02
    0.98971E+00    0.62041E+02
    0.10097E+01    0.59357E+02
    0.10301E+01    0.56786E+02
    0.10509E+01    0.54322E+02
    0.10721E+01    0.51962E+02
    0.10938E+01    0.49700E+02
    0.11159E+01    0.47533E+02
    0.11384E+01    0.45458E+02
    0.11614E+01    0.43470E+02
    0.11849E+01    0.41566E+02
    0.12088E+01    0.39743E+02
    0.12333E+01    0.37998E+02
    0.12582E+01    0.36326E+02
    0.12836E+01    0.34726E+02
    0.13095E+01    0.33194E+02
    0.13360E+01    0.31727E+02
    0.13630E+01    0.30323E+02
    0.13905E+01    0.28980E+02
    0.14186E+01    0.27694E+02
    0.14472E+01    0.26463E+02
    0.14765E+01    0.25286E+02
    0.15063E+01    0.24159E+02
    0.15367E+01    0.23081E+02
    0.15678E+01    0.22050E+02
    0.15994E+01    0.21063E+02
    0.16318E+01    0.20119E+02
    0.16647E+01    0.19216E+02
    0.16984E+01    0.18353E+02
    0.17327E+01    0.17527E+02
    0.17677E+01    0.16737E+02
    0.18034E+01    0.15982E+02
    0.18398E+01    0.15260E+02
    0.18770E+01    0.14570E+02
    0.19149E+01    0.13910E+02
    0.19536E+01    0.13279E+02
    0.19930E+01    0.12676E+02
    0.20333E+01    0.12100E+02
    0.20744E+01    0.11549E+02
    0.21163E+01    0.11022E+02
    0.21590E+01    0.10519E+02
    0.22026E+01    0.10038E+02
    0.22471E+01    0.95784E+01
    0.22925E+01    0.91394E+01
    0.23388E+01    0.87200E+01
    0.23861E+01    0.83193E+01
    0.24343E+01    0.79365E+01
    0.24835E+01    0.75709E+01
    0.25336E+01    0.72217E+01
    0.25848E+01    0.68882E+01
    0.26370E+01    0.65696E+01
    0.26903E+01    0.62655E+01
    0.27447E+01    0.59750E+01
    0.28001E+01    0.56977E+01
    0.28567E+01    0.54329E+01
    0.29144E+01    0.51801E+01
    0.29733E+01    0.49388E+01
    0.30333E+01    0.47085E+01
    0.30946E+01    0.44886E+01
    0.31571E+01    0.42787E+01
    0.32209E+01    0.40785E+01
    0.32860E+01    0.38873E+01
    0.33523E+01    0.37049E+01
    0.34201E+01    0.35309E+01
    0.34892E+01    0.33648E+01
    0.35596E+01    0.32064E+01
    0.36316E+01    0.30552E+01
    0.37049E+01    0.29110E+01
    0.37798E+01    0.27735E+01
    0.38561E+01    0.26423E+01
    0.39340E+01    0.25171E+01
    0.40135E+01    0.23978E+01
    0.40946E+01    0.22840E+01
    0.41773E+01    0.21754E+01
    0.42617E+01    0.20720E+01
    0.43478E+01    0.19733E+01
    0.44356E+01    0.18792E+01
    0.45252E+01    0.17895E+01
    0.46166E+01    0.17040E+01
    0.47099E+01    0.16225E+01
    0.48050E+01    0.15448E+01
    0.49021E+01    0.14707E+01
    0.50011E+01    0.14002E+01
    0.51021E+01    0.13329E+01
    0.52052E+01    0.12688E+01
    0.53104E+01    0.12077E+01
    0.54176E+01    0.11495E+01
    0.55271E+01    0.10941E+01
    0.56387E+01    0.10413E+01
    0.57526E+01    0.99094E+00
    0.58689E+01    0.94299E+00
    0.59874E+01    0.89733E+00
    0.61084E+01    0.85383E+00
    0.62318E+01    0.81239E+00
    0.63577E+01    0.77293E+00
    0.64861E+01    0.73535E+00
    0.66171E+01    0.69957E+00
    0.67508E+01    0.66549E+00
    0.68872E+01    0.63304E+00
    0.70263E+01    0.60215E+00
    0.71682E+01    0.57273E+00
    0.73130E+01    0.54473E+00
    0.74608E+01    0.51808E+00
    0.76115E+01    0.49271E+00
    0.77653E+01    0.46855E+00
    0.79221E+01    0.44557E+00
    0.80822E+01    0.42369E+00
    0.82454E+01    0.40287E+00
    0.84120E+01    0.38306E+00
    0.85819E+01    0.36420E+00
    0.87553E+01    0.34626E+00
    0.89322E+01    0.32919E+00
    0.91126E+01    0.31294E+00
    0.92967E+01    0.29748E+00
    0.94845E+01    0.28277E+00
    0.96761E+01    0.26878E+00
    0.98716E+01    0.25546E+00
    0.10071E+02    0.24280E+00
    0.10274E+02    0.23075E+00
    0.10482E+02    0.21930E+00
    0.10694E+02    0.20841E+00
    0.10910E+02    0.19805E+00
    0.11130E+02    0.18821E+00
    0.11355E+02    0.17885E+00
    0.11584E+02    0.16996E+00
