#           k/h    P           
    0.55845E-03    0.32876E+04
    0.56973E-03    0.33524E+04
    0.58124E-03    0.34185E+04
    0.59299E-03    0.34859E+04
    0.60496E-03    0.35545E+04
    0.61719E-03    0.36244E+04
    0.62965E-03    0.36956E+04
    0.64237E-03    0.37682E+04
    0.65535E-03    0.38421E+04
    0.66859E-03    0.39174E+04
    0.68210E-03    0.39941E+04
    0.69588E-03    0.40722E+04
    0.70993E-03    0.41518E+04
    0.72427E-03    0.42329E+04
    0.73891E-03    0.43154E+04
    0.75383E-03    0.43995E+04
    0.76906E-03    0.44852E+04
    0.78460E-03    0.45724E+04
    0.80045E-03    0.46612E+04
    0.81662E-03    0.47516E+04
    0.83311E-03    0.48436E+04
    0.84994E-03    0.49374E+04
    0.86711E-03    0.50328E+04
    0.88463E-03    0.51299E+04
    0.90250E-03    0.52288E+04
    0.92073E-03    0.53295E+04
    0.93933E-03    0.54319E+04
    0.95831E-03    0.55362E+04
    0.97767E-03    0.56423E+04
    0.99742E-03    0.57503E+04
    0.10176E-02    0.58602E+04
    0.10381E-02    0.59720E+04
    0.10591E-02    0.60857E+04
    0.10805E-02    0.62015E+04
    0.11023E-02    0.63192E+04
    0.11246E-02    0.64389E+04
    0.11473E-02    0.65607E+04
    0.11705E-02    0.66846E+04
    0.11941E-02    0.68106E+04
    0.12182E-02    0.69386E+04
    0.12429E-02    0.70689E+04
    0.12680E-02    0.72013E+04
    0.12936E-02    0.73359E+04
    0.13197E-02    0.74727E+04
    0.13464E-02    0.76118E+04
    0.13736E-02    0.77531E+04
    0.14013E-02    0.78968E+04
    0.14296E-02    0.80427E+04
    0.14585E-02    0.81910E+04
    0.14880E-02    0.83416E+04
    0.15180E-02    0.84946E+04
    0.15487E-02    0.86500E+04
    0.15800E-02    0.88078E+04
    0.16119E-02    0.89680E+04
    0.16445E-02    0.91307E+04
    0.16777E-02    0.92959E+04
    0.17116E-02    0.94635E+04
    0.17462E-02    0.96336E+04
    0.17814E-02    0.98063E+04
    0.18174E-02    0.99814E+04
    0.18541E-02    0.10159E+05
    0.18916E-02    0.10339E+05
    0.19298E-02    0.10522E+05
    0.19688E-02    0.10708E+05
    0.20086E-02    0.10896E+05
    0.20491E-02    0.11086E+05
    0.20905E-02    0.11279E+05
    0.21328E-02    0.11475E+05
    0.21758E-02    0.11673E+05
    0.22198E-02    0.11874E+05
    0.22646E-02    0.12078E+05
    0.23104E-02    0.12284E+05
    0.23571E-02    0.12492E+05
    0.24047E-02    0.12704E+05
    0.24533E-02    0.12917E+05
    0.25028E-02    0.13134E+05
    0.25534E-02    0.13353E+05
    0.26050E-02    0.13574E+05
    0.26576E-02    0.13798E+05
    0.27113E-02    0.14025E+05
    0.27660E-02    0.14253E+05
    0.28219E-02    0.14485E+05
    0.28789E-02    0.14719E+05
    0.29371E-02    0.14955E+05
    0.29964E-02    0.15193E+05
    0.30569E-02    0.15434E+05
    0.31187E-02    0.15677E+05
    0.31817E-02    0.15923E+05
    0.32460E-02    0.16170E+05
    0.33115E-02    0.16420E+05
    0.33784E-02    0.16672E+05
    0.34467E-02    0.16925E+05
    0.35163E-02    0.17181E+05
    0.35874E-02    0.17439E+05
    0.36598E-02    0.17699E+05
    0.37338E-02    0.17960E+05
    0.38092E-02    0.18223E+05
    0.38861E-02    0.18488E+05
    0.39646E-02    0.18754E+05
    0.40447E-02    0.19022E+05
    0.41264E-02    0.19291E+05
    0.42098E-02    0.19561E+05
    0.42948E-02    0.19832E+05
    0.43816E-02    0.20105E+05
    0.44701E-02    0.20379E+05
    0.45604E-02    0.20653E+05
    0.46525E-02    0.20928E+05
    0.47465E-02    0.21204E+05
    0.48424E-02    0.21480E+05
    0.49402E-02    0.21757E+05
    0.50400E-02    0.22033E+05
    0.51419E-02    0.22310E+05
    0.52457E-02    0.22587E+05
    0.53517E-02    0.22863E+05
    0.54598E-02    0.23139E+05
    0.55701E-02    0.23415E+05
    0.56826E-02    0.23689E+05
    0.57974E-02    0.23963E+05
    0.59145E-02    0.24236E+05
    0.60340E-02    0.24507E+05
    0.61559E-02    0.24777E+05
    0.62803E-02    0.25045E+05
    0.64072E-02    0.25311E+05
    0.65366E-02    0.25575E+05
    0.66686E-02    0.25837E+05
    0.68033E-02    0.26095E+05
    0.69408E-02    0.26352E+05
    0.70810E-02    0.26605E+05
    0.72240E-02    0.26854E+05
    0.73700E-02    0.27100E+05
    0.75189E-02    0.27343E+05
    0.76708E-02    0.27581E+05
    0.78257E-02    0.27814E+05
    0.79838E-02    0.28043E+05
    0.81451E-02    0.28267E+05
    0.83096E-02    0.28486E+05
    0.84775E-02    0.28699E+05
    0.86488E-02    0.28906E+05
    0.88235E-02    0.29107E+05
    0.90017E-02    0.29301E+05
    0.91836E-02    0.29489E+05
    0.93691E-02    0.29669E+05
    0.95583E-02    0.29842E+05
    0.97514E-02    0.30007E+05
    0.99484E-02    0.30163E+05
    0.10149E-01    0.30311E+05
    0.10354E-01    0.30451E+05
    0.10564E-01    0.30580E+05
    0.10777E-01    0.30701E+05
    0.10995E-01    0.30811E+05
    0.11217E-01    0.30910E+05
    0.11443E-01    0.30999E+05
    0.11675E-01    0.31077E+05
    0.11910E-01    0.31144E+05
    0.12151E-01    0.31199E+05
    0.12397E-01    0.31241E+05
    0.12647E-01    0.31271E+05
    0.12902E-01    0.31288E+05
    0.13163E-01    0.31292E+05
    0.13429E-01    0.31283E+05
    0.13700E-01    0.31259E+05
    0.13977E-01    0.31222E+05
    0.14259E-01    0.31170E+05
    0.14547E-01    0.31104E+05
    0.14841E-01    0.31022E+05
    0.15141E-01    0.30926E+05
    0.15447E-01    0.30814E+05
    0.15759E-01    0.30687E+05
    0.16077E-01    0.30544E+05
    0.16402E-01    0.30386E+05
    0.16734E-01    0.30211E+05
    0.17072E-01    0.30021E+05
    0.17416E-01    0.29815E+05
    0.17768E-01    0.29593E+05
    0.18127E-01    0.29355E+05
    0.18493E-01    0.29101E+05
    0.18867E-01    0.28833E+05
    0.19248E-01    0.28548E+05
    0.19637E-01    0.28249E+05
    0.20034E-01    0.27936E+05
    0.20438E-01    0.27608E+05
    0.20851E-01    0.27266E+05
    0.21272E-01    0.26911E+05
    0.21702E-01    0.26543E+05
    0.22141E-01    0.26163E+05
    0.22588E-01    0.25772E+05
    0.23044E-01    0.25370E+05
    0.23510E-01    0.24959E+05
    0.23985E-01    0.24538E+05
    0.24469E-01    0.24110E+05
    0.24964E-01    0.23675E+05
    0.25468E-01    0.23233E+05
    0.25982E-01    0.22787E+05
    0.26507E-01    0.22337E+05
    0.27043E-01    0.21885E+05
    0.27589E-01    0.21431E+05
    0.28146E-01    0.20978E+05
    0.28715E-01    0.20525E+05
    0.29295E-01    0.20075E+05
    0.29887E-01    0.19628E+05
    0.30490E-01    0.19187E+05
    0.31106E-01    0.18751E+05
    0.31735E-01    0.18323E+05
    0.32376E-01    0.17904E+05
    0.33030E-01    0.17494E+05
    0.33697E-01    0.17096E+05
    0.34378E-01    0.16709E+05
    0.35072E-01    0.16335E+05
    0.35781E-01    0.15973E+05
    0.36504E-01    0.15624E+05
    0.37241E-01    0.15288E+05
    0.37993E-01    0.14968E+05
    0.38761E-01    0.14664E+05
    0.39544E-01    0.14377E+05
    0.40343E-01    0.14108E+05
    0.41158E-01    0.13857E+05
    0.41989E-01    0.13622E+05
    0.42838E-01    0.13402E+05
    0.43703E-01    0.13197E+05
    0.44586E-01    0.13003E+05
    0.45486E-01    0.12821E+05
    0.46405E-01    0.12648E+05
    0.47343E-01    0.12484E+05
    0.48299E-01    0.12325E+05
    0.49275E-01    0.12172E+05
    0.50270E-01    0.12022E+05
    0.51286E-01    0.11873E+05
    0.52322E-01    0.11725E+05
    0.53379E-01    0.11574E+05
    0.54457E-01    0.11420E+05
    0.55557E-01    0.11259E+05
    0.56680E-01    0.11090E+05
    0.57825E-01    0.10910E+05
    0.58993E-01    0.10717E+05
    0.60184E-01    0.10510E+05
    0.61400E-01    0.10288E+05
    0.62641E-01    0.10048E+05
    0.63906E-01    0.97916E+04
    0.65197E-01    0.95190E+04
    0.66514E-01    0.92312E+04
    0.67858E-01    0.89307E+04
    0.69229E-01    0.86201E+04
    0.70627E-01    0.83025E+04
    0.72054E-01    0.79815E+04
    0.73510E-01    0.76606E+04
    0.74994E-01    0.73435E+04
    0.76509E-01    0.70337E+04
    0.78055E-01    0.67344E+04
    0.79632E-01    0.64492E+04
    0.81241E-01    0.61810E+04
    0.82882E-01    0.59323E+04
    0.84556E-01    0.57055E+04
    0.86264E-01    0.55023E+04
    0.88007E-01    0.53234E+04
    0.89785E-01    0.51686E+04
    0.91598E-01    0.50373E+04
    0.93449E-01    0.49268E+04
    0.95337E-01    0.48342E+04
    0.97263E-01    0.47557E+04
    0.99227E-01    0.46866E+04
    0.10123E+00    0.46222E+04
    0.10328E+00    0.45577E+04
    0.10536E+00    0.44884E+04
    0.10749E+00    0.44104E+04
    0.10966E+00    0.43203E+04
    0.11188E+00    0.42158E+04
    0.11414E+00    0.40956E+04
    0.11644E+00    0.39598E+04
    0.11880E+00    0.38098E+04
    0.12120E+00    0.36483E+04
    0.12365E+00    0.34791E+04
    0.12614E+00    0.33074E+04
    0.12869E+00    0.31388E+04
    0.13129E+00    0.29791E+04
    0.13394E+00    0.28331E+04
    0.13665E+00    0.27044E+04
    0.13941E+00    0.25946E+04
    0.14223E+00    0.25038E+04
    0.14510E+00    0.24302E+04
    0.14803E+00    0.23714E+04
    0.15102E+00    0.23235E+04
    0.15407E+00    0.22820E+04
    0.15718E+00    0.22416E+04
    0.16036E+00    0.21971E+04
    0.16360E+00    0.21440E+04
    0.16690E+00    0.20801E+04
    0.17028E+00    0.20049E+04
    0.17371E+00    0.19204E+04
    0.17722E+00    0.18299E+04
    0.18080E+00    0.17378E+04
    0.18446E+00    0.16488E+04
    0.18818E+00    0.15671E+04
    0.19198E+00    0.14960E+04
    0.19586E+00    0.14365E+04
    0.19982E+00    0.13884E+04
    0.20386E+00    0.13494E+04
    0.20797E+00    0.13161E+04
    0.21218E+00    0.12840E+04
    0.21646E+00    0.12492E+04
    0.22083E+00    0.12093E+04
    0.22530E+00    0.11637E+04
    0.22985E+00    0.11135E+04
    0.23449E+00    0.10610E+04
    0.23923E+00    0.10096E+04
    0.24406E+00    0.96215E+03
    0.24899E+00    0.92080E+03
    0.25402E+00    0.88592E+03
    0.25915E+00    0.85630E+03
    0.26439E+00    0.82968E+03
    0.26973E+00    0.80357E+03
    0.27518E+00    0.77595E+03
    0.28074E+00    0.74580E+03
    0.28641E+00    0.71372E+03
    0.29219E+00    0.68142E+03
    0.29810E+00    0.65064E+03
    0.30412E+00    0.62264E+03
    0.31026E+00    0.59799E+03
    0.31653E+00    0.57602E+03
    0.32292E+00    0.55539E+03
    0.32945E+00    0.53485E+03
    0.33610E+00    0.51361E+03
    0.34289E+00    0.49186E+03
    0.34982E+00    0.47037E+03
    0.35689E+00    0.44996E+03
    0.36409E+00    0.43126E+03
    0.37145E+00    0.41410E+03
    0.37895E+00    0.39795E+03
    0.38661E+00    0.38219E+03
    0.39442E+00    0.36641E+03
    0.40239E+00    0.35080E+03
    0.41052E+00    0.33571E+03
    0.41881E+00    0.32150E+03
    0.42727E+00    0.30820E+03
    0.43590E+00    0.29559E+03
    0.44471E+00    0.28337E+03
    0.45369E+00    0.27141E+03
    0.46286E+00    0.25978E+03
    0.47221E+00    0.24867E+03
    0.48174E+00    0.23812E+03
    0.49148E+00    0.22808E+03
    0.50141E+00    0.21839E+03
    0.51153E+00    0.20906E+03
    0.52187E+00    0.20009E+03
    0.53241E+00    0.19148E+03
    0.54317E+00    0.18323E+03
    0.55414E+00    0.17533E+03
    0.56533E+00    0.16775E+03
    0.57675E+00    0.16049E+03
    0.58840E+00    0.15354E+03
    0.60029E+00    0.14687E+03
    0.61242E+00    0.14048E+03
    0.62479E+00    0.13436E+03
    0.63741E+00    0.12849E+03
    0.65029E+00    0.12286E+03
    0.66342E+00    0.11747E+03
    0.67683E+00    0.11230E+03
    0.69050E+00    0.10735E+03
    0.70445E+00    0.10261E+03
    0.71868E+00    0.98072E+02
    0.73320E+00    0.93723E+02
    0.74801E+00    0.89560E+02
    0.76312E+00    0.85573E+02
    0.77854E+00    0.81758E+02
    0.79426E+00    0.78106E+02
    0.81031E+00    0.74611E+02
    0.82668E+00    0.71267E+02
    0.84338E+00    0.68068E+02
    0.86041E+00    0.65007E+02
    0.87780E+00    0.62078E+02
    0.89553E+00    0.59278E+02
    0.91362E+00    0.56599E+02
    0.93208E+00    0.54037E+02
    0.95091E+00    0.51587E+02
    0.97011E+00    0.49244E+02
    0.98971E+00    0.47004E+02
    0.10097E+01    0.44863E+02
    0.10301E+01    0.42816E+02
    0.10509E+01    0.40859E+02
    0.10721E+01    0.38989E+02
    0.10938E+01    0.37202E+02
    0.11159E+01    0.35494E+02
    0.11384E+01    0.33862E+02
    0.11614E+01    0.32303E+02
    0.11849E+01    0.30814E+02
    0.12088E+01    0.29391E+02
    0.12333E+01    0.28032E+02
    0.12582E+01    0.26734E+02
    0.12836E+01    0.25495E+02
    0.13095E+01    0.24311E+02
    0.13360E+01    0.23181E+02
    0.13630E+01    0.22101E+02
    0.13905E+01    0.21071E+02
    0.14186E+01    0.20088E+02
    0.14472E+01    0.19149E+02
    0.14765E+01    0.18253E+02
    0.15063E+01    0.17397E+02
    0.15367E+01    0.16581E+02
    0.15678E+01    0.15802E+02
    0.15994E+01    0.15059E+02
    0.16318E+01    0.14350E+02
    0.16647E+01    0.13673E+02
    0.16984E+01    0.13028E+02
    0.17327E+01    0.12412E+02
    0.17677E+01    0.11825E+02
    0.18034E+01    0.11264E+02
    0.18398E+01    0.10730E+02
    0.18770E+01    0.10221E+02
    0.19149E+01    0.97349E+01
    0.19536E+01    0.92716E+01
    0.19930E+01    0.88299E+01
    0.20333E+01    0.84088E+01
    0.20744E+01    0.80073E+01
    0.21163E+01    0.76245E+01
    0.21590E+01    0.72597E+01
    0.22026E+01    0.69120E+01
    0.22471E+01    0.65805E+01
    0.22925E+01    0.62647E+01
    0.23388E+01    0.59637E+01
    0.23861E+01    0.56768E+01
    0.24343E+01    0.54035E+01
    0.24835E+01    0.51431E+01
    0.25336E+01    0.48950E+01
    0.25848E+01    0.46586E+01
    0.26370E+01    0.44334E+01
    0.26903E+01    0.42189E+01
    0.27447E+01    0.40146E+01
    0.28001E+01    0.38200E+01
    0.28567E+01    0.36346E+01
    0.29144E+01    0.34581E+01
    0.29733E+01    0.32900E+01
    0.30333E+01    0.31299E+01
    0.30946E+01    0.29775E+01
    0.31571E+01    0.28323E+01
    0.32209E+01    0.26941E+01
    0.32860E+01    0.25626E+01
    0.33523E+01    0.24373E+01
    0.34201E+01    0.23181E+01
    0.34892E+01    0.22046E+01
    0.35596E+01    0.20966E+01
    0.36316E+01    0.19938E+01
    0.37049E+01    0.18959E+01
    0.37798E+01    0.18028E+01
    0.38561E+01    0.17141E+01
    0.39340E+01    0.16298E+01
    0.40135E+01    0.15495E+01
    0.40946E+01    0.14732E+01
    0.41773E+01    0.14005E+01
    0.42617E+01    0.13314E+01
    0.43478E+01    0.12656E+01
    0.44356E+01    0.12030E+01
    0.45252E+01    0.11435E+01
    0.46166E+01    0.10869E+01
    0.47099E+01    0.10330E+01
    0.48050E+01    0.98180E+00
    0.49021E+01    0.93308E+00
    0.50011E+01    0.88674E+00
    0.51021E+01    0.84267E+00
    0.52052E+01    0.80076E+00
    0.53104E+01    0.76090E+00
    0.54176E+01    0.72300E+00
    0.55271E+01    0.68696E+00
    0.56387E+01    0.65270E+00
    0.57526E+01    0.62012E+00
    0.58689E+01    0.58914E+00
    0.59874E+01    0.55969E+00
    0.61084E+01    0.53170E+00
    0.62318E+01    0.50508E+00
    0.63577E+01    0.47979E+00
    0.64861E+01    0.45574E+00
    0.66171E+01    0.43288E+00
    0.67508E+01    0.41116E+00
    0.68872E+01    0.39051E+00
    0.70263E+01    0.37089E+00
    0.71682E+01    0.35224E+00
    0.73130E+01    0.33452E+00
    0.74608E+01    0.31768E+00
    0.76115E+01    0.30168E+00
    0.77653E+01    0.28647E+00
    0.79221E+01    0.27203E+00
    0.80822E+01    0.25830E+00
    0.82454E+01    0.24525E+00
    0.84120E+01    0.23285E+00
    0.85819E+01    0.22108E+00
    0.87553E+01    0.20989E+00
    0.89322E+01    0.19926E+00
    0.91126E+01    0.18916E+00
    0.92967E+01    0.17956E+00
    0.94845E+01    0.17045E+00
    0.96761E+01    0.16180E+00
    0.98716E+01    0.15358E+00
    0.10071E+02    0.14578E+00
    0.10274E+02    0.13838E+00
    0.10482E+02    0.13134E+00
