#           k/h    P           
    0.32460E-02    0.12797E+05
    0.33115E-02    0.13010E+05
    0.33784E-02    0.13225E+05
    0.34467E-02    0.13443E+05
    0.35163E-02    0.13663E+05
    0.35874E-02    0.13886E+05
    0.36598E-02    0.14110E+05
    0.37338E-02    0.14337E+05
    0.38092E-02    0.14565E+05
    0.38861E-02    0.14795E+05
    0.39646E-02    0.15027E+05
    0.40447E-02    0.15261E+05
    0.41264E-02    0.15496E+05
    0.42098E-02    0.15735E+05
    0.42948E-02    0.15976E+05
    0.43816E-02    0.16220E+05
    0.44701E-02    0.16467E+05
    0.45604E-02    0.16714E+05
    0.46525E-02    0.16959E+05
    0.47465E-02    0.17201E+05
    0.48424E-02    0.17438E+05
    0.49402E-02    0.17672E+05
    0.50400E-02    0.17904E+05
    0.51419E-02    0.18137E+05
    0.52457E-02    0.18374E+05
    0.53517E-02    0.18617E+05
    0.54598E-02    0.18867E+05
    0.55701E-02    0.19121E+05
    0.56826E-02    0.19377E+05
    0.57974E-02    0.19633E+05
    0.59145E-02    0.19889E+05
    0.60340E-02    0.20143E+05
    0.61559E-02    0.20396E+05
    0.62803E-02    0.20648E+05
    0.64072E-02    0.20899E+05
    0.65366E-02    0.21151E+05
    0.66686E-02    0.21402E+05
    0.68033E-02    0.21652E+05
    0.69408E-02    0.21901E+05
    0.70810E-02    0.22150E+05
    0.72240E-02    0.22396E+05
    0.73700E-02    0.22641E+05
    0.75189E-02    0.22884E+05
    0.76708E-02    0.23125E+05
    0.78257E-02    0.23364E+05
    0.79838E-02    0.23600E+05
    0.81451E-02    0.23833E+05
    0.83096E-02    0.24064E+05
    0.84775E-02    0.24291E+05
    0.86488E-02    0.24515E+05
    0.88235E-02    0.24736E+05
    0.90017E-02    0.24952E+05
    0.91836E-02    0.25165E+05
    0.93691E-02    0.25373E+05
    0.95583E-02    0.25576E+05
    0.97514E-02    0.25775E+05
    0.99484E-02    0.25969E+05
    0.10149E-01    0.26157E+05
    0.10354E-01    0.26339E+05
    0.10564E-01    0.26515E+05
    0.10777E-01    0.26685E+05
    0.10995E-01    0.26849E+05
    0.11217E-01    0.27006E+05
    0.11443E-01    0.27155E+05
    0.11675E-01    0.27298E+05
    0.11910E-01    0.27432E+05
    0.12151E-01    0.27559E+05
    0.12397E-01    0.27677E+05
    0.12647E-01    0.27787E+05
    0.12902E-01    0.27888E+05
    0.13163E-01    0.27980E+05
    0.13429E-01    0.28063E+05
    0.13700E-01    0.28136E+05
    0.13977E-01    0.28199E+05
    0.14259E-01    0.28252E+05
    0.14547E-01    0.28294E+05
    0.14841E-01    0.28326E+05
    0.15141E-01    0.28347E+05
    0.15447E-01    0.28357E+05
    0.15759E-01    0.28356E+05
    0.16077E-01    0.28342E+05
    0.16402E-01    0.28317E+05
    0.16734E-01    0.28280E+05
    0.17072E-01    0.28231E+05
    0.17416E-01    0.28169E+05
    0.17768E-01    0.28094E+05
    0.18127E-01    0.28007E+05
    0.18493E-01    0.27907E+05
    0.18867E-01    0.27794E+05
    0.19248E-01    0.27669E+05
    0.19637E-01    0.27530E+05
    0.20034E-01    0.27378E+05
    0.20438E-01    0.27213E+05
    0.20851E-01    0.27035E+05
    0.21272E-01    0.26845E+05
    0.21702E-01    0.26642E+05
    0.22141E-01    0.26427E+05
    0.22588E-01    0.26199E+05
    0.23044E-01    0.25960E+05
    0.23510E-01    0.25709E+05
    0.23985E-01    0.25448E+05
    0.24469E-01    0.25175E+05
    0.24964E-01    0.24893E+05
    0.25468E-01    0.24600E+05
    0.25982E-01    0.24299E+05
    0.26507E-01    0.23990E+05
    0.27043E-01    0.23673E+05
    0.27589E-01    0.23349E+05
    0.28146E-01    0.23019E+05
    0.28715E-01    0.22684E+05
    0.29295E-01    0.22344E+05
    0.29887E-01    0.22002E+05
    0.30490E-01    0.21656E+05
    0.31106E-01    0.21310E+05
    0.31735E-01    0.20963E+05
    0.32376E-01    0.20617E+05
    0.33030E-01    0.20272E+05
    0.33697E-01    0.19930E+05
    0.34378E-01    0.19592E+05
    0.35072E-01    0.19260E+05
    0.35781E-01    0.18933E+05
    0.36504E-01    0.18614E+05
    0.37241E-01    0.18302E+05
    0.37993E-01    0.17998E+05
    0.38761E-01    0.17703E+05
    0.39544E-01    0.17416E+05
    0.40343E-01    0.17140E+05
    0.41158E-01    0.16875E+05
    0.41989E-01    0.16622E+05
    0.42838E-01    0.16383E+05
    0.43703E-01    0.16159E+05
    0.44586E-01    0.15949E+05
    0.45486E-01    0.15751E+05
    0.46405E-01    0.15564E+05
    0.47343E-01    0.15387E+05
    0.48299E-01    0.15219E+05
    0.49275E-01    0.15060E+05
    0.50270E-01    0.14909E+05
    0.51286E-01    0.14765E+05
    0.52322E-01    0.14628E+05
    0.53379E-01    0.14495E+05
    0.54457E-01    0.14363E+05
    0.55557E-01    0.14231E+05
    0.56680E-01    0.14096E+05
    0.57825E-01    0.13957E+05
    0.58993E-01    0.13812E+05
    0.60184E-01    0.13658E+05
    0.61400E-01    0.13493E+05
    0.62641E-01    0.13315E+05
    0.63906E-01    0.13122E+05
    0.65197E-01    0.12914E+05
    0.66514E-01    0.12689E+05
    0.67858E-01    0.12447E+05
    0.69229E-01    0.12187E+05
    0.70627E-01    0.11912E+05
    0.72054E-01    0.11621E+05
    0.73510E-01    0.11317E+05
    0.74994E-01    0.11002E+05
    0.76509E-01    0.10680E+05
    0.78055E-01    0.10354E+05
    0.79632E-01    0.10026E+05
    0.81241E-01    0.97008E+04
    0.82882E-01    0.93823E+04
    0.84556E-01    0.90742E+04
    0.86264E-01    0.87805E+04
    0.88007E-01    0.85048E+04
    0.89785E-01    0.82500E+04
    0.91598E-01    0.80188E+04
    0.93449E-01    0.78131E+04
    0.95337E-01    0.76329E+04
    0.97263E-01    0.74779E+04
    0.99227E-01    0.73464E+04
    0.10123E+00    0.72353E+04
    0.10328E+00    0.71413E+04
    0.10536E+00    0.70597E+04
    0.10749E+00    0.69858E+04
    0.10966E+00    0.69144E+04
    0.11188E+00    0.68403E+04
    0.11414E+00    0.67582E+04
    0.11644E+00    0.66631E+04
    0.11880E+00    0.65511E+04
    0.12120E+00    0.64196E+04
    0.12365E+00    0.62678E+04
    0.12614E+00    0.60970E+04
    0.12869E+00    0.59100E+04
    0.13129E+00    0.57115E+04
    0.13394E+00    0.55068E+04
    0.13665E+00    0.53020E+04
    0.13941E+00    0.51034E+04
    0.14223E+00    0.49174E+04
    0.14510E+00    0.47494E+04
    0.14803E+00    0.46037E+04
    0.15102E+00    0.44820E+04
    0.15407E+00    0.43835E+04
    0.15718E+00    0.43052E+04
    0.16036E+00    0.42421E+04
    0.16360E+00    0.41885E+04
    0.16690E+00    0.41383E+04
    0.17028E+00    0.40852E+04
    0.17371E+00    0.40231E+04
    0.17722E+00    0.39472E+04
    0.18080E+00    0.38552E+04
    0.18446E+00    0.37482E+04
    0.18818E+00    0.36302E+04
    0.19198E+00    0.35073E+04
    0.19586E+00    0.33858E+04
    0.19982E+00    0.32719E+04
    0.20386E+00    0.31702E+04
    0.20797E+00    0.30836E+04
    0.21218E+00    0.30125E+04
    0.21646E+00    0.29548E+04
    0.22083E+00    0.29064E+04
    0.22530E+00    0.28617E+04
    0.22985E+00    0.28149E+04
    0.23449E+00    0.27613E+04
    0.23923E+00    0.26989E+04
    0.24406E+00    0.26287E+04
    0.24899E+00    0.25537E+04
    0.25402E+00    0.24781E+04
    0.25915E+00    0.24064E+04
    0.26439E+00    0.23422E+04
    0.26973E+00    0.22870E+04
    0.27518E+00    0.22397E+04
    0.28074E+00    0.21976E+04
    0.28641E+00    0.21571E+04
    0.29219E+00    0.21150E+04
    0.29810E+00    0.20693E+04
    0.30412E+00    0.20200E+04
    0.31026E+00    0.19693E+04
    0.31653E+00    0.19196E+04
    0.32292E+00    0.18734E+04
    0.32945E+00    0.18316E+04
    0.33610E+00    0.17938E+04
    0.34289E+00    0.17583E+04
    0.34982E+00    0.17235E+04
    0.35689E+00    0.16877E+04
    0.36409E+00    0.16508E+04
    0.37145E+00    0.16138E+04
    0.37895E+00    0.15779E+04
    0.38661E+00    0.15440E+04
    0.39442E+00    0.15124E+04
    0.40239E+00    0.14823E+04
    0.41052E+00    0.14529E+04
    0.41881E+00    0.14236E+04
    0.42727E+00    0.13943E+04
    0.43590E+00    0.13656E+04
    0.44471E+00    0.13379E+04
    0.45369E+00    0.13115E+04
    0.46286E+00    0.12860E+04
    0.47221E+00    0.12612E+04
    0.48174E+00    0.12367E+04
    0.49148E+00    0.12127E+04
    0.50141E+00    0.11893E+04
    0.51153E+00    0.11666E+04
    0.52187E+00    0.11446E+04
    0.53241E+00    0.11232E+04
    0.54317E+00    0.11022E+04
    0.55414E+00    0.10817E+04
    0.56533E+00    0.10617E+04
    0.57675E+00    0.10422E+04
    0.58840E+00    0.10231E+04
    0.60029E+00    0.10045E+04
    0.61242E+00    0.98629E+03
    0.62479E+00    0.96851E+03
    0.63741E+00    0.95112E+03
    0.65029E+00    0.93411E+03
    0.66342E+00    0.91745E+03
    0.67683E+00    0.90113E+03
    0.69050E+00    0.88514E+03
    0.70445E+00    0.86945E+03
    0.71868E+00    0.85406E+03
    0.73320E+00    0.83896E+03
    0.74801E+00    0.82412E+03
    0.76312E+00    0.80953E+03
    0.77854E+00    0.79519E+03
    0.79426E+00    0.78108E+03
    0.81031E+00    0.76719E+03
    0.82668E+00    0.75351E+03
    0.84338E+00    0.74004E+03
    0.86041E+00    0.72676E+03
    0.87780E+00    0.71366E+03
    0.89553E+00    0.70073E+03
    0.91362E+00    0.68797E+03
    0.93208E+00    0.67537E+03
    0.95091E+00    0.66291E+03
    0.97011E+00    0.65060E+03
    0.98971E+00    0.63843E+03
    0.10097E+01    0.62639E+03
    0.10301E+01    0.61447E+03
    0.10509E+01    0.60267E+03
    0.10721E+01    0.59098E+03
    0.10938E+01    0.57941E+03
    0.11159E+01    0.56794E+03
    0.11384E+01    0.55658E+03
    0.11614E+01    0.54533E+03
    0.11849E+01    0.53417E+03
    0.12088E+01    0.52311E+03
    0.12333E+01    0.51216E+03
    0.12582E+01    0.50130E+03
    0.12836E+01    0.49053E+03
    0.13095E+01    0.47987E+03
    0.13360E+01    0.46929E+03
    0.13630E+01    0.45882E+03
    0.13905E+01    0.44845E+03
    0.14186E+01    0.43818E+03
    0.14472E+01    0.42802E+03
    0.14765E+01    0.41796E+03
    0.15063E+01    0.40800E+03
    0.15367E+01    0.39816E+03
    0.15678E+01    0.38843E+03
    0.15994E+01    0.37881E+03
    0.16318E+01    0.36931E+03
    0.16647E+01    0.35992E+03
    0.16984E+01    0.35066E+03
    0.17327E+01    0.34153E+03
    0.17677E+01    0.33252E+03
    0.18034E+01    0.32365E+03
    0.18398E+01    0.31491E+03
    0.18770E+01    0.30630E+03
    0.19149E+01    0.29783E+03
    0.19536E+01    0.28951E+03
    0.19930E+01    0.28132E+03
    0.20333E+01    0.27328E+03
    0.20744E+01    0.26538E+03
    0.21163E+01    0.25763E+03
    0.21590E+01    0.25003E+03
    0.22026E+01    0.24259E+03
    0.22471E+01    0.23529E+03
    0.22925E+01    0.22814E+03
    0.23388E+01    0.22115E+03
    0.23861E+01    0.21430E+03
    0.24343E+01    0.20761E+03
    0.24835E+01    0.20108E+03
    0.25336E+01    0.19469E+03
    0.25848E+01    0.18846E+03
    0.26370E+01    0.18237E+03
    0.26903E+01    0.17644E+03
    0.27447E+01    0.17066E+03
    0.28001E+01    0.16502E+03
    0.28567E+01    0.15953E+03
    0.29144E+01    0.15419E+03
    0.29733E+01    0.14899E+03
    0.30333E+01    0.14393E+03
    0.30946E+01    0.13901E+03
    0.31571E+01    0.13422E+03
    0.32209E+01    0.12958E+03
    0.32860E+01    0.12506E+03
    0.33523E+01    0.12068E+03
    0.34201E+01    0.11643E+03
    0.34892E+01    0.11230E+03
    0.35596E+01    0.10830E+03
    0.36316E+01    0.10443E+03
    0.37049E+01    0.10067E+03
    0.37798E+01    0.97025E+02
    0.38561E+01    0.93498E+02
    0.39340E+01    0.90083E+02
    0.40135E+01    0.86778E+02
    0.40946E+01    0.83579E+02
    0.41773E+01    0.80485E+02
    0.42617E+01    0.77493E+02
    0.43478E+01    0.74601E+02
    0.44356E+01    0.71805E+02
    0.45252E+01    0.69104E+02
    0.46166E+01    0.66494E+02
    0.47099E+01    0.63974E+02
    0.48050E+01    0.61540E+02
    0.49021E+01    0.59191E+02
    0.50011E+01    0.56924E+02
    0.51021E+01    0.54736E+02
    0.52052E+01    0.52626E+02
    0.53104E+01    0.50591E+02
    0.54176E+01    0.48629E+02
    0.55271E+01    0.46737E+02
    0.56387E+01    0.44914E+02
    0.57526E+01    0.43157E+02
    0.58689E+01    0.41464E+02
    0.59874E+01    0.39833E+02
    0.61084E+01    0.38263E+02
    0.62318E+01    0.36750E+02
    0.63577E+01    0.35294E+02
    0.64861E+01    0.33892E+02
    0.66171E+01    0.32543E+02
    0.67508E+01    0.31245E+02
    0.68872E+01    0.29995E+02
    0.70263E+01    0.28794E+02
    0.71682E+01    0.27638E+02
    0.73130E+01    0.26526E+02
    0.74608E+01    0.25457E+02
    0.76115E+01    0.24429E+02
    0.77653E+01    0.23441E+02
    0.79221E+01    0.22492E+02
    0.80822E+01    0.21579E+02
    0.82454E+01    0.20702E+02
    0.84120E+01    0.19859E+02
    0.85819E+01    0.19049E+02
    0.87553E+01    0.18271E+02
    0.89322E+01    0.17523E+02
    0.91126E+01    0.16805E+02
    0.92967E+01    0.16116E+02
    0.94845E+01    0.15453E+02
    0.96761E+01    0.14817E+02
    0.98716E+01    0.14206E+02
    0.10071E+02    0.13619E+02
    0.10274E+02    0.13056E+02
    0.10482E+02    0.12516E+02
    0.10694E+02    0.11998E+02
    0.10910E+02    0.11501E+02
    0.11130E+02    0.11024E+02
    0.11355E+02    0.10567E+02
