#           k/h    P           
    0.19298E-02    0.10111E+05
    0.19688E-02    0.10283E+05
    0.20086E-02    0.10457E+05
    0.20491E-02    0.10634E+05
    0.20905E-02    0.10813E+05
    0.21328E-02    0.10994E+05
    0.21758E-02    0.11178E+05
    0.22198E-02    0.11365E+05
    0.22646E-02    0.11554E+05
    0.23104E-02    0.11745E+05
    0.23571E-02    0.11938E+05
    0.24047E-02    0.12134E+05
    0.24533E-02    0.12333E+05
    0.25028E-02    0.12534E+05
    0.25534E-02    0.12737E+05
    0.26050E-02    0.12942E+05
    0.26576E-02    0.13150E+05
    0.27113E-02    0.13361E+05
    0.27660E-02    0.13574E+05
    0.28219E-02    0.13789E+05
    0.28789E-02    0.14006E+05
    0.29371E-02    0.14226E+05
    0.29964E-02    0.14448E+05
    0.30569E-02    0.14672E+05
    0.31187E-02    0.14898E+05
    0.31817E-02    0.15127E+05
    0.32460E-02    0.15358E+05
    0.33115E-02    0.15591E+05
    0.33784E-02    0.15826E+05
    0.34467E-02    0.16063E+05
    0.35163E-02    0.16302E+05
    0.35874E-02    0.16543E+05
    0.36598E-02    0.16786E+05
    0.37338E-02    0.17031E+05
    0.38092E-02    0.17277E+05
    0.38861E-02    0.17526E+05
    0.39646E-02    0.17776E+05
    0.40447E-02    0.18028E+05
    0.41264E-02    0.18281E+05
    0.42098E-02    0.18536E+05
    0.42948E-02    0.18792E+05
    0.43816E-02    0.19049E+05
    0.44701E-02    0.19308E+05
    0.45604E-02    0.19568E+05
    0.46525E-02    0.19829E+05
    0.47465E-02    0.20091E+05
    0.48424E-02    0.20354E+05
    0.49402E-02    0.20617E+05
    0.50400E-02    0.20882E+05
    0.51419E-02    0.21146E+05
    0.52457E-02    0.21411E+05
    0.53517E-02    0.21677E+05
    0.54598E-02    0.21942E+05
    0.55701E-02    0.22208E+05
    0.56826E-02    0.22473E+05
    0.57974E-02    0.22739E+05
    0.59145E-02    0.23003E+05
    0.60340E-02    0.23268E+05
    0.61559E-02    0.23531E+05
    0.62803E-02    0.23794E+05
    0.64072E-02    0.24055E+05
    0.65366E-02    0.24315E+05
    0.66686E-02    0.24574E+05
    0.68033E-02    0.24831E+05
    0.69408E-02    0.25087E+05
    0.70810E-02    0.25340E+05
    0.72240E-02    0.25592E+05
    0.73700E-02    0.25840E+05
    0.75189E-02    0.26086E+05
    0.76708E-02    0.26330E+05
    0.78257E-02    0.26570E+05
    0.79838E-02    0.26807E+05
    0.81451E-02    0.27040E+05
    0.83096E-02    0.27269E+05
    0.84775E-02    0.27495E+05
    0.86488E-02    0.27716E+05
    0.88235E-02    0.27932E+05
    0.90017E-02    0.28144E+05
    0.91836E-02    0.28350E+05
    0.93691E-02    0.28551E+05
    0.95583E-02    0.28747E+05
    0.97514E-02    0.28936E+05
    0.99484E-02    0.29119E+05
    0.10149E-01    0.29296E+05
    0.10354E-01    0.29465E+05
    0.10564E-01    0.29628E+05
    0.10777E-01    0.29783E+05
    0.10995E-01    0.29930E+05
    0.11217E-01    0.30069E+05
    0.11443E-01    0.30200E+05
    0.11675E-01    0.30322E+05
    0.11910E-01    0.30435E+05
    0.12151E-01    0.30538E+05
    0.12397E-01    0.30632E+05
    0.12647E-01    0.30716E+05
    0.12902E-01    0.30789E+05
    0.13163E-01    0.30852E+05
    0.13429E-01    0.30904E+05
    0.13700E-01    0.30945E+05
    0.13977E-01    0.30974E+05
    0.14259E-01    0.30992E+05
    0.14547E-01    0.30997E+05
    0.14841E-01    0.30990E+05
    0.15141E-01    0.30971E+05
    0.15447E-01    0.30938E+05
    0.15759E-01    0.30892E+05
    0.16077E-01    0.30834E+05
    0.16402E-01    0.30761E+05
    0.16734E-01    0.30675E+05
    0.17072E-01    0.30574E+05
    0.17416E-01    0.30460E+05
    0.17768E-01    0.30332E+05
    0.18127E-01    0.30189E+05
    0.18493E-01    0.30032E+05
    0.18867E-01    0.29860E+05
    0.19248E-01    0.29674E+05
    0.19637E-01    0.29473E+05
    0.20034E-01    0.29258E+05
    0.20438E-01    0.29029E+05
    0.20851E-01    0.28785E+05
    0.21272E-01    0.28527E+05
    0.21702E-01    0.28256E+05
    0.22141E-01    0.27971E+05
    0.22588E-01    0.27673E+05
    0.23044E-01    0.27362E+05
    0.23510E-01    0.27039E+05
    0.23985E-01    0.26704E+05
    0.24469E-01    0.26357E+05
    0.24964E-01    0.25999E+05
    0.25468E-01    0.25631E+05
    0.25982E-01    0.25254E+05
    0.26507E-01    0.24867E+05
    0.27043E-01    0.24473E+05
    0.27589E-01    0.24072E+05
    0.28146E-01    0.23663E+05
    0.28715E-01    0.23250E+05
    0.29295E-01    0.22832E+05
    0.29887E-01    0.22411E+05
    0.30490E-01    0.21987E+05
    0.31106E-01    0.21561E+05
    0.31735E-01    0.21136E+05
    0.32376E-01    0.20711E+05
    0.33030E-01    0.20287E+05
    0.33697E-01    0.19867E+05
    0.34378E-01    0.19450E+05
    0.35072E-01    0.19039E+05
    0.35781E-01    0.18633E+05
    0.36504E-01    0.18235E+05
    0.37241E-01    0.17846E+05
    0.37993E-01    0.17465E+05
    0.38761E-01    0.17094E+05
    0.39544E-01    0.16733E+05
    0.40343E-01    0.16382E+05
    0.41158E-01    0.16042E+05
    0.41989E-01    0.15713E+05
    0.42838E-01    0.15397E+05
    0.43703E-01    0.15094E+05
    0.44586E-01    0.14805E+05
    0.45486E-01    0.14532E+05
    0.46405E-01    0.14272E+05
    0.47343E-01    0.14026E+05
    0.48299E-01    0.13791E+05
    0.49275E-01    0.13567E+05
    0.50270E-01    0.13353E+05
    0.51286E-01    0.13148E+05
    0.52322E-01    0.12950E+05
    0.53379E-01    0.12759E+05
    0.54457E-01    0.12574E+05
    0.55557E-01    0.12392E+05
    0.56680E-01    0.12212E+05
    0.57825E-01    0.12032E+05
    0.58993E-01    0.11850E+05
    0.60184E-01    0.11666E+05
    0.61400E-01    0.11476E+05
    0.62641E-01    0.11281E+05
    0.63906E-01    0.11077E+05
    0.65197E-01    0.10864E+05
    0.66514E-01    0.10641E+05
    0.67858E-01    0.10406E+05
    0.69229E-01    0.10160E+05
    0.70627E-01    0.99015E+04
    0.72054E-01    0.96315E+04
    0.73510E-01    0.93506E+04
    0.74994E-01    0.90601E+04
    0.76509E-01    0.87620E+04
    0.78055E-01    0.84584E+04
    0.79632E-01    0.81518E+04
    0.81241E-01    0.78452E+04
    0.82882E-01    0.75412E+04
    0.84556E-01    0.72429E+04
    0.86264E-01    0.69533E+04
    0.88007E-01    0.66750E+04
    0.89785E-01    0.64108E+04
    0.91598E-01    0.61632E+04
    0.93449E-01    0.59337E+04
    0.95337E-01    0.57239E+04
    0.97263E-01    0.55345E+04
    0.99227E-01    0.53652E+04
    0.10123E+00    0.52153E+04
    0.10328E+00    0.50833E+04
    0.10536E+00    0.49667E+04
    0.10749E+00    0.48628E+04
    0.10966E+00    0.47683E+04
    0.11188E+00    0.46796E+04
    0.11414E+00    0.45930E+04
    0.11644E+00    0.45046E+04
    0.11880E+00    0.44109E+04
    0.12120E+00    0.43089E+04
    0.12365E+00    0.41965E+04
    0.12614E+00    0.40726E+04
    0.12869E+00    0.39373E+04
    0.13129E+00    0.37919E+04
    0.13394E+00    0.36387E+04
    0.13665E+00    0.34805E+04
    0.13941E+00    0.33205E+04
    0.14223E+00    0.31627E+04
    0.14510E+00    0.30107E+04
    0.14803E+00    0.28686E+04
    0.15102E+00    0.27397E+04
    0.15407E+00    0.26264E+04
    0.15718E+00    0.25291E+04
    0.16036E+00    0.24468E+04
    0.16360E+00    0.23770E+04
    0.16690E+00    0.23165E+04
    0.17028E+00    0.22620E+04
    0.17371E+00    0.22100E+04
    0.17722E+00    0.21569E+04
    0.18080E+00    0.20993E+04
    0.18446E+00    0.20345E+04
    0.18818E+00    0.19615E+04
    0.19198E+00    0.18814E+04
    0.19586E+00    0.17970E+04
    0.19982E+00    0.17115E+04
    0.20386E+00    0.16282E+04
    0.20797E+00    0.15502E+04
    0.21218E+00    0.14797E+04
    0.21646E+00    0.14185E+04
    0.22083E+00    0.13665E+04
    0.22530E+00    0.13223E+04
    0.22985E+00    0.12833E+04
    0.23449E+00    0.12465E+04
    0.23923E+00    0.12092E+04
    0.24406E+00    0.11691E+04
    0.24899E+00    0.11252E+04
    0.25402E+00    0.10779E+04
    0.25915E+00    0.10291E+04
    0.26439E+00    0.98102E+03
    0.26973E+00    0.93571E+03
    0.27518E+00    0.89475E+03
    0.28074E+00    0.85887E+03
    0.28641E+00    0.82754E+03
    0.29219E+00    0.79919E+03
    0.29810E+00    0.77193E+03
    0.30412E+00    0.74428E+03
    0.31026E+00    0.71539E+03
    0.31653E+00    0.68526E+03
    0.32292E+00    0.65486E+03
    0.32945E+00    0.62561E+03
    0.33610E+00    0.59850E+03
    0.34289E+00    0.57388E+03
    0.34982E+00    0.55159E+03
    0.35689E+00    0.53082E+03
    0.36409E+00    0.51052E+03
    0.37145E+00    0.49013E+03
    0.37895E+00    0.46956E+03
    0.38661E+00    0.44922E+03
    0.39442E+00    0.42977E+03
    0.40239E+00    0.41160E+03
    0.41052E+00    0.39475E+03
    0.41881E+00    0.37892E+03
    0.42727E+00    0.36363E+03
    0.43590E+00    0.34860E+03
    0.44471E+00    0.33380E+03
    0.45369E+00    0.31946E+03
    0.46286E+00    0.30586E+03
    0.47221E+00    0.29302E+03
    0.48174E+00    0.28087E+03
    0.49148E+00    0.26917E+03
    0.50141E+00    0.25780E+03
    0.51153E+00    0.24678E+03
    0.52187E+00    0.23621E+03
    0.53241E+00    0.22615E+03
    0.54317E+00    0.21657E+03
    0.55414E+00    0.20737E+03
    0.56533E+00    0.19851E+03
    0.57675E+00    0.18999E+03
    0.58840E+00    0.18182E+03
    0.60029E+00    0.17400E+03
    0.61242E+00    0.16650E+03
    0.62479E+00    0.15932E+03
    0.63741E+00    0.15244E+03
    0.65029E+00    0.14585E+03
    0.66342E+00    0.13953E+03
    0.67683E+00    0.13349E+03
    0.69050E+00    0.12769E+03
    0.70445E+00    0.12214E+03
    0.71868E+00    0.11681E+03
    0.73320E+00    0.11172E+03
    0.74801E+00    0.10683E+03
    0.76312E+00    0.10215E+03
    0.77854E+00    0.97665E+02
    0.79426E+00    0.93370E+02
    0.81031E+00    0.89257E+02
    0.82668E+00    0.85318E+02
    0.84338E+00    0.81546E+02
    0.86041E+00    0.77935E+02
    0.87780E+00    0.74478E+02
    0.89553E+00    0.71169E+02
    0.91362E+00    0.68002E+02
    0.93208E+00    0.64971E+02
    0.95091E+00    0.62069E+02
    0.97011E+00    0.59293E+02
    0.98971E+00    0.56636E+02
    0.10097E+01    0.54094E+02
    0.10301E+01    0.51661E+02
    0.10509E+01    0.49334E+02
    0.10721E+01    0.47107E+02
    0.10938E+01    0.44977E+02
    0.11159E+01    0.42940E+02
    0.11384E+01    0.40991E+02
    0.11614E+01    0.39127E+02
    0.11849E+01    0.37345E+02
    0.12088E+01    0.35641E+02
    0.12333E+01    0.34011E+02
    0.12582E+01    0.32453E+02
    0.12836E+01    0.30964E+02
    0.13095E+01    0.29541E+02
    0.13360E+01    0.28180E+02
    0.13630E+01    0.26879E+02
    0.13905E+01    0.25637E+02
    0.14186E+01    0.24449E+02
    0.14472E+01    0.23314E+02
    0.14765E+01    0.22230E+02
    0.15063E+01    0.21195E+02
    0.15367E+01    0.20205E+02
    0.15678E+01    0.19260E+02
    0.15994E+01    0.18358E+02
    0.16318E+01    0.17496E+02
    0.16647E+01    0.16672E+02
    0.16984E+01    0.15886E+02
    0.17327E+01    0.15136E+02
    0.17677E+01    0.14419E+02
    0.18034E+01    0.13735E+02
    0.18398E+01    0.13082E+02
    0.18770E+01    0.12459E+02
    0.19149E+01    0.11865E+02
    0.19536E+01    0.11297E+02
    0.19930E+01    0.10755E+02
    0.20333E+01    0.10239E+02
    0.20744E+01    0.97458E+01
    0.21163E+01    0.92756E+01
    0.21590E+01    0.88270E+01
    0.22026E+01    0.83992E+01
    0.22471E+01    0.79912E+01
    0.22925E+01    0.76022E+01
    0.23388E+01    0.72312E+01
    0.23861E+01    0.68775E+01
    0.24343E+01    0.65403E+01
    0.24835E+01    0.62189E+01
    0.25336E+01    0.59126E+01
    0.25848E+01    0.56207E+01
    0.26370E+01    0.53425E+01
    0.26903E+01    0.50774E+01
    0.27447E+01    0.48248E+01
    0.28001E+01    0.45843E+01
    0.28567E+01    0.43551E+01
    0.29144E+01    0.41368E+01
    0.29733E+01    0.39290E+01
    0.30333E+01    0.37310E+01
    0.30946E+01    0.35426E+01
    0.31571E+01    0.33632E+01
    0.32209E+01    0.31924E+01
    0.32860E+01    0.30298E+01
    0.33523E+01    0.28751E+01
    0.34201E+01    0.27279E+01
    0.34892E+01    0.25879E+01
    0.35596E+01    0.24547E+01
    0.36316E+01    0.23279E+01
    0.37049E+01    0.22074E+01
    0.37798E+01    0.20928E+01
    0.38561E+01    0.19838E+01
    0.39340E+01    0.18801E+01
    0.40135E+01    0.17816E+01
    0.40946E+01    0.16880E+01
    0.41773E+01    0.15990E+01
    0.42617E+01    0.15144E+01
    0.43478E+01    0.14341E+01
    0.44356E+01    0.13578E+01
    0.45252E+01    0.12853E+01
    0.46166E+01    0.12165E+01
    0.47099E+01    0.11511E+01
    0.48050E+01    0.10890E+01
    0.49021E+01    0.10301E+01
    0.50011E+01    0.97420E+00
    0.51021E+01    0.92114E+00
    0.52052E+01    0.87079E+00
    0.53104E+01    0.82302E+00
    0.54176E+01    0.77771E+00
    0.55271E+01    0.73474E+00
    0.56387E+01    0.69399E+00
    0.57526E+01    0.65536E+00
    0.58689E+01    0.61874E+00
    0.59874E+01    0.58403E+00
    0.61084E+01    0.55114E+00
    0.62318E+01    0.51998E+00
    0.63577E+01    0.49047E+00
    0.64861E+01    0.46252E+00
    0.66171E+01    0.43605E+00
    0.67508E+01    0.41099E+00
    0.68872E+01    0.38727E+00
    0.70263E+01    0.36482E+00
    0.71682E+01    0.34358E+00
    0.73130E+01    0.32349E+00
    0.74608E+01    0.30448E+00
    0.76115E+01    0.28651E+00
    0.77653E+01    0.26951E+00
    0.79221E+01    0.25345E+00
    0.80822E+01    0.23827E+00
    0.82454E+01    0.22392E+00
    0.84120E+01    0.21037E+00
    0.85819E+01    0.19758E+00
    0.87553E+01    0.18550E+00
    0.89322E+01    0.17409E+00
    0.91126E+01    0.16333E+00
    0.92967E+01    0.15318E+00
    0.94845E+01    0.14361E+00
    0.96761E+01    0.13458E+00
    0.98716E+01    0.12607E+00
    0.10071E+02    0.11806E+00
    0.10274E+02    0.11053E+00
    0.10482E+02    0.10344E+00
    0.10694E+02    0.96788E-01
    0.10910E+02    0.90544E-01
    0.11130E+02    0.84689E-01
    0.11355E+02    0.79203E-01
    0.11584E+02    0.74067E-01
    0.11818E+02    0.69260E-01
