#           k/h    P           
    0.19298E-02    0.71573E+04
    0.19688E-02    0.72806E+04
    0.20086E-02    0.74056E+04
    0.20491E-02    0.75324E+04
    0.20905E-02    0.76608E+04
    0.21328E-02    0.77910E+04
    0.21758E-02    0.79230E+04
    0.22198E-02    0.80567E+04
    0.22646E-02    0.81921E+04
    0.23104E-02    0.83293E+04
    0.23571E-02    0.84683E+04
    0.24047E-02    0.86090E+04
    0.24533E-02    0.87515E+04
    0.25028E-02    0.88957E+04
    0.25534E-02    0.90417E+04
    0.26050E-02    0.91894E+04
    0.26576E-02    0.93389E+04
    0.27113E-02    0.94902E+04
    0.27660E-02    0.96431E+04
    0.28219E-02    0.97978E+04
    0.28789E-02    0.99542E+04
    0.29371E-02    0.10112E+05
    0.29964E-02    0.10272E+05
    0.30569E-02    0.10434E+05
    0.31187E-02    0.10597E+05
    0.31817E-02    0.10762E+05
    0.32460E-02    0.10928E+05
    0.33115E-02    0.11096E+05
    0.33784E-02    0.11266E+05
    0.34467E-02    0.11437E+05
    0.35163E-02    0.11610E+05
    0.35874E-02    0.11784E+05
    0.36598E-02    0.11960E+05
    0.37338E-02    0.12137E+05
    0.38092E-02    0.12315E+05
    0.38861E-02    0.12495E+05
    0.39646E-02    0.12677E+05
    0.40447E-02    0.12859E+05
    0.41264E-02    0.13042E+05
    0.42098E-02    0.13227E+05
    0.42948E-02    0.13413E+05
    0.43816E-02    0.13600E+05
    0.44701E-02    0.13790E+05
    0.45604E-02    0.13981E+05
    0.46525E-02    0.14173E+05
    0.47465E-02    0.14364E+05
    0.48424E-02    0.14555E+05
    0.49402E-02    0.14743E+05
    0.50400E-02    0.14929E+05
    0.51419E-02    0.15113E+05
    0.52457E-02    0.15296E+05
    0.53517E-02    0.15481E+05
    0.54598E-02    0.15668E+05
    0.55701E-02    0.15859E+05
    0.56826E-02    0.16053E+05
    0.57974E-02    0.16248E+05
    0.59145E-02    0.16444E+05
    0.60340E-02    0.16640E+05
    0.61559E-02    0.16834E+05
    0.62803E-02    0.17027E+05
    0.64072E-02    0.17220E+05
    0.65366E-02    0.17411E+05
    0.66686E-02    0.17602E+05
    0.68033E-02    0.17792E+05
    0.69408E-02    0.17982E+05
    0.70810E-02    0.18171E+05
    0.72240E-02    0.18358E+05
    0.73700E-02    0.18544E+05
    0.75189E-02    0.18728E+05
    0.76708E-02    0.18911E+05
    0.78257E-02    0.19092E+05
    0.79838E-02    0.19271E+05
    0.81451E-02    0.19447E+05
    0.83096E-02    0.19622E+05
    0.84775E-02    0.19794E+05
    0.86488E-02    0.19963E+05
    0.88235E-02    0.20130E+05
    0.90017E-02    0.20293E+05
    0.91836E-02    0.20453E+05
    0.93691E-02    0.20610E+05
    0.95583E-02    0.20763E+05
    0.97514E-02    0.20913E+05
    0.99484E-02    0.21058E+05
    0.10149E-01    0.21199E+05
    0.10354E-01    0.21335E+05
    0.10564E-01    0.21467E+05
    0.10777E-01    0.21594E+05
    0.10995E-01    0.21716E+05
    0.11217E-01    0.21832E+05
    0.11443E-01    0.21943E+05
    0.11675E-01    0.22048E+05
    0.11910E-01    0.22147E+05
    0.12151E-01    0.22240E+05
    0.12397E-01    0.22326E+05
    0.12647E-01    0.22405E+05
    0.12902E-01    0.22477E+05
    0.13163E-01    0.22543E+05
    0.13429E-01    0.22600E+05
    0.13700E-01    0.22650E+05
    0.13977E-01    0.22692E+05
    0.14259E-01    0.22726E+05
    0.14547E-01    0.22751E+05
    0.14841E-01    0.22768E+05
    0.15141E-01    0.22776E+05
    0.15447E-01    0.22775E+05
    0.15759E-01    0.22764E+05
    0.16077E-01    0.22744E+05
    0.16402E-01    0.22715E+05
    0.16734E-01    0.22676E+05
    0.17072E-01    0.22627E+05
    0.17416E-01    0.22568E+05
    0.17768E-01    0.22498E+05
    0.18127E-01    0.22419E+05
    0.18493E-01    0.22329E+05
    0.18867E-01    0.22228E+05
    0.19248E-01    0.22117E+05
    0.19637E-01    0.21996E+05
    0.20034E-01    0.21864E+05
    0.20438E-01    0.21721E+05
    0.20851E-01    0.21568E+05
    0.21272E-01    0.21404E+05
    0.21702E-01    0.21230E+05
    0.22141E-01    0.21045E+05
    0.22588E-01    0.20851E+05
    0.23044E-01    0.20647E+05
    0.23510E-01    0.20432E+05
    0.23985E-01    0.20209E+05
    0.24469E-01    0.19976E+05
    0.24964E-01    0.19734E+05
    0.25468E-01    0.19483E+05
    0.25982E-01    0.19225E+05
    0.26507E-01    0.18958E+05
    0.27043E-01    0.18684E+05
    0.27589E-01    0.18404E+05
    0.28146E-01    0.18116E+05
    0.28715E-01    0.17824E+05
    0.29295E-01    0.17525E+05
    0.29887E-01    0.17223E+05
    0.30490E-01    0.16916E+05
    0.31106E-01    0.16606E+05
    0.31735E-01    0.16293E+05
    0.32376E-01    0.15978E+05
    0.33030E-01    0.15663E+05
    0.33697E-01    0.15346E+05
    0.34378E-01    0.15030E+05
    0.35072E-01    0.14715E+05
    0.35781E-01    0.14401E+05
    0.36504E-01    0.14090E+05
    0.37241E-01    0.13783E+05
    0.37993E-01    0.13479E+05
    0.38761E-01    0.13180E+05
    0.39544E-01    0.12887E+05
    0.40343E-01    0.12600E+05
    0.41158E-01    0.12320E+05
    0.41989E-01    0.12046E+05
    0.42838E-01    0.11780E+05
    0.43703E-01    0.11520E+05
    0.44586E-01    0.11268E+05
    0.45486E-01    0.11025E+05
    0.46405E-01    0.10791E+05
    0.47343E-01    0.10567E+05
    0.48299E-01    0.10353E+05
    0.49275E-01    0.10149E+05
    0.50270E-01    0.99551E+04
    0.51286E-01    0.97698E+04
    0.52322E-01    0.95925E+04
    0.53379E-01    0.94226E+04
    0.54457E-01    0.92595E+04
    0.55557E-01    0.91027E+04
    0.56680E-01    0.89517E+04
    0.57825E-01    0.88057E+04
    0.58993E-01    0.86640E+04
    0.60184E-01    0.85259E+04
    0.61400E-01    0.83905E+04
    0.62641E-01    0.82569E+04
    0.63906E-01    0.81236E+04
    0.65197E-01    0.79894E+04
    0.66514E-01    0.78531E+04
    0.67858E-01    0.77136E+04
    0.69229E-01    0.75698E+04
    0.70627E-01    0.74209E+04
    0.72054E-01    0.72662E+04
    0.73510E-01    0.71052E+04
    0.74994E-01    0.69374E+04
    0.76509E-01    0.67632E+04
    0.78055E-01    0.65828E+04
    0.79632E-01    0.63969E+04
    0.81241E-01    0.62065E+04
    0.82882E-01    0.60127E+04
    0.84556E-01    0.58169E+04
    0.86264E-01    0.56205E+04
    0.88007E-01    0.54250E+04
    0.89785E-01    0.52320E+04
    0.91598E-01    0.50430E+04
    0.93449E-01    0.48597E+04
    0.95337E-01    0.46837E+04
    0.97263E-01    0.45164E+04
    0.99227E-01    0.43593E+04
    0.10123E+00    0.42135E+04
    0.10328E+00    0.40801E+04
    0.10536E+00    0.39596E+04
    0.10749E+00    0.38519E+04
    0.10966E+00    0.37567E+04
    0.11188E+00    0.36727E+04
    0.11414E+00    0.35984E+04
    0.11644E+00    0.35319E+04
    0.11880E+00    0.34711E+04
    0.12120E+00    0.34136E+04
    0.12365E+00    0.33573E+04
    0.12614E+00    0.32999E+04
    0.12869E+00    0.32395E+04
    0.13129E+00    0.31745E+04
    0.13394E+00    0.31035E+04
    0.13665E+00    0.30258E+04
    0.13941E+00    0.29414E+04
    0.14223E+00    0.28507E+04
    0.14510E+00    0.27550E+04
    0.14803E+00    0.26561E+04
    0.15102E+00    0.25563E+04
    0.15407E+00    0.24581E+04
    0.15718E+00    0.23638E+04
    0.16036E+00    0.22759E+04
    0.16360E+00    0.21960E+04
    0.16690E+00    0.21255E+04
    0.17028E+00    0.20646E+04
    0.17371E+00    0.20128E+04
    0.17722E+00    0.19687E+04
    0.18080E+00    0.19305E+04
    0.18446E+00    0.18959E+04
    0.18818E+00    0.18627E+04
    0.19198E+00    0.18284E+04
    0.19586E+00    0.17910E+04
    0.19982E+00    0.17489E+04
    0.20386E+00    0.17017E+04
    0.20797E+00    0.16501E+04
    0.21218E+00    0.15957E+04
    0.21646E+00    0.15406E+04
    0.22083E+00    0.14867E+04
    0.22530E+00    0.14363E+04
    0.22985E+00    0.13907E+04
    0.23449E+00    0.13510E+04
    0.23923E+00    0.13170E+04
    0.24406E+00    0.12876E+04
    0.24899E+00    0.12613E+04
    0.25402E+00    0.12363E+04
    0.25915E+00    0.12108E+04
    0.26439E+00    0.11832E+04
    0.26973E+00    0.11529E+04
    0.27518E+00    0.11205E+04
    0.28074E+00    0.10871E+04
    0.28641E+00    0.10542E+04
    0.29219E+00    0.10231E+04
    0.29810E+00    0.99484E+03
    0.30412E+00    0.96979E+03
    0.31026E+00    0.94757E+03
    0.31653E+00    0.92708E+03
    0.32292E+00    0.90711E+03
    0.32945E+00    0.88676E+03
    0.33610E+00    0.86552E+03
    0.34289E+00    0.84343E+03
    0.34982E+00    0.82117E+03
    0.35689E+00    0.79969E+03
    0.36409E+00    0.77962E+03
    0.37145E+00    0.76113E+03
    0.37895E+00    0.74406E+03
    0.38661E+00    0.72787E+03
    0.39442E+00    0.71192E+03
    0.40239E+00    0.69582E+03
    0.41052E+00    0.67960E+03
    0.41881E+00    0.66354E+03
    0.42727E+00    0.64805E+03
    0.43590E+00    0.63340E+03
    0.44471E+00    0.61956E+03
    0.45369E+00    0.60632E+03
    0.46286E+00    0.59338E+03
    0.47221E+00    0.58058E+03
    0.48174E+00    0.56792E+03
    0.49148E+00    0.55557E+03
    0.50141E+00    0.54367E+03
    0.51153E+00    0.53227E+03
    0.52187E+00    0.52125E+03
    0.53241E+00    0.51052E+03
    0.54317E+00    0.49998E+03
    0.55414E+00    0.48966E+03
    0.56533E+00    0.47962E+03
    0.57675E+00    0.46990E+03
    0.58840E+00    0.46046E+03
    0.60029E+00    0.45126E+03
    0.61242E+00    0.44226E+03
    0.62479E+00    0.43348E+03
    0.63741E+00    0.42491E+03
    0.65029E+00    0.41655E+03
    0.66342E+00    0.40839E+03
    0.67683E+00    0.40042E+03
    0.69050E+00    0.39263E+03
    0.70445E+00    0.38502E+03
    0.71868E+00    0.37758E+03
    0.73320E+00    0.37030E+03
    0.74801E+00    0.36318E+03
    0.76312E+00    0.35620E+03
    0.77854E+00    0.34936E+03
    0.79426E+00    0.34266E+03
    0.81031E+00    0.33609E+03
    0.82668E+00    0.32964E+03
    0.84338E+00    0.32331E+03
    0.86041E+00    0.31710E+03
    0.87780E+00    0.31100E+03
    0.89553E+00    0.30501E+03
    0.91362E+00    0.29913E+03
    0.93208E+00    0.29334E+03
    0.95091E+00    0.28765E+03
    0.97011E+00    0.28205E+03
    0.98971E+00    0.27654E+03
    0.10097E+01    0.27112E+03
    0.10301E+01    0.26578E+03
    0.10509E+01    0.26053E+03
    0.10721E+01    0.25535E+03
    0.10938E+01    0.25025E+03
    0.11159E+01    0.24522E+03
    0.11384E+01    0.24027E+03
    0.11614E+01    0.23539E+03
    0.11849E+01    0.23057E+03
    0.12088E+01    0.22582E+03
    0.12333E+01    0.22114E+03
    0.12582E+01    0.21653E+03
    0.12836E+01    0.21197E+03
    0.13095E+01    0.20748E+03
    0.13360E+01    0.20305E+03
    0.13630E+01    0.19868E+03
    0.13905E+01    0.19437E+03
    0.14186E+01    0.19012E+03
    0.14472E+01    0.18592E+03
    0.14765E+01    0.18178E+03
    0.15063E+01    0.17770E+03
    0.15367E+01    0.17368E+03
    0.15678E+01    0.16971E+03
    0.15994E+01    0.16580E+03
    0.16318E+01    0.16194E+03
    0.16647E+01    0.15814E+03
    0.16984E+01    0.15439E+03
    0.17327E+01    0.15069E+03
    0.17677E+01    0.14705E+03
    0.18034E+01    0.14347E+03
    0.18398E+01    0.13994E+03
    0.18770E+01    0.13646E+03
    0.19149E+01    0.13303E+03
    0.19536E+01    0.12966E+03
    0.19930E+01    0.12635E+03
    0.20333E+01    0.12308E+03
    0.20744E+01    0.11988E+03
    0.21163E+01    0.11672E+03
    0.21590E+01    0.11362E+03
    0.22026E+01    0.11057E+03
    0.22471E+01    0.10757E+03
    0.22925E+01    0.10463E+03
    0.23388E+01    0.10174E+03
    0.23861E+01    0.98906E+02
    0.24343E+01    0.96124E+02
    0.24835E+01    0.93396E+02
    0.25336E+01    0.90721E+02
    0.25848E+01    0.88098E+02
    0.26370E+01    0.85529E+02
    0.26903E+01    0.83013E+02
    0.27447E+01    0.80549E+02
    0.28001E+01    0.78137E+02
    0.28567E+01    0.75778E+02
    0.29144E+01    0.73471E+02
    0.29733E+01    0.71216E+02
    0.30333E+01    0.69012E+02
    0.30946E+01    0.66859E+02
    0.31571E+01    0.64757E+02
    0.32209E+01    0.62705E+02
    0.32860E+01    0.60703E+02
    0.33523E+01    0.58750E+02
    0.34201E+01    0.56846E+02
    0.34892E+01    0.54991E+02
    0.35596E+01    0.53183E+02
    0.36316E+01    0.51423E+02
    0.37049E+01    0.49709E+02
    0.37798E+01    0.48042E+02
    0.38561E+01    0.46419E+02
    0.39340E+01    0.44842E+02
    0.40135E+01    0.43308E+02
    0.40946E+01    0.41818E+02
    0.41773E+01    0.40370E+02
    0.42617E+01    0.38964E+02
    0.43478E+01    0.37599E+02
    0.44356E+01    0.36275E+02
    0.45252E+01    0.34990E+02
    0.46166E+01    0.33743E+02
    0.47099E+01    0.32535E+02
    0.48050E+01    0.31364E+02
    0.49021E+01    0.30230E+02
    0.50011E+01    0.29131E+02
    0.51021E+01    0.28066E+02
    0.52052E+01    0.27036E+02
    0.53104E+01    0.26039E+02
    0.54176E+01    0.25074E+02
    0.55271E+01    0.24141E+02
    0.56387E+01    0.23238E+02
    0.57526E+01    0.22366E+02
    0.58689E+01    0.21523E+02
    0.59874E+01    0.20708E+02
    0.61084E+01    0.19921E+02
    0.62318E+01    0.19161E+02
    0.63577E+01    0.18427E+02
    0.64861E+01    0.17719E+02
    0.66171E+01    0.17035E+02
    0.67508E+01    0.16376E+02
    0.68872E+01    0.15740E+02
    0.70263E+01    0.15127E+02
    0.71682E+01    0.14535E+02
    0.73130E+01    0.13965E+02
    0.74608E+01    0.13416E+02
    0.76115E+01    0.12887E+02
    0.77653E+01    0.12377E+02
    0.79221E+01    0.11885E+02
    0.80822E+01    0.11412E+02
    0.82454E+01    0.10956E+02
    0.84120E+01    0.10517E+02
    0.85819E+01    0.10094E+02
    0.87553E+01    0.96867E+01
    0.89322E+01    0.92950E+01
    0.91126E+01    0.89181E+01
    0.92967E+01    0.85557E+01
    0.94845E+01    0.82075E+01
    0.96761E+01    0.78729E+01
    0.98716E+01    0.75515E+01
    0.10071E+02    0.72430E+01
    0.10274E+02    0.69469E+01
