#           k/h    P           
    0.31899E-03    0.16200E+04
    0.32544E-03    0.16493E+04
    0.33201E-03    0.16792E+04
    0.33872E-03    0.17096E+04
    0.34556E-03    0.17405E+04
    0.35254E-03    0.17720E+04
    0.35966E-03    0.18040E+04
    0.36693E-03    0.18366E+04
    0.37434E-03    0.18698E+04
    0.38190E-03    0.19036E+04
    0.38962E-03    0.19380E+04
    0.39749E-03    0.19730E+04
    0.40552E-03    0.20086E+04
    0.41371E-03    0.20448E+04
    0.42207E-03    0.20817E+04
    0.43060E-03    0.21192E+04
    0.43929E-03    0.21574E+04
    0.44817E-03    0.21963E+04
    0.45722E-03    0.22359E+04
    0.46646E-03    0.22761E+04
    0.47588E-03    0.23171E+04
    0.48550E-03    0.23587E+04
    0.49530E-03    0.24012E+04
    0.50531E-03    0.24443E+04
    0.51552E-03    0.24882E+04
    0.52593E-03    0.25329E+04
    0.53656E-03    0.25783E+04
    0.54739E-03    0.26246E+04
    0.55845E-03    0.26716E+04
    0.56973E-03    0.27195E+04
    0.58124E-03    0.27682E+04
    0.59299E-03    0.28177E+04
    0.60496E-03    0.28681E+04
    0.61719E-03    0.29194E+04
    0.62965E-03    0.29715E+04
    0.64237E-03    0.30246E+04
    0.65535E-03    0.30785E+04
    0.66859E-03    0.31334E+04
    0.68210E-03    0.31892E+04
    0.69588E-03    0.32460E+04
    0.70993E-03    0.33037E+04
    0.72427E-03    0.33624E+04
    0.73891E-03    0.34221E+04
    0.75383E-03    0.34828E+04
    0.76906E-03    0.35445E+04
    0.78460E-03    0.36073E+04
    0.80045E-03    0.36712E+04
    0.81662E-03    0.37361E+04
    0.83311E-03    0.38020E+04
    0.84994E-03    0.38691E+04
    0.86711E-03    0.39373E+04
    0.88463E-03    0.40067E+04
    0.90250E-03    0.40771E+04
    0.92073E-03    0.41488E+04
    0.93933E-03    0.42216E+04
    0.95831E-03    0.42956E+04
    0.97767E-03    0.43708E+04
    0.99742E-03    0.44472E+04
    0.10176E-02    0.45249E+04
    0.10381E-02    0.46039E+04
    0.10591E-02    0.46841E+04
    0.10805E-02    0.47656E+04
    0.11023E-02    0.48484E+04
    0.11246E-02    0.49325E+04
    0.11473E-02    0.50179E+04
    0.11705E-02    0.51048E+04
    0.11941E-02    0.51929E+04
    0.12182E-02    0.52825E+04
    0.12429E-02    0.53734E+04
    0.12680E-02    0.54658E+04
    0.12936E-02    0.55596E+04
    0.13197E-02    0.56548E+04
    0.13464E-02    0.57515E+04
    0.13736E-02    0.58496E+04
    0.14013E-02    0.59493E+04
    0.14296E-02    0.60504E+04
    0.14585E-02    0.61531E+04
    0.14880E-02    0.62573E+04
    0.15180E-02    0.63630E+04
    0.15487E-02    0.64703E+04
    0.15800E-02    0.65792E+04
    0.16119E-02    0.66896E+04
    0.16445E-02    0.68016E+04
    0.16777E-02    0.69152E+04
    0.17116E-02    0.70305E+04
    0.17462E-02    0.71474E+04
    0.17814E-02    0.72659E+04
    0.18174E-02    0.73860E+04
    0.18541E-02    0.75078E+04
    0.18916E-02    0.76313E+04
    0.19298E-02    0.77564E+04
    0.19688E-02    0.78832E+04
    0.20086E-02    0.80117E+04
    0.20491E-02    0.81419E+04
    0.20905E-02    0.82738E+04
    0.21328E-02    0.84074E+04
    0.21758E-02    0.85427E+04
    0.22198E-02    0.86797E+04
    0.22646E-02    0.88184E+04
    0.23104E-02    0.89588E+04
    0.23571E-02    0.91010E+04
    0.24047E-02    0.92448E+04
    0.24533E-02    0.93903E+04
    0.25028E-02    0.95376E+04
    0.25534E-02    0.96865E+04
    0.26050E-02    0.98372E+04
    0.26576E-02    0.99895E+04
    0.27113E-02    0.10143E+05
    0.27660E-02    0.10299E+05
    0.28219E-02    0.10456E+05
    0.28789E-02    0.10615E+05
    0.29371E-02    0.10776E+05
    0.29964E-02    0.10938E+05
    0.30569E-02    0.11102E+05
    0.31187E-02    0.11267E+05
    0.31817E-02    0.11434E+05
    0.32460E-02    0.11603E+05
    0.33115E-02    0.11773E+05
    0.33784E-02    0.11944E+05
    0.34467E-02    0.12117E+05
    0.35163E-02    0.12292E+05
    0.35874E-02    0.12468E+05
    0.36598E-02    0.12645E+05
    0.37338E-02    0.12823E+05
    0.38092E-02    0.13003E+05
    0.38861E-02    0.13184E+05
    0.39646E-02    0.13366E+05
    0.40447E-02    0.13550E+05
    0.41264E-02    0.13734E+05
    0.42098E-02    0.13920E+05
    0.42948E-02    0.14107E+05
    0.43816E-02    0.14294E+05
    0.44701E-02    0.14483E+05
    0.45604E-02    0.14672E+05
    0.46525E-02    0.14863E+05
    0.47465E-02    0.15054E+05
    0.48424E-02    0.15245E+05
    0.49402E-02    0.15437E+05
    0.50400E-02    0.15630E+05
    0.51419E-02    0.15823E+05
    0.52457E-02    0.16016E+05
    0.53517E-02    0.16210E+05
    0.54598E-02    0.16404E+05
    0.55701E-02    0.16598E+05
    0.56826E-02    0.16792E+05
    0.57974E-02    0.16986E+05
    0.59145E-02    0.17180E+05
    0.60340E-02    0.17373E+05
    0.61559E-02    0.17566E+05
    0.62803E-02    0.17759E+05
    0.64072E-02    0.17950E+05
    0.65366E-02    0.18142E+05
    0.66686E-02    0.18332E+05
    0.68033E-02    0.18521E+05
    0.69408E-02    0.18709E+05
    0.70810E-02    0.18896E+05
    0.72240E-02    0.19082E+05
    0.73700E-02    0.19265E+05
    0.75189E-02    0.19448E+05
    0.76708E-02    0.19628E+05
    0.78257E-02    0.19807E+05
    0.79838E-02    0.19983E+05
    0.81451E-02    0.20157E+05
    0.83096E-02    0.20329E+05
    0.84775E-02    0.20498E+05
    0.86488E-02    0.20664E+05
    0.88235E-02    0.20827E+05
    0.90017E-02    0.20987E+05
    0.91836E-02    0.21144E+05
    0.93691E-02    0.21297E+05
    0.95583E-02    0.21446E+05
    0.97514E-02    0.21592E+05
    0.99484E-02    0.21734E+05
    0.10149E-01    0.21871E+05
    0.10354E-01    0.22003E+05
    0.10564E-01    0.22131E+05
    0.10777E-01    0.22254E+05
    0.10995E-01    0.22372E+05
    0.11217E-01    0.22484E+05
    0.11443E-01    0.22591E+05
    0.11675E-01    0.22692E+05
    0.11910E-01    0.22787E+05
    0.12151E-01    0.22876E+05
    0.12397E-01    0.22958E+05
    0.12647E-01    0.23034E+05
    0.12902E-01    0.23103E+05
    0.13163E-01    0.23164E+05
    0.13429E-01    0.23218E+05
    0.13700E-01    0.23264E+05
    0.13977E-01    0.23303E+05
    0.14259E-01    0.23333E+05
    0.14547E-01    0.23355E+05
    0.14841E-01    0.23369E+05
    0.15141E-01    0.23373E+05
    0.15447E-01    0.23369E+05
    0.15759E-01    0.23356E+05
    0.16077E-01    0.23333E+05
    0.16402E-01    0.23300E+05
    0.16734E-01    0.23258E+05
    0.17072E-01    0.23206E+05
    0.17416E-01    0.23144E+05
    0.17768E-01    0.23072E+05
    0.18127E-01    0.22989E+05
    0.18493E-01    0.22896E+05
    0.18867E-01    0.22792E+05
    0.19248E-01    0.22677E+05
    0.19637E-01    0.22552E+05
    0.20034E-01    0.22416E+05
    0.20438E-01    0.22269E+05
    0.20851E-01    0.22111E+05
    0.21272E-01    0.21943E+05
    0.21702E-01    0.21763E+05
    0.22141E-01    0.21574E+05
    0.22588E-01    0.21373E+05
    0.23044E-01    0.21162E+05
    0.23510E-01    0.20941E+05
    0.23985E-01    0.20710E+05
    0.24469E-01    0.20469E+05
    0.24964E-01    0.20219E+05
    0.25468E-01    0.19959E+05
    0.25982E-01    0.19691E+05
    0.26507E-01    0.19415E+05
    0.27043E-01    0.19130E+05
    0.27589E-01    0.18838E+05
    0.28146E-01    0.18539E+05
    0.28715E-01    0.18234E+05
    0.29295E-01    0.17923E+05
    0.29887E-01    0.17607E+05
    0.30490E-01    0.17286E+05
    0.31106E-01    0.16962E+05
    0.31735E-01    0.16635E+05
    0.32376E-01    0.16305E+05
    0.33030E-01    0.15974E+05
    0.33697E-01    0.15643E+05
    0.34378E-01    0.15311E+05
    0.35072E-01    0.14981E+05
    0.35781E-01    0.14652E+05
    0.36504E-01    0.14326E+05
    0.37241E-01    0.14003E+05
    0.37993E-01    0.13685E+05
    0.38761E-01    0.13372E+05
    0.39544E-01    0.13064E+05
    0.40343E-01    0.12764E+05
    0.41158E-01    0.12471E+05
    0.41989E-01    0.12186E+05
    0.42838E-01    0.11909E+05
    0.43703E-01    0.11640E+05
    0.44586E-01    0.11381E+05
    0.45486E-01    0.11130E+05
    0.46405E-01    0.10890E+05
    0.47343E-01    0.10660E+05
    0.48299E-01    0.10440E+05
    0.49275E-01    0.10233E+05
    0.50270E-01    0.10037E+05
    0.51286E-01    0.98524E+04
    0.52322E-01    0.96780E+04
    0.53379E-01    0.95131E+04
    0.54457E-01    0.93571E+04
    0.55557E-01    0.92089E+04
    0.56680E-01    0.90674E+04
    0.57825E-01    0.89316E+04
    0.58993E-01    0.88005E+04
    0.60184E-01    0.86729E+04
    0.61400E-01    0.85476E+04
    0.62641E-01    0.84236E+04
    0.63906E-01    0.82998E+04
    0.65197E-01    0.81748E+04
    0.66514E-01    0.80476E+04
    0.67858E-01    0.79168E+04
    0.69229E-01    0.77812E+04
    0.70627E-01    0.76396E+04
    0.72054E-01    0.74907E+04
    0.73510E-01    0.73338E+04
    0.74994E-01    0.71680E+04
    0.76509E-01    0.69929E+04
    0.78055E-01    0.68084E+04
    0.79632E-01    0.66149E+04
    0.81241E-01    0.64129E+04
    0.82882E-01    0.62036E+04
    0.84556E-01    0.59887E+04
    0.86264E-01    0.57700E+04
    0.88007E-01    0.55495E+04
    0.89785E-01    0.53296E+04
    0.91598E-01    0.51123E+04
    0.93449E-01    0.49001E+04
    0.95337E-01    0.46950E+04
    0.97263E-01    0.44992E+04
    0.99227E-01    0.43145E+04
    0.10123E+00    0.41425E+04
    0.10328E+00    0.39844E+04
    0.10536E+00    0.38412E+04
    0.10749E+00    0.37132E+04
    0.10966E+00    0.36002E+04
    0.11188E+00    0.35017E+04
    0.11414E+00    0.34164E+04
    0.11644E+00    0.33423E+04
    0.11880E+00    0.32775E+04
    0.12120E+00    0.32191E+04
    0.12365E+00    0.31642E+04
    0.12614E+00    0.31100E+04
    0.12869E+00    0.30534E+04
    0.13129E+00    0.29919E+04
    0.13394E+00    0.29234E+04
    0.13665E+00    0.28466E+04
    0.13941E+00    0.27610E+04
    0.14223E+00    0.26668E+04
    0.14510E+00    0.25650E+04
    0.14803E+00    0.24570E+04
    0.15102E+00    0.23452E+04
    0.15407E+00    0.22322E+04
    0.15718E+00    0.21210E+04
    0.16036E+00    0.20150E+04
    0.16360E+00    0.19173E+04
    0.16690E+00    0.18301E+04
    0.17028E+00    0.17548E+04
    0.17371E+00    0.16911E+04
    0.17722E+00    0.16379E+04
    0.18080E+00    0.15935E+04
    0.18446E+00    0.15557E+04
    0.18818E+00    0.15221E+04
    0.19198E+00    0.14897E+04
    0.19586E+00    0.14556E+04
    0.19982E+00    0.14170E+04
    0.20386E+00    0.13722E+04
    0.20797E+00    0.13212E+04
    0.21218E+00    0.12652E+04
    0.21646E+00    0.12062E+04
    0.22083E+00    0.11464E+04
    0.22530E+00    0.10885E+04
    0.22985E+00    0.10349E+04
    0.23449E+00    0.98751E+03
    0.23923E+00    0.94715E+03
    0.24406E+00    0.91344E+03
    0.24899E+00    0.88507E+03
    0.25402E+00    0.86020E+03
    0.25915E+00    0.83657E+03
    0.26439E+00    0.81184E+03
    0.26973E+00    0.78439E+03
    0.27518E+00    0.75385E+03
    0.28074E+00    0.72099E+03
    0.28641E+00    0.68715E+03
    0.29219E+00    0.65392E+03
    0.29810E+00    0.62298E+03
    0.30412E+00    0.59561E+03
    0.31026E+00    0.57202E+03
    0.31653E+00    0.55150E+03
    0.32292E+00    0.53287E+03
    0.32945E+00    0.51481E+03
    0.33610E+00    0.49611E+03
    0.34289E+00    0.47620E+03
    0.34982E+00    0.45540E+03
    0.35689E+00    0.43456E+03
    0.36409E+00    0.41463E+03
    0.37145E+00    0.39637E+03
    0.37895E+00    0.38002E+03
    0.38661E+00    0.36523E+03
    0.39442E+00    0.35138E+03
    0.40239E+00    0.33772E+03
    0.41052E+00    0.32382E+03
    0.41881E+00    0.30977E+03
    0.42727E+00    0.29594E+03
    0.43590E+00    0.28278E+03
    0.44471E+00    0.27062E+03
    0.45369E+00    0.25937E+03
    0.46286E+00    0.24878E+03
    0.47221E+00    0.23850E+03
    0.48174E+00    0.22831E+03
    0.49148E+00    0.21830E+03
    0.50141E+00    0.20864E+03
    0.51153E+00    0.19952E+03
    0.52187E+00    0.19093E+03
    0.53241E+00    0.18280E+03
    0.54317E+00    0.17495E+03
    0.55414E+00    0.16731E+03
    0.56533E+00    0.15992E+03
    0.57675E+00    0.15284E+03
    0.58840E+00    0.14612E+03
    0.60029E+00    0.13970E+03
    0.61242E+00    0.13355E+03
    0.62479E+00    0.12767E+03
    0.63741E+00    0.12203E+03
    0.65029E+00    0.11662E+03
    0.66342E+00    0.11143E+03
    0.67683E+00    0.10646E+03
    0.69050E+00    0.10170E+03
    0.70445E+00    0.97133E+02
    0.71868E+00    0.92763E+02
    0.73320E+00    0.88581E+02
    0.74801E+00    0.84578E+02
    0.76312E+00    0.80750E+02
    0.77854E+00    0.77088E+02
    0.79426E+00    0.73587E+02
    0.81031E+00    0.70239E+02
    0.82668E+00    0.67038E+02
    0.84338E+00    0.63978E+02
    0.86041E+00    0.61053E+02
    0.87780E+00    0.58256E+02
    0.89553E+00    0.55583E+02
    0.91362E+00    0.53028E+02
    0.93208E+00    0.50586E+02
    0.95091E+00    0.48251E+02
    0.97011E+00    0.46021E+02
    0.98971E+00    0.43889E+02
    0.10097E+01    0.41853E+02
    0.10301E+01    0.39907E+02
    0.10509E+01    0.38049E+02
    0.10721E+01    0.36274E+02
    0.10938E+01    0.34580E+02
    0.11159E+01    0.32961E+02
    0.11384E+01    0.31416E+02
    0.11614E+01    0.29941E+02
    0.11849E+01    0.28533E+02
    0.12088E+01    0.27190E+02
    0.12333E+01    0.25907E+02
    0.12582E+01    0.24683E+02
    0.12836E+01    0.23515E+02
    0.13095E+01    0.22401E+02
    0.13360E+01    0.21338E+02
    0.13630E+01    0.20324E+02
    0.13905E+01    0.19357E+02
    0.14186E+01    0.18434E+02
    0.14472E+01    0.17554E+02
    0.14765E+01    0.16715E+02
    0.15063E+01    0.15915E+02
    0.15367E+01    0.15152E+02
    0.15678E+01    0.14425E+02
    0.15994E+01    0.13732E+02
    0.16318E+01    0.13071E+02
    0.16647E+01    0.12441E+02
    0.16984E+01    0.11841E+02
    0.17327E+01    0.11268E+02
    0.17677E+01    0.10723E+02
    0.18034E+01    0.10204E+02
    0.18398E+01    0.97089E+01
    0.18770E+01    0.92374E+01
    0.19149E+01    0.87883E+01
    0.19536E+01    0.83604E+01
    0.19930E+01    0.79529E+01
    0.20333E+01    0.75648E+01
    0.20744E+01    0.71952E+01
    0.21163E+01    0.68432E+01
    0.21590E+01    0.65081E+01
    0.22026E+01    0.61890E+01
    0.22471E+01    0.58852E+01
    0.22925E+01    0.55960E+01
    0.23388E+01    0.53206E+01
    0.23861E+01    0.50586E+01
    0.24343E+01    0.48092E+01
    0.24835E+01    0.45718E+01
    0.25336E+01    0.43459E+01
    0.25848E+01    0.41309E+01
    0.26370E+01    0.39263E+01
    0.26903E+01    0.37317E+01
    0.27447E+01    0.35465E+01
    0.28001E+01    0.33704E+01
    0.28567E+01    0.32028E+01
    0.29144E+01    0.30433E+01
    0.29733E+01    0.28917E+01
    0.30333E+01    0.27475E+01
    0.30946E+01    0.26103E+01
    0.31571E+01    0.24799E+01
    0.32209E+01    0.23558E+01
    0.32860E+01    0.22379E+01
    0.33523E+01    0.21257E+01
    0.34201E+01    0.20191E+01
    0.34892E+01    0.19177E+01
    0.35596E+01    0.18214E+01
    0.36316E+01    0.17297E+01
    0.37049E+01    0.16427E+01
    0.37798E+01    0.15599E+01
    0.38561E+01    0.14812E+01
    0.39340E+01    0.14064E+01
    0.40135E+01    0.13354E+01
    0.40946E+01    0.12678E+01
    0.41773E+01    0.12037E+01
    0.42617E+01    0.11427E+01
    0.43478E+01    0.10848E+01
    0.44356E+01    0.10297E+01
    0.45252E+01    0.97743E+00
    0.46166E+01    0.92776E+00
    0.47099E+01    0.88057E+00
    0.48050E+01    0.83574E+00
    0.49021E+01    0.79316E+00
    0.50011E+01    0.75272E+00
    0.51021E+01    0.71431E+00
    0.52052E+01    0.67783E+00
    0.53104E+01    0.64319E+00
    0.54176E+01    0.61029E+00
    0.55271E+01    0.57905E+00
    0.56387E+01    0.54939E+00
    0.57526E+01    0.52123E+00
    0.58689E+01    0.49449E+00
    0.59874E+01    0.46910E+00
    0.61084E+01    0.44500E+00
    0.62318E+01    0.42212E+00
    0.63577E+01    0.40040E+00
    0.64861E+01    0.37978E+00
    0.66171E+01    0.36022E+00
    0.67508E+01    0.34164E+00
    0.68872E+01    0.32402E+00
    0.70263E+01    0.30729E+00
    0.71682E+01    0.29142E+00
    0.73130E+01    0.27635E+00
    0.74608E+01    0.26206E+00
    0.76115E+01    0.24849E+00
    0.77653E+01    0.23562E+00
    0.79221E+01    0.22340E+00
    0.80822E+01    0.21181E+00
    0.82454E+01    0.20082E+00
    0.84120E+01    0.19038E+00
    0.85819E+01    0.18048E+00
    0.87553E+01    0.17109E+00
    0.89322E+01    0.16218E+00
    0.91126E+01    0.15373E+00
    0.92967E+01    0.14572E+00
    0.94845E+01    0.13812E+00
    0.96761E+01    0.13091E+00
    0.98716E+01    0.12408E+00
    0.10071E+02    0.11760E+00
    0.10274E+02    0.11146E+00
