#           k/h    P           
    0.14296E-02    0.65897E+04
    0.14585E-02    0.67025E+04
    0.14880E-02    0.68170E+04
    0.15180E-02    0.69332E+04
    0.15487E-02    0.70512E+04
    0.15800E-02    0.71709E+04
    0.16119E-02    0.72924E+04
    0.16445E-02    0.74157E+04
    0.16777E-02    0.75407E+04
    0.17116E-02    0.76676E+04
    0.17462E-02    0.77964E+04
    0.17814E-02    0.79269E+04
    0.18174E-02    0.80594E+04
    0.18541E-02    0.81937E+04
    0.18916E-02    0.83298E+04
    0.19298E-02    0.84679E+04
    0.19688E-02    0.86079E+04
    0.20086E-02    0.87498E+04
    0.20491E-02    0.88936E+04
    0.20905E-02    0.90393E+04
    0.21328E-02    0.91870E+04
    0.21758E-02    0.93366E+04
    0.22198E-02    0.94882E+04
    0.22646E-02    0.96417E+04
    0.23104E-02    0.97972E+04
    0.23571E-02    0.99546E+04
    0.24047E-02    0.10114E+05
    0.24533E-02    0.10275E+05
    0.25028E-02    0.10439E+05
    0.25534E-02    0.10604E+05
    0.26050E-02    0.10771E+05
    0.26576E-02    0.10940E+05
    0.27113E-02    0.11112E+05
    0.27660E-02    0.11285E+05
    0.28219E-02    0.11460E+05
    0.28789E-02    0.11637E+05
    0.29371E-02    0.11816E+05
    0.29964E-02    0.11996E+05
    0.30569E-02    0.12179E+05
    0.31187E-02    0.12364E+05
    0.31817E-02    0.12550E+05
    0.32460E-02    0.12738E+05
    0.33115E-02    0.12928E+05
    0.33784E-02    0.13120E+05
    0.34467E-02    0.13313E+05
    0.35163E-02    0.13509E+05
    0.35874E-02    0.13706E+05
    0.36598E-02    0.13904E+05
    0.37338E-02    0.14105E+05
    0.38092E-02    0.14307E+05
    0.38861E-02    0.14510E+05
    0.39646E-02    0.14715E+05
    0.40447E-02    0.14921E+05
    0.41264E-02    0.15129E+05
    0.42098E-02    0.15339E+05
    0.42948E-02    0.15549E+05
    0.43816E-02    0.15761E+05
    0.44701E-02    0.15974E+05
    0.45604E-02    0.16188E+05
    0.46525E-02    0.16404E+05
    0.47465E-02    0.16620E+05
    0.48424E-02    0.16837E+05
    0.49402E-02    0.17056E+05
    0.50400E-02    0.17275E+05
    0.51419E-02    0.17494E+05
    0.52457E-02    0.17715E+05
    0.53517E-02    0.17935E+05
    0.54598E-02    0.18157E+05
    0.55701E-02    0.18379E+05
    0.56826E-02    0.18601E+05
    0.57974E-02    0.18823E+05
    0.59145E-02    0.19045E+05
    0.60340E-02    0.19267E+05
    0.61559E-02    0.19489E+05
    0.62803E-02    0.19711E+05
    0.64072E-02    0.19932E+05
    0.65366E-02    0.20153E+05
    0.66686E-02    0.20374E+05
    0.68033E-02    0.20593E+05
    0.69408E-02    0.20812E+05
    0.70810E-02    0.21029E+05
    0.72240E-02    0.21245E+05
    0.73700E-02    0.21460E+05
    0.75189E-02    0.21674E+05
    0.76708E-02    0.21885E+05
    0.78257E-02    0.22095E+05
    0.79838E-02    0.22303E+05
    0.81451E-02    0.22509E+05
    0.83096E-02    0.22712E+05
    0.84775E-02    0.22913E+05
    0.86488E-02    0.23111E+05
    0.88235E-02    0.23307E+05
    0.90017E-02    0.23499E+05
    0.91836E-02    0.23688E+05
    0.93691E-02    0.23873E+05
    0.95583E-02    0.24054E+05
    0.97514E-02    0.24232E+05
    0.99484E-02    0.24406E+05
    0.10149E-01    0.24575E+05
    0.10354E-01    0.24739E+05
    0.10564E-01    0.24899E+05
    0.10777E-01    0.25053E+05
    0.10995E-01    0.25203E+05
    0.11217E-01    0.25346E+05
    0.11443E-01    0.25484E+05
    0.11675E-01    0.25616E+05
    0.11910E-01    0.25742E+05
    0.12151E-01    0.25861E+05
    0.12397E-01    0.25973E+05
    0.12647E-01    0.26078E+05
    0.12902E-01    0.26176E+05
    0.13163E-01    0.26266E+05
    0.13429E-01    0.26349E+05
    0.13700E-01    0.26423E+05
    0.13977E-01    0.26489E+05
    0.14259E-01    0.26546E+05
    0.14547E-01    0.26594E+05
    0.14841E-01    0.26633E+05
    0.15141E-01    0.26663E+05
    0.15447E-01    0.26683E+05
    0.15759E-01    0.26693E+05
    0.16077E-01    0.26693E+05
    0.16402E-01    0.26682E+05
    0.16734E-01    0.26661E+05
    0.17072E-01    0.26629E+05
    0.17416E-01    0.26586E+05
    0.17768E-01    0.26532E+05
    0.18127E-01    0.26466E+05
    0.18493E-01    0.26389E+05
    0.18867E-01    0.26300E+05
    0.19248E-01    0.26199E+05
    0.19637E-01    0.26086E+05
    0.20034E-01    0.25961E+05
    0.20438E-01    0.25824E+05
    0.20851E-01    0.25674E+05
    0.21272E-01    0.25512E+05
    0.21702E-01    0.25338E+05
    0.22141E-01    0.25152E+05
    0.22588E-01    0.24954E+05
    0.23044E-01    0.24743E+05
    0.23510E-01    0.24521E+05
    0.23985E-01    0.24287E+05
    0.24469E-01    0.24041E+05
    0.24964E-01    0.23784E+05
    0.25468E-01    0.23516E+05
    0.25982E-01    0.23238E+05
    0.26507E-01    0.22949E+05
    0.27043E-01    0.22650E+05
    0.27589E-01    0.22342E+05
    0.28146E-01    0.22025E+05
    0.28715E-01    0.21700E+05
    0.29295E-01    0.21367E+05
    0.29887E-01    0.21027E+05
    0.30490E-01    0.20680E+05
    0.31106E-01    0.20328E+05
    0.31735E-01    0.19971E+05
    0.32376E-01    0.19609E+05
    0.33030E-01    0.19245E+05
    0.33697E-01    0.18878E+05
    0.34378E-01    0.18510E+05
    0.35072E-01    0.18140E+05
    0.35781E-01    0.17772E+05
    0.36504E-01    0.17404E+05
    0.37241E-01    0.17038E+05
    0.37993E-01    0.16676E+05
    0.38761E-01    0.16317E+05
    0.39544E-01    0.15963E+05
    0.40343E-01    0.15615E+05
    0.41158E-01    0.15274E+05
    0.41989E-01    0.14941E+05
    0.42838E-01    0.14615E+05
    0.43703E-01    0.14299E+05
    0.44586E-01    0.13991E+05
    0.45486E-01    0.13692E+05
    0.46405E-01    0.13404E+05
    0.47343E-01    0.13125E+05
    0.48299E-01    0.12857E+05
    0.49275E-01    0.12602E+05
    0.50270E-01    0.12358E+05
    0.51286E-01    0.12128E+05
    0.52322E-01    0.11910E+05
    0.53379E-01    0.11703E+05
    0.54457E-01    0.11506E+05
    0.55557E-01    0.11319E+05
    0.56680E-01    0.11141E+05
    0.57825E-01    0.10969E+05
    0.58993E-01    0.10805E+05
    0.60184E-01    0.10646E+05
    0.61400E-01    0.10491E+05
    0.62641E-01    0.10340E+05
    0.63906E-01    0.10189E+05
    0.65197E-01    0.10039E+05
    0.66514E-01    0.98874E+04
    0.67858E-01    0.97331E+04
    0.69229E-01    0.95747E+04
    0.70627E-01    0.94110E+04
    0.72054E-01    0.92406E+04
    0.73510E-01    0.90622E+04
    0.74994E-01    0.88748E+04
    0.76509E-01    0.86778E+04
    0.78055E-01    0.84706E+04
    0.79632E-01    0.82530E+04
    0.81241E-01    0.80256E+04
    0.82882E-01    0.77890E+04
    0.84556E-01    0.75442E+04
    0.86264E-01    0.72931E+04
    0.88007E-01    0.70375E+04
    0.89785E-01    0.67797E+04
    0.91598E-01    0.65222E+04
    0.93449E-01    0.62673E+04
    0.95337E-01    0.60177E+04
    0.97263E-01    0.57759E+04
    0.99227E-01    0.55441E+04
    0.10123E+00    0.53247E+04
    0.10328E+00    0.51196E+04
    0.10536E+00    0.49302E+04
    0.10749E+00    0.47575E+04
    0.10966E+00    0.46023E+04
    0.11188E+00    0.44641E+04
    0.11414E+00    0.43422E+04
    0.11644E+00    0.42355E+04
    0.11880E+00    0.41415E+04
    0.12120E+00    0.40582E+04
    0.12365E+00    0.39825E+04
    0.12614E+00    0.39112E+04
    0.12869E+00    0.38411E+04
    0.13129E+00    0.37689E+04
    0.13394E+00    0.36916E+04
    0.13665E+00    0.36067E+04
    0.13941E+00    0.35125E+04
    0.14223E+00    0.34083E+04
    0.14510E+00    0.32944E+04
    0.14803E+00    0.31719E+04
    0.15102E+00    0.30429E+04
    0.15407E+00    0.29097E+04
    0.15718E+00    0.27751E+04
    0.16036E+00    0.26426E+04
    0.16360E+00    0.25155E+04
    0.16690E+00    0.23974E+04
    0.17028E+00    0.22909E+04
    0.17371E+00    0.21980E+04
    0.17722E+00    0.21187E+04
    0.18080E+00    0.20519E+04
    0.18446E+00    0.19953E+04
    0.18818E+00    0.19463E+04
    0.19198E+00    0.19021E+04
    0.19586E+00    0.18596E+04
    0.19982E+00    0.18156E+04
    0.20386E+00    0.17672E+04
    0.20797E+00    0.17121E+04
    0.21218E+00    0.16499E+04
    0.21646E+00    0.15817E+04
    0.22083E+00    0.15102E+04
    0.22530E+00    0.14380E+04
    0.22985E+00    0.13679E+04
    0.23449E+00    0.13025E+04
    0.23923E+00    0.12439E+04
    0.24406E+00    0.11934E+04
    0.24899E+00    0.11507E+04
    0.25402E+00    0.11144E+04
    0.25915E+00    0.10822E+04
    0.26439E+00    0.10515E+04
    0.26973E+00    0.10201E+04
    0.27518E+00    0.98584E+03
    0.28074E+00    0.94816E+03
    0.28641E+00    0.90774E+03
    0.29219E+00    0.86626E+03
    0.29810E+00    0.82558E+03
    0.30412E+00    0.78743E+03
    0.31026E+00    0.75317E+03
    0.31653E+00    0.72332E+03
    0.32292E+00    0.69722E+03
    0.32945E+00    0.67337E+03
    0.33610E+00    0.65027E+03
    0.34289E+00    0.62670E+03
    0.34982E+00    0.60194E+03
    0.35689E+00    0.57612E+03
    0.36409E+00    0.55026E+03
    0.37145E+00    0.52552E+03
    0.37895E+00    0.50264E+03
    0.38661E+00    0.48194E+03
    0.39442E+00    0.46317E+03
    0.40239E+00    0.44553E+03
    0.41052E+00    0.42823E+03
    0.41881E+00    0.41079E+03
    0.42727E+00    0.39319E+03
    0.43590E+00    0.37589E+03
    0.44471E+00    0.35940E+03
    0.45369E+00    0.34401E+03
    0.46286E+00    0.32977E+03
    0.47221E+00    0.31631E+03
    0.48174E+00    0.30328E+03
    0.49148E+00    0.29046E+03
    0.50141E+00    0.27784E+03
    0.51153E+00    0.26568E+03
    0.52187E+00    0.25414E+03
    0.53241E+00    0.24326E+03
    0.54317E+00    0.23294E+03
    0.55414E+00    0.22299E+03
    0.56533E+00    0.21333E+03
    0.57675E+00    0.20397E+03
    0.58840E+00    0.19502E+03
    0.60029E+00    0.18648E+03
    0.61242E+00    0.17833E+03
    0.62479E+00    0.17053E+03
    0.63741E+00    0.16305E+03
    0.65029E+00    0.15589E+03
    0.66342E+00    0.14902E+03
    0.67683E+00    0.14243E+03
    0.69050E+00    0.13611E+03
    0.70445E+00    0.13006E+03
    0.71868E+00    0.12426E+03
    0.73320E+00    0.11870E+03
    0.74801E+00    0.11338E+03
    0.76312E+00    0.10829E+03
    0.77854E+00    0.10342E+03
    0.79426E+00    0.98754E+02
    0.81031E+00    0.94293E+02
    0.82668E+00    0.90027E+02
    0.84338E+00    0.85946E+02
    0.86041E+00    0.82043E+02
    0.87780E+00    0.78311E+02
    0.89553E+00    0.74741E+02
    0.91362E+00    0.71329E+02
    0.93208E+00    0.68066E+02
    0.95091E+00    0.64946E+02
    0.97011E+00    0.61964E+02
    0.98971E+00    0.59113E+02
    0.10097E+01    0.56389E+02
    0.10301E+01    0.53785E+02
    0.10509E+01    0.51297E+02
    0.10721E+01    0.48920E+02
    0.10938E+01    0.46649E+02
    0.11159E+01    0.44479E+02
    0.11384E+01    0.42407E+02
    0.11614E+01    0.40429E+02
    0.11849E+01    0.38539E+02
    0.12088E+01    0.36735E+02
    0.12333E+01    0.35013E+02
    0.12582E+01    0.33368E+02
    0.12836E+01    0.31799E+02
    0.13095E+01    0.30301E+02
    0.13360E+01    0.28871E+02
    0.13630E+01    0.27507E+02
    0.13905E+01    0.26206E+02
    0.14186E+01    0.24964E+02
    0.14472E+01    0.23779E+02
    0.14765E+01    0.22648E+02
    0.15063E+01    0.21570E+02
    0.15367E+01    0.20542E+02
    0.15678E+01    0.19561E+02
    0.15994E+01    0.18626E+02
    0.16318E+01    0.17734E+02
    0.16647E+01    0.16884E+02
    0.16984E+01    0.16074E+02
    0.17327E+01    0.15301E+02
    0.17677E+01    0.14564E+02
    0.18034E+01    0.13863E+02
    0.18398E+01    0.13194E+02
    0.18770E+01    0.12556E+02
    0.19149E+01    0.11949E+02
    0.19536E+01    0.11370E+02
    0.19930E+01    0.10818E+02
    0.20333E+01    0.10293E+02
    0.20744E+01    0.97924E+01
    0.21163E+01    0.93157E+01
    0.21590E+01    0.88616E+01
    0.22026E+01    0.84291E+01
    0.22471E+01    0.80173E+01
    0.22925E+01    0.76251E+01
    0.23388E+01    0.72517E+01
    0.23861E+01    0.68962E+01
    0.24343E+01    0.65577E+01
    0.24835E+01    0.62355E+01
    0.25336E+01    0.59287E+01
    0.25848E+01    0.56367E+01
    0.26370E+01    0.53588E+01
    0.26903E+01    0.50943E+01
    0.27447E+01    0.48426E+01
    0.28001E+01    0.46031E+01
    0.28567E+01    0.43752E+01
    0.29144E+01    0.41584E+01
    0.29733E+01    0.39520E+01
    0.30333E+01    0.37558E+01
    0.30946E+01    0.35690E+01
    0.31571E+01    0.33914E+01
    0.32209E+01    0.32225E+01
    0.32860E+01    0.30618E+01
    0.33523E+01    0.29090E+01
    0.34201E+01    0.27636E+01
    0.34892E+01    0.26254E+01
    0.35596E+01    0.24940E+01
    0.36316E+01    0.23690E+01
    0.37049E+01    0.22502E+01
    0.37798E+01    0.21373E+01
    0.38561E+01    0.20299E+01
    0.39340E+01    0.19278E+01
    0.40135E+01    0.18308E+01
    0.40946E+01    0.17386E+01
    0.41773E+01    0.16509E+01
    0.42617E+01    0.15676E+01
    0.43478E+01    0.14884E+01
    0.44356E+01    0.14132E+01
    0.45252E+01    0.13417E+01
    0.46166E+01    0.12737E+01
    0.47099E+01    0.12092E+01
    0.48050E+01    0.11478E+01
    0.49021E+01    0.10896E+01
    0.50011E+01    0.10342E+01
    0.51021E+01    0.98162E+00
    0.52052E+01    0.93167E+00
    0.53104E+01    0.88422E+00
    0.54176E+01    0.83915E+00
    0.55271E+01    0.79635E+00
    0.56387E+01    0.75569E+00
    0.57526E+01    0.71709E+00
    0.58689E+01    0.68042E+00
    0.59874E+01    0.64561E+00
    0.61084E+01    0.61255E+00
    0.62318E+01    0.58116E+00
    0.63577E+01    0.55135E+00
    0.64861E+01    0.52306E+00
    0.66171E+01    0.49620E+00
    0.67508E+01    0.47070E+00
    0.68872E+01    0.44649E+00
    0.70263E+01    0.42351E+00
    0.71682E+01    0.40170E+00
    0.73130E+01    0.38100E+00
    0.74608E+01    0.36136E+00
    0.76115E+01    0.34271E+00
    0.77653E+01    0.32502E+00
    0.79221E+01    0.30822E+00
    0.80822E+01    0.29228E+00
    0.82454E+01    0.27716E+00
    0.84120E+01    0.26280E+00
    0.85819E+01    0.24918E+00
    0.87553E+01    0.23626E+00
    0.89322E+01    0.22399E+00
    0.91126E+01    0.21236E+00
    0.92967E+01    0.20132E+00
    0.94845E+01    0.19085E+00
    0.96761E+01    0.18092E+00
    0.98716E+01    0.17150E+00
    0.10071E+02    0.16257E+00
    0.10274E+02    0.15410E+00
    0.10482E+02    0.14608E+00
