#           k/h    P           
    0.34467E-02    0.11375E+05
    0.35163E-02    0.11546E+05
    0.35874E-02    0.11719E+05
    0.36598E-02    0.11893E+05
    0.37338E-02    0.12068E+05
    0.38092E-02    0.12245E+05
    0.38861E-02    0.12423E+05
    0.39646E-02    0.12603E+05
    0.40447E-02    0.12784E+05
    0.41264E-02    0.12965E+05
    0.42098E-02    0.13148E+05
    0.42948E-02    0.13332E+05
    0.43816E-02    0.13517E+05
    0.44701E-02    0.13703E+05
    0.45604E-02    0.13890E+05
    0.46525E-02    0.14078E+05
    0.47465E-02    0.14267E+05
    0.48424E-02    0.14456E+05
    0.49402E-02    0.14646E+05
    0.50400E-02    0.14836E+05
    0.51419E-02    0.15027E+05
    0.52457E-02    0.15219E+05
    0.53517E-02    0.15411E+05
    0.54598E-02    0.15603E+05
    0.55701E-02    0.15795E+05
    0.56826E-02    0.15987E+05
    0.57974E-02    0.16180E+05
    0.59145E-02    0.16372E+05
    0.60340E-02    0.16564E+05
    0.61559E-02    0.16756E+05
    0.62803E-02    0.16947E+05
    0.64072E-02    0.17138E+05
    0.65366E-02    0.17328E+05
    0.66686E-02    0.17517E+05
    0.68033E-02    0.17706E+05
    0.69408E-02    0.17894E+05
    0.70810E-02    0.18080E+05
    0.72240E-02    0.18265E+05
    0.73700E-02    0.18449E+05
    0.75189E-02    0.18631E+05
    0.76708E-02    0.18812E+05
    0.78257E-02    0.18990E+05
    0.79838E-02    0.19167E+05
    0.81451E-02    0.19342E+05
    0.83096E-02    0.19514E+05
    0.84775E-02    0.19684E+05
    0.86488E-02    0.19852E+05
    0.88235E-02    0.20017E+05
    0.90017E-02    0.20179E+05
    0.91836E-02    0.20338E+05
    0.93691E-02    0.20494E+05
    0.95583E-02    0.20646E+05
    0.97514E-02    0.20795E+05
    0.99484E-02    0.20941E+05
    0.10149E-01    0.21082E+05
    0.10354E-01    0.21219E+05
    0.10564E-01    0.21352E+05
    0.10777E-01    0.21481E+05
    0.10995E-01    0.21605E+05
    0.11217E-01    0.21724E+05
    0.11443E-01    0.21837E+05
    0.11675E-01    0.21946E+05
    0.11910E-01    0.22048E+05
    0.12151E-01    0.22145E+05
    0.12397E-01    0.22236E+05
    0.12647E-01    0.22321E+05
    0.12902E-01    0.22399E+05
    0.13163E-01    0.22470E+05
    0.13429E-01    0.22535E+05
    0.13700E-01    0.22592E+05
    0.13977E-01    0.22641E+05
    0.14259E-01    0.22683E+05
    0.14547E-01    0.22717E+05
    0.14841E-01    0.22743E+05
    0.15141E-01    0.22760E+05
    0.15447E-01    0.22768E+05
    0.15759E-01    0.22768E+05
    0.16077E-01    0.22758E+05
    0.16402E-01    0.22739E+05
    0.16734E-01    0.22711E+05
    0.17072E-01    0.22673E+05
    0.17416E-01    0.22624E+05
    0.17768E-01    0.22566E+05
    0.18127E-01    0.22497E+05
    0.18493E-01    0.22418E+05
    0.18867E-01    0.22328E+05
    0.19248E-01    0.22228E+05
    0.19637E-01    0.22117E+05
    0.20034E-01    0.21995E+05
    0.20438E-01    0.21862E+05
    0.20851E-01    0.21719E+05
    0.21272E-01    0.21564E+05
    0.21702E-01    0.21398E+05
    0.22141E-01    0.21222E+05
    0.22588E-01    0.21035E+05
    0.23044E-01    0.20837E+05
    0.23510E-01    0.20630E+05
    0.23985E-01    0.20411E+05
    0.24469E-01    0.20183E+05
    0.24964E-01    0.19946E+05
    0.25468E-01    0.19699E+05
    0.25982E-01    0.19444E+05
    0.26507E-01    0.19180E+05
    0.27043E-01    0.18908E+05
    0.27589E-01    0.18628E+05
    0.28146E-01    0.18342E+05
    0.28715E-01    0.18050E+05
    0.29295E-01    0.17752E+05
    0.29887E-01    0.17449E+05
    0.30490E-01    0.17142E+05
    0.31106E-01    0.16832E+05
    0.31735E-01    0.16520E+05
    0.32376E-01    0.16205E+05
    0.33030E-01    0.15890E+05
    0.33697E-01    0.15574E+05
    0.34378E-01    0.15260E+05
    0.35072E-01    0.14947E+05
    0.35781E-01    0.14636E+05
    0.36504E-01    0.14330E+05
    0.37241E-01    0.14027E+05
    0.37993E-01    0.13730E+05
    0.38761E-01    0.13440E+05
    0.39544E-01    0.13156E+05
    0.40343E-01    0.12880E+05
    0.41158E-01    0.12612E+05
    0.41989E-01    0.12353E+05
    0.42838E-01    0.12102E+05
    0.43703E-01    0.11860E+05
    0.44586E-01    0.11629E+05
    0.45486E-01    0.11409E+05
    0.46405E-01    0.11200E+05
    0.47343E-01    0.11003E+05
    0.48299E-01    0.10820E+05
    0.49275E-01    0.10648E+05
    0.50270E-01    0.10487E+05
    0.51286E-01    0.10336E+05
    0.52322E-01    0.10196E+05
    0.53379E-01    0.10063E+05
    0.54457E-01    0.99385E+04
    0.55557E-01    0.98200E+04
    0.56680E-01    0.97067E+04
    0.57825E-01    0.95974E+04
    0.58993E-01    0.94907E+04
    0.60184E-01    0.93853E+04
    0.61400E-01    0.92800E+04
    0.62641E-01    0.91732E+04
    0.63906E-01    0.90634E+04
    0.65197E-01    0.89492E+04
    0.66514E-01    0.88289E+04
    0.67858E-01    0.87009E+04
    0.69229E-01    0.85636E+04
    0.70627E-01    0.84158E+04
    0.72054E-01    0.82564E+04
    0.73510E-01    0.80846E+04
    0.74994E-01    0.79000E+04
    0.76509E-01    0.77028E+04
    0.78055E-01    0.74936E+04
    0.79632E-01    0.72735E+04
    0.81241E-01    0.70445E+04
    0.82882E-01    0.68085E+04
    0.84556E-01    0.65681E+04
    0.86264E-01    0.63260E+04
    0.88007E-01    0.60849E+04
    0.89785E-01    0.58477E+04
    0.91598E-01    0.56172E+04
    0.93449E-01    0.53962E+04
    0.95337E-01    0.51872E+04
    0.97263E-01    0.49923E+04
    0.99227E-01    0.48134E+04
    0.10123E+00    0.46521E+04
    0.10328E+00    0.45092E+04
    0.10536E+00    0.43846E+04
    0.10749E+00    0.42782E+04
    0.10966E+00    0.41885E+04
    0.11188E+00    0.41134E+04
    0.11414E+00    0.40505E+04
    0.11644E+00    0.39962E+04
    0.11880E+00    0.39472E+04
    0.12120E+00    0.38992E+04
    0.12365E+00    0.38485E+04
    0.12614E+00    0.37915E+04
    0.12869E+00    0.37251E+04
    0.13129E+00    0.36471E+04
    0.13394E+00    0.35562E+04
    0.13665E+00    0.34525E+04
    0.13941E+00    0.33367E+04
    0.14223E+00    0.32106E+04
    0.14510E+00    0.30768E+04
    0.14803E+00    0.29391E+04
    0.15102E+00    0.28016E+04
    0.15407E+00    0.26692E+04
    0.15718E+00    0.25465E+04
    0.16036E+00    0.24370E+04
    0.16360E+00    0.23428E+04
    0.16690E+00    0.22644E+04
    0.17028E+00    0.22007E+04
    0.17371E+00    0.21497E+04
    0.17722E+00    0.21086E+04
    0.18080E+00    0.20741E+04
    0.18446E+00    0.20419E+04
    0.18818E+00    0.20076E+04
    0.19198E+00    0.19667E+04
    0.19586E+00    0.19165E+04
    0.19982E+00    0.18562E+04
    0.20386E+00    0.17871E+04
    0.20797E+00    0.17117E+04
    0.21218E+00    0.16334E+04
    0.21646E+00    0.15560E+04
    0.22083E+00    0.14836E+04
    0.22530E+00    0.14196E+04
    0.22985E+00    0.13656E+04
    0.23449E+00    0.13216E+04
    0.23923E+00    0.12861E+04
    0.24406E+00    0.12564E+04
    0.24899E+00    0.12290E+04
    0.25402E+00    0.12001E+04
    0.25915E+00    0.11667E+04
    0.26439E+00    0.11279E+04
    0.26973E+00    0.10844E+04
    0.27518E+00    0.10380E+04
    0.28074E+00    0.99130E+03
    0.28641E+00    0.94733E+03
    0.29219E+00    0.90845E+03
    0.29810E+00    0.87543E+03
    0.30412E+00    0.84747E+03
    0.31026E+00    0.82285E+03
    0.31653E+00    0.79930E+03
    0.32292E+00    0.77459E+03
    0.32945E+00    0.74750E+03
    0.33610E+00    0.71823E+03
    0.34289E+00    0.68804E+03
    0.34982E+00    0.65867E+03
    0.35689E+00    0.63164E+03
    0.36409E+00    0.60760E+03
    0.37145E+00    0.58623E+03
    0.37895E+00    0.56651E+03
    0.38661E+00    0.54707E+03
    0.39442E+00    0.52696E+03
    0.40239E+00    0.50617E+03
    0.41052E+00    0.48527E+03
    0.41881E+00    0.46515E+03
    0.42727E+00    0.44651E+03
    0.43590E+00    0.42939E+03
    0.44471E+00    0.41339E+03
    0.45369E+00    0.39786E+03
    0.46286E+00    0.38231E+03
    0.47221E+00    0.36679E+03
    0.48174E+00    0.35163E+03
    0.49148E+00    0.33722E+03
    0.50141E+00    0.32368E+03
    0.51153E+00    0.31088E+03
    0.52187E+00    0.29850E+03
    0.53241E+00    0.28636E+03
    0.54317E+00    0.27448E+03
    0.55414E+00    0.26305E+03
    0.56533E+00    0.25214E+03
    0.57675E+00    0.24169E+03
    0.58840E+00    0.23168E+03
    0.60029E+00    0.22205E+03
    0.61242E+00    0.21279E+03
    0.62479E+00    0.20386E+03
    0.63741E+00    0.19526E+03
    0.65029E+00    0.18698E+03
    0.66342E+00    0.17902E+03
    0.67683E+00    0.17136E+03
    0.69050E+00    0.16400E+03
    0.70445E+00    0.15693E+03
    0.71868E+00    0.15014E+03
    0.73320E+00    0.14362E+03
    0.74801E+00    0.13737E+03
    0.76312E+00    0.13137E+03
    0.77854E+00    0.12562E+03
    0.79426E+00    0.12011E+03
    0.81031E+00    0.11482E+03
    0.82668E+00    0.10976E+03
    0.84338E+00    0.10490E+03
    0.86041E+00    0.10025E+03
    0.87780E+00    0.95797E+02
    0.89553E+00    0.91530E+02
    0.91362E+00    0.87445E+02
    0.93208E+00    0.83533E+02
    0.95091E+00    0.79789E+02
    0.97011E+00    0.76206E+02
    0.98971E+00    0.72778E+02
    0.10097E+01    0.69498E+02
    0.10301E+01    0.66362E+02
    0.10509E+01    0.63363E+02
    0.10721E+01    0.60495E+02
    0.10938E+01    0.57754E+02
    0.11159E+01    0.55135E+02
    0.11384E+01    0.52632E+02
    0.11614E+01    0.50240E+02
    0.11849E+01    0.47954E+02
    0.12088E+01    0.45771E+02
    0.12333E+01    0.43684E+02
    0.12582E+01    0.41691E+02
    0.12836E+01    0.39787E+02
    0.13095E+01    0.37967E+02
    0.13360E+01    0.36230E+02
    0.13630E+01    0.34570E+02
    0.13905E+01    0.32984E+02
    0.14186E+01    0.31469E+02
    0.14472E+01    0.30023E+02
    0.14765E+01    0.28642E+02
    0.15063E+01    0.27323E+02
    0.15367E+01    0.26063E+02
    0.15678E+01    0.24860E+02
    0.15994E+01    0.23712E+02
    0.16318E+01    0.22616E+02
    0.16647E+01    0.21569E+02
    0.16984E+01    0.20570E+02
    0.17327E+01    0.19617E+02
    0.17677E+01    0.18707E+02
    0.18034E+01    0.17838E+02
    0.18398E+01    0.17009E+02
    0.18770E+01    0.16217E+02
    0.19149E+01    0.15462E+02
    0.19536E+01    0.14742E+02
    0.19930E+01    0.14054E+02
    0.20333E+01    0.13398E+02
    0.20744E+01    0.12772E+02
    0.21163E+01    0.12174E+02
    0.21590E+01    0.11604E+02
    0.22026E+01    0.11061E+02
    0.22471E+01    0.10542E+02
    0.22925E+01    0.10047E+02
    0.23388E+01    0.95751E+01
    0.23861E+01    0.91249E+01
    0.24343E+01    0.86955E+01
    0.24835E+01    0.82859E+01
    0.25336E+01    0.78952E+01
    0.25848E+01    0.75226E+01
    0.26370E+01    0.71673E+01
    0.26903E+01    0.68285E+01
    0.27447E+01    0.65054E+01
    0.28001E+01    0.61973E+01
    0.28567E+01    0.59035E+01
    0.29144E+01    0.56234E+01
    0.29733E+01    0.53564E+01
    0.30333E+01    0.51017E+01
    0.30946E+01    0.48590E+01
    0.31571E+01    0.46276E+01
    0.32209E+01    0.44070E+01
    0.32860E+01    0.41967E+01
    0.33523E+01    0.39962E+01
    0.34201E+01    0.38051E+01
    0.34892E+01    0.36230E+01
    0.35596E+01    0.34494E+01
    0.36316E+01    0.32840E+01
    0.37049E+01    0.31263E+01
    0.37798E+01    0.29761E+01
    0.38561E+01    0.28329E+01
    0.39340E+01    0.26965E+01
    0.40135E+01    0.25665E+01
    0.40946E+01    0.24426E+01
    0.41773E+01    0.23246E+01
    0.42617E+01    0.22121E+01
    0.43478E+01    0.21050E+01
    0.44356E+01    0.20030E+01
    0.45252E+01    0.19058E+01
    0.46166E+01    0.18131E+01
    0.47099E+01    0.17249E+01
    0.48050E+01    0.16409E+01
    0.49021E+01    0.15609E+01
    0.50011E+01    0.14847E+01
    0.51021E+01    0.14121E+01
    0.52052E+01    0.13430E+01
    0.53104E+01    0.12772E+01
    0.54176E+01    0.12145E+01
    0.55271E+01    0.11548E+01
    0.56387E+01    0.10980E+01
    0.57526E+01    0.10439E+01
    0.58689E+01    0.99240E+00
    0.59874E+01    0.94338E+00
    0.61084E+01    0.89671E+00
    0.62318E+01    0.85230E+00
    0.63577E+01    0.81003E+00
    0.64861E+01    0.76980E+00
    0.66171E+01    0.73152E+00
    0.67508E+01    0.69510E+00
    0.68872E+01    0.66044E+00
    0.70263E+01    0.62746E+00
    0.71682E+01    0.59609E+00
    0.73130E+01    0.56623E+00
    0.74608E+01    0.53783E+00
    0.76115E+01    0.51080E+00
    0.77653E+01    0.48509E+00
    0.79221E+01    0.46062E+00
    0.80822E+01    0.43734E+00
    0.82454E+01    0.41520E+00
    0.84120E+01    0.39413E+00
    0.85819E+01    0.37410E+00
    0.87553E+01    0.35505E+00
    0.89322E+01    0.33695E+00
    0.91126E+01    0.31975E+00
    0.92967E+01    0.30342E+00
    0.94845E+01    0.28790E+00
    0.96761E+01    0.27318E+00
    0.98716E+01    0.25919E+00
