#           k/h    P           
    0.28219E-02    0.12317E+05
    0.28789E-02    0.12524E+05
    0.29371E-02    0.12734E+05
    0.29964E-02    0.12946E+05
    0.30569E-02    0.13161E+05
    0.31187E-02    0.13377E+05
    0.31817E-02    0.13596E+05
    0.32460E-02    0.13817E+05
    0.33115E-02    0.14041E+05
    0.33784E-02    0.14266E+05
    0.34467E-02    0.14494E+05
    0.35163E-02    0.14724E+05
    0.35874E-02    0.14956E+05
    0.36598E-02    0.15190E+05
    0.37338E-02    0.15426E+05
    0.38092E-02    0.15663E+05
    0.38861E-02    0.15903E+05
    0.39646E-02    0.16145E+05
    0.40447E-02    0.16388E+05
    0.41264E-02    0.16633E+05
    0.42098E-02    0.16879E+05
    0.42948E-02    0.17127E+05
    0.43816E-02    0.17377E+05
    0.44701E-02    0.17628E+05
    0.45604E-02    0.17880E+05
    0.46525E-02    0.18133E+05
    0.47465E-02    0.18387E+05
    0.48424E-02    0.18643E+05
    0.49402E-02    0.18899E+05
    0.50400E-02    0.19156E+05
    0.51419E-02    0.19414E+05
    0.52457E-02    0.19672E+05
    0.53517E-02    0.19931E+05
    0.54598E-02    0.20190E+05
    0.55701E-02    0.20449E+05
    0.56826E-02    0.20708E+05
    0.57974E-02    0.20967E+05
    0.59145E-02    0.21226E+05
    0.60340E-02    0.21484E+05
    0.61559E-02    0.21742E+05
    0.62803E-02    0.21999E+05
    0.64072E-02    0.22255E+05
    0.65366E-02    0.22510E+05
    0.66686E-02    0.22764E+05
    0.68033E-02    0.23017E+05
    0.69408E-02    0.23267E+05
    0.70810E-02    0.23516E+05
    0.72240E-02    0.23763E+05
    0.73700E-02    0.24007E+05
    0.75189E-02    0.24249E+05
    0.76708E-02    0.24488E+05
    0.78257E-02    0.24725E+05
    0.79838E-02    0.24958E+05
    0.81451E-02    0.25187E+05
    0.83096E-02    0.25413E+05
    0.84775E-02    0.25635E+05
    0.86488E-02    0.25853E+05
    0.88235E-02    0.26067E+05
    0.90017E-02    0.26275E+05
    0.91836E-02    0.26479E+05
    0.93691E-02    0.26678E+05
    0.95583E-02    0.26871E+05
    0.97514E-02    0.27058E+05
    0.99484E-02    0.27240E+05
    0.10149E-01    0.27415E+05
    0.10354E-01    0.27583E+05
    0.10564E-01    0.27745E+05
    0.10777E-01    0.27899E+05
    0.10995E-01    0.28046E+05
    0.11217E-01    0.28185E+05
    0.11443E-01    0.28316E+05
    0.11675E-01    0.28438E+05
    0.11910E-01    0.28552E+05
    0.12151E-01    0.28656E+05
    0.12397E-01    0.28752E+05
    0.12647E-01    0.28837E+05
    0.12902E-01    0.28913E+05
    0.13163E-01    0.28979E+05
    0.13429E-01    0.29034E+05
    0.13700E-01    0.29079E+05
    0.13977E-01    0.29112E+05
    0.14259E-01    0.29135E+05
    0.14547E-01    0.29146E+05
    0.14841E-01    0.29145E+05
    0.15141E-01    0.29132E+05
    0.15447E-01    0.29107E+05
    0.15759E-01    0.29069E+05
    0.16077E-01    0.29019E+05
    0.16402E-01    0.28955E+05
    0.16734E-01    0.28879E+05
    0.17072E-01    0.28790E+05
    0.17416E-01    0.28687E+05
    0.17768E-01    0.28571E+05
    0.18127E-01    0.28441E+05
    0.18493E-01    0.28298E+05
    0.18867E-01    0.28141E+05
    0.19248E-01    0.27971E+05
    0.19637E-01    0.27787E+05
    0.20034E-01    0.27589E+05
    0.20438E-01    0.27378E+05
    0.20851E-01    0.27154E+05
    0.21272E-01    0.26918E+05
    0.21702E-01    0.26668E+05
    0.22141E-01    0.26406E+05
    0.22588E-01    0.26131E+05
    0.23044E-01    0.25846E+05
    0.23510E-01    0.25548E+05
    0.23985E-01    0.25241E+05
    0.24469E-01    0.24922E+05
    0.24964E-01    0.24595E+05
    0.25468E-01    0.24258E+05
    0.25982E-01    0.23913E+05
    0.26507E-01    0.23561E+05
    0.27043E-01    0.23202E+05
    0.27589E-01    0.22837E+05
    0.28146E-01    0.22468E+05
    0.28715E-01    0.22094E+05
    0.29295E-01    0.21718E+05
    0.29887E-01    0.21339E+05
    0.30490E-01    0.20960E+05
    0.31106E-01    0.20580E+05
    0.31735E-01    0.20202E+05
    0.32376E-01    0.19826E+05
    0.33030E-01    0.19453E+05
    0.33697E-01    0.19084E+05
    0.34378E-01    0.18721E+05
    0.35072E-01    0.18365E+05
    0.35781E-01    0.18016E+05
    0.36504E-01    0.17675E+05
    0.37241E-01    0.17343E+05
    0.37993E-01    0.17020E+05
    0.38761E-01    0.16707E+05
    0.39544E-01    0.16403E+05
    0.40343E-01    0.16111E+05
    0.41158E-01    0.15831E+05
    0.41989E-01    0.15565E+05
    0.42838E-01    0.15312E+05
    0.43703E-01    0.15074E+05
    0.44586E-01    0.14849E+05
    0.45486E-01    0.14637E+05
    0.46405E-01    0.14435E+05
    0.47343E-01    0.14243E+05
    0.48299E-01    0.14060E+05
    0.49275E-01    0.13885E+05
    0.50270E-01    0.13717E+05
    0.51286E-01    0.13555E+05
    0.52322E-01    0.13398E+05
    0.53379E-01    0.13243E+05
    0.54457E-01    0.13089E+05
    0.55557E-01    0.12933E+05
    0.56680E-01    0.12774E+05
    0.57825E-01    0.12609E+05
    0.58993E-01    0.12438E+05
    0.60184E-01    0.12258E+05
    0.61400E-01    0.12068E+05
    0.62641E-01    0.11866E+05
    0.63906E-01    0.11650E+05
    0.65197E-01    0.11421E+05
    0.66514E-01    0.11177E+05
    0.67858E-01    0.10918E+05
    0.69229E-01    0.10644E+05
    0.70627E-01    0.10358E+05
    0.72054E-01    0.10060E+05
    0.73510E-01    0.97526E+04
    0.74994E-01    0.94383E+04
    0.76509E-01    0.91202E+04
    0.78055E-01    0.88012E+04
    0.79632E-01    0.84846E+04
    0.81241E-01    0.81739E+04
    0.82882E-01    0.78724E+04
    0.84556E-01    0.75835E+04
    0.86264E-01    0.73104E+04
    0.88007E-01    0.70556E+04
    0.89785E-01    0.68212E+04
    0.91598E-01    0.66088E+04
    0.93449E-01    0.64191E+04
    0.95337E-01    0.62515E+04
    0.97263E-01    0.61051E+04
    0.99227E-01    0.59777E+04
    0.10123E+00    0.58663E+04
    0.10328E+00    0.57677E+04
    0.10536E+00    0.56776E+04
    0.10749E+00    0.55919E+04
    0.10966E+00    0.55061E+04
    0.11188E+00    0.54156E+04
    0.11414E+00    0.53165E+04
    0.11644E+00    0.52052E+04
    0.11880E+00    0.50795E+04
    0.12120E+00    0.49386E+04
    0.12365E+00    0.47832E+04
    0.12614E+00    0.46153E+04
    0.12869E+00    0.44378E+04
    0.13129E+00    0.42545E+04
    0.13394E+00    0.40699E+04
    0.13665E+00    0.38888E+04
    0.13941E+00    0.37161E+04
    0.14223E+00    0.35566E+04
    0.14510E+00    0.34143E+04
    0.14803E+00    0.32912E+04
    0.15102E+00    0.31875E+04
    0.15407E+00    0.31010E+04
    0.15718E+00    0.30283E+04
    0.16036E+00    0.29652E+04
    0.16360E+00    0.29074E+04
    0.16690E+00    0.28503E+04
    0.17028E+00    0.27892E+04
    0.17371E+00    0.27199E+04
    0.17722E+00    0.26397E+04
    0.18080E+00    0.25484E+04
    0.18446E+00    0.24484E+04
    0.18818E+00    0.23436E+04
    0.19198E+00    0.22386E+04
    0.19586E+00    0.21377E+04
    0.19982E+00    0.20446E+04
    0.20386E+00    0.19624E+04
    0.20797E+00    0.18923E+04
    0.21218E+00    0.18336E+04
    0.21646E+00    0.17837E+04
    0.22083E+00    0.17389E+04
    0.22530E+00    0.16950E+04
    0.22985E+00    0.16484E+04
    0.23449E+00    0.15965E+04
    0.23923E+00    0.15389E+04
    0.24406E+00    0.14771E+04
    0.24899E+00    0.14141E+04
    0.25402E+00    0.13529E+04
    0.25915E+00    0.12964E+04
    0.26439E+00    0.12462E+04
    0.26973E+00    0.12028E+04
    0.27518E+00    0.11648E+04
    0.28074E+00    0.11295E+04
    0.28641E+00    0.10944E+04
    0.29219E+00    0.10578E+04
    0.29810E+00    0.10188E+04
    0.30412E+00    0.97819E+03
    0.31026E+00    0.93774E+03
    0.31653E+00    0.89945E+03
    0.32292E+00    0.86439E+03
    0.32945E+00    0.83274E+03
    0.33610E+00    0.80385E+03
    0.34289E+00    0.77631E+03
    0.34982E+00    0.74871E+03
    0.35689E+00    0.72058E+03
    0.36409E+00    0.69214E+03
    0.37145E+00    0.66424E+03
    0.37895E+00    0.63783E+03
    0.38661E+00    0.61328E+03
    0.39442E+00    0.59040E+03
    0.40239E+00    0.56858E+03
    0.41052E+00    0.54715E+03
    0.41881E+00    0.52588E+03
    0.42727E+00    0.50493E+03
    0.43590E+00    0.48474E+03
    0.44471E+00    0.46562E+03
    0.45369E+00    0.44752E+03
    0.46286E+00    0.43021E+03
    0.47221E+00    0.41337E+03
    0.48174E+00    0.39692E+03
    0.49148E+00    0.38095E+03
    0.50141E+00    0.36566E+03
    0.51153E+00    0.35105E+03
    0.52187E+00    0.33706E+03
    0.53241E+00    0.32355E+03
    0.54317E+00    0.31047E+03
    0.55414E+00    0.29786E+03
    0.56533E+00    0.28570E+03
    0.57675E+00    0.27402E+03
    0.58840E+00    0.26279E+03
    0.60029E+00    0.25200E+03
    0.61242E+00    0.24163E+03
    0.62479E+00    0.23166E+03
    0.63741E+00    0.22208E+03
    0.65029E+00    0.21287E+03
    0.66342E+00    0.20402E+03
    0.67683E+00    0.19551E+03
    0.69050E+00    0.18733E+03
    0.70445E+00    0.17947E+03
    0.71868E+00    0.17191E+03
    0.73320E+00    0.16465E+03
    0.74801E+00    0.15768E+03
    0.76312E+00    0.15098E+03
    0.77854E+00    0.14454E+03
    0.79426E+00    0.13836E+03
    0.81031E+00    0.13243E+03
    0.82668E+00    0.12674E+03
    0.84338E+00    0.12128E+03
    0.86041E+00    0.11604E+03
    0.87780E+00    0.11102E+03
    0.89553E+00    0.10620E+03
    0.91362E+00    0.10158E+03
    0.93208E+00    0.97155E+02
    0.95091E+00    0.92911E+02
    0.97011E+00    0.88844E+02
    0.98971E+00    0.84947E+02
    0.10097E+01    0.81215E+02
    0.10301E+01    0.77639E+02
    0.10509E+01    0.74215E+02
    0.10721E+01    0.70937E+02
    0.10938E+01    0.67797E+02
    0.11159E+01    0.64792E+02
    0.11384E+01    0.61915E+02
    0.11614E+01    0.59161E+02
    0.11849E+01    0.56526E+02
    0.12088E+01    0.54003E+02
    0.12333E+01    0.51589E+02
    0.12582E+01    0.49280E+02
    0.12836E+01    0.47070E+02
    0.13095E+01    0.44956E+02
    0.13360E+01    0.42934E+02
    0.13630E+01    0.41000E+02
    0.13905E+01    0.39150E+02
    0.14186E+01    0.37380E+02
    0.14472E+01    0.35689E+02
    0.14765E+01    0.34071E+02
    0.15063E+01    0.32524E+02
    0.15367E+01    0.31045E+02
    0.15678E+01    0.29631E+02
    0.15994E+01    0.28280E+02
    0.16318E+01    0.26988E+02
    0.16647E+01    0.25753E+02
    0.16984E+01    0.24573E+02
    0.17327E+01    0.23446E+02
    0.17677E+01    0.22368E+02
    0.18034E+01    0.21339E+02
    0.18398E+01    0.20355E+02
    0.18770E+01    0.19416E+02
    0.19149E+01    0.18518E+02
    0.19536E+01    0.17661E+02
    0.19930E+01    0.16842E+02
    0.20333E+01    0.16060E+02
    0.20744E+01    0.15313E+02
    0.21163E+01    0.14600E+02
    0.21590E+01    0.13919E+02
    0.22026E+01    0.13269E+02
    0.22471E+01    0.12648E+02
    0.22925E+01    0.12055E+02
    0.23388E+01    0.11490E+02
    0.23861E+01    0.10950E+02
    0.24343E+01    0.10434E+02
    0.24835E+01    0.99423E+01
    0.25336E+01    0.94729E+01
    0.25848E+01    0.90249E+01
    0.26370E+01    0.85975E+01
    0.26903E+01    0.81896E+01
    0.27447E+01    0.78005E+01
    0.28001E+01    0.74293E+01
    0.28567E+01    0.70752E+01
    0.29144E+01    0.67374E+01
    0.29733E+01    0.64153E+01
    0.30333E+01    0.61080E+01
    0.30946E+01    0.58150E+01
    0.31571E+01    0.55355E+01
    0.32209E+01    0.52691E+01
    0.32860E+01    0.50151E+01
    0.33523E+01    0.47728E+01
    0.34201E+01    0.45419E+01
    0.34892E+01    0.43218E+01
    0.35596E+01    0.41120E+01
    0.36316E+01    0.39121E+01
    0.37049E+01    0.37215E+01
    0.37798E+01    0.35399E+01
    0.38561E+01    0.33668E+01
    0.39340E+01    0.32019E+01
    0.40135E+01    0.30448E+01
    0.40946E+01    0.28951E+01
    0.41773E+01    0.27525E+01
    0.42617E+01    0.26167E+01
    0.43478E+01    0.24874E+01
    0.44356E+01    0.23642E+01
    0.45252E+01    0.22468E+01
    0.46166E+01    0.21351E+01
    0.47099E+01    0.20287E+01
    0.48050E+01    0.19274E+01
    0.49021E+01    0.18310E+01
    0.50011E+01    0.17392E+01
    0.51021E+01    0.16519E+01
    0.52052E+01    0.15687E+01
    0.53104E+01    0.14896E+01
    0.54176E+01    0.14143E+01
    0.55271E+01    0.13427E+01
    0.56387E+01    0.12745E+01
    0.57526E+01    0.12097E+01
    0.58689E+01    0.11480E+01
    0.59874E+01    0.10893E+01
    0.61084E+01    0.10335E+01
    0.62318E+01    0.98044E+00
    0.63577E+01    0.92998E+00
    0.64861E+01    0.88201E+00
    0.66171E+01    0.83640E+00
    0.67508E+01    0.79305E+00
    0.68872E+01    0.75184E+00
    0.70263E+01    0.71268E+00
    0.71682E+01    0.67546E+00
    0.73130E+01    0.64010E+00
    0.74608E+01    0.60651E+00
    0.76115E+01    0.57459E+00
    0.77653E+01    0.54428E+00
    0.79221E+01    0.51548E+00
    0.80822E+01    0.48814E+00
    0.82454E+01    0.46218E+00
    0.84120E+01    0.43753E+00
    0.85819E+01    0.41413E+00
    0.87553E+01    0.39191E+00
    0.89322E+01    0.37083E+00
    0.91126E+01    0.35082E+00
    0.92967E+01    0.33184E+00
    0.94845E+01    0.31383E+00
    0.96761E+01    0.29675E+00
    0.98716E+01    0.28056E+00
    0.10071E+02    0.26522E+00
    0.10274E+02    0.25069E+00
    0.10482E+02    0.23693E+00
    0.10694E+02    0.22391E+00
    0.10910E+02    0.21160E+00
    0.11130E+02    0.19996E+00
    0.11355E+02    0.18895E+00
