#           k/h    P           
    0.61559E-02    0.18017E+05
    0.62803E-02    0.18274E+05
    0.64072E-02    0.18531E+05
    0.65366E-02    0.18789E+05
    0.66686E-02    0.19047E+05
    0.68033E-02    0.19306E+05
    0.69408E-02    0.19566E+05
    0.70810E-02    0.19826E+05
    0.72240E-02    0.20085E+05
    0.73700E-02    0.20345E+05
    0.75189E-02    0.20604E+05
    0.76708E-02    0.20863E+05
    0.78257E-02    0.21121E+05
    0.79838E-02    0.21378E+05
    0.81451E-02    0.21634E+05
    0.83096E-02    0.21889E+05
    0.84775E-02    0.22143E+05
    0.86488E-02    0.22394E+05
    0.88235E-02    0.22644E+05
    0.90017E-02    0.22891E+05
    0.91836E-02    0.23135E+05
    0.93691E-02    0.23377E+05
    0.95583E-02    0.23616E+05
    0.97514E-02    0.23851E+05
    0.99484E-02    0.24082E+05
    0.10149E-01    0.24309E+05
    0.10354E-01    0.24532E+05
    0.10564E-01    0.24751E+05
    0.10777E-01    0.24964E+05
    0.10995E-01    0.25172E+05
    0.11217E-01    0.25374E+05
    0.11443E-01    0.25570E+05
    0.11675E-01    0.25760E+05
    0.11910E-01    0.25944E+05
    0.12151E-01    0.26120E+05
    0.12397E-01    0.26289E+05
    0.12647E-01    0.26450E+05
    0.12902E-01    0.26603E+05
    0.13163E-01    0.26747E+05
    0.13429E-01    0.26883E+05
    0.13700E-01    0.27009E+05
    0.13977E-01    0.27125E+05
    0.14259E-01    0.27232E+05
    0.14547E-01    0.27328E+05
    0.14841E-01    0.27413E+05
    0.15141E-01    0.27487E+05
    0.15447E-01    0.27550E+05
    0.15759E-01    0.27600E+05
    0.16077E-01    0.27639E+05
    0.16402E-01    0.27665E+05
    0.16734E-01    0.27679E+05
    0.17072E-01    0.27679E+05
    0.17416E-01    0.27667E+05
    0.17768E-01    0.27640E+05
    0.18127E-01    0.27600E+05
    0.18493E-01    0.27546E+05
    0.18867E-01    0.27478E+05
    0.19248E-01    0.27396E+05
    0.19637E-01    0.27299E+05
    0.20034E-01    0.27188E+05
    0.20438E-01    0.27062E+05
    0.20851E-01    0.26921E+05
    0.21272E-01    0.26766E+05
    0.21702E-01    0.26597E+05
    0.22141E-01    0.26413E+05
    0.22588E-01    0.26215E+05
    0.23044E-01    0.26004E+05
    0.23510E-01    0.25778E+05
    0.23985E-01    0.25539E+05
    0.24469E-01    0.25286E+05
    0.24964E-01    0.25021E+05
    0.25468E-01    0.24744E+05
    0.25982E-01    0.24454E+05
    0.26507E-01    0.24154E+05
    0.27043E-01    0.23842E+05
    0.27589E-01    0.23521E+05
    0.28146E-01    0.23190E+05
    0.28715E-01    0.22851E+05
    0.29295E-01    0.22503E+05
    0.29887E-01    0.22149E+05
    0.30490E-01    0.21789E+05
    0.31106E-01    0.21423E+05
    0.31735E-01    0.21053E+05
    0.32376E-01    0.20680E+05
    0.33030E-01    0.20304E+05
    0.33697E-01    0.19928E+05
    0.34378E-01    0.19551E+05
    0.35072E-01    0.19175E+05
    0.35781E-01    0.18800E+05
    0.36504E-01    0.18429E+05
    0.37241E-01    0.18061E+05
    0.37993E-01    0.17699E+05
    0.38761E-01    0.17343E+05
    0.39544E-01    0.16994E+05
    0.40343E-01    0.16653E+05
    0.41158E-01    0.16320E+05
    0.41989E-01    0.15995E+05
    0.42838E-01    0.15679E+05
    0.43703E-01    0.15372E+05
    0.44586E-01    0.15076E+05
    0.45486E-01    0.14791E+05
    0.46405E-01    0.14518E+05
    0.47343E-01    0.14259E+05
    0.48299E-01    0.14012E+05
    0.49275E-01    0.13778E+05
    0.50270E-01    0.13554E+05
    0.51286E-01    0.13340E+05
    0.52322E-01    0.13135E+05
    0.53379E-01    0.12937E+05
    0.54457E-01    0.12747E+05
    0.55557E-01    0.12564E+05
    0.56680E-01    0.12388E+05
    0.57825E-01    0.12215E+05
    0.58993E-01    0.12045E+05
    0.60184E-01    0.11876E+05
    0.61400E-01    0.11707E+05
    0.62641E-01    0.11534E+05
    0.63906E-01    0.11358E+05
    0.65197E-01    0.11177E+05
    0.66514E-01    0.10989E+05
    0.67858E-01    0.10792E+05
    0.69229E-01    0.10585E+05
    0.70627E-01    0.10369E+05
    0.72054E-01    0.10141E+05
    0.73510E-01    0.99018E+04
    0.74994E-01    0.96517E+04
    0.76509E-01    0.93914E+04
    0.78055E-01    0.91217E+04
    0.79632E-01    0.88443E+04
    0.81241E-01    0.85611E+04
    0.82882E-01    0.82742E+04
    0.84556E-01    0.79862E+04
    0.86264E-01    0.76993E+04
    0.88007E-01    0.74163E+04
    0.89785E-01    0.71400E+04
    0.91598E-01    0.68729E+04
    0.93449E-01    0.66178E+04
    0.95337E-01    0.63770E+04
    0.97263E-01    0.61527E+04
    0.99227E-01    0.59463E+04
    0.10123E+00    0.57593E+04
    0.10328E+00    0.55918E+04
    0.10536E+00    0.54431E+04
    0.10749E+00    0.53122E+04
    0.10966E+00    0.51968E+04
    0.11188E+00    0.50943E+04
    0.11414E+00    0.50017E+04
    0.11644E+00    0.49155E+04
    0.11880E+00    0.48322E+04
    0.12120E+00    0.47483E+04
    0.12365E+00    0.46603E+04
    0.12614E+00    0.45651E+04
    0.12869E+00    0.44602E+04
    0.13129E+00    0.43440E+04
    0.13394E+00    0.42158E+04
    0.13665E+00    0.40766E+04
    0.13941E+00    0.39281E+04
    0.14223E+00    0.37732E+04
    0.14510E+00    0.36151E+04
    0.14803E+00    0.34576E+04
    0.15102E+00    0.33045E+04
    0.15407E+00    0.31596E+04
    0.15718E+00    0.30264E+04
    0.16036E+00    0.29077E+04
    0.16360E+00    0.28047E+04
    0.16690E+00    0.27173E+04
    0.17028E+00    0.26435E+04
    0.17371E+00    0.25803E+04
    0.17722E+00    0.25242E+04
    0.18080E+00    0.24714E+04
    0.18446E+00    0.24181E+04
    0.18818E+00    0.23608E+04
    0.19198E+00    0.22967E+04
    0.19586E+00    0.22241E+04
    0.19982E+00    0.21433E+04
    0.20386E+00    0.20564E+04
    0.20797E+00    0.19668E+04
    0.21218E+00    0.18781E+04
    0.21646E+00    0.17939E+04
    0.22083E+00    0.17169E+04
    0.22530E+00    0.16490E+04
    0.22985E+00    0.15908E+04
    0.23449E+00    0.15413E+04
    0.23923E+00    0.14982E+04
    0.24406E+00    0.14585E+04
    0.24899E+00    0.14188E+04
    0.25402E+00    0.13765E+04
    0.25915E+00    0.13299E+04
    0.26439E+00    0.12792E+04
    0.26973E+00    0.12261E+04
    0.27518E+00    0.11728E+04
    0.28074E+00    0.11216E+04
    0.28641E+00    0.10747E+04
    0.29219E+00    0.10333E+04
    0.29810E+00    0.99696E+03
    0.30412E+00    0.96441E+03
    0.31026E+00    0.93367E+03
    0.31653E+00    0.90285E+03
    0.32292E+00    0.87065E+03
    0.32945E+00    0.83689E+03
    0.33610E+00    0.80240E+03
    0.34289E+00    0.76859E+03
    0.34982E+00    0.73684E+03
    0.35689E+00    0.70791E+03
    0.36409E+00    0.68167E+03
    0.37145E+00    0.65735E+03
    0.37895E+00    0.63395E+03
    0.38661E+00    0.61051E+03
    0.39442E+00    0.58671E+03
    0.40239E+00    0.56301E+03
    0.41052E+00    0.54007E+03
    0.41881E+00    0.51844E+03
    0.42727E+00    0.49839E+03
    0.43590E+00    0.47960E+03
    0.44471E+00    0.46154E+03
    0.45369E+00    0.44384E+03
    0.46286E+00    0.42631E+03
    0.47221E+00    0.40922E+03
    0.48174E+00    0.39287E+03
    0.49148E+00    0.37740E+03
    0.50141E+00    0.36277E+03
    0.51153E+00    0.34871E+03
    0.52187E+00    0.33506E+03
    0.53241E+00    0.32176E+03
    0.54317E+00    0.30895E+03
    0.55414E+00    0.29669E+03
    0.56533E+00    0.28502E+03
    0.57675E+00    0.27380E+03
    0.58840E+00    0.26298E+03
    0.60029E+00    0.25255E+03
    0.61242E+00    0.24252E+03
    0.62479E+00    0.23289E+03
    0.63741E+00    0.22364E+03
    0.65029E+00    0.21476E+03
    0.66342E+00    0.20623E+03
    0.67683E+00    0.19803E+03
    0.69050E+00    0.19016E+03
    0.70445E+00    0.18260E+03
    0.71868E+00    0.17534E+03
    0.73320E+00    0.16836E+03
    0.74801E+00    0.16165E+03
    0.76312E+00    0.15520E+03
    0.77854E+00    0.14901E+03
    0.79426E+00    0.14306E+03
    0.81031E+00    0.13733E+03
    0.82668E+00    0.13183E+03
    0.84338E+00    0.12655E+03
    0.86041E+00    0.12146E+03
    0.87780E+00    0.11658E+03
    0.89553E+00    0.11188E+03
    0.91362E+00    0.10737E+03
    0.93208E+00    0.10303E+03
    0.95091E+00    0.98858E+02
    0.97011E+00    0.94848E+02
    0.98971E+00    0.90993E+02
    0.10097E+01    0.87287E+02
    0.10301E+01    0.83724E+02
    0.10509E+01    0.80299E+02
    0.10721E+01    0.77006E+02
    0.10938E+01    0.73841E+02
    0.11159E+01    0.70798E+02
    0.11384E+01    0.67872E+02
    0.11614E+01    0.65060E+02
    0.11849E+01    0.62358E+02
    0.12088E+01    0.59761E+02
    0.12333E+01    0.57266E+02
    0.12582E+01    0.54869E+02
    0.12836E+01    0.52568E+02
    0.13095E+01    0.50357E+02
    0.13360E+01    0.48235E+02
    0.13630E+01    0.46198E+02
    0.13905E+01    0.44242E+02
    0.14186E+01    0.42365E+02
    0.14472E+01    0.40564E+02
    0.14765E+01    0.38836E+02
    0.15063E+01    0.37178E+02
    0.15367E+01    0.35588E+02
    0.15678E+01    0.34063E+02
    0.15994E+01    0.32600E+02
    0.16318E+01    0.31197E+02
    0.16647E+01    0.29852E+02
    0.16984E+01    0.28563E+02
    0.17327E+01    0.27327E+02
    0.17677E+01    0.26143E+02
    0.18034E+01    0.25008E+02
    0.18398E+01    0.23920E+02
    0.18770E+01    0.22878E+02
    0.19149E+01    0.21880E+02
    0.19536E+01    0.20923E+02
    0.19930E+01    0.20008E+02
    0.20333E+01    0.19131E+02
    0.20744E+01    0.18291E+02
    0.21163E+01    0.17487E+02
    0.21590E+01    0.16718E+02
    0.22026E+01    0.15981E+02
    0.22471E+01    0.15276E+02
    0.22925E+01    0.14602E+02
    0.23388E+01    0.13956E+02
    0.23861E+01    0.13338E+02
    0.24343E+01    0.12747E+02
    0.24835E+01    0.12182E+02
    0.25336E+01    0.11642E+02
    0.25848E+01    0.11124E+02
    0.26370E+01    0.10630E+02
    0.26903E+01    0.10157E+02
    0.27447E+01    0.97050E+01
    0.28001E+01    0.92728E+01
    0.28567E+01    0.88595E+01
    0.29144E+01    0.84645E+01
    0.29733E+01    0.80870E+01
    0.30333E+01    0.77262E+01
    0.30946E+01    0.73813E+01
    0.31571E+01    0.70518E+01
    0.32209E+01    0.67369E+01
    0.32860E+01    0.64360E+01
    0.33523E+01    0.61486E+01
    0.34201E+01    0.58740E+01
    0.34892E+01    0.56117E+01
    0.35596E+01    0.53611E+01
    0.36316E+01    0.51217E+01
    0.37049E+01    0.48931E+01
    0.37798E+01    0.46747E+01
    0.38561E+01    0.44662E+01
    0.39340E+01    0.42671E+01
    0.40135E+01    0.40769E+01
    0.40946E+01    0.38953E+01
    0.41773E+01    0.37219E+01
    0.42617E+01    0.35563E+01
    0.43478E+01    0.33981E+01
    0.44356E+01    0.32471E+01
    0.45252E+01    0.31030E+01
    0.46166E+01    0.29653E+01
    0.47099E+01    0.28339E+01
    0.48050E+01    0.27084E+01
    0.49021E+01    0.25886E+01
    0.50011E+01    0.24742E+01
    0.51021E+01    0.23650E+01
    0.52052E+01    0.22607E+01
    0.53104E+01    0.21612E+01
    0.54176E+01    0.20661E+01
    0.55271E+01    0.19753E+01
    0.56387E+01    0.18887E+01
    0.57526E+01    0.18059E+01
    0.58689E+01    0.17269E+01
    0.59874E+01    0.16515E+01
    0.61084E+01    0.15794E+01
    0.62318E+01    0.15106E+01
    0.63577E+01    0.14449E+01
    0.64861E+01    0.13822E+01
    0.66171E+01    0.13222E+01
    0.67508E+01    0.12650E+01
    0.68872E+01    0.12103E+01
    0.70263E+01    0.11580E+01
    0.71682E+01    0.11081E+01
    0.73130E+01    0.10604E+01
    0.74608E+01    0.10149E+01
    0.76115E+01    0.97137E+00
    0.77653E+01    0.92980E+00
    0.79221E+01    0.89008E+00
    0.80822E+01    0.85214E+00
    0.82454E+01    0.81589E+00
    0.84120E+01    0.78125E+00
    0.85819E+01    0.74815E+00
    0.87553E+01    0.71652E+00
    0.89322E+01    0.68626E+00
    0.91126E+01    0.65733E+00
    0.92967E+01    0.62964E+00
    0.94845E+01    0.60315E+00
    0.96761E+01    0.57779E+00
    0.98716E+01    0.55351E+00
    0.10071E+02    0.53026E+00
