#           k/h    P           
    0.61559E-02    0.21088E+05
    0.62803E-02    0.21342E+05
    0.64072E-02    0.21596E+05
    0.65366E-02    0.21848E+05
    0.66686E-02    0.22101E+05
    0.68033E-02    0.22352E+05
    0.69408E-02    0.22602E+05
    0.70810E-02    0.22850E+05
    0.72240E-02    0.23096E+05
    0.73700E-02    0.23340E+05
    0.75189E-02    0.23583E+05
    0.76708E-02    0.23822E+05
    0.78257E-02    0.24059E+05
    0.79838E-02    0.24294E+05
    0.81451E-02    0.24525E+05
    0.83096E-02    0.24753E+05
    0.84775E-02    0.24977E+05
    0.86488E-02    0.25197E+05
    0.88235E-02    0.25414E+05
    0.90017E-02    0.25625E+05
    0.91836E-02    0.25832E+05
    0.93691E-02    0.26034E+05
    0.95583E-02    0.26231E+05
    0.97514E-02    0.26422E+05
    0.99484E-02    0.26606E+05
    0.10149E-01    0.26785E+05
    0.10354E-01    0.26957E+05
    0.10564E-01    0.27122E+05
    0.10777E-01    0.27280E+05
    0.10995E-01    0.27430E+05
    0.11217E-01    0.27573E+05
    0.11443E-01    0.27707E+05
    0.11675E-01    0.27833E+05
    0.11910E-01    0.27950E+05
    0.12151E-01    0.28058E+05
    0.12397E-01    0.28156E+05
    0.12647E-01    0.28244E+05
    0.12902E-01    0.28322E+05
    0.13163E-01    0.28390E+05
    0.13429E-01    0.28447E+05
    0.13700E-01    0.28493E+05
    0.13977E-01    0.28527E+05
    0.14259E-01    0.28550E+05
    0.14547E-01    0.28560E+05
    0.14841E-01    0.28559E+05
    0.15141E-01    0.28545E+05
    0.15447E-01    0.28518E+05
    0.15759E-01    0.28478E+05
    0.16077E-01    0.28425E+05
    0.16402E-01    0.28359E+05
    0.16734E-01    0.28279E+05
    0.17072E-01    0.28186E+05
    0.17416E-01    0.28078E+05
    0.17768E-01    0.27957E+05
    0.18127E-01    0.27823E+05
    0.18493E-01    0.27674E+05
    0.18867E-01    0.27511E+05
    0.19248E-01    0.27335E+05
    0.19637E-01    0.27145E+05
    0.20034E-01    0.26941E+05
    0.20438E-01    0.26723E+05
    0.20851E-01    0.26493E+05
    0.21272E-01    0.26249E+05
    0.21702E-01    0.25993E+05
    0.22141E-01    0.25725E+05
    0.22588E-01    0.25444E+05
    0.23044E-01    0.25153E+05
    0.23510E-01    0.24850E+05
    0.23985E-01    0.24537E+05
    0.24469E-01    0.24214E+05
    0.24964E-01    0.23881E+05
    0.25468E-01    0.23541E+05
    0.25982E-01    0.23192E+05
    0.26507E-01    0.22837E+05
    0.27043E-01    0.22475E+05
    0.27589E-01    0.22108E+05
    0.28146E-01    0.21737E+05
    0.28715E-01    0.21362E+05
    0.29295E-01    0.20985E+05
    0.29887E-01    0.20606E+05
    0.30490E-01    0.20226E+05
    0.31106E-01    0.19846E+05
    0.31735E-01    0.19468E+05
    0.32376E-01    0.19092E+05
    0.33030E-01    0.18719E+05
    0.33697E-01    0.18351E+05
    0.34378E-01    0.17988E+05
    0.35072E-01    0.17631E+05
    0.35781E-01    0.17281E+05
    0.36504E-01    0.16938E+05
    0.37241E-01    0.16603E+05
    0.37993E-01    0.16276E+05
    0.38761E-01    0.15958E+05
    0.39544E-01    0.15648E+05
    0.40343E-01    0.15349E+05
    0.41158E-01    0.15061E+05
    0.41989E-01    0.14785E+05
    0.42838E-01    0.14521E+05
    0.43703E-01    0.14269E+05
    0.44586E-01    0.14027E+05
    0.45486E-01    0.13795E+05
    0.46405E-01    0.13571E+05
    0.47343E-01    0.13355E+05
    0.48299E-01    0.13145E+05
    0.49275E-01    0.12942E+05
    0.50270E-01    0.12744E+05
    0.51286E-01    0.12551E+05
    0.52322E-01    0.12362E+05
    0.53379E-01    0.12174E+05
    0.54457E-01    0.11988E+05
    0.55557E-01    0.11801E+05
    0.56680E-01    0.11612E+05
    0.57825E-01    0.11419E+05
    0.58993E-01    0.11221E+05
    0.60184E-01    0.11016E+05
    0.61400E-01    0.10803E+05
    0.62641E-01    0.10582E+05
    0.63906E-01    0.10351E+05
    0.65197E-01    0.10111E+05
    0.66514E-01    0.98613E+04
    0.67858E-01    0.96031E+04
    0.69229E-01    0.93373E+04
    0.70627E-01    0.90652E+04
    0.72054E-01    0.87886E+04
    0.73510E-01    0.85093E+04
    0.74994E-01    0.82295E+04
    0.76509E-01    0.79513E+04
    0.78055E-01    0.76768E+04
    0.79632E-01    0.74083E+04
    0.81241E-01    0.71478E+04
    0.82882E-01    0.68976E+04
    0.84556E-01    0.66597E+04
    0.86264E-01    0.64361E+04
    0.88007E-01    0.62282E+04
    0.89785E-01    0.60375E+04
    0.91598E-01    0.58647E+04
    0.93449E-01    0.57095E+04
    0.95337E-01    0.55713E+04
    0.97263E-01    0.54485E+04
    0.99227E-01    0.53386E+04
    0.10123E+00    0.52391E+04
    0.10328E+00    0.51468E+04
    0.10536E+00    0.50585E+04
    0.10749E+00    0.49710E+04
    0.10966E+00    0.48815E+04
    0.11188E+00    0.47875E+04
    0.11414E+00    0.46869E+04
    0.11644E+00    0.45779E+04
    0.11880E+00    0.44599E+04
    0.12120E+00    0.43329E+04
    0.12365E+00    0.41980E+04
    0.12614E+00    0.40571E+04
    0.12869E+00    0.39128E+04
    0.13129E+00    0.37683E+04
    0.13394E+00    0.36271E+04
    0.13665E+00    0.34923E+04
    0.13941E+00    0.33671E+04
    0.14223E+00    0.32538E+04
    0.14510E+00    0.31539E+04
    0.14803E+00    0.30676E+04
    0.15102E+00    0.29938E+04
    0.15407E+00    0.29305E+04
    0.15718E+00    0.28748E+04
    0.16036E+00    0.28236E+04
    0.16360E+00    0.27735E+04
    0.16690E+00    0.27214E+04
    0.17028E+00    0.26645E+04
    0.17371E+00    0.26011E+04
    0.17722E+00    0.25308E+04
    0.18080E+00    0.24550E+04
    0.18446E+00    0.23760E+04
    0.18818E+00    0.22969E+04
    0.19198E+00    0.22205E+04
    0.19586E+00    0.21494E+04
    0.19982E+00    0.20858E+04
    0.20386E+00    0.20305E+04
    0.20797E+00    0.19830E+04
    0.21218E+00    0.19418E+04
    0.21646E+00    0.19043E+04
    0.22083E+00    0.18680E+04
    0.22530E+00    0.18306E+04
    0.22985E+00    0.17900E+04
    0.23449E+00    0.17458E+04
    0.23923E+00    0.16989E+04
    0.24406E+00    0.16511E+04
    0.24899E+00    0.16047E+04
    0.25402E+00    0.15612E+04
    0.25915E+00    0.15218E+04
    0.26439E+00    0.14870E+04
    0.26973E+00    0.14559E+04
    0.27518E+00    0.14269E+04
    0.28074E+00    0.13982E+04
    0.28641E+00    0.13688E+04
    0.29219E+00    0.13381E+04
    0.29810E+00    0.13063E+04
    0.30412E+00    0.12746E+04
    0.31026E+00    0.12443E+04
    0.31653E+00    0.12161E+04
    0.32292E+00    0.11901E+04
    0.32945E+00    0.11659E+04
    0.33610E+00    0.11428E+04
    0.34289E+00    0.11198E+04
    0.34982E+00    0.10965E+04
    0.35689E+00    0.10732E+04
    0.36409E+00    0.10502E+04
    0.37145E+00    0.10281E+04
    0.37895E+00    0.10072E+04
    0.38661E+00    0.98736E+03
    0.39442E+00    0.96827E+03
    0.40239E+00    0.94955E+03
    0.41052E+00    0.93096E+03
    0.41881E+00    0.91262E+03
    0.42727E+00    0.89476E+03
    0.43590E+00    0.87756E+03
    0.44471E+00    0.86102E+03
    0.45369E+00    0.84497E+03
    0.46286E+00    0.82928E+03
    0.47221E+00    0.81387E+03
    0.48174E+00    0.79877E+03
    0.49148E+00    0.78408E+03
    0.50141E+00    0.76982E+03
    0.51153E+00    0.75596E+03
    0.52187E+00    0.74240E+03
    0.53241E+00    0.72914E+03
    0.54317E+00    0.71618E+03
    0.55414E+00    0.70350E+03
    0.56533E+00    0.69111E+03
    0.57675E+00    0.67900E+03
    0.58840E+00    0.66715E+03
    0.60029E+00    0.65556E+03
    0.61242E+00    0.64422E+03
    0.62479E+00    0.63311E+03
    0.63741E+00    0.62223E+03
    0.65029E+00    0.61156E+03
    0.66342E+00    0.60111E+03
    0.67683E+00    0.59085E+03
    0.69050E+00    0.58079E+03
    0.70445E+00    0.57090E+03
    0.71868E+00    0.56120E+03
    0.73320E+00    0.55166E+03
    0.74801E+00    0.54229E+03
    0.76312E+00    0.53307E+03
    0.77854E+00    0.52400E+03
    0.79426E+00    0.51508E+03
    0.81031E+00    0.50629E+03
    0.82668E+00    0.49765E+03
    0.84338E+00    0.48913E+03
    0.86041E+00    0.48073E+03
    0.87780E+00    0.47246E+03
    0.89553E+00    0.46430E+03
    0.91362E+00    0.45625E+03
    0.93208E+00    0.44831E+03
    0.95091E+00    0.44047E+03
    0.97011E+00    0.43273E+03
    0.98971E+00    0.42509E+03
    0.10097E+01    0.41754E+03
    0.10301E+01    0.41008E+03
    0.10509E+01    0.40270E+03
    0.10721E+01    0.39542E+03
    0.10938E+01    0.38821E+03
    0.11159E+01    0.38108E+03
    0.11384E+01    0.37404E+03
    0.11614E+01    0.36706E+03
    0.11849E+01    0.36016E+03
    0.12088E+01    0.35334E+03
    0.12333E+01    0.34658E+03
    0.12582E+01    0.33989E+03
    0.12836E+01    0.33327E+03
    0.13095E+01    0.32672E+03
    0.13360E+01    0.32023E+03
    0.13630E+01    0.31381E+03
    0.13905E+01    0.30745E+03
    0.14186E+01    0.30115E+03
    0.14472E+01    0.29492E+03
    0.14765E+01    0.28876E+03
    0.15063E+01    0.28265E+03
    0.15367E+01    0.27661E+03
    0.15678E+01    0.27063E+03
    0.15994E+01    0.26472E+03
    0.16318E+01    0.25887E+03
    0.16647E+01    0.25308E+03
    0.16984E+01    0.24736E+03
    0.17327E+01    0.24170E+03
    0.17677E+01    0.23611E+03
    0.18034E+01    0.23059E+03
    0.18398E+01    0.22513E+03
    0.18770E+01    0.21974E+03
    0.19149E+01    0.21442E+03
    0.19536E+01    0.20917E+03
    0.19930E+01    0.20398E+03
    0.20333E+01    0.19887E+03
    0.20744E+01    0.19383E+03
    0.21163E+01    0.18887E+03
    0.21590E+01    0.18398E+03
    0.22026E+01    0.17916E+03
    0.22471E+01    0.17442E+03
    0.22925E+01    0.16976E+03
    0.23388E+01    0.16517E+03
    0.23861E+01    0.16066E+03
    0.24343E+01    0.15622E+03
    0.24835E+01    0.15187E+03
    0.25336E+01    0.14759E+03
    0.25848E+01    0.14340E+03
    0.26370E+01    0.13928E+03
    0.26903E+01    0.13525E+03
    0.27447E+01    0.13129E+03
    0.28001E+01    0.12742E+03
    0.28567E+01    0.12362E+03
    0.29144E+01    0.11991E+03
    0.29733E+01    0.11627E+03
    0.30333E+01    0.11272E+03
    0.30946E+01    0.10925E+03
    0.31571E+01    0.10585E+03
    0.32209E+01    0.10253E+03
    0.32860E+01    0.99296E+02
    0.33523E+01    0.96135E+02
    0.34201E+01    0.93052E+02
    0.34892E+01    0.90045E+02
    0.35596E+01    0.87114E+02
    0.36316E+01    0.84258E+02
    0.37049E+01    0.81476E+02
    0.37798E+01    0.78767E+02
    0.38561E+01    0.76131E+02
    0.39340E+01    0.73566E+02
    0.40135E+01    0.71071E+02
    0.40946E+01    0.68645E+02
    0.41773E+01    0.66288E+02
    0.42617E+01    0.63997E+02
    0.43478E+01    0.61773E+02
    0.44356E+01    0.59613E+02
    0.45252E+01    0.57517E+02
    0.46166E+01    0.55483E+02
    0.47099E+01    0.53510E+02
    0.48050E+01    0.51597E+02
    0.49021E+01    0.49743E+02
    0.50011E+01    0.47947E+02
    0.51021E+01    0.46206E+02
    0.52052E+01    0.44521E+02
    0.53104E+01    0.42889E+02
    0.54176E+01    0.41309E+02
    0.55271E+01    0.39781E+02
    0.56387E+01    0.38303E+02
    0.57526E+01    0.36873E+02
    0.58689E+01    0.35491E+02
    0.59874E+01    0.34155E+02
    0.61084E+01    0.32864E+02
    0.62318E+01    0.31617E+02
    0.63577E+01    0.30413E+02
    0.64861E+01    0.29249E+02
    0.66171E+01    0.28127E+02
    0.67508E+01    0.27043E+02
    0.68872E+01    0.25998E+02
    0.70263E+01    0.24989E+02
    0.71682E+01    0.24016E+02
    0.73130E+01    0.23079E+02
    0.74608E+01    0.22175E+02
    0.76115E+01    0.21303E+02
    0.77653E+01    0.20464E+02
    0.79221E+01    0.19655E+02
    0.80822E+01    0.18876E+02
    0.82454E+01    0.18126E+02
    0.84120E+01    0.17403E+02
    0.85819E+01    0.16708E+02
    0.87553E+01    0.16038E+02
    0.89322E+01    0.15393E+02
    0.91126E+01    0.14772E+02
    0.92967E+01    0.14175E+02
    0.94845E+01    0.13600E+02
    0.96761E+01    0.13047E+02
    0.98716E+01    0.12515E+02
    0.10071E+02    0.12004E+02
    0.10274E+02    0.11513E+02
    0.10482E+02    0.11041E+02
    0.10694E+02    0.10588E+02
    0.10910E+02    0.10153E+02
    0.11130E+02    0.97358E+01
    0.11355E+02    0.93355E+01
