#           k/h    P           
    0.35874E-02    0.12605E+05
    0.36598E-02    0.12799E+05
    0.37338E-02    0.12994E+05
    0.38092E-02    0.13192E+05
    0.38861E-02    0.13391E+05
    0.39646E-02    0.13592E+05
    0.40447E-02    0.13795E+05
    0.41264E-02    0.13999E+05
    0.42098E-02    0.14205E+05
    0.42948E-02    0.14413E+05
    0.43816E-02    0.14623E+05
    0.44701E-02    0.14834E+05
    0.45604E-02    0.15047E+05
    0.46525E-02    0.15260E+05
    0.47465E-02    0.15473E+05
    0.48424E-02    0.15687E+05
    0.49402E-02    0.15901E+05
    0.50400E-02    0.16115E+05
    0.51419E-02    0.16331E+05
    0.52457E-02    0.16548E+05
    0.53517E-02    0.16767E+05
    0.54598E-02    0.16988E+05
    0.55701E-02    0.17210E+05
    0.56826E-02    0.17433E+05
    0.57974E-02    0.17657E+05
    0.59145E-02    0.17881E+05
    0.60340E-02    0.18105E+05
    0.61559E-02    0.18328E+05
    0.62803E-02    0.18552E+05
    0.64072E-02    0.18775E+05
    0.65366E-02    0.18998E+05
    0.66686E-02    0.19221E+05
    0.68033E-02    0.19444E+05
    0.69408E-02    0.19665E+05
    0.70810E-02    0.19886E+05
    0.72240E-02    0.20106E+05
    0.73700E-02    0.20325E+05
    0.75189E-02    0.20543E+05
    0.76708E-02    0.20759E+05
    0.78257E-02    0.20973E+05
    0.79838E-02    0.21186E+05
    0.81451E-02    0.21396E+05
    0.83096E-02    0.21605E+05
    0.84775E-02    0.21811E+05
    0.86488E-02    0.22014E+05
    0.88235E-02    0.22215E+05
    0.90017E-02    0.22413E+05
    0.91836E-02    0.22607E+05
    0.93691E-02    0.22799E+05
    0.95583E-02    0.22987E+05
    0.97514E-02    0.23171E+05
    0.99484E-02    0.23351E+05
    0.10149E-01    0.23527E+05
    0.10354E-01    0.23699E+05
    0.10564E-01    0.23866E+05
    0.10777E-01    0.24028E+05
    0.10995E-01    0.24185E+05
    0.11217E-01    0.24336E+05
    0.11443E-01    0.24482E+05
    0.11675E-01    0.24621E+05
    0.11910E-01    0.24755E+05
    0.12151E-01    0.24882E+05
    0.12397E-01    0.25002E+05
    0.12647E-01    0.25115E+05
    0.12902E-01    0.25221E+05
    0.13163E-01    0.25319E+05
    0.13429E-01    0.25409E+05
    0.13700E-01    0.25491E+05
    0.13977E-01    0.25565E+05
    0.14259E-01    0.25630E+05
    0.14547E-01    0.25686E+05
    0.14841E-01    0.25733E+05
    0.15141E-01    0.25770E+05
    0.15447E-01    0.25797E+05
    0.15759E-01    0.25815E+05
    0.16077E-01    0.25822E+05
    0.16402E-01    0.25818E+05
    0.16734E-01    0.25804E+05
    0.17072E-01    0.25779E+05
    0.17416E-01    0.25742E+05
    0.17768E-01    0.25694E+05
    0.18127E-01    0.25634E+05
    0.18493E-01    0.25563E+05
    0.18867E-01    0.25480E+05
    0.19248E-01    0.25384E+05
    0.19637E-01    0.25277E+05
    0.20034E-01    0.25157E+05
    0.20438E-01    0.25025E+05
    0.20851E-01    0.24880E+05
    0.21272E-01    0.24723E+05
    0.21702E-01    0.24554E+05
    0.22141E-01    0.24373E+05
    0.22588E-01    0.24179E+05
    0.23044E-01    0.23974E+05
    0.23510E-01    0.23757E+05
    0.23985E-01    0.23528E+05
    0.24469E-01    0.23287E+05
    0.24964E-01    0.23036E+05
    0.25468E-01    0.22774E+05
    0.25982E-01    0.22502E+05
    0.26507E-01    0.22219E+05
    0.27043E-01    0.21928E+05
    0.27589E-01    0.21627E+05
    0.28146E-01    0.21319E+05
    0.28715E-01    0.21002E+05
    0.29295E-01    0.20679E+05
    0.29887E-01    0.20349E+05
    0.30490E-01    0.20014E+05
    0.31106E-01    0.19674E+05
    0.31735E-01    0.19329E+05
    0.32376E-01    0.18982E+05
    0.33030E-01    0.18632E+05
    0.33697E-01    0.18280E+05
    0.34378E-01    0.17927E+05
    0.35072E-01    0.17575E+05
    0.35781E-01    0.17223E+05
    0.36504E-01    0.16873E+05
    0.37241E-01    0.16526E+05
    0.37993E-01    0.16183E+05
    0.38761E-01    0.15843E+05
    0.39544E-01    0.15509E+05
    0.40343E-01    0.15181E+05
    0.41158E-01    0.14859E+05
    0.41989E-01    0.14543E+05
    0.42838E-01    0.14234E+05
    0.43703E-01    0.13931E+05
    0.44586E-01    0.13637E+05
    0.45486E-01    0.13351E+05
    0.46405E-01    0.13075E+05
    0.47343E-01    0.12808E+05
    0.48299E-01    0.12553E+05
    0.49275E-01    0.12306E+05
    0.50270E-01    0.12069E+05
    0.51286E-01    0.11840E+05
    0.52322E-01    0.11618E+05
    0.53379E-01    0.11403E+05
    0.54457E-01    0.11194E+05
    0.55557E-01    0.10990E+05
    0.56680E-01    0.10790E+05
    0.57825E-01    0.10595E+05
    0.58993E-01    0.10402E+05
    0.60184E-01    0.10212E+05
    0.61400E-01    0.10024E+05
    0.62641E-01    0.98365E+04
    0.63906E-01    0.96481E+04
    0.65197E-01    0.94574E+04
    0.66514E-01    0.92635E+04
    0.67858E-01    0.90652E+04
    0.69229E-01    0.88617E+04
    0.70627E-01    0.86524E+04
    0.72054E-01    0.84368E+04
    0.73510E-01    0.82148E+04
    0.74994E-01    0.79863E+04
    0.76509E-01    0.77522E+04
    0.78055E-01    0.75131E+04
    0.79632E-01    0.72701E+04
    0.81241E-01    0.70247E+04
    0.82882E-01    0.67785E+04
    0.84556E-01    0.65329E+04
    0.86264E-01    0.62897E+04
    0.88007E-01    0.60505E+04
    0.89785E-01    0.58168E+04
    0.91598E-01    0.55901E+04
    0.93449E-01    0.53718E+04
    0.95337E-01    0.51635E+04
    0.97263E-01    0.49663E+04
    0.99227E-01    0.47812E+04
    0.10123E+00    0.46091E+04
    0.10328E+00    0.44505E+04
    0.10536E+00    0.43053E+04
    0.10749E+00    0.41732E+04
    0.10966E+00    0.40531E+04
    0.11188E+00    0.39434E+04
    0.11414E+00    0.38424E+04
    0.11644E+00    0.37479E+04
    0.11880E+00    0.36577E+04
    0.12120E+00    0.35696E+04
    0.12365E+00    0.34818E+04
    0.12614E+00    0.33926E+04
    0.12869E+00    0.33006E+04
    0.13129E+00    0.32049E+04
    0.13394E+00    0.31051E+04
    0.13665E+00    0.30011E+04
    0.13941E+00    0.28936E+04
    0.14223E+00    0.27834E+04
    0.14510E+00    0.26720E+04
    0.14803E+00    0.25613E+04
    0.15102E+00    0.24531E+04
    0.15407E+00    0.23494E+04
    0.15718E+00    0.22519E+04
    0.16036E+00    0.21622E+04
    0.16360E+00    0.20810E+04
    0.16690E+00    0.20086E+04
    0.17028E+00    0.19443E+04
    0.17371E+00    0.18872E+04
    0.17722E+00    0.18356E+04
    0.18080E+00    0.17878E+04
    0.18446E+00    0.17422E+04
    0.18818E+00    0.16969E+04
    0.19198E+00    0.16506E+04
    0.19586E+00    0.16021E+04
    0.19982E+00    0.15508E+04
    0.20386E+00    0.14974E+04
    0.20797E+00    0.14429E+04
    0.21218E+00    0.13886E+04
    0.21646E+00    0.13361E+04
    0.22083E+00    0.12865E+04
    0.22530E+00    0.12409E+04
    0.22985E+00    0.11998E+04
    0.23449E+00    0.11632E+04
    0.23923E+00    0.11305E+04
    0.24406E+00    0.11005E+04
    0.24899E+00    0.10721E+04
    0.25402E+00    0.10441E+04
    0.25915E+00    0.10156E+04
    0.26439E+00    0.98610E+03
    0.26973E+00    0.95573E+03
    0.27518E+00    0.92514E+03
    0.28074E+00    0.89525E+03
    0.28641E+00    0.86688E+03
    0.29219E+00    0.84055E+03
    0.29810E+00    0.81648E+03
    0.30412E+00    0.79451E+03
    0.31026E+00    0.77408E+03
    0.31653E+00    0.75445E+03
    0.32292E+00    0.73498E+03
    0.32945E+00    0.71536E+03
    0.33610E+00    0.69561E+03
    0.34289E+00    0.67600E+03
    0.34982E+00    0.65699E+03
    0.35689E+00    0.63898E+03
    0.36409E+00    0.62212E+03
    0.37145E+00    0.60630E+03
    0.37895E+00    0.59122E+03
    0.38661E+00    0.57657E+03
    0.39442E+00    0.56208E+03
    0.40239E+00    0.54771E+03
    0.41052E+00    0.53359E+03
    0.41881E+00    0.51993E+03
    0.42727E+00    0.50686E+03
    0.43590E+00    0.49441E+03
    0.44471E+00    0.48245E+03
    0.45369E+00    0.47083E+03
    0.46286E+00    0.45945E+03
    0.47221E+00    0.44829E+03
    0.48174E+00    0.43739E+03
    0.49148E+00    0.42687E+03
    0.50141E+00    0.41670E+03
    0.51153E+00    0.40688E+03
    0.52187E+00    0.39732E+03
    0.53241E+00    0.38798E+03
    0.54317E+00    0.37887E+03
    0.55414E+00    0.36999E+03
    0.56533E+00    0.36137E+03
    0.57675E+00    0.35300E+03
    0.58840E+00    0.34485E+03
    0.60029E+00    0.33689E+03
    0.61242E+00    0.32913E+03
    0.62479E+00    0.32157E+03
    0.63741E+00    0.31419E+03
    0.65029E+00    0.30699E+03
    0.66342E+00    0.29998E+03
    0.67683E+00    0.29313E+03
    0.69050E+00    0.28645E+03
    0.70445E+00    0.27993E+03
    0.71868E+00    0.27356E+03
    0.73320E+00    0.26734E+03
    0.74801E+00    0.26127E+03
    0.76312E+00    0.25533E+03
    0.77854E+00    0.24953E+03
    0.79426E+00    0.24386E+03
    0.81031E+00    0.23831E+03
    0.82668E+00    0.23288E+03
    0.84338E+00    0.22758E+03
    0.86041E+00    0.22239E+03
    0.87780E+00    0.21731E+03
    0.89553E+00    0.21234E+03
    0.91362E+00    0.20747E+03
    0.93208E+00    0.20272E+03
    0.95091E+00    0.19806E+03
    0.97011E+00    0.19350E+03
    0.98971E+00    0.18903E+03
    0.10097E+01    0.18466E+03
    0.10301E+01    0.18037E+03
    0.10509E+01    0.17618E+03
    0.10721E+01    0.17207E+03
    0.10938E+01    0.16804E+03
    0.11159E+01    0.16409E+03
    0.11384E+01    0.16022E+03
    0.11614E+01    0.15643E+03
    0.11849E+01    0.15271E+03
    0.12088E+01    0.14907E+03
    0.12333E+01    0.14550E+03
    0.12582E+01    0.14199E+03
    0.12836E+01    0.13856E+03
    0.13095E+01    0.13519E+03
    0.13360E+01    0.13189E+03
    0.13630E+01    0.12865E+03
    0.13905E+01    0.12548E+03
    0.14186E+01    0.12236E+03
    0.14472E+01    0.11931E+03
    0.14765E+01    0.11632E+03
    0.15063E+01    0.11338E+03
    0.15367E+01    0.11050E+03
    0.15678E+01    0.10768E+03
    0.15994E+01    0.10492E+03
    0.16318E+01    0.10221E+03
    0.16647E+01    0.99550E+02
    0.16984E+01    0.96947E+02
    0.17327E+01    0.94396E+02
    0.17677E+01    0.91897E+02
    0.18034E+01    0.89449E+02
    0.18398E+01    0.87050E+02
    0.18770E+01    0.84702E+02
    0.19149E+01    0.82402E+02
    0.19536E+01    0.80151E+02
    0.19930E+01    0.77946E+02
    0.20333E+01    0.75789E+02
    0.20744E+01    0.73678E+02
    0.21163E+01    0.71612E+02
    0.21590E+01    0.69591E+02
    0.22026E+01    0.67614E+02
    0.22471E+01    0.65681E+02
    0.22925E+01    0.63791E+02
    0.23388E+01    0.61943E+02
    0.23861E+01    0.60137E+02
    0.24343E+01    0.58372E+02
    0.24835E+01    0.56647E+02
    0.25336E+01    0.54963E+02
    0.25848E+01    0.53318E+02
    0.26370E+01    0.51712E+02
    0.26903E+01    0.50144E+02
    0.27447E+01    0.48613E+02
    0.28001E+01    0.47120E+02
    0.28567E+01    0.45663E+02
    0.29144E+01    0.44241E+02
    0.29733E+01    0.42856E+02
    0.30333E+01    0.41505E+02
    0.30946E+01    0.40188E+02
    0.31571E+01    0.38904E+02
    0.32209E+01    0.37654E+02
    0.32860E+01    0.36436E+02
    0.33523E+01    0.35250E+02
    0.34201E+01    0.34096E+02
    0.34892E+01    0.32972E+02
    0.35596E+01    0.31879E+02
    0.36316E+01    0.30816E+02
    0.37049E+01    0.29781E+02
    0.37798E+01    0.28776E+02
    0.38561E+01    0.27798E+02
    0.39340E+01    0.26848E+02
    0.40135E+01    0.25925E+02
    0.40946E+01    0.25029E+02
    0.41773E+01    0.24159E+02
    0.42617E+01    0.23314E+02
    0.43478E+01    0.22494E+02
    0.44356E+01    0.21699E+02
    0.45252E+01    0.20928E+02
    0.46166E+01    0.20180E+02
    0.47099E+01    0.19455E+02
    0.48050E+01    0.18752E+02
    0.49021E+01    0.18071E+02
    0.50011E+01    0.17412E+02
    0.51021E+01    0.16774E+02
    0.52052E+01    0.16156E+02
    0.53104E+01    0.15557E+02
    0.54176E+01    0.14979E+02
    0.55271E+01    0.14419E+02
    0.56387E+01    0.13877E+02
    0.57526E+01    0.13354E+02
    0.58689E+01    0.12848E+02
    0.59874E+01    0.12359E+02
    0.61084E+01    0.11887E+02
    0.62318E+01    0.11431E+02
    0.63577E+01    0.10990E+02
    0.64861E+01    0.10565E+02
    0.66171E+01    0.10155E+02
    0.67508E+01    0.97589E+01
    0.68872E+01    0.93771E+01
    0.70263E+01    0.90089E+01
    0.71682E+01    0.86539E+01
    0.73130E+01    0.83117E+01
    0.74608E+01    0.79819E+01
    0.76115E+01    0.76640E+01
    0.77653E+01    0.73577E+01
    0.79221E+01    0.70626E+01
    0.80822E+01    0.67783E+01
    0.82454E+01    0.65044E+01
    0.84120E+01    0.62407E+01
    0.85819E+01    0.59867E+01
    0.87553E+01    0.57422E+01
    0.89322E+01    0.55070E+01
    0.91126E+01    0.52807E+01
    0.92967E+01    0.50632E+01
    0.94845E+01    0.48543E+01
    0.96761E+01    0.46536E+01
    0.98716E+01    0.44609E+01
    0.10071E+02    0.42761E+01
    0.10274E+02    0.40988E+01
