#           k/h    P           
    0.38861E-02    0.17608E+05
    0.39646E-02    0.17883E+05
    0.40447E-02    0.18161E+05
    0.41264E-02    0.18441E+05
    0.42098E-02    0.18723E+05
    0.42948E-02    0.19007E+05
    0.43816E-02    0.19292E+05
    0.44701E-02    0.19580E+05
    0.45604E-02    0.19869E+05
    0.46525E-02    0.20160E+05
    0.47465E-02    0.20452E+05
    0.48424E-02    0.20746E+05
    0.49402E-02    0.21041E+05
    0.50400E-02    0.21338E+05
    0.51419E-02    0.21635E+05
    0.52457E-02    0.21933E+05
    0.53517E-02    0.22232E+05
    0.54598E-02    0.22531E+05
    0.55701E-02    0.22831E+05
    0.56826E-02    0.23132E+05
    0.57974E-02    0.23432E+05
    0.59145E-02    0.23733E+05
    0.60340E-02    0.24033E+05
    0.61559E-02    0.24333E+05
    0.62803E-02    0.24632E+05
    0.64072E-02    0.24930E+05
    0.65366E-02    0.25228E+05
    0.66686E-02    0.25524E+05
    0.68033E-02    0.25819E+05
    0.69408E-02    0.26112E+05
    0.70810E-02    0.26404E+05
    0.72240E-02    0.26693E+05
    0.73700E-02    0.26980E+05
    0.75189E-02    0.27264E+05
    0.76708E-02    0.27545E+05
    0.78257E-02    0.27823E+05
    0.79838E-02    0.28098E+05
    0.81451E-02    0.28369E+05
    0.83096E-02    0.28635E+05
    0.84775E-02    0.28898E+05
    0.86488E-02    0.29156E+05
    0.88235E-02    0.29408E+05
    0.90017E-02    0.29656E+05
    0.91836E-02    0.29897E+05
    0.93691E-02    0.30133E+05
    0.95583E-02    0.30362E+05
    0.97514E-02    0.30585E+05
    0.99484E-02    0.30801E+05
    0.10149E-01    0.31009E+05
    0.10354E-01    0.31209E+05
    0.10564E-01    0.31401E+05
    0.10777E-01    0.31584E+05
    0.10995E-01    0.31758E+05
    0.11217E-01    0.31923E+05
    0.11443E-01    0.32078E+05
    0.11675E-01    0.32223E+05
    0.11910E-01    0.32358E+05
    0.12151E-01    0.32481E+05
    0.12397E-01    0.32593E+05
    0.12647E-01    0.32693E+05
    0.12902E-01    0.32780E+05
    0.13163E-01    0.32856E+05
    0.13429E-01    0.32918E+05
    0.13700E-01    0.32967E+05
    0.13977E-01    0.33002E+05
    0.14259E-01    0.33022E+05
    0.14547E-01    0.33029E+05
    0.14841E-01    0.33021E+05
    0.15141E-01    0.32997E+05
    0.15447E-01    0.32958E+05
    0.15759E-01    0.32904E+05
    0.16077E-01    0.32833E+05
    0.16402E-01    0.32746E+05
    0.16734E-01    0.32643E+05
    0.17072E-01    0.32524E+05
    0.17416E-01    0.32388E+05
    0.17768E-01    0.32235E+05
    0.18127E-01    0.32065E+05
    0.18493E-01    0.31879E+05
    0.18867E-01    0.31675E+05
    0.19248E-01    0.31456E+05
    0.19637E-01    0.31219E+05
    0.20034E-01    0.30967E+05
    0.20438E-01    0.30698E+05
    0.20851E-01    0.30413E+05
    0.21272E-01    0.30114E+05
    0.21702E-01    0.29799E+05
    0.22141E-01    0.29470E+05
    0.22588E-01    0.29127E+05
    0.23044E-01    0.28771E+05
    0.23510E-01    0.28402E+05
    0.23985E-01    0.28022E+05
    0.24469E-01    0.27631E+05
    0.24964E-01    0.27229E+05
    0.25468E-01    0.26819E+05
    0.25982E-01    0.26401E+05
    0.26507E-01    0.25976E+05
    0.27043E-01    0.25545E+05
    0.27589E-01    0.25109E+05
    0.28146E-01    0.24671E+05
    0.28715E-01    0.24230E+05
    0.29295E-01    0.23788E+05
    0.29887E-01    0.23346E+05
    0.30490E-01    0.22906E+05
    0.31106E-01    0.22469E+05
    0.31735E-01    0.22037E+05
    0.32376E-01    0.21610E+05
    0.33030E-01    0.21191E+05
    0.33697E-01    0.20780E+05
    0.34378E-01    0.20378E+05
    0.35072E-01    0.19986E+05
    0.35781E-01    0.19605E+05
    0.36504E-01    0.19234E+05
    0.37241E-01    0.18874E+05
    0.37993E-01    0.18528E+05
    0.38761E-01    0.18196E+05
    0.39544E-01    0.17880E+05
    0.40343E-01    0.17580E+05
    0.41158E-01    0.17298E+05
    0.41989E-01    0.17032E+05
    0.42838E-01    0.16780E+05
    0.43703E-01    0.16541E+05
    0.44586E-01    0.16314E+05
    0.45486E-01    0.16099E+05
    0.46405E-01    0.15893E+05
    0.47343E-01    0.15696E+05
    0.48299E-01    0.15508E+05
    0.49275E-01    0.15325E+05
    0.50270E-01    0.15146E+05
    0.51286E-01    0.14968E+05
    0.52322E-01    0.14790E+05
    0.53379E-01    0.14608E+05
    0.54457E-01    0.14421E+05
    0.55557E-01    0.14227E+05
    0.56680E-01    0.14024E+05
    0.57825E-01    0.13809E+05
    0.58993E-01    0.13581E+05
    0.60184E-01    0.13337E+05
    0.61400E-01    0.13077E+05
    0.62641E-01    0.12799E+05
    0.63906E-01    0.12505E+05
    0.65197E-01    0.12193E+05
    0.66514E-01    0.11865E+05
    0.67858E-01    0.11522E+05
    0.69229E-01    0.11168E+05
    0.70627E-01    0.10805E+05
    0.72054E-01    0.10435E+05
    0.73510E-01    0.10064E+05
    0.74994E-01    0.96941E+04
    0.76509E-01    0.93301E+04
    0.78055E-01    0.89757E+04
    0.79632E-01    0.86351E+04
    0.81241E-01    0.83120E+04
    0.82882E-01    0.80097E+04
    0.84556E-01    0.77308E+04
    0.86264E-01    0.74774E+04
    0.88007E-01    0.72506E+04
    0.89785E-01    0.70501E+04
    0.91598E-01    0.68752E+04
    0.93449E-01    0.67236E+04
    0.95337E-01    0.65921E+04
    0.97263E-01    0.64773E+04
    0.99227E-01    0.63743E+04
    0.10123E+00    0.62784E+04
    0.10328E+00    0.61843E+04
    0.10536E+00    0.60866E+04
    0.10749E+00    0.59803E+04
    0.10966E+00    0.58609E+04
    0.11188E+00    0.57255E+04
    0.11414E+00    0.55723E+04
    0.11644E+00    0.54016E+04
    0.11880E+00    0.52151E+04
    0.12120E+00    0.50159E+04
    0.12365E+00    0.48081E+04
    0.12614E+00    0.45966E+04
    0.12869E+00    0.43869E+04
    0.13129E+00    0.41851E+04
    0.13394E+00    0.39969E+04
    0.13665E+00    0.38275E+04
    0.13941E+00    0.36800E+04
    0.14223E+00    0.35553E+04
    0.14510E+00    0.34516E+04
    0.14803E+00    0.33654E+04
    0.15102E+00    0.32923E+04
    0.15407E+00    0.32273E+04
    0.15718E+00    0.31652E+04
    0.16036E+00    0.31002E+04
    0.16360E+00    0.30271E+04
    0.16690E+00    0.29419E+04
    0.17028E+00    0.28434E+04
    0.17371E+00    0.27334E+04
    0.17722E+00    0.26161E+04
    0.18080E+00    0.24965E+04
    0.18446E+00    0.23798E+04
    0.18818E+00    0.22706E+04
    0.19198E+00    0.21730E+04
    0.19586E+00    0.20893E+04
    0.19982E+00    0.20195E+04
    0.20386E+00    0.19612E+04
    0.20797E+00    0.19103E+04
    0.21218E+00    0.18622E+04
    0.21646E+00    0.18122E+04
    0.22083E+00    0.17569E+04
    0.22530E+00    0.16947E+04
    0.22985E+00    0.16268E+04
    0.23449E+00    0.15560E+04
    0.23923E+00    0.14860E+04
    0.24406E+00    0.14203E+04
    0.24899E+00    0.13615E+04
    0.25402E+00    0.13106E+04
    0.25915E+00    0.12668E+04
    0.26439E+00    0.12272E+04
    0.26973E+00    0.11888E+04
    0.27518E+00    0.11492E+04
    0.28074E+00    0.11069E+04
    0.28641E+00    0.10622E+04
    0.29219E+00    0.10169E+04
    0.29810E+00    0.97325E+03
    0.30412E+00    0.93303E+03
    0.31026E+00    0.89681E+03
    0.31653E+00    0.86422E+03
    0.32292E+00    0.83378E+03
    0.32945E+00    0.80375E+03
    0.33610E+00    0.77318E+03
    0.34289E+00    0.74200E+03
    0.34982E+00    0.71103E+03
    0.35689E+00    0.68144E+03
    0.36409E+00    0.65389E+03
    0.37145E+00    0.62845E+03
    0.37895E+00    0.60451E+03
    0.38661E+00    0.58124E+03
    0.39442E+00    0.55817E+03
    0.40239E+00    0.53530E+03
    0.41052E+00    0.51311E+03
    0.41881E+00    0.49206E+03
    0.42727E+00    0.47222E+03
    0.43590E+00    0.45342E+03
    0.44471E+00    0.43523E+03
    0.45369E+00    0.41747E+03
    0.46286E+00    0.40019E+03
    0.47221E+00    0.38359E+03
    0.48174E+00    0.36778E+03
    0.49148E+00    0.35271E+03
    0.50141E+00    0.33822E+03
    0.51153E+00    0.32422E+03
    0.52187E+00    0.31071E+03
    0.53241E+00    0.29771E+03
    0.54317E+00    0.28523E+03
    0.55414E+00    0.27325E+03
    0.56533E+00    0.26176E+03
    0.57675E+00    0.25074E+03
    0.58840E+00    0.24017E+03
    0.60029E+00    0.23002E+03
    0.61242E+00    0.22029E+03
    0.62479E+00    0.21095E+03
    0.63741E+00    0.20199E+03
    0.65029E+00    0.19339E+03
    0.66342E+00    0.18513E+03
    0.67683E+00    0.17721E+03
    0.69050E+00    0.16961E+03
    0.70445E+00    0.16232E+03
    0.71868E+00    0.15532E+03
    0.73320E+00    0.14861E+03
    0.74801E+00    0.14218E+03
    0.76312E+00    0.13601E+03
    0.77854E+00    0.13010E+03
    0.79426E+00    0.12444E+03
    0.81031E+00    0.11901E+03
    0.82668E+00    0.11381E+03
    0.84338E+00    0.10883E+03
    0.86041E+00    0.10405E+03
    0.87780E+00    0.99481E+02
    0.89553E+00    0.95102E+02
    0.91362E+00    0.90909E+02
    0.93208E+00    0.86894E+02
    0.95091E+00    0.83049E+02
    0.97011E+00    0.79368E+02
    0.98971E+00    0.75845E+02
    0.10097E+01    0.72472E+02
    0.10301E+01    0.69243E+02
    0.10509E+01    0.66153E+02
    0.10721E+01    0.63196E+02
    0.10938E+01    0.60367E+02
    0.11159E+01    0.57660E+02
    0.11384E+01    0.55070E+02
    0.11614E+01    0.52593E+02
    0.11849E+01    0.50224E+02
    0.12088E+01    0.47957E+02
    0.12333E+01    0.45790E+02
    0.12582E+01    0.43718E+02
    0.12836E+01    0.41736E+02
    0.13095E+01    0.39842E+02
    0.13360E+01    0.38030E+02
    0.13630E+01    0.36299E+02
    0.13905E+01    0.34644E+02
    0.14186E+01    0.33062E+02
    0.14472E+01    0.31551E+02
    0.14765E+01    0.30106E+02
    0.15063E+01    0.28726E+02
    0.15367E+01    0.27407E+02
    0.15678E+01    0.26147E+02
    0.15994E+01    0.24944E+02
    0.16318E+01    0.23794E+02
    0.16647E+01    0.22696E+02
    0.16984E+01    0.21647E+02
    0.17327E+01    0.20646E+02
    0.17677E+01    0.19689E+02
    0.18034E+01    0.18776E+02
    0.18398E+01    0.17904E+02
    0.18770E+01    0.17071E+02
    0.19149E+01    0.16276E+02
    0.19536E+01    0.15518E+02
    0.19930E+01    0.14794E+02
    0.20333E+01    0.14102E+02
    0.20744E+01    0.13443E+02
    0.21163E+01    0.12813E+02
    0.21590E+01    0.12212E+02
    0.22026E+01    0.11639E+02
    0.22471E+01    0.11092E+02
    0.22925E+01    0.10570E+02
    0.23388E+01    0.10073E+02
    0.23861E+01    0.95977E+01
    0.24343E+01    0.91447E+01
    0.24835E+01    0.87127E+01
    0.25336E+01    0.83006E+01
    0.25848E+01    0.79076E+01
    0.26370E+01    0.75328E+01
    0.26903E+01    0.71754E+01
    0.27447E+01    0.68346E+01
    0.28001E+01    0.65096E+01
    0.28567E+01    0.61998E+01
    0.29144E+01    0.59045E+01
    0.29733E+01    0.56229E+01
    0.30333E+01    0.53545E+01
    0.30946E+01    0.50987E+01
    0.31571E+01    0.48549E+01
    0.32209E+01    0.46225E+01
    0.32860E+01    0.44010E+01
    0.33523E+01    0.41899E+01
    0.34201E+01    0.39888E+01
    0.34892E+01    0.37971E+01
    0.35596E+01    0.36145E+01
    0.36316E+01    0.34406E+01
    0.37049E+01    0.32748E+01
    0.37798E+01    0.31169E+01
    0.38561E+01    0.29665E+01
    0.39340E+01    0.28232E+01
    0.40135E+01    0.26867E+01
    0.40946E+01    0.25567E+01
    0.41773E+01    0.24329E+01
    0.42617E+01    0.23149E+01
    0.43478E+01    0.22026E+01
    0.44356E+01    0.20957E+01
    0.45252E+01    0.19939E+01
    0.46166E+01    0.18969E+01
    0.47099E+01    0.18046E+01
    0.48050E+01    0.17167E+01
    0.49021E+01    0.16330E+01
    0.50011E+01    0.15534E+01
    0.51021E+01    0.14775E+01
    0.52052E+01    0.14053E+01
    0.53104E+01    0.13366E+01
    0.54176E+01    0.12712E+01
    0.55271E+01    0.12090E+01
    0.56387E+01    0.11497E+01
    0.57526E+01    0.10933E+01
    0.58689E+01    0.10397E+01
    0.59874E+01    0.98861E+00
    0.61084E+01    0.94002E+00
    0.62318E+01    0.89378E+00
    0.63577E+01    0.84978E+00
    0.64861E+01    0.80792E+00
    0.66171E+01    0.76810E+00
    0.67508E+01    0.73021E+00
    0.68872E+01    0.69417E+00
    0.70263E+01    0.65988E+00
    0.71682E+01    0.62727E+00
    0.73130E+01    0.59625E+00
    0.74608E+01    0.56674E+00
    0.76115E+01    0.53868E+00
    0.77653E+01    0.51198E+00
    0.79221E+01    0.48660E+00
    0.80822E+01    0.46245E+00
    0.82454E+01    0.43949E+00
    0.84120E+01    0.41765E+00
    0.85819E+01    0.39688E+00
    0.87553E+01    0.37713E+00
    0.89322E+01    0.35835E+00
    0.91126E+01    0.34049E+00
    0.92967E+01    0.32351E+00
    0.94845E+01    0.30736E+00
    0.96761E+01    0.29202E+00
    0.98716E+01    0.27743E+00
    0.10071E+02    0.26356E+00
    0.10274E+02    0.25039E+00
    0.10482E+02    0.23787E+00
    0.10694E+02    0.22597E+00
