#           k/h    P           
    0.90250E-03    0.29556E+04
    0.92073E-03    0.30136E+04
    0.93933E-03    0.30728E+04
    0.95831E-03    0.31331E+04
    0.97767E-03    0.31945E+04
    0.99742E-03    0.32570E+04
    0.10176E-02    0.33207E+04
    0.10381E-02    0.33856E+04
    0.10591E-02    0.34517E+04
    0.10805E-02    0.35190E+04
    0.11023E-02    0.35876E+04
    0.11246E-02    0.36574E+04
    0.11473E-02    0.37284E+04
    0.11705E-02    0.38008E+04
    0.11941E-02    0.38745E+04
    0.12182E-02    0.39495E+04
    0.12429E-02    0.40259E+04
    0.12680E-02    0.41036E+04
    0.12936E-02    0.41828E+04
    0.13197E-02    0.42633E+04
    0.13464E-02    0.43453E+04
    0.13736E-02    0.44287E+04
    0.14013E-02    0.45137E+04
    0.14296E-02    0.46001E+04
    0.14585E-02    0.46880E+04
    0.14880E-02    0.47775E+04
    0.15180E-02    0.48685E+04
    0.15487E-02    0.49611E+04
    0.15800E-02    0.50552E+04
    0.16119E-02    0.51510E+04
    0.16445E-02    0.52485E+04
    0.16777E-02    0.53476E+04
    0.17116E-02    0.54483E+04
    0.17462E-02    0.55508E+04
    0.17814E-02    0.56550E+04
    0.18174E-02    0.57609E+04
    0.18541E-02    0.58685E+04
    0.18916E-02    0.59779E+04
    0.19298E-02    0.60891E+04
    0.19688E-02    0.62021E+04
    0.20086E-02    0.63170E+04
    0.20491E-02    0.64336E+04
    0.20905E-02    0.65522E+04
    0.21328E-02    0.66725E+04
    0.21758E-02    0.67948E+04
    0.22198E-02    0.69190E+04
    0.22646E-02    0.70451E+04
    0.23104E-02    0.71731E+04
    0.23571E-02    0.73031E+04
    0.24047E-02    0.74350E+04
    0.24533E-02    0.75689E+04
    0.25028E-02    0.77048E+04
    0.25534E-02    0.78427E+04
    0.26050E-02    0.79826E+04
    0.26576E-02    0.81245E+04
    0.27113E-02    0.82684E+04
    0.27660E-02    0.84143E+04
    0.28219E-02    0.85622E+04
    0.28789E-02    0.87122E+04
    0.29371E-02    0.88642E+04
    0.29964E-02    0.90183E+04
    0.30569E-02    0.91744E+04
    0.31187E-02    0.93326E+04
    0.31817E-02    0.94928E+04
    0.32460E-02    0.96550E+04
    0.33115E-02    0.98193E+04
    0.33784E-02    0.99856E+04
    0.34467E-02    0.10154E+05
    0.35163E-02    0.10324E+05
    0.35874E-02    0.10497E+05
    0.36598E-02    0.10671E+05
    0.37338E-02    0.10847E+05
    0.38092E-02    0.11025E+05
    0.38861E-02    0.11206E+05
    0.39646E-02    0.11388E+05
    0.40447E-02    0.11572E+05
    0.41264E-02    0.11758E+05
    0.42098E-02    0.11945E+05
    0.42948E-02    0.12135E+05
    0.43816E-02    0.12326E+05
    0.44701E-02    0.12519E+05
    0.45604E-02    0.12714E+05
    0.46525E-02    0.12911E+05
    0.47465E-02    0.13109E+05
    0.48424E-02    0.13308E+05
    0.49402E-02    0.13510E+05
    0.50400E-02    0.13712E+05
    0.51419E-02    0.13916E+05
    0.52457E-02    0.14122E+05
    0.53517E-02    0.14329E+05
    0.54598E-02    0.14537E+05
    0.55701E-02    0.14746E+05
    0.56826E-02    0.14956E+05
    0.57974E-02    0.15167E+05
    0.59145E-02    0.15380E+05
    0.60340E-02    0.15593E+05
    0.61559E-02    0.15807E+05
    0.62803E-02    0.16021E+05
    0.64072E-02    0.16236E+05
    0.65366E-02    0.16452E+05
    0.66686E-02    0.16668E+05
    0.68033E-02    0.16884E+05
    0.69408E-02    0.17101E+05
    0.70810E-02    0.17317E+05
    0.72240E-02    0.17534E+05
    0.73700E-02    0.17750E+05
    0.75189E-02    0.17966E+05
    0.76708E-02    0.18181E+05
    0.78257E-02    0.18396E+05
    0.79838E-02    0.18610E+05
    0.81451E-02    0.18823E+05
    0.83096E-02    0.19035E+05
    0.84775E-02    0.19245E+05
    0.86488E-02    0.19454E+05
    0.88235E-02    0.19662E+05
    0.90017E-02    0.19868E+05
    0.91836E-02    0.20072E+05
    0.93691E-02    0.20273E+05
    0.95583E-02    0.20473E+05
    0.97514E-02    0.20669E+05
    0.99484E-02    0.20863E+05
    0.10149E-01    0.21054E+05
    0.10354E-01    0.21242E+05
    0.10564E-01    0.21426E+05
    0.10777E-01    0.21607E+05
    0.10995E-01    0.21783E+05
    0.11217E-01    0.21956E+05
    0.11443E-01    0.22124E+05
    0.11675E-01    0.22287E+05
    0.11910E-01    0.22446E+05
    0.12151E-01    0.22599E+05
    0.12397E-01    0.22747E+05
    0.12647E-01    0.22889E+05
    0.12902E-01    0.23025E+05
    0.13163E-01    0.23155E+05
    0.13429E-01    0.23278E+05
    0.13700E-01    0.23394E+05
    0.13977E-01    0.23504E+05
    0.14259E-01    0.23606E+05
    0.14547E-01    0.23700E+05
    0.14841E-01    0.23786E+05
    0.15141E-01    0.23864E+05
    0.15447E-01    0.23934E+05
    0.15759E-01    0.23995E+05
    0.16077E-01    0.24046E+05
    0.16402E-01    0.24088E+05
    0.16734E-01    0.24121E+05
    0.17072E-01    0.24144E+05
    0.17416E-01    0.24157E+05
    0.17768E-01    0.24159E+05
    0.18127E-01    0.24151E+05
    0.18493E-01    0.24132E+05
    0.18867E-01    0.24102E+05
    0.19248E-01    0.24061E+05
    0.19637E-01    0.24009E+05
    0.20034E-01    0.23945E+05
    0.20438E-01    0.23870E+05
    0.20851E-01    0.23784E+05
    0.21272E-01    0.23685E+05
    0.21702E-01    0.23575E+05
    0.22141E-01    0.23453E+05
    0.22588E-01    0.23320E+05
    0.23044E-01    0.23175E+05
    0.23510E-01    0.23018E+05
    0.23985E-01    0.22851E+05
    0.24469E-01    0.22672E+05
    0.24964E-01    0.22482E+05
    0.25468E-01    0.22281E+05
    0.25982E-01    0.22070E+05
    0.26507E-01    0.21849E+05
    0.27043E-01    0.21619E+05
    0.27589E-01    0.21379E+05
    0.28146E-01    0.21131E+05
    0.28715E-01    0.20874E+05
    0.29295E-01    0.20610E+05
    0.29887E-01    0.20339E+05
    0.30490E-01    0.20062E+05
    0.31106E-01    0.19779E+05
    0.31735E-01    0.19491E+05
    0.32376E-01    0.19200E+05
    0.33030E-01    0.18905E+05
    0.33697E-01    0.18607E+05
    0.34378E-01    0.18308E+05
    0.35072E-01    0.18009E+05
    0.35781E-01    0.17709E+05
    0.36504E-01    0.17410E+05
    0.37241E-01    0.17114E+05
    0.37993E-01    0.16820E+05
    0.38761E-01    0.16531E+05
    0.39544E-01    0.16246E+05
    0.40343E-01    0.15965E+05
    0.41158E-01    0.15690E+05
    0.41989E-01    0.15421E+05
    0.42838E-01    0.15158E+05
    0.43703E-01    0.14902E+05
    0.44586E-01    0.14654E+05
    0.45486E-01    0.14416E+05
    0.46405E-01    0.14187E+05
    0.47343E-01    0.13969E+05
    0.48299E-01    0.13761E+05
    0.49275E-01    0.13562E+05
    0.50270E-01    0.13372E+05
    0.51286E-01    0.13189E+05
    0.52322E-01    0.13014E+05
    0.53379E-01    0.12844E+05
    0.54457E-01    0.12680E+05
    0.55557E-01    0.12520E+05
    0.56680E-01    0.12364E+05
    0.57825E-01    0.12211E+05
    0.58993E-01    0.12060E+05
    0.60184E-01    0.11911E+05
    0.61400E-01    0.11762E+05
    0.62641E-01    0.11610E+05
    0.63906E-01    0.11454E+05
    0.65197E-01    0.11292E+05
    0.66514E-01    0.11123E+05
    0.67858E-01    0.10946E+05
    0.69229E-01    0.10758E+05
    0.70627E-01    0.10559E+05
    0.72054E-01    0.10348E+05
    0.73510E-01    0.10125E+05
    0.74994E-01    0.98907E+04
    0.76509E-01    0.96452E+04
    0.78055E-01    0.93899E+04
    0.79632E-01    0.91264E+04
    0.81241E-01    0.88567E+04
    0.82882E-01    0.85829E+04
    0.84556E-01    0.83073E+04
    0.86264E-01    0.80322E+04
    0.88007E-01    0.77600E+04
    0.89785E-01    0.74930E+04
    0.91598E-01    0.72336E+04
    0.93449E-01    0.69843E+04
    0.95337E-01    0.67473E+04
    0.97263E-01    0.65245E+04
    0.99227E-01    0.63180E+04
    0.10123E+00    0.61292E+04
    0.10328E+00    0.59586E+04
    0.10536E+00    0.58062E+04
    0.10749E+00    0.56713E+04
    0.10966E+00    0.55516E+04
    0.11188E+00    0.54448E+04
    0.11414E+00    0.53475E+04
    0.11644E+00    0.52563E+04
    0.11880E+00    0.51674E+04
    0.12120E+00    0.50774E+04
    0.12365E+00    0.49830E+04
    0.12614E+00    0.48816E+04
    0.12869E+00    0.47708E+04
    0.13129E+00    0.46495E+04
    0.13394E+00    0.45169E+04
    0.13665E+00    0.43736E+04
    0.13941E+00    0.42209E+04
    0.14223E+00    0.40614E+04
    0.14510E+00    0.38983E+04
    0.14803E+00    0.37352E+04
    0.15102E+00    0.35763E+04
    0.15407E+00    0.34257E+04
    0.15718E+00    0.32867E+04
    0.16036E+00    0.31621E+04
    0.16360E+00    0.30530E+04
    0.16690E+00    0.29591E+04
    0.17028E+00    0.28786E+04
    0.17371E+00    0.28088E+04
    0.17722E+00    0.27463E+04
    0.18080E+00    0.26875E+04
    0.18446E+00    0.26285E+04
    0.18818E+00    0.25657E+04
    0.19198E+00    0.24959E+04
    0.19586E+00    0.24177E+04
    0.19982E+00    0.23312E+04
    0.20386E+00    0.22389E+04
    0.20797E+00    0.21439E+04
    0.21218E+00    0.20500E+04
    0.21646E+00    0.19604E+04
    0.22083E+00    0.18780E+04
    0.22530E+00    0.18049E+04
    0.22985E+00    0.17418E+04
    0.23449E+00    0.16878E+04
    0.23923E+00    0.16403E+04
    0.24406E+00    0.15962E+04
    0.24899E+00    0.15522E+04
    0.25402E+00    0.15058E+04
    0.25915E+00    0.14553E+04
    0.26439E+00    0.14005E+04
    0.26973E+00    0.13430E+04
    0.27518E+00    0.12854E+04
    0.28074E+00    0.12302E+04
    0.28641E+00    0.11796E+04
    0.29219E+00    0.11344E+04
    0.29810E+00    0.10946E+04
    0.30412E+00    0.10589E+04
    0.31026E+00    0.10251E+04
    0.31653E+00    0.99115E+03
    0.32292E+00    0.95581E+03
    0.32945E+00    0.91890E+03
    0.33610E+00    0.88121E+03
    0.34289E+00    0.84419E+03
    0.34982E+00    0.80937E+03
    0.35689E+00    0.77758E+03
    0.36409E+00    0.74865E+03
    0.37145E+00    0.72174E+03
    0.37895E+00    0.69580E+03
    0.38661E+00    0.66984E+03
    0.39442E+00    0.64349E+03
    0.40239E+00    0.61720E+03
    0.41052E+00    0.59177E+03
    0.41881E+00    0.56775E+03
    0.42727E+00    0.54541E+03
    0.43590E+00    0.52448E+03
    0.44471E+00    0.50432E+03
    0.45369E+00    0.48454E+03
    0.46286E+00    0.46499E+03
    0.47221E+00    0.44586E+03
    0.48174E+00    0.42758E+03
    0.49148E+00    0.41028E+03
    0.50141E+00    0.39387E+03
    0.51153E+00    0.37812E+03
    0.52187E+00    0.36279E+03
    0.53241E+00    0.34788E+03
    0.54317E+00    0.33347E+03
    0.55414E+00    0.31972E+03
    0.56533E+00    0.30660E+03
    0.57675E+00    0.29401E+03
    0.58840E+00    0.28186E+03
    0.60029E+00    0.27015E+03
    0.61242E+00    0.25886E+03
    0.62479E+00    0.24802E+03
    0.63741E+00    0.23761E+03
    0.65029E+00    0.22763E+03
    0.66342E+00    0.21805E+03
    0.67683E+00    0.20885E+03
    0.69050E+00    0.20003E+03
    0.70445E+00    0.19156E+03
    0.71868E+00    0.18343E+03
    0.73320E+00    0.17564E+03
    0.74801E+00    0.16815E+03
    0.76312E+00    0.16097E+03
    0.77854E+00    0.15407E+03
    0.79426E+00    0.14746E+03
    0.81031E+00    0.14111E+03
    0.82668E+00    0.13502E+03
    0.84338E+00    0.12918E+03
    0.86041E+00    0.12358E+03
    0.87780E+00    0.11821E+03
    0.89553E+00    0.11306E+03
    0.91362E+00    0.10813E+03
    0.93208E+00    0.10340E+03
    0.95091E+00    0.98874E+02
    0.97011E+00    0.94535E+02
    0.98971E+00    0.90379E+02
    0.10097E+01    0.86398E+02
    0.10301E+01    0.82585E+02
    0.10509E+01    0.78933E+02
    0.10721E+01    0.75436E+02
    0.10938E+01    0.72089E+02
    0.11159E+01    0.68883E+02
    0.11384E+01    0.65815E+02
    0.11614E+01    0.62878E+02
    0.11849E+01    0.60068E+02
    0.12088E+01    0.57378E+02
    0.12333E+01    0.54804E+02
    0.12582E+01    0.52341E+02
    0.12836E+01    0.49985E+02
    0.13095E+01    0.47731E+02
    0.13360E+01    0.45576E+02
    0.13630E+01    0.43514E+02
    0.13905E+01    0.41542E+02
    0.14186E+01    0.39657E+02
    0.14472E+01    0.37854E+02
    0.14765E+01    0.36131E+02
    0.15063E+01    0.34483E+02
    0.15367E+01    0.32908E+02
    0.15678E+01    0.31403E+02
    0.15994E+01    0.29965E+02
    0.16318E+01    0.28590E+02
    0.16647E+01    0.27276E+02
    0.16984E+01    0.26021E+02
    0.17327E+01    0.24822E+02
    0.17677E+01    0.23677E+02
    0.18034E+01    0.22583E+02
    0.18398E+01    0.21538E+02
    0.18770E+01    0.20540E+02
    0.19149E+01    0.19587E+02
    0.19536E+01    0.18677E+02
    0.19930E+01    0.17808E+02
    0.20333E+01    0.16978E+02
    0.20744E+01    0.16186E+02
    0.21163E+01    0.15430E+02
    0.21590E+01    0.14708E+02
    0.22026E+01    0.14020E+02
    0.22471E+01    0.13362E+02
    0.22925E+01    0.12735E+02
    0.23388E+01    0.12136E+02
    0.23861E+01    0.11565E+02
    0.24343E+01    0.11020E+02
    0.24835E+01    0.10500E+02
    0.25336E+01    0.10004E+02
    0.25848E+01    0.95310E+01
    0.26370E+01    0.90798E+01
    0.26903E+01    0.86494E+01
    0.27447E+01    0.82390E+01
    0.28001E+01    0.78475E+01
    0.28567E+01    0.74743E+01
    0.29144E+01    0.71184E+01
    0.29733E+01    0.67791E+01
    0.30333E+01    0.64556E+01
    0.30946E+01    0.61472E+01
    0.31571E+01    0.58533E+01
    0.32209E+01    0.55730E+01
    0.32860E+01    0.53060E+01
    0.33523E+01    0.50514E+01
    0.34201E+01    0.48088E+01
    0.34892E+01    0.45777E+01
    0.35596E+01    0.43574E+01
    0.36316E+01    0.41475E+01
    0.37049E+01    0.39475E+01
    0.37798E+01    0.37570E+01
    0.38561E+01    0.35755E+01
    0.39340E+01    0.34026E+01
    0.40135E+01    0.32379E+01
    0.40946E+01    0.30810E+01
    0.41773E+01    0.29316E+01
    0.42617E+01    0.27893E+01
    0.43478E+01    0.26538E+01
    0.44356E+01    0.25247E+01
    0.45252E+01    0.24018E+01
    0.46166E+01    0.22848E+01
    0.47099E+01    0.21734E+01
    0.48050E+01    0.20674E+01
    0.49021E+01    0.19664E+01
    0.50011E+01    0.18702E+01
    0.51021E+01    0.17787E+01
    0.52052E+01    0.16916E+01
    0.53104E+01    0.16087E+01
    0.54176E+01    0.15298E+01
    0.55271E+01    0.14547E+01
    0.56387E+01    0.13832E+01
    0.57526E+01    0.13152E+01
    0.58689E+01    0.12504E+01
    0.59874E+01    0.11888E+01
    0.61084E+01    0.11302E+01
    0.62318E+01    0.10745E+01
    0.63577E+01    0.10214E+01
    0.64861E+01    0.97095E+00
    0.66171E+01    0.92294E+00
    0.67508E+01    0.87727E+00
    0.68872E+01    0.83383E+00
    0.70263E+01    0.79251E+00
    0.71682E+01    0.75321E+00
    0.73130E+01    0.71583E+00
    0.74608E+01    0.68027E+00
    0.76115E+01    0.64646E+00
    0.77653E+01    0.61431E+00
    0.79221E+01    0.58373E+00
    0.80822E+01    0.55464E+00
    0.82454E+01    0.52699E+00
    0.84120E+01    0.50069E+00
    0.85819E+01    0.47568E+00
    0.87553E+01    0.45190E+00
    0.89322E+01    0.42929E+00
    0.91126E+01    0.40780E+00
    0.92967E+01    0.38738E+00
    0.94845E+01    0.36797E+00
    0.96761E+01    0.34953E+00
    0.98716E+01    0.33201E+00
    0.10071E+02    0.31536E+00
    0.10274E+02    0.29955E+00
