#           k/h    P           
    0.32292E+00    0.74909E+03
    0.32945E+00    0.71864E+03
    0.33610E+00    0.68799E+03
    0.34289E+00    0.65840E+03
    0.34982E+00    0.63092E+03
    0.35689E+00    0.60597E+03
    0.36409E+00    0.58321E+03
    0.37145E+00    0.56183E+03
    0.37895E+00    0.54096E+03
    0.38661E+00    0.51992E+03
    0.39442E+00    0.49865E+03
    0.40239E+00    0.47768E+03
    0.41052E+00    0.45759E+03
    0.41881E+00    0.43876E+03
    0.42727E+00    0.42128E+03
    0.43590E+00    0.40476E+03
    0.44471E+00    0.38876E+03
    0.45369E+00    0.37302E+03
    0.46286E+00    0.35749E+03
    0.47221E+00    0.34247E+03
    0.48174E+00    0.32817E+03
    0.49148E+00    0.31466E+03
    0.50141E+00    0.30182E+03
    0.51153E+00    0.28943E+03
    0.52187E+00    0.27739E+03
    0.53241E+00    0.26570E+03
    0.54317E+00    0.25449E+03
    0.55414E+00    0.24378E+03
    0.56533E+00    0.23358E+03
    0.57675E+00    0.22376E+03
    0.58840E+00    0.21429E+03
    0.60029E+00    0.20519E+03
    0.61242E+00    0.19644E+03
    0.62479E+00    0.18805E+03
    0.63741E+00    0.18000E+03
    0.65029E+00    0.17229E+03
    0.66342E+00    0.16490E+03
    0.67683E+00    0.15780E+03
    0.69050E+00    0.15100E+03
    0.70445E+00    0.14448E+03
    0.71868E+00    0.13823E+03
    0.73320E+00    0.13224E+03
    0.74801E+00    0.12649E+03
    0.76312E+00    0.12097E+03
    0.77854E+00    0.11569E+03
    0.79426E+00    0.11062E+03
    0.81031E+00    0.10577E+03
    0.82668E+00    0.10112E+03
    0.84338E+00    0.96661E+02
    0.86041E+00    0.92391E+02
    0.87780E+00    0.88302E+02
    0.89553E+00    0.84387E+02
    0.91362E+00    0.80637E+02
    0.93208E+00    0.77048E+02
    0.95091E+00    0.73612E+02
    0.97011E+00    0.70324E+02
    0.98971E+00    0.67177E+02
    0.10097E+01    0.64165E+02
    0.10301E+01    0.61283E+02
    0.10509E+01    0.58525E+02
    0.10721E+01    0.55887E+02
    0.10938E+01    0.53364E+02
    0.11159E+01    0.50950E+02
    0.11384E+01    0.48641E+02
    0.11614E+01    0.46434E+02
    0.11849E+01    0.44322E+02
    0.12088E+01    0.42304E+02
    0.12333E+01    0.40374E+02
    0.12582E+01    0.38529E+02
    0.12836E+01    0.36766E+02
    0.13095E+01    0.35081E+02
    0.13360E+01    0.33470E+02
    0.13630E+01    0.31931E+02
    0.13905E+01    0.30461E+02
    0.14186E+01    0.29056E+02
    0.14472E+01    0.27713E+02
    0.14765E+01    0.26431E+02
    0.15063E+01    0.25207E+02
    0.15367E+01    0.24037E+02
    0.15678E+01    0.22920E+02
    0.15994E+01    0.21854E+02
    0.16318E+01    0.20836E+02
    0.16647E+01    0.19863E+02
    0.16984E+01    0.18935E+02
    0.17327E+01    0.18049E+02
    0.17677E+01    0.17203E+02
    0.18034E+01    0.16396E+02
    0.18398E+01    0.15626E+02
    0.18770E+01    0.14891E+02
    0.19149E+01    0.14189E+02
    0.19536E+01    0.13520E+02
    0.19930E+01    0.12882E+02
    0.20333E+01    0.12273E+02
    0.20744E+01    0.11691E+02
    0.21163E+01    0.11137E+02
    0.21590E+01    0.10609E+02
    0.22026E+01    0.10105E+02
    0.22471E+01    0.96239E+01
    0.22925E+01    0.91655E+01
    0.23388E+01    0.87284E+01
    0.23861E+01    0.83116E+01
    0.24343E+01    0.79144E+01
    0.24835E+01    0.75356E+01
    0.25336E+01    0.71746E+01
    0.25848E+01    0.68305E+01
    0.26370E+01    0.65025E+01
    0.26903E+01    0.61900E+01
    0.27447E+01    0.58921E+01
    0.28001E+01    0.56082E+01
    0.28567E+01    0.53378E+01
    0.29144E+01    0.50801E+01
    0.29733E+01    0.48346E+01
    0.30333E+01    0.46007E+01
    0.30946E+01    0.43779E+01
    0.31571E+01    0.41657E+01
    0.32209E+01    0.39635E+01
    0.32860E+01    0.37710E+01
    0.33523E+01    0.35877E+01
    0.34201E+01    0.34131E+01
    0.34892E+01    0.32468E+01
    0.35596E+01    0.30884E+01
    0.36316E+01    0.29377E+01
    0.37049E+01    0.27942E+01
    0.37798E+01    0.26575E+01
    0.38561E+01    0.25274E+01
    0.39340E+01    0.24036E+01
    0.40135E+01    0.22857E+01
    0.40946E+01    0.21735E+01
    0.41773E+01    0.20668E+01
    0.42617E+01    0.19651E+01
    0.43478E+01    0.18684E+01
    0.44356E+01    0.17764E+01
    0.45252E+01    0.16888E+01
    0.46166E+01    0.16055E+01
    0.47099E+01    0.15262E+01
    0.48050E+01    0.14508E+01
    0.49021E+01    0.13790E+01
    0.50011E+01    0.13107E+01
    0.51021E+01    0.12458E+01
    0.52052E+01    0.11840E+01
    0.53104E+01    0.11252E+01
    0.54176E+01    0.10693E+01
    0.55271E+01    0.10162E+01
    0.56387E+01    0.96562E+00
    0.57526E+01    0.91754E+00
    0.58689E+01    0.87182E+00
    0.59874E+01    0.82834E+00
    0.61084E+01    0.78700E+00
    0.62318E+01    0.74769E+00
    0.63577E+01    0.71033E+00
    0.64861E+01    0.67480E+00
    0.66171E+01    0.64102E+00
    0.67508E+01    0.60892E+00
    0.68872E+01    0.57840E+00
    0.70263E+01    0.54939E+00
    0.71682E+01    0.52181E+00
    0.73130E+01    0.49560E+00
    0.74608E+01    0.47069E+00
    0.76115E+01    0.44702E+00
    0.77653E+01    0.42451E+00
    0.79221E+01    0.40313E+00
    0.80822E+01    0.38280E+00
    0.82454E+01    0.36348E+00
    0.84120E+01    0.34512E+00
    0.85819E+01    0.32768E+00
    0.87553E+01    0.31111E+00
    0.89322E+01    0.29536E+00
    0.91126E+01    0.28041E+00
    0.92967E+01    0.26620E+00
    0.94845E+01    0.25271E+00
    0.96761E+01    0.23990E+00
    0.98716E+01    0.22774E+00
    0.10071E+02    0.21619E+00
