#           k/h    P           
    0.93933E-03    0.49927E+04
    0.95831E-03    0.50919E+04
    0.97767E-03    0.51930E+04
    0.99742E-03    0.52959E+04
    0.10176E-02    0.54007E+04
    0.10381E-02    0.55074E+04
    0.10591E-02    0.56161E+04
    0.10805E-02    0.57267E+04
    0.11023E-02    0.58394E+04
    0.11246E-02    0.59541E+04
    0.11473E-02    0.60708E+04
    0.11705E-02    0.61896E+04
    0.11941E-02    0.63106E+04
    0.12182E-02    0.64337E+04
    0.12429E-02    0.65589E+04
    0.12680E-02    0.66864E+04
    0.12936E-02    0.68160E+04
    0.13197E-02    0.69480E+04
    0.13464E-02    0.70822E+04
    0.13736E-02    0.72187E+04
    0.14013E-02    0.73575E+04
    0.14296E-02    0.74987E+04
    0.14585E-02    0.76423E+04
    0.14880E-02    0.77884E+04
    0.15180E-02    0.79368E+04
    0.15487E-02    0.80877E+04
    0.15800E-02    0.82411E+04
    0.16119E-02    0.83970E+04
    0.16445E-02    0.85555E+04
    0.16777E-02    0.87165E+04
    0.17116E-02    0.88801E+04
    0.17462E-02    0.90462E+04
    0.17814E-02    0.92150E+04
    0.18174E-02    0.93865E+04
    0.18541E-02    0.95606E+04
    0.18916E-02    0.97374E+04
    0.19298E-02    0.99168E+04
    0.19688E-02    0.10099E+05
    0.20086E-02    0.10284E+05
    0.20491E-02    0.10472E+05
    0.20905E-02    0.10662E+05
    0.21328E-02    0.10855E+05
    0.21758E-02    0.11051E+05
    0.22198E-02    0.11250E+05
    0.22646E-02    0.11451E+05
    0.23104E-02    0.11656E+05
    0.23571E-02    0.11863E+05
    0.24047E-02    0.12072E+05
    0.24533E-02    0.12285E+05
    0.25028E-02    0.12501E+05
    0.25534E-02    0.12719E+05
    0.26050E-02    0.12940E+05
    0.26576E-02    0.13164E+05
    0.27113E-02    0.13390E+05
    0.27660E-02    0.13620E+05
    0.28219E-02    0.13852E+05
    0.28789E-02    0.14087E+05
    0.29371E-02    0.14324E+05
    0.29964E-02    0.14564E+05
    0.30569E-02    0.14807E+05
    0.31187E-02    0.15053E+05
    0.31817E-02    0.15301E+05
    0.32460E-02    0.15552E+05
    0.33115E-02    0.15805E+05
    0.33784E-02    0.16061E+05
    0.34467E-02    0.16319E+05
    0.35163E-02    0.16580E+05
    0.35874E-02    0.16842E+05
    0.36598E-02    0.17108E+05
    0.37338E-02    0.17375E+05
    0.38092E-02    0.17645E+05
    0.38861E-02    0.17917E+05
    0.39646E-02    0.18190E+05
    0.40447E-02    0.18466E+05
    0.41264E-02    0.18744E+05
    0.42098E-02    0.19023E+05
    0.42948E-02    0.19305E+05
    0.43816E-02    0.19587E+05
    0.44701E-02    0.19872E+05
    0.45604E-02    0.20158E+05
    0.46525E-02    0.20445E+05
    0.47465E-02    0.20733E+05
    0.48424E-02    0.21022E+05
    0.49402E-02    0.21313E+05
    0.50400E-02    0.21604E+05
    0.51419E-02    0.21896E+05
    0.52457E-02    0.22188E+05
    0.53517E-02    0.22481E+05
    0.54598E-02    0.22774E+05
    0.55701E-02    0.23068E+05
    0.56826E-02    0.23361E+05
    0.57974E-02    0.23654E+05
    0.59145E-02    0.23947E+05
    0.60340E-02    0.24239E+05
    0.61559E-02    0.24530E+05
    0.62803E-02    0.24820E+05
    0.64072E-02    0.25109E+05
    0.65366E-02    0.25397E+05
    0.66686E-02    0.25683E+05
    0.68033E-02    0.25968E+05
    0.69408E-02    0.26250E+05
    0.70810E-02    0.26530E+05
    0.72240E-02    0.26807E+05
    0.73700E-02    0.27082E+05
    0.75189E-02    0.27353E+05
    0.76708E-02    0.27622E+05
    0.78257E-02    0.27886E+05
    0.79838E-02    0.28147E+05
    0.81451E-02    0.28403E+05
    0.83096E-02    0.28655E+05
    0.84775E-02    0.28903E+05
    0.86488E-02    0.29145E+05
    0.88235E-02    0.29381E+05
    0.90017E-02    0.29612E+05
    0.91836E-02    0.29837E+05
    0.93691E-02    0.30056E+05
    0.95583E-02    0.30267E+05
    0.97514E-02    0.30472E+05
    0.99484E-02    0.30669E+05
    0.10149E-01    0.30858E+05
    0.10354E-01    0.31039E+05
    0.10564E-01    0.31211E+05
    0.10777E-01    0.31374E+05
    0.10995E-01    0.31528E+05
    0.11217E-01    0.31672E+05
    0.11443E-01    0.31806E+05
    0.11675E-01    0.31930E+05
    0.11910E-01    0.32042E+05
    0.12151E-01    0.32143E+05
    0.12397E-01    0.32233E+05
    0.12647E-01    0.32310E+05
    0.12902E-01    0.32374E+05
    0.13163E-01    0.32426E+05
    0.13429E-01    0.32465E+05
    0.13700E-01    0.32490E+05
    0.13977E-01    0.32501E+05
    0.14259E-01    0.32497E+05
    0.14547E-01    0.32479E+05
    0.14841E-01    0.32446E+05
    0.15141E-01    0.32397E+05
    0.15447E-01    0.32333E+05
    0.15759E-01    0.32253E+05
    0.16077E-01    0.32157E+05
    0.16402E-01    0.32045E+05
    0.16734E-01    0.31916E+05
    0.17072E-01    0.31770E+05
    0.17416E-01    0.31608E+05
    0.17768E-01    0.31429E+05
    0.18127E-01    0.31233E+05
    0.18493E-01    0.31020E+05
    0.18867E-01    0.30790E+05
    0.19248E-01    0.30544E+05
    0.19637E-01    0.30281E+05
    0.20034E-01    0.30002E+05
    0.20438E-01    0.29706E+05
    0.20851E-01    0.29395E+05
    0.21272E-01    0.29068E+05
    0.21702E-01    0.28726E+05
    0.22141E-01    0.28370E+05
    0.22588E-01    0.28000E+05
    0.23044E-01    0.27617E+05
    0.23510E-01    0.27221E+05
    0.23985E-01    0.26814E+05
    0.24469E-01    0.26396E+05
    0.24964E-01    0.25967E+05
    0.25468E-01    0.25530E+05
    0.25982E-01    0.25085E+05
    0.26507E-01    0.24633E+05
    0.27043E-01    0.24175E+05
    0.27589E-01    0.23713E+05
    0.28146E-01    0.23247E+05
    0.28715E-01    0.22780E+05
    0.29295E-01    0.22311E+05
    0.29887E-01    0.21844E+05
    0.30490E-01    0.21378E+05
    0.31106E-01    0.20916E+05
    0.31735E-01    0.20458E+05
    0.32376E-01    0.20006E+05
    0.33030E-01    0.19562E+05
    0.33697E-01    0.19126E+05
    0.34378E-01    0.18701E+05
    0.35072E-01    0.18287E+05
    0.35781E-01    0.17885E+05
    0.36504E-01    0.17495E+05
    0.37241E-01    0.17118E+05
    0.37993E-01    0.16754E+05
    0.38761E-01    0.16405E+05
    0.39544E-01    0.16072E+05
    0.40343E-01    0.15755E+05
    0.41158E-01    0.15457E+05
    0.41989E-01    0.15178E+05
    0.42838E-01    0.14917E+05
    0.43703E-01    0.14674E+05
    0.44586E-01    0.14446E+05
    0.45486E-01    0.14234E+05
    0.46405E-01    0.14034E+05
    0.47343E-01    0.13847E+05
    0.48299E-01    0.13669E+05
    0.49275E-01    0.13500E+05
    0.50270E-01    0.13337E+05
    0.51286E-01    0.13180E+05
    0.52322E-01    0.13026E+05
    0.53379E-01    0.12873E+05
    0.54457E-01    0.12720E+05
    0.55557E-01    0.12565E+05
    0.56680E-01    0.12405E+05
    0.57825E-01    0.12238E+05
    0.58993E-01    0.12062E+05
    0.60184E-01    0.11873E+05
    0.61400E-01    0.11671E+05
    0.62641E-01    0.11452E+05
    0.63906E-01    0.11216E+05
    0.65197E-01    0.10961E+05
    0.66514E-01    0.10688E+05
    0.67858E-01    0.10397E+05
    0.69229E-01    0.10089E+05
    0.70627E-01    0.97660E+04
    0.72054E-01    0.94320E+04
    0.73510E-01    0.90899E+04
    0.74994E-01    0.87437E+04
    0.76509E-01    0.83972E+04
    0.78055E-01    0.80544E+04
    0.79632E-01    0.77191E+04
    0.81241E-01    0.73953E+04
    0.82882E-01    0.70865E+04
    0.84556E-01    0.67962E+04
    0.86264E-01    0.65271E+04
    0.88007E-01    0.62818E+04
    0.89785E-01    0.60623E+04
    0.91598E-01    0.58693E+04
    0.93449E-01    0.57027E+04
    0.95337E-01    0.55616E+04
    0.97263E-01    0.54433E+04
    0.99227E-01    0.53447E+04
    0.10123E+00    0.52615E+04
    0.10328E+00    0.51885E+04
    0.10536E+00    0.51207E+04
    0.10749E+00    0.50525E+04
    0.10966E+00    0.49788E+04
    0.11188E+00    0.48953E+04
    0.11414E+00    0.47980E+04
    0.11644E+00    0.46846E+04
    0.11880E+00    0.45535E+04
    0.12120E+00    0.44050E+04
    0.12365E+00    0.42403E+04
    0.12614E+00    0.40628E+04
    0.12869E+00    0.38765E+04
    0.13129E+00    0.36872E+04
    0.13394E+00    0.35013E+04
    0.13665E+00    0.33252E+04
    0.13941E+00    0.31643E+04
    0.14223E+00    0.30226E+04
    0.14510E+00    0.29021E+04
    0.14803E+00    0.28025E+04
    0.15102E+00    0.27223E+04
    0.15407E+00    0.26583E+04
    0.15718E+00    0.26066E+04
    0.16036E+00    0.25618E+04
    0.16360E+00    0.25182E+04
    0.16690E+00    0.24697E+04
    0.17028E+00    0.24114E+04
    0.17371E+00    0.23406E+04
    0.17722E+00    0.22572E+04
    0.18080E+00    0.21631E+04
    0.18446E+00    0.20622E+04
    0.18818E+00    0.19594E+04
    0.19198E+00    0.18601E+04
    0.19586E+00    0.17691E+04
    0.19982E+00    0.16900E+04
    0.20386E+00    0.16241E+04
    0.20797E+00    0.15709E+04
    0.21218E+00    0.15279E+04
    0.21646E+00    0.14913E+04
    0.22083E+00    0.14559E+04
    0.22530E+00    0.14173E+04
    0.22985E+00    0.13728E+04
    0.23449E+00    0.13217E+04
    0.23923E+00    0.12652E+04
    0.24406E+00    0.12062E+04
    0.24899E+00    0.11483E+04
    0.25402E+00    0.10951E+04
    0.25915E+00    0.10488E+04
    0.26439E+00    0.10098E+04
    0.26973E+00    0.97680E+03
    0.27518E+00    0.94713E+03
    0.28074E+00    0.91792E+03
    0.28641E+00    0.88687E+03
    0.29219E+00    0.85287E+03
    0.29810E+00    0.81660E+03
    0.30412E+00    0.78006E+03
    0.31026E+00    0.74526E+03
    0.31653E+00    0.71367E+03
    0.32292E+00    0.68589E+03
    0.32945E+00    0.66117E+03
    0.33610E+00    0.63792E+03
    0.34289E+00    0.61470E+03
    0.34982E+00    0.59064E+03
    0.35689E+00    0.56593E+03
    0.36409E+00    0.54151E+03
    0.37145E+00    0.51834E+03
    0.37895E+00    0.49712E+03
    0.38661E+00    0.47767E+03
    0.39442E+00    0.45934E+03
    0.40239E+00    0.44142E+03
    0.41052E+00    0.42344E+03
    0.41881E+00    0.40564E+03
    0.42727E+00    0.38843E+03
    0.43590E+00    0.37222E+03
    0.44471E+00    0.35705E+03
    0.45369E+00    0.34267E+03
    0.46286E+00    0.32870E+03
    0.47221E+00    0.31502E+03
    0.48174E+00    0.30170E+03
    0.49148E+00    0.28898E+03
    0.50141E+00    0.27690E+03
    0.51153E+00    0.26534E+03
    0.52187E+00    0.25421E+03
    0.53241E+00    0.24351E+03
    0.54317E+00    0.23324E+03
    0.55414E+00    0.22337E+03
    0.56533E+00    0.21390E+03
    0.57675E+00    0.20481E+03
    0.58840E+00    0.19608E+03
    0.60029E+00    0.18771E+03
    0.61242E+00    0.17968E+03
    0.62479E+00    0.17198E+03
    0.63741E+00    0.16459E+03
    0.65029E+00    0.15751E+03
    0.66342E+00    0.15071E+03
    0.67683E+00    0.14420E+03
    0.69050E+00    0.13795E+03
    0.70445E+00    0.13196E+03
    0.71868E+00    0.12622E+03
    0.73320E+00    0.12072E+03
    0.74801E+00    0.11545E+03
    0.76312E+00    0.11040E+03
    0.77854E+00    0.10556E+03
    0.79426E+00    0.10093E+03
    0.81031E+00    0.96489E+02
    0.82668E+00    0.92237E+02
    0.84338E+00    0.88165E+02
    0.86041E+00    0.84266E+02
    0.87780E+00    0.80533E+02
    0.89553E+00    0.76959E+02
    0.91362E+00    0.73538E+02
    0.93208E+00    0.70263E+02
    0.95091E+00    0.67129E+02
    0.97011E+00    0.64130E+02
    0.98971E+00    0.61260E+02
    0.10097E+01    0.58514E+02
    0.10301E+01    0.55887E+02
    0.10509E+01    0.53373E+02
    0.10721E+01    0.50969E+02
    0.10938E+01    0.48670E+02
    0.11159E+01    0.46471E+02
    0.11384E+01    0.44368E+02
    0.11614E+01    0.42358E+02
    0.11849E+01    0.40435E+02
    0.12088E+01    0.38597E+02
    0.12333E+01    0.36840E+02
    0.12582E+01    0.35161E+02
    0.12836E+01    0.33556E+02
    0.13095E+01    0.32022E+02
    0.13360E+01    0.30556E+02
    0.13630E+01    0.29155E+02
    0.13905E+01    0.27817E+02
    0.14186E+01    0.26538E+02
    0.14472E+01    0.25316E+02
    0.14765E+01    0.24149E+02
    0.15063E+01    0.23035E+02
    0.15367E+01    0.21970E+02
    0.15678E+01    0.20954E+02
    0.15994E+01    0.19983E+02
    0.16318E+01    0.19056E+02
    0.16647E+01    0.18171E+02
    0.16984E+01    0.17326E+02
    0.17327E+01    0.16519E+02
    0.17677E+01    0.15749E+02
    0.18034E+01    0.15014E+02
    0.18398E+01    0.14312E+02
    0.18770E+01    0.13642E+02
    0.19149E+01    0.13003E+02
    0.19536E+01    0.12394E+02
    0.19930E+01    0.11812E+02
    0.20333E+01    0.11256E+02
    0.20744E+01    0.10727E+02
    0.21163E+01    0.10221E+02
    0.21590E+01    0.97394E+01
    0.22026E+01    0.92795E+01
    0.22471E+01    0.88409E+01
    0.22925E+01    0.84226E+01
    0.23388E+01    0.80237E+01
    0.23861E+01    0.76432E+01
    0.24343E+01    0.72804E+01
    0.24835E+01    0.69345E+01
    0.25336E+01    0.66047E+01
    0.25848E+01    0.62902E+01
    0.26370E+01    0.59904E+01
    0.26903E+01    0.57046E+01
    0.27447E+01    0.54322E+01
    0.28001E+01    0.51725E+01
    0.28567E+01    0.49250E+01
    0.29144E+01    0.46892E+01
    0.29733E+01    0.44644E+01
    0.30333E+01    0.42502E+01
    0.30946E+01    0.40460E+01
    0.31571E+01    0.38515E+01
    0.32209E+01    0.36662E+01
    0.32860E+01    0.34896E+01
    0.33523E+01    0.33214E+01
    0.34201E+01    0.31611E+01
    0.34892E+01    0.30085E+01
    0.35596E+01    0.28631E+01
    0.36316E+01    0.27246E+01
    0.37049E+01    0.25926E+01
    0.37798E+01    0.24670E+01
    0.38561E+01    0.23474E+01
    0.39340E+01    0.22334E+01
    0.40135E+01    0.21249E+01
    0.40946E+01    0.20216E+01
    0.41773E+01    0.19232E+01
    0.42617E+01    0.18295E+01
    0.43478E+01    0.17404E+01
    0.44356E+01    0.16555E+01
    0.45252E+01    0.15746E+01
    0.46166E+01    0.14977E+01
    0.47099E+01    0.14245E+01
    0.48050E+01    0.13548E+01
    0.49021E+01    0.12884E+01
    0.50011E+01    0.12253E+01
    0.51021E+01    0.11652E+01
    0.52052E+01    0.11080E+01
    0.53104E+01    0.10536E+01
    0.54176E+01    0.10018E+01
    0.55271E+01    0.95250E+00
    0.56387E+01    0.90561E+00
    0.57526E+01    0.86100E+00
    0.58689E+01    0.81855E+00
    0.59874E+01    0.77817E+00
    0.61084E+01    0.73975E+00
    0.62318E+01    0.70320E+00
    0.63577E+01    0.66844E+00
    0.64861E+01    0.63537E+00
    0.66171E+01    0.60391E+00
    0.67508E+01    0.57400E+00
    0.68872E+01    0.54554E+00
    0.70263E+01    0.51848E+00
    0.71682E+01    0.49275E+00
    0.73130E+01    0.46827E+00
    0.74608E+01    0.44500E+00
    0.76115E+01    0.42287E+00
    0.77653E+01    0.40183E+00
    0.79221E+01    0.38182E+00
    0.80822E+01    0.36280E+00
    0.82454E+01    0.34471E+00
    0.84120E+01    0.32751E+00
    0.85819E+01    0.31116E+00
    0.87553E+01    0.29561E+00
    0.89322E+01    0.28083E+00
    0.91126E+01    0.26678E+00
    0.92967E+01    0.25342E+00
    0.94845E+01    0.24072E+00
    0.96761E+01    0.22865E+00
    0.98716E+01    0.21718E+00
    0.10071E+02    0.20629E+00
    0.10274E+02    0.19593E+00
    0.10482E+02    0.18609E+00
    0.10694E+02    0.17675E+00
    0.10910E+02    0.16787E+00
