#           k/h    P           
    0.32460E-02    0.88333E+04
    0.33115E-02    0.89825E+04
    0.33784E-02    0.91336E+04
    0.34467E-02    0.92868E+04
    0.35163E-02    0.94419E+04
    0.35874E-02    0.95989E+04
    0.36598E-02    0.97579E+04
    0.37338E-02    0.99187E+04
    0.38092E-02    0.10081E+05
    0.38861E-02    0.10246E+05
    0.39646E-02    0.10411E+05
    0.40447E-02    0.10579E+05
    0.41264E-02    0.10749E+05
    0.42098E-02    0.10922E+05
    0.42948E-02    0.11097E+05
    0.43816E-02    0.11275E+05
    0.44701E-02    0.11455E+05
    0.45604E-02    0.11634E+05
    0.46525E-02    0.11813E+05
    0.47465E-02    0.11989E+05
    0.48424E-02    0.12164E+05
    0.49402E-02    0.12337E+05
    0.50400E-02    0.12512E+05
    0.51419E-02    0.12689E+05
    0.52457E-02    0.12871E+05
    0.53517E-02    0.13059E+05
    0.54598E-02    0.13250E+05
    0.55701E-02    0.13445E+05
    0.56826E-02    0.13641E+05
    0.57974E-02    0.13838E+05
    0.59145E-02    0.14035E+05
    0.60340E-02    0.14233E+05
    0.61559E-02    0.14430E+05
    0.62803E-02    0.14629E+05
    0.64072E-02    0.14829E+05
    0.65366E-02    0.15030E+05
    0.66686E-02    0.15231E+05
    0.68033E-02    0.15434E+05
    0.69408E-02    0.15636E+05
    0.70810E-02    0.15840E+05
    0.72240E-02    0.16043E+05
    0.73700E-02    0.16247E+05
    0.75189E-02    0.16451E+05
    0.76708E-02    0.16654E+05
    0.78257E-02    0.16858E+05
    0.79838E-02    0.17061E+05
    0.81451E-02    0.17265E+05
    0.83096E-02    0.17467E+05
    0.84775E-02    0.17669E+05
    0.86488E-02    0.17871E+05
    0.88235E-02    0.18071E+05
    0.90017E-02    0.18270E+05
    0.91836E-02    0.18469E+05
    0.93691E-02    0.18666E+05
    0.95583E-02    0.18862E+05
    0.97514E-02    0.19056E+05
    0.99484E-02    0.19248E+05
    0.10149E-01    0.19439E+05
    0.10354E-01    0.19627E+05
    0.10564E-01    0.19813E+05
    0.10777E-01    0.19997E+05
    0.10995E-01    0.20178E+05
    0.11217E-01    0.20356E+05
    0.11443E-01    0.20531E+05
    0.11675E-01    0.20703E+05
    0.11910E-01    0.20871E+05
    0.12151E-01    0.21035E+05
    0.12397E-01    0.21195E+05
    0.12647E-01    0.21351E+05
    0.12902E-01    0.21502E+05
    0.13163E-01    0.21649E+05
    0.13429E-01    0.21790E+05
    0.13700E-01    0.21927E+05
    0.13977E-01    0.22057E+05
    0.14259E-01    0.22182E+05
    0.14547E-01    0.22300E+05
    0.14841E-01    0.22412E+05
    0.15141E-01    0.22518E+05
    0.15447E-01    0.22616E+05
    0.15759E-01    0.22707E+05
    0.16077E-01    0.22790E+05
    0.16402E-01    0.22865E+05
    0.16734E-01    0.22933E+05
    0.17072E-01    0.22991E+05
    0.17416E-01    0.23041E+05
    0.17768E-01    0.23082E+05
    0.18127E-01    0.23113E+05
    0.18493E-01    0.23135E+05
    0.18867E-01    0.23147E+05
    0.19248E-01    0.23148E+05
    0.19637E-01    0.23140E+05
    0.20034E-01    0.23120E+05
    0.20438E-01    0.23090E+05
    0.20851E-01    0.23049E+05
    0.21272E-01    0.22997E+05
    0.21702E-01    0.22933E+05
    0.22141E-01    0.22858E+05
    0.22588E-01    0.22772E+05
    0.23044E-01    0.22673E+05
    0.23510E-01    0.22563E+05
    0.23985E-01    0.22442E+05
    0.24469E-01    0.22308E+05
    0.24964E-01    0.22163E+05
    0.25468E-01    0.22007E+05
    0.25982E-01    0.21839E+05
    0.26507E-01    0.21659E+05
    0.27043E-01    0.21469E+05
    0.27589E-01    0.21268E+05
    0.28146E-01    0.21057E+05
    0.28715E-01    0.20836E+05
    0.29295E-01    0.20605E+05
    0.29887E-01    0.20365E+05
    0.30490E-01    0.20117E+05
    0.31106E-01    0.19860E+05
    0.31735E-01    0.19596E+05
    0.32376E-01    0.19325E+05
    0.33030E-01    0.19048E+05
    0.33697E-01    0.18765E+05
    0.34378E-01    0.18478E+05
    0.35072E-01    0.18187E+05
    0.35781E-01    0.17893E+05
    0.36504E-01    0.17597E+05
    0.37241E-01    0.17300E+05
    0.37993E-01    0.17002E+05
    0.38761E-01    0.16704E+05
    0.39544E-01    0.16408E+05
    0.40343E-01    0.16115E+05
    0.41158E-01    0.15825E+05
    0.41989E-01    0.15539E+05
    0.42838E-01    0.15258E+05
    0.43703E-01    0.14984E+05
    0.44586E-01    0.14715E+05
    0.45486E-01    0.14452E+05
    0.46405E-01    0.14197E+05
    0.47343E-01    0.13949E+05
    0.48299E-01    0.13709E+05
    0.49275E-01    0.13480E+05
    0.50270E-01    0.13260E+05
    0.51286E-01    0.13053E+05
    0.52322E-01    0.12856E+05
    0.53379E-01    0.12670E+05
    0.54457E-01    0.12493E+05
    0.55557E-01    0.12325E+05
    0.56680E-01    0.12164E+05
    0.57825E-01    0.12010E+05
    0.58993E-01    0.11862E+05
    0.60184E-01    0.11721E+05
    0.61400E-01    0.11586E+05
    0.62641E-01    0.11455E+05
    0.63906E-01    0.11326E+05
    0.65197E-01    0.11198E+05
    0.66514E-01    0.11069E+05
    0.67858E-01    0.10937E+05
    0.69229E-01    0.10802E+05
    0.70627E-01    0.10661E+05
    0.72054E-01    0.10513E+05
    0.73510E-01    0.10357E+05
    0.74994E-01    0.10191E+05
    0.76509E-01    0.10014E+05
    0.78055E-01    0.98250E+04
    0.79632E-01    0.96242E+04
    0.81241E-01    0.94114E+04
    0.82882E-01    0.91870E+04
    0.84556E-01    0.89518E+04
    0.86264E-01    0.87071E+04
    0.88007E-01    0.84549E+04
    0.89785E-01    0.81969E+04
    0.91598E-01    0.79358E+04
    0.93449E-01    0.76739E+04
    0.95337E-01    0.74140E+04
    0.97263E-01    0.71587E+04
    0.99227E-01    0.69107E+04
    0.10123E+00    0.66732E+04
    0.10328E+00    0.64486E+04
    0.10536E+00    0.62392E+04
    0.10749E+00    0.60470E+04
    0.10966E+00    0.58736E+04
    0.11188E+00    0.57194E+04
    0.11414E+00    0.55843E+04
    0.11644E+00    0.54676E+04
    0.11880E+00    0.53673E+04
    0.12120E+00    0.52810E+04
    0.12365E+00    0.52057E+04
    0.12614E+00    0.51382E+04
    0.12869E+00    0.50750E+04
    0.13129E+00    0.50121E+04
    0.13394E+00    0.49460E+04
    0.13665E+00    0.48732E+04
    0.13941E+00    0.47904E+04
    0.14223E+00    0.46956E+04
    0.14510E+00    0.45875E+04
    0.14803E+00    0.44664E+04
    0.15102E+00    0.43336E+04
    0.15407E+00    0.41920E+04
    0.15718E+00    0.40449E+04
    0.16036E+00    0.38963E+04
    0.16360E+00    0.37505E+04
    0.16690E+00    0.36117E+04
    0.17028E+00    0.34838E+04
    0.17371E+00    0.33702E+04
    0.17722E+00    0.32727E+04
    0.18080E+00    0.31919E+04
    0.18446E+00    0.31261E+04
    0.18818E+00    0.30726E+04
    0.19198E+00    0.30278E+04
    0.19586E+00    0.29877E+04
    0.19982E+00    0.29480E+04
    0.20386E+00    0.29048E+04
    0.20797E+00    0.28544E+04
    0.21218E+00    0.27944E+04
    0.21646E+00    0.27242E+04
    0.22083E+00    0.26457E+04
    0.22530E+00    0.25622E+04
    0.22985E+00    0.24779E+04
    0.23449E+00    0.23967E+04
    0.23923E+00    0.23223E+04
    0.24406E+00    0.22571E+04
    0.24899E+00    0.22020E+04
    0.25402E+00    0.21566E+04
    0.25915E+00    0.21188E+04
    0.26439E+00    0.20856E+04
    0.26973E+00    0.20531E+04
    0.27518E+00    0.20179E+04
    0.28074E+00    0.19778E+04
    0.28641E+00    0.19324E+04
    0.29219E+00    0.18831E+04
    0.29810E+00    0.18322E+04
    0.30412E+00    0.17824E+04
    0.31026E+00    0.17363E+04
    0.31653E+00    0.16957E+04
    0.32292E+00    0.16605E+04
    0.32945E+00    0.16297E+04
    0.33610E+00    0.16011E+04
    0.34289E+00    0.15727E+04
    0.34982E+00    0.15427E+04
    0.35689E+00    0.15104E+04
    0.36409E+00    0.14766E+04
    0.37145E+00    0.14427E+04
    0.37895E+00    0.14103E+04
    0.38661E+00    0.13804E+04
    0.39442E+00    0.13532E+04
    0.40239E+00    0.13281E+04
    0.41052E+00    0.13039E+04
    0.41881E+00    0.12797E+04
    0.42727E+00    0.12548E+04
    0.43590E+00    0.12296E+04
    0.44471E+00    0.12047E+04
    0.45369E+00    0.11807E+04
    0.46286E+00    0.11582E+04
    0.47221E+00    0.11368E+04
    0.48174E+00    0.11161E+04
    0.49148E+00    0.10957E+04
    0.50141E+00    0.10753E+04
    0.51153E+00    0.10550E+04
    0.52187E+00    0.10353E+04
    0.53241E+00    0.10162E+04
    0.54317E+00    0.99786E+03
    0.55414E+00    0.97997E+03
    0.56533E+00    0.96238E+03
    0.57675E+00    0.94502E+03
    0.58840E+00    0.92796E+03
    0.60029E+00    0.91130E+03
    0.61242E+00    0.89505E+03
    0.62479E+00    0.87915E+03
    0.63741E+00    0.86357E+03
    0.65029E+00    0.84829E+03
    0.66342E+00    0.83330E+03
    0.67683E+00    0.81859E+03
    0.69050E+00    0.80415E+03
    0.70445E+00    0.78996E+03
    0.71868E+00    0.77601E+03
    0.73320E+00    0.76230E+03
    0.74801E+00    0.74882E+03
    0.76312E+00    0.73555E+03
    0.77854E+00    0.72249E+03
    0.79426E+00    0.70964E+03
    0.81031E+00    0.69698E+03
    0.82668E+00    0.68451E+03
    0.84338E+00    0.67222E+03
    0.86041E+00    0.66010E+03
    0.87780E+00    0.64815E+03
    0.89553E+00    0.63635E+03
    0.91362E+00    0.62471E+03
    0.93208E+00    0.61321E+03
    0.95091E+00    0.60186E+03
    0.97011E+00    0.59063E+03
    0.98971E+00    0.57954E+03
    0.10097E+01    0.56858E+03
    0.10301E+01    0.55773E+03
    0.10509E+01    0.54700E+03
    0.10721E+01    0.53639E+03
    0.10938E+01    0.52589E+03
    0.11159E+01    0.51549E+03
    0.11384E+01    0.50520E+03
    0.11614E+01    0.49501E+03
    0.11849E+01    0.48492E+03
    0.12088E+01    0.47493E+03
    0.12333E+01    0.46503E+03
    0.12582E+01    0.45523E+03
    0.12836E+01    0.44553E+03
    0.13095E+01    0.43592E+03
    0.13360E+01    0.42640E+03
    0.13630E+01    0.41698E+03
    0.13905E+01    0.40765E+03
    0.14186E+01    0.39841E+03
    0.14472E+01    0.38927E+03
    0.14765E+01    0.38023E+03
    0.15063E+01    0.37128E+03
    0.15367E+01    0.36243E+03
    0.15678E+01    0.35367E+03
    0.15994E+01    0.34502E+03
    0.16318E+01    0.33648E+03
    0.16647E+01    0.32803E+03
    0.16984E+01    0.31970E+03
    0.17327E+01    0.31148E+03
    0.17677E+01    0.30336E+03
    0.18034E+01    0.29536E+03
    0.18398E+01    0.28747E+03
    0.18770E+01    0.27970E+03
    0.19149E+01    0.27205E+03
    0.19536E+01    0.26452E+03
    0.19930E+01    0.25711E+03
    0.20333E+01    0.24983E+03
    0.20744E+01    0.24268E+03
    0.21163E+01    0.23565E+03
    0.21590E+01    0.22876E+03
    0.22026E+01    0.22199E+03
    0.22471E+01    0.21535E+03
    0.22925E+01    0.20885E+03
    0.23388E+01    0.20248E+03
    0.23861E+01    0.19625E+03
    0.24343E+01    0.19015E+03
    0.24835E+01    0.18418E+03
    0.25336E+01    0.17835E+03
    0.25848E+01    0.17265E+03
    0.26370E+01    0.16709E+03
    0.26903E+01    0.16166E+03
    0.27447E+01    0.15636E+03
    0.28001E+01    0.15120E+03
    0.28567E+01    0.14617E+03
    0.29144E+01    0.14126E+03
    0.29733E+01    0.13649E+03
    0.30333E+01    0.13184E+03
    0.30946E+01    0.12732E+03
    0.31571E+01    0.12292E+03
    0.32209E+01    0.11865E+03
    0.32860E+01    0.11450E+03
    0.33523E+01    0.11047E+03
    0.34201E+01    0.10655E+03
    0.34892E+01    0.10275E+03
    0.35596E+01    0.99068E+02
    0.36316E+01    0.95494E+02
    0.37049E+01    0.92030E+02
    0.37798E+01    0.88673E+02
    0.38561E+01    0.85421E+02
    0.39340E+01    0.82272E+02
    0.40135E+01    0.79224E+02
    0.40946E+01    0.76274E+02
    0.41773E+01    0.73421E+02
    0.42617E+01    0.70661E+02
    0.43478E+01    0.67993E+02
    0.44356E+01    0.65414E+02
    0.45252E+01    0.62923E+02
    0.46166E+01    0.60516E+02
    0.47099E+01    0.58192E+02
    0.48050E+01    0.55949E+02
    0.49021E+01    0.53783E+02
    0.50011E+01    0.51694E+02
    0.51021E+01    0.49678E+02
    0.52052E+01    0.47735E+02
    0.53104E+01    0.45860E+02
    0.54176E+01    0.44054E+02
    0.55271E+01    0.42313E+02
    0.56387E+01    0.40635E+02
    0.57526E+01    0.39019E+02
    0.58689E+01    0.37462E+02
    0.59874E+01    0.35963E+02
    0.61084E+01    0.34520E+02
    0.62318E+01    0.33132E+02
    0.63577E+01    0.31795E+02
    0.64861E+01    0.30509E+02
    0.66171E+01    0.29272E+02
    0.67508E+01    0.28082E+02
    0.68872E+01    0.26938E+02
    0.70263E+01    0.25838E+02
    0.71682E+01    0.24781E+02
    0.73130E+01    0.23765E+02
    0.74608E+01    0.22788E+02
    0.76115E+01    0.21850E+02
    0.77653E+01    0.20948E+02
    0.79221E+01    0.20082E+02
    0.80822E+01    0.19250E+02
    0.82454E+01    0.18451E+02
    0.84120E+01    0.17684E+02
    0.85819E+01    0.16947E+02
    0.87553E+01    0.16239E+02
    0.89322E+01    0.15560E+02
    0.91126E+01    0.14908E+02
    0.92967E+01    0.14282E+02
    0.94845E+01    0.13682E+02
    0.96761E+01    0.13106E+02
    0.98716E+01    0.12553E+02
    0.10071E+02    0.12024E+02
    0.10274E+02    0.11516E+02
    0.10482E+02    0.11030E+02
    0.10694E+02    0.10564E+02
