#           k/h    P           
    0.55845E-03    0.21922E+04
    0.56973E-03    0.22377E+04
    0.58124E-03    0.22841E+04
    0.59299E-03    0.23315E+04
    0.60496E-03    0.23798E+04
    0.61719E-03    0.24290E+04
    0.62965E-03    0.24793E+04
    0.64237E-03    0.25306E+04
    0.65535E-03    0.25829E+04
    0.66859E-03    0.26362E+04
    0.68210E-03    0.26907E+04
    0.69588E-03    0.27462E+04
    0.70993E-03    0.28028E+04
    0.72427E-03    0.28605E+04
    0.73891E-03    0.29193E+04
    0.75383E-03    0.29794E+04
    0.76906E-03    0.30406E+04
    0.78460E-03    0.31030E+04
    0.80045E-03    0.31667E+04
    0.81662E-03    0.32316E+04
    0.83311E-03    0.32978E+04
    0.84994E-03    0.33652E+04
    0.86711E-03    0.34340E+04
    0.88463E-03    0.35042E+04
    0.90250E-03    0.35757E+04
    0.92073E-03    0.36485E+04
    0.93933E-03    0.37228E+04
    0.95831E-03    0.37985E+04
    0.97767E-03    0.38757E+04
    0.99742E-03    0.39543E+04
    0.10176E-02    0.40345E+04
    0.10381E-02    0.41161E+04
    0.10591E-02    0.41992E+04
    0.10805E-02    0.42838E+04
    0.11023E-02    0.43699E+04
    0.11246E-02    0.44576E+04
    0.11473E-02    0.45469E+04
    0.11705E-02    0.46377E+04
    0.11941E-02    0.47302E+04
    0.12182E-02    0.48243E+04
    0.12429E-02    0.49201E+04
    0.12680E-02    0.50175E+04
    0.12936E-02    0.51167E+04
    0.13197E-02    0.52175E+04
    0.13464E-02    0.53201E+04
    0.13736E-02    0.54244E+04
    0.14013E-02    0.55306E+04
    0.14296E-02    0.56385E+04
    0.14585E-02    0.57482E+04
    0.14880E-02    0.58598E+04
    0.15180E-02    0.59733E+04
    0.15487E-02    0.60886E+04
    0.15800E-02    0.62058E+04
    0.16119E-02    0.63249E+04
    0.16445E-02    0.64459E+04
    0.16777E-02    0.65689E+04
    0.17116E-02    0.66939E+04
    0.17462E-02    0.68208E+04
    0.17814E-02    0.69497E+04
    0.18174E-02    0.70807E+04
    0.18541E-02    0.72136E+04
    0.18916E-02    0.73486E+04
    0.19298E-02    0.74856E+04
    0.19688E-02    0.76247E+04
    0.20086E-02    0.77659E+04
    0.20491E-02    0.79091E+04
    0.20905E-02    0.80544E+04
    0.21328E-02    0.82019E+04
    0.21758E-02    0.83514E+04
    0.22198E-02    0.85031E+04
    0.22646E-02    0.86568E+04
    0.23104E-02    0.88127E+04
    0.23571E-02    0.89708E+04
    0.24047E-02    0.91309E+04
    0.24533E-02    0.92932E+04
    0.25028E-02    0.94576E+04
    0.25534E-02    0.96241E+04
    0.26050E-02    0.97928E+04
    0.26576E-02    0.99636E+04
    0.27113E-02    0.10136E+05
    0.27660E-02    0.10311E+05
    0.28219E-02    0.10489E+05
    0.28789E-02    0.10668E+05
    0.29371E-02    0.10849E+05
    0.29964E-02    0.11032E+05
    0.30569E-02    0.11218E+05
    0.31187E-02    0.11405E+05
    0.31817E-02    0.11594E+05
    0.32460E-02    0.11786E+05
    0.33115E-02    0.11979E+05
    0.33784E-02    0.12174E+05
    0.34467E-02    0.12371E+05
    0.35163E-02    0.12570E+05
    0.35874E-02    0.12771E+05
    0.36598E-02    0.12973E+05
    0.37338E-02    0.13177E+05
    0.38092E-02    0.13383E+05
    0.38861E-02    0.13591E+05
    0.39646E-02    0.13800E+05
    0.40447E-02    0.14011E+05
    0.41264E-02    0.14223E+05
    0.42098E-02    0.14437E+05
    0.42948E-02    0.14652E+05
    0.43816E-02    0.14868E+05
    0.44701E-02    0.15086E+05
    0.45604E-02    0.15305E+05
    0.46525E-02    0.15525E+05
    0.47465E-02    0.15746E+05
    0.48424E-02    0.15968E+05
    0.49402E-02    0.16190E+05
    0.50400E-02    0.16414E+05
    0.51419E-02    0.16638E+05
    0.52457E-02    0.16862E+05
    0.53517E-02    0.17088E+05
    0.54598E-02    0.17313E+05
    0.55701E-02    0.17539E+05
    0.56826E-02    0.17765E+05
    0.57974E-02    0.17991E+05
    0.59145E-02    0.18216E+05
    0.60340E-02    0.18442E+05
    0.61559E-02    0.18667E+05
    0.62803E-02    0.18892E+05
    0.64072E-02    0.19116E+05
    0.65366E-02    0.19339E+05
    0.66686E-02    0.19561E+05
    0.68033E-02    0.19782E+05
    0.69408E-02    0.20002E+05
    0.70810E-02    0.20220E+05
    0.72240E-02    0.20437E+05
    0.73700E-02    0.20652E+05
    0.75189E-02    0.20865E+05
    0.76708E-02    0.21076E+05
    0.78257E-02    0.21284E+05
    0.79838E-02    0.21490E+05
    0.81451E-02    0.21694E+05
    0.83096E-02    0.21894E+05
    0.84775E-02    0.22091E+05
    0.86488E-02    0.22285E+05
    0.88235E-02    0.22475E+05
    0.90017E-02    0.22662E+05
    0.91836E-02    0.22845E+05
    0.93691E-02    0.23023E+05
    0.95583E-02    0.23198E+05
    0.97514E-02    0.23368E+05
    0.99484E-02    0.23533E+05
    0.10149E-01    0.23693E+05
    0.10354E-01    0.23847E+05
    0.10564E-01    0.23996E+05
    0.10777E-01    0.24140E+05
    0.10995E-01    0.24277E+05
    0.11217E-01    0.24408E+05
    0.11443E-01    0.24533E+05
    0.11675E-01    0.24650E+05
    0.11910E-01    0.24761E+05
    0.12151E-01    0.24864E+05
    0.12397E-01    0.24960E+05
    0.12647E-01    0.25048E+05
    0.12902E-01    0.25128E+05
    0.13163E-01    0.25199E+05
    0.13429E-01    0.25262E+05
    0.13700E-01    0.25316E+05
    0.13977E-01    0.25361E+05
    0.14259E-01    0.25397E+05
    0.14547E-01    0.25423E+05
    0.14841E-01    0.25439E+05
    0.15141E-01    0.25445E+05
    0.15447E-01    0.25441E+05
    0.15759E-01    0.25426E+05
    0.16077E-01    0.25400E+05
    0.16402E-01    0.25364E+05
    0.16734E-01    0.25316E+05
    0.17072E-01    0.25257E+05
    0.17416E-01    0.25187E+05
    0.17768E-01    0.25105E+05
    0.18127E-01    0.25011E+05
    0.18493E-01    0.24906E+05
    0.18867E-01    0.24789E+05
    0.19248E-01    0.24659E+05
    0.19637E-01    0.24518E+05
    0.20034E-01    0.24365E+05
    0.20438E-01    0.24200E+05
    0.20851E-01    0.24023E+05
    0.21272E-01    0.23834E+05
    0.21702E-01    0.23634E+05
    0.22141E-01    0.23422E+05
    0.22588E-01    0.23200E+05
    0.23044E-01    0.22966E+05
    0.23510E-01    0.22722E+05
    0.23985E-01    0.22468E+05
    0.24469E-01    0.22204E+05
    0.24964E-01    0.21930E+05
    0.25468E-01    0.21648E+05
    0.25982E-01    0.21358E+05
    0.26507E-01    0.21060E+05
    0.27043E-01    0.20755E+05
    0.27589E-01    0.20444E+05
    0.28146E-01    0.20127E+05
    0.28715E-01    0.19806E+05
    0.29295E-01    0.19480E+05
    0.29887E-01    0.19152E+05
    0.30490E-01    0.18821E+05
    0.31106E-01    0.18489E+05
    0.31735E-01    0.18157E+05
    0.32376E-01    0.17825E+05
    0.33030E-01    0.17494E+05
    0.33697E-01    0.17166E+05
    0.34378E-01    0.16841E+05
    0.35072E-01    0.16521E+05
    0.35781E-01    0.16206E+05
    0.36504E-01    0.15898E+05
    0.37241E-01    0.15597E+05
    0.37993E-01    0.15302E+05
    0.38761E-01    0.15016E+05
    0.39544E-01    0.14737E+05
    0.40343E-01    0.14467E+05
    0.41158E-01    0.14207E+05
    0.41989E-01    0.13957E+05
    0.42838E-01    0.13719E+05
    0.43703E-01    0.13495E+05
    0.44586E-01    0.13283E+05
    0.45486E-01    0.13082E+05
    0.46405E-01    0.12892E+05
    0.47343E-01    0.12711E+05
    0.48299E-01    0.12539E+05
    0.49275E-01    0.12375E+05
    0.50270E-01    0.12219E+05
    0.51286E-01    0.12069E+05
    0.52322E-01    0.11926E+05
    0.53379E-01    0.11787E+05
    0.54457E-01    0.11651E+05
    0.55557E-01    0.11516E+05
    0.56680E-01    0.11380E+05
    0.57825E-01    0.11242E+05
    0.58993E-01    0.11100E+05
    0.60184E-01    0.10951E+05
    0.61400E-01    0.10796E+05
    0.62641E-01    0.10631E+05
    0.63906E-01    0.10456E+05
    0.65197E-01    0.10269E+05
    0.66514E-01    0.10069E+05
    0.67858E-01    0.98564E+04
    0.69229E-01    0.96302E+04
    0.70627E-01    0.93912E+04
    0.72054E-01    0.91401E+04
    0.73510E-01    0.88782E+04
    0.74994E-01    0.86073E+04
    0.76509E-01    0.83296E+04
    0.78055E-01    0.80475E+04
    0.79632E-01    0.77636E+04
    0.81241E-01    0.74809E+04
    0.82882E-01    0.72022E+04
    0.84556E-01    0.69305E+04
    0.86264E-01    0.66690E+04
    0.88007E-01    0.64205E+04
    0.89785E-01    0.61874E+04
    0.91598E-01    0.59719E+04
    0.93449E-01    0.57757E+04
    0.95337E-01    0.55997E+04
    0.97263E-01    0.54434E+04
    0.99227E-01    0.53065E+04
    0.10123E+00    0.51869E+04
    0.10328E+00    0.50824E+04
    0.10536E+00    0.49900E+04
    0.10749E+00    0.49062E+04
    0.10966E+00    0.48275E+04
    0.11188E+00    0.47500E+04
    0.11414E+00    0.46698E+04
    0.11644E+00    0.45833E+04
    0.11880E+00    0.44872E+04
    0.12120E+00    0.43793E+04
    0.12365E+00    0.42581E+04
    0.12614E+00    0.41239E+04
    0.12869E+00    0.39779E+04
    0.13129E+00    0.38226E+04
    0.13394E+00    0.36612E+04
    0.13665E+00    0.34976E+04
    0.13941E+00    0.33359E+04
    0.14223E+00    0.31804E+04
    0.14510E+00    0.30354E+04
    0.14803E+00    0.29044E+04
    0.15102E+00    0.27896E+04
    0.15407E+00    0.26918E+04
    0.15718E+00    0.26098E+04
    0.16036E+00    0.25409E+04
    0.16360E+00    0.24819E+04
    0.16690E+00    0.24287E+04
    0.17028E+00    0.23775E+04
    0.17371E+00    0.23240E+04
    0.17722E+00    0.22647E+04
    0.18080E+00    0.21969E+04
    0.18446E+00    0.21196E+04
    0.18818E+00    0.20342E+04
    0.19198E+00    0.19437E+04
    0.19586E+00    0.18518E+04
    0.19982E+00    0.17624E+04
    0.20386E+00    0.16791E+04
    0.20797E+00    0.16045E+04
    0.21218E+00    0.15401E+04
    0.21646E+00    0.14859E+04
    0.22083E+00    0.14401E+04
    0.22530E+00    0.13998E+04
    0.22985E+00    0.13617E+04
    0.23449E+00    0.13221E+04
    0.23923E+00    0.12788E+04
    0.24406E+00    0.12309E+04
    0.24899E+00    0.11791E+04
    0.25402E+00    0.11256E+04
    0.25915E+00    0.10729E+04
    0.26439E+00    0.10235E+04
    0.26973E+00    0.97940E+03
    0.27518E+00    0.94106E+03
    0.28074E+00    0.90767E+03
    0.28641E+00    0.87746E+03
    0.29219E+00    0.84825E+03
    0.29810E+00    0.81819E+03
    0.30412E+00    0.78636E+03
    0.31026E+00    0.75308E+03
    0.31653E+00    0.71953E+03
    0.32292E+00    0.68731E+03
    0.32945E+00    0.65771E+03
    0.33610E+00    0.63109E+03
    0.34289E+00    0.60702E+03
    0.34982E+00    0.58455E+03
    0.35689E+00    0.56249E+03
    0.36409E+00    0.54007E+03
    0.37145E+00    0.51737E+03
    0.37895E+00    0.49497E+03
    0.38661E+00    0.47359E+03
    0.39442E+00    0.45377E+03
    0.40239E+00    0.43549E+03
    0.41052E+00    0.41827E+03
    0.41881E+00    0.40162E+03
    0.42727E+00    0.38512E+03
    0.43590E+00    0.36885E+03
    0.44471E+00    0.35313E+03
    0.45369E+00    0.33823E+03
    0.46286E+00    0.32426E+03
    0.47221E+00    0.31100E+03
    0.48174E+00    0.29823E+03
    0.49148E+00    0.28577E+03
    0.50141E+00    0.27370E+03
    0.51153E+00    0.26212E+03
    0.52187E+00    0.25113E+03
    0.53241E+00    0.24067E+03
    0.54317E+00    0.23061E+03
    0.55414E+00    0.22092E+03
    0.56533E+00    0.21160E+03
    0.57675E+00    0.20266E+03
    0.58840E+00    0.19409E+03
    0.60029E+00    0.18588E+03
    0.61242E+00    0.17803E+03
    0.62479E+00    0.17050E+03
    0.63741E+00    0.16328E+03
    0.65029E+00    0.15637E+03
    0.66342E+00    0.14975E+03
    0.67683E+00    0.14340E+03
    0.69050E+00    0.13732E+03
    0.70445E+00    0.13148E+03
    0.71868E+00    0.12589E+03
    0.73320E+00    0.12053E+03
    0.74801E+00    0.11539E+03
    0.76312E+00    0.11047E+03
    0.77854E+00    0.10574E+03
    0.79426E+00    0.10122E+03
    0.81031E+00    0.96877E+02
    0.82668E+00    0.92718E+02
    0.84338E+00    0.88732E+02
    0.86041E+00    0.84911E+02
    0.87780E+00    0.81250E+02
    0.89553E+00    0.77741E+02
    0.91362E+00    0.74378E+02
    0.93208E+00    0.71155E+02
    0.95091E+00    0.68066E+02
    0.97011E+00    0.65106E+02
    0.98971E+00    0.62268E+02
    0.10097E+01    0.59549E+02
    0.10301E+01    0.56943E+02
    0.10509E+01    0.54445E+02
    0.10721E+01    0.52052E+02
    0.10938E+01    0.49758E+02
    0.11159E+01    0.47561E+02
    0.11384E+01    0.45456E+02
    0.11614E+01    0.43440E+02
    0.11849E+01    0.41510E+02
    0.12088E+01    0.39661E+02
    0.12333E+01    0.37891E+02
    0.12582E+01    0.36197E+02
    0.12836E+01    0.34576E+02
    0.13095E+01    0.33024E+02
    0.13360E+01    0.31540E+02
    0.13630E+01    0.30119E+02
    0.13905E+01    0.28760E+02
    0.14186E+01    0.27461E+02
    0.14472E+01    0.26218E+02
    0.14765E+01    0.25029E+02
    0.15063E+01    0.23892E+02
    0.15367E+01    0.22806E+02
    0.15678E+01    0.21767E+02
    0.15994E+01    0.20774E+02
    0.16318E+01    0.19824E+02
    0.16647E+01    0.18917E+02
    0.16984E+01    0.18050E+02
    0.17327E+01    0.17222E+02
    0.17677E+01    0.16431E+02
    0.18034E+01    0.15675E+02
    0.18398E+01    0.14953E+02
    0.18770E+01    0.14263E+02
    0.19149E+01    0.13604E+02
    0.19536E+01    0.12975E+02
    0.19930E+01    0.12374E+02
    0.20333E+01    0.11801E+02
    0.20744E+01    0.11253E+02
    0.21163E+01    0.10731E+02
    0.21590E+01    0.10232E+02
    0.22026E+01    0.97554E+01
    0.22471E+01    0.93008E+01
    0.22925E+01    0.88671E+01
    0.23388E+01    0.84532E+01
    0.23861E+01    0.80583E+01
    0.24343E+01    0.76814E+01
    0.24835E+01    0.73220E+01
    0.25336E+01    0.69790E+01
    0.25848E+01    0.66519E+01
    0.26370E+01    0.63398E+01
    0.26903E+01    0.60422E+01
    0.27447E+01    0.57584E+01
    0.28001E+01    0.54877E+01
    0.28567E+01    0.52296E+01
    0.29144E+01    0.49835E+01
    0.29733E+01    0.47488E+01
    0.30333E+01    0.45251E+01
    0.30946E+01    0.43118E+01
    0.31571E+01    0.41085E+01
    0.32209E+01    0.39146E+01
    0.32860E+01    0.37298E+01
    0.33523E+01    0.35537E+01
    0.34201E+01    0.33858E+01
    0.34892E+01    0.32258E+01
    0.35596E+01    0.30733E+01
    0.36316E+01    0.29280E+01
    0.37049E+01    0.27895E+01
    0.37798E+01    0.26576E+01
    0.38561E+01    0.25318E+01
    0.39340E+01    0.24120E+01
    0.40135E+01    0.22978E+01
    0.40946E+01    0.21891E+01
    0.41773E+01    0.20854E+01
    0.42617E+01    0.19867E+01
    0.43478E+01    0.18926E+01
    0.44356E+01    0.18030E+01
    0.45252E+01    0.17176E+01
    0.46166E+01    0.16363E+01
    0.47099E+01    0.15588E+01
    0.48050E+01    0.14850E+01
    0.49021E+01    0.14147E+01
    0.50011E+01    0.13477E+01
    0.51021E+01    0.12839E+01
    0.52052E+01    0.12232E+01
    0.53104E+01    0.11653E+01
    0.54176E+01    0.11102E+01
    0.55271E+01    0.10577E+01
    0.56387E+01    0.10076E+01
    0.57526E+01    0.96001E+00
    0.58689E+01    0.91464E+00
    0.59874E+01    0.87143E+00
    0.61084E+01    0.83027E+00
    0.62318E+01    0.79106E+00
    0.63577E+01    0.75372E+00
    0.64861E+01    0.71815E+00
    0.66171E+01    0.68428E+00
    0.67508E+01    0.65201E+00
    0.68872E+01    0.62128E+00
    0.70263E+01    0.59201E+00
    0.71682E+01    0.56413E+00
    0.73130E+01    0.53758E+00
    0.74608E+01    0.51229E+00
    0.76115E+01    0.48821E+00
    0.77653E+01    0.46527E+00
    0.79221E+01    0.44343E+00
    0.80822E+01    0.42262E+00
    0.82454E+01    0.40280E+00
    0.84120E+01    0.38392E+00
    0.85819E+01    0.36593E+00
    0.87553E+01    0.34879E+00
    0.89322E+01    0.33246E+00
    0.91126E+01    0.31690E+00
    0.92967E+01    0.30207E+00
    0.94845E+01    0.28793E+00
    0.96761E+01    0.27446E+00
    0.98716E+01    0.26161E+00
    0.10071E+02    0.24937E+00
    0.10274E+02    0.23770E+00
    0.10482E+02    0.22658E+00
    0.10694E+02    0.21597E+00
    0.10910E+02    0.20586E+00
    0.11130E+02    0.19623E+00
    0.11355E+02    0.18705E+00
    0.11584E+02    0.17829E+00
