#           k/h    P           
    0.10176E-02    0.37982E+04
    0.10381E-02    0.38748E+04
    0.10591E-02    0.39528E+04
    0.10805E-02    0.40322E+04
    0.11023E-02    0.41130E+04
    0.11246E-02    0.41953E+04
    0.11473E-02    0.42789E+04
    0.11705E-02    0.43641E+04
    0.11941E-02    0.44507E+04
    0.12182E-02    0.45388E+04
    0.12429E-02    0.46284E+04
    0.12680E-02    0.47195E+04
    0.12936E-02    0.48122E+04
    0.13197E-02    0.49065E+04
    0.13464E-02    0.50023E+04
    0.13736E-02    0.50997E+04
    0.14013E-02    0.51988E+04
    0.14296E-02    0.52995E+04
    0.14585E-02    0.54018E+04
    0.14880E-02    0.55058E+04
    0.15180E-02    0.56114E+04
    0.15487E-02    0.57188E+04
    0.15800E-02    0.58278E+04
    0.16119E-02    0.59386E+04
    0.16445E-02    0.60511E+04
    0.16777E-02    0.61653E+04
    0.17116E-02    0.62813E+04
    0.17462E-02    0.63991E+04
    0.17814E-02    0.65186E+04
    0.18174E-02    0.66400E+04
    0.18541E-02    0.67631E+04
    0.18916E-02    0.68880E+04
    0.19298E-02    0.70147E+04
    0.19688E-02    0.71433E+04
    0.20086E-02    0.72736E+04
    0.20491E-02    0.74059E+04
    0.20905E-02    0.75399E+04
    0.21328E-02    0.76758E+04
    0.21758E-02    0.78135E+04
    0.22198E-02    0.79531E+04
    0.22646E-02    0.80945E+04
    0.23104E-02    0.82377E+04
    0.23571E-02    0.83828E+04
    0.24047E-02    0.85298E+04
    0.24533E-02    0.86785E+04
    0.25028E-02    0.88291E+04
    0.25534E-02    0.89815E+04
    0.26050E-02    0.91358E+04
    0.26576E-02    0.92918E+04
    0.27113E-02    0.94497E+04
    0.27660E-02    0.96093E+04
    0.28219E-02    0.97707E+04
    0.28789E-02    0.99338E+04
    0.29371E-02    0.10099E+05
    0.29964E-02    0.10265E+05
    0.30569E-02    0.10434E+05
    0.31187E-02    0.10604E+05
    0.31817E-02    0.10775E+05
    0.32460E-02    0.10948E+05
    0.33115E-02    0.11123E+05
    0.33784E-02    0.11300E+05
    0.34467E-02    0.11478E+05
    0.35163E-02    0.11657E+05
    0.35874E-02    0.11838E+05
    0.36598E-02    0.12020E+05
    0.37338E-02    0.12204E+05
    0.38092E-02    0.12390E+05
    0.38861E-02    0.12576E+05
    0.39646E-02    0.12764E+05
    0.40447E-02    0.12952E+05
    0.41264E-02    0.13142E+05
    0.42098E-02    0.13332E+05
    0.42948E-02    0.13524E+05
    0.43816E-02    0.13717E+05
    0.44701E-02    0.13912E+05
    0.45604E-02    0.14109E+05
    0.46525E-02    0.14307E+05
    0.47465E-02    0.14504E+05
    0.48424E-02    0.14700E+05
    0.49402E-02    0.14893E+05
    0.50400E-02    0.15082E+05
    0.51419E-02    0.15270E+05
    0.52457E-02    0.15456E+05
    0.53517E-02    0.15644E+05
    0.54598E-02    0.15834E+05
    0.55701E-02    0.16027E+05
    0.56826E-02    0.16224E+05
    0.57974E-02    0.16422E+05
    0.59145E-02    0.16620E+05
    0.60340E-02    0.16818E+05
    0.61559E-02    0.17015E+05
    0.62803E-02    0.17210E+05
    0.64072E-02    0.17403E+05
    0.65366E-02    0.17595E+05
    0.66686E-02    0.17787E+05
    0.68033E-02    0.17977E+05
    0.69408E-02    0.18166E+05
    0.70810E-02    0.18354E+05
    0.72240E-02    0.18540E+05
    0.73700E-02    0.18724E+05
    0.75189E-02    0.18907E+05
    0.76708E-02    0.19087E+05
    0.78257E-02    0.19265E+05
    0.79838E-02    0.19440E+05
    0.81451E-02    0.19613E+05
    0.83096E-02    0.19783E+05
    0.84775E-02    0.19951E+05
    0.86488E-02    0.20115E+05
    0.88235E-02    0.20277E+05
    0.90017E-02    0.20435E+05
    0.91836E-02    0.20589E+05
    0.93691E-02    0.20740E+05
    0.95583E-02    0.20887E+05
    0.97514E-02    0.21030E+05
    0.99484E-02    0.21169E+05
    0.10149E-01    0.21303E+05
    0.10354E-01    0.21433E+05
    0.10564E-01    0.21558E+05
    0.10777E-01    0.21678E+05
    0.10995E-01    0.21792E+05
    0.11217E-01    0.21901E+05
    0.11443E-01    0.22004E+05
    0.11675E-01    0.22101E+05
    0.11910E-01    0.22192E+05
    0.12151E-01    0.22276E+05
    0.12397E-01    0.22354E+05
    0.12647E-01    0.22424E+05
    0.12902E-01    0.22487E+05
    0.13163E-01    0.22542E+05
    0.13429E-01    0.22590E+05
    0.13700E-01    0.22629E+05
    0.13977E-01    0.22660E+05
    0.14259E-01    0.22682E+05
    0.14547E-01    0.22695E+05
    0.14841E-01    0.22699E+05
    0.15141E-01    0.22694E+05
    0.15447E-01    0.22678E+05
    0.15759E-01    0.22653E+05
    0.16077E-01    0.22618E+05
    0.16402E-01    0.22572E+05
    0.16734E-01    0.22516E+05
    0.17072E-01    0.22449E+05
    0.17416E-01    0.22371E+05
    0.17768E-01    0.22283E+05
    0.18127E-01    0.22183E+05
    0.18493E-01    0.22071E+05
    0.18867E-01    0.21949E+05
    0.19248E-01    0.21815E+05
    0.19637E-01    0.21670E+05
    0.20034E-01    0.21513E+05
    0.20438E-01    0.21345E+05
    0.20851E-01    0.21166E+05
    0.21272E-01    0.20976E+05
    0.21702E-01    0.20774E+05
    0.22141E-01    0.20562E+05
    0.22588E-01    0.20340E+05
    0.23044E-01    0.20107E+05
    0.23510E-01    0.19865E+05
    0.23985E-01    0.19612E+05
    0.24469E-01    0.19351E+05
    0.24964E-01    0.19082E+05
    0.25468E-01    0.18804E+05
    0.25982E-01    0.18519E+05
    0.26507E-01    0.18227E+05
    0.27043E-01    0.17929E+05
    0.27589E-01    0.17626E+05
    0.28146E-01    0.17318E+05
    0.28715E-01    0.17006E+05
    0.29295E-01    0.16691E+05
    0.29887E-01    0.16374E+05
    0.30490E-01    0.16056E+05
    0.31106E-01    0.15738E+05
    0.31735E-01    0.15420E+05
    0.32376E-01    0.15104E+05
    0.33030E-01    0.14790E+05
    0.33697E-01    0.14479E+05
    0.34378E-01    0.14173E+05
    0.35072E-01    0.13872E+05
    0.35781E-01    0.13578E+05
    0.36504E-01    0.13290E+05
    0.37241E-01    0.13011E+05
    0.37993E-01    0.12740E+05
    0.38761E-01    0.12477E+05
    0.39544E-01    0.12224E+05
    0.40343E-01    0.11980E+05
    0.41158E-01    0.11746E+05
    0.41989E-01    0.11524E+05
    0.42838E-01    0.11313E+05
    0.43703E-01    0.11116E+05
    0.44586E-01    0.10932E+05
    0.45486E-01    0.10760E+05
    0.46405E-01    0.10600E+05
    0.47343E-01    0.10451E+05
    0.48299E-01    0.10312E+05
    0.49275E-01    0.10182E+05
    0.50270E-01    0.10059E+05
    0.51286E-01    0.99435E+04
    0.52322E-01    0.98329E+04
    0.53379E-01    0.97266E+04
    0.54457E-01    0.96232E+04
    0.55557E-01    0.95215E+04
    0.56680E-01    0.94204E+04
    0.57825E-01    0.93181E+04
    0.58993E-01    0.92132E+04
    0.60184E-01    0.91041E+04
    0.61400E-01    0.89892E+04
    0.62641E-01    0.88665E+04
    0.63906E-01    0.87345E+04
    0.65197E-01    0.85916E+04
    0.66514E-01    0.84366E+04
    0.67858E-01    0.82684E+04
    0.69229E-01    0.80868E+04
    0.70627E-01    0.78917E+04
    0.72054E-01    0.76838E+04
    0.73510E-01    0.74643E+04
    0.74994E-01    0.72353E+04
    0.76509E-01    0.69987E+04
    0.78055E-01    0.67573E+04
    0.79632E-01    0.65140E+04
    0.81241E-01    0.62716E+04
    0.82882E-01    0.60331E+04
    0.84556E-01    0.58010E+04
    0.86264E-01    0.55784E+04
    0.88007E-01    0.53679E+04
    0.89785E-01    0.51716E+04
    0.91598E-01    0.49916E+04
    0.93449E-01    0.48296E+04
    0.95337E-01    0.46866E+04
    0.97263E-01    0.45626E+04
    0.99227E-01    0.44578E+04
    0.10123E+00    0.43706E+04
    0.10328E+00    0.42988E+04
    0.10536E+00    0.42401E+04
    0.10749E+00    0.41908E+04
    0.10966E+00    0.41471E+04
    0.11188E+00    0.41052E+04
    0.11414E+00    0.40609E+04
    0.11644E+00    0.40106E+04
    0.11880E+00    0.39512E+04
    0.12120E+00    0.38801E+04
    0.12365E+00    0.37960E+04
    0.12614E+00    0.36984E+04
    0.12869E+00    0.35878E+04
    0.13129E+00    0.34658E+04
    0.13394E+00    0.33352E+04
    0.13665E+00    0.31997E+04
    0.13941E+00    0.30640E+04
    0.14223E+00    0.29330E+04
    0.14510E+00    0.28113E+04
    0.14803E+00    0.27026E+04
    0.15102E+00    0.26092E+04
    0.15407E+00    0.25317E+04
    0.15718E+00    0.24694E+04
    0.16036E+00    0.24203E+04
    0.16360E+00    0.23819E+04
    0.16690E+00    0.23508E+04
    0.17028E+00    0.23226E+04
    0.17371E+00    0.22927E+04
    0.17722E+00    0.22566E+04
    0.18080E+00    0.22114E+04
    0.18446E+00    0.21559E+04
    0.18818E+00    0.20909E+04
    0.19198E+00    0.20189E+04
    0.19586E+00    0.19432E+04
    0.19982E+00    0.18678E+04
    0.20386E+00    0.17970E+04
    0.20797E+00    0.17341E+04
    0.21218E+00    0.16809E+04
    0.21646E+00    0.16376E+04
    0.22083E+00    0.16032E+04
    0.22530E+00    0.15751E+04
    0.22985E+00    0.15496E+04
    0.23449E+00    0.15231E+04
    0.23923E+00    0.14924E+04
    0.24406E+00    0.14564E+04
    0.24899E+00    0.14154E+04
    0.25402E+00    0.13711E+04
    0.25915E+00    0.13260E+04
    0.26439E+00    0.12832E+04
    0.26973E+00    0.12450E+04
    0.27518E+00    0.12123E+04
    0.28074E+00    0.11848E+04
    0.28641E+00    0.11608E+04
    0.29219E+00    0.11380E+04
    0.29810E+00    0.11144E+04
    0.30412E+00    0.10886E+04
    0.31026E+00    0.10605E+04
    0.31653E+00    0.10313E+04
    0.32292E+00    0.10026E+04
    0.32945E+00    0.97592E+03
    0.33610E+00    0.95190E+03
    0.34289E+00    0.93052E+03
    0.34982E+00    0.91078E+03
    0.35689E+00    0.89142E+03
    0.36409E+00    0.87159E+03
    0.37145E+00    0.85104E+03
    0.37895E+00    0.83026E+03
    0.38661E+00    0.81009E+03
    0.39442E+00    0.79111E+03
    0.40239E+00    0.77354E+03
    0.41052E+00    0.75700E+03
    0.41881E+00    0.74095E+03
    0.42727E+00    0.72495E+03
    0.43590E+00    0.70890E+03
    0.44471E+00    0.69314E+03
    0.45369E+00    0.67795E+03
    0.46286E+00    0.66352E+03
    0.47221E+00    0.64972E+03
    0.48174E+00    0.63633E+03
    0.49148E+00    0.62314E+03
    0.50141E+00    0.61018E+03
    0.51153E+00    0.59754E+03
    0.52187E+00    0.58536E+03
    0.53241E+00    0.57356E+03
    0.54317E+00    0.56209E+03
    0.55414E+00    0.55093E+03
    0.56533E+00    0.54006E+03
    0.57675E+00    0.52947E+03
    0.58840E+00    0.51916E+03
    0.60029E+00    0.50910E+03
    0.61242E+00    0.49930E+03
    0.62479E+00    0.48973E+03
    0.63741E+00    0.48040E+03
    0.65029E+00    0.47129E+03
    0.66342E+00    0.46239E+03
    0.67683E+00    0.45370E+03
    0.69050E+00    0.44521E+03
    0.70445E+00    0.43691E+03
    0.71868E+00    0.42879E+03
    0.73320E+00    0.42085E+03
    0.74801E+00    0.41307E+03
    0.76312E+00    0.40546E+03
    0.77854E+00    0.39799E+03
    0.79426E+00    0.39068E+03
    0.81031E+00    0.38351E+03
    0.82668E+00    0.37647E+03
    0.84338E+00    0.36956E+03
    0.86041E+00    0.36277E+03
    0.87780E+00    0.35610E+03
    0.89553E+00    0.34955E+03
    0.91362E+00    0.34310E+03
    0.93208E+00    0.33676E+03
    0.95091E+00    0.33052E+03
    0.97011E+00    0.32438E+03
    0.98971E+00    0.31833E+03
    0.10097E+01    0.31237E+03
    0.10301E+01    0.30650E+03
    0.10509E+01    0.30071E+03
    0.10721E+01    0.29499E+03
    0.10938E+01    0.28936E+03
    0.11159E+01    0.28380E+03
    0.11384E+01    0.27832E+03
    0.11614E+01    0.27290E+03
    0.11849E+01    0.26756E+03
    0.12088E+01    0.26228E+03
    0.12333E+01    0.25706E+03
    0.12582E+01    0.25192E+03
    0.12836E+01    0.24683E+03
    0.13095E+01    0.24180E+03
    0.13360E+01    0.23684E+03
    0.13630E+01    0.23193E+03
    0.13905E+01    0.22708E+03
    0.14186E+01    0.22229E+03
    0.14472E+01    0.21756E+03
    0.14765E+01    0.21288E+03
    0.15063E+01    0.20827E+03
    0.15367E+01    0.20370E+03
    0.15678E+01    0.19919E+03
    0.15994E+01    0.19474E+03
    0.16318E+01    0.19035E+03
    0.16647E+01    0.18600E+03
    0.16984E+01    0.18172E+03
    0.17327E+01    0.17749E+03
    0.17677E+01    0.17331E+03
    0.18034E+01    0.16919E+03
    0.18398E+01    0.16513E+03
    0.18770E+01    0.16112E+03
    0.19149E+01    0.15717E+03
    0.19536E+01    0.15328E+03
    0.19930E+01    0.14944E+03
    0.20333E+01    0.14566E+03
    0.20744E+01    0.14193E+03
    0.21163E+01    0.13827E+03
    0.21590E+01    0.13466E+03
    0.22026E+01    0.13111E+03
    0.22471E+01    0.12762E+03
    0.22925E+01    0.12418E+03
    0.23388E+01    0.12081E+03
    0.23861E+01    0.11750E+03
    0.24343E+01    0.11424E+03
    0.24835E+01    0.11104E+03
    0.25336E+01    0.10791E+03
    0.25848E+01    0.10483E+03
    0.26370E+01    0.10181E+03
    0.26903E+01    0.98856E+02
    0.27447E+01    0.95959E+02
    0.28001E+01    0.93123E+02
    0.28567E+01    0.90345E+02
    0.29144E+01    0.87628E+02
    0.29733E+01    0.84969E+02
    0.30333E+01    0.82370E+02
    0.30946E+01    0.79830E+02
    0.31571E+01    0.77348E+02
    0.32209E+01    0.74925E+02
    0.32860E+01    0.72560E+02
    0.33523E+01    0.70252E+02
    0.34201E+01    0.68001E+02
    0.34892E+01    0.65806E+02
    0.35596E+01    0.63667E+02
    0.36316E+01    0.61583E+02
    0.37049E+01    0.59553E+02
    0.37798E+01    0.57577E+02
    0.38561E+01    0.55655E+02
    0.39340E+01    0.53784E+02
    0.40135E+01    0.51966E+02
    0.40946E+01    0.50197E+02
    0.41773E+01    0.48479E+02
    0.42617E+01    0.46810E+02
    0.43478E+01    0.45189E+02
    0.44356E+01    0.43616E+02
    0.45252E+01    0.42088E+02
    0.46166E+01    0.40607E+02
    0.47099E+01    0.39170E+02
    0.48050E+01    0.37777E+02
    0.49021E+01    0.36426E+02
    0.50011E+01    0.35118E+02
    0.51021E+01    0.33850E+02
    0.52052E+01    0.32623E+02
    0.53104E+01    0.31435E+02
    0.54176E+01    0.30285E+02
    0.55271E+01    0.29172E+02
    0.56387E+01    0.28095E+02
    0.57526E+01    0.27054E+02
    0.58689E+01    0.26047E+02
    0.59874E+01    0.25074E+02
    0.61084E+01    0.24134E+02
    0.62318E+01    0.23225E+02
    0.63577E+01    0.22347E+02
    0.64861E+01    0.21500E+02
    0.66171E+01    0.20681E+02
    0.67508E+01    0.19892E+02
    0.68872E+01    0.19129E+02
    0.70263E+01    0.18394E+02
    0.71682E+01    0.17685E+02
    0.73130E+01    0.17001E+02
    0.74608E+01    0.16341E+02
    0.76115E+01    0.15705E+02
    0.77653E+01    0.15092E+02
    0.79221E+01    0.14502E+02
    0.80822E+01    0.13933E+02
    0.82454E+01    0.13385E+02
    0.84120E+01    0.12857E+02
    0.85819E+01    0.12349E+02
    0.87553E+01    0.11859E+02
    0.89322E+01    0.11387E+02
    0.91126E+01    0.10933E+02
    0.92967E+01    0.10496E+02
    0.94845E+01    0.10075E+02
    0.96761E+01    0.96705E+01
    0.98716E+01    0.92810E+01
    0.10071E+02    0.89064E+01
    0.10274E+02    0.85464E+01
    0.10482E+02    0.82003E+01
    0.10694E+02    0.78679E+01
    0.10910E+02    0.75487E+01
    0.11130E+02    0.72422E+01
    0.11355E+02    0.69481E+01
