#           k/h    P           
    0.10176E-02    0.37982E+04
    0.10381E-02    0.38748E+04
    0.10591E-02    0.39528E+04
    0.10805E-02    0.40322E+04
    0.11023E-02    0.41130E+04
    0.11246E-02    0.41953E+04
    0.11473E-02    0.42789E+04
    0.11705E-02    0.43641E+04
    0.11941E-02    0.44507E+04
    0.12182E-02    0.45388E+04
    0.12429E-02    0.46284E+04
    0.12680E-02    0.47195E+04
    0.12936E-02    0.48122E+04
    0.13197E-02    0.49065E+04
    0.13464E-02    0.50023E+04
    0.13736E-02    0.50997E+04
    0.14013E-02    0.51988E+04
    0.14296E-02    0.52995E+04
    0.14585E-02    0.54018E+04
    0.14880E-02    0.55058E+04
    0.15180E-02    0.56114E+04
    0.15487E-02    0.57188E+04
    0.15800E-02    0.58278E+04
    0.16119E-02    0.59386E+04
    0.16445E-02    0.60511E+04
    0.16777E-02    0.61653E+04
    0.17116E-02    0.62813E+04
    0.17462E-02    0.63991E+04
    0.17814E-02    0.65186E+04
    0.18174E-02    0.66400E+04
    0.18541E-02    0.67631E+04
    0.18916E-02    0.68880E+04
    0.19298E-02    0.70147E+04
    0.19688E-02    0.71433E+04
    0.20086E-02    0.72736E+04
    0.20491E-02    0.74059E+04
    0.20905E-02    0.75399E+04
    0.21328E-02    0.76758E+04
    0.21758E-02    0.78135E+04
    0.22198E-02    0.79531E+04
    0.22646E-02    0.80945E+04
    0.23104E-02    0.82377E+04
    0.23571E-02    0.83828E+04
    0.24047E-02    0.85298E+04
    0.24533E-02    0.86785E+04
    0.25028E-02    0.88291E+04
    0.25534E-02    0.89815E+04
    0.26050E-02    0.91358E+04
    0.26576E-02    0.92918E+04
    0.27113E-02    0.94497E+04
    0.27660E-02    0.96093E+04
    0.28219E-02    0.97707E+04
    0.28789E-02    0.99338E+04
    0.29371E-02    0.10099E+05
    0.29964E-02    0.10265E+05
    0.30569E-02    0.10434E+05
    0.31187E-02    0.10604E+05
    0.31817E-02    0.10775E+05
    0.32460E-02    0.10948E+05
    0.33115E-02    0.11123E+05
    0.33784E-02    0.11300E+05
    0.34467E-02    0.11478E+05
    0.35163E-02    0.11657E+05
    0.35874E-02    0.11838E+05
    0.36598E-02    0.12020E+05
    0.37338E-02    0.12204E+05
    0.38092E-02    0.12389E+05
    0.38861E-02    0.12576E+05
    0.39646E-02    0.12763E+05
    0.40447E-02    0.12952E+05
    0.41264E-02    0.13142E+05
    0.42098E-02    0.13333E+05
    0.42948E-02    0.13525E+05
    0.43816E-02    0.13718E+05
    0.44701E-02    0.13912E+05
    0.45604E-02    0.14107E+05
    0.46525E-02    0.14303E+05
    0.47465E-02    0.14499E+05
    0.48424E-02    0.14696E+05
    0.49402E-02    0.14893E+05
    0.50400E-02    0.15091E+05
    0.51419E-02    0.15289E+05
    0.52457E-02    0.15488E+05
    0.53517E-02    0.15687E+05
    0.54598E-02    0.15886E+05
    0.55701E-02    0.16084E+05
    0.56826E-02    0.16283E+05
    0.57974E-02    0.16482E+05
    0.59145E-02    0.16680E+05
    0.60340E-02    0.16878E+05
    0.61559E-02    0.17075E+05
    0.62803E-02    0.17272E+05
    0.64072E-02    0.17468E+05
    0.65366E-02    0.17663E+05
    0.66686E-02    0.17857E+05
    0.68033E-02    0.18049E+05
    0.69408E-02    0.18241E+05
    0.70810E-02    0.18431E+05
    0.72240E-02    0.18619E+05
    0.73700E-02    0.18806E+05
    0.75189E-02    0.18990E+05
    0.76708E-02    0.19173E+05
    0.78257E-02    0.19353E+05
    0.79838E-02    0.19532E+05
    0.81451E-02    0.19707E+05
    0.83096E-02    0.19880E+05
    0.84775E-02    0.20050E+05
    0.86488E-02    0.20217E+05
    0.88235E-02    0.20382E+05
    0.90017E-02    0.20542E+05
    0.91836E-02    0.20700E+05
    0.93691E-02    0.20854E+05
    0.95583E-02    0.21004E+05
    0.97514E-02    0.21150E+05
    0.99484E-02    0.21292E+05
    0.10149E-01    0.21430E+05
    0.10354E-01    0.21563E+05
    0.10564E-01    0.21691E+05
    0.10777E-01    0.21814E+05
    0.10995E-01    0.21932E+05
    0.11217E-01    0.22044E+05
    0.11443E-01    0.22151E+05
    0.11675E-01    0.22251E+05
    0.11910E-01    0.22346E+05
    0.12151E-01    0.22433E+05
    0.12397E-01    0.22514E+05
    0.12647E-01    0.22588E+05
    0.12902E-01    0.22655E+05
    0.13163E-01    0.22714E+05
    0.13429E-01    0.22765E+05
    0.13700E-01    0.22808E+05
    0.13977E-01    0.22842E+05
    0.14259E-01    0.22868E+05
    0.14547E-01    0.22885E+05
    0.14841E-01    0.22893E+05
    0.15141E-01    0.22891E+05
    0.15447E-01    0.22879E+05
    0.15759E-01    0.22857E+05
    0.16077E-01    0.22825E+05
    0.16402E-01    0.22783E+05
    0.16734E-01    0.22730E+05
    0.17072E-01    0.22667E+05
    0.17416E-01    0.22592E+05
    0.17768E-01    0.22506E+05
    0.18127E-01    0.22409E+05
    0.18493E-01    0.22301E+05
    0.18867E-01    0.22181E+05
    0.19248E-01    0.22050E+05
    0.19637E-01    0.21907E+05
    0.20034E-01    0.21753E+05
    0.20438E-01    0.21587E+05
    0.20851E-01    0.21410E+05
    0.21272E-01    0.21222E+05
    0.21702E-01    0.21022E+05
    0.22141E-01    0.20812E+05
    0.22588E-01    0.20591E+05
    0.23044E-01    0.20359E+05
    0.23510E-01    0.20118E+05
    0.23985E-01    0.19866E+05
    0.24469E-01    0.19606E+05
    0.24964E-01    0.19337E+05
    0.25468E-01    0.19059E+05
    0.25982E-01    0.18774E+05
    0.26507E-01    0.18482E+05
    0.27043E-01    0.18183E+05
    0.27589E-01    0.17879E+05
    0.28146E-01    0.17570E+05
    0.28715E-01    0.17257E+05
    0.29295E-01    0.16941E+05
    0.29887E-01    0.16623E+05
    0.30490E-01    0.16303E+05
    0.31106E-01    0.15983E+05
    0.31735E-01    0.15663E+05
    0.32376E-01    0.15344E+05
    0.33030E-01    0.15028E+05
    0.33697E-01    0.14715E+05
    0.34378E-01    0.14406E+05
    0.35072E-01    0.14102E+05
    0.35781E-01    0.13805E+05
    0.36504E-01    0.13515E+05
    0.37241E-01    0.13232E+05
    0.37993E-01    0.12958E+05
    0.38761E-01    0.12693E+05
    0.39544E-01    0.12436E+05
    0.40343E-01    0.12189E+05
    0.41158E-01    0.11953E+05
    0.41989E-01    0.11727E+05
    0.42838E-01    0.11514E+05
    0.43703E-01    0.11314E+05
    0.44586E-01    0.11128E+05
    0.45486E-01    0.10954E+05
    0.46405E-01    0.10791E+05
    0.47343E-01    0.10640E+05
    0.48299E-01    0.10499E+05
    0.49275E-01    0.10366E+05
    0.50270E-01    0.10242E+05
    0.51286E-01    0.10124E+05
    0.52322E-01    0.10011E+05
    0.53379E-01    0.99031E+04
    0.54457E-01    0.97976E+04
    0.55557E-01    0.96937E+04
    0.56680E-01    0.95901E+04
    0.57825E-01    0.94853E+04
    0.58993E-01    0.93776E+04
    0.60184E-01    0.92654E+04
    0.61400E-01    0.91470E+04
    0.62641E-01    0.90205E+04
    0.63906E-01    0.88841E+04
    0.65197E-01    0.87364E+04
    0.66514E-01    0.85760E+04
    0.67858E-01    0.84018E+04
    0.69229E-01    0.82135E+04
    0.70627E-01    0.80112E+04
    0.72054E-01    0.77953E+04
    0.73510E-01    0.75673E+04
    0.74994E-01    0.73291E+04
    0.76509E-01    0.70830E+04
    0.78055E-01    0.68316E+04
    0.79632E-01    0.65780E+04
    0.81241E-01    0.63251E+04
    0.82882E-01    0.60758E+04
    0.84556E-01    0.58331E+04
    0.86264E-01    0.55999E+04
    0.88007E-01    0.53789E+04
    0.89785E-01    0.51725E+04
    0.91598E-01    0.49828E+04
    0.93449E-01    0.48116E+04
    0.95337E-01    0.46599E+04
    0.97263E-01    0.45281E+04
    0.99227E-01    0.44159E+04
    0.10123E+00    0.43220E+04
    0.10328E+00    0.42442E+04
    0.10536E+00    0.41798E+04
    0.10749E+00    0.41252E+04
    0.10966E+00    0.40763E+04
    0.11188E+00    0.40292E+04
    0.11414E+00    0.39795E+04
    0.11644E+00    0.39236E+04
    0.11880E+00    0.38580E+04
    0.12120E+00    0.37804E+04
    0.12365E+00    0.36892E+04
    0.12614E+00    0.35839E+04
    0.12869E+00    0.34651E+04
    0.13129E+00    0.33344E+04
    0.13394E+00    0.31948E+04
    0.13665E+00    0.30501E+04
    0.13941E+00    0.29050E+04
    0.14223E+00    0.27647E+04
    0.14510E+00    0.26340E+04
    0.14803E+00    0.25170E+04
    0.15102E+00    0.24160E+04
    0.15407E+00    0.23316E+04
    0.15718E+00    0.22631E+04
    0.16036E+00    0.22087E+04
    0.16360E+00    0.21656E+04
    0.16690E+00    0.21300E+04
    0.17028E+00    0.20977E+04
    0.17371E+00    0.20635E+04
    0.17722E+00    0.20229E+04
    0.18080E+00    0.19728E+04
    0.18446E+00    0.19121E+04
    0.18818E+00    0.18416E+04
    0.19198E+00    0.17636E+04
    0.19586E+00    0.16818E+04
    0.19982E+00    0.16004E+04
    0.20386E+00    0.15237E+04
    0.20797E+00    0.14554E+04
    0.21218E+00    0.13974E+04
    0.21646E+00    0.13501E+04
    0.22083E+00    0.13123E+04
    0.22530E+00    0.12812E+04
    0.22985E+00    0.12530E+04
    0.23449E+00    0.12238E+04
    0.23923E+00    0.11903E+04
    0.24406E+00    0.11512E+04
    0.24899E+00    0.11068E+04
    0.25402E+00    0.10590E+04
    0.25915E+00    0.10103E+04
    0.26439E+00    0.96417E+03
    0.26973E+00    0.92295E+03
    0.27518E+00    0.88779E+03
    0.28074E+00    0.85824E+03
    0.28641E+00    0.83258E+03
    0.29219E+00    0.80838E+03
    0.29810E+00    0.78334E+03
    0.30412E+00    0.75600E+03
    0.31026E+00    0.72623E+03
    0.31653E+00    0.69523E+03
    0.32292E+00    0.66486E+03
    0.32945E+00    0.63667E+03
    0.33610E+00    0.61150E+03
    0.34289E+00    0.58932E+03
    0.34982E+00    0.56904E+03
    0.35689E+00    0.54924E+03
    0.36409E+00    0.52896E+03
    0.37145E+00    0.50789E+03
    0.37895E+00    0.48659E+03
    0.38661E+00    0.46598E+03
    0.39442E+00    0.44677E+03
    0.40239E+00    0.42921E+03
    0.41052E+00    0.41288E+03
    0.41881E+00    0.39715E+03
    0.42727E+00    0.38149E+03
    0.43590E+00    0.36580E+03
    0.44471E+00    0.35045E+03
    0.45369E+00    0.33578E+03
    0.46286E+00    0.32205E+03
    0.47221E+00    0.30909E+03
    0.48174E+00    0.29664E+03
    0.49148E+00    0.28444E+03
    0.50141E+00    0.27252E+03
    0.51153E+00    0.26100E+03
    0.52187E+00    0.25004E+03
    0.53241E+00    0.23959E+03
    0.54317E+00    0.22953E+03
    0.55414E+00    0.21987E+03
    0.56533E+00    0.21059E+03
    0.57675E+00    0.20166E+03
    0.58840E+00    0.19308E+03
    0.60029E+00    0.18484E+03
    0.61242E+00    0.17692E+03
    0.62479E+00    0.16932E+03
    0.63741E+00    0.16202E+03
    0.65029E+00    0.15502E+03
    0.66342E+00    0.14830E+03
    0.67683E+00    0.14185E+03
    0.69050E+00    0.13567E+03
    0.70445E+00    0.12974E+03
    0.71868E+00    0.12406E+03
    0.73320E+00    0.11862E+03
    0.74801E+00    0.11340E+03
    0.76312E+00    0.10841E+03
    0.77854E+00    0.10362E+03
    0.79426E+00    0.99038E+02
    0.81031E+00    0.94651E+02
    0.82668E+00    0.90451E+02
    0.84338E+00    0.86430E+02
    0.86041E+00    0.82583E+02
    0.87780E+00    0.78902E+02
    0.89553E+00    0.75380E+02
    0.91362E+00    0.72011E+02
    0.93208E+00    0.68789E+02
    0.95091E+00    0.65708E+02
    0.97011E+00    0.62763E+02
    0.98971E+00    0.59947E+02
    0.10097E+01    0.57256E+02
    0.10301E+01    0.54684E+02
    0.10509E+01    0.52226E+02
    0.10721E+01    0.49877E+02
    0.10938E+01    0.47634E+02
    0.11159E+01    0.45490E+02
    0.11384E+01    0.43441E+02
    0.11614E+01    0.41484E+02
    0.11849E+01    0.39614E+02
    0.12088E+01    0.37827E+02
    0.12333E+01    0.36120E+02
    0.12582E+01    0.34489E+02
    0.12836E+01    0.32931E+02
    0.13095E+01    0.31442E+02
    0.13360E+01    0.30020E+02
    0.13630E+01    0.28662E+02
    0.13905E+01    0.27364E+02
    0.14186E+01    0.26124E+02
    0.14472E+01    0.24940E+02
    0.14765E+01    0.23809E+02
    0.15063E+01    0.22728E+02
    0.15367E+01    0.21696E+02
    0.15678E+01    0.20710E+02
    0.15994E+01    0.19768E+02
    0.16318E+01    0.18869E+02
    0.16647E+01    0.18010E+02
    0.16984E+01    0.17189E+02
    0.17327E+01    0.16405E+02
    0.17677E+01    0.15657E+02
    0.18034E+01    0.14942E+02
    0.18398E+01    0.14259E+02
    0.18770E+01    0.13607E+02
    0.19149E+01    0.12984E+02
    0.19536E+01    0.12389E+02
    0.19930E+01    0.11821E+02
    0.20333E+01    0.11278E+02
    0.20744E+01    0.10760E+02
    0.21163E+01    0.10265E+02
    0.21590E+01    0.97925E+01
    0.22026E+01    0.93412E+01
    0.22471E+01    0.89102E+01
    0.22925E+01    0.84987E+01
    0.23388E+01    0.81057E+01
    0.23861E+01    0.77305E+01
    0.24343E+01    0.73722E+01
    0.24835E+01    0.70301E+01
    0.25336E+01    0.67034E+01
    0.25848E+01    0.63915E+01
    0.26370E+01    0.60938E+01
    0.26903E+01    0.58095E+01
    0.27447E+01    0.55381E+01
    0.28001E+01    0.52790E+01
    0.28567E+01    0.50316E+01
    0.29144E+01    0.47955E+01
    0.29733E+01    0.45701E+01
    0.30333E+01    0.43550E+01
    0.30946E+01    0.41496E+01
    0.31571E+01    0.39536E+01
    0.32209E+01    0.37665E+01
    0.32860E+01    0.35880E+01
    0.33523E+01    0.34176E+01
    0.34201E+01    0.32551E+01
    0.34892E+01    0.30999E+01
    0.35596E+01    0.29519E+01
    0.36316E+01    0.28107E+01
    0.37049E+01    0.26759E+01
    0.37798E+01    0.25474E+01
    0.38561E+01    0.24247E+01
    0.39340E+01    0.23077E+01
    0.40135E+01    0.21962E+01
    0.40946E+01    0.20898E+01
    0.41773E+01    0.19883E+01
    0.42617E+01    0.18915E+01
    0.43478E+01    0.17992E+01
    0.44356E+01    0.17112E+01
    0.45252E+01    0.16273E+01
    0.46166E+01    0.15474E+01
    0.47099E+01    0.14711E+01
    0.48050E+01    0.13985E+01
    0.49021E+01    0.13292E+01
    0.50011E+01    0.12632E+01
    0.51021E+01    0.12003E+01
    0.52052E+01    0.11404E+01
    0.53104E+01    0.10833E+01
    0.54176E+01    0.10289E+01
    0.55271E+01    0.97711E+00
    0.56387E+01    0.92777E+00
    0.57526E+01    0.88078E+00
    0.58689E+01    0.83604E+00
    0.59874E+01    0.79345E+00
    0.61084E+01    0.75290E+00
    0.62318E+01    0.71430E+00
    0.63577E+01    0.67756E+00
    0.64861E+01    0.64260E+00
    0.66171E+01    0.60933E+00
    0.67508E+01    0.57768E+00
    0.68872E+01    0.54758E+00
    0.70263E+01    0.51894E+00
    0.71682E+01    0.49171E+00
    0.73130E+01    0.46581E+00
    0.74608E+01    0.44119E+00
    0.76115E+01    0.41778E+00
    0.77653E+01    0.39554E+00
    0.79221E+01    0.37440E+00
    0.80822E+01    0.35431E+00
    0.82454E+01    0.33523E+00
    0.84120E+01    0.31710E+00
    0.85819E+01    0.29989E+00
    0.87553E+01    0.28354E+00
    0.89322E+01    0.26803E+00
    0.91126E+01    0.25330E+00
    0.92967E+01    0.23932E+00
    0.94845E+01    0.22606E+00
    0.96761E+01    0.21348E+00
    0.98716E+01    0.20156E+00
    0.10071E+02    0.19027E+00
    0.10274E+02    0.17958E+00
    0.10482E+02    0.16947E+00
    0.10694E+02    0.15992E+00
    0.10910E+02    0.15088E+00
    0.11130E+02    0.14235E+00
    0.11355E+02    0.13430E+00
