#           k/h    P           
    0.73320E+00    0.22891E+03
    0.74801E+00    0.22386E+03
    0.76312E+00    0.21894E+03
    0.77854E+00    0.21412E+03
    0.79426E+00    0.20943E+03
    0.81031E+00    0.20484E+03
    0.82668E+00    0.20036E+03
    0.84338E+00    0.19598E+03
    0.86041E+00    0.19170E+03
    0.87780E+00    0.18752E+03
    0.89553E+00    0.18343E+03
    0.91362E+00    0.17942E+03
    0.93208E+00    0.17551E+03
    0.95091E+00    0.17167E+03
    0.97011E+00    0.16792E+03
    0.98971E+00    0.16425E+03
    0.10097E+01    0.16065E+03
    0.10301E+01    0.15712E+03
    0.10509E+01    0.15367E+03
    0.10721E+01    0.15028E+03
    0.10938E+01    0.14696E+03
    0.11159E+01    0.14371E+03
    0.11384E+01    0.14052E+03
    0.11614E+01    0.13739E+03
    0.11849E+01    0.13432E+03
    0.12088E+01    0.13130E+03
    0.12333E+01    0.12835E+03
    0.12582E+01    0.12544E+03
    0.12836E+01    0.12260E+03
    0.13095E+01    0.11980E+03
    0.13360E+01    0.11705E+03
    0.13630E+01    0.11436E+03
    0.13905E+01    0.11171E+03
    0.14186E+01    0.10912E+03
    0.14472E+01    0.10657E+03
    0.14765E+01    0.10406E+03
    0.15063E+01    0.10160E+03
    0.15367E+01    0.99189E+02
    0.15678E+01    0.96819E+02
    0.15994E+01    0.94492E+02
    0.16318E+01    0.92208E+02
    0.16647E+01    0.89965E+02
    0.16984E+01    0.87764E+02
    0.17327E+01    0.85604E+02
    0.17677E+01    0.83484E+02
    0.18034E+01    0.81403E+02
    0.18398E+01    0.79361E+02
    0.18770E+01    0.77358E+02
    0.19149E+01    0.75392E+02
    0.19536E+01    0.73464E+02
    0.19930E+01    0.71573E+02
    0.20333E+01    0.69718E+02
    0.20744E+01    0.67900E+02
    0.21163E+01    0.66117E+02
    0.21590E+01    0.64369E+02
    0.22026E+01    0.62656E+02
    0.22471E+01    0.60977E+02
    0.22925E+01    0.59332E+02
    0.23388E+01    0.57721E+02
    0.23861E+01    0.56142E+02
    0.24343E+01    0.54596E+02
    0.24835E+01    0.53083E+02
    0.25336E+01    0.51601E+02
    0.25848E+01    0.50151E+02
    0.26370E+01    0.48732E+02
    0.26903E+01    0.47344E+02
    0.27447E+01    0.45986E+02
    0.28001E+01    0.44657E+02
    0.28567E+01    0.43359E+02
    0.29144E+01    0.42089E+02
    0.29733E+01    0.40848E+02
    0.30333E+01    0.39636E+02
    0.30946E+01    0.38451E+02
    0.31571E+01    0.37295E+02
    0.32209E+01    0.36165E+02
    0.32860E+01    0.35062E+02
    0.33523E+01    0.33986E+02
    0.34201E+01    0.32936E+02
    0.34892E+01    0.31912E+02
    0.35596E+01    0.30913E+02
    0.36316E+01    0.29939E+02
    0.37049E+01    0.28990E+02
    0.37798E+01    0.28065E+02
    0.38561E+01    0.27164E+02
    0.39340E+01    0.26286E+02
    0.40135E+01    0.25432E+02
    0.40946E+01    0.24600E+02
    0.41773E+01    0.23790E+02
    0.42617E+01    0.23003E+02
    0.43478E+01    0.22237E+02
    0.44356E+01    0.21492E+02
    0.45252E+01    0.20768E+02
    0.46166E+01    0.20065E+02
    0.47099E+01    0.19381E+02
    0.48050E+01    0.18718E+02
    0.49021E+01    0.18073E+02
    0.50011E+01    0.17448E+02
    0.51021E+01    0.16840E+02
    0.52052E+01    0.16251E+02
    0.53104E+01    0.15680E+02
    0.54176E+01    0.15126E+02
    0.55271E+01    0.14589E+02
    0.56387E+01    0.14069E+02
    0.57526E+01    0.13564E+02
    0.58689E+01    0.13076E+02
    0.59874E+01    0.12603E+02
    0.61084E+01    0.12145E+02
    0.62318E+01    0.11702E+02
    0.63577E+01    0.11272E+02
    0.64861E+01    0.10857E+02
    0.66171E+01    0.10456E+02
    0.67508E+01    0.10068E+02
    0.68872E+01    0.96925E+01
    0.70263E+01    0.93299E+01
    0.71682E+01    0.89795E+01
    0.73130E+01    0.86410E+01
    0.74608E+01    0.83141E+01
    0.76115E+01    0.79985E+01
    0.77653E+01    0.76938E+01
    0.79221E+01    0.73997E+01
    0.80822E+01    0.71158E+01
    0.82454E+01    0.68419E+01
    0.84120E+01    0.65775E+01
    0.85819E+01    0.63225E+01
    0.87553E+01    0.60765E+01
    0.89322E+01    0.58392E+01
    0.91126E+01    0.56103E+01
    0.92967E+01    0.53897E+01
    0.94845E+01    0.51770E+01
    0.96761E+01    0.49721E+01
    0.98716E+01    0.47748E+01
    0.10071E+02    0.45849E+01
    0.10274E+02    0.44022E+01
    0.10482E+02    0.42266E+01
    0.10694E+02    0.40578E+01
    0.10910E+02    0.38956E+01
    0.11130E+02    0.37398E+01
