#           k/h    P           
    0.55845E-03    0.21922E+04
    0.56973E-03    0.22377E+04
    0.58124E-03    0.22841E+04
    0.59299E-03    0.23315E+04
    0.60496E-03    0.23798E+04
    0.61719E-03    0.24290E+04
    0.62965E-03    0.24793E+04
    0.64237E-03    0.25306E+04
    0.65535E-03    0.25829E+04
    0.66859E-03    0.26362E+04
    0.68210E-03    0.26907E+04
    0.69588E-03    0.27462E+04
    0.70993E-03    0.28028E+04
    0.72427E-03    0.28605E+04
    0.73891E-03    0.29193E+04
    0.75383E-03    0.29794E+04
    0.76906E-03    0.30406E+04
    0.78460E-03    0.31030E+04
    0.80045E-03    0.31667E+04
    0.81662E-03    0.32316E+04
    0.83311E-03    0.32978E+04
    0.84994E-03    0.33652E+04
    0.86711E-03    0.34340E+04
    0.88463E-03    0.35042E+04
    0.90250E-03    0.35757E+04
    0.92073E-03    0.36485E+04
    0.93933E-03    0.37228E+04
    0.95831E-03    0.37985E+04
    0.97767E-03    0.38757E+04
    0.99742E-03    0.39543E+04
    0.10176E-02    0.40345E+04
    0.10381E-02    0.41161E+04
    0.10591E-02    0.41992E+04
    0.10805E-02    0.42838E+04
    0.11023E-02    0.43699E+04
    0.11246E-02    0.44576E+04
    0.11473E-02    0.45469E+04
    0.11705E-02    0.46377E+04
    0.11941E-02    0.47302E+04
    0.12182E-02    0.48243E+04
    0.12429E-02    0.49201E+04
    0.12680E-02    0.50175E+04
    0.12936E-02    0.51167E+04
    0.13197E-02    0.52175E+04
    0.13464E-02    0.53201E+04
    0.13736E-02    0.54244E+04
    0.14013E-02    0.55306E+04
    0.14296E-02    0.56385E+04
    0.14585E-02    0.57482E+04
    0.14880E-02    0.58598E+04
    0.15180E-02    0.59733E+04
    0.15487E-02    0.60886E+04
    0.15800E-02    0.62058E+04
    0.16119E-02    0.63249E+04
    0.16445E-02    0.64459E+04
    0.16777E-02    0.65689E+04
    0.17116E-02    0.66939E+04
    0.17462E-02    0.68208E+04
    0.17814E-02    0.69497E+04
    0.18174E-02    0.70807E+04
    0.18541E-02    0.72136E+04
    0.18916E-02    0.73486E+04
    0.19298E-02    0.74856E+04
    0.19688E-02    0.76247E+04
    0.20086E-02    0.77659E+04
    0.20491E-02    0.79091E+04
    0.20905E-02    0.80544E+04
    0.21328E-02    0.82019E+04
    0.21758E-02    0.83514E+04
    0.22198E-02    0.85031E+04
    0.22646E-02    0.86568E+04
    0.23104E-02    0.88127E+04
    0.23571E-02    0.89708E+04
    0.24047E-02    0.91309E+04
    0.24533E-02    0.92932E+04
    0.25028E-02    0.94576E+04
    0.25534E-02    0.96241E+04
    0.26050E-02    0.97928E+04
    0.26576E-02    0.99636E+04
    0.27113E-02    0.10136E+05
    0.27660E-02    0.10311E+05
    0.28219E-02    0.10489E+05
    0.28789E-02    0.10668E+05
    0.29371E-02    0.10849E+05
    0.29964E-02    0.11032E+05
    0.30569E-02    0.11218E+05
    0.31187E-02    0.11405E+05
    0.31817E-02    0.11594E+05
    0.32460E-02    0.11785E+05
    0.33115E-02    0.11979E+05
    0.33784E-02    0.12174E+05
    0.34467E-02    0.12371E+05
    0.35163E-02    0.12570E+05
    0.35874E-02    0.12771E+05
    0.36598E-02    0.12973E+05
    0.37338E-02    0.13178E+05
    0.38092E-02    0.13384E+05
    0.38861E-02    0.13591E+05
    0.39646E-02    0.13800E+05
    0.40447E-02    0.14010E+05
    0.41264E-02    0.14222E+05
    0.42098E-02    0.14436E+05
    0.42948E-02    0.14651E+05
    0.43816E-02    0.14869E+05
    0.44701E-02    0.15089E+05
    0.45604E-02    0.15310E+05
    0.46525E-02    0.15530E+05
    0.47465E-02    0.15749E+05
    0.48424E-02    0.15965E+05
    0.49402E-02    0.16178E+05
    0.50400E-02    0.16389E+05
    0.51419E-02    0.16600E+05
    0.52457E-02    0.16813E+05
    0.53517E-02    0.17029E+05
    0.54598E-02    0.17249E+05
    0.55701E-02    0.17473E+05
    0.56826E-02    0.17698E+05
    0.57974E-02    0.17925E+05
    0.59145E-02    0.18150E+05
    0.60340E-02    0.18375E+05
    0.61559E-02    0.18598E+05
    0.62803E-02    0.18820E+05
    0.64072E-02    0.19040E+05
    0.65366E-02    0.19261E+05
    0.66686E-02    0.19480E+05
    0.68033E-02    0.19699E+05
    0.69408E-02    0.19916E+05
    0.70810E-02    0.20132E+05
    0.72240E-02    0.20346E+05
    0.73700E-02    0.20558E+05
    0.75189E-02    0.20768E+05
    0.76708E-02    0.20976E+05
    0.78257E-02    0.21182E+05
    0.79838E-02    0.21385E+05
    0.81451E-02    0.21585E+05
    0.83096E-02    0.21782E+05
    0.84775E-02    0.21976E+05
    0.86488E-02    0.22166E+05
    0.88235E-02    0.22353E+05
    0.90017E-02    0.22536E+05
    0.91836E-02    0.22716E+05
    0.93691E-02    0.22891E+05
    0.95583E-02    0.23061E+05
    0.97514E-02    0.23227E+05
    0.99484E-02    0.23388E+05
    0.10149E-01    0.23544E+05
    0.10354E-01    0.23695E+05
    0.10564E-01    0.23840E+05
    0.10777E-01    0.23980E+05
    0.10995E-01    0.24113E+05
    0.11217E-01    0.24240E+05
    0.11443E-01    0.24360E+05
    0.11675E-01    0.24473E+05
    0.11910E-01    0.24579E+05
    0.12151E-01    0.24678E+05
    0.12397E-01    0.24769E+05
    0.12647E-01    0.24853E+05
    0.12902E-01    0.24928E+05
    0.13163E-01    0.24995E+05
    0.13429E-01    0.25053E+05
    0.13700E-01    0.25102E+05
    0.13977E-01    0.25143E+05
    0.14259E-01    0.25173E+05
    0.14547E-01    0.25195E+05
    0.14841E-01    0.25206E+05
    0.15141E-01    0.25207E+05
    0.15447E-01    0.25198E+05
    0.15759E-01    0.25179E+05
    0.16077E-01    0.25149E+05
    0.16402E-01    0.25107E+05
    0.16734E-01    0.25055E+05
    0.17072E-01    0.24992E+05
    0.17416E-01    0.24917E+05
    0.17768E-01    0.24830E+05
    0.18127E-01    0.24732E+05
    0.18493E-01    0.24623E+05
    0.18867E-01    0.24501E+05
    0.19248E-01    0.24368E+05
    0.19637E-01    0.24222E+05
    0.20034E-01    0.24065E+05
    0.20438E-01    0.23897E+05
    0.20851E-01    0.23716E+05
    0.21272E-01    0.23524E+05
    0.21702E-01    0.23321E+05
    0.22141E-01    0.23106E+05
    0.22588E-01    0.22881E+05
    0.23044E-01    0.22645E+05
    0.23510E-01    0.22398E+05
    0.23985E-01    0.22142E+05
    0.24469E-01    0.21876E+05
    0.24964E-01    0.21601E+05
    0.25468E-01    0.21318E+05
    0.25982E-01    0.21027E+05
    0.26507E-01    0.20728E+05
    0.27043E-01    0.20423E+05
    0.27589E-01    0.20111E+05
    0.28146E-01    0.19795E+05
    0.28715E-01    0.19474E+05
    0.29295E-01    0.19150E+05
    0.29887E-01    0.18822E+05
    0.30490E-01    0.18493E+05
    0.31106E-01    0.18162E+05
    0.31735E-01    0.17832E+05
    0.32376E-01    0.17502E+05
    0.33030E-01    0.17174E+05
    0.33697E-01    0.16848E+05
    0.34378E-01    0.16526E+05
    0.35072E-01    0.16209E+05
    0.35781E-01    0.15897E+05
    0.36504E-01    0.15592E+05
    0.37241E-01    0.15294E+05
    0.37993E-01    0.15003E+05
    0.38761E-01    0.14719E+05
    0.39544E-01    0.14444E+05
    0.40343E-01    0.14177E+05
    0.41158E-01    0.13920E+05
    0.41989E-01    0.13674E+05
    0.42838E-01    0.13439E+05
    0.43703E-01    0.13217E+05
    0.44586E-01    0.13007E+05
    0.45486E-01    0.12809E+05
    0.46405E-01    0.12621E+05
    0.47343E-01    0.12442E+05
    0.48299E-01    0.12271E+05
    0.49275E-01    0.12109E+05
    0.50270E-01    0.11953E+05
    0.51286E-01    0.11805E+05
    0.52322E-01    0.11663E+05
    0.53379E-01    0.11525E+05
    0.54457E-01    0.11390E+05
    0.55557E-01    0.11255E+05
    0.56680E-01    0.11120E+05
    0.57825E-01    0.10983E+05
    0.58993E-01    0.10843E+05
    0.60184E-01    0.10696E+05
    0.61400E-01    0.10544E+05
    0.62641E-01    0.10382E+05
    0.63906E-01    0.10211E+05
    0.65197E-01    0.10030E+05
    0.66514E-01    0.98363E+04
    0.67858E-01    0.96310E+04
    0.69229E-01    0.94136E+04
    0.70627E-01    0.91847E+04
    0.72054E-01    0.89448E+04
    0.73510E-01    0.86954E+04
    0.74994E-01    0.84383E+04
    0.76509E-01    0.81752E+04
    0.78055E-01    0.79087E+04
    0.79632E-01    0.76411E+04
    0.81241E-01    0.73751E+04
    0.82882E-01    0.71135E+04
    0.84556E-01    0.68588E+04
    0.86264E-01    0.66142E+04
    0.88007E-01    0.63820E+04
    0.89785E-01    0.61645E+04
    0.91598E-01    0.59637E+04
    0.93449E-01    0.57811E+04
    0.95337E-01    0.56172E+04
    0.97263E-01    0.54717E+04
    0.99227E-01    0.53442E+04
    0.10123E+00    0.52327E+04
    0.10328E+00    0.51351E+04
    0.10536E+00    0.50487E+04
    0.10749E+00    0.49702E+04
    0.10966E+00    0.48964E+04
    0.11188E+00    0.48238E+04
    0.11414E+00    0.47489E+04
    0.11644E+00    0.46684E+04
    0.11880E+00    0.45793E+04
    0.12120E+00    0.44797E+04
    0.12365E+00    0.43684E+04
    0.12614E+00    0.42455E+04
    0.12869E+00    0.41122E+04
    0.13129E+00    0.39709E+04
    0.13394E+00    0.38244E+04
    0.13665E+00    0.36763E+04
    0.13941E+00    0.35301E+04
    0.14223E+00    0.33899E+04
    0.14510E+00    0.32591E+04
    0.14803E+00    0.31411E+04
    0.15102E+00    0.30377E+04
    0.15407E+00    0.29495E+04
    0.15718E+00    0.28753E+04
    0.16036E+00    0.28127E+04
    0.16360E+00    0.27588E+04
    0.16690E+00    0.27102E+04
    0.17028E+00    0.26631E+04
    0.17371E+00    0.26143E+04
    0.17722E+00    0.25602E+04
    0.18080E+00    0.24988E+04
    0.18446E+00    0.24292E+04
    0.18818E+00    0.23527E+04
    0.19198E+00    0.22718E+04
    0.19586E+00    0.21899E+04
    0.19982E+00    0.21103E+04
    0.20386E+00    0.20361E+04
    0.20797E+00    0.19696E+04
    0.21218E+00    0.19119E+04
    0.21646E+00    0.18629E+04
    0.22083E+00    0.18211E+04
    0.22530E+00    0.17841E+04
    0.22985E+00    0.17488E+04
    0.23449E+00    0.17123E+04
    0.23923E+00    0.16726E+04
    0.24406E+00    0.16291E+04
    0.24899E+00    0.15825E+04
    0.25402E+00    0.15344E+04
    0.25915E+00    0.14871E+04
    0.26439E+00    0.14427E+04
    0.26973E+00    0.14027E+04
    0.27518E+00    0.13675E+04
    0.28074E+00    0.13364E+04
    0.28641E+00    0.13079E+04
    0.29219E+00    0.12802E+04
    0.29810E+00    0.12518E+04
    0.30412E+00    0.12220E+04
    0.31026E+00    0.11911E+04
    0.31653E+00    0.11600E+04
    0.32292E+00    0.11300E+04
    0.32945E+00    0.11022E+04
    0.33610E+00    0.10768E+04
    0.34289E+00    0.10533E+04
    0.34982E+00    0.10312E+04
    0.35689E+00    0.10093E+04
    0.36409E+00    0.98723E+03
    0.37145E+00    0.96496E+03
    0.37895E+00    0.94297E+03
    0.38661E+00    0.92178E+03
    0.39442E+00    0.90181E+03
    0.40239E+00    0.88301E+03
    0.41052E+00    0.86501E+03
    0.41881E+00    0.84746E+03
    0.42727E+00    0.83005E+03
    0.43590E+00    0.81284E+03
    0.44471E+00    0.79606E+03
    0.45369E+00    0.77990E+03
    0.46286E+00    0.76442E+03
    0.47221E+00    0.74947E+03
    0.48174E+00    0.73489E+03
    0.49148E+00    0.72055E+03
    0.50141E+00    0.70652E+03
    0.51153E+00    0.69285E+03
    0.52187E+00    0.67960E+03
    0.53241E+00    0.66673E+03
    0.54317E+00    0.65416E+03
    0.55414E+00    0.64186E+03
    0.56533E+00    0.62983E+03
    0.57675E+00    0.61807E+03
    0.58840E+00    0.60658E+03
    0.60029E+00    0.59535E+03
    0.61242E+00    0.58436E+03
    0.62479E+00    0.57361E+03
    0.63741E+00    0.56308E+03
    0.65029E+00    0.55277E+03
    0.66342E+00    0.54266E+03
    0.67683E+00    0.53275E+03
    0.69050E+00    0.52302E+03
    0.70445E+00    0.51347E+03
    0.71868E+00    0.50408E+03
    0.73320E+00    0.49486E+03
    0.74801E+00    0.48580E+03
    0.76312E+00    0.47689E+03
    0.77854E+00    0.46813E+03
    0.79426E+00    0.45950E+03
    0.81031E+00    0.45101E+03
    0.82668E+00    0.44265E+03
    0.84338E+00    0.43442E+03
    0.86041E+00    0.42632E+03
    0.87780E+00    0.41833E+03
    0.89553E+00    0.41045E+03
    0.91362E+00    0.40269E+03
    0.93208E+00    0.39503E+03
    0.95091E+00    0.38749E+03
    0.97011E+00    0.38004E+03
    0.98971E+00    0.37270E+03
    0.10097E+01    0.36545E+03
    0.10301E+01    0.35830E+03
    0.10509E+01    0.35125E+03
    0.10721E+01    0.34428E+03
    0.10938E+01    0.33741E+03
    0.11159E+01    0.33062E+03
    0.11384E+01    0.32392E+03
    0.11614E+01    0.31731E+03
    0.11849E+01    0.31079E+03
    0.12088E+01    0.30434E+03
    0.12333E+01    0.29798E+03
    0.12582E+01    0.29170E+03
    0.12836E+01    0.28550E+03
    0.13095E+01    0.27938E+03
    0.13360E+01    0.27334E+03
    0.13630E+01    0.26738E+03
    0.13905E+01    0.26149E+03
    0.14186E+01    0.25569E+03
    0.14472E+01    0.24996E+03
    0.14765E+01    0.24430E+03
    0.15063E+01    0.23873E+03
    0.15367E+01    0.23323E+03
    0.15678E+01    0.22780E+03
    0.15994E+01    0.22245E+03
    0.16318E+01    0.21717E+03
    0.16647E+01    0.21197E+03
    0.16984E+01    0.20685E+03
    0.17327E+01    0.20180E+03
    0.17677E+01    0.19682E+03
    0.18034E+01    0.19192E+03
    0.18398E+01    0.18710E+03
    0.18770E+01    0.18235E+03
    0.19149E+01    0.17767E+03
    0.19536E+01    0.17307E+03
    0.19930E+01    0.16855E+03
    0.20333E+01    0.16410E+03
    0.20744E+01    0.15972E+03
    0.21163E+01    0.15543E+03
    0.21590E+01    0.15120E+03
    0.22026E+01    0.14706E+03
    0.22471E+01    0.14299E+03
    0.22925E+01    0.13900E+03
    0.23388E+01    0.13508E+03
    0.23861E+01    0.13123E+03
    0.24343E+01    0.12747E+03
    0.24835E+01    0.12378E+03
    0.25336E+01    0.12016E+03
    0.25848E+01    0.11662E+03
    0.26370E+01    0.11315E+03
    0.26903E+01    0.10976E+03
    0.27447E+01    0.10644E+03
    0.28001E+01    0.10320E+03
    0.28567E+01    0.10003E+03
    0.29144E+01    0.96936E+02
    0.29733E+01    0.93912E+02
    0.30333E+01    0.90960E+02
    0.30946E+01    0.88080E+02
    0.31571E+01    0.85270E+02
    0.32209E+01    0.82529E+02
    0.32860E+01    0.79858E+02
    0.33523E+01    0.77256E+02
    0.34201E+01    0.74721E+02
    0.34892E+01    0.72252E+02
    0.35596E+01    0.69849E+02
    0.36316E+01    0.67512E+02
    0.37049E+01    0.65238E+02
    0.37798E+01    0.63026E+02
    0.38561E+01    0.60877E+02
    0.39340E+01    0.58789E+02
    0.40135E+01    0.56760E+02
    0.40946E+01    0.54790E+02
    0.41773E+01    0.52878E+02
    0.42617E+01    0.51022E+02
    0.43478E+01    0.49222E+02
    0.44356E+01    0.47476E+02
    0.45252E+01    0.45783E+02
    0.46166E+01    0.44142E+02
    0.47099E+01    0.42552E+02
    0.48050E+01    0.41012E+02
    0.49021E+01    0.39521E+02
    0.50011E+01    0.38077E+02
    0.51021E+01    0.36679E+02
    0.52052E+01    0.35327E+02
    0.53104E+01    0.34019E+02
    0.54176E+01    0.32754E+02
    0.55271E+01    0.31531E+02
    0.56387E+01    0.30349E+02
    0.57526E+01    0.29206E+02
    0.58689E+01    0.28102E+02
    0.59874E+01    0.27036E+02
    0.61084E+01    0.26006E+02
    0.62318E+01    0.25012E+02
    0.63577E+01    0.24053E+02
    0.64861E+01    0.23127E+02
    0.66171E+01    0.22234E+02
    0.67508E+01    0.21372E+02
    0.68872E+01    0.20541E+02
    0.70263E+01    0.19740E+02
    0.71682E+01    0.18967E+02
    0.73130E+01    0.18223E+02
    0.74608E+01    0.17506E+02
    0.76115E+01    0.16815E+02
    0.77653E+01    0.16149E+02
    0.79221E+01    0.15508E+02
    0.80822E+01    0.14891E+02
    0.82454E+01    0.14297E+02
    0.84120E+01    0.13725E+02
    0.85819E+01    0.13175E+02
    0.87553E+01    0.12645E+02
    0.89322E+01    0.12136E+02
    0.91126E+01    0.11645E+02
    0.92967E+01    0.11173E+02
    0.94845E+01    0.10719E+02
    0.96761E+01    0.10283E+02
    0.98716E+01    0.98630E+01
    0.10071E+02    0.94594E+01
    0.10274E+02    0.90716E+01
    0.10482E+02    0.86991E+01
    0.10694E+02    0.83414E+01
    0.10910E+02    0.79980E+01
    0.11130E+02    0.76685E+01
    0.11355E+02    0.73524E+01
    0.11584E+02    0.70492E+01
