#           k/h    P           
    0.61719E-03    0.40655E+04
    0.62965E-03    0.41379E+04
    0.64237E-03    0.42115E+04
    0.65535E-03    0.42864E+04
    0.66859E-03    0.43626E+04
    0.68210E-03    0.44400E+04
    0.69588E-03    0.45188E+04
    0.70993E-03    0.45989E+04
    0.72427E-03    0.46803E+04
    0.73891E-03    0.47632E+04
    0.75383E-03    0.48474E+04
    0.76906E-03    0.49330E+04
    0.78460E-03    0.50200E+04
    0.80045E-03    0.51085E+04
    0.81662E-03    0.51985E+04
    0.83311E-03    0.52900E+04
    0.84994E-03    0.53829E+04
    0.86711E-03    0.54774E+04
    0.88463E-03    0.55735E+04
    0.90250E-03    0.56711E+04
    0.92073E-03    0.57703E+04
    0.93933E-03    0.58711E+04
    0.95831E-03    0.59736E+04
    0.97767E-03    0.60777E+04
    0.99742E-03    0.61835E+04
    0.10176E-02    0.62910E+04
    0.10381E-02    0.64001E+04
    0.10591E-02    0.65110E+04
    0.10805E-02    0.66236E+04
    0.11023E-02    0.67379E+04
    0.11246E-02    0.68539E+04
    0.11473E-02    0.69717E+04
    0.11705E-02    0.70913E+04
    0.11941E-02    0.72126E+04
    0.12182E-02    0.73358E+04
    0.12429E-02    0.74609E+04
    0.12680E-02    0.75878E+04
    0.12936E-02    0.77165E+04
    0.13197E-02    0.78472E+04
    0.13464E-02    0.79797E+04
    0.13736E-02    0.81141E+04
    0.14013E-02    0.82505E+04
    0.14296E-02    0.83888E+04
    0.14585E-02    0.85291E+04
    0.14880E-02    0.86714E+04
    0.15180E-02    0.88156E+04
    0.15487E-02    0.89619E+04
    0.15800E-02    0.91101E+04
    0.16119E-02    0.92604E+04
    0.16445E-02    0.94127E+04
    0.16777E-02    0.95670E+04
    0.17116E-02    0.97234E+04
    0.17462E-02    0.98819E+04
    0.17814E-02    0.10042E+05
    0.18174E-02    0.10205E+05
    0.18541E-02    0.10370E+05
    0.18916E-02    0.10537E+05
    0.19298E-02    0.10705E+05
    0.19688E-02    0.10876E+05
    0.20086E-02    0.11049E+05
    0.20491E-02    0.11225E+05
    0.20905E-02    0.11402E+05
    0.21328E-02    0.11581E+05
    0.21758E-02    0.11763E+05
    0.22198E-02    0.11946E+05
    0.22646E-02    0.12132E+05
    0.23104E-02    0.12320E+05
    0.23571E-02    0.12509E+05
    0.24047E-02    0.12701E+05
    0.24533E-02    0.12895E+05
    0.25028E-02    0.13091E+05
    0.25534E-02    0.13289E+05
    0.26050E-02    0.13489E+05
    0.26576E-02    0.13692E+05
    0.27113E-02    0.13896E+05
    0.27660E-02    0.14102E+05
    0.28219E-02    0.14310E+05
    0.28789E-02    0.14520E+05
    0.29371E-02    0.14731E+05
    0.29964E-02    0.14945E+05
    0.30569E-02    0.15161E+05
    0.31187E-02    0.15378E+05
    0.31817E-02    0.15597E+05
    0.32460E-02    0.15818E+05
    0.33115E-02    0.16041E+05
    0.33784E-02    0.16265E+05
    0.34467E-02    0.16491E+05
    0.35163E-02    0.16718E+05
    0.35874E-02    0.16947E+05
    0.36598E-02    0.17178E+05
    0.37338E-02    0.17410E+05
    0.38092E-02    0.17644E+05
    0.38861E-02    0.17878E+05
    0.39646E-02    0.18114E+05
    0.40447E-02    0.18350E+05
    0.41264E-02    0.18588E+05
    0.42098E-02    0.18828E+05
    0.42948E-02    0.19069E+05
    0.43816E-02    0.19312E+05
    0.44701E-02    0.19557E+05
    0.45604E-02    0.19802E+05
    0.46525E-02    0.20046E+05
    0.47465E-02    0.20288E+05
    0.48424E-02    0.20524E+05
    0.49402E-02    0.20757E+05
    0.50400E-02    0.20988E+05
    0.51419E-02    0.21218E+05
    0.52457E-02    0.21451E+05
    0.53517E-02    0.21687E+05
    0.54598E-02    0.21928E+05
    0.55701E-02    0.22172E+05
    0.56826E-02    0.22418E+05
    0.57974E-02    0.22663E+05
    0.59145E-02    0.22908E+05
    0.60340E-02    0.23150E+05
    0.61559E-02    0.23390E+05
    0.62803E-02    0.23629E+05
    0.64072E-02    0.23867E+05
    0.65366E-02    0.24103E+05
    0.66686E-02    0.24338E+05
    0.68033E-02    0.24572E+05
    0.69408E-02    0.24805E+05
    0.70810E-02    0.25035E+05
    0.72240E-02    0.25263E+05
    0.73700E-02    0.25489E+05
    0.75189E-02    0.25712E+05
    0.76708E-02    0.25933E+05
    0.78257E-02    0.26151E+05
    0.79838E-02    0.26366E+05
    0.81451E-02    0.26577E+05
    0.83096E-02    0.26786E+05
    0.84775E-02    0.26991E+05
    0.86488E-02    0.27192E+05
    0.88235E-02    0.27389E+05
    0.90017E-02    0.27583E+05
    0.91836E-02    0.27772E+05
    0.93691E-02    0.27956E+05
    0.95583E-02    0.28136E+05
    0.97514E-02    0.28311E+05
    0.99484E-02    0.28481E+05
    0.10149E-01    0.28645E+05
    0.10354E-01    0.28803E+05
    0.10564E-01    0.28956E+05
    0.10777E-01    0.29102E+05
    0.10995E-01    0.29242E+05
    0.11217E-01    0.29375E+05
    0.11443E-01    0.29501E+05
    0.11675E-01    0.29619E+05
    0.11910E-01    0.29729E+05
    0.12151E-01    0.29832E+05
    0.12397E-01    0.29926E+05
    0.12647E-01    0.30012E+05
    0.12902E-01    0.30088E+05
    0.13163E-01    0.30155E+05
    0.13429E-01    0.30213E+05
    0.13700E-01    0.30260E+05
    0.13977E-01    0.30297E+05
    0.14259E-01    0.30323E+05
    0.14547E-01    0.30338E+05
    0.14841E-01    0.30341E+05
    0.15141E-01    0.30333E+05
    0.15447E-01    0.30313E+05
    0.15759E-01    0.30280E+05
    0.16077E-01    0.30235E+05
    0.16402E-01    0.30177E+05
    0.16734E-01    0.30106E+05
    0.17072E-01    0.30022E+05
    0.17416E-01    0.29924E+05
    0.17768E-01    0.29812E+05
    0.18127E-01    0.29686E+05
    0.18493E-01    0.29547E+05
    0.18867E-01    0.29393E+05
    0.19248E-01    0.29224E+05
    0.19637E-01    0.29042E+05
    0.20034E-01    0.28845E+05
    0.20438E-01    0.28633E+05
    0.20851E-01    0.28407E+05
    0.21272E-01    0.28167E+05
    0.21702E-01    0.27913E+05
    0.22141E-01    0.27645E+05
    0.22588E-01    0.27362E+05
    0.23044E-01    0.27067E+05
    0.23510E-01    0.26758E+05
    0.23985E-01    0.26436E+05
    0.24469E-01    0.26102E+05
    0.24964E-01    0.25757E+05
    0.25468E-01    0.25399E+05
    0.25982E-01    0.25032E+05
    0.26507E-01    0.24654E+05
    0.27043E-01    0.24266E+05
    0.27589E-01    0.23871E+05
    0.28146E-01    0.23467E+05
    0.28715E-01    0.23057E+05
    0.29295E-01    0.22640E+05
    0.29887E-01    0.22219E+05
    0.30490E-01    0.21793E+05
    0.31106E-01    0.21365E+05
    0.31735E-01    0.20935E+05
    0.32376E-01    0.20504E+05
    0.33030E-01    0.20073E+05
    0.33697E-01    0.19644E+05
    0.34378E-01    0.19218E+05
    0.35072E-01    0.18795E+05
    0.35781E-01    0.18376E+05
    0.36504E-01    0.17964E+05
    0.37241E-01    0.17559E+05
    0.37993E-01    0.17162E+05
    0.38761E-01    0.16775E+05
    0.39544E-01    0.16397E+05
    0.40343E-01    0.16031E+05
    0.41158E-01    0.15675E+05
    0.41989E-01    0.15331E+05
    0.42838E-01    0.14999E+05
    0.43703E-01    0.14680E+05
    0.44586E-01    0.14374E+05
    0.45486E-01    0.14083E+05
    0.46405E-01    0.13806E+05
    0.47343E-01    0.13546E+05
    0.48299E-01    0.13301E+05
    0.49275E-01    0.13070E+05
    0.50270E-01    0.12853E+05
    0.51286E-01    0.12649E+05
    0.52322E-01    0.12457E+05
    0.53379E-01    0.12274E+05
    0.54457E-01    0.12101E+05
    0.55557E-01    0.11934E+05
    0.56680E-01    0.11774E+05
    0.57825E-01    0.11617E+05
    0.58993E-01    0.11464E+05
    0.60184E-01    0.11312E+05
    0.61400E-01    0.11159E+05
    0.62641E-01    0.11005E+05
    0.63906E-01    0.10847E+05
    0.65197E-01    0.10684E+05
    0.66514E-01    0.10515E+05
    0.67858E-01    0.10336E+05
    0.69229E-01    0.10147E+05
    0.70627E-01    0.99465E+04
    0.72054E-01    0.97335E+04
    0.73510E-01    0.95075E+04
    0.74994E-01    0.92684E+04
    0.76509E-01    0.90169E+04
    0.78055E-01    0.87539E+04
    0.79632E-01    0.84814E+04
    0.81241E-01    0.82018E+04
    0.82882E-01    0.79175E+04
    0.84556E-01    0.76316E+04
    0.86264E-01    0.73472E+04
    0.88007E-01    0.70673E+04
    0.89785E-01    0.67949E+04
    0.91598E-01    0.65328E+04
    0.93449E-01    0.62839E+04
    0.95337E-01    0.60506E+04
    0.97263E-01    0.58348E+04
    0.99227E-01    0.56380E+04
    0.10123E+00    0.54614E+04
    0.10328E+00    0.53053E+04
    0.10536E+00    0.51691E+04
    0.10749E+00    0.50521E+04
    0.10966E+00    0.49521E+04
    0.11188E+00    0.48665E+04
    0.11414E+00    0.47920E+04
    0.11644E+00    0.47249E+04
    0.11880E+00    0.46612E+04
    0.12120E+00    0.45968E+04
    0.12365E+00    0.45277E+04
    0.12614E+00    0.44508E+04
    0.12869E+00    0.43635E+04
    0.13129E+00    0.42642E+04
    0.13394E+00    0.41524E+04
    0.13665E+00    0.40287E+04
    0.13941E+00    0.38945E+04
    0.14223E+00    0.37525E+04
    0.14510E+00    0.36056E+04
    0.14803E+00    0.34580E+04
    0.15102E+00    0.33142E+04
    0.15407E+00    0.31787E+04
    0.15718E+00    0.30554E+04
    0.16036E+00    0.29470E+04
    0.16360E+00    0.28542E+04
    0.16690E+00    0.27767E+04
    0.17028E+00    0.27126E+04
    0.17371E+00    0.26594E+04
    0.17722E+00    0.26141E+04
    0.18080E+00    0.25731E+04
    0.18446E+00    0.25322E+04
    0.18818E+00    0.24874E+04
    0.19198E+00    0.24353E+04
    0.19586E+00    0.23744E+04
    0.19982E+00    0.23052E+04
    0.20386E+00    0.22297E+04
    0.20797E+00    0.21507E+04
    0.21218E+00    0.20716E+04
    0.21646E+00    0.19958E+04
    0.22083E+00    0.19267E+04
    0.22530E+00    0.18663E+04
    0.22985E+00    0.18150E+04
    0.23449E+00    0.17721E+04
    0.23923E+00    0.17354E+04
    0.24406E+00    0.17024E+04
    0.24899E+00    0.16698E+04
    0.25402E+00    0.16348E+04
    0.25915E+00    0.15956E+04
    0.26439E+00    0.15526E+04
    0.26973E+00    0.15068E+04
    0.27518E+00    0.14602E+04
    0.28074E+00    0.14150E+04
    0.28641E+00    0.13734E+04
    0.29219E+00    0.13366E+04
    0.29810E+00    0.13044E+04
    0.30412E+00    0.12756E+04
    0.31026E+00    0.12487E+04
    0.31653E+00    0.12219E+04
    0.32292E+00    0.11939E+04
    0.32945E+00    0.11643E+04
    0.33610E+00    0.11339E+04
    0.34289E+00    0.11037E+04
    0.34982E+00    0.10751E+04
    0.35689E+00    0.10486E+04
    0.36409E+00    0.10244E+04
    0.37145E+00    0.10019E+04
    0.37895E+00    0.98018E+03
    0.38661E+00    0.95848E+03
    0.39442E+00    0.93649E+03
    0.40239E+00    0.91444E+03
    0.41052E+00    0.89282E+03
    0.41881E+00    0.87218E+03
    0.42727E+00    0.85270E+03
    0.43590E+00    0.83423E+03
    0.44471E+00    0.81639E+03
    0.45369E+00    0.79882E+03
    0.46286E+00    0.78141E+03
    0.47221E+00    0.76426E+03
    0.48174E+00    0.74762E+03
    0.49148E+00    0.73161E+03
    0.50141E+00    0.71620E+03
    0.51153E+00    0.70125E+03
    0.52187E+00    0.68660E+03
    0.53241E+00    0.67222E+03
    0.54317E+00    0.65816E+03
    0.55414E+00    0.64449E+03
    0.56533E+00    0.63120E+03
    0.57675E+00    0.61824E+03
    0.58840E+00    0.60560E+03
    0.60029E+00    0.59326E+03
    0.61242E+00    0.58120E+03
    0.62479E+00    0.56940E+03
    0.63741E+00    0.55786E+03
    0.65029E+00    0.54657E+03
    0.66342E+00    0.53551E+03
    0.67683E+00    0.52469E+03
    0.69050E+00    0.51408E+03
    0.70445E+00    0.50369E+03
    0.71868E+00    0.49350E+03
    0.73320E+00    0.48351E+03
    0.74801E+00    0.47371E+03
    0.76312E+00    0.46410E+03
    0.77854E+00    0.45466E+03
    0.79426E+00    0.44540E+03
    0.81031E+00    0.43630E+03
    0.82668E+00    0.42736E+03
    0.84338E+00    0.41857E+03
    0.86041E+00    0.40993E+03
    0.87780E+00    0.40144E+03
    0.89553E+00    0.39309E+03
    0.91362E+00    0.38487E+03
    0.93208E+00    0.37678E+03
    0.95091E+00    0.36882E+03
    0.97011E+00    0.36098E+03
    0.98971E+00    0.35327E+03
    0.10097E+01    0.34568E+03
    0.10301E+01    0.33820E+03
    0.10509E+01    0.33083E+03
    0.10721E+01    0.32358E+03
    0.10938E+01    0.31644E+03
    0.11159E+01    0.30940E+03
    0.11384E+01    0.30247E+03
    0.11614E+01    0.29564E+03
    0.11849E+01    0.28892E+03
    0.12088E+01    0.28230E+03
    0.12333E+01    0.27578E+03
    0.12582E+01    0.26935E+03
    0.12836E+01    0.26303E+03
    0.13095E+01    0.25680E+03
    0.13360E+01    0.25067E+03
    0.13630E+01    0.24464E+03
    0.13905E+01    0.23870E+03
    0.14186E+01    0.23286E+03
    0.14472E+01    0.22710E+03
    0.14765E+01    0.22145E+03
    0.15063E+01    0.21588E+03
    0.15367E+01    0.21041E+03
    0.15678E+01    0.20503E+03
    0.15994E+01    0.19974E+03
    0.16318E+01    0.19454E+03
    0.16647E+01    0.18943E+03
    0.16984E+01    0.18442E+03
    0.17327E+01    0.17949E+03
    0.17677E+01    0.17465E+03
    0.18034E+01    0.16990E+03
    0.18398E+01    0.16524E+03
    0.18770E+01    0.16067E+03
    0.19149E+01    0.15619E+03
    0.19536E+01    0.15179E+03
    0.19930E+01    0.14749E+03
    0.20333E+01    0.14326E+03
    0.20744E+01    0.13913E+03
    0.21163E+01    0.13508E+03
    0.21590E+01    0.13111E+03
    0.22026E+01    0.12723E+03
    0.22471E+01    0.12344E+03
    0.22925E+01    0.11973E+03
    0.23388E+01    0.11610E+03
    0.23861E+01    0.11255E+03
    0.24343E+01    0.10909E+03
    0.24835E+01    0.10570E+03
    0.25336E+01    0.10240E+03
    0.25848E+01    0.99176E+02
    0.26370E+01    0.96031E+02
    0.26903E+01    0.92964E+02
    0.27447E+01    0.89973E+02
    0.28001E+01    0.87059E+02
    0.28567E+01    0.84220E+02
    0.29144E+01    0.81455E+02
    0.29733E+01    0.78763E+02
    0.30333E+01    0.76143E+02
    0.30946E+01    0.73594E+02
    0.31571E+01    0.71116E+02
    0.32209E+01    0.68706E+02
    0.32860E+01    0.66364E+02
    0.33523E+01    0.64088E+02
    0.34201E+01    0.61878E+02
    0.34892E+01    0.59732E+02
    0.35596E+01    0.57649E+02
    0.36316E+01    0.55628E+02
    0.37049E+01    0.53668E+02
    0.37798E+01    0.51767E+02
    0.38561E+01    0.49924E+02
    0.39340E+01    0.48137E+02
    0.40135E+01    0.46407E+02
    0.40946E+01    0.44730E+02
    0.41773E+01    0.43107E+02
    0.42617E+01    0.41535E+02
    0.43478E+01    0.40014E+02
    0.44356E+01    0.38543E+02
    0.45252E+01    0.37119E+02
    0.46166E+01    0.35743E+02
    0.47099E+01    0.34412E+02
    0.48050E+01    0.33125E+02
    0.49021E+01    0.31882E+02
    0.50011E+01    0.30681E+02
    0.51021E+01    0.29521E+02
    0.52052E+01    0.28401E+02
    0.53104E+01    0.27319E+02
    0.54176E+01    0.26275E+02
    0.55271E+01    0.25268E+02
    0.56387E+01    0.24296E+02
    0.57526E+01    0.23358E+02
    0.58689E+01    0.22454E+02
    0.59874E+01    0.21582E+02
    0.61084E+01    0.20742E+02
    0.62318E+01    0.19931E+02
    0.63577E+01    0.19151E+02
    0.64861E+01    0.18398E+02
    0.66171E+01    0.17673E+02
    0.67508E+01    0.16975E+02
    0.68872E+01    0.16303E+02
    0.70263E+01    0.15656E+02
    0.71682E+01    0.15033E+02
    0.73130E+01    0.14433E+02
    0.74608E+01    0.13856E+02
    0.76115E+01    0.13301E+02
    0.77653E+01    0.12766E+02
    0.79221E+01    0.12252E+02
    0.80822E+01    0.11758E+02
    0.82454E+01    0.11283E+02
    0.84120E+01    0.10826E+02
    0.85819E+01    0.10387E+02
    0.87553E+01    0.99645E+01
    0.89322E+01    0.95586E+01
    0.91126E+01    0.91685E+01
    0.92967E+01    0.87935E+01
    0.94845E+01    0.84332E+01
    0.96761E+01    0.80870E+01
    0.98716E+01    0.77544E+01
    0.10071E+02    0.74348E+01
    0.10274E+02    0.71278E+01
    0.10482E+02    0.68330E+01
    0.10694E+02    0.65500E+01
    0.10910E+02    0.62784E+01
    0.11130E+02    0.60178E+01
    0.11355E+02    0.57678E+01
    0.11584E+02    0.55280E+01
    0.11818E+02    0.52981E+01
    0.12057E+02    0.50777E+01
