#           k/h    P           
    0.10176E-02    0.30020E+04
    0.10381E-02    0.30603E+04
    0.10591E-02    0.31197E+04
    0.10805E-02    0.31802E+04
    0.11023E-02    0.32418E+04
    0.11246E-02    0.33045E+04
    0.11473E-02    0.33683E+04
    0.11705E-02    0.34334E+04
    0.11941E-02    0.34996E+04
    0.12182E-02    0.35670E+04
    0.12429E-02    0.36356E+04
    0.12680E-02    0.37054E+04
    0.12936E-02    0.37765E+04
    0.13197E-02    0.38488E+04
    0.13464E-02    0.39225E+04
    0.13736E-02    0.39974E+04
    0.14013E-02    0.40737E+04
    0.14296E-02    0.41513E+04
    0.14585E-02    0.42303E+04
    0.14880E-02    0.43106E+04
    0.15180E-02    0.43924E+04
    0.15487E-02    0.44755E+04
    0.15800E-02    0.45601E+04
    0.16119E-02    0.46461E+04
    0.16445E-02    0.47336E+04
    0.16777E-02    0.48226E+04
    0.17116E-02    0.49131E+04
    0.17462E-02    0.50052E+04
    0.17814E-02    0.50987E+04
    0.18174E-02    0.51938E+04
    0.18541E-02    0.52905E+04
    0.18916E-02    0.53888E+04
    0.19298E-02    0.54887E+04
    0.19688E-02    0.55902E+04
    0.20086E-02    0.56934E+04
    0.20491E-02    0.57982E+04
    0.20905E-02    0.59047E+04
    0.21328E-02    0.60129E+04
    0.21758E-02    0.61227E+04
    0.22198E-02    0.62343E+04
    0.22646E-02    0.63477E+04
    0.23104E-02    0.64627E+04
    0.23571E-02    0.65796E+04
    0.24047E-02    0.66982E+04
    0.24533E-02    0.68186E+04
    0.25028E-02    0.69407E+04
    0.25534E-02    0.70647E+04
    0.26050E-02    0.71905E+04
    0.26576E-02    0.73181E+04
    0.27113E-02    0.74476E+04
    0.27660E-02    0.75789E+04
    0.28219E-02    0.77120E+04
    0.28789E-02    0.78470E+04
    0.29371E-02    0.79839E+04
    0.29964E-02    0.81226E+04
    0.30569E-02    0.82631E+04
    0.31187E-02    0.84056E+04
    0.31817E-02    0.85499E+04
    0.32460E-02    0.86961E+04
    0.33115E-02    0.88441E+04
    0.33784E-02    0.89940E+04
    0.34467E-02    0.91457E+04
    0.35163E-02    0.92993E+04
    0.35874E-02    0.94548E+04
    0.36598E-02    0.96120E+04
    0.37338E-02    0.97711E+04
    0.38092E-02    0.99321E+04
    0.38861E-02    0.10095E+05
    0.39646E-02    0.10259E+05
    0.40447E-02    0.10426E+05
    0.41264E-02    0.10594E+05
    0.42098E-02    0.10763E+05
    0.42948E-02    0.10935E+05
    0.43816E-02    0.11108E+05
    0.44701E-02    0.11283E+05
    0.45604E-02    0.11459E+05
    0.46525E-02    0.11637E+05
    0.47465E-02    0.11816E+05
    0.48424E-02    0.11997E+05
    0.49402E-02    0.12180E+05
    0.50400E-02    0.12364E+05
    0.51419E-02    0.12549E+05
    0.52457E-02    0.12736E+05
    0.53517E-02    0.12924E+05
    0.54598E-02    0.13113E+05
    0.55701E-02    0.13303E+05
    0.56826E-02    0.13495E+05
    0.57974E-02    0.13688E+05
    0.59145E-02    0.13881E+05
    0.60340E-02    0.14076E+05
    0.61559E-02    0.14271E+05
    0.62803E-02    0.14467E+05
    0.64072E-02    0.14664E+05
    0.65366E-02    0.14861E+05
    0.66686E-02    0.15059E+05
    0.68033E-02    0.15257E+05
    0.69408E-02    0.15456E+05
    0.70810E-02    0.15655E+05
    0.72240E-02    0.15854E+05
    0.73700E-02    0.16053E+05
    0.75189E-02    0.16252E+05
    0.76708E-02    0.16451E+05
    0.78257E-02    0.16650E+05
    0.79838E-02    0.16848E+05
    0.81451E-02    0.17045E+05
    0.83096E-02    0.17242E+05
    0.84775E-02    0.17438E+05
    0.86488E-02    0.17633E+05
    0.88235E-02    0.17827E+05
    0.90017E-02    0.18019E+05
    0.91836E-02    0.18210E+05
    0.93691E-02    0.18400E+05
    0.95583E-02    0.18587E+05
    0.97514E-02    0.18773E+05
    0.99484E-02    0.18957E+05
    0.10149E-01    0.19138E+05
    0.10354E-01    0.19317E+05
    0.10564E-01    0.19493E+05
    0.10777E-01    0.19666E+05
    0.10995E-01    0.19836E+05
    0.11217E-01    0.20003E+05
    0.11443E-01    0.20166E+05
    0.11675E-01    0.20326E+05
    0.11910E-01    0.20482E+05
    0.12151E-01    0.20633E+05
    0.12397E-01    0.20780E+05
    0.12647E-01    0.20922E+05
    0.12902E-01    0.21060E+05
    0.13163E-01    0.21192E+05
    0.13429E-01    0.21319E+05
    0.13700E-01    0.21441E+05
    0.13977E-01    0.21557E+05
    0.14259E-01    0.21666E+05
    0.14547E-01    0.21769E+05
    0.14841E-01    0.21866E+05
    0.15141E-01    0.21955E+05
    0.15447E-01    0.22038E+05
    0.15759E-01    0.22113E+05
    0.16077E-01    0.22180E+05
    0.16402E-01    0.22240E+05
    0.16734E-01    0.22291E+05
    0.17072E-01    0.22334E+05
    0.17416E-01    0.22369E+05
    0.17768E-01    0.22394E+05
    0.18127E-01    0.22411E+05
    0.18493E-01    0.22418E+05
    0.18867E-01    0.22416E+05
    0.19248E-01    0.22404E+05
    0.19637E-01    0.22382E+05
    0.20034E-01    0.22350E+05
    0.20438E-01    0.22308E+05
    0.20851E-01    0.22255E+05
    0.21272E-01    0.22192E+05
    0.21702E-01    0.22119E+05
    0.22141E-01    0.22034E+05
    0.22588E-01    0.21940E+05
    0.23044E-01    0.21834E+05
    0.23510E-01    0.21718E+05
    0.23985E-01    0.21591E+05
    0.24469E-01    0.21453E+05
    0.24964E-01    0.21305E+05
    0.25468E-01    0.21146E+05
    0.25982E-01    0.20977E+05
    0.26507E-01    0.20798E+05
    0.27043E-01    0.20609E+05
    0.27589E-01    0.20411E+05
    0.28146E-01    0.20203E+05
    0.28715E-01    0.19986E+05
    0.29295E-01    0.19761E+05
    0.29887E-01    0.19528E+05
    0.30490E-01    0.19288E+05
    0.31106E-01    0.19040E+05
    0.31735E-01    0.18786E+05
    0.32376E-01    0.18526E+05
    0.33030E-01    0.18261E+05
    0.33697E-01    0.17991E+05
    0.34378E-01    0.17717E+05
    0.35072E-01    0.17441E+05
    0.35781E-01    0.17161E+05
    0.36504E-01    0.16881E+05
    0.37241E-01    0.16599E+05
    0.37993E-01    0.16317E+05
    0.38761E-01    0.16036E+05
    0.39544E-01    0.15756E+05
    0.40343E-01    0.15479E+05
    0.41158E-01    0.15205E+05
    0.41989E-01    0.14935E+05
    0.42838E-01    0.14670E+05
    0.43703E-01    0.14410E+05
    0.44586E-01    0.14155E+05
    0.45486E-01    0.13907E+05
    0.46405E-01    0.13664E+05
    0.47343E-01    0.13428E+05
    0.48299E-01    0.13200E+05
    0.49275E-01    0.12980E+05
    0.50270E-01    0.12769E+05
    0.51286E-01    0.12569E+05
    0.52322E-01    0.12378E+05
    0.53379E-01    0.12196E+05
    0.54457E-01    0.12021E+05
    0.55557E-01    0.11854E+05
    0.56680E-01    0.11692E+05
    0.57825E-01    0.11536E+05
    0.58993E-01    0.11385E+05
    0.60184E-01    0.11238E+05
    0.61400E-01    0.11095E+05
    0.62641E-01    0.10955E+05
    0.63906E-01    0.10816E+05
    0.65197E-01    0.10677E+05
    0.66514E-01    0.10538E+05
    0.67858E-01    0.10395E+05
    0.69229E-01    0.10249E+05
    0.70627E-01    0.10096E+05
    0.72054E-01    0.99371E+04
    0.73510E-01    0.97696E+04
    0.74994E-01    0.95930E+04
    0.76509E-01    0.94065E+04
    0.78055E-01    0.92097E+04
    0.79632E-01    0.90023E+04
    0.81241E-01    0.87850E+04
    0.82882E-01    0.85585E+04
    0.84556E-01    0.83238E+04
    0.86264E-01    0.80825E+04
    0.88007E-01    0.78363E+04
    0.89785E-01    0.75872E+04
    0.91598E-01    0.73371E+04
    0.93449E-01    0.70882E+04
    0.95337E-01    0.68427E+04
    0.97263E-01    0.66027E+04
    0.99227E-01    0.63704E+04
    0.10123E+00    0.61482E+04
    0.10328E+00    0.59380E+04
    0.10536E+00    0.57415E+04
    0.10749E+00    0.55604E+04
    0.10966E+00    0.53958E+04
    0.11188E+00    0.52477E+04
    0.11414E+00    0.51156E+04
    0.11644E+00    0.49987E+04
    0.11880E+00    0.48945E+04
    0.12120E+00    0.48007E+04
    0.12365E+00    0.47144E+04
    0.12614E+00    0.46324E+04
    0.12869E+00    0.45516E+04
    0.13129E+00    0.44691E+04
    0.13394E+00    0.43822E+04
    0.13665E+00    0.42884E+04
    0.13941E+00    0.41860E+04
    0.14223E+00    0.40739E+04
    0.14510E+00    0.39517E+04
    0.14803E+00    0.38203E+04
    0.15102E+00    0.36814E+04
    0.15407E+00    0.35375E+04
    0.15718E+00    0.33917E+04
    0.16036E+00    0.32475E+04
    0.16360E+00    0.31083E+04
    0.16690E+00    0.29775E+04
    0.17028E+00    0.28578E+04
    0.17371E+00    0.27511E+04
    0.17722E+00    0.26581E+04
    0.18080E+00    0.25782E+04
    0.18446E+00    0.25097E+04
    0.18818E+00    0.24497E+04
    0.19198E+00    0.23952E+04
    0.19586E+00    0.23428E+04
    0.19982E+00    0.22891E+04
    0.20386E+00    0.22311E+04
    0.20797E+00    0.21666E+04
    0.21218E+00    0.20949E+04
    0.21646E+00    0.20168E+04
    0.22083E+00    0.19344E+04
    0.22530E+00    0.18507E+04
    0.22985E+00    0.17688E+04
    0.23449E+00    0.16916E+04
    0.23923E+00    0.16215E+04
    0.24406E+00    0.15600E+04
    0.24899E+00    0.15069E+04
    0.25402E+00    0.14608E+04
    0.25915E+00    0.14196E+04
    0.26439E+00    0.13807E+04
    0.26973E+00    0.13413E+04
    0.27518E+00    0.12992E+04
    0.28074E+00    0.12533E+04
    0.28641E+00    0.12043E+04
    0.29219E+00    0.11538E+04
    0.29810E+00    0.11041E+04
    0.30412E+00    0.10569E+04
    0.31026E+00    0.10139E+04
    0.31653E+00    0.97570E+03
    0.32292E+00    0.94197E+03
    0.32945E+00    0.91110E+03
    0.33610E+00    0.88125E+03
    0.34289E+00    0.85105E+03
    0.34982E+00    0.81969E+03
    0.35689E+00    0.78713E+03
    0.36409E+00    0.75430E+03
    0.37145E+00    0.72261E+03
    0.37895E+00    0.69309E+03
    0.38661E+00    0.66606E+03
    0.39442E+00    0.64129E+03
    0.40239E+00    0.61806E+03
    0.41052E+00    0.59534E+03
    0.41881E+00    0.57251E+03
    0.42727E+00    0.54957E+03
    0.43590E+00    0.52689E+03
    0.44471E+00    0.50511E+03
    0.45369E+00    0.48469E+03
    0.46286E+00    0.46561E+03
    0.47221E+00    0.44756E+03
    0.48174E+00    0.43012E+03
    0.49148E+00    0.41293E+03
    0.50141E+00    0.39605E+03
    0.51153E+00    0.37967E+03
    0.52187E+00    0.36405E+03
    0.53241E+00    0.34928E+03
    0.54317E+00    0.33519E+03
    0.55414E+00    0.32163E+03
    0.56533E+00    0.30843E+03
    0.57675E+00    0.29563E+03
    0.58840E+00    0.28333E+03
    0.60029E+00    0.27157E+03
    0.61242E+00    0.26035E+03
    0.62479E+00    0.24954E+03
    0.63741E+00    0.23912E+03
    0.65029E+00    0.22910E+03
    0.66342E+00    0.21947E+03
    0.67683E+00    0.21023E+03
    0.69050E+00    0.20136E+03
    0.70445E+00    0.19284E+03
    0.71868E+00    0.18467E+03
    0.73320E+00    0.17683E+03
    0.74801E+00    0.16930E+03
    0.76312E+00    0.16208E+03
    0.77854E+00    0.15515E+03
    0.79426E+00    0.14850E+03
    0.81031E+00    0.14212E+03
    0.82668E+00    0.13600E+03
    0.84338E+00    0.13013E+03
    0.86041E+00    0.12450E+03
    0.87780E+00    0.11911E+03
    0.89553E+00    0.11393E+03
    0.91362E+00    0.10897E+03
    0.93208E+00    0.10421E+03
    0.95091E+00    0.99655E+02
    0.97011E+00    0.95288E+02
    0.98971E+00    0.91104E+02
    0.10097E+01    0.87096E+02
    0.10301E+01    0.83256E+02
    0.10509E+01    0.79580E+02
    0.10721E+01    0.76058E+02
    0.10938E+01    0.72687E+02
    0.11159E+01    0.69458E+02
    0.11384E+01    0.66368E+02
    0.11614E+01    0.63409E+02
    0.11849E+01    0.60578E+02
    0.12088E+01    0.57867E+02
    0.12333E+01    0.55274E+02
    0.12582E+01    0.52792E+02
    0.12836E+01    0.50418E+02
    0.13095E+01    0.48146E+02
    0.13360E+01    0.45973E+02
    0.13630E+01    0.43895E+02
    0.13905E+01    0.41907E+02
    0.14186E+01    0.40006E+02
    0.14472E+01    0.38189E+02
    0.14765E+01    0.36451E+02
    0.15063E+01    0.34790E+02
    0.15367E+01    0.33201E+02
    0.15678E+01    0.31684E+02
    0.15994E+01    0.30233E+02
    0.16318E+01    0.28846E+02
    0.16647E+01    0.27521E+02
    0.16984E+01    0.26256E+02
    0.17327E+01    0.25046E+02
    0.17677E+01    0.23891E+02
    0.18034E+01    0.22787E+02
    0.18398E+01    0.21733E+02
    0.18770E+01    0.20726E+02
    0.19149E+01    0.19764E+02
    0.19536E+01    0.18846E+02
    0.19930E+01    0.17969E+02
    0.20333E+01    0.17132E+02
    0.20744E+01    0.16333E+02
    0.21163E+01    0.15570E+02
    0.21590E+01    0.14842E+02
    0.22026E+01    0.14146E+02
    0.22471E+01    0.13483E+02
    0.22925E+01    0.12850E+02
    0.23388E+01    0.12246E+02
    0.23861E+01    0.11669E+02
    0.24343E+01    0.11119E+02
    0.24835E+01    0.10595E+02
    0.25336E+01    0.10094E+02
    0.25848E+01    0.96165E+01
    0.26370E+01    0.91611E+01
    0.26903E+01    0.87267E+01
    0.27447E+01    0.83124E+01
    0.28001E+01    0.79174E+01
    0.28567E+01    0.75407E+01
    0.29144E+01    0.71815E+01
    0.29733E+01    0.68390E+01
    0.30333E+01    0.65125E+01
    0.30946E+01    0.62012E+01
    0.31571E+01    0.59045E+01
    0.32209E+01    0.56217E+01
    0.32860E+01    0.53522E+01
    0.33523E+01    0.50953E+01
    0.34201E+01    0.48504E+01
    0.34892E+01    0.46171E+01
    0.35596E+01    0.43948E+01
    0.36316E+01    0.41830E+01
    0.37049E+01    0.39812E+01
    0.37798E+01    0.37889E+01
    0.38561E+01    0.36057E+01
    0.39340E+01    0.34312E+01
    0.40135E+01    0.32650E+01
    0.40946E+01    0.31067E+01
    0.41773E+01    0.29559E+01
    0.42617E+01    0.28123E+01
    0.43478E+01    0.26756E+01
    0.44356E+01    0.25454E+01
    0.45252E+01    0.24214E+01
    0.46166E+01    0.23033E+01
    0.47099E+01    0.21909E+01
    0.48050E+01    0.20839E+01
    0.49021E+01    0.19820E+01
    0.50011E+01    0.18850E+01
    0.51021E+01    0.17927E+01
    0.52052E+01    0.17048E+01
    0.53104E+01    0.16212E+01
    0.54176E+01    0.15416E+01
    0.55271E+01    0.14658E+01
    0.56387E+01    0.13937E+01
    0.57526E+01    0.13251E+01
    0.58689E+01    0.12598E+01
    0.59874E+01    0.11977E+01
    0.61084E+01    0.11386E+01
    0.62318E+01    0.10823E+01
    0.63577E+01    0.10288E+01
    0.64861E+01    0.97794E+00
    0.66171E+01    0.92952E+00
    0.67508E+01    0.88347E+00
    0.68872E+01    0.83967E+00
    0.70263E+01    0.79800E+00
    0.71682E+01    0.75838E+00
    0.73130E+01    0.72070E+00
    0.74608E+01    0.68486E+00
    0.76115E+01    0.65078E+00
    0.77653E+01    0.61837E+00
    0.79221E+01    0.58756E+00
    0.80822E+01    0.55825E+00
    0.82454E+01    0.53039E+00
    0.84120E+01    0.50390E+00
    0.85819E+01    0.47871E+00
    0.87553E+01    0.45475E+00
    0.89322E+01    0.43198E+00
    0.91126E+01    0.41033E+00
    0.92967E+01    0.38975E+00
    0.94845E+01    0.37019E+00
    0.96761E+01    0.35160E+00
    0.98716E+01    0.33393E+00
    0.10071E+02    0.31715E+00
    0.10274E+02    0.30120E+00
    0.10482E+02    0.28605E+00
    0.10694E+02    0.27166E+00
