#           k/h    P           
    0.22198E-02    0.14547E+05
    0.22646E-02    0.14786E+05
    0.23104E-02    0.15028E+05
    0.23571E-02    0.15274E+05
    0.24047E-02    0.15523E+05
    0.24533E-02    0.15775E+05
    0.25028E-02    0.16030E+05
    0.25534E-02    0.16288E+05
    0.26050E-02    0.16550E+05
    0.26576E-02    0.16815E+05
    0.27113E-02    0.17083E+05
    0.27660E-02    0.17355E+05
    0.28219E-02    0.17629E+05
    0.28789E-02    0.17907E+05
    0.29371E-02    0.18188E+05
    0.29964E-02    0.18472E+05
    0.30569E-02    0.18759E+05
    0.31187E-02    0.19049E+05
    0.31817E-02    0.19343E+05
    0.32460E-02    0.19639E+05
    0.33115E-02    0.19938E+05
    0.33784E-02    0.20241E+05
    0.34467E-02    0.20546E+05
    0.35163E-02    0.20854E+05
    0.35874E-02    0.21166E+05
    0.36598E-02    0.21479E+05
    0.37338E-02    0.21796E+05
    0.38092E-02    0.22115E+05
    0.38861E-02    0.22437E+05
    0.39646E-02    0.22762E+05
    0.40447E-02    0.23088E+05
    0.41264E-02    0.23418E+05
    0.42098E-02    0.23749E+05
    0.42948E-02    0.24083E+05
    0.43816E-02    0.24419E+05
    0.44701E-02    0.24757E+05
    0.45604E-02    0.25097E+05
    0.46525E-02    0.25438E+05
    0.47465E-02    0.25782E+05
    0.48424E-02    0.26127E+05
    0.49402E-02    0.26473E+05
    0.50400E-02    0.26821E+05
    0.51419E-02    0.27170E+05
    0.52457E-02    0.27520E+05
    0.53517E-02    0.27870E+05
    0.54598E-02    0.28222E+05
    0.55701E-02    0.28574E+05
    0.56826E-02    0.28926E+05
    0.57974E-02    0.29279E+05
    0.59145E-02    0.29632E+05
    0.60340E-02    0.29984E+05
    0.61559E-02    0.30336E+05
    0.62803E-02    0.30688E+05
    0.64072E-02    0.31039E+05
    0.65366E-02    0.31388E+05
    0.66686E-02    0.31737E+05
    0.68033E-02    0.32084E+05
    0.69408E-02    0.32429E+05
    0.70810E-02    0.32772E+05
    0.72240E-02    0.33113E+05
    0.73700E-02    0.33451E+05
    0.75189E-02    0.33786E+05
    0.76708E-02    0.34118E+05
    0.78257E-02    0.34447E+05
    0.79838E-02    0.34772E+05
    0.81451E-02    0.35092E+05
    0.83096E-02    0.35408E+05
    0.84775E-02    0.35719E+05
    0.86488E-02    0.36025E+05
    0.88235E-02    0.36325E+05
    0.90017E-02    0.36618E+05
    0.91836E-02    0.36905E+05
    0.93691E-02    0.37184E+05
    0.95583E-02    0.37456E+05
    0.97514E-02    0.37720E+05
    0.99484E-02    0.37976E+05
    0.10149E-01    0.38222E+05
    0.10354E-01    0.38459E+05
    0.10564E-01    0.38686E+05
    0.10777E-01    0.38903E+05
    0.10995E-01    0.39109E+05
    0.11217E-01    0.39304E+05
    0.11443E-01    0.39487E+05
    0.11675E-01    0.39659E+05
    0.11910E-01    0.39817E+05
    0.12151E-01    0.39962E+05
    0.12397E-01    0.40094E+05
    0.12647E-01    0.40212E+05
    0.12902E-01    0.40316E+05
    0.13163E-01    0.40404E+05
    0.13429E-01    0.40477E+05
    0.13700E-01    0.40534E+05
    0.13977E-01    0.40576E+05
    0.14259E-01    0.40600E+05
    0.14547E-01    0.40608E+05
    0.14841E-01    0.40598E+05
    0.15141E-01    0.40570E+05
    0.15447E-01    0.40525E+05
    0.15759E-01    0.40461E+05
    0.16077E-01    0.40378E+05
    0.16402E-01    0.40277E+05
    0.16734E-01    0.40156E+05
    0.17072E-01    0.40016E+05
    0.17416E-01    0.39856E+05
    0.17768E-01    0.39677E+05
    0.18127E-01    0.39478E+05
    0.18493E-01    0.39259E+05
    0.18867E-01    0.39021E+05
    0.19248E-01    0.38763E+05
    0.19637E-01    0.38485E+05
    0.20034E-01    0.38188E+05
    0.20438E-01    0.37871E+05
    0.20851E-01    0.37536E+05
    0.21272E-01    0.37182E+05
    0.21702E-01    0.36810E+05
    0.22141E-01    0.36420E+05
    0.22588E-01    0.36014E+05
    0.23044E-01    0.35591E+05
    0.23510E-01    0.35152E+05
    0.23985E-01    0.34697E+05
    0.24469E-01    0.34229E+05
    0.24964E-01    0.33748E+05
    0.25468E-01    0.33254E+05
    0.25982E-01    0.32749E+05
    0.26507E-01    0.32234E+05
    0.27043E-01    0.31709E+05
    0.27589E-01    0.31177E+05
    0.28146E-01    0.30639E+05
    0.28715E-01    0.30095E+05
    0.29295E-01    0.29547E+05
    0.29887E-01    0.28998E+05
    0.30490E-01    0.28447E+05
    0.31106E-01    0.27896E+05
    0.31735E-01    0.27348E+05
    0.32376E-01    0.26802E+05
    0.33030E-01    0.26262E+05
    0.33697E-01    0.25728E+05
    0.34378E-01    0.25203E+05
    0.35072E-01    0.24687E+05
    0.35781E-01    0.24182E+05
    0.36504E-01    0.23688E+05
    0.37241E-01    0.23206E+05
    0.37993E-01    0.22737E+05
    0.38761E-01    0.22281E+05
    0.39544E-01    0.21839E+05
    0.40343E-01    0.21413E+05
    0.41158E-01    0.21004E+05
    0.41989E-01    0.20615E+05
    0.42838E-01    0.20245E+05
    0.43703E-01    0.19895E+05
    0.44586E-01    0.19563E+05
    0.45486E-01    0.19247E+05
    0.46405E-01    0.18945E+05
    0.47343E-01    0.18656E+05
    0.48299E-01    0.18379E+05
    0.49275E-01    0.18115E+05
    0.50270E-01    0.17861E+05
    0.51286E-01    0.17618E+05
    0.52322E-01    0.17381E+05
    0.53379E-01    0.17149E+05
    0.54457E-01    0.16919E+05
    0.55557E-01    0.16688E+05
    0.56680E-01    0.16455E+05
    0.57825E-01    0.16216E+05
    0.58993E-01    0.15969E+05
    0.60184E-01    0.15713E+05
    0.61400E-01    0.15444E+05
    0.62641E-01    0.15161E+05
    0.63906E-01    0.14862E+05
    0.65197E-01    0.14546E+05
    0.66514E-01    0.14213E+05
    0.67858E-01    0.13862E+05
    0.69229E-01    0.13495E+05
    0.70627E-01    0.13112E+05
    0.72054E-01    0.12717E+05
    0.73510E-01    0.12311E+05
    0.74994E-01    0.11898E+05
    0.76509E-01    0.11481E+05
    0.78055E-01    0.11064E+05
    0.79632E-01    0.10651E+05
    0.81241E-01    0.10245E+05
    0.82882E-01    0.98510E+04
    0.84556E-01    0.94733E+04
    0.86264E-01    0.91155E+04
    0.88007E-01    0.87808E+04
    0.89785E-01    0.84721E+04
    0.91598E-01    0.81916E+04
    0.93449E-01    0.79398E+04
    0.95337E-01    0.77164E+04
    0.97263E-01    0.75203E+04
    0.99227E-01    0.73481E+04
    0.10123E+00    0.71967E+04
    0.10328E+00    0.70615E+04
    0.10536E+00    0.69376E+04
    0.10749E+00    0.68200E+04
    0.10966E+00    0.67032E+04
    0.11188E+00    0.65823E+04
    0.11414E+00    0.64522E+04
    0.11644E+00    0.63088E+04
    0.11880E+00    0.61492E+04
    0.12120E+00    0.59717E+04
    0.12365E+00    0.57770E+04
    0.12614E+00    0.55668E+04
    0.12869E+00    0.53451E+04
    0.13129E+00    0.51165E+04
    0.13394E+00    0.48864E+04
    0.13665E+00    0.46607E+04
    0.13941E+00    0.44452E+04
    0.14223E+00    0.42453E+04
    0.14510E+00    0.40657E+04
    0.14803E+00    0.39089E+04
    0.15102E+00    0.37754E+04
    0.15407E+00    0.36633E+04
    0.15718E+00    0.35686E+04
    0.16036E+00    0.34867E+04
    0.16360E+00    0.34118E+04
    0.16690E+00    0.33384E+04
    0.17028E+00    0.32610E+04
    0.17371E+00    0.31747E+04
    0.17722E+00    0.30765E+04
    0.18080E+00    0.29658E+04
    0.18446E+00    0.28447E+04
    0.18818E+00    0.27175E+04
    0.19198E+00    0.25896E+04
    0.19586E+00    0.24664E+04
    0.19982E+00    0.23524E+04
    0.20386E+00    0.22512E+04
    0.20797E+00    0.21642E+04
    0.21218E+00    0.20907E+04
    0.21646E+00    0.20281E+04
    0.22083E+00    0.19723E+04
    0.22530E+00    0.19184E+04
    0.22985E+00    0.18619E+04
    0.23449E+00    0.17995E+04
    0.23923E+00    0.17309E+04
    0.24406E+00    0.16576E+04
    0.24899E+00    0.15826E+04
    0.25402E+00    0.15093E+04
    0.25915E+00    0.14413E+04
    0.26439E+00    0.13810E+04
    0.26973E+00    0.13285E+04
    0.27518E+00    0.12825E+04
    0.28074E+00    0.12402E+04
    0.28641E+00    0.11987E+04
    0.29219E+00    0.11557E+04
    0.29810E+00    0.11102E+04
    0.30412E+00    0.10629E+04
    0.31026E+00    0.10158E+04
    0.31653E+00    0.97087E+03
    0.32292E+00    0.92977E+03
    0.32945E+00    0.89284E+03
    0.33610E+00    0.85921E+03
    0.34289E+00    0.82741E+03
    0.34982E+00    0.79596E+03
    0.35689E+00    0.76393E+03
    0.36409E+00    0.73161E+03
    0.37145E+00    0.69997E+03
    0.37895E+00    0.66993E+03
    0.38661E+00    0.64212E+03
    0.39442E+00    0.61641E+03
    0.40239E+00    0.59200E+03
    0.41052E+00    0.56825E+03
    0.41881E+00    0.54473E+03
    0.42727E+00    0.52157E+03
    0.43590E+00    0.49934E+03
    0.44471E+00    0.47829E+03
    0.45369E+00    0.45853E+03
    0.46286E+00    0.43970E+03
    0.47221E+00    0.42150E+03
    0.48174E+00    0.40377E+03
    0.49148E+00    0.38661E+03
    0.50141E+00    0.37021E+03
    0.51153E+00    0.35462E+03
    0.52187E+00    0.33978E+03
    0.53241E+00    0.32549E+03
    0.54317E+00    0.31173E+03
    0.55414E+00    0.29850E+03
    0.56533E+00    0.28580E+03
    0.57675E+00    0.27364E+03
    0.58840E+00    0.26200E+03
    0.60029E+00    0.25085E+03
    0.61242E+00    0.24017E+03
    0.62479E+00    0.22995E+03
    0.63741E+00    0.22016E+03
    0.65029E+00    0.21079E+03
    0.66342E+00    0.20180E+03
    0.67683E+00    0.19320E+03
    0.69050E+00    0.18495E+03
    0.70445E+00    0.17705E+03
    0.71868E+00    0.16948E+03
    0.73320E+00    0.16222E+03
    0.74801E+00    0.15527E+03
    0.76312E+00    0.14862E+03
    0.77854E+00    0.14224E+03
    0.79426E+00    0.13613E+03
    0.81031E+00    0.13029E+03
    0.82668E+00    0.12469E+03
    0.84338E+00    0.11933E+03
    0.86041E+00    0.11419E+03
    0.87780E+00    0.10928E+03
    0.89553E+00    0.10457E+03
    0.91362E+00    0.10007E+03
    0.93208E+00    0.95754E+02
    0.95091E+00    0.91623E+02
    0.97011E+00    0.87668E+02
    0.98971E+00    0.83881E+02
    0.10097E+01    0.80254E+02
    0.10301E+01    0.76781E+02
    0.10509E+01    0.73455E+02
    0.10721E+01    0.70270E+02
    0.10938E+01    0.67220E+02
    0.11159E+01    0.64299E+02
    0.11384E+01    0.61502E+02
    0.11614E+01    0.58824E+02
    0.11849E+01    0.56260E+02
    0.12088E+01    0.53805E+02
    0.12333E+01    0.51455E+02
    0.12582E+01    0.49205E+02
    0.12836E+01    0.47051E+02
    0.13095E+01    0.44988E+02
    0.13360E+01    0.43014E+02
    0.13630E+01    0.41125E+02
    0.13905E+01    0.39316E+02
    0.14186E+01    0.37584E+02
    0.14472E+01    0.35927E+02
    0.14765E+01    0.34341E+02
    0.15063E+01    0.32822E+02
    0.15367E+01    0.31369E+02
    0.15678E+01    0.29979E+02
    0.15994E+01    0.28648E+02
    0.16318E+01    0.27374E+02
    0.16647E+01    0.26155E+02
    0.16984E+01    0.24989E+02
    0.17327E+01    0.23873E+02
    0.17677E+01    0.22806E+02
    0.18034E+01    0.21784E+02
    0.18398E+01    0.20807E+02
    0.18770E+01    0.19872E+02
    0.19149E+01    0.18978E+02
    0.19536E+01    0.18122E+02
    0.19930E+01    0.17304E+02
    0.20333E+01    0.16521E+02
    0.20744E+01    0.15773E+02
    0.21163E+01    0.15057E+02
    0.21590E+01    0.14372E+02
    0.22026E+01    0.13718E+02
    0.22471E+01    0.13092E+02
    0.22925E+01    0.12493E+02
    0.23388E+01    0.11921E+02
    0.23861E+01    0.11374E+02
    0.24343E+01    0.10851E+02
    0.24835E+01    0.10351E+02
    0.25336E+01    0.98735E+01
    0.25848E+01    0.94169E+01
    0.26370E+01    0.89805E+01
    0.26903E+01    0.85635E+01
    0.27447E+01    0.81650E+01
    0.28001E+01    0.77843E+01
    0.28567E+01    0.74206E+01
    0.29144E+01    0.70731E+01
    0.29733E+01    0.67412E+01
    0.30333E+01    0.64241E+01
    0.30946E+01    0.61213E+01
    0.31571E+01    0.58322E+01
    0.32209E+01    0.55561E+01
    0.32860E+01    0.52924E+01
    0.33523E+01    0.50407E+01
    0.34201E+01    0.48004E+01
    0.34892E+01    0.45711E+01
    0.35596E+01    0.43521E+01
    0.36316E+01    0.41432E+01
    0.37049E+01    0.39438E+01
    0.37798E+01    0.37536E+01
    0.38561E+01    0.35721E+01
    0.39340E+01    0.33989E+01
    0.40135E+01    0.32338E+01
    0.40946E+01    0.30762E+01
    0.41773E+01    0.29260E+01
    0.42617E+01    0.27827E+01
    0.43478E+01    0.26462E+01
    0.44356E+01    0.25159E+01
    0.45252E+01    0.23918E+01
    0.46166E+01    0.22735E+01
    0.47099E+01    0.21607E+01
    0.48050E+01    0.20533E+01
    0.49021E+01    0.19509E+01
    0.50011E+01    0.18534E+01
    0.51021E+01    0.17605E+01
    0.52052E+01    0.16720E+01
    0.53104E+01    0.15877E+01
    0.54176E+01    0.15075E+01
    0.55271E+01    0.14311E+01
    0.56387E+01    0.13584E+01
    0.57526E+01    0.12891E+01
    0.58689E+01    0.12232E+01
    0.59874E+01    0.11606E+01
    0.61084E+01    0.11009E+01
    0.62318E+01    0.10442E+01
    0.63577E+01    0.99018E+00
    0.64861E+01    0.93884E+00
    0.66171E+01    0.89003E+00
    0.67508E+01    0.84361E+00
    0.68872E+01    0.79949E+00
    0.70263E+01    0.75754E+00
    0.71682E+01    0.71768E+00
    0.73130E+01    0.67980E+00
    0.74608E+01    0.64381E+00
    0.76115E+01    0.60961E+00
    0.77653E+01    0.57714E+00
    0.79221E+01    0.54629E+00
    0.80822E+01    0.51700E+00
    0.82454E+01    0.48920E+00
    0.84120E+01    0.46281E+00
    0.85819E+01    0.43776E+00
    0.87553E+01    0.41399E+00
    0.89322E+01    0.39145E+00
    0.91126E+01    0.37006E+00
    0.92967E+01    0.34978E+00
    0.94845E+01    0.33055E+00
    0.96761E+01    0.31232E+00
    0.98716E+01    0.29506E+00
    0.10071E+02    0.27871E+00
    0.10274E+02    0.26323E+00
    0.10482E+02    0.24859E+00
    0.10694E+02    0.23475E+00
    0.10910E+02    0.22166E+00
    0.11130E+02    0.20929E+00
    0.11355E+02    0.19761E+00
