#           k/h    P           
    0.24964E-01    0.27792E+05
    0.25468E-01    0.27403E+05
    0.25982E-01    0.27003E+05
    0.26507E-01    0.26594E+05
    0.27043E-01    0.26175E+05
    0.27589E-01    0.25748E+05
    0.28146E-01    0.25313E+05
    0.28715E-01    0.24873E+05
    0.29295E-01    0.24428E+05
    0.29887E-01    0.23978E+05
    0.30490E-01    0.23526E+05
    0.31106E-01    0.23072E+05
    0.31735E-01    0.22618E+05
    0.32376E-01    0.22164E+05
    0.33030E-01    0.21712E+05
    0.33697E-01    0.21263E+05
    0.34378E-01    0.20819E+05
    0.35072E-01    0.20380E+05
    0.35781E-01    0.19949E+05
    0.36504E-01    0.19525E+05
    0.37241E-01    0.19111E+05
    0.37993E-01    0.18706E+05
    0.38761E-01    0.18310E+05
    0.39544E-01    0.17925E+05
    0.40343E-01    0.17552E+05
    0.41158E-01    0.17190E+05
    0.41989E-01    0.16841E+05
    0.42838E-01    0.16507E+05
    0.43703E-01    0.16189E+05
    0.44586E-01    0.15887E+05
    0.45486E-01    0.15601E+05
    0.46405E-01    0.15328E+05
    0.47343E-01    0.15068E+05
    0.48299E-01    0.14819E+05
    0.49275E-01    0.14581E+05
    0.50270E-01    0.14353E+05
    0.51286E-01    0.14134E+05
    0.52322E-01    0.13925E+05
    0.53379E-01    0.13723E+05
    0.54457E-01    0.13527E+05
    0.55557E-01    0.13334E+05
    0.56680E-01    0.13143E+05
    0.57825E-01    0.12951E+05
    0.58993E-01    0.12758E+05
    0.60184E-01    0.12560E+05
    0.61400E-01    0.12357E+05
    0.62641E-01    0.12146E+05
    0.63906E-01    0.11925E+05
    0.65197E-01    0.11693E+05
    0.66514E-01    0.11450E+05
    0.67858E-01    0.11194E+05
    0.69229E-01    0.10924E+05
    0.70627E-01    0.10642E+05
    0.72054E-01    0.10348E+05
    0.73510E-01    0.10043E+05
    0.74994E-01    0.97299E+04
    0.76509E-01    0.94093E+04
    0.78055E-01    0.90845E+04
    0.79632E-01    0.87580E+04
    0.81241E-01    0.84328E+04
    0.82882E-01    0.81118E+04
    0.84556E-01    0.77980E+04
    0.86264E-01    0.74947E+04
    0.88007E-01    0.72051E+04
    0.89785E-01    0.69319E+04
    0.91598E-01    0.66775E+04
    0.93449E-01    0.64441E+04
    0.95337E-01    0.62331E+04
    0.97263E-01    0.60445E+04
    0.99227E-01    0.58783E+04
    0.10123E+00    0.57328E+04
    0.10328E+00    0.56057E+04
    0.10536E+00    0.54942E+04
    0.10749E+00    0.53946E+04
    0.10966E+00    0.53032E+04
    0.11188E+00    0.52159E+04
    0.11414E+00    0.51287E+04
    0.11644E+00    0.50375E+04
    0.11880E+00    0.49387E+04
    0.12120E+00    0.48293E+04
    0.12365E+00    0.47070E+04
    0.12614E+00    0.45709E+04
    0.12869E+00    0.44217E+04
    0.13129E+00    0.42611E+04
    0.13394E+00    0.40923E+04
    0.13665E+00    0.39189E+04
    0.13941E+00    0.37452E+04
    0.14223E+00    0.35759E+04
    0.14510E+00    0.34154E+04
    0.14803E+00    0.32679E+04
    0.15102E+00    0.31367E+04
    0.15407E+00    0.30234E+04
    0.15718E+00    0.29282E+04
    0.16036E+00    0.28491E+04
    0.16360E+00    0.27829E+04
    0.16690E+00    0.27257E+04
    0.17028E+00    0.26731E+04
    0.17371E+00    0.26207E+04
    0.17722E+00    0.25640E+04
    0.18080E+00    0.24993E+04
    0.18446E+00    0.24246E+04
    0.18818E+00    0.23399E+04
    0.19198E+00    0.22473E+04
    0.19586E+00    0.21503E+04
    0.19982E+00    0.20534E+04
    0.20386E+00    0.19607E+04
    0.20797E+00    0.18760E+04
    0.21218E+00    0.18017E+04
    0.21646E+00    0.17388E+04
    0.22083E+00    0.16862E+04
    0.22530E+00    0.16418E+04
    0.22985E+00    0.16018E+04
    0.23449E+00    0.15624E+04
    0.23923E+00    0.15197E+04
    0.24406E+00    0.14716E+04
    0.24899E+00    0.14182E+04
    0.25402E+00    0.13610E+04
    0.25915E+00    0.13027E+04
    0.26439E+00    0.12462E+04
    0.26973E+00    0.11943E+04
    0.27518E+00    0.11489E+04
    0.28074E+00    0.11098E+04
    0.28641E+00    0.10754E+04
    0.29219E+00    0.10434E+04
    0.29810E+00    0.10114E+04
    0.30412E+00    0.97749E+03
    0.31026E+00    0.94111E+03
    0.31653E+00    0.90325E+03
    0.32292E+00    0.86565E+03
    0.32945E+00    0.83012E+03
    0.33610E+00    0.79782E+03
    0.34289E+00    0.76888E+03
    0.34982E+00    0.74235E+03
    0.35689E+00    0.71691E+03
    0.36409E+00    0.69130E+03
    0.37145E+00    0.66492E+03
    0.37895E+00    0.63823E+03
    0.38661E+00    0.61217E+03
    0.39442E+00    0.58750E+03
    0.40239E+00    0.56471E+03
    0.41052E+00    0.54350E+03
    0.41881E+00    0.52315E+03
    0.42727E+00    0.50312E+03
    0.43590E+00    0.48313E+03
    0.44471E+00    0.46343E+03
    0.45369E+00    0.44453E+03
    0.46286E+00    0.42662E+03
    0.47221E+00    0.40975E+03
    0.48174E+00    0.39354E+03
    0.49148E+00    0.37775E+03
    0.50141E+00    0.36228E+03
    0.51153E+00    0.34730E+03
    0.52187E+00    0.33295E+03
    0.53241E+00    0.31929E+03
    0.54317E+00    0.30619E+03
    0.55414E+00    0.29351E+03
    0.56533E+00    0.28126E+03
    0.57675E+00    0.26944E+03
    0.58840E+00    0.25807E+03
    0.60029E+00    0.24715E+03
    0.61242E+00    0.23666E+03
    0.62479E+00    0.22659E+03
    0.63741E+00    0.21692E+03
    0.65029E+00    0.20764E+03
    0.66342E+00    0.19872E+03
    0.67683E+00    0.19015E+03
    0.69050E+00    0.18193E+03
    0.70445E+00    0.17403E+03
    0.71868E+00    0.16645E+03
    0.73320E+00    0.15917E+03
    0.74801E+00    0.15218E+03
    0.76312E+00    0.14548E+03
    0.77854E+00    0.13905E+03
    0.79426E+00    0.13288E+03
    0.81031E+00    0.12697E+03
    0.82668E+00    0.12131E+03
    0.84338E+00    0.11588E+03
    0.86041E+00    0.11069E+03
    0.87780E+00    0.10571E+03
    0.89553E+00    0.10095E+03
    0.91362E+00    0.96393E+02
    0.93208E+00    0.92034E+02
    0.95091E+00    0.87864E+02
    0.97011E+00    0.83877E+02
    0.98971E+00    0.80064E+02
    0.10097E+01    0.76419E+02
    0.10301E+01    0.72935E+02
    0.10509E+01    0.69606E+02
    0.10721E+01    0.66425E+02
    0.10938E+01    0.63386E+02
    0.11159E+01    0.60483E+02
    0.11384E+01    0.57710E+02
    0.11614E+01    0.55062E+02
    0.11849E+01    0.52532E+02
    0.12088E+01    0.50116E+02
    0.12333E+01    0.47808E+02
    0.12582E+01    0.45604E+02
    0.12836E+01    0.43499E+02
    0.13095E+01    0.41489E+02
    0.13360E+01    0.39569E+02
    0.13630E+01    0.37736E+02
    0.13905E+01    0.35986E+02
    0.14186E+01    0.34315E+02
    0.14472E+01    0.32720E+02
    0.14765E+01    0.31197E+02
    0.15063E+01    0.29743E+02
    0.15367E+01    0.28356E+02
    0.15678E+01    0.27031E+02
    0.15994E+01    0.25767E+02
    0.16318E+01    0.24561E+02
    0.16647E+01    0.23410E+02
    0.16984E+01    0.22311E+02
    0.17327E+01    0.21263E+02
    0.17677E+01    0.20263E+02
    0.18034E+01    0.19308E+02
    0.18398E+01    0.18398E+02
    0.18770E+01    0.17529E+02
    0.19149E+01    0.16701E+02
    0.19536E+01    0.15911E+02
    0.19930E+01    0.15157E+02
    0.20333E+01    0.14438E+02
    0.20744E+01    0.13752E+02
    0.21163E+01    0.13098E+02
    0.21590E+01    0.12474E+02
    0.22026E+01    0.11880E+02
    0.22471E+01    0.11313E+02
    0.22925E+01    0.10772E+02
    0.23388E+01    0.10257E+02
    0.23861E+01    0.97652E+01
    0.24343E+01    0.92968E+01
    0.24835E+01    0.88503E+01
    0.25336E+01    0.84247E+01
    0.25848E+01    0.80191E+01
    0.26370E+01    0.76325E+01
    0.26903E+01    0.72640E+01
    0.27447E+01    0.69129E+01
    0.28001E+01    0.65784E+01
    0.28567E+01    0.62596E+01
    0.29144E+01    0.59559E+01
    0.29733E+01    0.56665E+01
    0.30333E+01    0.53908E+01
    0.30946E+01    0.51282E+01
    0.31571E+01    0.48781E+01
    0.32209E+01    0.46398E+01
    0.32860E+01    0.44129E+01
    0.33523E+01    0.41968E+01
    0.34201E+01    0.39910E+01
    0.34892E+01    0.37950E+01
    0.35596E+01    0.36084E+01
    0.36316E+01    0.34308E+01
    0.37049E+01    0.32616E+01
    0.37798E+01    0.31006E+01
    0.38561E+01    0.29473E+01
    0.39340E+01    0.28014E+01
    0.40135E+01    0.26625E+01
    0.40946E+01    0.25303E+01
    0.41773E+01    0.24045E+01
    0.42617E+01    0.22848E+01
    0.43478E+01    0.21709E+01
    0.44356E+01    0.20625E+01
    0.45252E+01    0.19594E+01
    0.46166E+01    0.18613E+01
    0.47099E+01    0.17680E+01
    0.48050E+01    0.16792E+01
    0.49021E+01    0.15948E+01
    0.50011E+01    0.15144E+01
    0.51021E+01    0.14381E+01
    0.52052E+01    0.13654E+01
    0.53104E+01    0.12964E+01
    0.54176E+01    0.12307E+01
    0.55271E+01    0.11683E+01
    0.56387E+01    0.11089E+01
    0.57526E+01    0.10525E+01
    0.58689E+01    0.99883E+00
    0.59874E+01    0.94785E+00
    0.61084E+01    0.89940E+00
    0.62318E+01    0.85336E+00
    0.63577E+01    0.80960E+00
    0.64861E+01    0.76802E+00
    0.66171E+01    0.72852E+00
    0.67508E+01    0.69100E+00
    0.68872E+01    0.65534E+00
    0.70263E+01    0.62148E+00
    0.71682E+01    0.58931E+00
    0.73130E+01    0.55876E+00
    0.74608E+01    0.52975E+00
    0.76115E+01    0.50219E+00
    0.77653E+01    0.47603E+00
    0.79221E+01    0.45119E+00
    0.80822E+01    0.42760E+00
    0.82454E+01    0.40521E+00
    0.84120E+01    0.38396E+00
    0.85819E+01    0.36379E+00
    0.87553E+01    0.34464E+00
    0.89322E+01    0.32648E+00
    0.91126E+01    0.30925E+00
    0.92967E+01    0.29290E+00
    0.94845E+01    0.27739E+00
    0.96761E+01    0.26268E+00
    0.98716E+01    0.24873E+00
    0.10071E+02    0.23550E+00
    0.10274E+02    0.22296E+00
    0.10482E+02    0.21108E+00
    0.10694E+02    0.19982E+00
    0.10910E+02    0.18915E+00
    0.11130E+02    0.17905E+00
    0.11355E+02    0.16948E+00
    0.11584E+02    0.16042E+00
