#           k/h    P           
    0.11246E-02    0.47299E+04
    0.11473E-02    0.48217E+04
    0.11705E-02    0.49153E+04
    0.11941E-02    0.50106E+04
    0.12182E-02    0.51076E+04
    0.12429E-02    0.52063E+04
    0.12680E-02    0.53069E+04
    0.12936E-02    0.54093E+04
    0.13197E-02    0.55136E+04
    0.13464E-02    0.56197E+04
    0.13736E-02    0.57277E+04
    0.14013E-02    0.58376E+04
    0.14296E-02    0.59495E+04
    0.14585E-02    0.60634E+04
    0.14880E-02    0.61793E+04
    0.15180E-02    0.62972E+04
    0.15487E-02    0.64172E+04
    0.15800E-02    0.65393E+04
    0.16119E-02    0.66635E+04
    0.16445E-02    0.67898E+04
    0.16777E-02    0.69183E+04
    0.17116E-02    0.70489E+04
    0.17462E-02    0.71818E+04
    0.17814E-02    0.73170E+04
    0.18174E-02    0.74543E+04
    0.18541E-02    0.75940E+04
    0.18916E-02    0.77360E+04
    0.19298E-02    0.78803E+04
    0.19688E-02    0.80270E+04
    0.20086E-02    0.81761E+04
    0.20491E-02    0.83275E+04
    0.20905E-02    0.84814E+04
    0.21328E-02    0.86377E+04
    0.21758E-02    0.87965E+04
    0.22198E-02    0.89578E+04
    0.22646E-02    0.91215E+04
    0.23104E-02    0.92878E+04
    0.23571E-02    0.94566E+04
    0.24047E-02    0.96280E+04
    0.24533E-02    0.98018E+04
    0.25028E-02    0.99783E+04
    0.25534E-02    0.10157E+05
    0.26050E-02    0.10339E+05
    0.26576E-02    0.10523E+05
    0.27113E-02    0.10710E+05
    0.27660E-02    0.10900E+05
    0.28219E-02    0.11092E+05
    0.28789E-02    0.11286E+05
    0.29371E-02    0.11484E+05
    0.29964E-02    0.11684E+05
    0.30569E-02    0.11886E+05
    0.31187E-02    0.12091E+05
    0.31817E-02    0.12299E+05
    0.32460E-02    0.12509E+05
    0.33115E-02    0.12722E+05
    0.33784E-02    0.12938E+05
    0.34467E-02    0.13156E+05
    0.35163E-02    0.13376E+05
    0.35874E-02    0.13599E+05
    0.36598E-02    0.13825E+05
    0.37338E-02    0.14053E+05
    0.38092E-02    0.14284E+05
    0.38861E-02    0.14517E+05
    0.39646E-02    0.14752E+05
    0.40447E-02    0.14989E+05
    0.41264E-02    0.15228E+05
    0.42098E-02    0.15469E+05
    0.42948E-02    0.15713E+05
    0.43816E-02    0.15959E+05
    0.44701E-02    0.16209E+05
    0.45604E-02    0.16461E+05
    0.46525E-02    0.16716E+05
    0.47465E-02    0.16972E+05
    0.48424E-02    0.17228E+05
    0.49402E-02    0.17482E+05
    0.50400E-02    0.17732E+05
    0.51419E-02    0.17979E+05
    0.52457E-02    0.18225E+05
    0.53517E-02    0.18472E+05
    0.54598E-02    0.18722E+05
    0.55701E-02    0.18978E+05
    0.56826E-02    0.19240E+05
    0.57974E-02    0.19506E+05
    0.59145E-02    0.19774E+05
    0.60340E-02    0.20043E+05
    0.61559E-02    0.20312E+05
    0.62803E-02    0.20580E+05
    0.64072E-02    0.20847E+05
    0.65366E-02    0.21114E+05
    0.66686E-02    0.21380E+05
    0.68033E-02    0.21645E+05
    0.69408E-02    0.21911E+05
    0.70810E-02    0.22176E+05
    0.72240E-02    0.22441E+05
    0.73700E-02    0.22704E+05
    0.75189E-02    0.22966E+05
    0.76708E-02    0.23227E+05
    0.78257E-02    0.23485E+05
    0.79838E-02    0.23741E+05
    0.81451E-02    0.23995E+05
    0.83096E-02    0.24246E+05
    0.84775E-02    0.24495E+05
    0.86488E-02    0.24740E+05
    0.88235E-02    0.24982E+05
    0.90017E-02    0.25220E+05
    0.91836E-02    0.25454E+05
    0.93691E-02    0.25684E+05
    0.95583E-02    0.25908E+05
    0.97514E-02    0.26128E+05
    0.99484E-02    0.26342E+05
    0.10149E-01    0.26551E+05
    0.10354E-01    0.26754E+05
    0.10564E-01    0.26950E+05
    0.10777E-01    0.27139E+05
    0.10995E-01    0.27322E+05
    0.11217E-01    0.27497E+05
    0.11443E-01    0.27665E+05
    0.11675E-01    0.27825E+05
    0.11910E-01    0.27977E+05
    0.12151E-01    0.28119E+05
    0.12397E-01    0.28253E+05
    0.12647E-01    0.28378E+05
    0.12902E-01    0.28493E+05
    0.13163E-01    0.28598E+05
    0.13429E-01    0.28693E+05
    0.13700E-01    0.28778E+05
    0.13977E-01    0.28852E+05
    0.14259E-01    0.28915E+05
    0.14547E-01    0.28966E+05
    0.14841E-01    0.29006E+05
    0.15141E-01    0.29034E+05
    0.15447E-01    0.29050E+05
    0.15759E-01    0.29054E+05
    0.16077E-01    0.29045E+05
    0.16402E-01    0.29023E+05
    0.16734E-01    0.28989E+05
    0.17072E-01    0.28940E+05
    0.17416E-01    0.28879E+05
    0.17768E-01    0.28804E+05
    0.18127E-01    0.28715E+05
    0.18493E-01    0.28613E+05
    0.18867E-01    0.28496E+05
    0.19248E-01    0.28366E+05
    0.19637E-01    0.28222E+05
    0.20034E-01    0.28064E+05
    0.20438E-01    0.27892E+05
    0.20851E-01    0.27706E+05
    0.21272E-01    0.27506E+05
    0.21702E-01    0.27293E+05
    0.22141E-01    0.27067E+05
    0.22588E-01    0.26827E+05
    0.23044E-01    0.26575E+05
    0.23510E-01    0.26311E+05
    0.23985E-01    0.26034E+05
    0.24469E-01    0.25746E+05
    0.24964E-01    0.25446E+05
    0.25468E-01    0.25136E+05
    0.25982E-01    0.24816E+05
    0.26507E-01    0.24487E+05
    0.27043E-01    0.24148E+05
    0.27589E-01    0.23802E+05
    0.28146E-01    0.23448E+05
    0.28715E-01    0.23087E+05
    0.29295E-01    0.22721E+05
    0.29887E-01    0.22350E+05
    0.30490E-01    0.21975E+05
    0.31106E-01    0.21598E+05
    0.31735E-01    0.21218E+05
    0.32376E-01    0.20838E+05
    0.33030E-01    0.20457E+05
    0.33697E-01    0.20077E+05
    0.34378E-01    0.19700E+05
    0.35072E-01    0.19325E+05
    0.35781E-01    0.18955E+05
    0.36504E-01    0.18591E+05
    0.37241E-01    0.18232E+05
    0.37993E-01    0.17881E+05
    0.38761E-01    0.17537E+05
    0.39544E-01    0.17201E+05
    0.40343E-01    0.16873E+05
    0.41158E-01    0.16554E+05
    0.41989E-01    0.16245E+05
    0.42838E-01    0.15947E+05
    0.43703E-01    0.15660E+05
    0.44586E-01    0.15386E+05
    0.45486E-01    0.15126E+05
    0.46405E-01    0.14879E+05
    0.47343E-01    0.14643E+05
    0.48299E-01    0.14419E+05
    0.49275E-01    0.14203E+05
    0.50270E-01    0.13997E+05
    0.51286E-01    0.13799E+05
    0.52322E-01    0.13608E+05
    0.53379E-01    0.13424E+05
    0.54457E-01    0.13245E+05
    0.55557E-01    0.13071E+05
    0.56680E-01    0.12899E+05
    0.57825E-01    0.12729E+05
    0.58993E-01    0.12559E+05
    0.60184E-01    0.12387E+05
    0.61400E-01    0.12211E+05
    0.62641E-01    0.12029E+05
    0.63906E-01    0.11840E+05
    0.65197E-01    0.11642E+05
    0.66514E-01    0.11433E+05
    0.67858E-01    0.11214E+05
    0.69229E-01    0.10983E+05
    0.70627E-01    0.10740E+05
    0.72054E-01    0.10485E+05
    0.73510E-01    0.10219E+05
    0.74994E-01    0.99435E+04
    0.76509E-01    0.96599E+04
    0.78055E-01    0.93701E+04
    0.79632E-01    0.90765E+04
    0.81241E-01    0.87814E+04
    0.82882E-01    0.84873E+04
    0.84556E-01    0.81968E+04
    0.86264E-01    0.79126E+04
    0.88007E-01    0.76373E+04
    0.89785E-01    0.73736E+04
    0.91598E-01    0.71239E+04
    0.93449E-01    0.68905E+04
    0.95337E-01    0.66751E+04
    0.97263E-01    0.64792E+04
    0.99227E-01    0.63031E+04
    0.10123E+00    0.61464E+04
    0.10328E+00    0.60082E+04
    0.10536E+00    0.58861E+04
    0.10749E+00    0.57775E+04
    0.10966E+00    0.56791E+04
    0.11188E+00    0.55874E+04
    0.11414E+00    0.54990E+04
    0.11644E+00    0.54101E+04
    0.11880E+00    0.53176E+04
    0.12120E+00    0.52185E+04
    0.12365E+00    0.51104E+04
    0.12614E+00    0.49915E+04
    0.12869E+00    0.48611E+04
    0.13129E+00    0.47198E+04
    0.13394E+00    0.45690E+04
    0.13665E+00    0.44116E+04
    0.13941E+00    0.42507E+04
    0.14223E+00    0.40903E+04
    0.14510E+00    0.39344E+04
    0.14803E+00    0.37867E+04
    0.15102E+00    0.36506E+04
    0.15407E+00    0.35287E+04
    0.15718E+00    0.34221E+04
    0.16036E+00    0.33306E+04
    0.16360E+00    0.32528E+04
    0.16690E+00    0.31858E+04
    0.17028E+00    0.31264E+04
    0.17371E+00    0.30709E+04
    0.17722E+00    0.30155E+04
    0.18080E+00    0.29567E+04
    0.18446E+00    0.28915E+04
    0.18818E+00    0.28186E+04
    0.19198E+00    0.27382E+04
    0.19586E+00    0.26520E+04
    0.19982E+00    0.25632E+04
    0.20386E+00    0.24751E+04
    0.20797E+00    0.23910E+04
    0.21218E+00    0.23137E+04
    0.21646E+00    0.22451E+04
    0.22083E+00    0.21858E+04
    0.22530E+00    0.21348E+04
    0.22985E+00    0.20899E+04
    0.23449E+00    0.20485E+04
    0.23923E+00    0.20078E+04
    0.24406E+00    0.19650E+04
    0.24899E+00    0.19185E+04
    0.25402E+00    0.18683E+04
    0.25915E+00    0.18159E+04
    0.26439E+00    0.17633E+04
    0.26973E+00    0.17127E+04
    0.27518E+00    0.16657E+04
    0.28074E+00    0.16236E+04
    0.28641E+00    0.15863E+04
    0.29219E+00    0.15525E+04
    0.29810E+00    0.15205E+04
    0.30412E+00    0.14886E+04
    0.31026E+00    0.14558E+04
    0.31653E+00    0.14216E+04
    0.32292E+00    0.13867E+04
    0.32945E+00    0.13525E+04
    0.33610E+00    0.13199E+04
    0.34289E+00    0.12897E+04
    0.34982E+00    0.12619E+04
    0.35689E+00    0.12358E+04
    0.36409E+00    0.12105E+04
    0.37145E+00    0.11853E+04
    0.37895E+00    0.11599E+04
    0.38661E+00    0.11346E+04
    0.39442E+00    0.11099E+04
    0.40239E+00    0.10862E+04
    0.41052E+00    0.10638E+04
    0.41881E+00    0.10425E+04
    0.42727E+00    0.10218E+04
    0.43590E+00    0.10015E+04
    0.44471E+00    0.98137E+03
    0.45369E+00    0.96158E+03
    0.46286E+00    0.94235E+03
    0.47221E+00    0.92385E+03
    0.48174E+00    0.90598E+03
    0.49148E+00    0.88860E+03
    0.50141E+00    0.87155E+03
    0.51153E+00    0.85481E+03
    0.52187E+00    0.83843E+03
    0.53241E+00    0.82248E+03
    0.54317E+00    0.80698E+03
    0.55414E+00    0.79184E+03
    0.56533E+00    0.77701E+03
    0.57675E+00    0.76248E+03
    0.58840E+00    0.74825E+03
    0.60029E+00    0.73432E+03
    0.61242E+00    0.72067E+03
    0.62479E+00    0.70730E+03
    0.63741E+00    0.69420E+03
    0.65029E+00    0.68135E+03
    0.66342E+00    0.66874E+03
    0.67683E+00    0.65637E+03
    0.69050E+00    0.64422E+03
    0.70445E+00    0.63228E+03
    0.71868E+00    0.62054E+03
    0.73320E+00    0.60900E+03
    0.74801E+00    0.59764E+03
    0.76312E+00    0.58646E+03
    0.77854E+00    0.57546E+03
    0.79426E+00    0.56463E+03
    0.81031E+00    0.55396E+03
    0.82668E+00    0.54344E+03
    0.84338E+00    0.53308E+03
    0.86041E+00    0.52286E+03
    0.87780E+00    0.51279E+03
    0.89553E+00    0.50286E+03
    0.91362E+00    0.49306E+03
    0.93208E+00    0.48339E+03
    0.95091E+00    0.47385E+03
    0.97011E+00    0.46444E+03
    0.98971E+00    0.45515E+03
    0.10097E+01    0.44598E+03
    0.10301E+01    0.43692E+03
    0.10509E+01    0.42799E+03
    0.10721E+01    0.41916E+03
    0.10938E+01    0.41044E+03
    0.11159E+01    0.40184E+03
    0.11384E+01    0.39334E+03
    0.11614E+01    0.38494E+03
    0.11849E+01    0.37666E+03
    0.12088E+01    0.36847E+03
    0.12333E+01    0.36039E+03
    0.12582E+01    0.35242E+03
    0.12836E+01    0.34454E+03
    0.13095E+01    0.33677E+03
    0.13360E+01    0.32910E+03
    0.13630E+01    0.32153E+03
    0.13905E+01    0.31406E+03
    0.14186E+01    0.30669E+03
    0.14472E+01    0.29942E+03
    0.14765E+01    0.29225E+03
    0.15063E+01    0.28518E+03
    0.15367E+01    0.27821E+03
    0.15678E+01    0.27134E+03
    0.15994E+01    0.26458E+03
    0.16318E+01    0.25791E+03
    0.16647E+01    0.25135E+03
    0.16984E+01    0.24489E+03
    0.17327E+01    0.23853E+03
    0.17677E+01    0.23227E+03
    0.18034E+01    0.22611E+03
    0.18398E+01    0.22006E+03
    0.18770E+01    0.21411E+03
    0.19149E+01    0.20827E+03
    0.19536E+01    0.20253E+03
    0.19930E+01    0.19689E+03
    0.20333E+01    0.19136E+03
    0.20744E+01    0.18593E+03
    0.21163E+01    0.18061E+03
    0.21590E+01    0.17539E+03
    0.22026E+01    0.17027E+03
    0.22471E+01    0.16526E+03
    0.22925E+01    0.16036E+03
    0.23388E+01    0.15555E+03
    0.23861E+01    0.15086E+03
    0.24343E+01    0.14626E+03
    0.24835E+01    0.14177E+03
    0.25336E+01    0.13738E+03
    0.25848E+01    0.13309E+03
    0.26370E+01    0.12890E+03
    0.26903E+01    0.12481E+03
    0.27447E+01    0.12083E+03
    0.28001E+01    0.11694E+03
    0.28567E+01    0.11315E+03
    0.29144E+01    0.10945E+03
    0.29733E+01    0.10585E+03
    0.30333E+01    0.10235E+03
    0.30946E+01    0.98935E+02
    0.31571E+01    0.95615E+02
    0.32209E+01    0.92385E+02
    0.32860E+01    0.89245E+02
    0.33523E+01    0.86193E+02
    0.34201E+01    0.83228E+02
    0.34892E+01    0.80347E+02
    0.35596E+01    0.77550E+02
    0.36316E+01    0.74835E+02
    0.37049E+01    0.72200E+02
    0.37798E+01    0.69644E+02
    0.38561E+01    0.67166E+02
    0.39340E+01    0.64763E+02
    0.40135E+01    0.62435E+02
    0.40946E+01    0.60179E+02
    0.41773E+01    0.57994E+02
    0.42617E+01    0.55878E+02
    0.43478E+01    0.53830E+02
    0.44356E+01    0.51848E+02
    0.45252E+01    0.49931E+02
    0.46166E+01    0.48076E+02
    0.47099E+01    0.46283E+02
    0.48050E+01    0.44550E+02
    0.49021E+01    0.42874E+02
    0.50011E+01    0.41256E+02
    0.51021E+01    0.39692E+02
    0.52052E+01    0.38182E+02
    0.53104E+01    0.36724E+02
    0.54176E+01    0.35317E+02
    0.55271E+01    0.33959E+02
    0.56387E+01    0.32649E+02
    0.57526E+01    0.31385E+02
    0.58689E+01    0.30166E+02
    0.59874E+01    0.28991E+02
    0.61084E+01    0.27858E+02
    0.62318E+01    0.26765E+02
    0.63577E+01    0.25713E+02
    0.64861E+01    0.24699E+02
    0.66171E+01    0.23722E+02
    0.67508E+01    0.22782E+02
    0.68872E+01    0.21876E+02
    0.70263E+01    0.21004E+02
    0.71682E+01    0.20164E+02
    0.73130E+01    0.19356E+02
    0.74608E+01    0.18579E+02
    0.76115E+01    0.17831E+02
    0.77653E+01    0.17112E+02
    0.79221E+01    0.16420E+02
    0.80822E+01    0.15755E+02
    0.82454E+01    0.15115E+02
    0.84120E+01    0.14500E+02
    0.85819E+01    0.13909E+02
    0.87553E+01    0.13341E+02
    0.89322E+01    0.12795E+02
    0.91126E+01    0.12270E+02
    0.92967E+01    0.11766E+02
    0.94845E+01    0.11281E+02
    0.96761E+01    0.10816E+02
    0.98716E+01    0.10369E+02
    0.10071E+02    0.99392E+01
    0.10274E+02    0.95267E+01
    0.10482E+02    0.91308E+01
    0.10694E+02    0.87507E+01
    0.10910E+02    0.83860E+01
    0.11130E+02    0.80362E+01
    0.11355E+02    0.77007E+01
    0.11584E+02    0.73790E+01
    0.11818E+02    0.70706E+01
    0.12057E+02    0.67751E+01
