#           k/h    P           
    0.32544E-03    0.12984E+04
    0.33201E-03    0.13258E+04
    0.33872E-03    0.13537E+04
    0.34556E-03    0.13822E+04
    0.35254E-03    0.14113E+04
    0.35966E-03    0.14410E+04
    0.36693E-03    0.14713E+04
    0.37434E-03    0.15023E+04
    0.38190E-03    0.15338E+04
    0.38962E-03    0.15661E+04
    0.39749E-03    0.15990E+04
    0.40552E-03    0.16326E+04
    0.41371E-03    0.16668E+04
    0.42207E-03    0.17018E+04
    0.43060E-03    0.17375E+04
    0.43929E-03    0.17739E+04
    0.44817E-03    0.18111E+04
    0.45722E-03    0.18491E+04
    0.46646E-03    0.18878E+04
    0.47588E-03    0.19273E+04
    0.48550E-03    0.19676E+04
    0.49530E-03    0.20088E+04
    0.50531E-03    0.20508E+04
    0.51552E-03    0.20936E+04
    0.52593E-03    0.21373E+04
    0.53656E-03    0.21819E+04
    0.54739E-03    0.22275E+04
    0.55845E-03    0.22739E+04
    0.56973E-03    0.23213E+04
    0.58124E-03    0.23696E+04
    0.59299E-03    0.24189E+04
    0.60496E-03    0.24692E+04
    0.61719E-03    0.25205E+04
    0.62965E-03    0.25729E+04
    0.64237E-03    0.26262E+04
    0.65535E-03    0.26807E+04
    0.66859E-03    0.27362E+04
    0.68210E-03    0.27929E+04
    0.69588E-03    0.28507E+04
    0.70993E-03    0.29096E+04
    0.72427E-03    0.29697E+04
    0.73891E-03    0.30310E+04
    0.75383E-03    0.30935E+04
    0.76906E-03    0.31572E+04
    0.78460E-03    0.32222E+04
    0.80045E-03    0.32885E+04
    0.81662E-03    0.33560E+04
    0.83311E-03    0.34249E+04
    0.84994E-03    0.34951E+04
    0.86711E-03    0.35667E+04
    0.88463E-03    0.36397E+04
    0.90250E-03    0.37140E+04
    0.92073E-03    0.37899E+04
    0.93933E-03    0.38671E+04
    0.95831E-03    0.39459E+04
    0.97767E-03    0.40261E+04
    0.99742E-03    0.41079E+04
    0.10176E-02    0.41912E+04
    0.10381E-02    0.42762E+04
    0.10591E-02    0.43627E+04
    0.10805E-02    0.44509E+04
    0.11023E-02    0.45407E+04
    0.11246E-02    0.46322E+04
    0.11473E-02    0.47254E+04
    0.11705E-02    0.48203E+04
    0.11941E-02    0.49170E+04
    0.12182E-02    0.50155E+04
    0.12429E-02    0.51158E+04
    0.12680E-02    0.52180E+04
    0.12936E-02    0.53219E+04
    0.13197E-02    0.54278E+04
    0.13464E-02    0.55356E+04
    0.13736E-02    0.56454E+04
    0.14013E-02    0.57571E+04
    0.14296E-02    0.58707E+04
    0.14585E-02    0.59864E+04
    0.14880E-02    0.61042E+04
    0.15180E-02    0.62240E+04
    0.15487E-02    0.63459E+04
    0.15800E-02    0.64699E+04
    0.16119E-02    0.65960E+04
    0.16445E-02    0.67243E+04
    0.16777E-02    0.68547E+04
    0.17116E-02    0.69874E+04
    0.17462E-02    0.71223E+04
    0.17814E-02    0.72595E+04
    0.18174E-02    0.73989E+04
    0.18541E-02    0.75406E+04
    0.18916E-02    0.76846E+04
    0.19298E-02    0.78310E+04
    0.19688E-02    0.79797E+04
    0.20086E-02    0.81308E+04
    0.20491E-02    0.82842E+04
    0.20905E-02    0.84400E+04
    0.21328E-02    0.85983E+04
    0.21758E-02    0.87590E+04
    0.22198E-02    0.89221E+04
    0.22646E-02    0.90877E+04
    0.23104E-02    0.92558E+04
    0.23571E-02    0.94263E+04
    0.24047E-02    0.95993E+04
    0.24533E-02    0.97748E+04
    0.25028E-02    0.99528E+04
    0.25534E-02    0.10133E+05
    0.26050E-02    0.10316E+05
    0.26576E-02    0.10502E+05
    0.27113E-02    0.10690E+05
    0.27660E-02    0.10880E+05
    0.28219E-02    0.11073E+05
    0.28789E-02    0.11269E+05
    0.29371E-02    0.11467E+05
    0.29964E-02    0.11667E+05
    0.30569E-02    0.11870E+05
    0.31187E-02    0.12076E+05
    0.31817E-02    0.12284E+05
    0.32460E-02    0.12494E+05
    0.33115E-02    0.12707E+05
    0.33784E-02    0.12922E+05
    0.34467E-02    0.13139E+05
    0.35163E-02    0.13359E+05
    0.35874E-02    0.13581E+05
    0.36598E-02    0.13805E+05
    0.37338E-02    0.14031E+05
    0.38092E-02    0.14260E+05
    0.38861E-02    0.14490E+05
    0.39646E-02    0.14723E+05
    0.40447E-02    0.14958E+05
    0.41264E-02    0.15195E+05
    0.42098E-02    0.15433E+05
    0.42948E-02    0.15674E+05
    0.43816E-02    0.15916E+05
    0.44701E-02    0.16160E+05
    0.45604E-02    0.16406E+05
    0.46525E-02    0.16653E+05
    0.47465E-02    0.16901E+05
    0.48424E-02    0.17151E+05
    0.49402E-02    0.17403E+05
    0.50400E-02    0.17655E+05
    0.51419E-02    0.17909E+05
    0.52457E-02    0.18163E+05
    0.53517E-02    0.18419E+05
    0.54598E-02    0.18675E+05
    0.55701E-02    0.18931E+05
    0.56826E-02    0.19189E+05
    0.57974E-02    0.19446E+05
    0.59145E-02    0.19704E+05
    0.60340E-02    0.19962E+05
    0.61559E-02    0.20220E+05
    0.62803E-02    0.20477E+05
    0.64072E-02    0.20734E+05
    0.65366E-02    0.20991E+05
    0.66686E-02    0.21247E+05
    0.68033E-02    0.21502E+05
    0.69408E-02    0.21755E+05
    0.70810E-02    0.22008E+05
    0.72240E-02    0.22259E+05
    0.73700E-02    0.22508E+05
    0.75189E-02    0.22756E+05
    0.76708E-02    0.23001E+05
    0.78257E-02    0.23243E+05
    0.79838E-02    0.23484E+05
    0.81451E-02    0.23721E+05
    0.83096E-02    0.23955E+05
    0.84775E-02    0.24186E+05
    0.86488E-02    0.24413E+05
    0.88235E-02    0.24637E+05
    0.90017E-02    0.24856E+05
    0.91836E-02    0.25070E+05
    0.93691E-02    0.25280E+05
    0.95583E-02    0.25485E+05
    0.97514E-02    0.25685E+05
    0.99484E-02    0.25879E+05
    0.10149E-01    0.26067E+05
    0.10354E-01    0.26248E+05
    0.10564E-01    0.26423E+05
    0.10777E-01    0.26591E+05
    0.10995E-01    0.26752E+05
    0.11217E-01    0.26905E+05
    0.11443E-01    0.27050E+05
    0.11675E-01    0.27187E+05
    0.11910E-01    0.27315E+05
    0.12151E-01    0.27434E+05
    0.12397E-01    0.27544E+05
    0.12647E-01    0.27644E+05
    0.12902E-01    0.27733E+05
    0.13163E-01    0.27813E+05
    0.13429E-01    0.27881E+05
    0.13700E-01    0.27938E+05
    0.13977E-01    0.27984E+05
    0.14259E-01    0.28017E+05
    0.14547E-01    0.28039E+05
    0.14841E-01    0.28048E+05
    0.15141E-01    0.28044E+05
    0.15447E-01    0.28027E+05
    0.15759E-01    0.27996E+05
    0.16077E-01    0.27952E+05
    0.16402E-01    0.27894E+05
    0.16734E-01    0.27821E+05
    0.17072E-01    0.27734E+05
    0.17416E-01    0.27633E+05
    0.17768E-01    0.27517E+05
    0.18127E-01    0.27386E+05
    0.18493E-01    0.27240E+05
    0.18867E-01    0.27079E+05
    0.19248E-01    0.26903E+05
    0.19637E-01    0.26711E+05
    0.20034E-01    0.26505E+05
    0.20438E-01    0.26284E+05
    0.20851E-01    0.26049E+05
    0.21272E-01    0.25799E+05
    0.21702E-01    0.25534E+05
    0.22141E-01    0.25256E+05
    0.22588E-01    0.24964E+05
    0.23044E-01    0.24659E+05
    0.23510E-01    0.24341E+05
    0.23985E-01    0.24011E+05
    0.24469E-01    0.23670E+05
    0.24964E-01    0.23317E+05
    0.25468E-01    0.22955E+05
    0.25982E-01    0.22583E+05
    0.26507E-01    0.22203E+05
    0.27043E-01    0.21815E+05
    0.27589E-01    0.21421E+05
    0.28146E-01    0.21020E+05
    0.28715E-01    0.20616E+05
    0.29295E-01    0.20207E+05
    0.29887E-01    0.19797E+05
    0.30490E-01    0.19385E+05
    0.31106E-01    0.18972E+05
    0.31735E-01    0.18561E+05
    0.32376E-01    0.18153E+05
    0.33030E-01    0.17747E+05
    0.33697E-01    0.17346E+05
    0.34378E-01    0.16950E+05
    0.35072E-01    0.16562E+05
    0.35781E-01    0.16182E+05
    0.36504E-01    0.15812E+05
    0.37241E-01    0.15451E+05
    0.37993E-01    0.15101E+05
    0.38761E-01    0.14762E+05
    0.39544E-01    0.14434E+05
    0.40343E-01    0.14118E+05
    0.41158E-01    0.13815E+05
    0.41989E-01    0.13526E+05
    0.42838E-01    0.13253E+05
    0.43703E-01    0.12996E+05
    0.44586E-01    0.12755E+05
    0.45486E-01    0.12529E+05
    0.46405E-01    0.12318E+05
    0.47343E-01    0.12120E+05
    0.48299E-01    0.11934E+05
    0.49275E-01    0.11759E+05
    0.50270E-01    0.11594E+05
    0.51286E-01    0.11436E+05
    0.52322E-01    0.11286E+05
    0.53379E-01    0.11140E+05
    0.54457E-01    0.10999E+05
    0.55557E-01    0.10859E+05
    0.56680E-01    0.10721E+05
    0.57825E-01    0.10581E+05
    0.58993E-01    0.10439E+05
    0.60184E-01    0.10292E+05
    0.61400E-01    0.10139E+05
    0.62641E-01    0.99770E+04
    0.63906E-01    0.98044E+04
    0.65197E-01    0.96196E+04
    0.66514E-01    0.94211E+04
    0.67858E-01    0.92079E+04
    0.69229E-01    0.89795E+04
    0.70627E-01    0.87362E+04
    0.72054E-01    0.84786E+04
    0.73510E-01    0.82083E+04
    0.74994E-01    0.79277E+04
    0.76509E-01    0.76393E+04
    0.78055E-01    0.73462E+04
    0.79632E-01    0.70517E+04
    0.81241E-01    0.67590E+04
    0.82882E-01    0.64714E+04
    0.84556E-01    0.61920E+04
    0.86264E-01    0.59240E+04
    0.88007E-01    0.56703E+04
    0.89785E-01    0.54334E+04
    0.91598E-01    0.52154E+04
    0.93449E-01    0.50182E+04
    0.95337E-01    0.48429E+04
    0.97263E-01    0.46897E+04
    0.99227E-01    0.45583E+04
    0.10123E+00    0.44472E+04
    0.10328E+00    0.43539E+04
    0.10536E+00    0.42756E+04
    0.10749E+00    0.42082E+04
    0.10966E+00    0.41477E+04
    0.11188E+00    0.40897E+04
    0.11414E+00    0.40298E+04
    0.11644E+00    0.39641E+04
    0.11880E+00    0.38892E+04
    0.12120E+00    0.38024E+04
    0.12365E+00    0.37021E+04
    0.12614E+00    0.35878E+04
    0.12869E+00    0.34601E+04
    0.13129E+00    0.33206E+04
    0.13394E+00    0.31723E+04
    0.13665E+00    0.30192E+04
    0.13941E+00    0.28661E+04
    0.14223E+00    0.27182E+04
    0.14510E+00    0.25805E+04
    0.14803E+00    0.24567E+04
    0.15102E+00    0.23495E+04
    0.15407E+00    0.22595E+04
    0.15718E+00    0.21860E+04
    0.16036E+00    0.21272E+04
    0.16360E+00    0.20802E+04
    0.16690E+00    0.20414E+04
    0.17028E+00    0.20065E+04
    0.17371E+00    0.19704E+04
    0.17722E+00    0.19287E+04
    0.18080E+00    0.18781E+04
    0.18446E+00    0.18173E+04
    0.18818E+00    0.17470E+04
    0.19198E+00    0.16695E+04
    0.19586E+00    0.15882E+04
    0.19982E+00    0.15072E+04
    0.20386E+00    0.14308E+04
    0.20797E+00    0.13625E+04
    0.21218E+00    0.13044E+04
    0.21646E+00    0.12568E+04
    0.22083E+00    0.12188E+04
    0.22530E+00    0.11877E+04
    0.22985E+00    0.11600E+04
    0.23449E+00    0.11318E+04
    0.23923E+00    0.10998E+04
    0.24406E+00    0.10626E+04
    0.24899E+00    0.10204E+04
    0.25402E+00    0.97477E+03
    0.25915E+00    0.92827E+03
    0.26439E+00    0.88394E+03
    0.26973E+00    0.84423E+03
    0.27518E+00    0.81036E+03
    0.28074E+00    0.78203E+03
    0.28641E+00    0.75768E+03
    0.29219E+00    0.73499E+03
    0.29810E+00    0.71176E+03
    0.30412E+00    0.68650E+03
    0.31026E+00    0.65891E+03
    0.31653E+00    0.63005E+03
    0.32292E+00    0.60166E+03
    0.32945E+00    0.57521E+03
    0.33610E+00    0.55161E+03
    0.34289E+00    0.53092E+03
    0.34982E+00    0.51215E+03
    0.35689E+00    0.49399E+03
    0.36409E+00    0.47544E+03
    0.37145E+00    0.45614E+03
    0.37895E+00    0.43656E+03
    0.38661E+00    0.41754E+03
    0.39442E+00    0.39978E+03
    0.40239E+00    0.38361E+03
    0.41052E+00    0.36862E+03
    0.41881E+00    0.35428E+03
    0.42727E+00    0.34003E+03
    0.43590E+00    0.32573E+03
    0.44471E+00    0.31171E+03
    0.45369E+00    0.29829E+03
    0.46286E+00    0.28574E+03
    0.47221E+00    0.27395E+03
    0.48174E+00    0.26265E+03
    0.49148E+00    0.25159E+03
    0.50141E+00    0.24077E+03
    0.51153E+00    0.23031E+03
    0.52187E+00    0.22036E+03
    0.53241E+00    0.21088E+03
    0.54317E+00    0.20178E+03
    0.55414E+00    0.19305E+03
    0.56533E+00    0.18467E+03
    0.57675E+00    0.17662E+03
    0.58840E+00    0.16889E+03
    0.60029E+00    0.16146E+03
    0.61242E+00    0.15433E+03
    0.62479E+00    0.14748E+03
    0.63741E+00    0.14092E+03
    0.65029E+00    0.13462E+03
    0.66342E+00    0.12859E+03
    0.67683E+00    0.12280E+03
    0.69050E+00    0.11727E+03
    0.70445E+00    0.11196E+03
    0.71868E+00    0.10688E+03
    0.73320E+00    0.10203E+03
    0.74801E+00    0.97377E+02
    0.76312E+00    0.92931E+02
    0.77854E+00    0.88679E+02
    0.79426E+00    0.84613E+02
    0.81031E+00    0.80728E+02
    0.82668E+00    0.77014E+02
    0.84338E+00    0.73466E+02
    0.86041E+00    0.70077E+02
    0.87780E+00    0.66841E+02
    0.89553E+00    0.63752E+02
    0.91362E+00    0.60804E+02
    0.93208E+00    0.57992E+02
    0.95091E+00    0.55311E+02
    0.97011E+00    0.52756E+02
    0.98971E+00    0.50320E+02
    0.10097E+01    0.48000E+02
    0.10301E+01    0.45791E+02
    0.10509E+01    0.43687E+02
    0.10721E+01    0.41683E+02
    0.10938E+01    0.39776E+02
    0.11159E+01    0.37960E+02
    0.11384E+01    0.36230E+02
    0.11614E+01    0.34582E+02
    0.11849E+01    0.33013E+02
    0.12088E+01    0.31518E+02
    0.12333E+01    0.30094E+02
    0.12582E+01    0.28738E+02
    0.12836E+01    0.27445E+02
    0.13095E+01    0.26213E+02
    0.13360E+01    0.25039E+02
    0.13630E+01    0.23920E+02
    0.13905E+01    0.22853E+02
    0.14186E+01    0.21837E+02
    0.14472E+01    0.20867E+02
    0.14765E+01    0.19943E+02
    0.15063E+01    0.19062E+02
    0.15367E+01    0.18222E+02
    0.15678E+01    0.17420E+02
    0.15994E+01    0.16656E+02
    0.16318E+01    0.15926E+02
    0.16647E+01    0.15231E+02
    0.16984E+01    0.14567E+02
    0.17327E+01    0.13933E+02
    0.17677E+01    0.13329E+02
    0.18034E+01    0.12751E+02
    0.18398E+01    0.12200E+02
    0.18770E+01    0.11674E+02
    0.19149E+01    0.11172E+02
    0.19536E+01    0.10692E+02
    0.19930E+01    0.10233E+02
    0.20333E+01    0.97954E+01
    0.20744E+01    0.93770E+01
    0.21163E+01    0.89772E+01
    0.21590E+01    0.85950E+01
    0.22026E+01    0.82298E+01
    0.22471E+01    0.78806E+01
    0.22925E+01    0.75467E+01
    0.23388E+01    0.72275E+01
    0.23861E+01    0.69222E+01
    0.24343E+01    0.66302E+01
    0.24835E+01    0.63509E+01
    0.25336E+01    0.60836E+01
    0.25848E+01    0.58279E+01
    0.26370E+01    0.55832E+01
    0.26903E+01    0.53491E+01
    0.27447E+01    0.51249E+01
    0.28001E+01    0.49103E+01
    0.28567E+01    0.47049E+01
    0.29144E+01    0.45081E+01
    0.29733E+01    0.43198E+01
    0.30333E+01    0.41394E+01
    0.30946E+01    0.39666E+01
    0.31571E+01    0.38010E+01
    0.32209E+01    0.36425E+01
    0.32860E+01    0.34906E+01
    0.33523E+01    0.33450E+01
    0.34201E+01    0.32055E+01
    0.34892E+01    0.30719E+01
    0.35596E+01    0.29437E+01
    0.36316E+01    0.28210E+01
    0.37049E+01    0.27033E+01
    0.37798E+01    0.25905E+01
    0.38561E+01    0.24823E+01
    0.39340E+01    0.23786E+01
    0.40135E+01    0.22792E+01
    0.40946E+01    0.21839E+01
    0.41773E+01    0.20925E+01
    0.42617E+01    0.20049E+01
    0.43478E+01    0.19209E+01
    0.44356E+01    0.18403E+01
    0.45252E+01    0.17630E+01
    0.46166E+01    0.16889E+01
    0.47099E+01    0.16179E+01
    0.48050E+01    0.15497E+01
    0.49021E+01    0.14844E+01
    0.50011E+01    0.14217E+01
    0.51021E+01    0.13616E+01
    0.52052E+01    0.13039E+01
    0.53104E+01    0.12486E+01
    0.54176E+01    0.11956E+01
    0.55271E+01    0.11448E+01
    0.56387E+01    0.10960E+01
    0.57526E+01    0.10492E+01
    0.58689E+01    0.10044E+01
    0.59874E+01    0.96137E+00
    0.61084E+01    0.92014E+00
    0.62318E+01    0.88060E+00
    0.63577E+01    0.84268E+00
    0.64861E+01    0.80633E+00
    0.66171E+01    0.77148E+00
    0.67508E+01    0.73807E+00
    0.68872E+01    0.70604E+00
    0.70263E+01    0.67533E+00
    0.71682E+01    0.64590E+00
    0.73130E+01    0.61769E+00
    0.74608E+01    0.59066E+00
    0.76115E+01    0.56475E+00
    0.77653E+01    0.53992E+00
    0.79221E+01    0.51613E+00
    0.80822E+01    0.49334E+00
    0.82454E+01    0.47150E+00
    0.84120E+01    0.45058E+00
    0.85819E+01    0.43053E+00
    0.87553E+01    0.41134E+00
    0.89322E+01    0.39295E+00
    0.91126E+01    0.37534E+00
    0.92967E+01    0.35847E+00
    0.94845E+01    0.34232E+00
    0.96761E+01    0.32686E+00
    0.98716E+01    0.31207E+00
    0.10071E+02    0.29792E+00
    0.10274E+02    0.28438E+00
    0.10482E+02    0.27145E+00
    0.10694E+02    0.25909E+00
    0.10910E+02    0.24728E+00
    0.11130E+02    0.23600E+00
    0.11355E+02    0.22523E+00
