#           k/h    P           
    0.20086E-02    0.58766E+04
    0.20491E-02    0.59858E+04
    0.20905E-02    0.60968E+04
    0.21328E-02    0.62096E+04
    0.21758E-02    0.63241E+04
    0.22198E-02    0.64405E+04
    0.22646E-02    0.65588E+04
    0.23104E-02    0.66788E+04
    0.23571E-02    0.68008E+04
    0.24047E-02    0.69245E+04
    0.24533E-02    0.70502E+04
    0.25028E-02    0.71778E+04
    0.25534E-02    0.73073E+04
    0.26050E-02    0.74387E+04
    0.26576E-02    0.75720E+04
    0.27113E-02    0.77072E+04
    0.27660E-02    0.78444E+04
    0.28219E-02    0.79836E+04
    0.28789E-02    0.81247E+04
    0.29371E-02    0.82677E+04
    0.29964E-02    0.84128E+04
    0.30569E-02    0.85597E+04
    0.31187E-02    0.87087E+04
    0.31817E-02    0.88596E+04
    0.32460E-02    0.90124E+04
    0.33115E-02    0.91672E+04
    0.33784E-02    0.93239E+04
    0.34467E-02    0.94827E+04
    0.35163E-02    0.96434E+04
    0.35874E-02    0.98061E+04
    0.36598E-02    0.99707E+04
    0.37338E-02    0.10137E+05
    0.38092E-02    0.10305E+05
    0.38861E-02    0.10475E+05
    0.39646E-02    0.10647E+05
    0.40447E-02    0.10820E+05
    0.41264E-02    0.10996E+05
    0.42098E-02    0.11173E+05
    0.42948E-02    0.11354E+05
    0.43816E-02    0.11536E+05
    0.44701E-02    0.11721E+05
    0.45604E-02    0.11906E+05
    0.46525E-02    0.12091E+05
    0.47465E-02    0.12275E+05
    0.48424E-02    0.12456E+05
    0.49402E-02    0.12636E+05
    0.50400E-02    0.12816E+05
    0.51419E-02    0.12998E+05
    0.52457E-02    0.13183E+05
    0.53517E-02    0.13373E+05
    0.54598E-02    0.13567E+05
    0.55701E-02    0.13765E+05
    0.56826E-02    0.13964E+05
    0.57974E-02    0.14165E+05
    0.59145E-02    0.14365E+05
    0.60340E-02    0.14566E+05
    0.61559E-02    0.14766E+05
    0.62803E-02    0.14967E+05
    0.64072E-02    0.15168E+05
    0.65366E-02    0.15370E+05
    0.66686E-02    0.15573E+05
    0.68033E-02    0.15776E+05
    0.69408E-02    0.15979E+05
    0.70810E-02    0.16182E+05
    0.72240E-02    0.16385E+05
    0.73700E-02    0.16588E+05
    0.75189E-02    0.16790E+05
    0.76708E-02    0.16992E+05
    0.78257E-02    0.17193E+05
    0.79838E-02    0.17393E+05
    0.81451E-02    0.17593E+05
    0.83096E-02    0.17791E+05
    0.84775E-02    0.17988E+05
    0.86488E-02    0.18184E+05
    0.88235E-02    0.18378E+05
    0.90017E-02    0.18571E+05
    0.91836E-02    0.18761E+05
    0.93691E-02    0.18950E+05
    0.95583E-02    0.19136E+05
    0.97514E-02    0.19319E+05
    0.99484E-02    0.19500E+05
    0.10149E-01    0.19678E+05
    0.10354E-01    0.19853E+05
    0.10564E-01    0.20025E+05
    0.10777E-01    0.20193E+05
    0.10995E-01    0.20358E+05
    0.11217E-01    0.20518E+05
    0.11443E-01    0.20675E+05
    0.11675E-01    0.20827E+05
    0.11910E-01    0.20974E+05
    0.12151E-01    0.21117E+05
    0.12397E-01    0.21254E+05
    0.12647E-01    0.21386E+05
    0.12902E-01    0.21513E+05
    0.13163E-01    0.21634E+05
    0.13429E-01    0.21749E+05
    0.13700E-01    0.21857E+05
    0.13977E-01    0.21959E+05
    0.14259E-01    0.22054E+05
    0.14547E-01    0.22142E+05
    0.14841E-01    0.22223E+05
    0.15141E-01    0.22296E+05
    0.15447E-01    0.22362E+05
    0.15759E-01    0.22419E+05
    0.16077E-01    0.22468E+05
    0.16402E-01    0.22509E+05
    0.16734E-01    0.22541E+05
    0.17072E-01    0.22564E+05
    0.17416E-01    0.22577E+05
    0.17768E-01    0.22581E+05
    0.18127E-01    0.22575E+05
    0.18493E-01    0.22560E+05
    0.18867E-01    0.22534E+05
    0.19248E-01    0.22498E+05
    0.19637E-01    0.22452E+05
    0.20034E-01    0.22395E+05
    0.20438E-01    0.22327E+05
    0.20851E-01    0.22248E+05
    0.21272E-01    0.22159E+05
    0.21702E-01    0.22058E+05
    0.22141E-01    0.21947E+05
    0.22588E-01    0.21824E+05
    0.23044E-01    0.21690E+05
    0.23510E-01    0.21545E+05
    0.23985E-01    0.21389E+05
    0.24469E-01    0.21223E+05
    0.24964E-01    0.21045E+05
    0.25468E-01    0.20857E+05
    0.25982E-01    0.20659E+05
    0.26507E-01    0.20450E+05
    0.27043E-01    0.20231E+05
    0.27589E-01    0.20003E+05
    0.28146E-01    0.19766E+05
    0.28715E-01    0.19520E+05
    0.29295E-01    0.19266E+05
    0.29887E-01    0.19004E+05
    0.30490E-01    0.18734E+05
    0.31106E-01    0.18458E+05
    0.31735E-01    0.18176E+05
    0.32376E-01    0.17888E+05
    0.33030E-01    0.17596E+05
    0.33697E-01    0.17300E+05
    0.34378E-01    0.17000E+05
    0.35072E-01    0.16699E+05
    0.35781E-01    0.16395E+05
    0.36504E-01    0.16091E+05
    0.37241E-01    0.15786E+05
    0.37993E-01    0.15483E+05
    0.38761E-01    0.15181E+05
    0.39544E-01    0.14882E+05
    0.40343E-01    0.14586E+05
    0.41158E-01    0.14295E+05
    0.41989E-01    0.14009E+05
    0.42838E-01    0.13728E+05
    0.43703E-01    0.13455E+05
    0.44586E-01    0.13188E+05
    0.45486E-01    0.12929E+05
    0.46405E-01    0.12678E+05
    0.47343E-01    0.12435E+05
    0.48299E-01    0.12200E+05
    0.49275E-01    0.11975E+05
    0.50270E-01    0.11760E+05
    0.51286E-01    0.11556E+05
    0.52322E-01    0.11363E+05
    0.53379E-01    0.11182E+05
    0.54457E-01    0.11010E+05
    0.55557E-01    0.10847E+05
    0.56680E-01    0.10693E+05
    0.57825E-01    0.10546E+05
    0.58993E-01    0.10406E+05
    0.60184E-01    0.10271E+05
    0.61400E-01    0.10141E+05
    0.62641E-01    0.10015E+05
    0.63906E-01    0.98916E+04
    0.65197E-01    0.97690E+04
    0.66514E-01    0.96462E+04
    0.67858E-01    0.95218E+04
    0.69229E-01    0.93945E+04
    0.70627E-01    0.92631E+04
    0.72054E-01    0.91263E+04
    0.73510E-01    0.89827E+04
    0.74994E-01    0.88311E+04
    0.76509E-01    0.86705E+04
    0.78055E-01    0.85001E+04
    0.79632E-01    0.83194E+04
    0.81241E-01    0.81282E+04
    0.82882E-01    0.79268E+04
    0.84556E-01    0.77159E+04
    0.86264E-01    0.74963E+04
    0.88007E-01    0.72700E+04
    0.89785E-01    0.70386E+04
    0.91598E-01    0.68042E+04
    0.93449E-01    0.65694E+04
    0.95337E-01    0.63365E+04
    0.97263E-01    0.61081E+04
    0.99227E-01    0.58866E+04
    0.10123E+00    0.56744E+04
    0.10328E+00    0.54738E+04
    0.10536E+00    0.52868E+04
    0.10749E+00    0.51149E+04
    0.10966E+00    0.49590E+04
    0.11188E+00    0.48201E+04
    0.11414E+00    0.46979E+04
    0.11644E+00    0.45916E+04
    0.11880E+00    0.45003E+04
    0.12120E+00    0.44217E+04
    0.12365E+00    0.43536E+04
    0.12614E+00    0.42932E+04
    0.12869E+00    0.42374E+04
    0.13129E+00    0.41827E+04
    0.13394E+00    0.41258E+04
    0.13665E+00    0.40635E+04
    0.13941E+00    0.39932E+04
    0.14223E+00    0.39130E+04
    0.14510E+00    0.38221E+04
    0.14803E+00    0.37204E+04
    0.15102E+00    0.36093E+04
    0.15407E+00    0.34905E+04
    0.15718E+00    0.33665E+04
    0.16036E+00    0.32404E+04
    0.16360E+00    0.31157E+04
    0.16690E+00    0.29961E+04
    0.17028E+00    0.28854E+04
    0.17371E+00    0.27865E+04
    0.17722E+00    0.27013E+04
    0.18080E+00    0.26300E+04
    0.18446E+00    0.25715E+04
    0.18818E+00    0.25236E+04
    0.19198E+00    0.24835E+04
    0.19586E+00    0.24483E+04
    0.19982E+00    0.24148E+04
    0.20386E+00    0.23794E+04
    0.20797E+00    0.23387E+04
    0.21218E+00    0.22903E+04
    0.21646E+00    0.22335E+04
    0.22083E+00    0.21698E+04
    0.22530E+00    0.21016E+04
    0.22985E+00    0.20322E+04
    0.23449E+00    0.19644E+04
    0.23923E+00    0.19014E+04
    0.24406E+00    0.18454E+04
    0.24899E+00    0.17978E+04
    0.25402E+00    0.17585E+04
    0.25915E+00    0.17258E+04
    0.26439E+00    0.16973E+04
    0.26973E+00    0.16703E+04
    0.27518E+00    0.16419E+04
    0.28074E+00    0.16101E+04
    0.28641E+00    0.15740E+04
    0.29219E+00    0.15343E+04
    0.29810E+00    0.14931E+04
    0.30412E+00    0.14523E+04
    0.31026E+00    0.14139E+04
    0.31653E+00    0.13796E+04
    0.32292E+00    0.13498E+04
    0.32945E+00    0.13239E+04
    0.33610E+00    0.13003E+04
    0.34289E+00    0.12771E+04
    0.34982E+00    0.12531E+04
    0.35689E+00    0.12275E+04
    0.36409E+00    0.12003E+04
    0.37145E+00    0.11728E+04
    0.37895E+00    0.11463E+04
    0.38661E+00    0.11216E+04
    0.39442E+00    0.10990E+04
    0.40239E+00    0.10784E+04
    0.41052E+00    0.10587E+04
    0.41881E+00    0.10392E+04
    0.42727E+00    0.10193E+04
    0.43590E+00    0.99897E+03
    0.44471E+00    0.97881E+03
    0.45369E+00    0.95933E+03
    0.46286E+00    0.94085E+03
    0.47221E+00    0.92343E+03
    0.48174E+00    0.90667E+03
    0.49148E+00    0.89020E+03
    0.50141E+00    0.87381E+03
    0.51153E+00    0.85749E+03
    0.52187E+00    0.84152E+03
    0.53241E+00    0.82606E+03
    0.54317E+00    0.81117E+03
    0.55414E+00    0.79672E+03
    0.56533E+00    0.78255E+03
    0.57675E+00    0.76858E+03
    0.58840E+00    0.75482E+03
    0.60029E+00    0.74138E+03
    0.61242E+00    0.72826E+03
    0.62479E+00    0.71545E+03
    0.63741E+00    0.70291E+03
    0.65029E+00    0.69063E+03
    0.66342E+00    0.67858E+03
    0.67683E+00    0.66675E+03
    0.69050E+00    0.65514E+03
    0.70445E+00    0.64374E+03
    0.71868E+00    0.63253E+03
    0.73320E+00    0.62151E+03
    0.74801E+00    0.61069E+03
    0.76312E+00    0.60004E+03
    0.77854E+00    0.58956E+03
    0.79426E+00    0.57926E+03
    0.81031E+00    0.56912E+03
    0.82668E+00    0.55913E+03
    0.84338E+00    0.54930E+03
    0.86041E+00    0.53961E+03
    0.87780E+00    0.53007E+03
    0.89553E+00    0.52065E+03
    0.91362E+00    0.51136E+03
    0.93208E+00    0.50220E+03
    0.95091E+00    0.49315E+03
    0.97011E+00    0.48422E+03
    0.98971E+00    0.47540E+03
    0.10097E+01    0.46668E+03
    0.10301E+01    0.45807E+03
    0.10509E+01    0.44955E+03
    0.10721E+01    0.44113E+03
    0.10938E+01    0.43281E+03
    0.11159E+01    0.42457E+03
    0.11384E+01    0.41642E+03
    0.11614E+01    0.40836E+03
    0.11849E+01    0.40038E+03
    0.12088E+01    0.39248E+03
    0.12333E+01    0.38466E+03
    0.12582E+01    0.37693E+03
    0.12836E+01    0.36926E+03
    0.13095E+01    0.36168E+03
    0.13360E+01    0.35417E+03
    0.13630E+01    0.34673E+03
    0.13905E+01    0.33937E+03
    0.14186E+01    0.33208E+03
    0.14472E+01    0.32487E+03
    0.14765E+01    0.31773E+03
    0.15063E+01    0.31066E+03
    0.15367E+01    0.30366E+03
    0.15678E+01    0.29674E+03
    0.15994E+01    0.28990E+03
    0.16318E+01    0.28313E+03
    0.16647E+01    0.27643E+03
    0.16984E+01    0.26982E+03
    0.17327E+01    0.26328E+03
    0.17677E+01    0.25683E+03
    0.18034E+01    0.25045E+03
    0.18398E+01    0.24415E+03
    0.18770E+01    0.23794E+03
    0.19149E+01    0.23182E+03
    0.19536E+01    0.22577E+03
    0.19930E+01    0.21982E+03
    0.20333E+01    0.21396E+03
    0.20744E+01    0.20818E+03
    0.21163E+01    0.20250E+03
    0.21590E+01    0.19691E+03
    0.22026E+01    0.19142E+03
    0.22471E+01    0.18601E+03
    0.22925E+01    0.18071E+03
    0.23388E+01    0.17550E+03
    0.23861E+01    0.17038E+03
    0.24343E+01    0.16537E+03
    0.24835E+01    0.16045E+03
    0.25336E+01    0.15563E+03
    0.25848E+01    0.15091E+03
    0.26370E+01    0.14630E+03
    0.26903E+01    0.14178E+03
    0.27447E+01    0.13736E+03
    0.28001E+01    0.13304E+03
    0.28567E+01    0.12881E+03
    0.29144E+01    0.12469E+03
    0.29733E+01    0.12067E+03
    0.30333E+01    0.11674E+03
    0.30946E+01    0.11291E+03
    0.31571E+01    0.10918E+03
    0.32209E+01    0.10555E+03
    0.32860E+01    0.10200E+03
    0.33523E+01    0.98556E+02
    0.34201E+01    0.95201E+02
    0.34892E+01    0.91937E+02
    0.35596E+01    0.88764E+02
    0.36316E+01    0.85680E+02
    0.37049E+01    0.82684E+02
    0.37798E+01    0.79774E+02
    0.38561E+01    0.76949E+02
    0.39340E+01    0.74207E+02
    0.40135E+01    0.71548E+02
    0.40946E+01    0.68969E+02
    0.41773E+01    0.66469E+02
    0.42617E+01    0.64047E+02
    0.43478E+01    0.61700E+02
    0.44356E+01    0.59428E+02
    0.45252E+01    0.57228E+02
    0.46166E+01    0.55099E+02
    0.47099E+01    0.53040E+02
    0.48050E+01    0.51048E+02
    0.49021E+01    0.49122E+02
    0.50011E+01    0.47260E+02
    0.51021E+01    0.45461E+02
    0.52052E+01    0.43724E+02
    0.53104E+01    0.42045E+02
    0.54176E+01    0.40425E+02
    0.55271E+01    0.38861E+02
    0.56387E+01    0.37352E+02
    0.57526E+01    0.35895E+02
    0.58689E+01    0.34491E+02
    0.59874E+01    0.33137E+02
    0.61084E+01    0.31831E+02
    0.62318E+01    0.30572E+02
    0.63577E+01    0.29360E+02
    0.64861E+01    0.28191E+02
    0.66171E+01    0.27066E+02
    0.67508E+01    0.25983E+02
    0.68872E+01    0.24940E+02
    0.70263E+01    0.23936E+02
    0.71682E+01    0.22969E+02
    0.73130E+01    0.22040E+02
    0.74608E+01    0.21145E+02
    0.76115E+01    0.20285E+02
    0.77653E+01    0.19458E+02
    0.79221E+01    0.18663E+02
    0.80822E+01    0.17898E+02
    0.82454E+01    0.17162E+02
    0.84120E+01    0.16455E+02
    0.85819E+01    0.15776E+02
    0.87553E+01    0.15123E+02
    0.89322E+01    0.14495E+02
    0.91126E+01    0.13893E+02
    0.92967E+01    0.13314E+02
    0.94845E+01    0.12758E+02
    0.96761E+01    0.12224E+02
    0.98716E+01    0.11712E+02
    0.10071E+02    0.11221E+02
    0.10274E+02    0.10751E+02
    0.10482E+02    0.10299E+02
    0.10694E+02    0.98667E+01
