#           k/h    P           
    0.56533E+00    0.27192E+03
    0.57675E+00    0.26025E+03
    0.58840E+00    0.24904E+03
    0.60029E+00    0.23828E+03
    0.61242E+00    0.22797E+03
    0.62479E+00    0.21810E+03
    0.63741E+00    0.20864E+03
    0.65029E+00    0.19957E+03
    0.66342E+00    0.19089E+03
    0.67683E+00    0.18256E+03
    0.69050E+00    0.17459E+03
    0.70445E+00    0.16694E+03
    0.71868E+00    0.15961E+03
    0.73320E+00    0.15259E+03
    0.74801E+00    0.14586E+03
    0.76312E+00    0.13941E+03
    0.77854E+00    0.13323E+03
    0.79426E+00    0.12732E+03
    0.81031E+00    0.12165E+03
    0.82668E+00    0.11622E+03
    0.84338E+00    0.11103E+03
    0.86041E+00    0.10606E+03
    0.87780E+00    0.10130E+03
    0.89553E+00    0.96744E+02
    0.91362E+00    0.92387E+02
    0.93208E+00    0.88219E+02
    0.95091E+00    0.84232E+02
    0.97011E+00    0.80418E+02
    0.98971E+00    0.76771E+02
    0.10097E+01    0.73282E+02
    0.10301E+01    0.69947E+02
    0.10509E+01    0.66758E+02
    0.10721E+01    0.63709E+02
    0.10938E+01    0.60794E+02
    0.11159E+01    0.58008E+02
    0.11384E+01    0.55345E+02
    0.11614E+01    0.52800E+02
    0.11849E+01    0.50368E+02
    0.12088E+01    0.48044E+02
    0.12333E+01    0.45824E+02
    0.12582E+01    0.43703E+02
    0.12836E+01    0.41677E+02
    0.13095E+01    0.39742E+02
    0.13360E+01    0.37894E+02
    0.13630E+01    0.36130E+02
    0.13905E+01    0.34445E+02
    0.14186E+01    0.32836E+02
    0.14472E+01    0.31300E+02
    0.14765E+01    0.29834E+02
    0.15063E+01    0.28434E+02
    0.15367E+01    0.27098E+02
    0.15678E+01    0.25824E+02
    0.15994E+01    0.24607E+02
    0.16318E+01    0.23446E+02
    0.16647E+01    0.22339E+02
    0.16984E+01    0.21282E+02
    0.17327E+01    0.20274E+02
    0.17677E+01    0.19312E+02
    0.18034E+01    0.18395E+02
    0.18398E+01    0.17520E+02
    0.18770E+01    0.16686E+02
    0.19149E+01    0.15891E+02
    0.19536E+01    0.15132E+02
    0.19930E+01    0.14409E+02
    0.20333E+01    0.13719E+02
    0.20744E+01    0.13062E+02
    0.21163E+01    0.12435E+02
    0.21590E+01    0.11838E+02
    0.22026E+01    0.11269E+02
    0.22471E+01    0.10727E+02
    0.22925E+01    0.10210E+02
    0.23388E+01    0.97169E+01
    0.23861E+01    0.92475E+01
    0.24343E+01    0.88003E+01
    0.24835E+01    0.83743E+01
    0.25336E+01    0.79684E+01
    0.25848E+01    0.75817E+01
    0.26370E+01    0.72135E+01
    0.26903E+01    0.68627E+01
    0.27447E+01    0.65286E+01
    0.28001E+01    0.62105E+01
    0.28567E+01    0.59075E+01
    0.29144E+01    0.56191E+01
    0.29733E+01    0.53444E+01
    0.30333E+01    0.50829E+01
    0.30946E+01    0.48339E+01
    0.31571E+01    0.45969E+01
    0.32209E+01    0.43713E+01
    0.32860E+01    0.41566E+01
    0.33523E+01    0.39522E+01
    0.34201E+01    0.37577E+01
    0.34892E+01    0.35725E+01
    0.35596E+01    0.33963E+01
    0.36316E+01    0.32287E+01
    0.37049E+01    0.30692E+01
    0.37798E+01    0.29174E+01
    0.38561E+01    0.27730E+01
    0.39340E+01    0.26356E+01
    0.40135E+01    0.25050E+01
    0.40946E+01    0.23806E+01
    0.41773E+01    0.22624E+01
    0.42617E+01    0.21499E+01
    0.43478E+01    0.20429E+01
    0.44356E+01    0.19412E+01
    0.45252E+01    0.18444E+01
    0.46166E+01    0.17524E+01
    0.47099E+01    0.16649E+01
    0.48050E+01    0.15817E+01
    0.49021E+01    0.15026E+01
    0.50011E+01    0.14274E+01
    0.51021E+01    0.13559E+01
    0.52052E+01    0.12879E+01
    0.53104E+01    0.12233E+01
    0.54176E+01    0.11619E+01
    0.55271E+01    0.11035E+01
    0.56387E+01    0.10480E+01
    0.57526E+01    0.99529E+00
    0.58689E+01    0.94516E+00
    0.59874E+01    0.89753E+00
    0.61084E+01    0.85226E+00
    0.62318E+01    0.80924E+00
    0.63577E+01    0.76836E+00
    0.64861E+01    0.72951E+00
    0.66171E+01    0.69261E+00
    0.67508E+01    0.65754E+00
    0.68872E+01    0.62423E+00
    0.70263E+01    0.59258E+00
    0.71682E+01    0.56252E+00
    0.73130E+01    0.53396E+00
    0.74608E+01    0.50684E+00
    0.76115E+01    0.48107E+00
    0.77653E+01    0.45660E+00
    0.79221E+01    0.43336E+00
    0.80822E+01    0.41128E+00
    0.82454E+01    0.39032E+00
    0.84120E+01    0.37042E+00
    0.85819E+01    0.35151E+00
    0.87553E+01    0.33356E+00
    0.89322E+01    0.31652E+00
    0.91126E+01    0.30033E+00
    0.92967E+01    0.28496E+00
    0.94845E+01    0.27037E+00
    0.96761E+01    0.25651E+00
    0.98716E+01    0.24335E+00
    0.10071E+02    0.23086E+00
    0.10274E+02    0.21901E+00
    0.10482E+02    0.20775E+00
    0.10694E+02    0.19707E+00
    0.10910E+02    0.18693E+00
    0.11130E+02    0.17731E+00
    0.11355E+02    0.16818E+00
    0.11584E+02    0.15952E+00
    0.11818E+02    0.15131E+00
